"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9906.65,10094,64319.6,4058.4,4062,65477.9,3034.68,104.52,0.665877
6440.2,6270,67315,4167.08,4094,66705.9,19578.4,44.46,0.666943
9907.95,9310,69745.1,7991.4,7550,69367.5,15440.9,58.5,0.668008
19888,18391,70870.7,11672.1,10775,70992.2,21565,1729.26,0.669074
6988.15,7159,63972,3309.04,3315,65418.2,29640,22.62,0.669074
14639.9,14174,67690.4,7255.72,6938,68537.2,14793.4,37.44,0.67227
12208.9,12087,66197.2,11087.6,10835,67064.1,35707.1,56.94,0.673335
6955.65,7055,64613.1,3244.44,3163,67223.4,9635.28,33.54,0.673335
11649.9,11431,66791.3,4886.04,4691,68260.8,4489.32,5.46,0.674401
12344.8,12483,64810.4,4495.4,4567,64508.6,40140.2,217.62,0.674401
10735.4,10891,64599.7,5404.36,5439,65118.6,12204.8,26.52,0.674401
7967.05,8366,62410.8,3280.16,3406,63114.7,10089.8,-13.26,0.675466
10926.5,10791,66358.9,5506.96,5287,68262.6,27206.5,0,0.675466
13145.6,12042,71542.1,14596.6,8894,107556,3964.92,61.62,0.675466
13462.8,13570,65018.3,6715.36,6754,65161.1,17578.8,35.88,0.675466
10049,10267,64144.5,4805.48,4863,64760.8,52927.2,90.48,0.676531
12951.9,13019,65198.2,6788.32,6607,67334.5,23918,17.94,0.676531
9460.75,9521,65121.3,5037.28,4929,66975.7,39520.8,23.4,0.676531
10174.4,10050,66347.5,7354.52,6994,68914.2,18347.2,-3.9,0.678662
13073.4,13150,65154.5,5895.32,5962,64803,20979.8,34.32,0.678662
11485.5,11299,66617.7,8021.04,7859,66887.3,62618.7,111.54,0.679728
12101.7,12020,65981.4,6507.12,6224,68517.1,49604.4,187.98,0.680793
6676.8,7043,62128.5,3506.64,3443,66747.4,64289.9,187.2,0.681859
13059.1,13074,65461.6,4674.76,4630,66169.6,25211.5,-11.7,0.682924
6737.9,7078,62387,4587.36,4598,65384.3,38661.2,-21.84,0.682924
11222.9,11463,64163.3,3210.24,3091,68064.1,21831,43.68,0.682924
10951.2,10934,65639.1,4583.56,4402,68239,39175,56.16,0.683989
13859.3,11454,79298.3,19841.3,17198,75608.8,63479,120.12,0.683989
12625.6,12669,65311.5,7135.64,7129,65597,54460.8,181.74,0.68612
6648.2,6988,62349.2,3187.44,3288,63531.6,8671.6,-18.72,0.68612
12723.1,12466,66887.6,9661.88,8930,70907.2,2212.36,61.62,0.68612
5358.6,5697,61643.2,2613.64,2657,64466.5,30027.6,68.64,0.688251
8214.7,8411,64006.5,3444.32,3499,64511.9,55923.1,66.3,0.690382
8626.8,8026,70441.8,7652.44,7230,69365.2,44388.6,13.26,0.690382
11654.5,10300,74154.3,8344.8,7608,71882.9,60986.2,123.24,0.692513
10094.5,10492,63053.1,5113.28,5180,64691.9,5822.36,40.56,0.693578
9641.45,9609,65757.3,4258.28,4233,65927.4,23186.8,-8.58,0.693578
12190.8,12070,66191.6,2586.28,2550,66468.4,26030.8,99.06,0.693578
10400.6,10407,65496,4750.76,4547,68472.8,36578.8,30.42,0.693578
7683.65,7695,65439.3,3441.28,3407,66195.4,38406.6,98.28,0.694643
11436.8,11519,65068.1,4978,4943,66000,9771.32,14.04,0.694643
7312.5,7366,65060,2819.6,2790,66231.3,21983.8,56.16,0.694643
12090,11640,68069.6,5464.4,5244,68290.4,4832.84,51.48,0.696774
8738.6,8727,65623.1,3903.36,3843,66565.3,20161.3,-31.98,0.69997
14171.3,13702,67780.6,6258.6,6194,66219.5,23175.4,45.24,0.69997
8515,8603,64865.6,4031.8,4063,65032.8,22755.2,24.18,0.701036
8036.6,7866,66957.4,5610.32,5518,66632.5,5816.28,-8.58,0.702101
5696.6,5751,64916.1,2767.92,2883,62920,21425.9,24.18,0.704232
10758.1,10792,65330.4,4638.28,4696,64730.5,10740.3,47.58,0.706363
8866.65,8713,66691.7,4867.8,4841,65898.8,37469.5,0.78,0.706363
6572.8,6691,64378.3,2888,2947,64223.9,34105,48.36,0.707428
11919,11918,65541.8,5461.36,5518,64863.3,8624.48,5.46,0.709559
15044.9,14447,68248.3,7751.24,7615,66708.5,10903.7,67.86,0.709559
8669.05,8511,66753,3842.56,3807,66148.2,17019.4,59.28,0.71169
11506.9,11283,66836.8,6684.2,6759,64810.7,17378.2,138.06,0.71169
8122.4,7999,66547,3838.76,3903,64457.3,19613.3,8.58,0.712755
13976.3,13721,66755.4,4840.44,4889,64885.1,54090.7,319.8,0.712755
9308,8999,67786.3,3383.52,3347,66251.1,31384.2,22.62,0.713821
10422.1,9743,70103.9,6181.84,5995,67578.5,30724.5,109.2,0.714886
8359.65,8011,68388.2,3651.04,3599,66483.6,16032.2,6.24,0.714886
6863.35,6535,68828.8,3738.44,3735,65596.4,28723.4,-53.82,0.715951
6607.9,6397,67696.6,2580.2,2653,63737.6,15757.1,-49.14,0.717017
7387.25,7271,66583.8,3161.6,3251,63733.8,15551.9,10.14,0.718082
5715.45,5538,67635.9,2859.88,2838,66041.3,17102.3,94.38,0.719148
7443.15,7263,67161.5,2775.52,2859,63622.4,26003.4,7.8,0.720213
6559.8,6491,66230.6,2498.88,2555,64096.5,16858.3,0.78,0.721278
7842.9,7202,71368,5724.32,5554,67545.7,37284.1,76.44,0.723409
14758.2,14307,67603,6633.28,6691,64970.7,2970.08,-9.36,0.723409
6420.05,6307,66710.7,2862.16,2951,63563,8001.28,-28.86,0.724475
15884,14902,69854.9,13226.3,12274,70620.6,42520.5,81.9,0.724475
8414.25,8493,64928.3,3363,3358,65633.6,60500.6,184.86,0.726605
13565.5,13551,65606.1,5967.52,6047,64674.6,69187.4,28.86,0.727671
23391.5,17822,86016.6,18076.6,15678,75562.4,18309.2,92.04,0.727671
12422.1,12378,65769.8,4455.12,4570,63888.6,14554.8,70.98,0.727671
7356.05,7422,64953.7,3439,3546,63558.5,35081.6,97.5,0.728736
15375.1,13516,74550.4,12957.2,11864,71575,52857.2,22.62,0.728736
18449.6,14483,83485,13274.9,11203,77656.4,2380.32,80.34,0.729802
7950.15,7915,65827,3365.28,3391,65038.9,41590.2,85.8,0.729802
6979.7,6838,66894.1,3742.24,3634,67488,12939.8,54.6,0.729802
4992.65,5034,64997.7,2383.36,2426,64384.1,30251,42.12,0.730867
13557,13285,66878,4619.28,4497,67318,20149.9,17.16,0.730867
13945.7,12259,74553.3,9548.64,8723,71739,26148.6,128.7,0.730867
7358,7291,66138.2,2696.48,2651,66660.3,16998.9,104.52,0.732998
9556.95,9567,65467.2,4653.48,4731,64462.2,14164.9,102.18,0.732998
6490.9,6522,65223.5,3300.68,3258,66394.5,16843.9,-31.98,0.732998
11673.3,11546,66258.8,5823.12,5722,66694.2,25101.3,101.4,0.734063
11338.6,11511,64554.5,5561.68,5523,65995,22844.8,49.14,0.734063
11868.3,11867,65543.5,4862.48,4831,65963,9676.32,5.46,0.735129
11072.8,10990,66029.5,4673.24,4590,66724.5,9326.72,-14.04,0.73726
14510.6,13806,68880.7,12613.7,11706,70617.9,53164.3,33.54,0.742587
17239.3,15342,73640.6,12166.1,11066,72051,34320.1,58.5,0.743652
5927.35,6051,64196.8,3154,3063,67483,16755.7,-8.58,0.743652
26743.6,21479,81599.2,17856.2,15047,77771.2,46187.5,60.06,0.743652
11512.8,11650,64764.2,4421.68,4438,65295,46415.5,313.56,0.744717
12889.5,11843,71327.1,10656.7,10071,69347.5,64656.2,46.8,0.745783
15581.8,15163,67346.1,12109.8,11535,68801.9,46195.8,686.4,0.746848
8876.4,8104,71782.3,5779.04,5224,72499.1,35318,30.42,0.746848
11189.8,11202,65464.3,5316.2,5234,66565.2,8509.72,-30.42,0.747914
11001.9,11235,64176.3,4197.48,4279,64287.5,4390.52,1.56,0.748979
7088.9,7394,62831.8,3584.16,3654,64283.4,13904.2,-17.16,0.750044
12082.2,11915,66455.6,6606.68,6559,66012.4,8208.76,53.04,0.750044
12324.6,12491,64663.2,7814.32,7835,65363,9951.44,31.98,0.75111
26431.6,24778,69909.6,20106.6,19246,68466.4,19907.4,244.92,0.752175
13949,13578,67326.7,7134.12,6970,67079.2,49644.7,38.22,0.753241
13531.7,13491,65733.7,7837.88,7575,67810.3,23072.8,14.82,0.753241
7887.75,8303,62258.4,4413.32,4543,63665.3,31762.7,10.92,0.754306
5681,6026,61783.9,2627.32,2762,62340.4,18274.2,47.58,0.754306
8126.95,8539,62373.6,3238.36,3327,63789.9,34869.6,49.92,0.754306
11968.4,12015,65282.1,5231.84,5023,68260.8,7166.8,10.92,0.755371
5852.6,6203,61833.9,3204.16,3199,65641.7,32193.6,28.86,0.756437
7400.9,7023,69062.4,6380.96,5979,69941.9,40001.1,35.1,0.756437
12518.3,12746,64365.5,7002.64,7066,64948.3,6099.76,44.46,0.756437
12773.8,13135,63733.8,4073.6,4107,65003,4126.04,-42.9,0.757502
10286.3,10427,64651.4,3385.04,3311,67001.5,10592.9,70.2,0.757502
8934.9,9317,62848.3,3883.6,3953,64385.4,4176.2,-28.86,0.758568
8516.95,8978,62170.5,2691.16,2742,64320.9,42911.9,17.94,0.758568
12933.7,12874,65839.9,5728.88,5678,66123.3,15501,-6.24,0.759633
8169.85,8558,62563.6,3115.24,3198,63840,9666.44,-5.46,0.759633
13945.7,14192,64398.9,7435.08,7540,64624.1,35904.7,143.52,0.759633
7284.55,7619,62659.2,3695.88,3779,64094.5,31551.4,3.9,0.759633
10801.7,9980,70931.9,10022.9,9356,70207.3,47674,24.96,0.760698
10663.3,10271,68038.8,6425.8,6043,69687.4,28753.1,10.14,0.760698
8390.85,8824,62319,4595.72,4632,65022.7,11448.6,-0.78,0.761764
12446.8,12603,64724,6187.16,6155,65878.4,18791.8,27.3,0.762829
6414.2,6931,60649.4,2437.32,2467,64747.6,17732.3,-8.58,0.762829
7716.15,7746,65283.4,5570.04,5158,70771.3,49571.8,102.18,0.762829
9101.3,9232,64608.2,4792.56,4720,66543.5,21517.1,31.2,0.763895
5747.3,6130,61444.5,2934.36,2966,64836.9,13970.3,-11.7,0.76496
10955.1,10230,70181.2,10323.1,9606,70428.2,35858.3,131.04,0.766025
6347.25,6764,61498.1,3532.48,3592,64450.1,33881.6,31.98,0.766025
14277.9,14202,65886.2,5923.44,5850,66358.7,30761,6.24,0.767091
5460.65,5785,61861.6,3800,3817,65244.1,16964.7,37.44,0.767091
15842.4,15914,65241.3,8526.44,8430,66285.7,11547.4,32.76,0.768156
16003,15075,69570.3,11746.6,10547,72989.7,37891.3,131.82,0.769222
5919.55,6394,60673.1,2170.56,2234,63674.9,25476,99.84,0.770287
13271.7,13301,65391.6,8163.92,8213,65144.4,8065.88,8.58,0.770287
7671.3,7098,70829.3,7936.68,7258,71664.1,37799.4,97.5,0.772418
9761.05,9803,65255.6,9201.32,8799,68532.5,27375.2,46.8,0.773483
12909,13230,63945.9,5810.2,5914,64385.7,10611.1,58.5,0.773483
8266.05,8770,61770.1,4305.4,4390,64273,5055.52,6.24,0.773483
13087.1,12930,66332.3,6391.6,6182,67758,20564.1,39,0.774549
11986,12231,64223.2,5999.44,6087,64593.3,35251.8,134.94,0.775614
9460.1,9695,63948.1,5446.92,5471,65247.6,19526.7,91.26,0.775614
6282.25,6658,61837.4,3062.04,3126,64195.1,17888.9,-10.14,0.77668
16279.2,14894,71631.3,10649.1,9790,71287.1,74180.6,173.16,0.777745
6062.55,6443,61666.2,3336.4,3403,64253.4,4894.4,57.72,0.77881
10825.1,10875,65235.3,6130.16,5931,67736.7,2830.24,24.96,0.77881
14619.8,14610,65580,6700.92,6642,66117.4,9596.52,55.38,0.77881
11618.1,11783,64618.8,5515.32,5491,65826.3,8811.44,35.88,0.779876
12294.1,12066,66774.9,8522.64,8262,67603.5,47794.1,170.82,0.779876
14306.5,14523,64559,6887.88,6815,66236.8,63026.8,106.08,0.780941
10132.8,10395,63883.3,7381.12,7263,66601.8,17708,0.78,0.780941
9254.05,9411,64443,3812.16,3763,66392.2,13621.5,8.58,0.782007
12598.3,12486,66125.4,5660.48,5346,69391.2,49565.7,47.58,0.785203
8524.1,8855,63087,3480.04,3511,64958.1,16846.2,49.92,0.785203
10178.3,10287,64843.8,7567.32,7515,65992.3,29919.7,35.1,0.786268
10715.3,10670,65813.9,6319.4,6302,65716.9,47959.8,31.98,0.786268
8913.45,9230,63288.4,3987.72,4026,64912.9,13227.8,32.76,0.787334
13791,12332,73289.8,13036.3,11608,73599.7,55342.4,117,0.789464
11839.8,11943,64969.4,7050.52,7059,65457.3,15869.6,29.64,0.79053
12186.2,12582,63474.4,6291.28,6210,66393.8,4517.44,38.22,0.79053
12729.6,12810,65124.7,7231.4,7166,66134.1,28895.2,81.12,0.791595
11276.8,10115,73063.7,10261.5,9527,70588.7,19184.7,110.76,0.792661
13018.8,13310,64102.4,5879.36,5966,64584.3,30089.9,76.44,0.792661
10316.1,9882,68415.2,10250.9,9946,67544.9,12163,56.94,0.794791
13012.3,13303,64104.1,4700.6,4771,64569,20428.8,35.88,0.794791
11767.6,11850,65080.3,5668.08,5710,65054.9,6166.64,27.3,0.794791
10822.5,9963,71189.7,9399.68,8591,71705,18691.4,47.58,0.794791
6684.6,6937,63151.5,3577.32,3613,64888.8,35807.4,27.3,0.795857
7179.9,7118,66105.9,6345.24,6190,67179.6,24841.4,40.56,0.796922
8647.6,8143,69597.1,7530.84,7311,67506.7,55211.7,191.88,0.796922
7908.55,7815,66320.5,6545.88,6359,67462,18528,42.12,0.799053
8579.35,8555,65722.5,3589.48,3579,65727.9,49750.4,63.18,0.800118
7816.9,7767,65957,4104.76,4083,65885.3,44747.3,12.48,0.800118
6377.15,6406,65240.9,3461.8,3382,67082.4,38969.8,1503.06,0.802249
18577,17722,68697.8,12597,11950,69084.3,58036.6,52.26,0.803315
11662.9,11555,66148.3,5833.76,5751,66479.1,9246.92,14.82,0.803315
15096.2,14271,69325.8,8717.2,8251,69238.9,39117.2,133.38,0.80438
11954.1,11693,66999.7,6100.52,6057,66006.9,82561.8,209.82,0.805445
14350,14441,65123.3,5014.48,5085,64627.1,1784.48,32.76,0.805445
8889.4,8622,67568.5,6460,6138,68974,34772.3,69.42,0.805445
15373.8,15260,66024.7,7575.68,7624,65120.6,32753.7,91.26,0.806511
12181,12355,64613,5060.08,5139,64529.6,35972.3,21.06,0.807576
11194.3,10950,66998.1,7124.24,6786,68802.6,11293.6,46.8,0.808642
11198.2,11078,66247.1,5019.8,4918,66892.6,15912.9,3.12,0.808642
5578.95,5767,63399,2480.64,2467,65898.4,12644.1,35.88,0.808642
4860.05,5056,62996.1,2669.88,2704,64709,13214.9,24.96,0.808642
10019.1,10143,64735.5,4274.24,4395,63735.3,31724.7,74.88,0.809707
8672.95,8625,65900.3,3192,3253,64307.1,24938.6,3.9,0.810772
9789.65,9746,65829.5,3457.24,3526,64258,50837.9,57.72,0.811838
12335,11970,67534.7,5250.08,5110,67332.5,3952,25.74,0.812903
18299.4,16563,72406.7,13436.8,12227,72020.5,38333.6,130.26,0.812903
9976.2,9583,68225,3870.68,3787,66984.1,17526.4,11.7,0.812903
15232.7,13991,71352.5,11482.1,10743,70044.6,58859.7,80.34,0.812903
24991.8,22073,74202.2,15385.4,14249,70762.9,39545.1,112.32,0.813969
6550.05,6415,66915.7,2665.32,2639,66189.6,2882.68,-17.16,0.817165
13980.8,12923,70900.6,7961,7435,70172.4,58776.9,24.18,0.817165
7237.1,7201,65864.5,2627.32,2677,64319.8,17122.8,2.34,0.817165
9759.75,9360,68334.9,5224.24,5079,67410.1,29209.1,56.16,0.81823
8388.25,8271,66465,3242.16,3311,64173.4,26567.3,81.12,0.81823
15474.5,14788,68578.6,7555.92,7200,68775.7,12780.2,19.5,0.820361
8885.5,8804,66142.7,3235.32,3252,65199.9,14452.2,-7.02,0.820361
10526.8,10258,67253,5952.32,5794,67326.8,3614.56,23.4,0.821426
9146.15,9168,65379.8,3698.92,3732,64955.1,12670.7,38.22,0.822492
7745.4,7674,66145.8,3616.84,3610,65660.2,22160.1,88.14,0.823557
13462.1,13307,66300.1,5382.32,5391,65430.5,28955.2,53.82,0.823557
7952.75,7811,66725.3,2555.12,2483,67439.5,27528,38.22,0.823557
9538.1,9335,66961.9,5355.72,5255,66792.1,5531.28,65.52,0.824623
15533.7,15566,65400,6549.68,6602,65016.6,3835.72,45.24,0.824623
11263.2,11011,67037.1,7510.32,7255,67842.4,25647.7,33.54,0.826753
5447.65,5766,61917.7,2015.52,2066,63934.7,26844,44.46,0.827819
14040,14039,65540.7,8514.28,8467,65902,2116.6,2.34,0.828884
9953.45,9995,65263.6,7830.28,7487,68540.8,2165.24,22.62,0.828884
6332.3,6183,67118.5,2746.64,2679,67190.7,10763.9,34.32,0.83208
14372.1,13775,68377,5932.56,5755,67558,10037.3,24.18,0.83208
5948.15,5822,66956,2507.24,2462,66740.3,15554.2,-47.58,0.83208
12001.6,11923,65968,4346.44,4391,64870.9,43490.2,167.7,0.833146
6867.25,7055,63791.9,3445.84,3567,63309.9,12672.2,-8.58,0.833146
5777.85,6163,61440.4,2827.96,2883,64284.8,42505.3,51.48,0.836342
12476.1,12219,66914.9,7362.88,7179,67214.6,23492.4,-31.2,0.837408
11638.9,11711,65132.5,6474.44,6507,65208.1,9034.12,17.94,0.837408
8975.2,9101,64630.1,4366.2,4397,65076.9,17606.2,11.7,0.838473
7265.05,7256,65617.7,2466.2,2380,67909.6,34015.3,29.64,0.838473
6463.6,6563,64543.4,3151.72,3143,65717.8,25900.8,18.72,0.838473
14086.1,13867,66571.7,6966.92,6907,66104.5,9701.4,39.78,0.838473
13813.1,13587,66626.8,10260,10263,65516.8,51477.8,112.32,0.838473
9978.8,9471,69049.8,7423.68,6815,71389.3,36097.7,25.74,0.840604
13823.5,12666,71525.4,12324.2,11022,73278.6,52404.3,222.3,0.841669
30495.4,17322,115376,14794.9,8506,113990,15125.5,58.5,0.841669
11007.8,9659,74687.2,10775.3,9967,70850.7,43070.7,124.8,0.841669
12203.1,12434,64319,5776.76,5702,66395.3,23544.8,34.32,0.8438
8509.15,8783,63492.6,5138.36,5019,67094.6,10415,8.58,0.8438
13807.3,13354,67760.6,7476.12,7162,68410.4,13455,17.16,0.844865
7270.25,7415,64256.7,3220.88,3239,65169.4,17416.9,61.62,0.845931
9947.6,10003,65173,5854.28,5767,66527.8,13053.8,3.12,0.845931
12730.9,12875,64802.5,6242.64,6331,64621.3,23301.6,-39.78,0.845931
13516.7,13247,66870.5,7549.08,7423,66649.1,20143,14.82,0.848062
8472.1,8594,64606.4,3347.04,3382,64858.6,15855.9,81.12,0.851258
7646.6,7710,64997.1,3501.32,3502,65523.3,19928,14.04,0.852323
15769.6,15274,67662.7,9146.6,8858,67671.2,6808.84,-39,0.852323
14877.2,14332,68029,8467.16,8248,67277.4,27605.5,76.44,0.853389
9425.65,9090,67955.9,7906.28,7414,69887.5,36073.4,74.88,0.854454
