"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7639.45,7867,63640.4,3990,4107,63669,63343,5566.86,0.626845
12679.5,12202,68100.9,9174.72,8750,68717.1,6453.92,60.84,0.626845
10659.3,10842,64431.9,4020.4,4206,62644.1,12644.1,89.7,0.627892
12493.6,11963,68443,6176.52,5979,67701,10049.5,70.2,0.628938
7493.85,7476,65692.5,3104.6,3136,64879.8,19197.6,60.06,0.628938
8216.65,8162,65974.8,4680.08,4610,66532.3,24477.3,200.46,0.629985
9930.05,9899,65741.6,6219.84,6095,66878.3,3508.92,3.9,0.631031
6788.6,7075,62883.1,1041.2,1127,60546.7,5733.44,-7.8,0.632078
12426.7,12634,64460.7,4670.2,4810,63631.2,25170.4,423.54,0.633124
10996,10954,65787.6,5003.84,4990,65717.8,14167.9,33.54,0.634171
9280.05,9283,65515.2,3223.16,3139,67293.1,10950.8,21.06,0.634171
12262.9,11925,67393,8149.48,7717,69208.8,18780.4,1322.88,0.639403
5072.6,5326,62417.9,3155.52,3178,65072.4,11042,-37.44,0.639403
7582.9,7847,63330.3,4185.32,4275,64161.2,24953.1,129.48,0.640449
9550.45,9401,66577.8,4341.88,4249,66968.6,20174.2,218.4,0.642542
9064.9,8287,71687.9,7366.68,7023,68743.1,37410.2,1171.56,0.642542
9022,8931,66203.8,5261.48,5235,65867.5,12985.4,49.92,0.642542
10869.9,10398,68510.6,5794.24,5486,69218.3,53827,3402.36,0.643589
12826.4,12443,67555.6,6618.84,6459,67157.8,11094.5,78.78,0.644635
10412.3,10319,66128.9,8581.92,7995,70347.1,50564.3,1053.78,0.644635
6288.1,6322,65184.6,3272.56,3238,66235.5,2534.6,-20.28,0.649868
18801.9,18590,66283,7859.16,7930,64950.6,4861.72,92.82,0.650914
8527.35,8709,64169.1,3720.2,3809,64008.1,13550.8,346.32,0.651961
18116.1,17363,68378.7,8127.44,8003,66555,2228.32,28.86,0.653007
8242,8335,64804.8,3733.12,3807,64264.2,3125.12,-0.78,0.654054
5457.4,5627,63560.7,2719.28,2735,65159.3,12217.8,46.8,0.654054
15834,15059,68908.8,10840.6,10675,66552.9,12320.4,221.52,0.6551
13727.3,13554,66374.2,4911.88,4902,65668.1,37150.3,1490.58,0.6551
19687.8,19244,67047.5,6237.32,6104,66967.4,36112.9,76.44,0.65824
7430.8,7332,66419.1,3230,3188,66399.4,29126.2,574.86,0.65824
12537.8,12448,66009,5153.56,5184,65151.2,27735.4,181.74,0.659286
11916.4,11697,66765.5,4973.44,5029,64812,47626.2,1931.28,0.660333
9812.4,9773,65800.2,4560,4329,69033.1,30190.2,111.54,0.661379
8835.45,8703,66533.4,2687.36,2639,66737,19335.2,1481.22,0.661379
12678.9,12363,67210.6,6684.2,6831,64127.6,40307.4,226.98,0.662426
22277.4,18412,79294.8,16515.6,14156,76459.7,43818.6,299.52,0.664519
5148.65,5207,64801.6,2178.16,2215,64446,24874.8,178.62,0.664519
10553.4,10575,65402.1,6943.36,7019,64829.8,63263.9,6435.78,0.665565
9920.95,9285,70024.7,8480.08,7985,69599.3,38653.6,2070.12,0.666612
8730.8,7532,75966.8,10540.4,9784,70602.9,81461.4,3119.22,0.667658
12515.8,12070,67956.3,9206.64,8898,67809.2,3030.12,184.08,0.667658
9593.35,9507,66131.2,4279.56,4391,63872.8,16425.9,80.34,0.669751
10121.8,9932,66788.4,5346.6,5288,66262.3,3419.24,1.56,0.670798
10596.3,10467,66345.6,4727.96,4775,64890.4,9136.72,-31.2,0.670798
15715.7,15042,68471.2,10206,10294,64976,17510.4,95.16,0.671844
9386.65,9470,64959.2,3135.76,3246,63310.3,49873.5,3704.22,0.67603
9761.05,9738,65691.1,5137.6,5146,65429,12765.7,166.14,0.67603
11583,11599,65445.6,4081.2,4203,63636.8,21794.5,424.32,0.677076
13444.6,12691,69427.6,8145.68,7875,67788.6,74451.9,12537.7,0.677076
8222.5,8227,65500.2,2999.72,3059,64266,13414.8,36.66,0.677076
10088,10108,65406.3,4445.24,4604,63276.1,3601.64,34.32,0.677076
10911.5,10485,68202.1,6818.72,6373,70119.5,57120.1,1048.32,0.678123
6400.55,6516,64374.8,2731.44,2816,63568.1,22090.2,54.6,0.678123
8297.25,8198,66329.4,4308.44,4342,65029.5,13910.3,32.76,0.678123
13885.9,14006,64974.3,3791.64,3922,63357.7,25952.5,180.18,0.680216
13540.1,13206,67194.2,6007.04,5910,66612.1,6220.6,33.54,0.680216
13154,13018,66220.9,6608.96,6666,64975.2,8769.64,75.66,0.680216
11862.5,11486,67684.2,5445.4,5306,67257.8,36212.5,985.92,0.680216
11094.8,9542,76201.2,8734.68,7862,72810.5,73587,3610.62,0.680216
15070.2,14934,66133.9,6691.04,6550,66947.2,24152.8,157.56,0.681262
12120.5,10831,73338.8,7896.4,7051,73393.6,6809.6,-7.02,0.681262
7040.15,7171,64340.2,3363,3315,66484.9,5575.36,-9.36,0.684402
6699.55,6881,63807.8,3194.28,3282,63784.4,19351.9,137.28,0.685448
7439.9,7147,68221.8,5462.12,5199,68852.8,30463.8,69.42,0.685448
13007.8,12698,67134.9,7875.12,7930,65082.5,24585.2,5394.48,0.685448
9122.75,8919,67033.1,4714.28,4679,66030.1,3850.92,-36.66,0.686495
9018.1,8990,65740.8,6205.4,6174,65869.3,92224.5,5126.94,0.687541
15386.8,14558,69267,14437,14074,67226.1,40446.4,1884.48,0.687541
7279.35,7373,64703.6,3556.04,3657,63726.7,12505.8,60.06,0.688588
13413.4,13018,67526.5,6340.68,6378,65152.5,15589.9,-19.5,0.688588
16891.5,15919,69539.8,11922.1,11519,67829.5,28408,154.44,0.692774
10787.4,10405,67944.6,7401.64,7137,67966.1,11402.3,120.12,0.69382
10982.4,10994,65466.8,5433.24,5302,67158.2,22053.7,247.26,0.694867
15375.7,15225,66184.9,5054,5097,64983.1,33104.1,767.52,0.694867
8282.3,8467,64106.4,3341.72,3427,63905.2,7765.68,92.82,0.694867
11573.9,11358,66781.8,4575.96,4494,66731.2,15967.6,129.48,0.698006
8812.05,8674,66579,5338.24,5318,65785.4,19586.7,108.42,0.698006
9982.05,9858,66360.7,6582.36,6514,66223.8,57912,3504.54,0.698006
8429.2,8571,64451.8,3783.28,3851,64383.6,51158.6,1762.02,0.700099
8221.85,7543,71434.1,7542.24,6983,70784.5,41700.4,208.26,0.706378
13118.9,12433,69151.7,9505.32,8865,70269.7,53093.6,7782.06,0.706378
10780.9,10591,66711.1,5019.8,4927,66770.4,28880,505.44,0.707425
17099.5,17123,65446.2,8603.96,8631,65330.7,2225.28,-1.56,0.707425
7337.85,7597,63300.4,3713.36,3838,63407.7,37308.4,308.1,0.708471
7155.2,7418,63214.2,3198.08,3278,63938.2,38961.4,3891.42,0.708471
11932,11475,68146.3,7563.52,7107,69745.7,7352.24,142.74,0.709518
10362.9,10318,65821.5,4822.96,4874,64849.7,58807.3,1811.94,0.710564
13847.6,13942,65092.3,5877.08,5938,64863.6,81874.8,8050.38,0.71161
11547.9,11686,64761.5,4922.52,4930,65436.6,16807.4,98.28,0.712657
11566.8,11686,64867.2,4553.16,4562,65409,16285.3,232.44,0.713703
10607.3,10771,64540.3,5159.64,5251,64395.8,12414.6,10.92,0.715796
5370.95,5658,62211.1,2239.72,2330,62996.7,34028.2,1171.56,0.715796
9347,9376,65333.3,3505.12,3460,66390.6,32511.3,489.06,0.715796
12597,12510,65991.8,7707.16,7738,65274.8,21251.1,15.6,0.716843
16376.7,15902,67492.5,8290.08,8058,67423.5,30639.4,1075.62,0.718936
7420.4,7591,64063.1,2821.12,2871,64397.4,36586.4,1031.16,0.718936
11562.8,11622,65202.5,4233.2,4198,66085.5,4432.32,54.6,0.719982
15497.3,13559,74904.6,11594.6,10515,72264.5,62857.3,1045.2,0.719982
9838.4,9790,65860,5421.84,5374,66119.4,9346.48,131.04,0.719982
8914.1,8286,70503.8,7513.36,7082,69527.8,41680.7,964.08,0.719982
12191.4,12362,64631.6,7246.6,7406,64125.5,15471.3,831.48,0.721029
8205.6,8165,65861.9,3581.12,3621,64814.2,52477.2,953.16,0.722075
7336.55,7354,65380.5,3430.64,3422,65701.5,53799.6,2632.5,0.722075
14085.5,13277,69526.8,11252.6,10457,70521.9,11079.3,223.08,0.722075
11864.4,11253,69097,8797.76,8353,69025.5,67196.2,946.92,0.723122
12893.4,13093,64536.9,5616.4,5717,64382.8,28669.5,780.78,0.724168
13222.9,12998,66670.2,8664.76,8786,64631.7,33063,747.24,0.725215
12173.2,12138,65726,6475.96,6458,65718.3,22809.9,172.38,0.727308
12981.1,12294,69199,10071.5,9238,71449.1,27300,496.08,0.727308
12049,11857,66597.5,7305.88,6913,69260.6,21713.2,434.46,0.727308
16044.6,15426,68164.1,8417.76,8210,67194.4,12324.2,29.64,0.73254
12594.4,11580,71276.9,5565.48,5240,69606.7,31049.8,286.26,0.733587
8573.5,8530,65870.2,3898.04,3810,67050.4,23090.3,159.12,0.733587
6574.75,6746,63872.3,3250.52,3310,64358.3,23364.7,141.96,0.734633
23090.6,17059,88707.8,22708.8,19127,77808.5,74090.9,2014.74,0.73568
11830.6,11806,65672.8,4508.32,4522,65337.7,46634.4,1792.44,0.73568
11560.9,11378,66589.5,7835.6,7686,66811.6,1947.88,2.34,0.73568
9524.45,9475,65878,5900.64,6019,64247.3,43779,2015.52,0.73568
12430.6,12306,66199.6,8388.12,8210,66957.8,17016.4,544.44,0.736726
13383.5,12887,68060.9,13293.2,12743,68365.4,6985.16,42.12,0.736726
9715.55,9598,66338.6,5001.56,4842,67695.6,48268.4,6749.34,0.738819
7755.8,7874,64552.2,3596.32,3590,65651.4,5620.2,34.32,0.739866
10084.1,10160,65046.4,7245.08,7204,65909.7,13031.7,18.72,0.743005
9380.15,9354,65719.2,5616.4,5534,66511.8,2030.72,-10.14,0.744052
12779,12874,65052.4,5759.28,5886,64125.1,31312.8,947.7,0.747191
8225.1,8170,65978,6219.84,6330,64395.5,10044.2,46.8,0.747191
13187.8,13338,64798.2,4718.08,4858,63648.4,30697.2,2134.08,0.748237
12368.2,12207,66401.4,5095.8,5099,65494.9,50223.8,1042.08,0.748237
11713.6,11342,67683.5,5573.08,5450,67016,6729.04,28.08,0.75033
7972.9,8191,63791,3204.92,3275,64133.6,26880.4,1171.56,0.75033
6986.85,7139,64139.3,3518.8,3619,63721.5,46638.9,425.1,0.75033
7744.75,8001,63437.1,2850,2965,62994.1,28325.2,1029.6,0.751377
5919.55,5949,65211.6,2919.16,2989,64004.7,14080.5,184.08,0.752423
11210.5,11117,66087.5,6504.08,6489,65688.3,31287.7,319.8,0.754516
12735.4,12646,65999.6,7810.52,7986,64095.9,12244.4,407.16,0.754516
8854.3,8855,65530.8,5909.76,5651,68536.9,47771.3,5553.6,0.755563
11372.4,11147,66861.2,5649.84,5455,67876.8,41744.5,5083.26,0.756609
8164,8138,65745.4,3394.92,3470,64118,18301.6,670.02,0.757656
7779.2,7963,64023.3,3692.08,3771,64164.4,56284.8,2815.02,0.759749
10707.4,10586,66287.9,5085.16,5018,66413.1,21308.1,153.66,0.759749
5164.9,5336,63434.6,2425.92,2520,63089.3,13968,60.84,0.760795
9582.3,9400,66807,5187.76,5192,65482.5,60190.5,7573.02,0.760795
15316.6,12670,79225.6,15135.4,13706,72370.8,50284.6,965.64,0.761842
9317.75,9383,65080.3,4347.2,4419,64471.2,12504.3,22.62,0.762888
11889.8,11886,65557,7488.28,7358,66696.4,33923.4,2588.04,0.763935
11209.3,11250,65298.6,5031.2,5170,63776.5,29779.1,314.34,0.764981
9267.05,9211,65934.8,3996.84,3983,65763.7,38361.8,514.02,0.764981
8757.45,8711,65885.5,4719.6,4807,64344.4,11419,-4.68,0.766028
9913.15,9752,66619,7135.64,7080,66051,25046.6,723.84,0.767074
11288.5,11103,66631.2,6721.44,6383,69010.9,27136.6,398.58,0.768121
14203.1,14086,66081,6933.48,7030,64636.2,50641.1,1546.74,0.769167
11635.6,11538,66090.7,3778.72,3762,65827.3,42754.6,3306.42,0.769167
5380.05,5316,66325.6,2331.68,2336,65414.8,34492.6,400.92,0.769167
9592.7,9481,66308.1,6273.04,6377,64467.6,10699.3,115.44,0.770214
5383.95,5235,67400.7,2023.88,2083,63675.9,19540.4,24.96,0.77126
12799.8,12483,67199.2,6491.16,6599,64465,7988.36,82.68,0.77126
16500.3,14947,72346.3,9443.76,9447,65513.5,10703.8,187.2,0.772307
13837.8,13178,68817.5,7881.2,7597,67987.7,58606.6,2268.24,0.773353
7713.55,7859,64323.1,2664.56,2803,62299.2,16403.1,106.08,0.7744
18667.3,16850,72604.4,13917.9,13622,66959.5,16908.5,232.44,0.775446
11275.5,10890,67856.2,8634.36,8526,66368.9,14017.4,262.08,0.775446
14980.5,15003,65437.9,6417.44,6607,63655.7,18905,56.16,0.776493
12193.3,11492,69535.6,8651.08,8112,69891.2,25856,217.62,0.776493
15567.5,14115,72280,13626,12739,70099.4,66737.9,645.84,0.776493
10235.5,10465,64099.1,2818.84,2897,63767.9,20763.2,516.36,0.776493
11935.3,11499,68022.6,6551.96,6203,69222.8,2672.16,80.34,0.776493
14985.1,12879,76253.1,8455.76,7835,70728.4,64866,3678.48,0.778586
11582.3,11394,66619.4,6406.8,6562,63986,37599.5,102.96,0.778586
7085,6987,66455.2,3900.32,3963,64499.5,30648.5,247.26,0.779632
10176.4,10066,66254.8,4543.28,4498,66195.7,42371.5,1592.76,0.779632
8667.75,8578,66221.7,4675.52,4754,64454.1,36577.3,2318.94,0.779632
14228.5,14118,66048.9,4805.48,4914,64088.7,12110.6,124.02,0.782772
12329.8,12307,65657.7,5788.16,5975,63486.7,10471.3,135.72,0.783818
13726.7,13407,67098.7,5940.92,5979,65118.6,10045.7,71.76,0.783818
7426.9,7358,66149.7,4251.44,4362,63874.9,10945.5,80.34,0.788004
12736.8,11938,69920.9,11903.9,11382,68540.9,30141.6,273.78,0.78905
6780.8,6926,64162.1,2416.04,2542,62288.6,4800.92,56.94,0.78905
11977.5,11567,67862.1,7154.64,7039,66612.7,43348.1,2421.12,0.791143
14747.8,14439,66937.8,14040.2,14403,63885.4,2480.64,182.52,0.79219
12754.9,12387,67482.7,5243.24,5319,64602.6,19141.4,203.58,0.79219
9824.1,9754,66007,4094.88,4298,62438.8,9775.12,62.4,0.79219
19578,18855,68049,14037.2,13783,66744.7,13194.4,180.96,0.794283
10569.6,8907,77769.5,9940.04,8795,74068.3,62880.1,1712.1,0.794283
8622.25,8299,68088.7,5895.32,5871,65807.5,16691.9,63.96,0.795329
10053.5,9731,67708.3,7006.44,7111,64572.4,17679.1,456.3,0.797422
17631.9,17159,67342.2,6610.48,6627,65372.6,9722.68,232.44,0.798469
10618.4,10483,66382.5,4799.4,4775,65870.9,14285.7,9.36,0.799515
6624.8,6791,63932.1,2172.08,2279,62461.4,35362,1370.46,0.801608
7668.7,7827,64210.5,2562.72,2679,62691.5,47575.2,4364.88,0.801608
7675.85,7039,71465.3,6744.24,6319,69946.3,32040.8,2875.86,0.801608
15228.8,14569,68504.2,10592.9,10217,67947,38278.9,5965.44,0.802655
13847.6,13699,66246.9,5541.92,5651,64271,46391.2,412.62,0.803701
15350.4,14983,67143,6431.12,6275,67166.5,30938.1,305.76,0.803701
6298.5,6387,64627.9,3629,3687,64505.1,39024.5,826.8,0.805794
11397.8,11179,66818.4,4330.48,4363,65047.5,12582.6,76.44,0.805794
12277.8,12342,65195.4,5465.92,5622,63716.6,31650.2,848.64,0.806841
5717.4,5802,64580.4,2551.32,2538,65880,20993.5,216.06,0.808934
15401.1,14911,67690.1,10438.6,10319,66295.6,44314.1,781.56,0.811027
10424,10311,66254.5,5592.08,5511,66500.2,16894,69.42,0.811027
12406.5,12579,64637.5,4499.96,4611,63957.8,5631.6,15.6,0.811027
15691,15527,66228.2,7387.96,7251,66773.9,5075.28,-27.3,0.811027
13338.6,13486,64819.9,6441.76,6250,67546.8,16593.1,3.9,0.812073
8625.5,8830,64018.2,4181.52,4350,62997.7,25548.2,794.82,0.81312
6223.1,6474,62996.1,2703.32,2826,62691,15269.2,33.54,0.81312
6428.5,6475,65065.4,2799.84,2891,63469.5,26454.1,215.28,0.814166
11304.1,10357,71529.3,8280.96,7969,68101.5,49665.2,3899.22,0.814166
7452.9,7571,64513.7,2883.44,2887,65455.2,28242.4,315.9,0.815213
13851.5,12483,72720.6,9750.04,9043,70660,43843.6,6380.4,0.816259
8199.1,8343,64405.6,5102.64,5107,65480.1,28763.7,478.92,0.818352
12816,12183,68941.4,9032.6,8407,70412.8,51746.1,809.64,0.820445
11074.7,10935,66373.3,4258.28,4131,67555.2,46190.5,1623.18,0.821492
6925.1,7102,63903.6,3442.04,3406,66229.5,32651.9,936,0.822538
13450.4,13495,65319.6,5713.68,5715,65520.9,9357.88,26.52,0.823584
13305.5,13120,66462.6,4720.36,4580,67544.4,22211.8,245.7,0.826724
12767.9,13054,64099.9,4965.84,5050,64443.8,9719.64,28.86,0.82777
7028.45,6884,66911.2,5424.12,5168,68783.9,20572.4,404.82,0.828817
5330.65,5551,62934.5,2596.16,2587,65768,54312.6,3408.6,0.828817
10785.4,10910,64787.8,4476.4,4458,65806.5,28242.4,541.32,0.829863
13867.7,13756,66068.4,5280.48,5176,66858.9,13556.1,154.44,0.83091
9995.05,10270,63781.5,5015.24,4798,68503.3,29722.1,1141.92,0.83091
8834.15,9058,63916.4,4002.92,3990,65748.2,2622,-30.42,0.83091
16303.3,15583,68565.3,8905.68,8543,68318.2,7310.44,112.32,0.83091
11944.4,11550,67773.9,6877.24,6542,68894.3,47676.3,243.36,0.831956
6794.45,6878,64739.9,3107.64,3034,67126.7,10329.2,53.82,0.833003
11952.8,11945,65579.1,5880.12,5961,64646.8,9021.2,-20.28,0.833003
9436.05,9738,63503.9,2919.92,3066,62413.5,26486,280.8,0.834049
6001.45,6198,63457.7,3910.2,3794,67543.2,7296,7.02,0.836142
7215,6838,69149.2,7575.68,6850,72478.8,82597.6,3868.8,0.839282
9036.3,9271,63876.9,3480.04,3523,64736.8,24522.9,548.34,0.839282
14635.4,14403,66593.5,5229.56,5111,67056.2,15837.6,103.74,0.839282
7462,7737,63206.6,2949.56,3049,63398.6,4643.6,-3.12,0.841375
9903.4,9860,65824.5,5750.92,5571,67652.5,19677.9,1236.3,0.843468
9991.8,10270,63760.7,5358.76,5354,65594.3,54790.7,3047.46,0.843468
14722.5,14405,66980.5,7577.2,7345,67607.8,34219.8,3313.44,0.844514
8680.1,8450,67320.6,8605.48,8178,68961.7,25266.2,592.02,0.844514
