"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8009.3,8126,64594.8,4271.2,4350,64348.8,8613.84,7123.74,0.712291
19401.8,15993,79504.8,22037,18605,77625.1,2005.64,75.66,0.713406
12383.1,12771,63545.7,5324.56,5527,63135.6,2979.96,6330.48,0.71452
13042.9,12979,65858.7,5833,5799,65920.3,2200.96,5811.78,0.71452
8320.65,7698,70836.9,7354.52,7093,67952.3,18879.2,18521.1,0.717864
10094.5,10424,63464.4,1994.24,2056,63567.4,9110.88,10392.7,0.718979
13032.5,13198,64714.2,5993.36,6142,63950,6884.84,10884.9,0.718979
39310,32191,80029.3,42519.7,37103,75103.7,15718.3,17894,0.721209
12799.8,12368,67824,7922.24,7408,70085.3,8576.6,13832.5,0.721209
13672.1,13590,65931.9,7500.44,7462,65873.6,7952.64,9477.78,0.722323
11117.6,11035,66026.6,5598.92,5487,66872.8,7418.36,9651.72,0.722323
9224.15,9543,63346.3,3511.2,3559,64655.8,2691.16,4966.26,0.732355
13191.8,13139,65799.1,5560.16,5459,66750.4,7795.32,9098.7,0.732355
9675.25,9859,64314.6,6441,6243,67614.5,10448.5,12394.2,0.7357
18060.3,17819,66423.3,11537.6,11355,66589.6,13188.3,13668.7,0.736814
15216.5,14763,67549.2,8667.8,8427,67408.7,6102.8,7469.28,0.740158
13445.9,13654,64537.2,5579.92,5654,64677.3,5310.12,7835.88,0.741273
15584.4,15409,66282,6876.48,6689,67372.9,2907,3653.52,0.745732
7647.9,7734,64806.4,3179.08,3094,67338.1,2164.48,3847.74,0.749076
11111.1,11362,64088.8,5389.16,5490,64332.2,2368.92,6584.76,0.749076
5437.25,5822,61205,2146.24,2206,63760.6,6399.2,7641.66,0.751305
12515.8,12794,64110.7,5346.6,5466,64104.4,7577.96,10042.5,0.75242
13742.3,13811,65210,6403.76,6455,65015.8,2123.44,2538.12,0.75242
8536.45,8767,63812.6,3261.16,3343,63931.6,5285.8,7981.74,0.75242
11179.3,11618,63061.6,5111.76,5138,65201.3,5482.64,8115.9,0.753535
7534.15,7874,62707.4,3270.28,3366,63672.3,3581.12,5906.16,0.754649
9177.35,9079,66245.9,3883.6,3783,67278.8,4944.56,8163.48,0.755764
13042.9,13019,65656.3,6912.96,6875,65897.9,3429.12,6853.86,0.756879
9781.2,8885,72146.4,7938.2,7361,70674.9,5392.96,8576.1,0.759108
16653,13924,78380.6,15127,13712,72299.1,9591.96,7326.54,0.759108
8503.95,8835,63080.3,3754.4,3843,64025.1,1957,4362.54,0.760223
6478.55,6795,62483.9,3790.12,3819,65040.4,6935.76,7105.8,0.760223
9507.55,9870,63129.4,3887.4,4058,62780.8,3049.12,6120.66,0.761338
14381.2,14195,66395.9,9316.84,9239,66088.2,3663.2,7224.36,0.762452
8206.25,8434,63766.3,4455.88,4482,65154.1,8876.04,10722.7,0.763567
34843.9,24915,91652.8,35004.8,26835,85488.3,6132.44,12473,0.764682
13696.8,13242,67786.9,8747.6,8426,68037.4,17334.8,23006.9,0.764682
12661.3,12844,64604,5441.6,5576,63956.4,5488.72,8885.76,0.765796
11691.5,11083,69134.5,9279.6,8747,69526.5,10056.3,9737.52,0.765796
11374.3,11218,66449.4,5376.24,5270,66857.2,5407.4,9923.16,0.770255
7716.8,7798,64853.6,3152.48,3202,64522.5,5281.24,7321.86,0.772485
12037.3,11539,68366.4,7592.4,7367,67541.1,11742.8,15766.9,0.773599
13402.3,12302,71397.9,6422.76,5902,71318.5,15478.2,19173.2,0.774714
31549.7,23262,88884.9,24663.5,18846,85766.1,7052.8,13507.3,0.774714
15925,15659,66649.3,6222.88,6155,66258.8,2284.56,5629.26,0.775829
7631.65,7750,64535.2,3242.16,3366,63124.8,2742.84,5587.14,0.779173
6764.55,6809,65108.2,3082.56,3193,63269.2,3205.68,5210.4,0.779173
6969.3,7158,63808.3,3517.28,3670,62808.8,2423.64,5508.36,0.779173
12123.8,12141,65443.2,6311.04,6441,64213.7,5078.32,10199.3,0.782517
9094.15,8962,66502.4,4639.8,4614,65902.5,11889.4,10842.8,0.783632
29223.3,19364,98904.2,27667.8,18784,96530.9,4287.16,6867.12,0.785861
12431.9,12339,66029.4,4887.56,4723,67819.4,5899.88,9533.16,0.79032
17022.2,16504,67593.7,9303.92,9304,65535.4,2115.84,4737.72,0.797008
8084.05,8027,66001.8,4047.76,4011,66136.6,11492.7,10781.9,0.797008
14012.7,13887,66129.2,4808.52,4843,65069.4,7158.44,10102.6,0.798123
5132.4,5255,64007,2036.04,2087,63935.8,2044.4,3664.44,0.798123
9323.6,9071,67361,5448.44,5263,67845.1,7155.4,8226.66,0.799237
15237.3,13786,72435.2,9600.32,8842,71156.6,1801.96,3180.84,0.800352
9542,9045,69137,5923.44,5606,69247,4064.48,9746.88,0.802581
8298.55,8131,66886.5,3139.56,3127,65799.2,3163.88,6179.16,0.802581
12392.3,12351,65754.9,4319.84,4443,63719.3,3419.24,6449.04,0.805925
14144,13771,67311.1,8510.48,8443,66059.8,3433.68,6206.46,0.808155
5607.55,5682,64677.3,2989.84,3106,63085,3370.6,4970.94,0.808155
6317.35,6275,65978.3,3323.48,3367,64688.9,10545.8,10194.6,0.80927
16313.7,15567,68679.5,6512.44,6299,67756.7,8833.48,9199.32,0.80927
13967.8,13453,68044.1,7565.8,7341,67542.9,5044.88,6957.6,0.810384
24162.4,17307,91495.4,20904.6,16223,84448.1,9744.72,15450.2,0.810384
8442.2,8554,64679.4,3036.2,3182,62533.1,3297.64,5991.96,0.810384
24691.5,19055,84921.8,24902.2,21115,77290.5,8768.12,12849.7,0.810384
14297.4,13826,67770.5,5917.36,5814,66701.1,7377.32,10704.7,0.815958
14236.3,13674,68231,8763.56,8302,69179.6,2233.64,4907.76,0.817072
18375.5,16776,71784.5,14167.9,13196,70362.9,3098.52,3396.12,0.817072
6784.7,6799,65398.2,2971.6,2987,65198.1,4306.92,6063.72,0.818187
12257,12300,65307.2,6342.96,6472,64229.3,6077.72,8639.28,0.819302
6591.65,6663,64834.2,3293.84,3379,63884.3,3958.08,6431.1,0.820417
8882.25,9035,64428,3272.56,3407,62950,11722.2,12037,0.821531
23572.9,13018,118672,7963.28,4090,127599,3980.88,7297.68,0.822646
26187.2,21450,80009.5,23511.4,21306,72319.6,3442.04,6257.16,0.823761
9516.65,9441,66061.1,10679.5,10565,66246.4,18556.2,16449.4,0.823761
11976.3,12031,65237.8,4573.68,4667,64225.6,1857.44,4382.04,0.823761
15622.1,15327,66797.8,6458.48,6495,65167.5,1879.48,3985.8,0.82599
16838.9,16393,67318.6,8178.36,8093,66227.2,3490.68,6024.72,0.827105
10171.2,9776,68185.3,6370.32,6292,66351.8,4446,6404.58,0.830449
25429.9,21129,78876.3,16979.2,14281,77918,23826,29763.2,0.831563
5474.95,5438,65981.3,2748.92,2746,65605.7,12699.6,12393.4,0.831563
14207,13842,67264.4,7386.44,7318,66148.9,2017.8,4749.42,0.831563
7109.7,7162,65057.4,2871.28,2942,63960.6,14596.6,13333.3,0.833793
13022.1,12723,67076.7,4933.92,4791,67491,8040.8,11969.1,0.834908
5982.6,6134,63918.4,3640.4,3654,65292.1,14041,13346.6,0.836022
41094.3,34967,77019.9,32334.2,28391,74638.2,8831.2,18243.4,0.838252
12569,12430,66269.1,4565.32,4538,65930.5,16328.6,16366.7,0.840481
13274.3,13255,65631.4,5093.52,5079,65723.4,2292.16,5392.14,0.84271
7495.8,7527,65264.3,3585.68,3539,66400.4,1846.8,3411.72,0.84271
10842.6,10919,65077.7,3986.2,4019,65001.1,13199.7,14363.7,0.847169
17997.8,17274,68282.2,8170.76,7946,67389.7,1980.56,2808.78,0.848284
12463.1,12307,66367.3,6459.24,6339,66779.1,6576.28,8668.92,0.850513
6754.8,6974,63476.1,2679.76,2730,64329.9,3264.2,6348.42,0.852743
15876.2,15403,67549.6,6045.04,5919,66931.5,4493.88,7361.64,0.853857
12435.1,12461,65400,4860.96,4841,65806.2,8085.64,9411.48,0.856087
8238.1,8307,64992.4,3407.08,3491,63960.6,2496.6,5476.38,0.857202
8424.65,8591,64267,2429.72,2491,63923.8,4687.68,6794.58,0.859431
11069.5,11007,65908.1,6728.28,6699,65822.4,7527.8,9282,0.862775
9787.7,9767,65674.9,6464.56,6307,67173.2,4922.52,9179.82,0.866119
8535.15,8727,64095.3,4685.4,4759,64522.5,4661.08,7221.24,0.867234
6235.45,6538,62503.3,2572.6,2670,63145.3,3749.08,5555.94,0.868348
16349.4,15971,67088.9,8607.76,8467,66625.5,3101.56,6261.06,0.868348
17009.8,13854,80464.7,15426.5,13566,74523.8,1969.92,2683.2,0.870578
11276.2,11215,65893.6,5054.76,4971,66640.3,1861.24,3892.2,0.872807
7328.75,7488,64142.2,3882.84,3968,64129.5,8534.8,10501.9,0.873922
13107.3,13167,65238.6,6227.44,6235,65456.5,3964.92,7344.48,0.873922
12718.5,12766,65292.4,6513.96,6554,65135.6,4946.84,8582.34,0.876151
8658,8867,63991.3,3742.24,3863,63487.3,2490.52,5378.88,0.876151
15237.3,15266,65412.8,7804.44,7846,65188.9,3172.24,4617.6,0.876151
11844.3,11858,65460.3,6426.56,6406,65746.3,11884.9,11661,0.885069
10004.8,10250,63968.3,4189.88,4250,64608.9,3093.96,6565.26,0.886184
11326.3,11452,64816.4,4027.24,4108,64247.6,2070.24,5367.96,0.887298
13523.2,13306,66606,4908.08,4750,67717,2443.4,5302.44,0.887298
29612,27092,71632,14630,13200,72635.7,8071.2,14152.3,0.888413
30451.2,21991,90748.5,28255.3,20375,90882.8,2466.2,122.46,0.888413
9694.75,9894,64216.2,3863.84,3910,64762.3,3277.88,5031.78,0.889528
12556,11593,70980.2,8173.04,7517,71255.6,3850.16,6587.88,0.890642
6418.75,6696,62822.5,2827.2,2924,63366.4,2574.12,5378.88,0.891757
18462.6,18262,66255.9,5386.88,5490,64305,4185.32,8161.92,0.891757
37887.2,29766,83416.5,34171.9,28694,78047.3,11633.3,17159.2,0.893986
14135.5,14238,65064.4,6333.84,6426,64596.1,2131.04,5119.14,0.895101
11940.5,12199,64147.3,3413.92,3475,64384.1,12709.5,15029.8,0.897331
24811.8,17098,95102.7,27619.9,21578,83886.3,26123.5,33988.5,0.897331
13744.9,13903,64790.7,6026.04,6123,64498.2,3832.68,6611.28,0.89956
7222.8,7406,63914.9,3204.92,3290,63841.2,2459.36,4190.16,0.902904
8468.2,8702,63775.2,3133.48,3246,63264.2,5193.08,7223.58,0.905133
15335.4,14807,67874.9,5551.04,5411,67232.1,12039.2,15425.3,0.906248
10965.5,10726,66999.4,3306,3186,68004.4,6069.36,8931.78,0.906248
13593.4,13429,66338.5,5515.32,5525,65421.2,4633.72,7549.62,0.911822
9560.85,9487,66046.2,2446.44,2427,66060.9,2124.2,2804.88,0.914051
11585.6,11303,67174.5,5290.36,5079,68263.2,9965.88,10791.3,0.915166
11253.4,10990,67107,6196.28,5818,69797.1,6725.24,8363.94,0.915166
10745.1,10382,67828.4,7920.72,7530,68936.6,7817.36,11802.2,0.91628
21539,18793,75112.2,15392.3,13805,73071.2,7332.48,11382.5,0.919625
12023.7,11841,66547.2,4588.88,4469,67294,9427.8,12529.1,0.921854
6046.3,6118,64767.9,3339.44,3330,65721.8,3743,5399.16,0.925198
11921,11655,67031.7,5240.2,5091,67456.6,9932.44,10025.3,0.925198
22685.6,16115,92257.3,13634.4,10087,88583.7,14880.8,19216.1,0.925198
6988.8,7019,65254,4685.4,4559,67353,1893.92,4961.58,0.926313
13735.8,13431,67023.3,5680.24,5603,66439.4,3556.04,7119.06,0.927427
22530.9,19303,76495.3,18567.6,15495,78531.4,38418,32011.2,0.930771
12169.3,12422,64202.8,3935.28,3986,64702.1,2755,6157.32,0.931886
11280.1,10915,67728.1,6321.68,6071,68242.1,5776.76,11362.3,0.933001
14678.3,14533,66191.2,5628.56,5477,67349.5,8305.28,10120.5,0.934116
12629.5,12935,63988.2,4214.96,4327,63839.1,4532.64,8548.02,0.934116
5311.15,5700,61065.2,2563.48,2647,63468.2,2210.84,4496.7,0.938574
9267.7,9687,62699.3,3613.8,3635,65153.8,5943.2,8478.6,0.939689
16297.4,16374,65229.6,7843.96,7878,65252.8,5066.16,8199.36,0.944148
10850.4,10902,65226.1,4953.68,4774,68002.6,5369.4,7913.88,0.945263
9957.35,10389,62813.1,3436.72,3510,64167.8,3458,7249.32,0.946377
12212.2,12514,63955.5,5180.92,5122,66289.9,6253.28,10102.6,0.946377
12515.8,12612,65035.9,5664.28,5476,67789.3,2441.88,5353.92,0.949721
8817.9,9434,61256.1,3690.56,3806,63548.2,7831.04,9277.32,0.950836
7268.95,7707,61811.1,3486.12,3455,66126.3,7182.76,8553.48,0.950836
5995.6,6559,59906.6,2793.76,2811,65134.1,2197.92,4453.02,0.951951
10574.8,10903,63563.5,5630.84,5415,68148.3,5375.48,8155.68,0.951951
12572.3,12614,65319.3,7118.92,6886,67752.8,1920.52,4045.08,0.951951
12060.8,12190,64841.1,6231.24,6030,67723.1,2560.44,6216.6,0.951951
9661.6,10319,61360.9,4553.16,4543,65682.6,2760.32,5739.24,0.953065
11978.2,12401,63301.6,5059.32,5073,65359.3,2894.84,5669.04,0.95641
9442.55,9862,62748.6,5004.6,4978,65886.2,6044.28,8542.56,0.957524
34802.9,27548,82795.4,32418.6,25372,83737.3,2495.84,154.44,0.957524
12372.8,12703,63832.2,6257.08,6207,66064.8,2692.68,4139.46,0.957524
9922.25,10509,61876.9,3393.4,3453,64404.8,5281.24,8556.6,0.957524
11165,11467,63810.3,4718.84,4747,65147.2,6357.4,10620.5,0.958639
12231,12634,63445.8,5475.8,5498,65271.4,9202.08,11337.3,0.959754
11050,11536,62775,5118.6,5204,64460.5,2402.36,5569.98,0.960868
6155.5,6503,62034,3226.96,3235,65373.1,7826.48,8151,0.966442
12344.8,12938,62531.2,5877.08,5998,64214.8,2438.84,4993.56,0.968671
5862.35,6147,62501.2,3414.68,3315,67506.6,9155.72,10413.8,0.970901
15626.6,15578,65740.7,6447.84,6414,65881.8,2393.24,6424.86,0.975359
11638.9,11358,67156.8,6995.8,6586,69613.8,3903.36,8243.82,0.975359
16419,15873,67790.3,10580,9841,70457.1,13210.3,11579.9,0.976474
12272.6,11850,67873.4,7570.36,7066,70213.9,6100.52,12444.9,0.977589
5354.05,5626,62368.1,2056.56,2170,62110,1944.84,3691.74,0.977589
7839,7985,64337.7,3523.36,3557,64916.2,5399.8,5339.88,0.977589
13964.6,13470,67942.4,9096.44,8574,69529.3,5071.48,8816.34,0.982047
6472.05,6675,63543.4,3132.72,3203,64098,2017.8,5236.14,0.982047
11852.8,11802,65817.8,6209.2,6170,65952.4,4828.28,8271.12,0.983162
10546.3,10699,64600.3,4953.68,4971,65307.7,2311.92,4169.1,0.984277
15854.8,13458,77207.6,9832.12,8678,74251.9,3115.24,7114.38,0.98985
7024.55,7022,65559.8,3027.84,3050,65059.8,6154.48,8792.16,0.98985
15061.8,14799,66699.8,6055.68,5967,66510,4667.92,7741.5,0.990965
13739,13316,67618.1,5113.28,5024,66700.6,11622.7,13827.1,0.990965
5760.3,5816,64908.4,2551.32,2604,64210.2,5032.72,6502.08,0.99208
16435.9,16123,66807.9,7127.28,7195,64919.2,6464.56,11430.1,0.994309
11186.5,10478,69967.4,6393.12,6106,68617.7,9702.16,9770.28,0.996539
14886.3,14223,68592.3,6460.76,6255,67691.8,2981.48,7502.82,0.996539
11070.1,11100,65359.8,3711.84,3784,64286.2,3918.56,7324.2,0.998768
11526.4,11195,67476.3,4075.88,3999,66795.9,9242.36,12764.7,0.998768
12705.5,12654,65803,5041.84,5150,64159.6,2686.6,5493.54,0.998768
7116.2,6963,66977.9,3784.04,3779,65623.4,5367.12,6456.06,1.001
13853.4,13743,66062.7,5142.16,5199,64819.5,7311.96,11435.6,1.00211
10511.1,10444,65957.4,4033.32,4124,64095,10120.2,12292,1.00323
8502,8607,64736.5,2202.48,2271,63558.7,7477.64,8328.06,1.00323
12337,12358,65424.6,5624,5746,64144.5,5772.2,8010.6,1.00657
5120.05,5275,63610.9,2318.76,2427,62613.2,3333.36,5460,1.00657
11726,11714,65603.1,5491.76,5670,63475.8,5136.08,7739.94,1.00769
10123.8,10097,65709.6,5048.68,5125,64560.1,6083.8,9920.04,1.00769
10652.8,10553,66156.1,4017.36,4141,63579.3,2440.36,4499.04,1.01437
15278.9,15046,66550.4,3685.24,3814,63323.5,11755.7,11186.8,1.01437
11958.7,11619,67452,5037.28,5079,64997.7,6558.8,10785.8,1.0166
18837.6,16275,75855.3,10934.9,9879,72540.6,5396.76,8806.2,1.01883
16489.8,16050,67332,6240.36,6338,64526.4,7891.84,13138.3,1.01883
10339.5,9890,68514.9,5981.96,5862,66877.1,6652.28,10762.4,1.01995
5603.65,5571,65920.1,3158.56,3207,64546.1,2555.88,4178.46,1.01995
8750.95,8763,65445.9,3199.6,3227,64979.5,9580.56,9328.02,1.01995
13263.9,13099,66361,4734.04,4763,65137.5,4376.84,7835.88,1.02106
14532,14383,66215.1,5662,5823,63724,8726.32,10116.6,1.02218
18755.8,16214,75809.6,15492.6,13810,73520.9,5182.44,8307,1.02218
20027.8,19170,68468.5,10626.3,10662,65316.7,6654.56,6158.1,1.02441
7918.95,7851,66103.2,2999.72,3051,64434.5,8949.76,9108.06,1.02552
30524,23730,84299.2,22449.6,17970,81873.1,5109.48,4187.82,1.02664
8303.1,7759,70131.7,6244.92,5871,69709.9,17883.6,13274.8,1.02664
15700.7,15547,66184.1,7478.4,7567,64768.7,2568.04,6600.36,1.02775
20100.6,16762,78589.2,12816.6,11278,74477,3729.32,7059,1.03109
21654.1,20995,67593.4,10003.9,9795,66933.6,12024.7,15431.5,1.03332
6763.25,6955,63729.2,3422.28,3499,64099,3953.52,6888.18,1.03555
11795.5,10764,71816.5,6737.4,6248,70669.4,20463,18629.5,1.04113
13921.7,14067,64859.1,4401.16,4531,63658,6612.76,8699.34,1.04224
12517.7,12462,65828.9,6337.64,6382,65080.5,4338.84,7275.06,1.04224
11301.5,11249,65842.1,4706.68,4725,65281.9,5560.92,7541.82,1.04781
25984.4,20691,82302.1,18815.3,16003,77053.1,13053.8,15005.6,1.05004
12696.4,12733,65347.9,4246.88,4297,64771.6,12900.2,11857.6,1.05116
6129.5,6366,63101.3,3470.92,3566,63788.6,7867.52,9485.58,1.05116
15694.2,14115,72868.5,10697,10055,69720.4,3610,9693.06,1.05227
26725.4,20654,84800.8,22045.3,18238,79217.1,39895.4,22985,1.05339
13048.8,13295,64322.1,6120.28,6267,64001.7,6580.08,8523.06,1.0545
13158.6,13175,65454.4,7342.36,7447,64615.1,4810.04,7978.62,1.05562
10448.1,10691,64047,5266.8,5399,63931.3,2898.64,5631.6,1.05673
17106,16820,66650.5,9595.76,9568,65726.1,4908.84,5236.14,1.05673
8401.25,8351,65930.4,6032.12,5627,70254.3,8544.68,12536.2,1.05896
5740.15,5926,63480.7,2690.4,2726,64680.1,4626.12,6258.72,1.06119
12609.3,12872,64198.8,4653.48,4776,63854.8,7935.92,9586.2,1.06119
13857.3,13979,64965.7,5488.72,5599,64245.2,4803.2,9175.92,1.06119
5305.3,5435,63972.1,2841.64,2815,66156.2,2077.08,4397.64,1.06342
28672.8,23181,81062.1,20058.7,16393,80190.7,23335.8,21185.6,1.06565
11231.3,11178,65848.8,5136.84,5197,64777.4,2077.84,5735.34,1.06788
8767.2,8823,65121.5,4455.88,4371,66808.6,4736.32,7353.84,1.07011
8017.75,8154,64440.9,3879.8,3930,64698.9,2159.16,4285.32,1.07122
13923,13937,65470.2,6144.6,6225,64689.6,8381.28,11516.7,1.07122
18253.3,17515,68298.5,9353.32,9087,67456.7,5052.48,6218.16,1.07457
11412.7,11395,65637.8,5763.84,5795,65183.6,7891.08,13085.3,1.07457
6096.35,6178,64669.9,2118.12,2050,67713.7,4528.84,7062.12,1.0768
11112.4,10790,67494.2,7052.04,6502,71080.1,21058.8,19170.8,1.0768
14316.2,14102,66531.7,5872.52,5778,66608.1,6139.28,9595.56,1.0768
18963.8,17446,71237.4,6700.16,6002,73159.2,4752.28,8445.84,1.08014
