"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
48911.2,38934,82330.2,39198.5,30626,83880.2,2581.72,148.98,3.44896
27187.5,22430,79436.6,27453.5,22986,78273.4,2056.56,69.42,3.45713
22406.8,18715,78463.9,24966,21903,74700.8,2020.84,70.98,3.50106
9506.25,9087,68559.7,22742.2,21851,68209,6839.24,1070.94,3.5409
15141.7,13408,74010.3,20624.9,19376,69760.1,3601.64,248.82,3.60629
6258.2,6449,63597.1,35811.2,35233,66611.5,2808.96,246.48,3.68597
54603.9,37219,96147.7,52778.2,34871,99190.5,6478.24,161.46,3.73195
28985.4,23150,82055.7,28465.8,22906,81443.1,2632.64,97.5,3.76668
7781.8,8060,63274,3175.28,3288,63289.3,5393.72,30.42,3.90255
31296.2,24313,84359.3,24110.2,19673,80317.6,2632.64,70.2,3.92809
35709.7,25182,92934.3,29549.6,21546,89880.3,2197.16,113.1,4.05988
7248.15,7675,61891.2,3621.4,3675,64580.2,6145.36,34.32,4.18043
29810.9,22299,87613.4,26368.2,21035,82151.9,1735.08,55.38,4.34798
28823.6,22283,84772.4,17681.4,14107,82141.4,1723.68,67.08,4.38884
49647,36152,89999.6,40983,30287,88680.4,3353.88,118.56,4.4389
27875.9,22922,79699.6,18835.1,16426,75147.7,1954.72,68.64,4.5053
42924,32164,87460.2,33924.1,25604,86832.2,2675.2,95.16,4.53085
12316.8,5495,146897,102779,42067,160120,3242.16,800.28,4.53697
28956.2,22531,84225,35856,30771,76366.1,3079.52,79.56,4.61666
44260.4,28922,100292,56596.4,35470,104570,3781.76,163.02,4.63811
28882.1,18459,102542,32338,23563,89942,2714.72,105.3,4.68102
33649.8,26182,84228.7,43776,34486,83190.4,3496.76,155.22,4.83937
40957.8,24318,110380,42562.3,25950,107490,3093.96,145.86,4.88841
28979.6,22859,83083.6,24626.3,20587,78394.5,2224.52,120.12,4.92008
21750.9,17326,82273.5,22844.1,18622,80394.7,1924.32,40.56,4.92314
24734.4,20038,80896.1,16771.7,13622,80689.2,1759.4,59.28,4.97729
25949.9,18715,90871.3,35820.3,26587,88295.8,2880.4,120.9,5.01305
41248.3,31204,86631.6,41569.7,31840,85562.6,3565.92,155.22,5.0253
28376.4,25002,74381.1,18312.2,16442,72990.4,1774.6,45.24,5.0345
22553.7,20721,71332.4,17028.6,16005,69727.2,1786.76,52.26,5.08967
31896.8,25470,82072.6,28030.3,23470,78269.9,2538.4,89.7,5.16322
36417.5,29378,81239.7,23914.9,19366,80929.9,2027.68,67.86,5.16424
44637.4,26783,109225,46016.5,28879,104427,4151.12,155.22,5.2378
32765.2,25985,82636.1,26508,22593,76892.4,2701.04,46.02,5.35733
26374.4,21251,81336.1,18161.7,15251,78043.8,1873.4,81.12,5.4932
36504,28091,85163.4,28052.4,22175,82905.9,2195.64,109.2,5.53815
17667.6,14792,78276.6,15903,13564,76837.1,1754.08,69.42,5.61375
18009.5,14691,80339.9,60289.3,49859,79245.8,17046,4011.54,5.62397
29411.2,25048,76952,24546.5,21484,74878,2067.96,79.56,5.63112
26313.3,19517,88357.3,23728,18317,84895.8,1738.88,90.48,5.65053
28423.8,25867,72014,22176,20831,69767.6,1927.36,80.34,5.6679
21895.3,17855,80365.6,17685.2,15403,75246.2,1771.56,46.02,5.6679
45692.4,36199,82723.2,32783.4,24739,86846.3,2840.12,101.4,5.76597
33637.5,20211,109073,32297,20871,101414,2325.6,136.5,5.88039
28470.6,20947,89074.9,23819.2,18583,84002.2,1864.28,70.98,5.94578
57179.8,38387,97620,48513.8,32359,98254.1,4521.24,98.28,5.96212
34947.3,27106,84494.3,30809.6,25090,80475.9,2431.24,130.26,5.99788
69046.3,37487,120709,72618,40795,116659,43418,2109.12,6.13988
35309.3,27423,84382.8,30234.3,25263,78432.3,2419.08,98.28,6.15419
22713.6,15998,93046.5,18666.4,14570,83961.5,1990.44,60.06,6.16951
26514.8,19959,87062.2,23199,17607,86350.3,2004.12,43.68,6.17257
53677,41987,83782.5,36415.4,28903,82570,3041.52,104.52,6.18483
6500.65,6868,62030.7,13173.8,13380,64526.2,3511.2,234.78,6.22672
36665.2,26807,89636.7,46463.4,36515,83391,3525.64,101.4,6.27167
29913.6,25697,76289.9,14776.7,13025,74349.7,1812.6,50.7,6.32582
32322.5,24016,88203.3,33908.2,23780,93448.5,2915.36,78,6.33501
31183.1,29175,70046.8,21791.5,20679,69061.7,1818.68,76.44,6.34931
45408.3,37074,80268.7,32879.1,27318,78877.2,2186.52,124.02,6.37792
28448.5,22430,83121,19741,16490,78456.4,1820.2,81.9,6.37894
29266.2,22583,84930.8,24501.6,19143,83881.3,2119.64,130.26,6.38303
31187.6,27922,73200.8,21979.2,19638,73349.1,2159.92,58.5,6.42389
34790.6,26270,86792.4,33270.5,25354,85998.9,2113.56,42.9,6.43513
37985.3,27411,90817.8,32270.4,25299,83595,2884.2,83.46,6.44126
24196.9,19179,82682.5,22632.8,18667,79459.1,2164.48,81.12,6.54853
21792.5,17931,79649.6,17732.3,14987,77540.9,1884.04,49.92,6.64456
25231.7,17030,97098.3,29439.4,23526,82008.8,2228.32,86.58,6.72527
25032.8,18082,90728.3,25702.4,19926,84534.5,2243.52,152.88,6.80699
29120,22866,83460.5,32889.8,28450,75763.2,2289.12,102.96,6.89587
55003,46646,77277.3,28937,23638,80227.4,3746.04,65.52,6.95717
29199.3,25830,74084.6,27186.7,24482,72776.3,1810.32,90.48,6.98373
24151.4,18306,86462.7,25468.4,22134,75408.6,1814.88,92.82,7.08181
80403,47690,110491,73148.5,38414,124795,7821.92,269.88,7.13391
65117,47407,90018.5,45804.4,33867,88636.1,5263,128.7,7.14106
32804.2,27458,78296.2,23487.8,20370,75566.8,1953.96,87.36,7.23607
37928.8,28199,88148.6,25884.8,19927,85130.2,2561.96,56.16,7.27898
35222.8,27557,83766.9,23233.2,19281,78969.5,1820.96,91.26,7.31167
62187.4,50387,80884.3,48662.8,40083,79564,5093.52,144.3,7.34947
48116.3,33946,92893,30684.2,22714,88532.3,2911.56,99.84,7.37808
20233.2,15698,84469.6,17812.9,15174,76933.2,1783.72,63.96,7.55073
35820.2,29386,79885.4,25540.6,20442,81881.7,2372.72,77.22,7.57627
20322.9,16422,81103.5,27957.4,24198,75717.6,2528.52,49.92,7.58853
20833.8,15359,88896.7,20198.5,16751,79024,1857.44,67.86,7.7244
20857.2,16699,81855,28136,23451,78628.6,1928.88,99.84,7.73155
26030.5,17762,96044.3,20874.2,14838,92196.3,1929.64,57.72,7.74994
38145.3,29630,84370.1,24337.5,20282,78640.2,2536.88,65.52,7.78263
30707.3,24017,83792,33017.4,25393,85213.7,2766.4,96.72,7.80102
43880.2,30213,95182,46681.5,35489,86204.7,3437.48,159.12,7.88173
35845.5,27906,84181.7,34744.2,27058,84152.3,2240.48,103.74,7.9277
25050.3,21775,75393.8,24172.6,21743,72859,1911.4,101.4,7.93894
39073.4,30246,84663,34262.3,26566,84522.1,2601.48,144.3,7.94303
23594.3,18458,83772.9,17052.9,13994,79861.2,1757.12,68.64,7.98287
50436.8,35380,93426.3,37725.6,27812,88896.4,3347.04,166.92,7.98287
57836.3,44327,85509.1,48442.4,37699,84212.3,3996.08,106.86,8.03497
25220.6,20835,79331,22841.8,20199,74110.6,1914.44,70.2,8.03804
29985.1,21221,92602,25921.3,19361,87742.4,2036.04,46.8,8.07073
36356.4,30463,78214.8,27428.4,23451,76651.2,2763.36,116.22,8.15348
22711.6,15682,94913.3,26814.3,21046,83498.2,1838.44,80.34,8.24236
29029.6,19974,95248.2,24457.6,17814,89977,2172.08,99.84,8.27199
39043.5,26366,97047.6,38810.2,29822,85288.1,3268.76,99.84,8.29344
67148.9,52651,83581.9,54140.9,41323,85864.4,4234.72,166.92,8.34758
25283,17530,94520.8,24199.2,17850,88846.8,2052,83.46,8.41705
23953.1,19067,82330.4,22335.6,18107,80841,1745.72,74.88,8.4947
22928.8,18092,83056.5,20026.8,16892,77698,1763.2,70.98,8.4998
22657.7,17414,85270.2,21363.6,16678,83948,1769.28,67.86,8.6888
24185.2,18922,83765,22530.2,18474,79925.3,1858.96,63.18,8.7501
35408.1,27758,83597.7,32933.1,25934,83222.9,2624.28,87.36,8.7501
48618,35607,89483.3,38989.5,28355,90115.2,3471.68,130.26,8.80629
30698.8,23831,84422.8,39941.8,34407,76078.3,2497.36,143.52,8.80731
27613.9,24201,74778.2,28472.6,24589,75886.9,2074.8,56.94,8.8165
34636.5,27559,82366.6,27299.2,20851,85803.1,1802.72,106.86,8.81752
22491.9,18934,77851.1,22711.1,20098,74056.8,1926.6,31.98,8.83387
27680.9,23207,78170.2,113256,91907,80759.3,20957,1765.92,8.86963
23002.2,17835,84523.3,20571.7,16463,81891.9,1884.8,39,8.89925
38810.2,33635,75619.6,20574,17255,78141.7,1960.04,57.72,8.92684
28813.8,23926,78924.4,21753.5,17618,80919.3,2114.32,36.66,8.97792
70637.4,51342,90165.9,66990.2,49518,88660.1,5722.04,213.72,9.01674
29189.5,24685,77495.1,26626.6,23257,75031.2,2303.56,91.26,9.12809
23728.3,15718,98934.6,29805.7,21990,88828.8,2270.12,114.66,9.17713
38938.9,32530,78447.6,24795.8,21074,77109.9,1732.04,69.42,9.32118
41509,28447,95628.1,57710.6,38843,97369.5,4353.28,239.46,9.35591
39474.5,32215,80304.2,27850.2,21795,83743.5,2162.96,74.1,9.64094
39304.2,33838,76122.7,30412.9,27294,73024.9,2525.48,85.02,9.69713
34966.8,26719,85766,33572.2,26319,83597,2944.24,84.24,9.94334
28349.1,20798,89330.1,19718.2,15022,86024,1757.12,67.86,9.97705
30572.1,24318,82390.5,24839.8,19898,81812.4,1953.96,63.96,10.0915
34783.4,26154,87159.5,32748.4,25918,82807.3,3152.48,90.48,10.0945
34297.3,28907,77756.4,23232.4,19871,76622.3,1958.52,77.22,10.1681
52110.5,42187,80951.8,35035.2,26879,85422.4,3641.16,130.26,10.1916
204975,117870,113967,248978,114734,142216,61370,7307.04,10.1957
34289.4,28679,78356.8,25902.3,20903,81210.1,1957,88.14,10.2743
23686.6,19902,77998.6,28946.9,24782,76550,2422.88,74.88,10.2825
20957.3,14791,92857.7,26596.2,21059,82767.9,1841.48,64.74,10.2917
55045.2,26723,134994,61290.2,29495,136183,5510.76,206.7,10.2978
32445.4,23403,90857.6,25792.9,18235,92698.8,2565,57.72,10.304
40111.5,32311,81357.7,23658,19111,81128.8,1993.48,51.48,10.3162
35386.6,29043,79850.5,30661.4,24519,81953.9,2985.28,91.26,10.3785
26969.1,21319,82904.9,22057.5,18147,79658.3,1893.16,58.5,10.6135
29329.9,23566,81565.3,25897.8,21770,77962.1,1912.92,80.34,10.7627
45903,39911,75375.2,51817.6,46055,73736.1,3151.72,180.18,10.8311
41129.4,27911,96573.3,43728.9,31303,91550.8,3751.36,159.12,10.8526
20162.3,16347,80831.9,17939.8,15627,75235.3,1830.08,43.68,10.8556
53688.7,29779,118155,57490.2,35863,105058,4585.08,132.6,10.8699
24924.9,19183,85152.4,20833.1,17279,79016.1,1874.92,80.34,10.8924
26954.8,21962,80435,21403.1,17662,79417.7,1725.96,49.92,10.8955
53615.2,27370,128379,236764,120810,128438,177528,15813.7,10.9139
28562.3,21920,85395,22960.4,19332,77836.2,2004.88,63.96,10.968
58706,36739,104721,53581.5,32595,107732,5127.72,262.86,11.0211
46332.6,30902,98260.8,36571.2,27090,88472.9,3005.04,143.52,11.1182
30290.6,21951,90434.5,38638.4,30363,83397.8,2561.2,120.9,11.1356
46145.4,34490,87683,28297.1,21422,86568.8,2314.96,63.18,11.1774
41366.6,33327,81345.6,22227.7,17791,81879.4,2573.36,95.16,11.2122
24086.4,18127,87081.5,22489.2,19775,74531,1924.32,117.78,11.296
27607.4,21127,85638.4,31980.8,26727,78418.6,2289.88,97.5,11.3266
42705,34542,81023.5,29040.4,23114,82339.2,2631.12,64.74,11.3378
29510.6,22499,85959.8,30430.4,22087,90292.3,2392.48,78.78,11.3664
27347.4,22998,77930.4,23370.8,20086,76253.4,1890.12,59.28,11.4982
12047.8,11227,70327,27179.1,25723,69245.8,4238.52,738.66,11.5963
46397.6,32922,92361.2,32676.2,24558,87200.4,3391.88,93.6,11.6106
5130.45,5172,65009.5,7497.4,7412,66291.1,4597.24,294.84,11.6831
28800.2,20880,90395.1,22705,16820,88465.8,2342.32,62.4,11.7066
24048,18939,83215.2,18180,14175,84052.3,1778.4,55.38,11.7209
30678.7,23007,87389,29318.5,22335,86027.2,2547.52,88.14,11.8354
21635.9,17758,79847.4,15817.1,14014,73968.2,1870.36,20.28,11.8578
7127.25,6682,69902.9,23895.9,20586,76073.2,8222.44,1590.42,11.9171
44900.7,32314,91063.1,30797.5,23198,87005.1,2851.52,55.38,12.006
31709.6,26755,77672.2,40647.1,33879,78628.3,3105.36,131.04,12.0325
16928.6,16047,69136.5,13839.6,13279,68302.7,1730.52,46.8,12.0397
34775,26495,86016.8,27473.2,20891,86184.8,2090.76,116.22,12.0642
33296.9,29302,74470.9,29763.1,26742,72939.8,2238.2,117,12.1235
41599.3,32382,84190.4,34497.2,27406,82493.1,2649.36,128.7,12.148
42457.3,29842,93240.6,26906.3,20066,87876.5,2366.64,109.98,12.1602
38559.3,31719,79669,26087,21987,77756.7,2035.28,73.32,12.1643
27292.2,21515,83133.7,22193.5,18655,77967,1730.52,95.94,12.1796
33922.2,28518,77955.2,22543.1,19206,76923.1,1892.4,113.88,12.1899
45728.8,33067,90630.6,42971.9,29295,96132.7,3635.08,121.68,12.2736
29508.7,24611,78578,31429,26119,78859.6,1814.12,51.48,12.2961
75403.3,42228,117023,62161.2,33072,123180,6669,275.34,12.4054
29802.5,27679,70563.8,15973.7,14955,70000.1,2052,70.98,12.481
23706.8,16866,92117.2,21058.1,16166,85368.2,1738.88,60.84,12.5004
23728.9,17638,88167.4,29132.3,24086,79266.6,1991.2,67.86,12.5852
31988.4,24707,84850.3,22050.6,17447,82828.6,2162.2,55.38,12.6823
35140.3,29583,77847.2,21850,18783,76237.1,1859.72,74.1,12.8611
31807.7,25902,80478.4,23348.7,19118,80038.8,1811.08,141.18,12.8662
23509.8,17978,85701.5,21452.5,16846,83456.8,2153.08,68.64,12.8692
25973.3,21135,80538.9,21192.6,17739,78295.2,1850.6,78,12.9132
26865.1,21975,80119.9,18968.8,15875,78308.1,1751.8,88.14,13.0398
73192.6,44915,106796,79648.8,47223,110536,7040.64,259.74,13.0429
28450.5,22439,83093.4,21491.3,17735,79416.5,2106.72,88.14,13.2646
72746,42009,113487,82049.6,51533,104345,8073.48,274.56,13.282
29392.3,23755,81088.5,25932,21055,80716.1,2120.4,83.46,13.2881
48308.6,23827,132873,52256.8,27527,124413,5354.2,168.48,13.2922
36578.1,26842,89307.1,27316.7,18686,95805.7,2226.8,102.96,13.3004
27979.2,22491,81528.1,23035.6,19547,77232.4,1782.96,78.78,13.3095
38727,28005,90627.1,42598.8,32725,85309.5,3410.12,135.72,13.3402
28293.2,18775,98760.2,27677.7,21747,83408.5,2192.6,98.28,13.3637
38591.8,28567,88534,28672.5,22723,82695.2,2529.28,135.72,13.4648
40158.9,29879,88083.8,31062,23379,87072.9,2827.96,85.02,13.4904
29640,24179,80337.8,23475.6,20423,75331.7,1773.84,80.34,13.6201
31114.8,25226,80835,25707.8,21790,77319.1,2238.96,79.56,13.6579
25023,18599,88172,27296.2,22279,80294.5,2063.4,66.3,13.6732
25462.4,21026,79364,23801.7,19574,79690.8,2318,107.64,13.709
44244.8,34475,84108.2,37871.6,30095,82470.5,2585.52,140.4,13.7121
30723.5,19206,104837,29396,19858,97013.7,2436.56,94.38,13.7121
24120.2,17723,89191.5,26871.3,20939,84103.3,2143.2,71.76,13.7938
30026.7,22654,86864.7,19050.9,15002,83223.6,1776.12,65.52,13.8112
41561,32456,83921.1,35802.1,27304,85933.4,2936.64,130.26,13.8347
23952.5,17005,92311.1,29353.5,22733,84621.9,1940.28,84.24,13.8592
56158,41447,88797.1,44179.6,33431,86606.8,3061.28,119.34,13.8592
21880.3,14627,98034.3,27748.4,22803,79749,1999.56,116.22,13.8643
44588.7,36260,80589.2,24421.8,19488,82128,2102.16,99.84,13.945
31690.7,24430,85013.7,22247.5,18094,80579.8,1868.08,101.4,14.039
25124.4,17402,94618.8,24447.7,18362,87256.5,1787.52,49.92,14.0676
27901.9,20731,88205.1,27418.5,21275,84460.6,2058.84,88.14,14.1268
30265.9,19463,101912,25303.4,18627,89025.9,2469.24,79.56,14.1769
53625.6,31769,110624,52092.7,33181,102889,4382.16,191.1,14.2494
48405.5,33683,94181.1,46777.2,35559,86211.5,3648.76,174.72,14.369
38927.2,27293,93472.1,41406.3,30253,89697,3165.4,124.8,14.3904
33530.9,27187,80828.4,28424,24167,77080.1,1900,124.8,14.4701
28091.7,21603,85220.5,22135.8,17447,83148.3,2154.6,35.1,14.4854
30280.9,23723,83652.5,25841.5,22075,76718,2821.12,89.7,14.5375
40894.8,28145,95224,29547.3,20257,95592.2,2548.28,113.1,14.559
29989.7,16982,115735,33723.5,20518,107715,2800.6,113.1,14.5825
44684.3,39263,74584.9,26825,23823,73794.3,2122.68,106.08,14.6632
22070.1,16606,87100.2,21795.3,17690,80744.8,1743.44,60.84,14.7163
36814,28238,85439.7,33439.2,25070,87414.2,2710.16,117,14.8982
31550.3,25315,81678.2,24481.1,20103,79808.7,2580.96,67.86,14.938
39120.9,28698,89338.2,29429.5,21294,90574.4,2416.8,81.12,14.9472
8643.05,8330,67998.9,38289.6,34414,72916.4,6011.6,918.84,15.0391
35971.6,23429,100621,38503.9,25169,100258,4138.2,202.02,15.1147
29879.8,20654,94810,23546.3,18238,84610.8,2268.6,46.02,15.1362
45086.6,34717,85110.9,43637.7,32345,88416.7,3834.2,104.52,15.1587
20265.7,14026,94690.8,22938.3,17358,86604.8,1801.96,100.62,15.1719
29260.4,20686,92700.8,29190.8,23242,82310.1,1917.48,68.64,15.174
60206.2,44601,88466.1,59554.4,49037,79592,4386.72,190.32,15.1822
27655.5,18970,95542.1,24047.2,15838,99504.7,2241.24,122.46,15.3211
34236.8,29447,76196,20919.8,16919,81033,2503.44,80.34,15.4039
24611.6,19235,83854.7,22754.4,18119,82302.1,2023.12,106.86,15.4529
25779.6,19952,84678,23300.1,18864,80947.5,1780.68,69.42,15.4825
29874,23243,84232.8,32538.6,26559,80291.1,2267.08,126.36,15.4886
66839.5,52002,84235.1,39596.8,30374,85435.3,4889.08,166.14,15.5183
35610.9,25259,92394.6,30370.4,22123,89967.5,2202.48,75.66,15.5908
28184.6,23006,80288.1,26986.8,21690,81540.3,2216.16,53.82,15.6531
35015.5,28542,80400,26902.5,23466,75133.4,2634.92,74.1,15.6766
17777.5,15734,74047.7,15358.1,9234,109000,2647.84,620.88,15.744
33728.5,27026,81789.1,45289.2,37282,79611.4,2273.92,124.02,15.7543
23449.4,18381,83607,20193.2,15870,83388.9,1833.88,49.92,15.8411
30662.4,21766,92322.6,167608,122742,89491.5,58943.3,5969.34,15.9126
19149,14199,88382.9,20273.8,16103,82510.2,1731.28,56.94,15.9617
26319.8,20859,82693.1,25618.1,20907,80303.6,2074.8,94.38,15.9851
33924.8,27339,81323.2,24744.1,20427,79386.5,2112.8,78.78,15.9892
27470.9,21778,82667.6,25824,21314,79403.4,1916.72,104.52,16.0311
26036.4,19822,86082.2,26060.4,21838,78207.5,2765.64,97.5,16.0485
17737.2,13058,89020.1,22501.3,19750,74665.7,1964.6,61.62,16.0965
39691.6,28063,92692.5,39337.6,28299,91099.6,3739.2,109.2,16.1067
51168,42170,79519.7,30820.3,24590,82140.6,2896.36,85.02,16.1455
33567.3,24555,89589.4,32911,24015,89812.9,3386.56,128.7,16.1609
55898,40003,91576.5,41391.9,29463,92070,3805.32,160.68,16.1711
25469.6,19486,85660.3,22670,18394,80771.1,1922.8,72.54,16.2579
24768.9,19453,83445,19199.9,16009,78598.5,1780.68,17.16,16.3172
35623.9,29859,78189.1,21840.1,18451,77573.8,1800.44,81.9,16.3264
25750.4,16840,100212,26632.7,19656,88797.3,1788.28,88.14,16.3305
31892.2,28038,74544.9,20681.1,17894,75743.7,2332.44,85.02,16.3826
31793.4,24810,83982.9,24084.4,18266,86411.7,2305.08,72.54,16.3856
44647.8,35987,81308.3,29826.2,23495,83196,2238.96,131.04,16.3958
37693.5,28211,87564.5,23560.8,18243,84639.5,1947.12,85.02,16.403
25672.4,20094,83729.8,24142.9,19562,80882.9,2064.16,80.34,16.453
51556,38951,86744.3,31752.8,24999,83241.4,2958.68,145.86,16.4847
26078,21930,77932,24233.4,20170,78738.6,1842.24,84.24,16.5276
28715.7,23281,80834.7,22160.8,18177,79899.5,2446.44,53.04,16.5491
28614.9,18886,99296.3,26342.4,19318,89366,2469.24,53.82,16.5777
28141.7,18542,99466,23900.5,17614,88926,2217.68,61.62,16.6206
29452.8,23639,81654,28105.6,22759,80931.8,2716.24,133.38,16.7442
44900,25515,115327,33678.6,21403,103124,2823.4,57.72,16.7963
25081.5,20893,78674.4,29378.6,25769,74715.9,2357.52,102.18,16.8106
20810.4,14231,95835.2,22164.6,16163,89870.8,1919,53.82,16.8137
37081.2,23328,104173,35468.4,24388,95311.6,3286.24,111.54,16.8688
34708.7,24711,92050.9,27800.8,22439,81195.8,2262.52,95.16,16.924
33520.5,27217,80714.2,27521.1,22677,79535.4,2454.04,64.74,16.9833
39884.6,26229,99656.1,48409.7,34501,91956.2,4263.6,166.14,16.9843
40290.9,29021,90986,32325.1,24153,87709.9,2811.24,130.26,17.0895
32195.8,23679,89107.8,24703.8,18847,85901.6,1869.6,88.92,17.1753
56436.2,40226,91945.7,48528.3,33698,94378,3576.56,120.9,17.207
23377.3,18175,84294.4,18999.2,15839,78611.9,1721.4,77.22,17.3
26552.5,17090,101822,30726,23062,87315.1,2362.84,95.94,17.301
35343.8,27738,83505.9,27143.4,23338,76222,3153.24,55.38,17.3081
25695.8,24481,68788,15659.8,15157,67710,1735.84,100.62,17.3439
30337.4,22398,88766.6,30277.6,22830,86915.3,2055.04,46.8,17.3531
18875.3,15137,81721.3,19899.1,16657,78291.8,1836.92,33.54,17.3613
12450.8,12483,65366.7,53079.9,48103,72316.6,11575.6,2808.78,17.3623
34424,30071,75022.8,26622,22823,76444.9,2236.68,60.06,17.3725
27892.8,20532,89030.9,26355.3,20708,83408.3,2216.92,109.2,17.4461
26327.6,21111,81730.2,98019.5,66695,96316.1,69742.2,3000.66,17.4685
33749.3,27476,80499.1,28352.6,20724,89660,2489,82.68,17.5135
26999.7,17252,102565,30117.3,22304,88493.8,2167.52,93.6,17.6075
25372.8,18512,89824.4,25409.8,18084,92084.7,1725.96,95.16,17.6657
43605.3,34510,82808.3,33405,26798,81693.9,2798.32,119.34,17.6739
36598.9,25278,94886.7,46433.7,33694,90315.2,4674,165.36,17.6923
23674.9,19239,80646.7,17979.3,15555,75750.1,1744.96,37.44,17.6953
21047.6,16393,84144.4,24537.4,19613,81990.5,1806.52,145.86,17.7004
66152.4,42655,101638,68057.2,46031,96895.6,5893.04,213.72,17.7106
34986.3,27637,82963.4,32186,26641,79176.5,2544.48,90.48,17.8067
30078.7,23654,83336.5,27974.8,23250,78854.2,2836.32,99.84,17.8394
31379.4,24229,84876.8,31473.9,24561,83981.6,2726.12,98.28,17.87
37157.3,31670,76891,25086.1,22258,73862.9,2356.76,128.7,17.9211
34414.9,28698,78591.4,24593.6,21854,73751.5,1785.24,94.38,17.9344
21063.3,14762,93510.4,24725.8,19214,84336,1996.52,83.46,18.0672
57868.2,47046,80611.5,47521.3,36438,85470,4243.08,184.08,18.107
34440.9,25801,87481.8,29400.6,23833,80845.8,1996.52,129.48,18.1418
8542.95,8375,66850.2,19210.5,16643,75646.3,6466.08,1165.32,18.2501
67541.5,35200,125750,53105.8,29536,117834,5085.92,157.56,18.2531
10931,9711,73769.7,28037.9,24843,73964.2,9244.64,879.06,18.2756
33454.8,26703,82106.8,20729.8,16591,81884.5,1896.96,71.76,18.2776
34422.7,28326,79641.5,38147.4,33478,74676.8,3279.4,126.36,18.2807
31803.2,26149,79706.9,28386,25029,74326,2038.32,58.5,18.2868
31586.7,22914,90340.8,26340.1,20806,82967.6,1764.72,122.46,18.3481
