"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5370.3,5138,68499,2381.08,2438,64005.9,2866.72,28.86,0.733415
15795.6,15291,67698.9,7928.32,7887,65879.3,7607.6,35.1,0.737642
12021.8,11519,68396.3,5861.88,5871,65434.2,2094.56,39.78,0.738699
6932.25,6779,67017.5,3285.48,3403,63272.8,2601.48,10.92,0.738699
12893.4,12482,67696,5693.16,5718,65251.3,1846.04,35.1,0.751381
12996.8,13054,65248.6,4304.64,4478,62998.9,3461.04,73.32,0.755608
8238.1,8099,66661.6,3955.8,4055,63932.8,7773.28,166.14,0.758778
11571.3,11563,65583,3870.68,4063,62433.9,10994.2,94.38,0.766176
10719.8,10679,65786.4,4417.12,4247,68161.1,1754.84,46.8,0.769346
12277.2,12342,65191.9,3718.68,3858,63169.4,2374.24,77.22,0.780971
10689.3,10687,65549.8,6168.16,5835,69277.9,2674.44,118.56,0.780971
5422.3,5522,64352.7,3021,3110,63660.5,5576.88,-29.64,0.794709
22544.6,20639,71586.9,12521.8,11579,70871.9,6966.16,120.12,0.796823
10579.4,10491,66088.2,4138.2,4207,64464.2,5090.48,21.06,0.802107
9553.7,9546,65588.9,4196.72,4170,65955.9,1963.08,49.92,0.805277
6714.5,6847,64267.8,6004.76,2955,133174,4740.88,159.9,0.808448
26191.8,20647,83135.7,25952.5,21239,80080.1,5734.2,80.34,0.812675
19614.4,19178,67027.3,9095.68,9166,65033.2,3462.56,86.58,0.817959
5197.4,5664,60137.1,2279.24,2320,64384.6,1741.16,29.64,0.817959
11649.3,11844,64458.7,7849.28,6612,77799.5,5593.6,145.08,0.819016
12290.2,12187,66091,7252.68,4891,97180.9,9491.64,118.56,0.821129
12251.8,12482,64327.6,4992.44,5046,64840.4,5409.68,101.4,0.824299
12121.8,12279,64697.3,7764.92,7799,65249.6,6944.88,97.5,0.825356
15545.4,15866,64211.7,4687.68,4522,67937.1,29098.9,282.36,0.826413
37533.6,32534,75607.1,33532.7,29474,74560.6,16128,327.6,0.82747
12951.3,12843,66088.4,4314.52,4351,64986.5,3737.68,41.34,0.831697
15137.8,15014,66076.6,5533.56,5474,66249.1,4109.32,112.32,0.833811
8301.15,8722,62373.8,3971.76,4118,63208.7,2388.68,42.9,0.833811
11538.1,11518,65650.6,5196.12,5166,65918.1,7329.44,39,0.836981
6769.1,6795,65286.2,4674,4091,74875.4,4589.64,60.06,0.838038
8466.25,8927,62153.5,2935.12,3071,62636.3,6535.24,129.48,0.839095
12649,12983,63850,3819.76,3731,67095.1,2137.88,31.98,0.839095
10998,11259,64016.8,5385.36,5647,62499.6,2099.12,92.82,0.847549
13131.3,13102,65682.6,5220.44,5358,63853.4,4015.08,112.32,0.851776
11296.3,11090,66755.4,6056.44,5926,66978.5,4654.24,103.74,0.851776
14466.4,13625,69583.1,10602,10169,68326.5,4392.04,66.3,0.856003
19694.3,18991,67963.2,8887.44,8795,66224.8,3138.04,17.16,0.856003
11696.8,11567,66271.1,8357.72,7467,73353.6,6401.48,88.92,0.863401
8384.35,8075,68046.7,3907.92,3819,67061.9,1784.48,59.28,0.864458
20170.1,16379,80705.2,15725.2,14063,73282,4937.72,63.96,0.867628
10533.9,10345,66732.7,5362.56,5289,66447.5,5422.6,92.82,0.867628
17680.6,15555,74491.8,15394.6,13699,73647.5,9270.48,136.5,0.869742
13744.2,13586,66299.4,5585.24,5622,65107.5,5225,65.52,0.871855
7607.6,7815,63796.8,3720.2,3779,64516.3,3800.76,47.58,0.876082
17442.1,17007,67212.6,10579.2,10479,66162.7,5045.64,45.24,0.876082
6481.15,6623,64132.4,4222.56,4235,65343.5,4406.48,87.36,0.877139
9802.65,8450,76026.8,9527.36,8146,76649.3,23090.3,268.32,0.878196
43453.1,36662,77675.7,24620.2,20502,78700.1,8632.08,141.18,0.888764
5430.75,5253,67753.6,2003.36,1989,66009.2,4545.56,92.82,0.888764
12218,11941,67056.5,5247.04,5221,65862.9,1746.48,57.72,0.888764
11564.1,11303,67050.2,4111.6,4163,64726.8,2457.84,134.16,0.895105
8388.9,7671,71669.3,5961.44,5555,70331,20723.7,168.48,0.896161
7826,7463,68723.7,3100.8,3091,65743.8,2877.36,115.44,0.898275
5766.15,5531,68322.3,2878.12,2959,63744.7,5913.56,41.34,0.900389
14285,13580,68938.5,5016,4796,68542.2,4481.72,118.56,0.900389
16473.6,16214,66585.3,5526.72,5714,63388,9319.12,106.86,0.904616
16289,15734,67847.7,7120.44,7270,64187.8,6080.76,102.18,0.908843
28289.3,20262,91499.7,14266,10738,87067.8,1789.04,35.1,0.9099
9692.15,9639,65897.4,5052.48,4707,70346.1,8435.24,87.36,0.910957
10956.4,10674,67269.9,4401.92,4530,63683.1,3567.44,92.82,0.917297
7566.65,7720,64234.2,3666.24,3740,64243.5,4857.16,88.14,0.925752
8910.2,8735,66850.5,6069.36,5419,73401.3,15999.5,171.6,0.926808
14430.6,14447,65461.8,7387.96,7419,65261.8,7977.72,146.64,0.927865
9562.8,9598,65295.6,4002.16,4042,64890,2587.04,65.52,0.928922
9995.7,10127,64686.3,4152.64,4399,61865.7,11305,83.46,0.929979
47962.2,32598,96424.6,33732.6,25030,88322,33760.7,541.32,0.933149
6552.65,6523,65833.9,2825.68,2943,62923.5,6281.4,129.48,0.934206
5723.9,5827,64376.4,2660,2359,73898.2,2867.48,-12.48,0.935263
8754.85,8882,64597.8,3363,3398,64861,1751.04,31.98,0.938433
12803,12667,66239.9,5288.08,5275,65698.5,9226.4,124.8,0.938433
6916,7117,63685.1,4186.08,4253,64504.8,2539.92,39,0.941604
10037.9,10660,61711.7,4085.76,4132,64802.6,2173.6,63.18,0.945831
12448.1,12772,63874.3,6092.92,6244,63950.3,6472.16,81.12,0.947944
16790.1,16584,66350.6,8169.24,8008,66855.6,1773.08,55.38,0.949001
14095.9,13674,67558.1,8397.24,7822,70355.6,24972.8,237.9,0.952172
8280.35,8611,63019.5,7002.64,6967,65871.3,14236.3,160.68,0.953228
14988.3,15255,64390.5,7384.16,7447,64983,2025.4,12.48,0.953228
18896.1,18727,66127.9,9737.88,9703,65771.6,6158.28,62.4,0.955342
11271,11555,63925.3,5155.08,5271,64094.7,11872,146.64,0.959569
8303.1,8346,65199.1,5827.68,5674,67311,9343.44,53.82,0.961683
10825.8,10876,65233.2,7061.92,7096,65221.3,2913.08,70.98,0.964853
9993.1,10243,63937.1,4347.2,4371,65179.2,3020.24,59.28,0.966967
12056.8,11962,66055.6,5877.08,5774,66706,2362.08,36.66,0.96908
9463.35,9483,65400.2,4457.4,4447,65689.3,1998.04,27.3,0.970137
9423.05,9210,67052,6207.68,5934,68558.6,17945.1,76.44,0.971194
4791.8,5075,61878.9,2834.04,2819,65885.6,15499.4,168.48,0.974364
8834.15,8646,66962.2,4228.64,4178,66330.4,33294.8,121389,0.975421
28523.3,21934,85224,21136.4,16234,85326.6,5945.48,123.24,0.977535
15622.7,15621,65543.3,3768.84,3781,65325.2,2568.04,85.02,0.987046
17375.1,15236,74737.3,11826.4,10660,72706.6,9311.52,241.8,0.987046
14593.1,14703,65046.4,6904.6,7051,64175.3,3838,78,0.990216
27705.6,23183,78320.9,19867.9,16911,76995.1,2820.36,115.44,0.991273
12022.4,10731,73422.8,8600.92,8031,70186.8,12722.4,140.4,0.99233
27274.6,20840,85771.2,25004.8,19912,82297.7,2304.32,81.9,0.993387
10322.6,10447,64755.9,6862.04,6779,66338.8,23706.7,258.18,0.993387
14973.4,15022,65324,6928.92,6766,67114.1,4455.88,78.78,0.996557
15237.9,15826,63100.9,6549.68,6850,62662.7,4367.72,133.38,0.998671
10936.9,9921,72246.8,8236.12,7749,69655.8,3478.52,134.16,1.00078
15184.6,15222,65375.2,6517,6566,65046.9,1944.84,46.8,1.01135
11865.1,10750,72334.1,9861,9134,70752.2,17941.3,272.22,1.01452
12695.1,12682,65604,5913.56,6030,64270.5,5012.96,117,1.01981
8701.55,8503,67066.3,4663.36,4531,67450.4,4966.6,96.72,1.02192
6563.7,6800,63258.6,2911.56,2944,64813.9,4881.48,145.86,1.02298
7020,7147,64371.4,2835.56,2831,65641.6,9863.28,173.16,1.03354
17386.2,16752,68017.1,7150.08,6976,67171.4,2073.28,75.66,1.0346
11507.6,10467,72051.4,9079.72,8403,70813.8,9122.28,180.18,1.03883
9269.65,9398,64641,4473.36,4566,64206.3,1805,-6.24,1.04094
9055.8,9046,65607,4186.84,4166,65863.8,9104.04,165.36,1.04623
10532.6,10576,65267.1,5940.16,5984,65055.9,4742.4,87.36,1.04623
5625.75,5867,62841.2,3226.96,3359,62959.8,1981.32,27.3,1.0494
36099.7,23962,98732.6,33193,22510,96638.7,40581,474.24,1.0494
21516.3,14862,94879,23025,17642,85532.5,2834.04,127.14,1.05151
10528,10346,66689.2,3755.92,3706,66418.8,11156,137.28,1.05679
12286.9,12179,66116.9,6023,6119,64507.8,1814.12,38.22,1.05785
11031.8,11089,65197.9,4308.44,4405,64099.4,1755.6,-10.92,1.05891
13713,13362,67257.8,6166.64,5986,67513.7,2507.24,98.28,1.06208
8773.7,8779,65496.4,3274.08,3343,64184.9,7056.6,144.3,1.06313
8648.25,8731,64914.9,3846.36,3915,64387,8794.72,69.42,1.06419
13078.6,12726,67352.1,6713.08,6626,66397.3,2587.8,124.02,1.06419
15067,14539,67916,7592.4,7487,66458.6,3623.68,40.56,1.06631
17195.8,16730,67360.5,10549.6,8266,83640.9,2424.4,49.14,1.06948
9287.85,8990,67707.3,6439.48,6010,70219.3,8876.04,124.02,1.07159
13727.3,12721,70720.5,9250.72,8709,69612.5,7340.84,117,1.07159
7596.55,7498,66397.4,3517.28,3482,66200,11948.7,163.8,1.07265
9313.2,9202,66327.9,3772.64,3794,65167,8540.88,162.24,1.07476
12660.7,12566,66029.9,5409.68,5478,64718.7,16985.2,192.66,1.07793
7174.7,7183,65460.3,3103.08,3147,64621.4,1887.08,46.8,1.07793
18671.9,18162,67375.9,9800.2,9926,64705.4,3495.24,87.36,1.08321
40559.3,30315,87682.6,21587,16635,85045.3,2609.84,150.54,1.08321
16064.1,15686,67115.7,8268.8,8482,63888.7,16897.1,53.04,1.09273
8615.75,8850,63801.3,3484.6,3670,62225.3,1949.4,28.86,1.09378
5286.45,5513,62842.9,2881.92,2953,63958.5,4663.36,46.02,1.09484
6279.65,6232,66037.1,3258.12,2984,71556.4,11055.7,132.6,1.09801
11829.3,11923,65021.2,5127.72,5187,64787,1806.52,70.2,1.09801
5125.25,5315,63196.3,2307.36,2339,64649.5,2112.04,-0.78,1.09801
6685.9,6891,63585.4,3109.92,3183,64031.3,3464.84,85.8,1.09801
11902.1,11935,65355.6,6088.36,6223,64118.1,3307.52,-10.14,1.10012
11382.8,11842,62994.7,4491.6,4710,62497.1,4477.92,77.22,1.10012
14702.3,14378,67014.4,7314.24,6878,69692.6,3667.76,117.78,1.10435
14160.9,13629,68093.7,9826.04,9533,67550.5,2053.52,95.16,1.11175
14432.6,14142,66882.7,5833.76,5850,65354.1,4434.6,66.3,1.11386
13713.7,13711,65548.9,6584.64,6767,63769.9,2118.12,39,1.11597
5415.15,5522,64267.9,2087.72,2210,61909.9,2508,82.68,1.11597
5690.1,5879,63430.2,3356.16,2995,73438.8,5133.8,114.66,1.12126
24098.1,19388,81457.3,18297.8,16104,74463.6,6626.44,171.6,1.12443
9707.75,9804,64892.6,3603.92,3771,62632.3,1722.16,28.08,1.12971
9508.85,9898,62959.4,4626.12,4766,63612.6,8610.04,90.48,1.13605
7825.35,7822,65564.1,3071.92,3166,63588.6,2904.72,46.02,1.13605
7831.85,7779,65981.3,3214.04,3395,62042.8,4736.32,85.02,1.13817
11302.8,10322,71763.6,7677.52,7478,67284.6,13517.4,142.74,1.13817
6679.4,6782,64544.6,4767.48,4878,64051.2,2998.2,88.14,1.14345
5280.6,5331,64916.4,2732.96,2883,62125.3,2270.12,110.76,1.14451
17931.5,17467,67279,12196.5,12239,65308.3,3516.52,74.88,1.14556
12636,12559,65937.8,6467.6,6235,67980.9,3686.76,59.28,1.14662
6182.8,6698,60495.1,3396.44,3514,63343.5,4284.12,7.02,1.14874
12415,12994,62615.8,5860.36,6066,63314.3,2497.36,53.82,1.14979
10020.4,10510,62483.1,4515.16,4506,65669.2,4785.72,134.94,1.15191
16406.6,12946,83054.7,20654.5,16642,81337.3,16707.1,211.38,1.15191
4876.3,5246,60917.5,2390.2,2494,62808.4,9446.04,89.7,1.15296
11759.8,12031,64058.7,5309.36,5455,63786.3,2733.72,21.06,1.15508
11787.8,11830,65301.9,5767.64,5942,63612.9,6258.6,152.88,1.1593
13533.6,12583,70487.3,8433.72,8007,69028.6,8579.64,78.78,1.16036
9884.55,10086,64227,3791.64,3846,64609.7,18370.7,213.72,1.16564
10744.5,10835,64988.6,4867.04,4839,65915.8,7818.12,106.86,1.16776
10386.3,10327,65912.6,5782.08,5607,67582.4,3058.24,95.94,1.16776
5592.6,5682,64504.9,3087.12,3126,64720.9,3385.8,99.84,1.17304
12110.8,12134,65410.7,4322.12,4438,63824.8,2081.64,53.82,1.1741
8147.75,8059,66257.7,3852.44,3823,66040.7,2303.56,-47.58,1.17727
6589.05,6459,66855.5,5466.68,3723,96230,1794.36,101.4,1.17833
9815,9906,64934,4125.28,4194,64462.2,1964.6,14.04,1.18255
13261.9,13412,64802.8,5122.4,5156,65108.9,1757.88,26.52,1.18467
5237.7,5467,62787.3,1811.08,1663,71371.6,2945,60.06,1.19418
8975.85,9046,65027.8,3934.52,3906,66014.5,1720.64,48.36,1.19735
8561.8,8726,64302.8,3271.8,3158,67897.6,11573.3,383.76,1.20686
13217.8,13158,65833.6,10912.1,10834,66008.3,5001.56,65.52,1.20792
15009.1,14862,66184.9,9537.24,8122,76955.5,3363.76,112.32,1.22377
15687.7,15674,65593.5,3667.76,3770,63758.7,2636.44,35.1,1.23117
15159.3,14658,67777.3,5373.2,5266,66870.1,1857.44,50.7,1.24279
16578.9,14934,72754.4,9563.08,8918,70276.5,4284.12,129.48,1.24279
7233.85,7338,64605.8,3562.88,3694,63209.8,6601.36,120.9,1.2449
45832.8,36567,82142.3,35183.4,28375,81261,2672.92,62.4,1.2449
8989.5,8723,67538.2,4259.04,4211,66283.7,4965.84,24.96,1.2449
7017.4,6846,67176.8,3707.28,3390,71669.7,3631.28,85.8,1.24596
15024.7,13982,70423.5,9030.32,8254,71699.9,19951.5,276.9,1.24596
45151.6,32715,90449.5,40449.5,31183,85011,7070.28,271.44,1.24702
13557.7,12998,68358,5577.64,5574,65578.8,2020.84,-3.9,1.24807
16070.6,15495,67970.5,7625.08,7719,64738.6,4187.6,72.54,1.24807
10699.6,10678,65668.9,3702.72,3858,62898.3,9789.56,74.88,1.24913
6462.95,6178,68558.7,2476.08,2486,65274.5,15978.2,127.14,1.24913
13195.6,12510,69127.9,5379.28,5310,66391.1,7556.68,130.26,1.25019
10203.7,9976,67031.8,4309.2,4488,62925.1,11496.5,172.38,1.25124
11966.5,11635,67403.2,4281.84,4147,67666.9,4813.08,18.72,1.25124
14558,14279,66816.8,5687.84,5927,62891.6,1990.44,14.82,1.25336
11032.4,10686,67660.7,4984.08,4970,65721.7,1782.96,60.06,1.25547
7599.15,7538,66067.6,3020.24,3126,63318.8,6750.32,67.08,1.25653
6786.65,6742,65970,2476.08,2598,62460.5,11796,97.5,1.25759
14788.1,14458,67032.5,5988.8,5934,66141.2,3007.32,89.7,1.25864
5080.4,5067,65709.3,2808.96,2959,62212.9,3947.44,88.92,1.25864
7031.7,7103,64878.1,3242.16,3375,62956.5,6726.76,95.16,1.2597
17795.7,17199,67809.7,7971.64,7867,66407.7,3264.96,76.44,1.26287
11783.8,11522,67025.4,5492.52,5510,65328.1,4182.28,136.5,1.26604
15522,15350,66270.3,6367.28,6498,64217.6,2148.52,94.38,1.2671
15794.3,14964,69172.6,11305,10708,69189.8,16824.9,51.48,1.26815
14151.1,14226,65191.2,5815.52,6006,63457.5,9772.84,86.58,1.26815
18380.7,15645,76995.7,13928.5,12265,74424.7,2858.36,32.76,1.27344
10894,11088,64389.4,3908.68,3876,66088.6,7815.84,119.34,1.27344
10480.6,10667,64390.8,3955.04,4027,64364.9,13170,145.08,1.27872
30361.5,26318,75605,20628.7,17706,76353.8,35516.3,419.64,1.27978
10944.7,10995,65236.2,4554.68,4631,64455.9,8114.52,113.1,1.28295
11874.8,11875,65535.2,4649.68,4791,63602.9,3654.84,32.76,1.29563
12673,12415,66898.2,6124.84,6111,65684.4,3230,83.46,1.29563
6344,6311,65878.7,2649.36,2647,65594.4,8934.56,99.84,1.29563
5083.65,5303,62825.2,2765.64,2851,63573.8,2175.12,25.74,1.30303
9709.05,9314,68315.7,4658.8,4370,69867.1,2433.52,78.78,1.30725
12437.8,12467,65382.2,9319.88,8999,67872.8,3006.56,50.7,1.31042
15618.8,15255,67099.1,7904,7843,66045.7,2856.84,91.26,1.31571
12128.3,12001,66231.4,4952.92,4961,65429.3,8083.36,72.54,1.31571
12589.8,12540,65796.5,4395.84,4364,66014.2,2183.48,63.96,1.32099
20602.4,16711,80797,18655,16067,76092.1,2995.92,71.76,1.32099
14003.6,13762,66686.5,6650,6578,66253.3,3087.88,83.46,1.32311
12516.4,12572,65246.2,5862.64,5976,64292.8,3036.2,28.08,1.32522
11264.5,11039,66874.7,4781.16,4747,66007.6,8529.48,61.62,1.32839
9855.95,10022,64450.2,3985.44,4070,64174.4,2629.6,1.56,1.32945
14875.2,14579,66867.7,5966.76,5863,66695.8,4816.12,24.96,1.3305
11291.1,11195,66098.9,6649.24,6251,69711.2,1993.48,46.02,1.3305
10923.3,10630,67343.9,9494.68,9094,68423.5,1753.32,1.56,1.33473
13612.9,13555,65816.2,4578.24,2871,104507,4198.24,184.86,1.33473
15564.9,15274,66784.2,7457.12,7530,64901.7,4347.96,-7.8,1.33684
9638.2,9707,65071.5,5035,4847,68077.9,21025.4,137.28,1.3379
8043.1,8259,63822.8,3054.44,3175,63047.5,3421.52,72.54,1.34002
28155.4,19535,94455.7,31488.3,22975,89820.2,28292.5,332.28,1.34213
12936.3,12799,66239,4601.8,4431,68062.2,3488.4,80.34,1.34213
12448.8,12387,65863,6883.32,6627,68070.8,8692.12,177.06,1.34636
10543.6,10690,64638.8,4237,4370,63541.4,5492.52,32.76,1.34953
13996.4,13939,65806.1,5213.6,5331,64092.8,14397.4,110.76,1.3527
11553.1,11494,65873,3923.12,4050,63482.9,4684.64,24.96,1.36009
12857,12671,66498,4950.64,5023,64591.9,3397.96,66.3,1.36009
5816.85,5516,69110.4,17569.7,7596,151586,5155.84,306.54,1.36221
17089.8,16924,66178,5452.24,5596,63852.4,2048.2,113.1,1.36326
14353.9,13862,67861.8,8153.28,8086,66081.3,3133.48,17.16,1.36432
9831.9,9532,67597.9,3847.88,3740,67426.4,2650.12,67.08,1.37278
15700.1,15294,67276.2,6568.68,6782,63474.6,3991.52,88.92,1.37806
8565.7,8323,67447,6179.56,4531,89380.6,2539.92,63.96,1.37912
14795.3,14630,66276.5,6057.2,6194,64088.6,1936.48,58.5,1.38017
5965.7,6091,64187.8,2540.68,2667,62431.9,6172.72,42.9,1.38334
11486.8,11527,65307.4,3825.84,3959,63331.7,3481.56,51.48,1.3844
9193.6,9313,64695.8,3813.68,3941,63418.8,2369.68,55.38,1.38651
15308.1,15178,66098,6457.72,6494,65169.9,2545.24,70.98,1.38968
10897.3,10850,65821.4,4508.32,4530,65222.4,9253,164.58,1.39074
9423.05,9585,64428.7,3028.6,3125,63514.3,7045.2,20.28,1.39285
13952.9,14129,64719.2,6333.84,6273,66171.6,3413.16,91.26,1.39285
13320.4,13259,65839.7,4537.2,4559,65222.6,12565.8,154.44,1.39497
7012.2,7090,64816.9,3727.04,3718,65695.3,7703.36,112.32,1.40237
9137.05,9038,66254.2,4582.04,4490,66879.4,1963.84,32.76,1.40448
9417.2,8896,69375.6,21110.5,9424,146806,3638.12,275.34,1.41188
6081.4,6393,62341.7,3109.16,3261,62484.5,5631.6,75.66,1.42033
8152.3,8271,64595.5,2927.52,3007,63803.8,10545,101.4,1.42879
5122.65,5290,63462.8,1882.52,2014,61257.6,3185.16,87.36,1.42984
11540.1,11687,64712.2,5538.88,5639,64372.4,1798.16,85.8,1.43301
10141.3,10370,64090.7,3762,3974,62039.9,5869.48,44.46,1.43724
16246.7,12854,82833.9,16537.6,15026,72128.9,4620.8,134.94,1.43724
13589.5,13363,66647.1,5886.2,5987,64432.6,3451.16,153.66,1.4383
11898.9,11011,70820.7,5879.36,5415,71156,13901.2,207.48,1.44358
8977.8,8574,68622.5,4369.24,4202,68144.3,25859,316.68,1.44464
12909.6,12907,65549.5,3002.76,3103,63418.9,3040,58.5,1.44675
5992.35,6188,63463.9,3475.48,3596,63339.6,3521.84,77.22,1.44781
7757.75,7942,64015.6,4494.64,4530,65024.4,10497.1,254.28,1.45204
6766.5,6989,63449.6,3121.32,3277,62422.6,3280.16,94.38,1.45521
10838.8,10859,65413.8,3882.08,4059,62679.5,3274.08,13.26,1.45521
6661.85,7086,61613.2,3072.68,3230,62344,5589.8,67.86,1.45838
11265.8,11028,66949.2,4965.84,4980,65349.7,2463.92,67.86,1.46155
5183.75,5310,63977.8,2301.28,2430,62064.5,5651.36,74.88,1.4626
15529.1,14631,69559,13889,13367,68095.3,16753.4,139.62,1.46472
21458.4,17211,81709.4,16051.2,13467,78111.8,2008.68,89.7,1.46683
13250.9,12862,67517.6,7381.88,5802,83381.4,3812.92,7.8,1.46683
9002.5,8406,70186.5,6716.12,6290,69975.8,9189.16,118.56,1.46789
13324.3,13064,66842.1,12756.6,6888,121373,3160.08,166.14,1.47
15853.5,15628,66481.6,6652.28,6860,63551.6,2085.44,60.84,1.47
25753,21710,77740.6,23246.9,19662,77484.9,24951.6,464.1,1.47423
19520.1,17091,74850.7,11929,10631,73537.4,18990.1,289.38,1.47845
13004.5,12564,67834,3986.2,3924,66574.8,2520.92,39.78,1.48163
15044.2,12263,80399.6,11911.5,10711,72881.2,3411.64,78.78,1.48374
12801.1,12534,66932.6,5687.84,5666,65788.6,5795.76,67.08,1.48691
11774.1,11843,65154.7,4873.88,5095,62691.8,8852.48,48.36,1.49114
5440.5,5472,65158.7,3097,3188,63665.3,4278.04,25.74,1.49431
16439.8,14045,76710.5,15330.7,14477,69400.7,19902.1,119.34,1.49642
21219.3,18164,76559.4,16170.5,14464,73268.2,12421.4,187.98,1.49642
9365.85,9335,65752.6,3727.04,3747,65186.9,11365,127.14,1.5017
5265,5317,64895.1,2621.24,2673,64267,8727.08,77.22,1.50276
22093.5,18750,77222.4,29215.2,25530,74995.9,7107.52,206.7,1.50382
11250.8,11301,65245.2,4732.52,4982,62254.2,17198.8,127.92,1.51439
14338.3,14003,67105.5,8386.6,8359,65752.4,6993.52,81.12,1.5165
13209.9,13067,66253,4411.04,4507,64140.7,5288.84,84.24,1.51861
11342.5,10999,67582.7,4157.2,4215,64637.3,17663.9,219.18,1.52284
13367.2,13077,66990.6,6949.44,6929,65729.3,3133.48,94.38,1.5239
13043.5,12558,68069.9,10203.8,10154,65857.2,3169.96,11.7,1.52495
11124.1,11127,65518.9,4265.88,4503,62085,17217,149.76,1.52707
8928.4,8826,66296.4,4073.6,4234,63053.2,4225.6,78.78,1.52707
17852.3,16450,71122.5,7657.76,7458,67291.4,19614.8,304.98,1.52918
11655.1,11602,65836.2,4434.6,4662,62339.3,3711.08,135.72,1.53024
9192.95,9171,65692.8,3670.8,3891,61827.2,6372.6,134.16,1.53552
12582,12417,66407.1,4893.64,5029,63772,5326.84,2.34,1.53975
16436.5,14554,74013,13214.9,11914,72691.8,15706.9,179.4,1.54503
7166.9,7510,62541.9,3017.96,3218,61462.1,9076.68,108.42,1.54609
12665.9,12582,65973,5197.64,5062,67292.1,8292.36,96.72,1.5482
