"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9044.1,9047,65515,3278.64,3299,65131.5,2780.84,-25.74,0.821476
11389.9,11258,66304.1,4145.8,4090,66430.1,6143.84,33.54,0.829033
11997.7,11543,68117.6,9177,8711,69041.9,7064.2,22.62,0.830112
15483,15050,67421.5,5893.04,5802,66564.3,3969.48,13.26,0.831192
12879.1,12774,66075.2,5191.56,5254,64757.1,2793.76,14.04,0.832271
8571.55,8479,66251.3,3436.72,3435,65568.8,3689.04,-0.78,0.832271
13344.5,13087,66825.5,6406.8,6431,65289.4,2335.48,53.04,0.83335
9297.6,9238,65958.8,3338.68,3426,63865.7,4561.52,18.72,0.835509
14652.9,14214,67559.8,6119.52,6034,66464.8,3552.24,30.42,0.835509
9776,9558,67030.8,6977.56,6722,68027.6,1849.08,6.24,0.836589
21470.8,17741,79314,15261.6,13486,74164.4,13088,46.02,0.840907
12116.6,12015,66090.4,6883.32,6907,65311.3,4107.04,15.6,0.844145
7397,7418,65350.5,3793.16,3802,65383.6,9997.04,-5.46,0.844145
6058,5921,67052.4,3048.36,3057,65350.8,9574.48,-2.34,0.845225
23431.2,18855,81441.9,19547.2,16803,76239.1,1915.96,89.7,0.848463
5057.65,5035,65830.8,1993.48,2063,63327.5,1989.68,-25.74,0.849542
11871.6,11621,66949.3,7938.96,7829,66456.5,16778.5,-18.72,0.849542
5775.9,5899,64168.4,2916.12,2991,63895.3,2682.8,-9.36,0.851701
11766.3,11739,65688.4,4866.28,4911,64939.2,5432.48,57.72,0.852781
8776.95,8594,66931.1,3490.68,3526,64879.5,3317.4,3.9,0.857099
11357.4,11331,65689,2999.72,3079,63848.5,9516.72,-17.94,0.858178
10199.1,10037,66594.7,3778.72,3877,63874.7,13939.2,-9.36,0.859258
7251.4,6771,70185.8,6778.44,6327,70212.1,8075.76,18.72,0.860337
6744.4,6478,68231.1,3198.84,3278,63953.4,2448.72,14.82,0.860337
7803.25,7556,67680.5,3347.04,3363,65225,7098.4,14.04,0.863576
12127.7,12094,65718.6,1760.92,1822,63339,4885.28,37.44,0.863576
14612.6,14314,66903.4,5419.56,5374,66091.6,7278.52,10.92,0.864655
22287.8,18939,77124.3,16243.5,14235,74782.8,2722.32,80.34,0.866814
10522.8,10314,66863,5652.12,5726,64690.4,2740.56,23.4,0.866814
11087,10582,68663.8,4648.16,4566,66715.3,1814.12,10.92,0.867894
14857.7,14318,68006.3,8550.76,8318,67369.9,14836,49.14,0.867894
7699.25,7563,66716.6,3360.72,3455,63747.7,2321.8,-13.26,0.870052
13954.2,13812,66210.7,5268.32,5376,64223.3,5864.92,-11.7,0.872211
32362.8,30358,69864,19651.3,18550,69426.9,12082.5,156,0.873291
12201.8,11891,67248.9,6229.72,6179,66073.9,3259.64,80.34,0.873291
30802.8,24970,80844.8,26001.1,22430,75970.1,1877.2,108.42,0.877609
11980.1,11794,66570.4,4629.16,4630,65524.1,9832.88,28.86,0.880847
9543.95,9620,65017.9,3796.96,3904,63739.1,3067.36,36.66,0.880847
10214.8,9919,67490.1,4923.28,4827,66843.2,2970.84,-24.18,0.883006
10485.8,10425,65918.2,4203.56,4333,63578.2,8588,-24.96,0.883006
5577,5479,66708.2,2341.56,2423,63333.3,3695.88,37.44,0.885165
16747.3,15963,68755.7,7788.48,7663,66609.1,4334.28,-12.48,0.885165
13300.3,12909,67522.5,5207.52,5209,65517.4,6430.36,-35.1,0.890562
14097.2,13598,67941.9,9129.12,8894,67268.5,3226.96,30.42,0.892721
8552.7,8403,66703.5,2938.92,2963,65003.4,3838.76,-19.5,0.89596
9120.8,8914,67056.4,3828.88,3810,65860.8,4684.64,-3.9,0.898119
11878.1,11599,67113,6327.76,6175,67157.3,2181.2,-18.72,0.900278
24858.6,20635,78950,20453.1,17903,74871,20931.2,81.9,0.901357
13941.2,13823,66096.4,4091.84,4127,64977.7,11830.2,-0.78,0.902436
13011,12780,66720.8,7123.48,7032,66388.6,13568.3,26.52,0.908913
32579.9,27218,78446.6,33590.5,29846,73758.2,16490.5,123.24,0.911072
5268.9,5018,68812.8,2546,2490,67009.9,4065.24,-12.48,0.911072
11774.8,11482,67206.9,4445.24,4510,64595,4183.8,-18.72,0.912152
8672.3,8530,66629.3,3548.44,3602,64561.5,2323.32,10.14,0.913231
7085.65,7074,65643.9,3566.68,3762,62133.4,1765.48,-14.82,0.914311
8244.6,8123,66517.1,3149.44,3147,65586.8,1839.2,14.82,0.91539
9680.45,9718,65282.8,4052.32,4182,63503.8,4997,-31.2,0.917549
7523.75,7682,64185.9,2637.96,2706,63888.2,3254.32,15.6,0.918629
10272.6,10324,65209.7,4164.04,4224,64605.7,12348.5,-29.64,0.921867
10444.8,10459,65447.3,4486.28,4507,65234.7,15010.8,-18.72,0.921867
11352.3,11354,65525.9,6396.92,6298,66565.3,6043.52,0,0.924026
9579.7,9731,64517,4556.96,4551,65621.8,2669.12,18.72,0.925105
13396.5,13278,66120.9,7353.76,7342,65641,2756.52,49.92,0.926185
10253.1,10614,63307.6,4917.96,4946,65164.5,3277.88,17.94,0.927264
14086.8,14259,64744.5,5911.28,6035,64192.5,4199,78,0.928344
11172.2,10862,67407.6,7805.96,7102,72032,10737.3,-7.02,0.932662
24233.9,21363,74343.3,14319.9,12727,73738.5,3508.16,68.64,0.934821
5793.45,6208,61159.7,3056.72,3088,64872.1,4046.24,-24.96,0.934821
9867,10282,62890.9,5508.48,5514,65470.4,5002.32,-7.8,0.93698
5063.5,5565,59630.1,2462.4,2505,64421.5,9364.72,10.92,0.938059
5878.6,6263,61513.6,3237.6,3223,65832.9,2016.28,-50.7,0.939139
5354.05,5695,61612.5,3106.88,3039,66999.8,10553.4,-7.8,0.941297
8125,8751,60847.9,3228.48,3327,63595.3,4085.76,-21.06,0.942377
9862.45,10418,62041.2,4979.52,5106,63912.6,2857.6,7.8,0.943456
15730.6,14651,70365.4,9281.88,8475,71775.5,6225.92,59.28,0.944536
13263.9,13817,62912.6,6158.28,6205,65042.6,3143.36,62.4,0.944536
10067.2,10416,63341.4,4746.2,4628,67209.8,4924.8,7.8,0.944536
6443.45,6850,61646.4,3319.68,3270,66531.7,13401.8,39,0.946695
8523.45,9079,61525.8,4172.4,4183,65369.9,5829.96,17.16,0.948854
11638.9,7531,101284,6388.56,4443,94233.8,4622.32,0,0.949933
6591,7327,58952.9,3274.84,3311,64820.3,3906.4,38.22,0.952092
5319.6,5970,58396.2,3764.28,3714,66423.2,4165.56,-10.14,0.953172
15531.1,16055,63397.5,8619.92,8743,64613.4,2340.04,56.16,0.954251
13282.8,13730,63401.2,6091.4,5990,66645.4,2275.44,31.2,0.954251
13330.8,13311,65633.7,6706.24,6463,68002.5,6371.84,-46.8,0.95641
13461.5,13663,64569.5,7789.24,7807,65386.9,9762.2,14.04,0.95641
11607.7,11767,64648.8,7042.16,6787,67999.9,4253.72,-35.88,0.95641
9436.05,9029,68490.5,9480.24,8886,69918.6,4563.8,32.76,0.958569
10416.3,11130,61333.3,4024.96,4170,63256.5,2064.16,17.16,0.959648
8304.4,8503,64005.3,5570.8,5075,71938.5,14386.8,30.42,0.960728
18879.9,15698,78819.8,15559.5,13494,75567.4,4492.36,24.96,0.960728
15979.6,16202,64636.4,7302.84,7166,66787.5,11643.2,16.38,0.965046
13891.8,14058,64761.2,5799.56,5642,67366.2,2995.92,-2.34,0.965046
14331.8,14504,64758.1,7335.52,7112,67595.7,9450.6,31.2,0.965046
12686.7,13203,62973.2,4777.36,4771,65623.4,6070.12,3.9,0.966125
11428.9,11358,65945.4,9552.44,9198,68061.4,7977.72,39.78,0.968284
5850.65,6570,58360.5,2846.2,2938,63488.3,1770.8,34.32,0.968284
5337.8,5894,59351.6,2519.4,2518,65572.4,4099.44,25.74,0.968284
26520,17999,96561.7,25041.2,18783,87371.7,16255.6,145.86,0.970443
15999.7,16207,64697.9,9237.8,9131,66302.5,4366.96,39,0.971523
11712.3,11878,64622,6320.92,6118,67709.7,3088.64,60.84,0.974761
6053.45,6550,60567.8,1883.28,1922,64215.7,7306.64,-23.4,0.975841
10076.9,9266,71271.6,9484.04,8946,69477.5,13692.9,40.56,0.975841
7675.85,8094,62150.3,3306.76,3370,64306.2,2411.48,-34.32,0.977999
12173.8,12531,63668.1,5458.32,5591,63980.8,2241.24,-0.78,0.977999
14768.6,14944,64767,6995.8,7060,64940,2667.6,43.68,0.979079
21305.7,18561,75227.1,15570.1,13873,73553.2,1820.96,71.76,0.980158
12491.7,12722,64349.6,5838.32,5910,64741.1,2862.16,4.68,0.980158
12087.4,12279,64513.4,6490.4,6419,66265,1888.6,51.48,0.982317
7208.5,7431,63573.7,4895.92,4679,68574.3,7992.92,-27.3,0.988794
5316.35,5874,59314.3,3309.8,3378,64212.9,7091.56,31.2,0.988794
8976.5,9277,63413.2,3972.52,4041,64425.4,2199.44,43.68,0.990953
6810.05,7230,61729.4,3567.44,3678,63566,7831.04,-36.66,0.990953
15886,16098,64672.9,4762.92,4866,64147.7,5164.2,-31.98,0.992033
7444.45,7891,61827.3,3710.32,3815,63737.8,2392.48,53.82,0.99635
9249.5,9303,65159.1,6645.44,6439,67637.1,5577.64,38.22,0.999589
9557.6,9766,64137.5,4049.28,4054,65459.7,2300.52,23.4,1.00283
11834.5,11850,65450.6,4434.6,4378,66383.3,2971.6,-39.78,1.00283
9938.5,9922,65645,6244.16,6198,66024.1,10799.6,1.56,1.00283
17981.6,17443,67559.6,9365.48,8867,69220.3,20210.7,31.2,1.00499
11727.9,11934,64404.5,5103.4,5134,65145.4,3075.72,10.14,1.01038
6893.25,7074,63861.5,4037.88,4118,64260.9,2496.6,0.78,1.01038
18137.6,16054,74041.7,12653.2,11378,72881.3,3415.44,82.68,1.01146
13317.8,12529,69662.3,7562.76,7077,70034.4,18111.6,-43.68,1.01254
13858,13847,65588.1,6044.28,6067,65290.6,3628.24,-16.38,1.01362
11437.4,11590,64673.1,4307.68,4322,65318.9,1851.36,21.84,1.01362
6721,7107,61976.6,2916.88,3043,62819.8,8253.6,-24.18,1.0147
10014.5,9583,68487.3,6151.44,5711,70590.2,3971.76,46.02,1.01686
6729.45,7018,62841.4,3041.52,3118,63928.5,2023.88,-2.34,1.01686
17237.3,14459,78129,12226.9,10719,74755.2,2840.88,14.04,1.01902
8019.7,8063,65184.1,5420.32,5327,66684.1,6049.6,0.78,1.0201
12100.4,12179,65113,6268.48,6439,63800.5,1942.56,32.76,1.02226
11418.5,11388,65711.8,5026.64,5020,65622.7,3094.72,13.26,1.02442
14565.2,14367,66440.1,6037.44,6095,64917.1,3205.68,-10.14,1.0255
12554.8,12263,67095.2,7825.72,7795,65794.3,5864.16,20.28,1.02766
9942.4,10053,64815,4580.52,4785,62735.4,3207.2,17.16,1.02766
11334.7,10740,69164.9,6425.04,6160,68355.8,18031.8,9.36,1.02981
13555.1,13410,66245.1,6962.36,7026,64942.4,7259.52,-5.46,1.02981
37920.3,27354,90851.4,29532.1,21274,90975.6,2342.32,134.94,1.03197
15185.9,14831,67104.5,6648.48,6671,65314.8,2738.28,21.06,1.03305
28507,22680,82373.8,21432.8,18236,77024.4,8360,35.1,1.03629
8967.4,8971,65509.7,4122.24,4267,63312.7,3046.84,-6.24,1.03629
14973.4,14995,65441.6,5267.56,5463,63191.4,3184.4,38.22,1.03845
9854.65,9903,65216,3875.24,3967,64020.1,11544.4,46.02,1.03953
10770.5,10835,65145.9,4053.84,4195,63330.7,9002.96,-22.62,1.04169
15191.1,14882,66897.4,7147.04,6998,66931.8,4248.4,65.52,1.04277
17943.3,17278,68059.3,9332.8,9114,67109.3,4952.92,11.7,1.04385
10260.3,10226,65755.5,3956.56,4066,63772,3807.6,13.26,1.04385
9696.7,8946,71035.4,6876.48,6550,68802.6,5747.12,-28.86,1.04385
6955.65,6955,65542.1,2905.48,2959,64350.6,5915.84,-14.04,1.04601
14256.4,13337,70054,10624.8,10073,69126.1,9797.92,68.64,1.04709
11965.8,11746,66762.6,6810.36,6726,66358,4075.12,-5.46,1.04816
12057.5,12059,65527.8,6399.96,6415,65382.4,4142.76,49.14,1.05248
11718.2,11819,64977.1,5318.48,5371,64895.2,3715.64,34.32,1.05356
