"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10971.3,10459,68746.4,4816.12,4767,66211.3,7762.64,33.54,0.673705
14804.4,14107,68775.9,5620.2,5551,66353,44998.1,1.56,0.673705
12954.5,12194,69623.3,7233.68,7218,65678.4,13314.4,-1.56,0.673705
10762,9910,71170.7,6705.48,6178,71131.5,39501.8,10.92,0.675868
9089.6,8785,67808.3,3870.68,3697,68614.8,11027.6,-3.12,0.678031
13412.1,12891,68185.2,4116.92,4031,66932.9,29792.8,-4.68,0.678031
7429.5,6826,71330.2,4097.16,3822,70254.2,18802.4,-10.14,0.678031
10212.1,10042,66646.4,4297.04,4314,65278.4,27515.8,-18.72,0.678031
19975.8,17951,72928.2,10070,8799,75002.6,41051.4,19.5,0.679112
9353.5,9091,67428.3,3889.68,3719,68543.7,13198.9,39,0.680194
7908.55,8071,64216.9,3344.76,3367,65103.1,13649.6,56.94,0.681275
9126.65,9291,64376.7,3863.84,3899,64945,20507.8,123.24,0.681275
5835.05,5890,64924.6,3245.96,3186,66769.4,36743.7,-7.8,0.682356
10481.3,9755,70415.1,4636.76,4447,68332.5,30695.6,63.18,0.682356
8593.65,8541,65940,1864.28,1933,63206.1,31977,49.92,0.683438
37730.5,32115,76995.5,33386,31527,69400.4,99610.9,187.98,0.6856
11793.6,11560,66860.3,5669.6,5548,66972.4,25344.5,47.58,0.6856
7719.4,7701,65692.6,3461.04,3525,64346.9,14767.6,63.18,0.6856
12415,11830,68776.8,7964.04,7378,70741.6,21377.3,54.6,0.687763
9874.8,9690,66785.9,4561.52,4634,64511,2292.92,65.52,0.688845
15522.6,14275,71263.9,6997.32,6579,69703.1,31654.8,348.66,0.688845
13131.3,12610,68245.3,4644.36,4646,65512.9,8671.6,-27.3,0.689926
14915.5,13019,75083,9417.16,9035,68308,18974.9,46.8,0.691007
11586.9,10931,69468.4,6428.84,6419,65636.5,21824.9,15.6,0.691007
6949.15,6616,68836.1,2413,2488,63560.4,31338.6,34.32,0.691007
13910.6,12576,72491.1,10085.2,9408,70253.4,34729,66.3,0.692089
6783.4,6901,64419.2,3125.12,3249,63037.2,15431,115.44,0.69317
8672.3,8683,65455.2,3671.56,3807,63204.5,30846.9,19.5,0.69317
14361.7,13695,68726.7,11106.6,10443,69700.7,17386.5,5.46,0.69317
15661.1,15299,67087.1,5665.04,5655,65652.4,43071.5,127.92,0.695333
6132.75,6142,65437.3,2612.88,2654,64520.6,32436.8,23.4,0.695333
7442.5,7463,65356,3185.16,3319,62893.2,18186.8,7.02,0.696414
7463.95,7303,66980.3,3437.48,3427,65736.4,12991.4,59.28,0.697496
13022.1,12657,67426.4,6548.92,6357,67514.6,12514.9,117,0.697496
8102.25,7894,67264.9,5025.88,5058,65119.8,7742.12,-8.58,0.698577
11343.1,11115,66881.2,5397.52,5371,65859.6,23562.3,10.92,0.699658
14411.1,13773,68572.5,4997,4797,68268.4,56452,429,0.699658
21724.9,20595,69131.6,13544,13235,67065.9,5392.2,67.86,0.70074
7581.6,7542,65880.1,4095.64,4146,64740,34392.3,46.8,0.701821
12301.3,11814,68238.9,5312.4,5250,66314.9,17300.6,-2.34,0.701821
11129.9,10862,67152.7,5129.24,5054,66511.6,3416.2,-51.48,0.701821
23780.9,23113,67429.8,10601.2,10589,65611.8,8325.04,82.68,0.701821
13767.6,13723,65749.2,9367.76,9179,66883.7,42775.8,443.82,0.702903
6056.7,6159,64447.4,2642.52,2671,64837.2,9732.56,42.9,0.702903
12728.3,11942,69851.1,4162.52,3990,68369.6,42891.4,87.36,0.705065
14405.9,14030,67292.1,5367.88,5358,65656.9,6485.84,-18.72,0.705065
18913,18546,66833,8612.32,8370,67433.3,57361,105.3,0.707228
5197.4,5182,65730.8,1928.12,1918,65881.8,19190.8,42.9,0.70831
12663.3,12106,68552.9,5172.56,4938,68649,10746.4,25.74,0.709391
13222.9,13010,66608.7,5986.52,5922,66250,8845.64,3.12,0.710472
15956.2,14295,73151.8,10295,9479,71177.4,6974.52,92.82,0.711554
5528.9,5695,63624.6,2224.52,2335,62435.2,28822.2,85.8,0.712635
17729.4,16410,70805.2,12003.4,11214,70149.6,54457.8,843.96,0.714798
10079.5,9810,67336.7,6251.76,5778,70909.5,27901.1,63.18,0.715879
12955.1,12855,66046.6,7611.4,7351,67857.5,27561.4,47.58,0.716961
13365.9,12769,68599.8,9145.08,8593,69746.5,24481.1,36.66,0.718042
5800.6,5671,67033.7,2232.12,2195,66644.3,22094,-6.24,0.719123
22562.8,17926,82487.8,13154.8,10838,79545.6,23094.1,64.74,0.719123
13897,13295,68503.5,5335.96,5135,68100.8,6320.92,16.38,0.720205
10251.8,10159,66134.7,4939.24,4939,65539.2,39523.8,3.9,0.721286
32537.7,26599,80168.1,26903.2,22851,77157.7,3596.32,128.7,0.722368
7483.45,7490,65478.7,2797.56,2834,64693.3,13647.3,-10.92,0.723449
16285.7,15798,67559.4,9263.64,9302,65265.7,33067.6,60.06,0.723449
12355.8,11622,69674.1,8221.68,7634,70581.1,23445.2,85.02,0.723449
6335.55,6063,68482,2888.76,2831,66873.1,16852.2,21.06,0.725612
9976.85,9002,72633.1,7781.64,7262,70225.5,7431.28,43.68,0.726693
9531.6,8971,69631.4,3952,3835,67535.4,46042.3,10.92,0.726693
13971.1,12991,70480.3,6817.2,6395,69862.7,44726.8,49.14,0.726693
8617.7,8490,66521.7,2798.32,2874,63810.3,28419.4,64.74,0.728856
9641.45,8985,70324.1,6965.4,6297,72492.4,36072.6,74.88,0.729937
9633,9559,66043.3,4890.6,4723,67861.6,1774.6,9.36,0.729937
15759.2,15631,66073.7,8056.76,8171,64619.7,7284.6,70.98,0.729937
10890.1,11016,64787,2992.12,3036,64588.8,15866.5,29.64,0.731019
9547.2,9378,66718.4,4266.64,4082,68500.4,1925.84,31.2,0.7321
10748.4,10499,67092.8,5712.92,5767,64921.4,72854.4,62.4,0.733182
7462.65,7451,65638.5,2966.28,3083,63054.9,12555.2,56.94,0.734263
9394.45,9299,66208.7,4094.88,4099,65470.1,6702.44,10.14,0.734263
11586.3,11409,66554.2,5579.16,5605,65233.9,38407.4,49.92,0.735344
11040.3,10370,69771.8,8529.48,8018,69716.6,35653.9,115.44,0.735344
6485.7,6483,65563.3,2877.36,2903,64957.2,8933.8,-3.12,0.736426
9978.15,9823,66571.1,4253.72,4171,66835.7,7642.56,-28.08,0.736426
12827.1,12323,68216.9,7929.84,7399,70237.9,33278.9,135.72,0.737507
14164.1,13494,68790.7,5852,5618,68265.7,14487.9,46.02,0.738589
9078.55,8959,66410.5,3857,3883,65097.2,32442.9,34.32,0.73967
8330.4,7181,76025.8,6731.32,6233,70775.5,29086,1.56,0.73967
11086.4,10667,68112.7,6021.48,5839,67584.1,6634.04,74.88,0.740751
9130.55,7919,75562.5,8051.44,7131,73995.1,63281.4,570.96,0.740751
10632.7,10107,68944.8,5503.92,5211,69219.9,14287.2,13.26,0.740751
12585.9,12307,67021.4,5196.12,5223,65198.7,31777.1,30.42,0.741833
9764.95,8838,72409.6,6463.8,5942,71291.1,33395.2,24.18,0.743995
9655.75,9287,68138.2,5262.24,5267,65476.8,24237.9,39.78,0.746158
11078.6,10674,68020.1,4350.24,4226,67462.7,11022.3,-24.96,0.746158
8623.55,7710,73301.3,8780.28,8382,68650,32571.3,49.92,0.748321
14079,13610,67794.4,6187.92,6154,65897.2,5607.28,-4.68,0.748321
6814.6,6786,65812.2,4001.4,4134,63433.9,24164.2,29.64,0.748321
7535.45,6995,70599.5,6198.56,5971,68033.6,6680.4,22.62,0.749402
8916.05,8326,70180.4,9011.32,8742,67555,34516.9,4.68,0.749402
10385.7,10383,65553,4481.72,4283,68576.7,13392,134.16,0.751565
13797.5,12482,72443.2,15564.8,14722,69287.8,30773.9,95.16,0.752647
6884.8,6745,66894.3,4642.08,4445,68441.7,86369.4,35.88,0.752647
6339.45,6466,64253.4,2302.8,2418,62413.7,11598.4,14.82,0.753728
11134.5,11207,65112,4282.6,4391,63918.1,7299.8,32.76,0.753728
9566.05,9174,68336.7,4558.48,4454,67073.3,25466.1,67.86,0.756972
11531.6,11159,67724.5,5861.88,5639,68126.3,51078.8,205.92,0.759135
6420.7,6141,68520.9,2571.08,2489,67697.2,5375.48,99.84,0.760216
7005.7,6920,66347.6,2964,2988,65009.6,41202.6,14.82,0.762379
7293.65,7350,65033.6,3864.6,3890,65108.1,9965.88,0,0.76346
7359.95,7246,66566.6,2903.96,2958,64338.7,4154.16,47.58,0.76346
11467.3,11420,65807.4,2099.12,2092,65759,39097.4,50.7,0.764542
5686.2,5682,65584.4,3326.52,3334,65389,32499.1,1.56,0.764542
8907.6,8918,65459.6,5357.24,5314,66069.3,11391.6,12.48,0.765623
8983.65,9466,62196.5,3843.32,3962,63572.9,14313.1,-14.04,0.766705
14608.7,14211,67370.3,5728.88,5747,65329.4,15003.2,29.64,0.77103
5165.55,5289,64006.3,3052.16,3053,65518,14579.1,28.08,0.77103
19805.5,18319,70853.9,17370.6,16623,68483.3,23555.4,16.38,0.773193
16552.3,15719,69010,10770,10051,70223.9,20772.3,84.24,0.773193
14078.3,13559,68046.2,7848.52,7655,67192.8,5342.04,62.4,0.774274
11475.8,10999,68376.6,5359.52,5031,69815.4,24794.2,55.38,0.775356
15911.3,15083,69135.2,13614.6,13112,68048.3,60389.6,93.6,0.776437
5544.5,5679,63983.9,2758.04,2815,64209.9,16475.3,34.32,0.7786
16277.3,15710,67902.6,6049.6,6010,65967.8,27139.6,56.94,0.779681
10752.3,10445,67464.1,6316.36,6233,66412.5,16109.7,33.54,0.779681
11293.1,11339,65270.7,5257.68,5279,65271.3,17610.7,96.72,0.779681
15035.1,14601,67484.7,9119.24,8669,68939.7,29938.7,67.08,0.779681
9763,9663,66214.2,5025.88,4923,66905.6,7064.2,53.04,0.781844
11833.9,11650,66570.5,6656.08,6690,65203.7,35161.4,92.82,0.785088
11495.3,10864,69344,9356.36,8896,68927.4,18921,6.24,0.790495
12600.3,12402,66583.6,5462.12,5478,65346,8538.6,17.16,0.790495
5935.15,5952,65350.5,2682.8,2660,66097.7,15649.9,26.52,0.791577
9044.1,8827,67147.9,4103.24,4011,67043.1,5999.44,83.46,0.791577
6014.45,5931,66458.1,2840.88,2731,68172.8,15147.6,61.62,0.792658
12537.2,12517,65641.8,5675.68,5669,65613.2,10163.5,-0.78,0.792658
13937.3,13118,69629.1,7576.44,7162,69328.3,17769.6,102.96,0.793739
6242.6,6359,64336.4,2624.28,2563,67102.9,33726.5,24.18,0.795902
12377.3,12462,65090.6,4332.76,4346,65336.3,34257,-11.7,0.796983
8397.35,7598,72430.7,6634.04,6190,70237.2,29615.7,50.7,0.798065
19973.8,19083,68595.4,10905.2,10175,70239.4,73090.7,142.74,0.800228
10398,11065,61585.8,4825.24,4793,65976.8,28426.3,0,0.80239
5675.15,6582,56506.6,2102.92,2166,63627.4,7524,-9.36,0.80239
7838.35,8263,62168,2925.24,2851,67242.6,28158.8,-5.46,0.803472
8171.15,8610,62195.6,3268.76,3270,65511.1,45498.2,18.72,0.803472
12424.8,12542,64923.3,7128.04,6894,67760.8,54886.4,46.8,0.803472
17338.8,16730,67920.6,13484.7,12478,70823.2,43503.2,49.14,0.804553
35696.7,32255,72528.9,22626,20635,71859.2,2378.04,136.5,0.804553
17152.8,16542,67956.1,7966.32,7706,67749.9,4223.32,67.86,0.806716
7605.65,8082,61673.3,3136.52,3174,64762.1,20589.2,15.6,0.807797
8245.25,8372,64543.8,5680.24,5344,69659.5,34048,20.28,0.808879
12968.1,12874,66015.3,7154.64,7018,66812,12673,31.98,0.808879
7440.55,7820,62356,3067.36,3116,64513,38069.2,95.94,0.808879
12457.3,12753,64016.2,4988.64,4933,66275.2,15588.4,-7.8,0.808879
10088.6,10156,65101.4,4574.44,4456,67277.9,23827.5,9.36,0.80996
9764.3,9221,69397.4,6808.84,6177,72239.6,35138.6,49.14,0.80996
12619.1,12127,68195.4,9462.76,8639,71785.1,31948.9,-5.46,0.811042
6019,6027,65449,3071.16,2987,67382.5,20263.9,35.1,0.812123
15555.1,15366,66342.7,8545.44,8502,65870.8,6288.24,-0.78,0.812123
12500.1,12602,65006.3,4635.24,4602,66009.4,6087.6,61.62,0.812123
14053.6,13910,66212.8,5383.08,5282,66790.1,18696.8,34.32,0.813204
8456.5,8547,64842.1,3237.6,3107,68290.7,42829.8,386.1,0.815367
10541.7,10699,64572.5,5235.64,5131,66872.5,2630.36,-13.26,0.815367
6585.15,6842,63075.8,2515.6,2506,65787.1,19702.2,-17.94,0.815367
10859.5,10210,69705.3,7495.12,6738,72900,2015.52,18.72,0.816449
13007.1,12854,66316.8,5554.08,5478,66446.2,29130.8,74.1,0.81753
7664.15,7679,65409.3,3432.16,3403,66097.6,13116.8,21.84,0.818611
6806.8,6994,63781.9,2990.6,3010,65113.6,48761.6,50.7,0.820774
5034.9,5406,61037.2,2829.48,2894,64074.9,35179.6,76.44,0.821855
7827.95,8118,63194.4,3771.88,3810,64880.3,26997.5,8.58,0.822937
10675.6,10703,65368.2,4767.48,4731,66041.3,33369.3,283.92,0.824018
10963.5,10884,66015,3752.88,3728,65973.4,5309.36,99.06,0.8251
12344.1,12314,65696.5,5931.8,5866,66271.1,50305.9,21.06,0.827262
7848.1,7638,67338.7,3862.32,3698,68448.1,6485.84,-39.78,0.827262
20547.1,18322,73495.1,17221.6,15138,74556.4,75746.9,508.56,0.827262
6426.55,6475,65045.6,2448.72,2463,65156,34051.8,-23.4,0.827262
6950.45,6979,65267.9,2235.92,2227,65798.5,19437.8,-4.68,0.828344
8108.1,8251,64401,3876,3935,64553.4,10651.4,14.04,0.828344
7272.85,7224,65979.2,3304.48,3212,67422.9,20021.4,-9.36,0.829425
9396.4,8743,70433.8,6962.36,6519,69993.1,34475.9,7.02,0.829425
6517.55,6627,64453.6,3130.44,3143,65274.1,2136.36,-5.46,0.830507
9494.55,9254,67239.6,5117.08,4854,69088,28981.8,6.24,0.830507
16809,15157,72678.9,13153.3,11921,72310.7,65851.7,134.16,0.830507
11696.1,11591,66130.2,4954.44,4995,65003.8,10481.9,53.82,0.831588
10309,10315,65497.9,5728.88,5615,66865.2,4300.84,-31.2,0.831588
12889.5,12590,67095,6129.4,5966,67330.9,20533.7,60.84,0.838076
11799.4,11909,64933.1,4317.56,4261,66405.9,2501.92,57.72,0.838076
9456.2,9662,64140.1,2580.2,2670,63331.8,50784,353.34,0.839158
10302.5,10242,65923.1,4216.48,4198,65824.5,49557.3,12.48,0.839158
6156.8,6224,64828.4,2450.24,2468,65064.4,40844.7,53.04,0.839158
10170.5,9893,67374.6,5098.84,5046,66222.3,37705.9,49.14,0.840239
6782.75,6698,66365.2,2769.44,2746,66095.4,25808.8,59.28,0.84132
12145.9,12163,65443.9,3374.4,3443,64230.2,16549.8,-11.7,0.84132
11392.5,10920,68372,7563.52,7192,68921.4,14857.2,15.6,0.842402
17285.4,16595,68262.7,8689.08,8579,66376.9,3730.08,63.96,0.842402
11690.9,11124,68875.8,6331.56,5956,69668.4,38591.3,98.28,0.843483
6621.55,6504,66720.5,3074.2,3004,67067.5,52955.3,31.98,0.843483
9906.65,9862,65832.7,3118.28,3170,64466.8,46920.1,43.68,0.844565
8361.6,8088,67752.9,3368.32,3272,67465.2,13330.4,67.08,0.844565
8999.25,8739,67487.7,3414.68,3395,65915.9,18040.9,10.92,0.844565
14410.5,12722,74234.1,13226.3,12438,69689.5,40854.6,53.82,0.845646
12151.8,11751,67771,8876.8,8419,69099.6,19316.9,62.4,0.845646
7282.6,7118,67051.5,2586.28,2634,64348.7,44571,12.48,0.846727
21703.5,18474,76992.6,17346.2,15070,75434.9,2625.8,66.3,0.846727
9963.2,9607,67965.9,4601.8,4615,65348.5,23984.8,11.7,0.846727
9711.65,9110,69864.2,4433.84,4258,68242.4,23189.9,10.14,0.846727
18512.6,17530,69209.6,7131.84,7002,66751.3,10659,41.34,0.847809
14459.9,13630,69526.3,7227.6,7002,67647.5,57817.8,46.8,0.847809
12705.5,12375,67286.5,8233.84,8211,65718.3,6903.84,-31.2,0.847809
34231.6,22138,101337,34958.5,27118,84484.1,21577.2,212.94,0.84889
7647.25,7371,67992.1,3149.44,3151,65503.6,5354.96,-28.08,0.84889
10517,10219,67447.1,5597.4,5531,66322.8,11911.5,26.52,0.849972
10851.8,10547,67429.6,5739.52,5639,66704.2,15067,42.9,0.849972
13400.4,13079,67146.5,6305.72,6247,66152,8049.16,1.56,0.849972
90610.6,59294,100149,73450.2,52494,91698.7,19631.6,359.58,0.852134
13648.7,12867,69517.5,8910.24,8631,67656.3,23667.9,67.86,0.852134
9571.9,9386,66834,4330.48,4334,65482.8,68840,49.92,0.853216
10831.6,10416,68150.9,5760.04,5508,68534.9,52896.8,-35.88,0.855378
16486.6,16170,66819.2,6919.04,6846,66235.2,25191,24.96,0.85646
20098.6,18635,70683.4,13786.4,12623,71576.1,1801.96,7.8,0.85646
12903.8,12382,68297.8,5494.8,5146,69978.1,15803.4,62.4,0.857541
18713.5,17994,68156.5,8687.56,8330,68349.1,5146.72,14.82,0.857541
7263.1,7138,66684.6,3135,3174,64730.7,21020.8,15.6,0.859704
8912.15,8775,66560.3,4175.44,4163,65731.8,25264.7,66.3,0.859704
