"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11655.8,11570,66022,4812.32,4834,65242.1,4746.2,167.7,0.579947
21292.7,17566,79439.7,17879,15530,75448.7,11256.4,446.94,0.580973
7010.25,6971,65905,3109.92,3103,65682.1,2846.2,76.44,0.580973
15449.2,15163,66773,7832.56,7679,66846.6,4934.68,244.14,0.583026
13024.7,12522,68167,5889.24,5546,69592,10837.6,495.3,0.584053
5559.45,5634,64668.8,3462.56,3426,66235.4,8892,200.46,0.586106
8446.75,8671,63841.1,2676.72,2767,63397.7,5070.72,19.5,0.587132
12736.1,12482,66870.1,5345.84,5170,67765,8610.8,206.7,0.589185
9274.2,8431,72090.4,10511.6,9791,70359.1,5720.52,154.44,0.590211
9661.6,9670,65479.1,4265.88,4226,66154.5,1922.8,90.48,0.591238
11607.7,11362,66953.2,6792.12,6402,69529.6,6374.88,217.62,0.593291
15461.5,14318,70770.2,8499.08,7738,71981.9,3774.16,175.5,0.594317
18916.9,15523,79864.8,14036.4,12515,73503.2,2305.84,17.94,0.594317
7190.3,7469,63090.6,3311.32,3433,63213.1,3489.16,112.32,0.595344
6034.6,5906,66963,2285.32,2386,62770.6,3444.32,108.42,0.598423
7625.8,7835,63786.1,3763.52,3947,62489.5,2046.68,-21.06,0.600476
16267.5,15914,66992,6028.32,5966,66220.6,3508.16,19.5,0.600476
11607.7,11346,67047.6,5833,5602,68238.4,5339.76,85.8,0.606635
8917.35,8839,66116.9,4656.52,4515,67590.2,2658.48,74.1,0.607661
13587.6,12847,69314,9497.72,8623,72184,5896.08,145.86,0.607661
11501.8,11287,66782.9,7663.08,7351,68318.3,2979.2,119.34,0.608688
14664.6,14258,67405.1,11317.9,10930,67862,5588.28,162.24,0.612793
14209.6,11686,79688.8,9289.48,7922,76848.7,16744.3,301.08,0.612793
14085.5,13801,66887,6474.44,6185,68602.9,2035.28,67.08,0.614846
9608.3,9898,63617.9,4335.04,4426,64189.2,9955.24,212.16,0.615873
8192.6,8467,63412.1,2617.44,2695,63649.9,4678.56,138.84,0.617926
7976.8,7598,68803.3,7640.28,7178,69756.7,8593.32,134.94,0.617926
11159.8,11320,64608.8,5850.48,5740,66797.4,9236.28,304.2,0.617926
13081.3,12987,66011.6,5738.76,5775,65124.7,8576.6,244.14,0.618952
9233.9,9440,64105.2,3847.88,3952,63809.4,1861.24,63.18,0.622031
19692.4,18798,68654.2,12386.5,12142,66855.6,2738.28,45.24,0.623058
6966.7,6867,66487.5,4304.64,4167,67700.7,8405.6,390,0.623058
14147.9,14161,65475.4,5918.88,6033,64296.3,7223.04,313.56,0.625111
8302.45,8399,64782.6,3641.16,3627,65791.8,10107.2,379.08,0.626137
13362,13187,66406,4702.12,4611,66831.1,6398.44,252.72,0.62819
10888.8,11090,64347,4341.12,4470,63646.5,2914.6,90.48,0.629217
13270.4,13138,66196.4,6974.52,7042,64908,11751.1,176.28,0.629217
10351.3,10479,64737,3696.64,3711,65282.4,3166.92,98.28,0.632296
12830.3,12455,67511,6650.76,6355,68586,5560.92,167.7,0.633322
11966.5,11850,66180.3,4467.28,4426,66147.2,5710.64,156.78,0.636402
10804.9,10998,64385.6,4676.28,4774,64194.5,2960.2,58.5,0.639481
5740.15,5830,64526,3340.2,3346,65422.4,1778.4,3.9,0.639481
10283,10162,66316.3,6358.16,6210,67099.6,5871,249.6,0.643587
13720.8,13283,67696.3,7300.56,6951,68831.8,10890,241.8,0.644613
9726.6,8799,72444.9,7543,6751,73224.4,8507.44,308.88,0.648719
5455.45,5662,63145.2,2586.28,2654,63863.8,2398.56,39,0.648719
15691.6,15257,67403,8448.92,8141,68014.8,6282.16,148.98,0.648719
8783.45,8670,66393.6,6842.28,6714,66788.1,7983.8,462.54,0.650772
12143.9,12322,64589,4642.84,4690,64877,5560.16,202.02,0.651799
26862.5,21807,80729.3,22673.8,19775,75143,24274.4,868.14,0.651799
7372.95,7283,66345.4,5142.16,5011,67251.4,4765.2,144.3,0.652825
13705.2,13767,65242,5434,5463,65188.1,3654.08,156.78,0.653852
27919.4,20278,90232.2,19190.8,14854,84669.8,10616.4,305.76,0.653852
6920.55,7146,63468.4,3249.76,3294,64655.8,2351.44,89.7,0.653852
15905.5,15775,66078.1,8551.52,8523,65755.3,2291.4,4.68,0.653852
12697.1,12879,64610.4,4532.64,4635,64088.7,8238.4,146.64,0.654878
11726.6,12034,63862.2,3021,3122,63415.8,2180.44,63.18,0.655904
21013.8,16084,85623.2,17518.8,14480,79289.3,2499.64,105.3,0.655904
8697,8962,63598.1,4095.64,4210,63755.8,3401.76,166.14,0.656931
7007.65,7330,62653.9,2671.4,2758,63478.2,1909.88,86.58,0.656931
19310.2,18735,67548.1,10161.2,9935,67028.1,3394.16,19.5,0.66001
11908.6,12090,64553,6565.64,6458,66628.3,2694.96,77.22,0.661037
5879.25,5970,64539.8,3319.68,3350,64942.8,2253.4,84.24,0.661037
8445.45,8734,63370.8,3391.88,3530,62971.7,3376.68,119.34,0.666169
12549.5,12755,64480.4,5543.44,5623,64608.7,6400.72,157.56,0.666169
13748.8,13703,65755,5753.96,5735,65752.7,3682.96,181.74,0.668222
23032.8,18211,82888,19716.7,16599,77845.2,2398.56,10.14,0.668222
10656.8,10894,64108.8,4256.76,4286,65088.9,4573.68,104.52,0.671301
7330.7,7447,64512.5,3181.36,3171,65750.1,10024.4,109.98,0.671301
14433.9,14411,65640.1,5096.56,5147,64893.8,5266.8,193.44,0.674381
14800.5,14819,65454.2,9461.24,9495,65303,8712.64,186.42,0.676434
8778.25,8615,66777.9,6351.32,6275,66333.1,5313.92,157.56,0.678486
15429,15231,66388.2,9138.24,9135,65559.2,1748.76,59.28,0.681566
13287.3,13315,65399.7,6504.08,6631,64281.6,5393.72,207.48,0.683619
12017.8,12033,65453.5,4985.6,5025,65022.1,11694.1,240.24,0.683619
6453.2,6678,63329.9,2626.56,2694,63895.4,4129.08,208.26,0.684645
12405.9,12140,66971.4,6759.44,6776,65375.8,1778.4,57.72,0.684645
14145.9,13983,66299.7,7397.08,7467,64922.3,2677.48,88.14,0.684645
13664.9,13575,65970.3,5507.72,5511,65497,3543.88,127.92,0.685672
12312.9,12155,66387.6,6992.76,6955,65891.8,2416.8,63.96,0.687725
14269.4,13587,68827.8,8645,8039,70476.3,2902.44,79.56,0.688751
6117.15,6155,65133,2920.68,2927,65394.5,2574.88,68.64,0.688751
9998.95,10015,65431,5668.84,5643,65836.1,6695.6,360.36,0.689777
13713,13821,65024.1,4537.2,4665,63740.6,3438.24,157.56,0.69183
5497.05,5666,63581.8,2378.04,2470,63096,5267.56,125.58,0.693883
11982.8,11738,66902.5,5754.72,5594,67418.9,2766.4,82.68,0.69491
8494.85,8462,65790.4,4127.56,4014,67390.1,3404.8,74.1,0.695936
7684.3,7821,64390.5,3530.96,3641,63555.3,3413.92,89.7,0.697989
8771.1,8696,66102,3634.32,3640,65433.7,3133.48,74.88,0.702095
12584.6,11719,70377,8394.2,7607,72317.9,10656.7,319.02,0.703121
6608.55,6651,65117.7,3422.28,3387,66218.6,3253.56,117,0.707227
12806.3,12346,67979.4,8688.32,8430,67544.2,10850.5,258.96,0.708254
9920.95,9883,65787.7,3638.88,3615,65968.9,9382.2,276.12,0.711333
13273.6,13337,65224.7,5763.08,5945,63530.6,8423.08,379.86,0.711333
13298.3,12686,68699.4,9044.76,8430,70315.2,14800.2,364.26,0.712359
15120.3,15109,65585,5417.28,5585,63567.9,8423.84,245.7,0.714412
13074.1,12226,70082.1,8404.08,7618,72298.5,5097.32,197.34,0.714412
12065.9,11906,66416.4,6019.96,5942,66395.8,15055.6,327.6,0.714412
11627.2,11678,65250.9,5248.56,5370,64053.9,4937.72,128.7,0.715439
10689.9,10695,65504.7,4482.48,4503,65237.4,14128.4,300.3,0.716465
15084.5,14758,66986.1,5739.52,5686,66152.9,7794.56,212.16,0.718518
9222.85,9259,65280.1,5495.56,5583,64509.6,10519.2,246.48,0.719545
11189.8,10886,67364.6,5206,5074,67240.9,2196.4,7.8,0.720571
13364.6,12947,67650.1,5254.64,5127,67167.6,10018.3,395.46,0.722624
6242.6,6236,65605.4,2558.16,2620,63989.1,1817.16,17.94,0.722624
9748.7,9678,66014.8,5554.08,5722,63612.8,2877.36,109.98,0.72673
17254.9,13549,83461.3,15395.3,12537,80477.6,22068.1,432.12,0.72673
10238.1,10051,66756.3,5009.92,4835,67907,3205.68,176.28,0.730836
11681.1,11987,63863.8,4836.64,4935,64229.8,7020.12,401.7,0.732889
29991,23081,85156.2,30878,24617,82204.3,8425.36,253.5,0.733915
10829.6,10818,65606.6,5553.32,5410,67272.2,2327.12,74.1,0.733915
9638.2,9751,64777.9,3983.92,3991,65419.7,7669.16,199.68,0.734941
5831.15,5978,63926.1,2983.76,2890,67662.2,11587.7,467.22,0.734941
7306,7383,64852.5,3633.56,3603,66091.9,5985.76,145.86,0.735968
22980.1,19822,75977.4,15289.7,13338,75125.5,7869.8,280.8,0.736994
41051.4,35087,76676.4,24006.9,20571,76482.2,5703.04,163.02,0.7411
12104.3,11836,67021.6,5633.88,5420,68122.1,5783.6,321.36,0.742127
11982.1,11962,65646.1,4615.48,4634,65274.1,10856.6,243.36,0.74418
21307.6,16734,83448,17470.9,15066,75997.1,5903.68,134.16,0.745206
13343.8,13165,66426.3,4807,4761,66169.2,6889.4,236.34,0.746232
8974.55,9207,63881.4,4106.28,4179,64395.6,6957.8,215.28,0.747259
14365,14399,65381.2,7387.96,7375,65651.2,4492.36,124.8,0.754444
9928.1,10123,64274.2,4003.68,4027,65156.5,3091.68,109.2,0.754444
11438.7,11562,64837.1,5131.52,5118,65709.1,3823.56,55.38,0.755471
11204,11186,65641.8,5266.04,5154,66960.7,7270.16,333.06,0.755471
12863.5,12550,67173.1,8433.72,8098,68252.9,10066.2,345.54,0.755471
5640.05,5853,63151.6,2274.68,2233,66759.3,10561.7,284.7,0.759576
12895.3,12863,65700.8,5109.48,4987,67145.6,1922.8,28.08,0.759576
16754.4,16514,66490,4915.68,4850,66423.5,1881.76,40.56,0.760603
12835.5,12963,64891.7,5223.48,5187,65996.9,1888.6,39,0.762656
12815.4,12765,65794.8,9139,9149,65464.4,5605,159.12,0.763682
8170.5,8478,63159,3408.6,3466,64450.7,5970.56,145.08,0.763682
9167.6,9514,63149.9,4244.6,4254,65391.2,8831.2,174.72,0.764709
6275.1,6690,61471.6,3031.64,3042,65312.8,2400.08,72.54,0.765735
12734.1,13215,63151.4,5317.72,5467,63746.5,2903.96,35.88,0.767788
12831,13055,64411.5,5753.2,5739,65698.1,13027.2,345.54,0.767788
9692.15,9920,64030.7,4876.16,4816,66354.7,1998.04,106.08,0.768815
11817,10546,73434.4,9783.48,9078,70629,7577.96,436.8,0.768815
8962.2,8932,65757.6,6982.88,6583,69516.9,13746.9,330.72,0.771894
10903.8,11318,63137.3,4589.64,4694,64079,3375.92,67.08,0.771894
11688.9,12054,63551.3,5782.84,5862,64651,1923.56,53.04,0.774973
14756.3,14218,68017.2,9523.56,8734,71460.5,8027.12,319.8,0.774973
4597.45,5086,59240.8,2511.04,2522,65251.2,3318.16,106.08,0.776
6694.35,7119,61626.8,3434.44,3483,64622.3,4730.24,209.82,0.778053
13849.5,14307,63440.6,6710.8,6819,64496.1,4480.2,170.82,0.780105
12775.1,13187,63489,5473.52,5543,64714.5,4022.68,24.18,0.780105
17379.7,17644,64554.3,4594.2,4700,64060.7,2495.84,13.26,0.782158
7625.15,8086,61800.9,3158.56,3250,63692.1,2928.28,62.4,0.782158
7285.2,7712,61909.1,3140.32,3188,64555.8,4181.52,144.3,0.783185
9603.1,9814,64127.7,3869.92,3794,66847.4,4058.4,116.22,0.785238
13378.3,13510,64897.1,5713.68,5746,65167.4,2313.44,138.06,0.785238
7782.45,8169,62434.9,4185.32,4269,64251.4,7853.08,327.6,0.787291
13518.7,13752,64424.2,5958.4,6060,64437.2,11230.5,234,0.791396
15392.6,13986,72127.3,9418.68,8578,71958.8,13485.4,488.28,0.791396
91644.1,58850,102056,93508.9,62482,98079.4,9045.52,464.1,0.792423
13817.7,14002,64673.4,5566.24,5634,64747.8,2728.4,59.28,0.794476
16978,16618,66955.7,6482.8,6414,66239,7937.44,177.84,0.798582
22440.6,19131,76873.5,18743.1,17487,70243.6,26616,563.16,0.798582
6812,7070,63144.4,3819,3898,64207.8,8597.12,269.1,0.801661
5731.7,5922,63430,3268.76,3250,65914.3,1996.52,44.46,0.806793
5246.8,5547,61989.2,2792.24,2815,65006.1,2519.4,67.86,0.808846
7248.15,7398,64208.5,3221.64,3302,63941.1,2254.92,62.4,0.808846
5775.25,5870,64478.2,1346.72,1386,63678.7,8066.64,188.76,0.811926
9230,9285,65147.8,4060.68,4085,65145.8,22125.1,389.22,0.812952
14097.8,13916,66392.4,6857.48,6796,66128.9,2067.96,42.9,0.815005
7058.35,7145,64741.2,3247.48,3357,63397.9,4347.2,347.1,0.815005
14060.1,13742,67053.3,4464.24,4446,65804.9,7052.8,274.56,0.817058
13839.1,13459,67387.1,4673.24,4727,64790.7,5449.96,189.54,0.819111
18479.5,17703,68410.6,8512,8563,65145.7,6836.96,164.58,0.819111
6204.9,6093,66739.6,2594.64,2605,65275.4,10614.2,188.76,0.820137
21086.6,17576,78626.2,14864.8,12732,76514.5,12443.5,378.3,0.82219
15625.3,15238,67201.9,6339.16,6418,64730.9,3539.32,104.52,0.823217
19296.5,15910,79485.8,12619.8,11170,74042.2,2270.88,13.26,0.823217
19685.3,16422,78558.8,14966.7,13510,72602.3,12773.3,326.04,0.824243
8544.25,8263,67766.7,3760.48,3687,66842.1,8445.88,242.58,0.826296
10660,10427,67000.5,5997.92,5903,66589.8,12544.6,244.14,0.828349
9318.4,9226,66192.4,4366.2,4410,64885.1,2204.76,42.9,0.829375
7579,7554,65752.9,3724,3702,65925.5,2558.92,91.26,0.830402
16636.1,15810,68960.4,7951.88,7606,68516.2,6726,202.8,0.833481
23216,19498,78033,16473,14334,75315.6,6583.88,226.98,0.834508
15327,13128,76513.6,10968.3,10172,70666.5,16803.6,479.7,0.835534
9341.15,9039,67726.7,3302.96,3307,65455.9,12153.2,468.78,0.837587
8002.8,7915,66263,3819,3711,67443.3,2785.4,60.84,0.841693
10632.7,10635,65521.8,5280.48,5051,68513.5,5512.28,277.68,0.842719
14535.9,14541,65513.2,6329.28,6233,66548.3,14014.4,397.8,0.844772
13016.9,12275,69497,7672.2,7335,68548.8,22947.4,439.14,0.845799
8976.5,8973,65561.6,3914,3977,64497.8,6532.2,238.68,0.846825
17453.1,16987,67334.4,7856.12,7771,66253.9,4126.04,78.78,0.849904
14956.5,10545,92953,6963.88,5077,89892.6,7939.72,231.66,0.855037
7170.8,6976,67366,3140.32,3188,64555.8,7432.8,192.66,0.858116
12952.5,12565,67557.4,5582.96,5638,64896.2,10957.7,272.22,0.859142
15490.8,14975,67793.3,6034.4,5931,66678.5,3010.36,173.16,0.861195
5089.5,5131,65005.9,1514.68,1503,66045.3,4683.88,217.62,0.863248
7737.6,7709,65779.1,3094.72,3133,64735.3,6770.84,211.38,0.864275
17496,16562,69232,9929.4,9574,67968.8,7010.24,128.7,0.865301
15184.6,14831,67098.7,6403,6571,63860.5,1968.4,49.14,0.865301
14344.8,11921,78861.2,9766.76,8705,73529.5,11318.7,354.12,0.867354
12453.3,12369,65982.9,5023.6,5041,65309.8,5439.32,133.38,0.867354
8835.45,8858,65369.2,3864.6,3822,66266.5,2845.44,39.78,0.87146
10210.8,10171,65792.8,4744.68,4703,66116.8,9092.64,453.18,0.874539
10007.4,9976,65742.3,4591.16,4552,66099.8,8601.68,244.14,0.874539
11154.6,11290,64750.3,4455.12,4378,66690.4,3290.04,96.72,0.876592
9412.65,9599,64263.7,3343.24,3387,64689.3,4776.6,77.22,0.877619
11369.8,11479,64912.6,5945.48,6051,64393.2,3139.56,114.66,0.877619
18089.5,14658,80878.3,12081,10486,75504.3,5531.28,151.32,0.877619
12044.5,11939,66115.1,7255.72,6915,68765.1,9794.12,218.4,0.879672
11157.9,11102,65866,4563.8,4574,65389.9,4646.64,201.24,0.879672
20304,16471,80787.2,17340.9,14455,78620.2,3261.16,92.82,0.882751
7722.65,7767,65161.8,3953.52,4035,64212.6,5831.48,148.98,0.88583
11805.3,11428,67699.7,6283.68,6112,67376.8,2547.52,135.72,0.887883
9349.6,9425,65011.7,5635.4,5553,66508.5,8488.44,182.52,0.893016
109338,72388,98988.9,113958,71904,103866,22107.6,545.22,0.895068
8819.2,8751,66046.7,4919.48,4799,67181.3,1760.92,49.14,0.897121
10869.3,10566,67417.2,6431.88,6230,67659.7,2073.28,66.3,0.897121
7287.15,7395,64580.2,4607.88,4659,64816.9,2569.56,102.96,0.898148
13457.6,13043,67619.2,6421.24,6163,68282.1,2109,59.28,0.899174
25831.6,20375,83087.3,27623,22355,80979.6,8004.32,365.04,0.899174
13642.2,13078,68363.3,10117.9,9718,68232.7,3858.52,129.48,0.900201
13366.6,13102,66859.5,4177.72,4170,65657.3,8330.36,201.24,0.901227
7774,7948,64101.3,3226.96,3356,63016.1,1909.88,63.18,0.905333
12082.8,10573,74894.7,7455.6,6781,72055.8,6013.88,368.94,0.906359
13366.6,13391,65416.6,4993.96,5131,63785.6,2185,24.96,0.906359
16033.5,15539,67621.8,7207.84,7095,66578.3,2349.16,51.48,0.909439
8355.75,8395,65229.6,4669.44,4671,65514.1,11261.7,351.78,0.910465
10699.6,10599,66158.3,3682.96,3747,64415.9,3201.88,42.9,0.913545
11300.9,11327,65385,5123.16,5243,64038,6900.04,221.52,0.915597
7544.55,7546,65523.4,4076.64,4126,64752,3447.36,142.74,0.916624
16601,15875,68533.1,8275.64,7971,68040.7,4990.16,113.88,0.916624
19666.4,19539,65963.3,7223.04,7351,64395.2,4123.76,124.8,0.91765
10325.9,10379,65200.7,6653.04,6815,63978.5,3337.92,163.02,0.918677
9154.6,9106,65885.8,4613.96,4626,65365.4,8945.96,305.76,0.919703
5580.25,5657,64646.9,2231.36,2253,64906.5,2023.12,35.88,0.919703
14216.8,13730,67859.6,10067.7,9906,66605.9,3529.44,21.84,0.92073
14647.1,14398,66669.8,7643.32,7678,65240,2183.48,67.86,0.922783
12554.8,12707,64750.8,5269.08,5431,63582.1,1722.16,13.26,0.923809
8729.5,8842,64702.2,2950.32,3054,63311.1,3455.72,179.4,0.924836
11885.9,12003,64896.6,4876.92,4983,64140.8,3236.08,70.98,0.926889
11075.3,10811,67138.5,6100.52,5647,70799.3,6338.4,290.16,0.928941
9816.95,9811,65575.7,2355.24,2387,64664,5200.68,85.02,0.929968
6060.6,6251,63539.8,3226.96,3327,63565.4,2859.88,113.88,0.929968
11847.5,11248,69029.3,7043.68,6739,68499,17269.5,696.54,0.930994
15005.9,14729,66768.1,7452.56,7417,65850.2,2470,61.62,0.932021
34021.6,24631,90521.8,40654.7,30663,86891.2,7140.96,290.16,0.9351
12056.8,11809,66911.5,5408.92,5413,65486.6,4391.28,48.36,0.936127
9477,9452,65709.3,2866.72,2940,63902.5,3530.96,54.6,0.937153
15639,15098,67884.3,6421.24,6266,67159.6,3109.92,77.22,0.937153
31619.9,15966,129791,16596.9,10362,104969,11444.8,317.46,0.937153
14762.1,14453,66937.8,5830.72,5841,65420.7,1853.64,46.02,0.938179
11699.3,11324,67708.3,6669.76,6335,68999.1,4032.56,60.06,0.939206
16970.8,16350,68024.6,8772.68,8554,67211.4,5004.6,65.52,0.944338
13485.5,13238,66761.5,5462.88,5382,66520.9,1898.48,61.62,0.944338
13152.1,13358,64525.8,6722.2,3630,121363,3403.28,140.4,0.945365
14969.5,14810,66241.8,6618.84,6814,63659,2747.4,136.5,0.948444
12411.8,12575,64685.2,2946.52,3019,63962.6,3365.28,88.14,0.948444
11958,11771,66577.4,4004.44,3979,65955,1855.92,46.02,0.948444
16822.6,16818,65554.1,7602.28,7814,63760.3,8034.72,219.96,0.95255
14129,14047,65918.8,5123.92,5227,64243.6,11169,379.86,0.953576
9379.5,9375,65567.5,3691.32,3759,64356,4453.6,129.48,0.954603
14930.5,13391,73070.4,9298.6,8383,72693.9,3376.68,81.12,0.956656
11367.8,10290,72400.7,10235.7,9570,70094.6,12564.3,390.78,0.956656
10599.5,10606,65496.1,6876.48,6766,66606.1,1760.16,24.18,0.957682
11376.9,11166,66774.1,5466.68,5370,66715.9,6057.96,224.64,0.957682
8989.5,9091,64804.3,2330.92,2307,66215.5,6411.36,109.2,0.964867
12067.9,11947,66199.2,5821.6,5871,64984.6,2639.48,102.96,0.96692
15829.4,15367,67508.2,5726.6,5651,66412.8,2931.32,-10.92,0.967947
10368.8,10684,63602.6,4278.8,4328,64791,4763.68,238.68,0.971026
8650.85,8743,64845.3,4764.44,4695,66505.3,6519.28,231.66,0.971026
14554.1,14518,65699.2,7678.28,7734,65063.8,2607.56,48.36,0.975132
18020.6,16312,72400.6,13635.2,12648,70651,3982.4,162.24,0.977185
10328.5,10466,64675,4094.88,4070,65936.6,2182.72,99.84,0.978211
10413.6,10482,65108.7,4401.92,4354,66257.3,2172.84,112.32,0.978211
12543,12750,64472.3,5307.08,5454,63770.6,10824.7,331.5,0.980264
8152.3,8343,64038,5670.36,5799,64082.2,7011.76,159.12,0.981291
9828.65,9982,64529.2,6415.16,6554,64147.7,2330.92,99.84,0.981291
19683.9,15718,82072,16072.5,13686,76963.8,4364.68,135.72,0.982317
14643.8,14482,66268.4,6834.68,6822,65657.8,7054.32,209.04,0.982317
16490.5,15715,68770.1,10115.6,9671,68548.8,5993.36,188.76,0.986423
11113,11177,65161,5098.84,5197,64298.2,7652.44,219.18,0.987449
10940.1,11010,65120.2,4052.32,4166,63747.7,2637.2,46.8,0.988476
11278.8,10770,68632.1,7107.52,6818,68318.9,5149.76,122.46,0.988476
6727.5,7045,62582.5,2035.28,2097,63607.1,3058.24,82.68,0.992582
13900.9,13953,65291.3,7107.52,7281,63974.5,3724.76,28.86,0.993608
25529.4,15170,110290,16200.2,8102,131041,8337.2,200.46,0.993608
8943.35,9110,64337.1,4548.6,4566,65286.3,4214.2,157.56,0.993608
8164.65,8435,63435.5,3930.72,4039,63779.1,2933.6,109.98,0.994635
4955.6,5160,62940,2786.92,2876,63506.1,2507.24,49.14,0.996687
34039.2,27421,81353.5,27853.2,24269,75214.9,1909.88,129.48,0.99874
12767.3,12580,66511.7,6479,6180,68706.8,8129.72,254.28,0.999767
12722.4,12647,65927,4855.64,4967,64066.7,12976.2,393.12,1.00285
15834,15452,67156.2,10135.4,9928,66904.8,7058.12,170.82,1.00285
11988.6,11707,67112.4,4170.12,4111,66478.5,1914.44,28.08,1.00387
11152.7,11467,63739.7,4328.96,4479,63340.6,3822.8,92.82,1.00695
18578.3,15367,79231.3,11810.4,10311,75066.1,8936.08,471.12,1.009
8240.7,8278,65240.7,4180.76,4194,65329.1,7303.6,144.3,1.009
10700.3,10586,66243.6,4917.96,4846,66509.2,13235.4,349.44,1.009
13489.4,13332,66310,6371.08,6308,66191.4,4740.12,210.6,1.01003
6139.25,6286,64006,2520.92,2574,64184.5,1945.6,60.84,1.01003
11638.3,11692,65234.7,6580.84,6444,66927.7,6175.76,307.32,1.01106
9261.2,8882,68333.9,6894.72,6630,68152.7,7296,359.58,1.01106
18194.1,14498,82243.9,14269,11794,79288.9,2379.56,99.84,1.01414
23356.4,17960,85227.6,22138.8,18808,77142.1,12502,380.64,1.01516
6355.7,6425,64829.1,2891.04,2889,65582.3,3012.64,14.04,1.01619
11724.7,11510,66758.5,5039.56,4962,66560.4,3109.92,77.22,1.01619
8997.3,9183,64210.7,4778.12,4715,66413.3,4623.84,106.86,1.02338
11926.2,12314,63472.1,4336.56,4394,64679.3,3563.64,139.62,1.0244
10866.7,11145,63899.5,5304.8,5321,65336.5,14625.4,353.34,1.0244
9954.1,10374,62883.4,4117.68,4210,64098.9,1956.24,63.18,1.0244
9710.35,10211,62322.7,4073.6,4231,63098,4195.96,66.3,1.02543
11441.3,11645,64389.6,4921.76,4841,66629.3,19449.9,701.22,1.02748
16666.6,16387,66654.4,7014.8,6979,65872.2,3170.72,106.86,1.02851
19129.5,15747,79613.3,16555.8,14119,76847.1,5713.68,231.66,1.03056
9265.1,9300,65290.1,5228.04,5152,66503.3,3005.8,41.34,1.03056
8490.3,8721,63802.4,4576.72,4677,64130.8,2030.72,69.42,1.03056
10530.6,10840,63665.7,4986.36,5096,64126,2573.36,95.94,1.03056
11339.9,10608,70057.7,8461.08,8052,68865.5,6492.68,196.56,1.03159
12018.5,12122,64976.4,5807.92,5838,65198.3,2145.48,37.44,1.03159
11458.2,10565,71076.6,9169.4,8481,70855.5,7306.64,140.4,1.03364
14547.6,14306,66643,6371.84,6402,65227.3,7794.56,223.08,1.03467
