"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9506.9,9238,67443.6,4792.56,4690,66969.1,5229.56,6984.12,0.580565
13429,13373,65810.4,7490.56,7437,66008,5374.72,7720.44,0.582635
7589.4,7439,66861,3033.16,3067,64812.9,6029.84,8389.68,0.582635
12091.9,12123,65368.1,4804.72,4991,63090,2630.36,4018.56,0.58367
14608.7,13971,68527.6,6675.84,6567,66622.2,3955.8,5637.84,0.58367
45437.6,34358,86669.7,42829,32834,85485.9,3602.4,3488.94,0.584705
11794.3,10639,72652.3,9608.68,9083,69328.9,8144.16,7817.94,0.587809
14745.9,14378,67212.9,7292.96,7390,64675.4,6688.76,6118.32,0.588844
14456,14114,67124,4822.2,4946,63895.6,4747.72,5386.68,0.590914
9300.85,9366,65080.1,4033.32,4050,65266.1,2444.16,3523.26,0.592984
20821.4,16842,81020.9,15873.4,13822,75262.4,7525.52,8256.3,0.594018
19446,18494,68909.7,9940.04,9434,69051.4,5885.44,7865.52,0.595053
12613.9,12534,65953.8,5424.88,5378,66107.3,2807.44,3411.72,0.595053
12949.3,12798,66310.8,7789.24,7806,65395.3,4471.08,4612.92,0.596088
16751.1,16334,67209.7,10212.9,9850,67950.4,8850.96,8133.84,0.596088
25793.3,20852,81066.1,29555.6,25712,75332.9,13047.7,74674.9,0.597123
12269.4,11780,68258.7,6418.96,6144,68468.9,11320.2,12930.8,0.598158
10306.4,10486,64413.5,5297.2,5410,64169.6,3353.88,3838.38,0.599193
15063.7,15147,65175.8,6776.92,6747,65826.6,8003.56,8665.02,0.600228
10026.3,9886,66465.8,3763.52,3822,64533.2,2540.68,2953.86,0.603332
17031.9,16719,66762.7,7028.48,7039,65438.1,15871.8,14384.8,0.604367
15448.5,14515,69751,7768.72,7235,70370.5,15083.7,16015.7,0.605402
23628.8,17182,90125.5,32168.5,27214,77467.3,10176.4,9355.32,0.605402
15243.8,14892,67084.2,10392.2,10299,66129.3,12030.8,9987.9,0.606437
6763.25,6853,64677.7,3139.56,3109,66180.2,8904.16,9391.98,0.608507
12879.8,12882,65524.6,4711.24,4710,65553.3,2869.76,3420.3,0.610576
12426,12235,66559.3,4917.2,5163,62416,2261,3625.44,0.610576
16222.7,14874,71478.5,11048.9,10154,71311.8,17585.6,15483,0.611611
15265.9,14983,66773.4,9827.56,9927,64879.5,3458.76,2984.28,0.612646
10925.2,10205,70161.1,10491,9977,68912.6,4881.48,6001.32,0.613681
16344.9,16247,65930.9,11681.2,11591,66046,10443.9,10140.8,0.614716
6384.3,6114,68433.3,2988.32,3010,65064,2171.32,2332.98,0.616786
17639,17462,66200.5,6238.08,6438,63500.9,5163.44,6800.82,0.616786
11466,11838,63476.6,7226.08,7306,64819.1,4277.28,5541.12,0.616786
14793.3,14162,68457.6,7181.24,7014,67098.6,7434.32,9164.22,0.617821
6472.05,6822,62174.2,2923.72,3030,63237.3,4552.4,6450.6,0.61989
13145.6,13131,65608.9,6100.52,5979,66868,2201.72,2304.9,0.628169
12002.9,11947,65842.6,7050.52,7147,64651.3,2700.28,3674.58,0.629204
11657.1,11567,66046.5,5429.44,5535,64286.1,7678.28,8823.36,0.630239
8071.7,8136,65018.1,4989.4,4876,67060.2,7185.8,7286.76,0.633344
10712.6,10767,65205.2,5807.16,5787,65764.3,7505.76,7079.28,0.633344
5764.85,5858,64493.9,2560.44,2518,66640.6,2787.68,4644.9,0.635413
8702.2,8514,66984.6,2401.6,2450,64241.3,9630.72,10560.4,0.639553
8052.2,7786,67776.6,3127.4,3118,65733.6,4121.48,5616,0.639553
12379.9,12418,65334.9,5069.96,5058,65691,3014.16,3552.12,0.640588
8556.6,8611,65122,3660.16,3731,64291.7,3994.56,5691.66,0.641623
14084.8,13834,66724.4,6348.28,6366,65353.6,5696.96,6780.54,0.644727
6859.45,6970,64496.5,3122.08,3198,63980.2,3578.84,4195.62,0.644727
19626.8,16735,76860.4,12386.5,10911,74398.3,3811.4,5346.9,0.645762
12705.5,12522,66496.6,5842.88,5742,66687.4,2508.76,3891.42,0.646797
9072.05,9507,62537.7,4062.2,4163,63949.2,3601.64,5234.58,0.647832
30709.2,13262,151754,4421.68,4382,66129.5,9733.32,12950.3,0.656111
14676.3,14231,67586.9,6914.48,6823,66414.7,3154.76,3779.1,0.656111
18435.9,17755,68049.5,6950.96,6703,67960.3,5035.76,6286.02,0.657146
12597,12807,64461.4,7505.76,7587,64834.3,1885.56,2549.82,0.66025
6660.55,7075,61696.9,3086.36,3031,66733,6277.6,8330.4,0.66232
6450.6,6854,61678.8,3113.72,3142,64946.1,3926.16,4613.7,0.66232
14831.7,14430,67360.4,7394.04,7310,66289.4,1941.04,3199.56,0.663355
11102,10719,67877.7,9097.2,8735,68253.5,13137.4,9558.12,0.66646
9616.75,9254,68105,7721.6,7442,67998.2,6630.24,8629.92,0.667495
30719,26952,74695.8,13735.5,12028,74839.4,21337,21785.4,0.669564
13802.1,13665,66193.5,6513.2,6577,64900.3,4473.36,3719.82,0.670599
14326.6,14059,66783.6,8134.28,7739,68883.3,14402.8,13645.3,0.670599
6726.2,6810,64729.5,3716.4,3642,66874.8,4478.68,5775.12,0.671634
7148.05,7010,66826.6,4490.84,4498,65431.7,8759,9858.42,0.673704
11604.4,11911,63849.3,5199.92,5315,64117,6772.36,8615.1,0.675774
9228.05,9487,63747.2,3988.48,4095,63831.3,13620.7,14030.6,0.676808
15252.2,15302,65322.9,10073.8,10102,65353.1,3287.76,3175.38,0.677843
13178.1,12636,68347.6,6474.44,6280,67565.1,4724.16,4864.08,0.678878
12925.3,12506,67733,9179.28,8762,68657.1,2455.56,3073.2,0.679913
11171.5,11284,64882.9,6086.84,5792,68872.1,2614.4,3483.48,0.680948
32634.5,25665,83332.9,30894.8,24849,81480.9,35565.7,36777,0.681983
11517.3,11974,63036.7,5114.04,5238,63985.1,3420.76,5864.04,0.684053
7662.2,7942,63227.1,2982.24,2994,65278.6,11084.6,8945.82,0.684053
26302.3,20051,85968,19976.6,15767,83033.3,11313.4,13892.6,0.687157
12097.8,12362,64135.4,6356.64,6462,64467.5,3493.72,4498.26,0.687157
13952.2,13936,65612.4,5768.4,5680,66556,2036.04,2504.58,0.688192
24405.5,19319,82791.1,22090.2,18355,78872.3,8180.64,5918.64,0.688192
10404.5,10970,62157.9,4122.24,4234,63806.1,6036.68,8186.88,0.688192
10305.1,9967,67759.1,7237.48,7211,65776.7,4620.04,6233.76,0.691297
14188.8,14479,64222.7,4676.28,4763,64342.8,2788.44,4449.12,0.693366
10889.4,10762,66312.1,6505.6,6238,68347.4,15314.8,12469.9,0.696471
5942.3,6291,61903.4,2671.4,2679,65350.1,4052.32,4875,0.697506
4942.6,5174,62605,2653.92,2726,63803.1,4632.2,5191.68,0.698541
11005.8,11210,64342.2,4723.4,4842,63930.8,12565.1,13721.8,0.699576
9474.4,9811,63287.6,4486.28,4579,64209,2719.28,4330.56,0.700611
7809.75,7842,65266.5,5591.32,5254,69743.6,10922.7,8732.88,0.70268
12302.5,12403,65005.2,6076.2,6071,65592.1,3749.08,5484.18,0.70475
9734.4,8874,71890.2,6451.64,6142,68839.9,22394.9,20065.5,0.707855
13481,13392,65971.5,4753.04,4868,63988.3,4839.68,7168.2,0.721308
9555,9346,67001.6,4170.88,4214,64865.4,3188.96,5045.04,0.721308
7302.75,7266,65867.5,3151.72,3142,65738.7,4463.48,3846.18,0.722343
7047.3,7143,64658,2847.72,2915,64023.4,4850.32,5022.42,0.723378
12519,12290,66757.1,4525.04,4454,66581.3,8221.68,7970.04,0.723378
35288.5,29702,77862.3,25427.3,21830,76335.5,1814.88,398.58,0.723378
13559,13387,66378,5644.52,5755,64277.9,4315.28,5829.72,0.724413
6242.6,6038,67756.7,2890.28,2898,65361.4,2199.44,3889.86,0.727517
10899.8,10544,67747.8,4250.68,4324,64424.7,8638.92,9401.34,0.727517
11310,11178,66309.9,4050.04,4046,65601.4,9864.8,9399,0.727517
14004.9,13646,67259.6,5567,5502,66310.2,2568.8,2786.16,0.729587
14569.7,14407,66276.3,6607.44,6583,65779.3,7197.2,7478.64,0.731657
11867,11647,66774.2,7704.88,7423,68024.7,15747.2,14398.8,0.732692
11007.8,11238,64193.3,3774.92,3954,62567.8,6455.44,7207.2,0.732692
7353.45,7084,68028.8,2912.32,2872,66456.1,4420.16,5217.42,0.733727
11519.9,11398,66237.2,4714.28,4822,64072,1862.76,3181.62,0.735796
12737.4,12700,65729,4998.52,5176,63288.8,4179.24,6220.5,0.735796
17035.8,14236,78425.2,12902.5,11272,75015.9,9329,11945.7,0.736831
8717.15,8890,64261.8,2986.8,3022,64772.6,11124.1,10941.1,0.74511
10574.2,10799,64171.8,4277.28,4363,64248.4,7831.8,8658.78,0.74511
15557.7,15846,64343.9,6845.32,7078,63381.6,5104.92,4945.98,0.746145
15976.3,15767,66406.2,6808.08,6679,66802.6,6704.72,6821.88,0.746145
12966.8,13254,64116.2,4851.84,5030,63214.8,8073.48,10356.8,0.748215
11472.5,11850,63448.3,5681,5770,64525.1,4476.4,5566.08,0.74925
13256.1,13551,64109.8,4173.92,4315,63393.3,1879.48,3159,0.750285
10667.8,10760,64974.4,3693.6,3576,67691.2,6690.28,7385.04,0.751319
15095.6,15131,65382.7,6580.84,6571,65634.1,3066.6,4254.12,0.751319
22018.1,18571,77700.6,15741.1,13727,75151.9,8318.2,10631.4,0.754424
10285.6,10267,65654.7,5035.76,4907,67255.7,1872.64,2859.48,0.754424
10892.7,11051,64597.2,3980.12,3903,66830.9,8467.92,8905.26,0.755459
9434.1,9330,66267.2,6069.36,5906,67348.7,19772.9,18649.8,0.757529
11627.2,11826,64434.3,4593.44,4690,64186.7,2694.2,5286.84,0.758564
13004.5,12981,65654.9,7157.68,6801,68973.1,4034.84,5523.18,0.758564
14832.3,14802,65670.4,7483.72,7462,65726.8,2780.84,4246.32,0.760633
33029.8,28830,75082.8,21980.7,18218,79071.7,15894.6,15504.8,0.760633
9289.8,9257,65768.2,3591,3501,67220.7,10018.3,8565.96,0.761668
9551.75,9943,62957.2,3901.08,3955,64642.5,2033,2417.22,0.767877
14567.8,14502,65833.4,5136.08,5030,66918.1,7489.8,9234.42,0.768912
38621,33835,74806.2,25995.8,21439,79465.5,20797.4,26647.9,0.768912
6231.55,6755,60457.6,3777.96,3815,64899.7,10092.8,10271.8,0.772017
13336.7,13518,64657,3855.48,3818,66179.3,2527.76,3387.54,0.773052
5885.75,6045,63809.5,3084.08,3097,65262.6,5896.84,7675.2,0.775122
14708.8,14623,65920.8,6872.68,6863,65628.4,3686,5285.28,0.775122
12500.1,12427,65921.8,5781.32,5787,65471.7,2607.56,4116.06,0.776156
12622.3,12602,65641.8,5544.96,5582,65101.1,6988.96,7503.6,0.776156
10558.6,10248,67522.3,8099.32,7692,69006.4,5131.52,5506.8,0.777191
7004.4,7077,64863.7,3891.2,3921,65037.9,8226.24,9615.06,0.777191
54016.3,33199,106630,42001.4,29135,94477.6,40941.2,37502.4,0.777191
10899.2,8346,85584.7,5078.32,4154,80118.6,3635.08,3002.22,0.779261
16258.4,16294,65393,11178.1,11090,66056.5,3658.64,4036.5,0.780296
7852,7742,66467.1,7178.2,6938,67804.9,3539.32,4933.5,0.781331
13588.9,12403,71802.1,6743.48,6259,70608.8,21491.3,19925.1,0.782366
7003.1,6968,65866.1,3689.8,3740,64656.3,16761.8,12114.2,0.782366
12486.5,12335,66340.9,5806.4,5707,66677.5,7751.24,8127.6,0.782366
14613.9,14330,66834.6,6090.64,5998,66548.2,3161.6,4431.96,0.78547
12290.2,12362,65155.4,4634.48,4570,66460.7,5940.92,6818.76,0.78547
12687.3,12459,66737.1,5993.36,5887,66720,2106.72,3176.16,0.78547
8577.4,8862,63431.3,3679.16,3834,62889.3,2798.32,4690.14,0.78547
21199.1,20207,68753.6,13254.4,13259,65513.3,7503.48,4903.08,0.786505
9569.3,9510,65944.6,4098.68,4246,63262.2,4731.76,6159.66,0.78961
11254.1,10972,67221,5133.8,5112,65815.5,3388.84,4616.04,0.79168
11219,10950,67146,5058.56,4950,66973.3,3466.36,5300.88,0.793749
15637.7,12580,81465.2,11134,9936,73437.8,2681.28,3013.14,0.795819
11803.3,11476,67405.4,5143.68,5056,66672.5,5684.8,5700.24,0.797889
12407.2,12419,65473.7,5688.6,5879,63413.5,1834.64,3035.76,0.798924
32573.4,24711,86388,28560,23271,80431,7945.8,10687.6,0.799959
13122.2,12942,66448.5,6554.24,6510,65981.4,2105.2,2935.92,0.799959
8926.45,8759,66788.9,3141.84,3287,62641.8,5251.6,3821.22,0.803063
17739.8,14266,81494.1,15222.8,13310,74954.3,2314.96,2595.84,0.804098
15244.4,15075,66272.7,6954,7011,65003.2,2125.72,2310.36,0.804098
12431.9,12112,67266.9,4843.48,4820,65855.3,5333.68,5006.82,0.809272
8959.6,8591,68347.8,4415.6,4431,65308.2,6523.08,7729.8,0.810307
13266.5,13325,65248.3,4677.04,4814,63671.5,2758.04,4332.12,0.811342
11825.4,11890,65180.2,4869.32,5046,63241.3,13379,13736.6,0.812377
6538.35,6832,62719.2,2470,2608,62068.2,4549.36,5843.76,0.812377
11401,11523,64842.1,6473.68,6451,65766.4,4981.8,6530.94,0.813412
12177.8,12435,64180.2,5592.84,5703,64270.1,3926.92,5220.54,0.813412
9911.85,10137,64080.4,4022.68,4137,63725,2931.32,3563.04,0.815482
13292.5,13371,65151.2,6213.76,6303,64608.1,6320.92,9533.94,0.816517
14776.4,14731,65738.2,5307.84,5375,64717.1,1865.8,1386.06,0.818586
21203,15521,89527.7,16412.2,12933,83166.3,14629.2,19365.8,0.819621
12987.6,12383,68736.1,6868.12,6623,67961.5,8555.32,10792.1,0.819621
11683.8,10535,72682.1,7122.72,6615,70566.1,6644.68,7598.76,0.822726
9954.1,9775,66736.8,3712.6,3755,64796,3557.56,3999.84,0.823761
13024,13207,64628.2,4920.24,4999,64503.5,16552.8,15057.9,0.824796
8427.9,8474,65179.5,3853.2,3818,66140.2,3573.52,4818.84,0.826865
35523.8,28810,80808.3,23553.2,19898,77574.6,19333.6,20393.9,0.826865
13933.4,13778,66275.2,5217.4,5250,65129.1,2633.4,4455.36,0.828935
13027.9,13123,65061.3,6156,6371,63324.4,1930.4,3518.58,0.82997
9976.85,10156,64380,3619.88,3784,62693.6,7699.56,7711.08,0.831005
7342.4,7614,63198.3,3917.04,3982,64466.9,4227.88,5302.44,0.83204
10298.6,10670,63254.8,5622.48,5594,65869.6,24621.7,20333.8,0.833075
12560.6,12751,64557.4,7506.52,7707,63831.2,2845.44,4209.66,0.834109
11822.8,11962,64773.6,5995.64,5978,65729.4,2573.36,3513.9,0.835144
12442.9,12467,65409.6,5314.68,5427,64179.6,2606.8,3424.2,0.838249
12524.2,12023,68268,7280.04,7111,67093.9,8432.96,10651.7,0.841354
12576.2,12354,66714.7,4261.32,4326,64556.1,1933.44,2890.68,0.841354
11592.8,10723,70851.7,6770.84,6391,69431,6554.24,8530.86,0.845493
10078.9,10011,65980.5,6118.76,5995,66888.9,2599.2,2637.18,0.846528
8327.15,8727,62533.3,4005.96,4103,63986,3771.88,6935.76,0.849633
11751.3,11859,64941.1,7059.64,6759,68451,3456.48,3931.98,0.849633
5632.9,5915,62410.4,3056.72,3087,64893.2,3280.16,2472.6,0.850667
7207.2,7719,61190.7,3301.44,3427,63134.9,2453.28,4196.4,0.850667
14105,14456,63944.7,5775.24,5964,63461.8,5091.24,7725.9,0.851702
8077.55,8262,64072.9,3258.12,3270,65297.9,11858.3,13287.3,0.851702
5634.2,6142,60117.7,2591.6,2702,62858.3,6531.44,7528.56,0.852737
11057.1,11115,65194.9,5900.64,5515,70118.6,3387.32,4626.96,0.853772
7041.45,7335,62913.2,3109.16,3171,64257.9,18547.8,14042.3,0.856877
9597.9,9755,64480.6,4015.08,4059,64826.9,2050.48,3194.88,0.857912
13561.6,13566,65514.8,7016.32,7114,64636.1,3686.76,4928.04,0.857912
9533.55,9663,64658,8097.8,7855,67561.7,4182.28,4462.38,0.859981
9695.4,9997,63558.8,4051.56,4137,64182.5,3228.48,4938.96,0.864121
7885.8,8078,63976.7,3841.04,3710,67850.8,8208,10196.9,0.864121
11001.9,9923,72661.5,13768.9,12743,70812.2,11088.4,10439.5,0.869295
11426.3,11926,62790.3,4422.44,4438,65306.2,6452.4,8661.9,0.869295
8916.7,9098,64230,3827.36,3822,65627.9,6908.4,6866.34,0.8724
18764.8,17879,68783.1,10406.7,9927,68702.8,10431,8554.26,0.873435
13438.7,13635,64592.7,6378.68,6487,64441.7,2578.68,4862.52,0.87447
6006.65,5782,68082.3,5648.32,5394,68625.9,7837.88,9066.72,0.875504
12166,12462,63979.6,5133.04,5226,64370.2,3568.96,5859.36,0.875504
10754.3,10786,65343.1,4177.72,4162,65783.5,2992.12,4226.82,0.878609
18690.1,15856,77249.9,16973.8,14704,75652.7,2106.72,2433.6,0.882749
9046.7,9551,62075.6,3948.2,4091,63248.4,10182.5,10350.6,0.882749
10889.4,10960,65114.1,4483.24,4532,64830.9,8645,9788.22,0.883784
6007.95,6304,62458.3,2408.44,2480,63645,13190.6,10714.1,0.884818
8158.15,8187,65305.1,3956.56,4047,64071.4,2005.64,2978.82,0.884818
26081.9,19426,87990.5,23316.8,18598,82164.2,2027.68,439.92,0.884818
12363.6,12522,64707.3,6482.8,6542,64943,2419.84,3420.3,0.885853
13827.4,13723,66034.8,8680.72,8459,67253.8,3496,4434.3,0.886888
19758,15909,81391.9,17735.4,15617,74425.6,5979.68,4979.52,0.886888
10920,11190,63954.7,5493.28,5574,64586.9,4053.08,5920.98,0.887923
8429.85,8815,62672.6,3701.2,3835,63249.5,2683.56,4885.14,0.887923
12293.4,12566,64114.6,4485.52,4594,63988.5,7457.88,12076,0.895167
15440.7,15319,66056.9,8216.36,8339,64572.2,2235.16,2563.08,0.895167
14424.1,13998,67531.2,5846.68,5710,67104.7,2219.2,3424.2,0.896202
10032.1,10155,64742.9,3903.36,3979,64290.2,6289.76,7179.12,0.896202
11547.3,11402,66370.9,5195.36,5294,64314.9,19063.8,14114.1,0.897237
13796.2,13626,66354.8,4380.64,4426,64864.4,5589.8,8395.14,0.899307
10655.4,10770,64839,4201.28,4322,63705.5,3592.52,4875,0.899307
9203.35,9606,62789,3876,4002,63472.6,2503.44,3272.1,0.900342
8048.3,8362,63077.4,3572,3642,64276.4,2127.24,2971.02,0.901376
13258,12847,67632.9,6241.12,6287,65057.7,2115.84,2330.64,0.904481
12130.3,11570,68709.7,7474.6,7126,68742,2736,3527.94,0.905516
28652,21363,87896.7,21775.5,17447,81795.2,7564.28,8700.9,0.906551
8407.75,8302,66370.8,5544.96,5294,68642.7,2399.32,3017.82,0.907586
18404.1,16035,75218.6,12784,11399,73498.5,3863.08,3822,0.907586
20798.7,14224,95828.4,23363.2,18320,83576.9,7840.16,10300.7,0.907586
9784.45,9883,64882.5,4990.16,5119,63886.5,8483.88,9828,0.913795
15271.7,12622,79294,12087.8,10362,76451.1,16552,16690.4,0.913795
39286,33098,77788.6,32908,27402,78704.4,3212.52,1280.76,0.915865
12227.8,12281,65252.1,6769.32,6717,66046.5,3469.4,3451.5,0.9169
9243,9658,62719.9,4043.2,4126,64220.8,5475.04,6555.12,0.9169
12075.7,12233,64693.3,5184.72,5209,65230.5,5317.72,7038.72,0.917934
9968.4,10167,64255.8,4119.2,4167,64784.2,5545.72,8989.5,0.918969
18271.5,17856,67061,10284.3,10196,66103.7,4911.12,5099.64,0.920004
10628.8,10799,64503.1,5301,5419,64108.9,2897.88,4869.54,0.921039
9542,9831,63609.4,3046.84,3159,63209.1,3310.56,5952.96,0.921039
13697.4,13434,66821.2,5000.8,4906,66802.4,4088.8,6160.44,0.923109
8067.15,7999,66094.4,3933,3947,65303.6,1822.48,1837.68,0.924144
8136.7,8122,65654.6,3432.16,3514,64009.7,5894.56,6909.24,0.926213
23493.6,18654,82538.7,15713,13290,77484.4,8533.28,10581.5,0.926213
6552.65,6599,65075.7,3145.64,3223,63963,11232.8,9056.58,0.926213
9287.85,8726,69755.7,6159.8,5974,67574.3,12141.8,13328.6,0.927248
8994.7,9195,64108.4,3797.72,3903,63768.2,3965.68,5237.7,0.927248
19319.9,19330,65501.9,12031.6,12130,65004.1,5400.56,5530.98,0.928283
6483.75,6771,62755.7,2995.16,3031,64761.1,2248.08,2856.36,0.928283
14405.9,14365,65722.8,5185.48,4973,68336.1,4127.56,6033.3,0.928283
16940.9,17283,64239,7260.28,7411,64203.2,6927.4,10087,0.930353
12865.4,12827,65732.4,8683.76,8411,67661.3,5559.4,7243.08,0.930353
12314.9,12099,66705.5,5326.08,5271,66220.8,2950.32,3853.98,0.933457
20721.3,16112,84284.7,16667.6,13636,80106,2004.12,1829.1,0.935527
30053.4,25875,76119,26870.6,23847,73845.3,8090.2,7182.24,0.937597
7651.15,7786,64400.9,3530.96,3642,63537.9,7226.08,8494.98,0.938632
13642.8,13733,65105.8,5363.32,5473,64222.6,12602.3,13509.6,0.938632
8447.4,8552,64734.4,3617.6,3688,64285,6791.36,7914.66,0.939667
13306.1,13238,65873.4,4845.76,4914,64625.9,1814.88,2152.02,0.939667
18188.3,17358,68670.8,7402.4,7162,67735.8,5964.48,6291.48,0.939667
15427.1,15085,67022.2,7158.44,7177,65366.5,1891.64,1526.46,0.941737
13895,13650,66712.5,5679.48,5526,67356.2,6272.28,6127.68,0.941737
9146.8,8835,67848.9,6827.84,6515,68682.9,5038.04,6635.46,0.943806
9685.65,9762,65023.4,1708.48,1686,66409.8,6789.84,5106.66,0.943806
15156.7,14887,66723.3,6156,6007,67161.6,5436.28,7480.98,0.943806
14430,14626,64657.8,5799.56,5922,64181,8520.36,9526.92,0.944841
14942.2,15115,64786.8,6352.08,6527,63779.7,2813.52,4262.7,0.945876
12550.8,12649,65027.5,6417.44,6397,65745.4,1831.6,2457,0.945876
4914,5046,63821.6,2318,2290,66337.3,5864.16,5785.26,0.947946
7885.15,8318,62125.7,3387.32,3546,62603.3,5373.96,7038.72,0.947946
10673.6,10887,64251.7,6288.24,6375,64644.1,4126.04,4789.2,0.948981
6430.45,6835,61657.1,2990.6,2983,65703,9080.48,9199.32,0.948981
10192,9922,67319.4,10787.4,10230,69107.1,6931.96,6492.72,0.95105
18448.3,13639,88644.9,18781.1,15031,81886.7,3125.88,3953.82,0.95312
6407.05,6699,62679.9,2902.44,2991,63595.6,8600.92,11097.8,0.954155
15741,15816,65225.4,7352.24,7432,64832.7,2057.32,3329.04,0.95519
9658.35,9826,64417.8,3277.88,3282,65453.7,2007.92,2854.8,0.95726
11238.5,11646,63242.9,5028.92,5118,64395.3,4069.8,3469.44,0.964504
10839.4,11295,62892.5,5513.8,5579,64770.1,6507.88,7090.2,0.965539
13501.8,13705,64564.3,8412.44,8185,67357.1,2836.32,2308.02,0.965539
11217,11755,62536.8,4978,5035,64794.1,7460.92,12060.4,0.966574
13631.8,13590,65737.6,6994.28,6882,66605.2,6451.64,8212.62,0.966574
5539.3,5794,62655.1,4141.24,4102,66162.9,1998.04,2921.88,0.968643
11834.5,11939,64962.6,5523.68,5527,65496.6,11172,12564.2,0.968643
8814,9198,62800,4503,4602,64126.2,4988.64,5447.52,0.969678
14082.2,14418,64009.9,6655.32,6806,64085.1,3219.36,3194.1,0.971748
9754.55,9497,67313.3,3772.64,3817,64774.4,1826.28,2925.78,0.974853
7970.95,7734,67543.9,3123.6,3206,63851.6,3862.32,5785.26,0.974853
11077.3,10895,66632.6,3697.4,3787,63985.4,12932.2,11675,0.976922
7092.8,7047,65961.9,3518.04,3559,64781.8,4202.04,5514.6,0.977957
9711.65,9707,65567.4,4037.88,4123,64183,7053.56,8215.74,0.977957
12542.4,12258,67056.5,6371.08,6482,64414.6,2156.88,3549,0.977957
11131.9,10786,67637.7,5916.6,5846,66327.5,6414.4,8506.68,0.977957
19242.6,18812,67036.1,10755.5,10924,64525.2,9694.56,11620.4,0.978992
38292.8,27614,90879.9,33516.8,26974,81432.3,2403.88,669.24,0.982097
10326.5,10234,66128.7,3452.68,3566,63453.4,2576.4,3442.92,0.982097
6086.6,6017,66294.1,2921.44,3073,62303.8,5006.12,7392.84,0.983132
15405,14490,69674.4,8173.8,7658,69950.1,12729.2,10975.4,0.983132
12712.7,12630,65965.1,4921,5058,63760.9,5506.96,6303.96,0.984166
11399.7,11035,67701.9,4892.12,5135,62436.2,1820.96,2700.36,0.988306
12352.6,12018,67360.6,6995.8,7138,64230.4,4880.72,5719.74,0.989341
16940.3,16430,67571.5,7071.8,7162,64710.6,1913.68,2704.26,0.990376
16524.9,15738,68813,7613.68,7678,64987,1782.96,1824.42,0.99348
8297.9,8559,63536.8,3733.12,3819,64062.3,8031.68,6839.82,0.998655
5524.35,5726,63228,2443.4,2538,63093.3,7136.4,7218.12,0.998655
8423.35,8619,64048.3,3436.72,3483,64665.2,4542.52,5560.62,0.99969
9043.45,9134,64886.3,4015.08,4010,65619,4981.04,6026.28,0.99969
5424.9,5559,63955.1,2818.08,2871,64328,3804.56,4331.34,1.00072
7309.9,7162,66889.4,4285.64,4298,65347.5,8217.88,9750.78,1.00279
12078.3,11858,66753.5,10826.2,10630,66745.6,5098.08,6145.62,1.00693
