"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18704.4,16366,74899.9,16367.4,14718,72880.2,4708.96,15402.7,0.644841
5936.45,6495,59900.1,3195.04,3231,64806.6,7796.84,10495.7,0.644841
10161.4,10375,64187.1,4452.08,4407,66206.4,3572.76,8732.88,0.647012
6397.3,6951,60315.6,2866.72,2931,64098.7,4988.64,7984.08,0.647012
4720.3,5258,58834.1,2243.52,2350,62566.5,2071,4632.42,0.648097
8518.25,9210,60613.7,4469.56,4634,63210.4,2834.8,7151.04,0.648097
12676.3,13219,62845.5,5834.52,5943,64339.7,5954.6,10659.5,0.651354
11578.4,12038,63034.2,5590.56,5618,65215.9,2015.52,6206.46,0.654611
11503.7,11606,64958.3,6770.08,6534,67903.9,12832.6,14506.4,0.654611
11379.5,12255,60854.4,3527.16,3631,63661.8,2703.32,8193.12,0.656782
19581.9,19715,65093.6,12056.6,11751,67240.6,5019.8,5481.84,0.657868
13410.8,14175,62002.8,5130,5259,63928.4,4626.12,11637.6,0.658953
12151.8,12531,63552.6,5608.8,5555,66170.7,2837.84,8415.42,0.660039
10192.6,10618,62910.7,8182.16,8046,66645,8512.76,14237.3,0.660039
8045.7,8031,65656,6570.96,6143,70101.6,2345.36,5351.58,0.660039
6860.1,7575,59351,3890.44,4007,63629.6,3929.2,7625.28,0.660039
14704.9,15228,63285,7592.4,7676,64822.2,2352.96,7132.32,0.663296
8056.75,8853,59641.6,2970.84,3073,63357.3,6020.72,9075.3,0.664381
7913.75,7834,66203.1,6738.92,6474,68217.8,4035.6,9352.2,0.664381
6293.95,7002,58908.9,3174.52,3230,64410.3,3198.08,6413.16,0.665467
9555.65,10077,62145.4,5297.2,5369,64659.6,1919,4880.46,0.665467
16133,16313,64812.9,8249.04,8285,65251.5,5235.64,11119.7,0.666552
10778.9,11216,62982.3,7077.12,6932,66908,17922.3,21319.7,0.666552
10780.3,11350,62246.2,5769.16,5810,65075.3,3704.24,9480.12,0.668724
24937.9,17706,92303.8,26077.1,20830,82044.6,10944,21920.3,0.668724
11694.8,12319,62215.3,5563.96,5551,65689,3546.16,8558.16,0.67198
6704.75,6553,67053.6,6289.76,5981,68919.2,6363.48,8994.96,0.67198
13218.4,13836,62610.7,6302.68,6364,64904.5,2265.56,6275.88,0.67198
8870.55,9626,60392.7,3500.56,3646,62921.8,2359.04,6169.02,0.67198
4615.65,5242,57705.3,2502.68,2570,63819.3,7370.48,8982.48,0.673066
13832.6,12663,71589.4,12309.7,11267,71601.1,6947.16,13631.3,0.673066
16496.3,16343,66150.9,12137.2,11395,69804.6,33215.8,32515.1,0.674151
5096,5680,58797.8,2240.48,2340,62748.8,9734.08,9564.36,0.675237
11725.3,12301,62469.1,5282,5454,63469.2,14615.6,18238,0.676323
11954.8,12518,62587.5,6078.48,6134,64942.8,7976.96,15389.4,0.677408
12446.8,13035,62579,3786.32,3823,64907.2,3904.12,8613.54,0.678494
7880.6,8453,61098.2,5595.88,5537,66232.9,18854.8,21210.5,0.678494
9628.45,10403,60656.5,4525.8,4675,63444.4,6191.72,10955.1,0.679579
10557.9,11014,62822.4,5457.56,5478,65291.5,5532.04,11802.2,0.680665
9042.8,9366,63274.5,4481.72,4450,66003.1,4792.56,8967.66,0.680665
7996.95,8345,62802.7,3983.92,3869,67482.6,1901.52,5761.08,0.685007
15195.7,15567,63972.9,6289,6379,64611.4,3471.68,8198.58,0.685007
6331.65,6883,60286.4,3971,3847,67648.4,1885.56,4923.36,0.687179
13907.4,14090,64686.7,9336.6,9406,65052.5,3220.12,7601.88,0.690435
13287.9,13906,62623.3,5836.8,5922,64593.1,5048.68,9620.52,0.695863
11651.9,12190,62643.1,4905.04,4922,65310.2,5376.24,9244.56,0.698035
27087.4,22999,77186.1,18169.3,15603,76315.1,11599.9,23091.9,0.700206
13053.3,13563,63073.1,5338.24,5403,64750.5,5107.2,11641.5,0.700206
11763,12403,62154.6,4752.28,4851,64202.3,4483.24,8140.08,0.700206
16719.9,15277,71726,11780.8,10921,70695.4,3356.92,10170.4,0.702377
16797.9,17199,64007.8,5443.12,5435,65633.9,5531.28,9969.18,0.702377
25273.9,21322,77682.8,17325,15034,75522.7,14256.8,24695.6,0.703462
15704.6,15775,65243.7,5307.08,5167,67312.7,5133.8,10738.3,0.704548
6324.5,7042,58858.6,3340.2,3426,63894.7,4385.2,8151,0.704548
7843.55,8359,61494.8,3977.84,4039,64543.6,13841.1,14677.3,0.704548
13684.4,14378,62374.7,6089.12,6206,64301.7,2868.24,8315.58,0.706719
14579.5,15093,63306.3,6114.96,6209,64543.4,2115.08,5885.88,0.707805
11690.9,11819,64825.7,7919.2,7643,67904.3,18908,23049.8,0.709976
13675.3,13935,64314.9,6180.32,6175,65592.5,3276.36,8985.6,0.709976
7779.85,8518,59856.8,3193.52,3382,61883.7,2124.96,5057.52,0.709976
5226.65,5859,58462.8,2866.72,2839,66175.9,2476.08,4969.38,0.714318
7421.7,8045,60458.5,2826.44,2873,64473.9,3596.32,8232.12,0.71649
25789.4,22826,74044.3,22190.5,19658,73978.8,9937,10962.9,0.718661
6990.1,7631,60031.9,2609.08,2667,64112.7,6969.96,9653.28,0.719746
8953.75,9194,63823.5,4722.64,4638,66732,4373.8,9354.54,0.720832
6334.9,6750,61505.8,2896.36,2842,66789.5,4689.2,9156.42,0.720832
19284.2,19030,66411.4,9493.92,9286,67003.4,8760.52,10652.5,0.723003
7189,7174,65673,6886.36,6630,68070.1,14012.9,21193.4,0.724089
12216.1,12782,62634.5,4746.96,4862,63985.3,4683.88,10710.2,0.724089
11230,11582,63544.5,5310.12,5310,65537.5,5063.12,10277.3,0.730602
8715.2,8896,64204.1,6200.84,5924,68598.6,3067.36,6283.68,0.730602
9761.05,10254,62385.4,4420.16,4506,64287.5,6335.36,10185.2,0.730602
12603.5,12715,64961.3,6159.04,6207,65029.6,3090.16,8691.54,0.732773
11699.3,11647,65830.6,6567.92,6411,67140.1,12942,16978.3,0.734945
6780.8,7165,62021.8,3584.92,3646,64438.1,11920.6,12216.4,0.73603
12109.5,12435,63820.5,3921.6,3959,64916.9,13232.4,17672.5,0.738201
17299.8,17074,66402.5,9059.96,8722,68075.4,9671.76,13086.8,0.740372
8436.35,8051,68672.8,8630.56,8355,67697.5,19397.5,23598.9,0.741458
11759.8,11758,65546,5165.72,5086,66563.2,7421.4,13267,0.742544
7965.75,8083,64585.4,4207.36,4323,63782.9,10749.4,14580.5,0.7458
9334,8803,69489.2,5761.56,5491,68765.2,5155.08,12049.4,0.746886
14893.4,14507,67281.8,6144.6,6091,66112.7,5907.48,11234.3,0.746886
8999.25,8770,67249.1,3049.12,3062,65260.3,3986.2,7307.82,0.750143
11271.6,11099,66555.4,6317.88,6443,64263.3,3761.24,7989.54,0.751228
8113.3,7927,67076.2,2738.28,2867,62593.6,2030.72,5665.14,0.752314
8174.4,7784,68822.9,2884.96,2892,65376.5,2378.04,5952.18,0.7534
5952.7,5449,71594.1,2798.32,2797,65566.9,2913.08,6143.28,0.754485
36346,27108,87869.8,28668,22804,82388.3,4322.88,9514.44,0.756656
14562.6,13906,68630.4,5522.16,5462,66257.8,5183.96,10496.5,0.757742
6485.05,6290,67568.2,2757.28,2850,63403.9,13729.4,11785,0.758828
15564.9,14895,68483.5,6702.44,6687,65687.3,2461.64,7567.56,0.758828
17206.1,14724,76584,12422.2,11376,71563.1,8249.8,12317.8,0.758828
10479.9,10027,68496.5,3440.52,3455,65261.3,8611.56,14562.6,0.759913
12373.4,12080,67127.7,5140.64,5172,65138.6,3364.52,8752.38,0.760999
9068.15,8961,66319.6,3300.68,3445,62790.5,3229.24,6642.48,0.760999
13066.3,12945,66150.1,4743.16,4929,63065.1,6070.12,12745.2,0.76317
11284,10817,68365.4,8030.92,7889,66715,11685,16468.1,0.764256
9194.9,8979,67111.8,3570.48,3635,64372.8,3049.12,5815.68,0.765341
10787.4,10535,67106.1,6833.92,6807,65795.2,5366.36,12914.5,0.765341
22068.1,18594,77780.9,16505.7,14294,75676.3,3480.04,5679.96,0.766427
6498.7,6215,68527.6,2992.88,3011,65141.6,6435.68,8682.18,0.766427
13304.8,13183,66141.7,5190.04,5375,63280.8,2691.16,7821.06,0.766427
14302.6,14026,66828.4,4924.04,5050,63901.4,4681.6,11154,0.768598
5646.55,5437,68061.9,2489.76,2521,64723.9,5153.56,7990.32,0.769683
18014.8,15599,75685.3,8610.8,7631,73950.7,2046.68,7615.92,0.769683
11742.9,11570,66515.4,3112.2,3218,63381.3,2421.36,6104.28,0.770769
11904.8,11038,70682.2,7216.2,6830,69241.7,5970.56,11816.2,0.770769
11852.8,11771,65991.2,3882.08,4043,62927.5,5182.44,10481.6,0.770769
11592.1,10970,69252.5,5588.28,5274,69441.3,7132.6,12770.2,0.77294
11671.4,10410,73477.1,7166.8,6714,69955.8,11163.6,14412.8,0.77294
12572.9,12349,66724.5,4485.52,4653,63177.1,3005.04,8027.76,0.776197
30441.4,20471,97455.5,14015.9,10007,91790.5,4202.04,8137.74,0.777283
11997,11355,69241.6,5421.08,5407,65706.7,2585.52,6730.62,0.780539
9080.5,8520,69847.4,3843.32,3820,65936.1,2286.84,6336.72,0.78271
9590.75,9258,67891.5,3531.72,3642,63551.6,6194,9696.96,0.78271
14668.5,14278,67328.6,5587.52,5830,62810.2,4869.32,11189.1,0.783796
11083.1,10086,72015.2,8812.2,8450,68345.1,9030.32,14016.6,0.784882
18850,17943,68848.8,6751.08,6807,64997.6,2738.28,6826.56,0.785967
16470.3,15323,70443.2,7599.24,7531,66129.8,3496,9054.24,0.788138
31295.5,25774,79575.7,28513.7,25726,72637.5,6118,14190.5,0.788138
15585,14856,68752.1,7872.08,8111,63605.6,2422.12,6839.04,0.789224
25838.1,21852,77490.8,16979.2,14808,75144.9,9360.92,19176.3,0.79031
10996,10370,69492.5,5047.16,5078,65138,10897.6,15087.5,0.79031
6387.55,5858,71460.3,2352.2,2342,65821.4,3660.16,6094.14,0.791395
14030.9,13107,70155.6,6290.52,6055,68085.1,14474.2,18577.3,0.791395
13895.7,13548,67217.9,5516.84,5663,63844.5,5626.28,9688.38,0.796823
16375.4,15445,69484.1,6726.76,6549,67314.8,7547.56,13611,0.796823
17507.8,15147,75750.2,11317.2,10299,72014.9,5854.28,11181.3,0.796823
11850.1,11011,70530.5,6529.92,6115,69982.8,13601.7,20862.7,0.798994
6225.7,6014,67843,2834.8,2826,65740.1,8645,12287.3,0.801166
12525.5,11930,68807.3,6485.08,6106,69604.7,3964.92,7042.62,0.804422
9797.45,9331,68812.1,6461.52,6263,67613.3,5143.68,8686.08,0.804422
16446.9,14002,76979.5,14638.4,12758,75195.1,19187.7,24522.4,0.806594
6665.1,6831,63944.4,3074.96,3119,64610.6,4943.04,8085.48,0.807679
14426.7,14286,66181.7,7891.84,7710,67081.7,8006.6,13855.1,0.810936
10306.4,10342,65310.4,5719.76,5490,68278.7,23659.6,262143,0.813107
12446.2,12535,65071.7,5855.8,5747,66776.7,3144.88,8924.76,0.817449
7639.45,7838,63875.9,3729.32,3790,64486.7,10659,17782.4,0.822877
24244.3,22363,71049.4,10631.6,9499,73350.4,2527.76,8453.64,0.822877
11187.8,11359,64548.3,3952,4027,64315.4,7303.6,12919.1,0.823963
13488.1,12123,72915.9,17876.7,16907,69294.9,5971.32,7712.64,0.823963
10410.4,10639,64127.8,4245.36,4383,63478,2346.88,5592.6,0.825049
9458.15,9610,64500.4,2273.16,2414,61712.4,3337.16,7041.84,0.828305
16303.9,16210,65915.8,7413.8,7634,63645.6,2775.52,7048.86,0.829391
13482.9,13186,67011.9,6557.28,6662,64505.8,4937.72,9147.84,0.831562
12086.8,11539,68647,6035.16,5975,66195.9,3936.8,8916.18,0.833733
41184.6,33323,80997.4,36549.2,30635,78187.9,10994.2,21864.2,0.833733
10699.6,9734,72037.4,8174.56,7986,67083.4,6588.44,13047.1,0.835904
14369.5,13974,67391.1,5551.04,5734,63444.9,8324.28,13295.1,0.83699
16175.2,15943,66490.7,7220,7335,64508.5,4780.4,10465.3,0.838076
16082.9,15807,66680.1,5250.84,5455,63083.2,4582.8,11080.7,0.839161
9924.2,9443,68875.6,7163.76,7075,66358.2,4439.16,10725,0.839161
7951.45,7699,67684.9,2945,3095,62359.8,4936.2,7646.34,0.841332
15618.2,15259,67078.7,6613.52,6827,63486.7,4467.28,10980.8,0.842418
14318.8,13802,67990.2,6365,6510,64076.3,7619,14914.4,0.844589
15998.4,15487,67700.3,6032.12,6203,63730.6,2672.92,6726.72,0.844589
15499.2,15174,66940.7,5572.32,5810,62855,4310.72,10158.7,0.847846
12036,11879,66402.4,4783.44,5027,62360.8,9582.84,15945.5,0.850017
5808.4,5595,68035.6,2684.32,2731,64415.8,2447.2,5774.34,0.852188
6830.2,6617,67647.6,2879.64,2909,64874.6,4721.88,8275.8,0.853274
14972.7,14567,67361.4,8183.68,8199,65413.5,3928.44,9132.24,0.854359
10539.1,10681,64665.3,4243.84,4397,63253.2,4808.52,8851.44,0.857616
15215.2,14478,68873,10967.6,10602,67795.7,7368.96,12165.7,0.858702
9685,9927,63938.4,3221.64,3383,62410.1,10863.4,11030.8,0.858702
30052.7,21690,90803.9,23276.5,17070,89364.4,5510,9143.16,0.863044
13274.3,13243,65690.9,5729.64,5903,63611.3,3848.64,8920.86,0.86413
14863.5,14970,65070,6054.92,6222,63776.2,11260.2,15341,0.86413
10918,11034,64847.3,3884.36,3934,64709.1,20618,20073.3,0.865215
12177.8,12334,64705.8,8056,8142,64843.8,4582.8,8606.52,0.865215
9071.4,9162,64887.9,3654.08,3646,65681.2,4279.56,8076.9,0.866301
13917.1,14275,63893.1,5214.36,5379,63530.1,5304.8,10366.2,0.867387
11617.4,11099,68597.3,2133.32,2047,68299.6,21557.4,17849.5,0.869558
7242.95,7599,62465.3,3170.72,3259,63760.8,3752.12,7093.32,0.869558
21212.1,19742,70416.2,15651.4,14494,70769.5,10038.8,14525.2,0.871729
9046.05,9578,61896.2,3733.88,3914,62520.1,2888.76,7881.12,0.872815
10127,10186,65156.4,6226.68,6106,66831.3,2430.48,6382.74,0.8739
14207.7,14406,64633.9,7320.32,7462,64291.7,5039.56,10670.4,0.877157
10573.5,10859,63813.3,3904.12,3899,65622.1,5086.68,8659.56,0.879328
7980.7,8255,63358.3,3640.4,3631,65705.7,3083.32,6946.68,0.879328
8661.9,8993,63123.1,3838,3925,64083.4,2479.12,6052.8,0.879328
8691.15,8789,64806.4,4698.32,4629,66517.4,3780.24,8018.4,0.881499
8626.15,8505,66469.5,7817.36,7705,66491.7,2342.32,6389.76,0.882585
10431.8,10856,62975.5,5622.48,5724,64373.7,3166.92,8782.02,0.885842
10443.5,10474,65345.5,6095.96,5850,68291.4,6145.36,12317,0.885842
10184.8,9662,69082.4,6302.68,6074,68003.4,18905.8,22925,0.888013
14745.2,14623,66083.9,7305.88,7135,67105.6,6754.12,12515.9,0.889098
14257.1,14139,66083.4,7758.08,7695,66073.2,7577.96,12122,0.889098
8713.9,9106,62714,4037.12,4098,64562.4,13504.4,17082,0.889098
13505,13571,65217.5,7581,7507,66182,3806.84,8388.9,0.890184
11042.2,11107,65153.6,4192.16,4147,66249.7,2282.28,6655.74,0.890184
28704.6,24499,76786.3,21856.1,19315,74157.9,11121.8,19617.8,0.89127
11391.3,11690,63861.2,4531.12,4670,63587,2514.08,6551.22,0.892355
16472.9,16375,65928,7062.68,6947,66627.3,3910.96,9915.36,0.894526
12703.6,13063,63732.9,5926.48,6003,64700.6,7600,12334.1,0.895612
7658.95,7965,63017.8,2938.16,2941,65472.7,8296.92,13095.4,0.895612
5322.2,5674,61472.6,2557.4,2686,62398.3,15293.5,17536,0.897783
5810.35,5934,64170.4,2950.32,2922,66171.2,2232.12,5428.8,0.899954
5713.5,6019,62209.7,2701.04,2743,64533.5,3016.44,5876.52,0.899954
22313.8,17334,84363.7,21371.2,18646,75114.4,2967.04,3468.66,0.90104
14245.4,13531,68996.1,8128.96,7931,67171.8,7506.52,14007.2,0.903211
5161,5496,61541.4,2386.4,2472,63266.6,5129.24,8204.04,0.904297
16922.1,16704,66391.7,4677.04,4624,66287.7,2716.24,6435.78,0.906468
5688.15,6062,61494.3,2790.72,2814,64993.8,8686.8,11813.9,0.906468
14163.5,13546,68523.5,9300.12,8634,70592.2,4021.92,9677.46,0.909725
7077.2,7331,63267.1,3998.36,3955,66254.5,1840.72,4101.24,0.91081
21534.5,17519,80557.4,14851.2,12367,78700.2,2389.44,4896.06,0.911896
15722.8,15758,65389.8,6700.16,6762,64936.7,2639.48,7275.84,0.912981
8305.05,8584,63406.3,3701.2,3752,64648.7,6365,10071.4,0.914067
13136.5,13422,64142,6101.28,6154,64974.6,2092.28,7591.74,0.914067
13761.8,14139,63787.6,5096.56,5211,64096.8,7435.84,13294.3,0.917324
13720.2,14009,64185,3701.2,3741,64838.8,2900.16,7596.42,0.917324
5631.6,6071,60792.7,1969.92,2087,61859.5,2421.36,5624.58,0.920581
13622,13031,68508.5,11122.6,10739,67877,8597.88,13908.2,0.920581
11281.4,11411,64791.7,4755.32,4739,65761.7,10068.5,15923.7,0.922752
12129,12182,65250.9,3816.72,3798,65859,13095.6,16957.2,0.922752
25279.1,23087,71758.8,12812.8,12159,69060.1,22156.3,31719.5,0.922752
7085,7327,63371.4,3386.56,3451,64312.3,3954.28,7336.68,0.922752
11755.9,11940,64525.5,7148.56,7008,66850.5,3149.44,6172.14,0.923837
12403.3,12823,63391,5139.12,5351,62941,7986.84,14474.5,0.923837
11364.6,11710,63602.9,4826.76,5022,62988.2,7474.6,10945,0.924923
9119.5,8822,67746,6656.84,6274,69535,8574.32,14760.7,0.924923
13388.7,13778,63684.3,4028.76,4162,63438,5196.12,10801.4,0.924923
14184.3,14354,64761.2,4658.04,4722,64648.3,3416.96,8427.9,0.927094
8307.65,8454,64401.5,3184.4,3206,65094.5,2425.92,5768.88,0.927094
8032.7,8046,65427.7,4392.04,4366,65926.9,11176.6,16525.9,0.930351
15280.8,15270,65582.6,6418.2,6354,66198.2,2559.68,6985.68,0.930351
39199.5,32423,79233.3,32920.2,26935,80098.6,12189.6,18366.7,0.932522
12548.9,12710,64705.3,6564.12,6678,64418.4,6900.04,12559.6,0.932522
13126.8,12927,66548.7,5741.04,5755,65377,2541.44,6687.72,0.932522
13593.4,12642,70468.3,8258.16,7538,71797.1,7373.52,14291.2,0.933608
14561.3,14367,66422.3,7356.04,7147,67452.8,2321.8,5807.88,0.934693
16983.2,16151,68912.8,8178.36,7767,69007,23059.2,27147.9,0.935779
20170.8,19626,67355.2,10767.7,10846,65062.8,6896.24,10837.3,0.935779
13065,13273,64509,6181.84,6297,64337.5,3009.6,6983.34,0.936864
7406.1,7572,64100.1,3097,3056,66415.3,6603.64,10862.3,0.93795
13325,13506,64657.7,5573.08,5746,63563.8,4539.48,10166.5,0.93795
9451,9557,64809.1,5007.64,5045,65050.7,4072.84,7817.16,0.939036
12707.5,12662,65771.5,8053.72,7878,66997.8,1890.88,5346.12,0.940121
14300.6,14239,65819.8,5392.2,5371,65794.7,2000.32,6400.68,0.942292
12897.9,12859,65734.5,5708.36,5659,66107.6,3078.76,8405.28,0.945549
6366.75,6531,63887.8,3827.36,3911,64134.5,2555.12,5396.82,0.946635
53794.6,39802,88575.6,46568.2,34830,87622.6,28353.3,41138,0.948806
9035,8871,66747.6,6564.88,6227,69092,12181.3,16320.7,0.950977
18272.1,18286,65486.4,7289.92,7418,64404.4,17157,21557.6,0.952063
15518.7,14139,71931.3,11195.6,10139,72365.3,7791.52,17567.2,0.952063
14385.1,14273,66050.9,5746.36,5665,66477.2,2555.12,7693.92,0.953148
13828.7,13967,64887.3,8186.72,8251,65025.4,6551.96,11019.8,0.954234
8499.4,8635,64506.8,3382.76,3423,64765.6,3114.48,7905.3,0.955319
13305.5,13350,65317.5,7543,7654,64585.6,4168.6,9395.88,0.958576
10214.1,10494,63788,3858.52,4030,62747.4,3934.52,7693.92,0.960747
10700.3,10742,65281.6,5200.68,5282,64527,13171.6,15812.9,0.961833
11540.8,11607,65161.9,4705.16,4743,65013.1,3464.08,8273.46,0.961833
13865.8,13907,65341.8,5247.04,5255,65436.7,9938.52,15800.5,0.964004
9582.3,6405,98046.1,55907.9,42901,85405.4,20558,262143,0.96509
14707.5,14303,67389.6,6916.76,6811,66553.6,6919.8,12718.7,0.966175
5335.85,5466,63975.5,2867.48,2986,62934.8,2365.88,5610.54,0.968346
8453.25,8356,66298.7,3754.4,3764,65368.9,2532.32,6647.16,0.968346
12967.5,12859,66089,4674,4683,65410.1,2406.16,6696.3,0.971603
5389.8,5347,66060.6,2081.64,2167,62954.5,4643.6,6439.68,0.971603
14199.9,13843,67225.6,7448,7239,67428.1,18137.4,19829.2,0.972689
5723.9,5870,63904.9,2894.84,3002,63196.6,2415.28,4074.72,0.973774
4869.8,5011,63689.3,2178.92,2231,64006.1,8144.92,9373.26,0.973774
10353.2,10455,64897.9,4002.16,4067,64491.2,3893.48,7874.1,0.975946
12883,12851,65699.2,5446.92,5539,64446.5,2892.56,8296.08,0.975946
9749.35,9475,67433.6,6440.24,6307,66920.5,16358.2,20967.2,0.977031
13755.3,13418,67183.4,9468.84,9338,66454.3,4353.28,7537.14,0.977031
14987.7,15004,65464.8,10104.2,10379,63800.8,2183.48,151.32,0.978117
6076.85,6218,64048.3,2547.52,2686,62157.2,5965.24,8342.88,0.978117
17658.5,14503,79795.3,12784,11651,71908.8,5912.04,14568.8,0.979202
6898.45,6979,64779.6,3431.4,3463,64938,3204.92,6860.88,0.981374
10865.4,10858,65580.7,4455.88,4522,64577.7,7909.32,12139.1,0.983545
17069,16487,67849.5,7575.68,7143,69505.8,8987.76,13951.1,0.985716
8022.95,7444,70633,5477.32,5248,68399.7,12423.7,18997.7,0.985716
10649.6,10559,66098.3,4161.76,4111,66345.2,6477.48,8813.22,0.986802
9049.3,9222,64308.7,2396.28,2470,63580,3812.92,6954.48,0.986802
16935.1,15721,70597.2,6947.92,6397,71180.1,13603.2,21517.9,0.992229
11020.8,11330,63747.2,3299.92,3430,63050.6,2878.12,6732.96,0.992229
12637.9,12268,67512.3,5635.4,5628,65622.2,5719,13331.8,0.993315
6112.6,6186,64758.4,3805.32,3806,65524.3,3537.8,17107.7,0.993315
28011.1,21491,85418.8,28891.4,23383,80974.5,3923.12,8204.82,0.993315
11290.5,11194,66101,5467.44,5326,67276.4,8782.56,14315.3,0.995486
