"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14686.1,14299,67310.2,5749.4,5615,67104.7,31712.5,108.42,0.646102
4909.45,5082,63310.8,2283.04,2314,64659.2,12160,32.76,0.647224
8288.8,8430,64438.3,3505.88,3626,63365,16903.2,-36.66,0.647224
6858.15,6983,64364.3,3109.16,3155,64583.8,30435.7,62.4,0.647224
14601.6,14307,66885.5,4731,4739,65425.4,52823.8,482.04,0.647224
7164.95,7231,64937.4,3524.12,3599,64172.5,12536.2,-10.14,0.649467
14368.9,14015,67190.9,6124.08,6059,66239.9,53111.1,98.28,0.650589
12506,12034,68106.5,5870.24,5666,67898.3,5379.28,81.12,0.651711
9598.55,9457,66516.9,4544.8,4469,66647.6,35322.5,66.3,0.652832
9809.15,9875,65099,4623.84,4791,63249.4,13398.8,-3.12,0.652832
5520.45,5542,65281.2,2407.68,2406,65581.8,12876.7,15.6,0.655076
10197.8,9890,67576,6749.56,6882,64274.8,21093,75.66,0.656197
9685.65,9003,70505.2,7464.72,6971,70177.6,20268.4,137.28,0.658441
12402.6,11830,68708.4,4763.68,4690,66565.6,31578,-31.2,0.658441
5983.9,5870,66807.7,2755.76,2794,64639,19221.2,98.28,0.659563
31429.4,21398,96259.5,33088.9,26934,80512.1,64246.6,570.18,0.660684
14223.9,13462,69245.3,7476.88,7426,65985,22016.4,45.24,0.660684
13180.7,12962,66641.7,6426.56,6338,66451.7,31394.1,70.98,0.660684
15033.8,14513,67888,6625.68,6641,65384.8,18851.8,33.54,0.661806
7540,7396,66812,3236.84,3264,64990.7,12755.1,87.36,0.661806
14415.7,13955,67699.6,6038.2,6003,65920.3,13081.9,-25.74,0.661806
17568.2,16971,67842.2,9713.56,9403,67700.5,19453,102.96,0.661806
34678.8,27323,83179.4,30369.6,25995,76564.8,60606.2,394.68,0.662928
7261.8,7126,66784.9,3439,3462,65100.6,11213,64.74,0.662928
16283.8,15794,67568.4,6373.36,6422,65039.6,15286.6,60.84,0.662928
8552.05,8213,68241.5,6036.68,6017,65750.3,33095.7,74.1,0.666293
14201.2,13774,67568.6,6100.52,5978,66879.2,16890.2,20.28,0.666293
12889.5,12118,69708.4,7026.96,6418,71754.3,46018,69.42,0.666293
12911.6,12546,67445.8,5125.44,5154,65172.8,15058.6,16.38,0.666293
11293.1,11479,64474.7,6207.68,6211,65501,3907.16,41.34,0.673023
8903.05,9126,63934.9,4865.52,4934,64626.4,21248.1,108.42,0.674145
12293.4,12455,64685.9,6643.16,6647,65498.1,29173.4,120.12,0.674145
11731.2,11963,64266.1,4895.92,4975,64494.3,46961.2,79.56,0.674145
5035.55,5289,62395.5,2509.52,2538,64800.6,25678.1,36.66,0.674145
10031.4,10074,65259.2,4594.96,4478,67247.7,29806.4,19.5,0.674145
7399.6,7690,63061.1,3397.96,3502,63589,30444.1,34.32,0.675266
13434.2,13239,66502.3,5320.76,5159,67590.9,36377.4,16.38,0.675266
11818.9,12015,64466.6,8621.44,8479,66636.9,12428.3,-60.06,0.676388
7185.1,7366,63926.5,2716.24,2694,66077,17846.3,-7.02,0.676388
19915.3,15786,82679.1,15625.6,12894,79419.8,43665.8,74.1,0.676388
6706.7,7089,62001.7,2723.84,2821,63278.8,32784.1,-25.74,0.67751
11531,10710,70559.8,11297.4,10162,72858.3,48119.4,190.32,0.678632
9482.85,9863,63010,4502.24,4599,64157.2,10510.8,57.72,0.678632
11043.5,11130,65026.7,8033.96,7850,67071.8,16300.5,42.12,0.678632
14355.2,14531,64743.4,7474.6,7587,64565.1,27708.1,21.06,0.678632
19584.5,18471,69486.8,16424.4,15251,70578.1,2045.92,249.6,0.679753
5870.15,6004,64075,2379.56,2404,64869.7,13098.6,36.66,0.681997
4906.2,5186,62000.1,2031.48,2082,63945.8,14717.4,131.82,0.683118
7055.75,7362,62809.8,2908.52,2946,64702.2,37872.3,70.98,0.683118
10311.6,10482,64470.6,4459.68,4482,65209.6,42975,85.02,0.685362
5983.9,6302,62228,2232.12,2222,65834.5,32300.8,82.68,0.686484
6576.7,6670,64619.3,3411.64,3338,66981.8,14959.8,89.7,0.688727
5770.05,5939,63671.7,2550.56,2563,65217.9,3799.24,-60.06,0.688727
14505.4,14143,67215.3,7221.52,7007,67542.4,5083.64,112.32,0.689849
12205.7,12217,65475.4,5069.2,5101,65127.4,26847,62.4,0.693214
6845.8,7039,63737.2,3173,3199,65003.4,38515.3,21.06,0.695457
10548.8,10675,64761.5,4473.36,4551,64418,16836.3,-37.44,0.696579
10374,10503,64731.1,4451.32,4583,63653,21537.6,-32.76,0.696579
5130.45,5334,63035.1,1909.88,1970,63536,21645.6,89.7,0.696579
4941.3,5210,62156,2332.44,2410,63426.9,12568.1,-7.8,0.697701
13971.7,13739,66646.2,8308.32,8095,67263,20255.5,74.88,0.698822
14223.3,14114,66043.5,5082.88,5058,65858.4,5500.12,17.94,0.698822
11233.3,11354,64839.3,4168.6,4202,65015.1,14576,88.92,0.703309
11246.9,10945,67344,7435.08,7121,68426.5,58668.2,126.36,0.704431
10841.3,10834,65580.5,5967.52,6018,64986.3,7229.12,99.84,0.705552
15349.1,15439,65154.4,6806.56,6923,64433.7,4519.72,11.7,0.705552
7064.85,7338,63096.5,3873.72,3902,65061,17302.9,222.3,0.706674
9287.85,9458,64357,5554.08,5618,64790.4,12622.8,-67.86,0.708918
10932.3,11326,63258.2,7717.8,7626,66324.9,28525.1,1.56,0.710039
10362.9,10572,64240.1,4359.36,4376,65286.8,24099.6,12.48,0.710039
10769.8,10834,65147.9,4994.72,4882,67049.2,17753.6,-17.94,0.714526
12395.5,12172,66739.4,8650.32,8508,66632.3,36108.4,137.28,0.714526
7283.25,7732,61732.4,2691.92,2788,63277.5,4591.16,21.84,0.715648
6885.45,7325,61603.4,2981.48,3054,63979.8,44143.1,14.82,0.71677
4975.1,5279,61763.2,2205.52,2191,65970.3,20395.4,9.36,0.71677
4800.25,5152,61061.6,1941.8,1936,65732.3,25414.4,-14.82,0.71677
10764,10879,64843.2,4502.24,4447,66350.1,9789.56,-37.44,0.71677
11382.1,11231,66418,7280.8,6907,69082.8,28573,23.4,0.717891
10738.6,11038,63758.7,3975.56,4074,63952.5,14244.7,35.88,0.717891
12019.8,10918,72149.6,7596.2,6822,72973.4,76982.7,2297.1,0.719013
10665.8,10663,65553.5,5858.08,5815,66021.5,10284.3,-0.78,0.719013
9309.3,9055,67376.5,6833.16,6347,70555.9,45619.8,42.12,0.722378
15912.6,14181,73538.6,10974.4,9877,72817.5,26331,39.78,0.722378
7511.4,7831,62861.3,3366.8,3395,64991.6,22069.6,-1.56,0.7235
11397.1,11327,65941.6,5010.68,4847,67749.1,43069.2,-6.24,0.7235
5010.85,5214,62982.6,2602.24,2526,67514,23221,-8.58,0.724621
10432.5,9663,70754.9,6926.64,6491,69934.4,56183,27.3,0.725743
7870.85,8308,62087.6,4515.92,4544,65131,11811.9,-3.9,0.726865
11339.9,11305,65738.3,4772.8,4605,67924,14208.2,35.88,0.726865
9559.55,9444,66337.9,5359.52,5152,68175.8,8369.12,-14.04,0.727987
10650.9,10207,68386.1,8005.08,7487,70070.9,28340.4,50.7,0.729108
7223.45,7658,61817.2,3198.84,3194,65635.3,45272.4,52.26,0.732473
7744.1,6967,72845.9,6907.64,6355,71235.1,26286.1,-45.24,0.735838
7133.75,7470,62586,3380.48,3386,65429.2,16372.7,-8.58,0.735838
9148.75,9398,63797.9,3046.08,3126,63860.5,38534.3,86.58,0.735838
12072.4,12026,65789.1,4253.72,4142,67303.7,11275.4,31.98,0.739204
9081.15,8873,67073.4,4277.28,4093,68486.6,4582.8,-41.34,0.741447
9686.3,8874,71535,9379.92,8782,69998,27114.5,66.3,0.741447
11833.9,11742,66048.9,4953.68,4894,66335.2,21894.8,-7.02,0.741447
5282.55,5359,64601.1,2950.32,2859,67629.3,6159.04,85.8,0.742569
8373.3,8667,63315.2,4512.12,4543,65090.5,19874.8,28.08,0.744812
21684.6,18123,78415.6,16489.7,14187,76173.3,94990.9,268.32,0.745934
9155.9,9346,64203,3603.16,3654,64624.2,20362.7,48.36,0.747056
6785.35,7011,63426.7,2654.68,2707,64269.3,2087.72,85.8,0.747056
5976.1,6247,62694,2599.96,2679,63602.5,37917.9,45.24,0.747056
14563.9,14143,67486.4,6989.72,6571,69712.1,14467.4,51.48,0.748177
6418.75,6474,64976.7,2944.24,2958,65231.1,47229.4,131.04,0.748177
13230.8,13171,65833.3,6118.76,6035,66445.6,11397.7,96.72,0.749299
10425.3,10467,65275.2,3822.8,3879,64586.5,13604,29.64,0.750421
14931.8,14563,67195.7,5974.36,5811,67378.4,19950,76.44,0.752664
11363.9,11036,67483.5,5861.12,5676,67673.4,5544.96,-13.26,0.753786
9216.35,8731,69179.1,6220.6,5947,68551.1,29234.2,43.68,0.754907
10075.6,9959,66303.6,4854.12,4807,66178.4,36673.8,67.86,0.754907
7920.25,7930,65455.4,3028.6,3018,65766.2,2356.76,54.6,0.756029
16982.5,16051,69339.5,4908.84,4567,70441.4,11741.2,97.5,0.757151
27759.5,19575,92937.4,12180.5,6947,114908,45256.5,191.88,0.759394
10788.7,10347,68333.6,8006.6,7695,68189.8,33374.6,35.88,0.759394
11397.1,10951,68205.7,6954.76,6355,71721,41005,74.1,0.760516
17926.3,15259,76992,16596.9,14703,73977.6,51733.2,28.86,0.761638
9611.55,9436,66755.3,3583.4,3480,67483.3,27661,24.96,0.761638
14076.4,13747,67106.3,5175.6,5027,67473.3,24250.8,-25.74,0.765003
29971.5,17597,111622,16429.7,8537,126126,47725,106.86,0.765003
13620.7,12983,68755.2,9997.8,9123,71820.2,1742.68,100.62,0.765003
5097.95,5235,63820.3,2848.48,2887,64661.6,9629.2,75.66,0.765003
13782.6,13865,65146.5,4251.44,4393,63424.2,39276,107.64,0.767246
5346.25,5386,65052.3,2401.6,2378,66186.4,16340.8,94.38,0.768368
12481.3,11912,68668.1,5315.44,4971,70077,4981.04,42.9,0.76949
6275.75,6202,66315.3,3339.44,3338,65564.3,11238.9,87.36,0.770611
8592.35,7927,71036.7,8648.8,8003,70824.4,11884.1,201.24,0.771733
11945,11616,67392.5,5595.88,5536,66244.9,34629.4,118.56,0.772855
13068.3,12021,71245.4,9305.44,8277,73679,68980.6,103.74,0.773976
6685.9,6682,65574.3,3313.6,3178,68332.3,40682,68.64,0.773976
11295,11238,65868.7,5153.56,5106,66146.4,10709.9,85.8,0.773976
9200.75,8843,68187.3,6805.8,6539,68210,39553.4,21.06,0.775098
15958.1,15039,69541.4,10615.7,9867,70508.7,39340.6,80.34,0.775098
13575.9,13025,68307.9,5912.04,5477,70741.6,14380,-23.4,0.77622
9778.6,9817,65279.7,3720.96,3741,65184.9,13396.5,-18.72,0.778463
12460.5,12130,67321.6,6889.4,6630,68100.1,25587.7,16.38,0.779585
12026.3,11658,67606.4,7377.32,7070,68384.7,7083.2,4.68,0.780707
13403,13003,67552,6634.04,6331,68673,28337.4,-21.84,0.78295
6780.15,6900,64397.7,2562.72,2608,64398.2,33966.7,49.92,0.784072
9096.1,9255,64410.8,3755.92,3795,64861.1,27958.1,60.84,0.787437
9201.4,9430,63947.3,3820.52,3878,64564.6,39887.8,61.62,0.787437
14366.3,14314,65775.5,4199.76,4206,65438.8,13924,-4.68,0.788559
8759.4,8670,66211.8,4484,4318,68055.4,8668.56,13.26,0.788559
10202.4,10281,65035,5728.12,5709,65755.5,18024.2,-20.28,0.788559
14619.1,14627,65500.8,4367.72,4439,64483.6,17758.9,-21.84,0.790802
13360.7,12687,69016.3,7273.2,6939,68692.4,23956,56.16,0.794167
5426.2,5491,64762.6,2441.12,2451,65271.8,18829,103.74,0.794167
7170.15,7063,66530.2,3071.16,3015,66756.7,19093.5,-2.34,0.796411
15923.7,15219,68570.6,7277,7091,67255,14858.8,-27.3,0.796411
11850.8,11263,68956.2,4270.44,4127,67813.8,16403.8,-22.62,0.797532
7606.3,7287,68407.6,3466.36,3491,65073.4,28051.6,44.46,0.797532
10983,9526,75560.1,7454.08,7093,68872.2,65767.4,140.4,0.799776
10230.3,9559,70138.7,4582.04,4423,67892.5,61202,267.54,0.799776
9371.7,8903,68986.1,4431.56,4343,66872.4,32153.3,18.72,0.799776
10892,10319,69175.4,7121.96,7115,65600.1,16205.5,66.3,0.800897
17674.1,15731,73631.2,9762.2,8871,72119.9,42228.6,322.14,0.802019
10290.1,8605,78370.2,6363.48,5865,71106.1,23974.2,37095.2,0.802019
8895.9,8277,70436.4,2883.44,2837,66608.8,12901,55.38,0.803141
10160.1,9300,71597.4,7911.6,7684,67477.2,6742.72,127.14,0.803141
15607.1,14385,71103.9,6239.6,6133,66675.1,10361.8,-24.96,0.803141
14025,13175,69764.4,4822.2,4867,64932.7,16542.2,-27.3,0.804262
10260.9,9518,70651.2,4323.64,4298,65927,30025.3,15.6,0.804262
13373.1,12210,71778.8,7378.84,7030,68788,18990.9,31.98,0.806506
13944.4,13008,70254,6643.16,6528,66692.1,11701.7,89.7,0.806506
14297.4,13314,70376.6,6638.6,6534,66585.1,10696.2,24.96,0.809871
13518.7,12747,69503.5,5340.52,5259,66551.9,24247.8,36.66,0.809871
11076.6,10358,70083,4696.8,4706,65407.9,32143.4,30.42,0.810993
9038.25,8230,71972.1,5069.96,5014,66267.4,10913.6,58.5,0.810993
11261.3,10304,71624.4,5385.36,5236,67405.5,11783,95.94,0.810993
37305.4,26286,93009.6,34774.6,25930,87889.9,4256,533.52,0.812114
5562.05,5154,70724.6,2691.16,2710,65080.4,8188.24,-56.94,0.812114
13458.9,12243,72044.6,5016.76,4883,67331.2,43397.5,239.46,0.813236
13490.7,12546,70471,6973,6834,66869,46806.1,179.4,0.813236
11807.9,11130,69527.6,4359.36,4314,66225.1,16873.5,99.84,0.813236
11495.3,10783,69864.9,5401.32,5403,65515.6,8534.04,23.4,0.814358
6678.1,6204,70544.2,1661.36,1704,63896.1,24824.6,14.04,0.814358
10197.2,9802,68178.3,3812.92,3870,64569.4,25834.7,113.1,0.81548
8319.35,7427,73410.1,8333.4,8035,67969.8,3004.28,31.98,0.81548
5840.9,5443,70326.9,2509.52,2487,66129.4,38232.6,85.8,0.816601
15551.9,14614,69742,7451.8,7314,66770.7,44479,45.24,0.816601
12129.6,11819,67258.5,5136.84,5231,64356.3,28949.9,50.7,0.816601
11852.1,11502,67530.8,4262.08,4298,64988.3,1844.52,-6.24,0.817723
10264.8,9517,70685.5,6445.56,5929,71245.8,57317.7,62.4,0.817723
11724.7,11370,67580.5,6118.76,6062,66149.6,15235.7,50.7,0.818845
9799.4,9198,69821,5959.16,5646,69171,44058,-13.26,0.818845
7161.7,6835,68668.5,3839.52,3847,65408.6,6501.04,-28.08,0.818845
12850.5,12012,70110.8,6923.6,6796,66766.5,32667.8,56.16,0.819966
12428,11274,72244.2,6116.48,5534,72434,25483.6,103.74,0.821088
16523,13372,80979,12584.8,11100,74302.7,12326.4,99.06,0.82221
11274.3,11115,66475,5003.84,4987,65757.3,22296.9,-66.3,0.823332
9208.55,8503,70974,4043.2,3671,72180.6,25529.9,35.1,0.823332
15462.8,15138,66942.4,7288.4,7154,66767.2,3258.88,53.82,0.824453
9541.35,9497,65842,4121.48,4061,66512,11181.9,78,0.825575
21728.2,16531,86139.9,16504.9,13719,78844.4,68000.2,297.18,0.826697
19501.3,16712,76474.2,10263.8,9160,73433.2,48341.3,-31.2,0.826697
10478.6,10038,68412.9,7334.76,6642,72371.4,36006.5,104.52,0.826697
7222.8,6636,71331.1,6148.4,5643,71405.6,43279.7,35.1,0.830062
15577.9,15322,66630.5,7961,7818,66734.7,4539.48,14.04,0.830062
7805.85,7543,67819.7,7576.44,7191,69048.8,33738.7,1194.96,0.831183
15173.6,14447,68832.1,10444.7,9855,69457.4,32324.3,65.52,0.832305
8691.8,8858,64306.4,5390.68,5406,65350.3,19670.3,154.44,0.832305
11919,11567,67530.6,5323.04,5103,68361.9,17790.1,98.28,0.832305
8061.3,8148,64838.7,4341.12,4352,65372.2,11107.4,-23.4,0.833427
13443.3,13059,67464.6,5807.92,5651,67355.8,6137.76,-43.68,0.83567
12449.4,11947,68292.2,5420.32,5131,69231.4,6606.68,-39,0.83567
15824.2,14963,69308.2,11172.8,10503,69715.1,12957.2,93.6,0.836792
10067.8,10289,64127.4,4534.16,4289,69282.1,28984.9,21.84,0.837914
10601.5,10475,66327.4,4988.64,4863,67229.2,36230,125.58,0.837914
11512.1,11597,65056.5,3982.4,3945,66157.3,27971,3.12,0.839035
12452.7,12054,67703.7,7308.16,7042,68013,14470.4,2.34,0.839035
5171.4,5360,63230,2621.24,2628,65367.4,4389.76,-28.08,0.840157
12845.3,12251,68715.2,7457.88,6763,72269.6,30216.1,60.06,0.841279
13594.7,12515,71190.2,12433.6,11447,71184.5,83617.5,865.02,0.841279
36395.4,26599,89673,30465.4,24115,82794,4276.52,-49.14,0.8424
12246.6,11158,71930.1,11102.1,10246,71011.7,36157.8,107.64,0.843522
13115.7,12903,66616.3,4913.4,4691,68643.1,14522.1,39,0.845766
6943.95,7041,64632.7,3028.6,2869,69181.7,42273.5,60.06,0.848009
10786.8,10494,67364.3,5508.48,5178,69718.8,21578.7,74.88,0.849131
11982.1,11427,68719.6,9597.28,8755,71840.9,8493,-11.7,0.850252
10661.9,9771,71511.8,10847.5,9899,71815.4,17786.3,-18.72,0.850252
16647.8,15775,69162,11605.2,10943,69501.8,19212,24.18,0.851374
10838.1,10790,65828.1,5482.64,5362,67010.5,2133.32,-0.78,0.851374
6511.7,6823,62545.9,2600.72,2647,64390.2,4111.6,29.64,0.853617
15791.7,15591,66379.8,7529.32,7399,66690.3,3081.04,22.62,0.855861
10531.9,10182,67788.4,5012.96,4946,66423.2,6665.96,42.9,0.859226
7378.8,7439,65005.6,3401.76,3403,65512.1,27993.1,27.3,0.859226
12387,12339,65791.2,5475.04,5475,65536.5,15092.8,28.86,0.860348
9688.9,9381,67687,7647.88,7377,67942.5,46060.6,311.22,0.86147
7943.65,8059,64598,2878.88,2975,63418.6,15280.6,24.96,0.86147
14362.4,13930,67570.3,5076.04,5002,66506.1,6080,74.88,0.862591
11369.1,10927,68187.9,5402.08,5327,66459.7,12374.3,29.64,0.863713
10569,9770,70895.6,8038.52,7498,70260.4,25086.8,-0.78,0.863713
17802.8,17115,68169.9,12156.2,11851,67223.8,22395.7,520.26,0.865956
9545.25,8599,72747.7,8193.56,7847,68430.4,51401.8,18.72,0.867078
12301.9,11922,67624.3,4372.28,4370,65570.2,27442.8,47.58,0.871565
15566.8,14545,70140.2,7231.4,7125,66514.7,13193.6,72.54,0.871565
9904.7,9339,69505.8,5067.68,4847,68519.8,49720.7,30.42,0.873808
15575.3,14574,70038.6,7153.12,6618,70835.1,25594.5,120.9,0.87493
17221.1,15674,72004.7,9327.48,8206,74492.5,80238.5,178.62,0.87493
5439.2,5263,67730.1,2070.24,2059,65893.8,24289.6,-17.16,0.876052
8784.1,8207,70144.4,7955.68,7567,68902.3,21211.6,82.68,0.877173
9852.7,9702,66554,5839.08,5830,65638.1,43396.8,94.38,0.877173
5137.6,5243,64218.5,2188.04,2267,63253.4,15446.2,17.16,0.878295
14244.7,14198,65751.8,5130.76,5202,64638.5,2384.12,-48.36,0.878295
16715.4,16483,66460,5516.08,5559,65030,2824.16,124.8,0.879417
10216,10386,64463.6,4467.28,4578,63951,14110.2,52.26,0.879417
10894,11014,64822,3906.4,3826,66913.2,14787.3,201.24,0.880538
10569,9747,71062.9,5881.64,5315,72522.9,2513.32,102.18,0.88166
11051.3,9919,73017.2,5398.28,4827,73292.2,59394,436.8,0.882782
5654.35,5967,62102.1,2884.2,2927,64577.7,15020.6,56.16,0.883904
10049.6,10010,65795.6,6757.92,6574,67369.5,33587.4,82.68,0.883904
5120.05,5414,61977.8,3122.08,3158,64790.6,18946.8,33.54,0.883904
21819.2,20363,70222.6,9270.48,8511,71384.1,59517.1,51.48,0.885025
8513.7,8827,63209.9,3015.68,3051,64777.3,54991.3,61.62,0.885025
8028.8,7966,66052.7,6295.84,5914,69767.4,15675.8,-6.24,0.887269
9372.35,9259,66338.3,4497.68,4383,67250.7,8409.4,60.06,0.88839
8669.05,8780,64707.8,3940.6,3899,66235.2,44633.3,81.12,0.889512
8204.3,8327,64570.3,3709.56,3571,68078.9,17832.6,51.48,0.891756
5601.05,6007,61107.1,2198.68,2263,63673.3,27284.8,-3.12,0.892877
10748.4,10906,64589,5250.84,4926,69857.7,2602.24,-25.74,0.892877
11854,10980,70752.9,8603.96,7588,74310.6,10873.3,82.68,0.895121
9439.3,9747,63467.1,4124.52,4119,65623.8,50742.2,288.6,0.896242
11486.1,11606,64859.2,7043.68,6914,66765.2,36165.4,15.6,0.896242
9154.6,9718,61736.6,3014.92,3074,64276.4,8174.56,24.18,0.898486
7166.25,7531,62361.9,2642.52,2651,65326.4,32320.5,-33.54,0.899607
14639.3,14516,66092.7,9862.52,9636,67076.6,11045.8,180.96,0.899607
27115.4,25246,70388.8,22771.9,21150,70561.6,22616.8,202.02,0.899607
6023.55,6266,63000.2,3176.8,3050,68260.6,20812.6,110.76,0.900729
7873.45,8423,61260.2,2700.28,2723,64989.2,17942.1,-47.58,0.901851
5994.3,6286,62494.8,3285.48,3130,68791.4,19715.9,69.42,0.901851
13258,13718,63338.7,3896.52,3938,64845.7,24598.2,-37.44,0.901851
