"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6164.6,6226,64889.7,3507.4,3426,67093.1,48644.6,3707.34,0.58147
9311.25,9290,65685.9,5445.4,5518,64673.7,64770.2,3615.3,0.58147
8942.7,9027,64924,3332.6,3459,63141.2,5734.2,56.16,0.582535
14430.6,14176,66713.3,5611.08,5652,65061.5,16041.3,20.28,0.5836
10215.4,9687,69110.8,6791.36,6403,69510.9,12940.5,54.6,0.584665
7901.4,7971,64963.8,3719.44,3779,64503.1,28948.4,79.56,0.585729
7786.35,7627,66905.2,3225.44,3151,67084.3,19383,-0.78,0.587859
7099.95,7190,64715.2,5221.96,5346,64015.4,36896.5,217.62,0.587859
12084.1,12106,65417.7,4945.32,5018,64586.8,12670.7,41.34,0.589989
8099,8139,65213.9,4254.48,4223,66024.5,19649.8,57.72,0.591054
12914.8,12335,68616.8,8854.76,8447,68699.6,2006.4,49.14,0.591054
8529.95,8683,64380.8,3226.2,3291,64245.6,6954.76,31.2,0.591054
12904.4,12522,67537.6,10905.2,10494,68104.2,31819.7,325.26,0.591054
12951.3,12930,65643.7,5066.92,5090,65238.8,13929.3,178.62,0.592119
10888.8,10668,66892.4,5517.6,5352,67563.8,63567.9,425.1,0.595314
6423.3,6699,62838.8,2254.16,2315,63813.7,19423.3,68.64,0.596379
10808.8,10975,64543.9,3724.76,3775,64663.8,8717.2,-12.48,0.597444
18707.6,15073,81339.1,17258.8,14661,77148.6,60620.6,1175.46,0.598509
14689.3,14038,68576.8,7828,7734,66332.5,18028.7,90.48,0.598509
7571.85,7686,64562.7,3511.2,3606,63813.1,7597.72,-6.24,0.599574
10136.1,10135,65543.1,4368.48,4375,65438.3,13860.1,53.82,0.600639
15923.7,14222,73377.6,8679.96,7982,71266.6,47033.4,152.1,0.600639
5796.7,6018,63126,2655.44,2738,63559.9,3779.48,28.08,0.601704
12519,12370,66325.4,5596.64,5414,67746.8,8519.6,50.7,0.601704
10507.9,10351,66529.4,5084.4,4987,66816,26195.7,200.46,0.602769
11201.4,10971,66912.6,4076.64,4011,66608.5,8997.64,9.36,0.603834
10316.8,10179,66423.2,4309.96,4307,65581,24989.6,234,0.607029
6208.15,6458,63000.5,2523.96,2542,65070.9,12561.3,42.12,0.607029
8178.3,8491,63122.5,3669.28,3771,63768.2,7245.08,68.64,0.608094
5898.1,6136,62995.1,2157.64,2232,63352.6,26641.8,576.42,0.608094
8672.3,8467,67125.1,4882.24,4771,67064,20190.2,179.4,0.608094
9424.35,9427,65517.6,5367.88,5219,67405.5,24291.1,329.16,0.609159
9767.55,9859,64928.1,5845.92,5651,67796.5,40700.3,512.46,0.609159
15637.7,14730,69574.5,10954.6,9918,72385.9,63612.8,289.38,0.611289
9205.3,8750,68946.1,9062.24,8778,67658.1,37725.6,1389.96,0.611289
5251.35,5535,62177.5,2242.76,2315,63490.9,9278.84,68.64,0.612354
7673.9,7827,64254.1,2595.4,2583,65850.6,18328.9,48.36,0.612354
8814,8950,64540.1,3574.28,3494,67041.8,26327.2,110.76,0.613419
6015.1,6374,61845.9,2166,2246,63201.7,12699.6,-12.48,0.613419
6788.6,6853,64920.1,2609.08,2545,67186.1,35930.5,282.36,0.614483
9666.15,10003,63329.1,4531.88,4560,65131.9,7454.08,42.9,0.615548
14289.6,13607,68823.6,7701.84,7379,68403.3,17146.4,204.36,0.617678
13501.1,13305,66502.2,6684.2,6509,67300,21560.4,136.5,0.618743
9995.05,10190,64282.2,3249.76,3294,64655.8,10247.8,-1.56,0.619808
5669.3,5850,63511.7,3075.72,3134,64317.3,7603.8,-22.62,0.620873
13944.4,13449,67950.3,6420.48,6205,67811.9,3477,31.98,0.624068
9183.2,9288,64796.5,4554.68,4540,65747.9,19357.2,72.54,0.625133
12696.4,12927,64367.2,4881.48,4939,64772.8,9033.36,320.58,0.625133
7231.9,7215,65689.5,2889.52,2843,66608.4,27426.9,298.74,0.627263
6131.45,6143,65412.8,2571.84,2591,65051.4,26814.3,105.3,0.629393
7164.95,7423,63257.7,2922.2,3019,63434.7,22226.2,128.7,0.630458
7424.95,7707,63137.6,3599.36,3675,64187.1,3835.72,48.36,0.630458
5460.65,5455,65603.9,2189.56,2159,66463.6,6362.72,21.06,0.632588
14979.9,14111,69571.4,7688.16,7403,68060.4,11324,104.52,0.633653
5927.35,5923,65584.1,1592.2,1607,64932.4,15262.3,-0.78,0.635783
7733.7,7247,69937.3,6409.84,6139,68427.3,25480.5,39,0.635783
13887.9,13379,68028.8,6864.32,6755,66596.6,10776.8,60.84,0.635783
17027.4,16183,68955.5,8848.68,8535,67944.6,21916.1,78.78,0.637913
9956.05,9782,66702.1,6665.2,6514,67057.2,7657,21.84,0.640043
10452,10574,64779.9,4174.68,4234,64617.8,20713.8,60.06,0.641108
6356.35,6222,66951.1,9845.04,9338,69094.5,40435,2279.94,0.642173
18393.7,17759,67878.2,12258,11647,68974.2,21039.1,112.32,0.642173
11350.9,11223,66283.2,3950.48,3751,69021.2,36999.8,1364.22,0.643237
11676.6,11378,67255.9,6183.36,4562,88827.9,21731.4,3.12,0.643237
8983,8759,67212,3489.92,3479,65741.7,30686.5,418.86,0.644302
18108.3,13596,87286.6,15076.1,11900,83027.6,143988,7914.66,0.644302
11277.5,10374,71243.7,8199.64,8054,66721.1,24961.4,68.64,0.645367
17336.8,15588,72888.4,14990.2,14128,69535.7,37361.6,1315.86,0.645367
24407.5,22946,69710.2,15371,14178,71050.5,28120.8,432.9,0.646432
6254.3,6107,67116.7,2684.32,2635,66762.7,25887.1,266.76,0.647497
7556.25,7519,65860.7,3235.32,3259,65059.8,9677.84,-47.58,0.648562
13350.3,12902,67813.4,5016.76,4902,67070.3,61812.3,1609.92,0.648562
9026.55,8822,67055.5,3375.92,3330,66439.7,6930.44,20.28,0.648562
6290.05,6242,66040.5,2248.84,2242,65735.9,31526.3,56.94,0.649627
14622.4,14119,67872.6,4860.96,4787,66548.5,39791.3,231.66,0.650692
10570.9,10154,68227.1,8914.8,8906,65600.8,18671.7,86.58,0.652822
13462.8,13238,66648.9,6579.32,6658,64761.5,17200.3,165.36,0.652822
10395.4,9987,68216.3,6602.12,6407,67531.9,16208.5,-0.78,0.653887
8349.25,8058,67904.7,6304.2,6138,67310.5,17235.3,85.02,0.654952
6764.55,6764,65541.3,3466.36,3404,66736.6,6935,49.92,0.654952
12702.3,12396,67155.4,5171.04,5032,67346.8,4234.72,18.72,0.654952
9230.65,9235,65505.1,3779.48,3779,65544.3,29365.6,36.66,0.654952
12426.7,12406,65645.4,4608.64,4706,64180.2,32449.7,141.96,0.656017
8098.35,8136,65232.7,2612.88,2632,65059.9,36380.4,119.34,0.656017
10808.8,9918,71422.5,8691.36,8170,69718.1,59716.2,2176.2,0.657082
15959.4,15243,68616.3,5183.96,5003,67906.5,35609.8,274.56,0.657082
9237.8,9379,64549.4,3317.4,3399,63962.7,43650.6,367.38,0.658147
11831.9,11846,65458.3,3878.28,3858,65880.5,9380.68,88.92,0.658147
15839.2,10084,102939,8806.12,5172,111585,5425.64,60.84,0.659212
13872.9,11915,76305.3,7598.48,6763,73632.1,18952.1,51.48,0.659212
7471.1,7665,63878.1,3229.24,3237,65378.9,31622.1,128.7,0.659212
11164.4,11158,65573.6,4242.32,4246,65479.2,37358.6,656.76,0.660277
8877.05,8846,65766,3782.52,3754,66033.9,10198.4,19.5,0.661342
13882,13571,67038.1,5438.56,5287,67414.7,44422.8,1542.06,0.661342
7614.75,7883,63305.9,3217.84,3307,63769.1,19563.2,105.3,0.662407
14356.5,14174,66380,5753.96,5674,66459.6,3910.96,77.22,0.662407
13321.7,12771,68362.2,6735.12,6515,67750.2,30595.3,219.96,0.662407
14648.4,14299,67137.4,3306,3243,66809.1,34720.6,110.76,0.663472
8511.1,8655,64446.4,3263.44,3227,66276,26555.2,95.94,0.664537
17761.9,16626,70013.5,13149.5,12678,67973.4,11710.1,39,0.665602
12773.1,12679,66022.6,5864.92,5879,65379,10709.2,67.86,0.665602
9103.9,8155,73161.6,6978.32,6559,69725.7,22660.2,36.66,0.665602
5950.75,6318,61726.6,3063.56,3150,63737.6,12914.7,-54.6,0.665602
14620.4,14386,66604,7011,6674,68845.2,19416.5,42.9,0.666667
13948.3,12886,70938.9,7739.08,6950,72976.8,18820.6,102.18,0.667732
11422.4,10794,69351.6,6306.48,5854,70601.6,55716.4,890.76,0.667732
32225.7,25033,84366.4,32411.7,26666,79657,62006.1,1713.66,0.668797
11279.4,11219,65889.1,5111,5203,64377.2,15561,120.12,0.669862
19742.4,18138,71333.2,14641.4,13338,71940.2,42552.4,173.94,0.669862
8661.25,8246,68836.3,7028.48,6706,68687.5,18117.6,-12.48,0.670927
8003.45,7948,65993.2,6547.4,6552,65490,53665.1,1493.7,0.670927
8420.1,8570,64389.7,4677.8,4782,64108,39105.8,187.98,0.671991
16836.3,16299,67696.4,7754.28,7551,67300.3,12179,37.44,0.671991
12355.2,12031,67302,5840.6,5611,68217.7,59493.6,8115.9,0.671991
18290.3,14744,81299.3,18477.9,15160,79879,39475.2,1124.76,0.674121
13362,13226,66210.1,7306.64,7150,66971.8,8456.52,113.88,0.674121
5188.95,5359,63456.4,3176.04,3135,66393.9,16517.1,-0.78,0.677316
6420.05,6814,61747.1,1775.36,1870,62219.2,5645.28,5.46,0.677316
13235.9,13027,66587.2,3486.88,3447,66294.2,13892.8,-42.12,0.679446
7691.45,7794,64673.7,2787.68,2854,64013.1,29151.3,113.1,0.679446
8702.85,8600,66319.8,4420.16,4332,66869.7,34349.7,137.28,0.680511
11789.7,11221,68857.5,8107.68,7473,71102,30175.8,312,0.681576
13320.4,13403,65132.4,3835.72,3867,65005.9,13746.1,7.8,0.682641
11819.6,11811,65583.7,4821.44,4835,65352.2,17764.2,-54.6,0.682641
11305.4,11282,65672.2,4560.76,4534,65922.8,49609.8,2733.9,0.684771
15162.5,15097,65820.6,6806.56,6809,65512.5,9041.72,55.38,0.684771
11570.6,11695,64839.2,3822.8,3835,65327.5,64891.8,2101.32,0.685836
12274.6,12226,65796.5,10519.2,10438,66045.6,18931.6,55.38,0.685836
12138.8,11924,66716.3,5853.52,5732,66925.4,25970,477.36,0.686901
9471.8,9479,65486.2,7741.36,7607,66693.5,19910.5,148.98,0.687966
13973.7,13865,66049.8,7179.72,6989,67324.4,13369.9,103.74,0.687966
10435.1,10095,67743.9,7555.16,7211,68663.8,13119.9,14.04,0.690096
10786.8,10614,66602.6,4684.64,4642,66138,23601,217.62,0.691161
7993.05,7637,68591.4,6684.2,6309,69433.5,9652,117,0.691161
8915.4,8911,65568.4,4799.4,4715,66709.1,2233.64,41.34,0.692226
10400.6,10014,68066.4,6051.88,5662,70048.8,51302.3,435.24,0.692226
13341.9,11959,73114.4,5962.96,5395,72435.3,74451.9,921.18,0.695421
16709.5,15554,70404.8,11967.7,11122,70519.4,61392,5235.36,0.696486
8848.45,9039,64154.4,4322.12,4347,65160.9,28943.8,203.58,0.696486
5519.8,5786,62520.8,2106.72,2142,64456.6,3128.92,40.56,0.696486
12669.8,12817,64783.3,5634.64,5685,64955.5,10858.9,127.92,0.696486
12318.8,12275,65769.9,5997.92,5863,67044.1,49131,897,0.697551
6992.7,7135,64229,3090.92,3067,66047.1,43925,644.28,0.697551
8024.9,8229,63910.5,3268,3397,63047.3,13063.6,48.36,0.697551
7904,8026,64539.8,2330.16,2366,64543.3,7976.2,37.44,0.698615
7520.5,7558,65210.8,3828.88,3718,67490.4,5099.6,-51.48,0.69968
8924.5,9043,64677.2,4071.32,4151,64278,13711.9,-9.36,0.69968
12868.7,12823,65769.6,4886.8,4951,64686.2,25002.5,54.6,0.700746
6715.8,6736,65339.5,2690.4,2704,65206.4,20469.8,-29.64,0.700746
14121.9,13699,67559.1,8223.2,8103,66508.2,18585,28.86,0.70181
11388,11027,67681.5,6399.2,6039,69444.9,33497.8,509.34,0.70181
15704.6,15345,67072,8616.88,8529,66211.3,3809.88,5.46,0.70394
15489.5,15043,67481.2,5839.84,5619,68111.7,23178.5,87.36,0.705005
10010,9686,67728.2,7116.64,6806,68527.2,21848.5,143.52,0.707135
15715.7,15210,67714.9,10708.4,10430,67285.3,29180.2,2349.36,0.707135
12019.1,12046,65389.9,4653.48,4666,65360.2,11273.8,-54.6,0.709265
12052.9,11587,68171.4,7190.36,7031,67021.4,16960.2,117,0.711395
7635.55,7634,65549.3,3011.12,2962,66622.8,54100.6,274.56,0.711395
15888.6,13707,75966.7,12819.7,11179,75154.4,28451.4,41.34,0.71246
9592.05,9586,65577.4,3777.2,3746,66081.8,7194.92,-36.66,0.71459
11111.8,10583,68810.3,6986.68,6279,72922.3,34269.2,313.56,0.71459
11423.1,11351,65952.3,5677.96,5639,65988.8,14260.6,177.06,0.71672
10074.3,10235,64507.3,4208.88,4287,64341.8,14584.4,189.54,0.71885
10466.9,10270,66792.8,6590.72,6478,66676.4,25797.4,159.9,0.71885
47441.5,35319,88029.9,42128.3,31943,86432.8,83009.5,886.08,0.71885
12061.4,12010,65816.5,6169.68,6186,65363.1,12866,18.72,0.719915
13412.7,13391,65642.4,5623.24,5675,64938.3,20074.6,66.3,0.719915
9653.8,9403,67284,6558.04,6415,66997.3,26049,0,0.72098
7009.6,7147,64276.1,2675.2,2763,63453.5,35023.8,772.2,0.72098
10809.5,9818,72154.4,9558.52,8794,71233.5,46809.9,1136.46,0.72098
15920.4,15265,68350,6695.6,6433,68211.2,11839.3,149.76,0.72311
10692.5,10794,64919.7,4959,5054,64304.1,7835.6,-24.18,0.724175
8195.85,7942,67630.7,5457.56,5154,69395.9,10318.5,50.7,0.726305
7369.05,7286,66283,5481.12,5206,68999.4,31216.2,51.48,0.729499
9912.5,9394,69153.3,6240.36,5698,71774,51749.2,473.46,0.730564
8927.1,8713,67146.4,3256.6,3145,67861.5,29838.4,154.44,0.731629
14736.8,12269,78718,10038.1,8889,74007.8,10460.6,-45.24,0.732694
17799.6,16999,68622.5,10737.3,10215,68886.8,8779.52,134.94,0.733759
6760.65,6639,66736.8,3033.92,2927,67930,13734.7,29.64,0.735889
8114.6,8034,66193.5,3078.76,3026,66678.7,28470.4,311.22,0.735889
11742.9,11310,68044.4,9094.16,8606,69253.4,16531.5,111.54,0.735889
22300.8,16681,87615.2,16690.4,13513,80945.7,4172.4,60.84,0.735889
6279,6355,64752.3,2720.04,2755,64704.4,3001.24,-33.54,0.736954
8585.2,8468,66443,4696.04,4724,65148.1,7709.44,43.68,0.738019
5720.65,5783,64829.4,2136.36,2083,67214.8,12593.2,7.02,0.739084
14668.5,13523,71087.6,9042.48,8535,69432.7,16378,64.74,0.742279
24183.3,22643,69994,10862.7,10311,69042.4,45661.6,223.08,0.743344
11545.3,11429,66202.9,5453.76,5377,66471.6,15262.3,896.22,0.744409
14693.2,14354,67084.9,6437.2,6178,68285.6,25282.2,277.68,0.745474
20426.9,18698,71595.7,15641.6,14858,68992.1,55946.6,378.3,0.745474
5824.65,5682,67181.3,1974.48,1942,66632.1,35660,1130.22,0.746539
9604.4,8369,75210.2,7359.08,6549,73642.5,42600.3,1171.56,0.746539
13235.9,12747,68049.8,6151.44,6059,66535.9,54200.2,466.44,0.747604
12363,12151,66679.4,4560,4439,67322.4,17335.6,92.04,0.748669
8911.5,8723,66952.2,4454.36,4503,64828.1,17160,-14.04,0.750799
12914.8,12786,66196.4,5333.68,5378,64995.9,20292,96.72,0.750799
10348.6,9484,71510.9,4985.6,4552,71778.6,55157,177.84,0.751864
12807.6,12778,65687.8,5512.28,5566,64903.5,20377.1,276.9,0.752929
10495.5,10239,67178.1,3518.8,3515,65606.9,8823.6,-3.9,0.753994
13070.8,11902,71972,7568.08,7134,69523.6,33943.1,166.14,0.753994
15427.1,14058,71918.5,13103.2,12478,68819.4,39406,495.3,0.756124
5549.7,5494,66200.4,2783.12,2850,63998.1,55844.8,3059.16,0.758253
11632.4,11349,67172.5,4551.64,4565,65344.2,62510.8,757.38,0.758253
6340.75,6130,67789.1,2578.68,2566,65859.8,14543.4,10.14,0.759318
10929.8,10406,68834.5,6113.44,5794,69149.2,35414.5,86.58,0.761448
6607.25,6399,67668.8,3620.64,3627,65421.1,14990.2,-14.04,0.761448
17158,16782,67004.5,4302.36,4382,64344.9,53223.6,283.14,0.763578
15251.6,14658,68190,10662.8,10578,66061.4,11498,130.26,0.763578
8911.5,8971,65101.3,2708.64,2779,63876.7,6174.24,-17.94,0.763578
6153.55,6248,64545.3,2850,2940,63529.8,15687.9,68.64,0.764643
7418.45,7375,65922.1,3585.68,3615,65004.5,15609.6,24.96,0.764643
10952.5,10771,66640.3,9154.2,8839,67873,30948,210.6,0.764643
13018.8,12218,69831.7,6676.6,6314,69299.6,51359.3,973.44,0.765708
13234.6,12877,67356.2,6683.44,6654,65826,21226,1888.38,0.767838
10671.7,10405,67215.8,6203.12,6337,64151.4,62958.4,1249.56,0.767838
10678.2,9503,73640.6,9841.24,9531,67669.2,18009.7,100.62,0.772098
9505.6,9463,65831,3885.12,3879,65639.4,31622.1,150.54,0.772098
6839.3,6739,66511.4,3049.88,2999,66647.9,26308.9,68.64,0.772098
10813.4,10731,66039.2,4075.12,4015,66517.3,35558.9,120.9,0.773163
13997.1,12995,70589.8,10135.4,9543,69604,40160.7,141.96,0.774228
12067.3,12051,65624.4,7156.92,7175,65370.9,18405.7,71.76,0.775293
11911.3,11810,66097.9,5741.04,5570,67548.4,4359.36,-3.9,0.775293
5355.35,5626,62383.3,2004.88,2094,62746.8,23779.6,-73.32,0.776358
18666,13839,88395,8512,5595,99703.8,57119.3,319.02,0.776358
12205.7,11622,68827.5,10869.5,10178,69988.7,41483.1,376.74,0.778488
8448.05,8590,64453,3983.92,3982,65567.6,37360.8,131.04,0.778488
8275.15,8685,62443.3,3651.04,3661,65357.7,14568.4,53.04,0.781683
15371.2,14342,70238.9,7914.64,7334,70724.6,26403.9,592.8,0.781683
6329.05,6622,62636.8,2751.96,2746,65678.2,20302.6,130.26,0.781683
13149.5,13244,65068.4,7177.44,7144,65842.8,5379.28,72.54,0.783813
5210.4,5591,61074.7,2029.2,2083,63843.3,3022.52,12.48,0.783813
9008.35,9455,62440.1,4165.56,4187,65200.4,22266.5,110.76,0.784877
7171.45,7470,62916.8,2835.56,2842,65387.5,13489.2,71.76,0.785942
10942.8,11274,63610.4,5287.32,5370,64527,22916.3,43.68,0.785942
6483.1,6803,62454.3,3098.52,3027,67084.4,54150.8,1953.12,0.785942
17595.5,17370,66386.8,7108.28,7102,65594,33779.7,314.34,0.788072
12818.6,13010,64572.1,5915.84,5878,65957.9,17858.5,93.6,0.788072
8177,8616,62196.8,4107.04,4156,64763.9,28379.9,113.88,0.788072
6731.4,7174,61492.8,3324.24,3302,65977.4,17435.2,68.64,0.788072
8030.75,8438,62373,4461.2,4422,66117,10094.3,56.94,0.790202
13403,13444,65336.1,7359.08,7072,68196.4,2219.2,-26.52,0.792332
8160.1,7694,69506.1,7451.04,6730,72557.4,80818.4,4020.12,0.792332
9764.3,9950,64312.9,4839.68,4734,66999,18005.2,67.08,0.793397
10601.5,10667,65133.6,6386.28,6127,68309.3,8269.56,36.66,0.795527
9956.05,10506,62105.4,2548.28,2586,64580.1,11678.9,5.46,0.795527
7948.85,7935,65650.4,6359.68,6047,68924.8,45647.1,663,0.796592
15780.7,14922,69307.3,12879.7,12430,67907.1,40670.6,265.2,0.798722
9031.1,9474,62472.3,3504.36,3574,64259,22365.3,287.04,0.800852
8292.7,8646,62858,4081.96,4054,65988,10197.7,30.42,0.800852
11059.8,11146,65028.9,5422.6,5386,65981.3,18313,154.44,0.802982
11737.7,11246,68401.4,5403.6,4874,72657,14991.8,720.72,0.802982
11932.7,11523,67866.1,6922.84,6547,69298.2,27140.4,102.18,0.802982
20629,17450,77475.4,13963.5,12206,74972.2,56727.2,114.66,0.802982
14037.4,13794,66692.4,5826.16,5778,66082.3,18734.8,3.9,0.807242
7118.15,7198,64809,3054.44,3114,64282.5,14164.1,28.86,0.807242
8656.05,8550,66348.9,4278.04,4198,66785.5,20512.4,-3.12,0.808307
15596.1,14994,68167.7,4992.44,4818,67908.8,20067.8,387.66,0.809372
13893.1,13411,67891.9,7833.32,7799,65824.4,17591,77.22,0.810437
12015.3,11598,67893.7,5172.56,4986,67988.1,19730.4,58.5,0.812567
10604.1,7935,87580.4,4483.24,3115,94322.2,3236.08,97.5,0.812567
6461.65,6575,64406.2,4215.72,4303,64206.7,24678,40.56,0.812567
10179.6,9654,69104.4,7993.68,7494,69905.8,46472.5,95.16,0.813632
9122.1,9155,65300.5,6839.24,6563,68294.4,46410.9,2731.56,0.813632
7289.75,7599,62868.9,3066.6,3115,64517.7,30391.6,141.96,0.814696
10040.5,9906,66426.2,4067.52,3938,67691.5,25297.4,13.26,0.816826
6830.85,6908,64804.1,3182.88,3116,66942.6,9412.6,-28.08,0.816826
11363.9,11297,65924.4,5630.84,5633,65510.9,21435.8,806.52,0.816826
7624.5,7786,64176.6,3287.76,3290,65491.4,27119.8,656.76,0.816826
9027.2,9034,65486.7,4091.08,3966,67602.9,56337.3,706.68,0.818956
11859.3,11563,67215.1,6765.52,6619,66986.7,2501.16,28.08,0.820021
6449.95,6460,65434,2397.8,2364,66473,4153.4,3.9,0.820021
12645.8,12463,66497,5467.44,5339,67112.6,4242.32,36.66,0.821086
5731.7,5880,63883.1,2645.56,2664,65082.4,36866.8,1237.86,0.821086
13639.6,13370,66857.5,6801.24,6734,66190.4,44601.4,109.98,0.822151
13752,13554,66493.6,7007.96,6742,68121.3,28788,419.64,0.822151
14189.5,13478,68995.6,7375.04,6998,69067,32952.1,85.02,0.822151
11619.4,11710,65028.9,5253.88,5354,64310.5,10653.7,63.96,0.823216
7114.9,7048,66158.1,3549.96,3464,67162.3,5155.08,59.28,0.825346
8888.1,8691,67022.3,2419.84,2375,66773.3,56676.2,489.84,0.828541
11651.9,10794,70744.8,8045.36,7262,72605.4,58315.6,428.22,0.830671
13586.9,13486,66026.6,6128.64,6202,64760.8,6952.48,35.1,0.830671
7937.15,7590,68533.5,4450.56,4182,69744.6,16223.7,-25.74,0.832801
9997,9438,69417.6,5537.36,5326,68136.8,14049.4,83.46,0.832801
8310.9,7408,73523.6,7042.92,6592,70018.9,39034.4,107.64,0.834931
8264.75,8083,67009.6,3844.08,3923,64217.6,5502.4,12.48,0.834931
7707.7,7559,66825.2,3399.48,3427,65009.7,33586.7,1123.2,0.835996
16211,15759,67415.7,7493.6,7519,65314.6,2886.48,81.12,0.835996
9716.85,9590,66402.9,4294,4358,64573.6,10494.8,10.14,0.837061
13627.2,13231,67498.7,4134.4,4123,65717.2,24807.2,142.74,0.838126
9044.1,8503,69706.5,4932.4,4727,68383.7,13318.2,-22.62,0.838126
9047.35,8768,67624,3910.96,3940,65053,38998.6,270.66,0.839191
7016.75,6731,68318.2,3263.44,3179,67276.8,23704.4,19.5,0.839191
12011.3,11479,68575.3,7531.6,7315,67476.5,28531.9,776.88,0.841321
8344.7,8175,66896.4,2872.04,2907,64747.9,10793.5,74.88,0.842385
10470.2,10287,66703.1,4713.52,4683,65963.1,32445.9,322.92,0.84345
10773.8,10306,68510.4,4971.92,4838,67350.1,22753.6,259.74,0.84345
5578.3,5516,66276.2,2666.84,2600,67220.8,46558.4,359.58,0.84558
11529.7,11099,68079.1,5136.08,4943,68095.9,13984,43.68,0.846645
6497.4,6451,66007.4,2121.92,2147,64770.4,15162,4.68,0.84771
7530.9,7346,67185.6,3125.12,3062,66887,22049.1,6.24,0.84771
12799.1,12599,66577.1,5196.12,5283,64458.3,10686.4,50.7,0.848775
5972.2,5979,65461.5,2722.32,2731,65327.7,22396.4,177.84,0.84984
10239.4,9714,69081,8463.36,8246,67263.5,48197.7,653.64,0.84984
11974.9,11879,66065.4,6656.08,6503,67078.7,24021.3,32.76,0.850905
8463.65,8382,66174.4,3340.2,3390,64573.3,2682.04,-12.48,0.850905
9739.6,9571,66690.5,5791.2,5671,66925.1,21667.6,254.28,0.85197
22898.8,21170,70888,12850.8,12438,67711.3,1889.36,150.54,0.85197
14855.7,14567,66835.1,6684.2,6563,66746.3,32242.2,1873.56,0.85197
12481.3,12391,66013.6,4031.8,4007,65941.6,62516.8,1785.42,0.853035
7011.55,7002,65625.4,3478.52,3550,64216.4,26218.5,10.14,0.853035
12279.8,12012,66997.1,4401.92,4396,65624.3,23306.9,497.64,0.853035
13045.5,12654,67563.6,5558.64,5390,67586.5,20591.4,140.4,0.8541
12729.6,12446,67029.3,7411.52,7326,66301,30961.6,667.68,0.855165
10814.7,10555,67148.5,7041.4,7051,65446.8,22399.5,445.38,0.85623
8700.25,8299,68704.6,4747.72,4539,68549.6,35451.7,345.54,0.85623
10414.3,9958,68539,5111.76,4918,68118,23064.5,126.36,0.85623
23886.8,19294,81136.6,21863.7,19102,75010.9,53807.2,219.18,0.85623
14437.8,11934,79285.7,10639.2,9338,74668.4,27044.6,90.48,0.857295
9120.8,9055,66012.2,4033.32,4047,65314.5,50575,1497.6,0.857295
9423.7,8978,68789.4,2955.64,2854,67869.9,61068.3,148.2,0.857295
11220.3,11111,66180.7,3735.4,3511,69724.6,1890.88,4.68,0.85836
