"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7484.75,8097,60580.5,3298.4,3409,63409.8,2350.68,2725.32,0.59037
14639.9,15291,62745.6,5633.88,5771,63978.9,3492.2,3812.64,0.59037
9781.85,10317,62136.6,5953.08,5805,67207.8,5060.08,5849.22,0.59037
9910.55,9936,65368.1,7448.76,7172,68065,6230.48,4209.66,0.59143
13687,14110,63571.5,5209.04,5274,64728.8,16650.1,14332.5,0.59567
5848.05,6555,58468,2617.44,2687,63839.4,2704.84,2251.86,0.59567
4929.6,5438,59409,3086.36,3118,64871,5994.12,6310.2,0.59567
12214.8,12735,62859,5022.08,5147,63945.4,2922.96,3370.38,0.596729
11949.6,12014,65184.7,7717.04,7278,69489.4,4098.68,4663.62,0.596729
13270.4,13455,64636.9,9417.92,9211,67008.2,2105.2,1913.34,0.596729
18214.3,17458,68375.1,11607.5,10818,70318.7,5028.92,5856.24,0.597789
11200.1,11770,62363,5081.36,5274,63142.2,3150.96,4457.7,0.602029
39606.4,32428,80043.4,35322.5,29116,79506,2675.2,1167.66,0.602029
11111.1,11683,62327.9,5174.08,5331,63606.9,1982.84,1151.28,0.603089
10189.4,10546,63320,4546.32,4534,65714.1,3315.88,3421.08,0.603089
17780.8,16226,71815.6,11086.9,10082,72068,14082,15504.8,0.604149
11402.9,11754,63578.7,4416.36,4522,64005,1909.12,2035.8,0.604149
6163.3,6278,64338.6,2539.16,2566,64850.5,1817.92,2301,0.606269
15678,15743,65265.4,9368.52,9259,66311.2,5581.44,6560.58,0.608388
6823.05,7451,60012.8,3475.48,3451,66000.9,2586.28,3023.28,0.610508
8031.4,8639,60926.7,3366.8,3483,63349.6,7924.52,8838.96,0.611568
9801.35,9994,64272.7,6637.84,6490,67028.9,4117.68,5218.98,0.615808
11909.3,10407,74996.4,9636.8,8659,72936.5,8936.84,9799.14,0.616868
9648.6,9462,66828.4,5139.88,5142,65509,3644.2,4480.32,0.618988
15117,14426,68675.4,7341.6,6890,69831.5,3454.96,3709.68,0.620047
15074.8,15134,65279.6,7935.16,8190,63496.8,6107.36,6661.2,0.625347
11284,11458,64540.8,4438.4,4498,64667.6,4551.64,5638.62,0.627467
5255.25,5762,59772.3,2929.8,2946,65175.6,2369.68,1700.4,0.630647
37245.6,29700,82186.2,25959.3,22420,75881.8,5071.48,3890.64,0.631706
10583.9,10567,65641.1,4043.2,4179,63406.4,3103.84,2942.16,0.633826
15802.1,12764,81135.2,21440.4,19004,73937.9,6793.64,5916.3,0.640186
14579.5,14758,64743.3,7042.16,7026,65686.7,3677.64,3733.08,0.645485
12605.4,12919,63945.4,5402.84,5379,65826.5,10209.1,7210.32,0.646545
21797.1,18087,78979.1,15532.9,13223,76984.3,4534.16,5578.56,0.647605
9362.6,9189,66774.1,4543.28,4469,66625.3,7759.6,7399.86,0.648665
17803.5,15515,75202.7,12049,11179,70636.5,6948.68,6829.68,0.649725
8052.85,8397,62850,3690.56,3869,62513.5,2997.44,3629.34,0.650785
13344.5,13158,66464.9,7488.28,7334,66914.6,7432.8,7317.18,0.652905
11347,11330,65634.6,4802.44,4850,64893.3,4434.6,5056.74,0.656084
10481.9,10672,64368.6,3942.12,4100,63012.4,2898.64,2908.62,0.656084
12804.3,11151,75253,11517.8,10955,68902.8,6480.52,6304.74,0.656084
10662.6,10539,66304.6,7917.68,7723,67188,4969.64,6041.1,0.657144
9852.05,9839,65622.9,4638.28,4671,65076.9,10473.6,10287.4,0.657144
11469.9,11782,63800,4167.84,4358,62676.4,5377.76,6041.88,0.657144
16887,16534,66935.2,6155.24,6086,66281.6,2547.52,2028,0.657144
20324.8,18599,71617.3,10227.3,9495,70590.6,6196.28,5821.92,0.660324
15479.1,15403,65859.8,6351.32,6367,65374.6,4344.16,3843.84,0.663504
16092,15770,66874.4,9878.48,9902,65380.3,3746.8,2199.6,0.665624
5394.35,5858,60348.9,2219.2,2326,62526.9,6608.96,5311.02,0.665624
12223.9,12359,64819.6,6621.12,6659,65163.2,6525.36,8752.38,0.665624
14355.2,14047,66974.1,5798.8,5807,65443.5,5462.12,5290.74,0.667743
10333,10751,62988.3,4068.28,4171,63922,3005.04,3249.48,0.675163
13486.8,13934,63432.9,3459.52,3578,63365.9,2202.48,3042.78,0.676223
11865.1,11887,65415.3,4525.8,4431,66938.1,3610.76,3375.84,0.676223
5603,5971,61496.9,2316.48,2391,63493.5,12593.2,12028.4,0.676223
9772.75,10159,63044.3,5508.48,5519,65411.1,3594.8,5291.52,0.679402
10492.9,10714,64183.9,5530.52,5242,69143.1,6261.64,7089.42,0.685762
13666.9,13638,65674.9,7134.88,7106,65802.4,3545.4,3743.22,0.687882
8270.6,8228,65875.3,3669.28,3728,64503.7,4160.24,5335.98,0.688942
13308.1,13442,64883.2,6505.6,6562,64972.7,2379.56,2193.36,0.692121
14836.9,13643,71271.1,11202.4,10623,69110.5,4135.16,3875.04,0.692121
9874.15,10399,62228.3,3587.2,3691,63693,2976.16,2412.54,0.694241
5388.5,5778,61118.2,2128.76,2150,64888.6,3049.88,3332.16,0.694241
11971,12109,64789.4,5424.88,5437,65389.9,2185.76,1762.8,0.695301
10156.9,10403,63985.6,4528.08,4483,66195,10710.7,11611.9,0.699541
25311,21866,75861.2,22153.2,18862,76971.4,4604.08,4254.12,0.700601
7679.1,7495,67145.8,3049.88,2999,66647.9,9045.52,7537.92,0.70272
34017.8,30900,72148.5,18651.9,17268,70788.3,3018.72,1919.58,0.70272
13447.8,11354,77621.8,6647.72,5198,83814,2555.12,185.64,0.70378
19496.8,19274,66293.4,9264.4,9518,63789.8,7118.16,4363.32,0.70484
13686.4,13746,65251.8,5205.24,5298,64388.6,9684.68,9186.84,0.70802
6805.5,7022,63515.4,3554.52,3690,63129.8,2052,2236.26,0.70802
13872.9,13963,65113.3,4860.2,4987,63869.7,3545.4,2689.44,0.71014
6513.65,6998,61000.1,2717,2754,64655.5,5053.24,4502.16,0.717559
9715.55,8375,76026.1,9591.2,8467,74237.5,5858.08,7442.76,0.719679
10545.6,9523,72573.4,7120.44,6487,71935.4,16883.4,16943.9,0.719679
9166.95,9655,62223.2,4565.32,4611,64886.8,3689.04,4217.46,0.721799
10561.2,10391,66609.5,8116.8,7751,68628.9,7061.16,8664.24,0.721799
12624.9,12672,65292.7,6919.04,6835,66341.8,17407,16997.8,0.723919
7352.8,7665,62866.7,5012.96,5073,64760.4,3356.92,3861,0.724979
14936.3,14322,68347.2,11821,11222,69034.4,13582.7,10668.1,0.724979
6502.6,6927,61520.8,3074.2,3131,64347.1,2549.04,2812.68,0.724979
34988.8,23467,97712.9,36352.3,27519,86572.4,3413.92,1027.26,0.726038
6065.15,6305,63042.9,2839.36,2933,63443.7,1846.04,1708.2,0.727098
13234.6,13442,64525.1,5893.8,6038,63970.9,1828.56,2346.24,0.727098
43848.3,37671,76282.7,25041.2,21411,76647.6,2262.52,606.06,0.730278
7306.65,7394,64761.8,2882.68,2882,65551.5,5728.12,5709.6,0.731338
11447.1,11456,65485.4,4068.28,4100,65029,4170.88,5520.06,0.731338
7267,7470,63755,3037.72,3102,64178,4331.24,5507.58,0.732398
14333.8,12527,74988.4,10247.8,9147,73423.3,13746.1,7949.76,0.736638
11458.8,11312,66386.8,4816.88,4880,64688.3,5130,5354.7,0.738757
6303.7,6427,64278.7,3007.32,3087,63844.4,2864.44,3329.04,0.746177
12492.3,12814,63890.9,6494.2,6698,63541.9,5639.96,5387.46,0.749356
23212.8,13481,112846,14908.2,7449,131161,3059.76,2712.06,0.749356
4962.1,5455,59614.3,2809.72,2859,64406.4,2678.24,3573.18,0.750416
6885.45,7195,62716.5,3261.92,3355,63717.8,3727.04,3697.98,0.750416
9894.95,10191,63632.2,4679.32,4635,66162.7,5014.48,5075.46,0.751476
19134.7,15139,82833.2,17907.1,15699,74753.9,16136.3,14324.7,0.753596
14190.1,14130,65815,7621.28,7858,63561.7,1754.84,1421.94,0.755716
8264.1,8217,65911.6,4126.04,4105,65871.9,9306.96,6580.86,0.755716
12099.1,11818,67094.8,6120.28,6190,64797.8,4769,6074.64,0.757836
6764.55,6902,64230.9,3052.16,3206,62391.2,2124.96,2783.04,0.761016
12462.4,12330,66240,5513.8,5578,64781.7,6754.12,7605,0.762075
15173.6,14977,66396.3,6259.36,6261,65518.8,7775.56,8236.8,0.764195
9053.2,8970,66143.9,3488.4,3582,63823.5,2894.84,3188.64,0.765255
14716.6,13766,70061.8,9056.16,8594,69060.3,2571.08,2629.38,0.767375
22884.5,21111,71041.7,12419.9,11859,68635.8,6194,5117.58,0.767375
15425.8,14863,68017.6,6564.12,6591,65268.7,3358.44,3340.74,0.767375
12782.3,12639,66278.8,4898.96,5035,63765.3,3263.44,4004.52,0.768435
6933.55,6819,66636.9,2899.4,2935,64741.1,5031.2,4537.26,0.768435
6954.35,6934,65728.3,2979.96,2982,65491.2,12164.6,9948.12,0.769495
12084.1,11682,67792.1,6773.12,6610,67153.3,6965.4,8420.88,0.769495
14357.2,13195,71308.3,8611.56,8123,69477.7,3873.72,3931.98,0.771615
13670.8,12118,73933.8,7558.2,7122,69549.9,6430.36,4744.74,0.773734
9658.35,8943,70778.2,3936.8,3951,65300.5,8969.52,9801.48,0.773734
22410.7,18138,80974.1,16247.3,14026,75914.9,2131.04,1355.64,0.775854
14121.9,13345,69351.3,5929.52,5889,65986.9,1881,1691.82,0.775854
10858.3,10587,67215.1,3991.52,4095,63879.9,5229.56,6501.3,0.776914
23972,22143,70949.2,16799,15659,70307.3,13360.8,10185.2,0.777974
8466.25,8322,66672,3467.12,3522,64514.8,2188.04,1478.1,0.777974
12485.8,12045,67934.6,6741.96,6733,65623.2,17246.7,12276.4,0.780094
19106.1,16791,74571.9,17921.6,16119,72864.8,2518.64,2300.22,0.780094
8340.15,8319,65702.6,3225.44,3407,62043.6,2578.68,2418.78,0.781154
9738.95,9387,67993.2,3876,3951,64292,9946.88,9544.08,0.782214
12735.4,12455,67011.7,6398.44,6627,63275.7,1807.28,3294.72,0.783274
9811.75,9515,67579.9,4113.12,4203,64134.5,3075.72,3104.4,0.783274
7876.7,7684,67179.5,3609.24,3652,64768.7,2295.96,2733.12,0.784334
25055.5,16227,101192,26455.6,19047,91027.2,17826.6,14754.5,0.785393
14866.8,14476,67305.2,7134.12,7352,63593.8,1759.4,1286.22,0.788573
13393.2,12935,67857.8,5645.28,5735,64510.7,10226.6,10082.3,0.788573
15205.4,14795,67354.1,9009.8,8843,66772.2,10905.2,9259.38,0.789633
6985.55,6821,67117,2849.24,2965,62977.3,5273.64,4805.58,0.789633
60112,45935,85762.5,61670.2,48987,82503.9,27217.9,25672.9,0.793873
19235.4,15678,80406.6,16251.8,14526,73322.4,7340.08,7361.64,0.795993
21656.7,17239,82330.4,14326,11687,80334.5,12683.6,10515.2,0.797052
6069.05,6094,65267.7,2995.92,3054,64289.7,5405.88,5543.46,0.798112
11536.8,11694,64655.3,3500.56,3546,64696.2,2929.04,4158.96,0.798112
6554.6,6640,64693.1,3238.36,3268,64941.6,2046.68,1684.8,0.799172
6610.5,6539,66252.6,3790.88,3871,64179.6,10854.3,11142.3,0.801292
17530.5,16910,67940.8,8854,8526,68057.2,6143.08,6030.18,0.801292
9727.25,9578,66557.2,4594.2,4554,66114.5,2467.72,3678.48,0.802352
11857.9,11876,65436.4,4640.56,4819,63109.3,3931.48,3627,0.803412
8743.15,9019,63531.5,3303.72,3439,62958,7692.72,5437.38,0.805532
10931.7,11110,64484.2,5366.36,5490,64060.1,3711.84,4183.92,0.805532
13505,13556,65289.7,4909.6,5040,63840.4,6035.16,5187,0.805532
9997,9354,70041,6792.88,6746,65991.4,11523.1,10140.8,0.808712
14903.2,14250,68540.1,5943.2,5962,65329.3,2927.52,4180.8,0.809771
11762.4,11352,67905.3,5394.48,5471,64619.4,3841.8,4224.48,0.812951
9967.1,8634,75654.8,6741.2,6250,70686.6,13458.1,11415.3,0.814011
10005.4,9785,67012.5,2762.6,2761,65574,3243.68,3731.52,0.816131
13708.5,13095,68606.4,7242.04,7351,64564.6,2662.28,2594.28,0.817191
11039.6,9992,72407,7856.12,7624,67531.3,1985.88,1751.88,0.818251
15300.3,14982,66928.6,5800.32,5926,64146.1,12637.3,8746.14,0.818251
22396.4,19430,75541.4,11659.9,9046,84473.2,17419.2,14713.9,0.82037
8412.3,8517,64730.4,3791.64,3873,64159.3,7421.4,7645.56,0.82143
15403,15362,65711.1,6905.36,7158,63222.9,10965.3,11380.2,0.82355
11974.3,11863,66150.9,3543.12,3671,63253,8695.92,9643.14,0.82355
16440.4,15125,71235.8,9583.6,8885,70688.9,22154.8,19469.6,0.82461
6963.45,6727,67839.5,3314.36,3383,64206.3,2623.52,2723.76,0.82567
14199.2,13867,67106.2,5551.04,5727,63522.4,2428.96,3109.86,0.82567
13757.2,13802,65323.5,3182.12,3242,64325.5,6751.08,7310.94,0.82779
5404.75,5610,63138.3,2182.72,2302,62140.2,4833.6,4644.12,0.82885
12036.7,12190,64711.8,8043.08,8202,64266.2,4599.52,5301.66,0.833089
18854.5,16709,73951.3,15456.9,14353,70576.3,6402.24,5382.78,0.833089
11978.2,12101,64870.9,5929.52,5969,65102.5,5920.4,5927.22,0.837329
41343.9,32023,84611.5,38321.5,29667,84654.2,35770.2,30750.7,0.838389
11103.3,9747,74655.4,8886.68,8147,71486.1,3616.84,3930.42,0.838389
25910.3,21138,80332,18497.6,16034,75605.7,22366,20100.6,0.843688
15610.4,15343,66678.2,6730.56,6779,65067.7,4702.12,5201.04,0.843688
10709.4,10427,67310.9,5114.8,5179,64723.6,3926.92,3543.54,0.845808
8580,8756,64218.7,3906.4,4035,63447.3,11998.1,13507.3,0.847928
11980.1,11962,65635.4,4647.4,4714,64610.1,3728.56,3754.92,0.851108
6101.55,6179,64714.5,3391.12,3383,65693.3,9466.56,4830.54,0.852168
12262.9,12291,65386.2,6250.24,6451,63496.5,3659.4,3436.68,0.854288
14667.2,14605,65815.3,6042.76,6158,64309.6,2058.84,2882.88,0.854288
11898.9,12082,64542.8,4705.16,4838,63736.5,3891.2,3488.16,0.854288
10557.9,10055,68814.1,7175.16,6663,70573.5,5003.08,5289.18,0.855348
12690.6,12595,66033.4,5114.04,5191,64564.4,1892.4,2066.22,0.856407
5577.65,5487,66618.7,2059.6,2123,63578.9,2470,2134.86,0.859587
17703.4,12645,91752.5,17738.4,14257,81539.2,8797,9441.9,0.861707
6901.05,6851,66014.8,2938.16,2915,66056.7,6989.72,7505.16,0.864887
16280.5,16178,65951.4,6991.24,7202,63618.1,2210.08,1560,0.865947
12677.6,12630,65783,4585.08,4642,64732.4,1916.72,2909.4,0.865947
7727.2,8274,61205,3664.72,3762,63841.3,7582.52,7956.78,0.869126
13774.8,13935,64782.6,8157.84,8155,65558.8,2564.24,2535.78,0.871246
10578.8,10878,63733.1,4213.44,4330,63771.8,3004.28,3554.46,0.871246
9742.2,9870,64687.4,5229.56,5294,64738.3,13705.1,11734.3,0.872306
12587.9,11719,70395.1,10937.2,10627,67448.7,15098.9,11211.7,0.873366
6449.95,6614,63910.5,2878.12,2950,63939.1,4108.56,4832.1,0.874426
15052.7,15146,65132.3,6435.68,6474,65148.1,2557.4,1818.96,0.875486
41091,30947,87017.9,28924.8,21671,87472.6,25887.9,20474.2,0.875486
36290.8,29435,80800.2,27999.9,22475,81646.4,3252.8,1160.64,0.879725
7632.3,7735,64665.9,3800.76,3859,64546.9,3755.92,5394.48,0.881845
8440.25,8463,65359.8,5309.36,5247,66314.9,6959.32,7368.66,0.881845
13201.5,13575,63732.9,4511.36,4643,63677.9,2050.48,3101.28,0.887145
11952.2,12050,65004.1,4921,4918,65576,8723.28,10259.3,0.887145
54577.9,38702,92419.4,54558.9,40426,88447.3,7873.6,2930.46,0.889265
5537.35,5646,64274.8,2221.48,2318,62807.1,5537.36,6424.86,0.889265
19460.3,18311,69649.6,11945.7,11491,68129.1,2365.12,1066.26,0.890325
14829.7,14318,67878.4,6181.84,6154,65832.5,2177.4,3202.68,0.893504
11649.3,11227,68001.1,4931.64,4767,67799.5,3602.4,3269.76,0.894564
9003.15,8071,73105,6531.44,6163,69453.9,12127.3,8470.8,0.896684
16010.1,15054,69698.5,5482.64,5438,66074,12462.5,10765.6,0.898804
18346.9,14747,81534,10600.5,9163,75817.2,12132.6,11264.8,0.898804
14809.6,13991,69370.5,6930.44,6819,66607,3865.36,3904.68,0.901984
7003.1,6864,66864.1,2748.92,2880,62553.2,7012.52,7064.46,0.901984
15204.8,14122,70560.9,10024.4,9102,72177.4,4954.44,3851.64,0.904103
19979,16503,79339.9,20392.3,17207,77667.9,11378,11060.4,0.905163
19332.9,18554,68287.4,10094.3,10318,64115.3,2526.24,2176.2,0.906223
10140.6,9686,68612.2,3778.72,3858,64189.3,6311.04,6239.22,0.907283
12985.7,12486,68158.8,4336.56,4434,64095.8,2023.88,2929.68,0.907283
14305.2,11866,79007.7,8249.8,7518,71915.3,13515.8,13839.5,0.908343
12220,11703,68431.2,5458.32,5667,63122.7,2197.16,2254.98,0.908343
12219.3,11610,68975.7,4534.16,4526,65654.2,10160.4,12276.4,0.911523
10029.5,9510,69116,4181.52,4198,65278.7,10491,11518.3,0.914703
14763.4,13935,69432.2,9089.6,8975,66372.8,4872.36,4311.84,0.915762
11472.5,10860,69232.2,6750.32,6620,66826.1,15015.3,12699.2,0.915762
11828.7,11763,65902,6723.72,6899,63870.9,1880.24,1903.98,0.918942
23838.1,20387,76629.9,14320.7,12695,73928.3,3935.28,3376.62,0.921062
23483.2,22470,68491.1,9861,9542,67726.9,8720.24,7909.98,0.923182
6745.05,6671,66263.5,2530.8,2655,62470.2,3196.56,2269.8,0.924242
13246.3,13146,66036.3,5372.44,5518,63807.2,2528.52,3135.6,0.924242
15926.9,15549,67129,7704.88,7561,66783.1,2565,3303.3,0.926362
17148.9,17131,65604.7,7571.88,7743,64087.7,3272.56,4165.2,0.927421
25857.6,19478,87001.1,23070.6,17718,85334.3,2075.56,1071.72,0.928481
16678.3,14899,73362.8,10746.4,10103,69709.6,16859.8,14522.8,0.930601
10279.1,10486,64242.9,3741.48,3890,63033.8,10766.2,11012.8,0.931661
27387.7,23490,76410.5,17217.8,15570,72471.8,7991.4,9962.16,0.94014
13897.6,14174,64258.2,5713.68,5850,64008.8,3476.24,4884.36,0.94544
15917.2,13158,79278.7,6584.64,5014,86065.2,4188.36,4073.94,0.9465
27348.1,26439,67789.4,16827.9,16035,68776.7,10543.5,10225.8,0.94862
13148.2,13163,65462.3,5390.68,5375,65727.2,2185,1106.04,0.951799
8352.5,8592,63709.2,6487.36,6208,68485.1,6227.44,5971.68,0.952859
14784.9,14603,66352.3,9967.4,9743,67045.4,6309.52,6682.26,0.953919
8419.45,8564,64429.8,3537.8,3620,64047.9,5591.32,6293.04,0.956039
9662.9,9765,64850.8,5747.88,5921,63619.8,1820.96,1479.66,0.957099
12211.5,12151,65862.6,4588.12,4599,65381,4214.2,4303.26,0.959219
27537.9,24202,74569.2,19614.8,18302,70237,8654.12,7003.62,0.960279
12893.4,12547,67345.3,7447.24,7175,68022.6,3758.96,4195.62,0.962398
7950.15,8057,64666.9,3478.52,3645,62542.7,3420.76,3926.52,0.962398
11584.9,9893,76744.3,9348.76,8533,71801.3,2628.84,2505.36,0.963458
23651.5,17230,89961,20656.8,16094,84116.1,13497.6,9685.26,0.963458
9913.8,9835,66061.1,4260.56,4399,63473.5,2812,2779.14,0.964518
12774.4,12450,67243.9,4074.36,4002,66721,3612.28,3041.22,0.964518
7639.45,7870,63616.1,2532.32,2634,63006.1,5256.16,5711.16,0.965578
8899.8,8849,65912.2,6626.44,6533,66473.3,1901.52,2276.04,0.967698
11928.8,10261,76188.1,10227.3,8961,74797.2,11361.2,10895.8,0.968758
14856.4,14314,68019.4,10843.7,10126,70180.9,6787.56,7093.32,0.969818
6542.25,6812,62940.8,3261.16,3340,63989,2138.64,2856.36,0.976177
9512.1,9107,68451.2,5385.36,5107,69108.1,5776.76,5984.94,0.981477
29990.3,25455,77212.6,21897.1,18543,77390.4,16362,14405,0.981477
8066.5,8279,63853.9,4290.96,4355,64572.3,5843.64,6300.06,0.983597
12574.3,12927,63747.7,5777.52,5903,64142.9,4085.76,4010.76,0.985716
8480.55,8695,63919.6,3405.56,3475,64226.4,3087.12,1567.02,0.986776
11149.4,10611,68861.6,7510.32,7155,68790.5,3112.96,3699.54,0.986776
15178.8,15179,65535.1,7766.44,7755,65632.7,6571.72,4353.96,0.987836
11484.8,11857,63479.1,4189.12,4337,63301.4,9316.84,9826.44,0.987836
6461,6948,60942.4,2719.28,2864,62224.4,3067.36,3278.34,0.987836
15559,13646,74723.6,15522.2,13694,74285.5,6896.24,5826.6,0.991016
19951.8,19615,66661.1,10273.7,10204,65983.5,10158.9,6081.66,0.993136
13188.5,12758,67747.4,7762.64,7282,69861.6,3336.4,3761.16,0.994196
7070.7,7311,63381.9,3161.6,3307,62654.6,12930.6,12518.2,0.994196
9030.45,9365,63194.8,3865.36,4065,62317.4,8892,9697.74,0.994196
10802.3,9974,70978.8,5842.88,5458,70157.4,4732.52,3900,0.998435
11835.8,11899,65188.2,4309.96,4319,65398.8,3717.92,4573.14,1.00056
9909.9,9885,65701.1,6170.44,6109,66195.1,3258.88,1786.2,1.00268
12014.6,12247,64292.4,5072.24,5239,63450,8851.72,11339.6,1.00479
5596.5,5775,63510.3,3394.16,3435,64756.8,4814.6,3680.04,1.00691
6521.45,6623,64531.1,2840.88,2847,65395.1,4045.48,3731.52,1.00903
7404.15,7466,64993.1,3784.8,3722,66641.8,9338.88,8880.3,1.01115
10813.4,10970,64600.5,4377.6,4398,65232,6797.44,6736.86,1.01433
11761.8,11614,66369.7,4038.64,3994,66268.5,3103.08,4273.62,1.01433
27562.6,21413,84357.3,21127.2,16865,82098.7,3073.44,2259.66,1.01433
11457.5,11423,65734.2,4656.52,4623,66011.2,2745.88,4207.32,1.01539
7634.25,7825,63938.4,2334.72,2401,63726.9,4333.52,4913.22,1.01539
5454.15,5651,63253.1,2378.04,2471,63070.5,7809.76,5985.72,1.01857
16594.5,16214,67074,9533.44,9590,65149.5,3429.12,3669.12,1.02175
9415.25,9537,64699.4,3733.88,3889,62922,5462.88,6766.5,1.02175
9996.35,10043,65231.6,4869.32,5071,62929.6,11621.2,11770.2,1.02281
16833,16552,66648.8,7134.88,7240,64584.5,7310.44,6271.98,1.02281
13089.7,12641,67862.2,8961.92,8757,67069.6,14663.4,11318.6,1.02387
8448.05,8387,66013,5916.6,6151,63038.6,2484.44,3105.96,1.02599
35569.3,31761,73394.1,20187.1,18501,71508.7,16930.5,18243.4,1.02599
20770.1,16770,81168.1,17344,15174,74908,2201.72,1445.34,1.02705
11679.8,11311,67673.1,5693.16,5567,67021.2,2548.28,2208.18,1.02811
12018.5,11911,66127.5,4935.44,4999,64702.7,9727.24,6757.92,1.02811
14365,13902,67718.6,6934.24,6778,67046.7,2860.64,3443.7,1.02917
6182.8,6120,66208.5,3786.32,3884,63887.8,4529.6,5863.26,1.03341
15869.1,13728,75757.4,11246.5,9892,74509.6,2964,2601.3,1.03341
15687.7,15507,66299.9,7123.48,7399,63095.6,2045.16,2395.38,1.03341
11204,10794,68025.6,5137.6,5066,66462.3,3578.08,3685.5,1.03553
21234.2,16214,85827.3,7071.8,4466,103775,5712.92,5456.1,1.03553
6325.15,6429,64477.4,3036.96,3181,62568.4,11161.4,10131.4,1.03553
12265.5,11874,67696.8,6692.56,6514,67332.5,8722.52,9504.3,1.03871
13020.1,12815,66585.1,8838.04,8539,67831.1,2069.48,1997.58,1.03871
11601.8,11190,67948.1,7985.32,7814,66972.9,12967.1,10211,1.04189
10852.4,10847,65568.6,4307.68,4367,64645.8,8128.96,10260.1,1.04613
38775.1,27435,92624.9,30863.6,23883,84691.1,20759.4,13388.7,1.04719
30603.9,22506,89116.7,23955.2,19386,80982.6,51544,33029.9,1.04825
14021.8,14175,64827.7,5431.72,5643,63082.3,2131.04,2196.48,1.04825
11392.5,11538,64709.8,4294,4402,63928.1,15141.5,13865.3,1.04825
