"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12479.3,12516,65344.1,6129,5908,67987.5,5709.75,423.98,1.16796
9688.25,9564,66387.4,6151.5,5736,70283.3,20979.8,1470.6,1.1743
7868.9,7809,66038.7,2972.25,2885,67518,7443.75,99.76,1.17853
15667.6,13332,77017.1,10832.3,9476,74915.8,54959.3,5528.94,1.17853
32309.5,27245,77718.4,33459,26557,82568.4,70615.5,7647.12,1.17958
13659.1,13583,65903.2,5230.5,5215,65730.8,5826,141.9,1.18804
21385.6,17799,78742.1,15578.3,12839,79518.4,7493.25,697.46,1.19121
13248.3,13616,63766.2,5829,5572,68558.8,9898.5,716.38,1.19649
11876.1,11188,69567,7886.25,7200,71782.4,19239.8,1646.9,1.20072
6114.55,6220,64424.9,2588.25,2588,65542.3,11874.8,171.14,1.20284
10556,10325,67002.2,4023.75,3857,68369.3,22788.8,2553.34,1.20706
11644.8,11193,68181,6380.25,6009,69585,42234.8,4397.18,1.20812
16866.8,16553,66778.6,6547.5,6457,66454.5,20832.8,1675.28,1.21129
8805.55,7820,73795.5,6392.25,5704,73443.6,13004.3,931.38,1.21129
14784.2,14069,68867.8,14482.5,13425,70698.3,13041.8,989.86,1.21235
11337.3,11199,66345.3,5970.75,5563,70339.6,40048.5,6719.18,1.21235
16257.1,15212,70038.7,13447.5,12408,71026.4,9279,291.54,1.21446
9257.95,9487,63953.7,4482,4299,68325.7,7786.5,719.82,1.21658
18785.6,14860,82849,13064.3,10988,77919.4,17388.8,898.7,1.21658
26287.3,20769,82948.8,13512,9397,94234.6,64781.3,5743.94,1.21763
8614.45,8253,68406.2,5970.75,5497,71184.1,34425,4746.34,1.21869
6108.05,6400,62546.4,3522.75,3492,66113.1,13104,626.94,1.21869
8026.2,8173,64358.9,4673.25,4553,67266.9,16332.8,767.12,1.21869
21121.1,19260,71868.8,11645.3,10508,72628.8,39190.5,2863.8,1.22186
12054.3,11913,66313.1,4647,4445,68514.2,7167,677.68,1.22398
7645.3,7380,67891.9,7382.25,6976,69352.5,14749.5,1755.26,1.2282
10317.4,10141,66676.3,3980.25,3769,69209.3,12038.3,1730.32,1.22926
15198.9,14488,68752,7578,6972,71232.3,14058,829.9,1.23032
13388,12927,67873.4,4369.5,4207,68067.4,8638.5,577.06,1.23455
7471.1,7690,63670.5,3087.75,3098,65319.2,6353.25,171.14,1.23455
16552.3,15048,72087.2,16365,15100,71026.3,19840.5,2405.42,1.2356
5749.9,5494,68588.5,3058.5,2898,69165.6,18770.3,1533.38,1.23772
12635.3,11709,70720.8,8682,8153,69788.2,8661.75,767.98,1.23983
10180.3,9440,70675.4,3653.25,3428,69842.3,6874.5,356.04,1.24194
9739.6,8636,73910.9,5389.5,4744,74453.3,30468,3375.5,1.243
12700.3,12141,68555.3,5004.75,4989,65742.9,6324,188.34,1.24512
8388.9,8072,68108.9,3951.75,3896,66473.8,7950,768.84,1.24829
9813.7,9379,68573.5,3564,3527,66223.5,23362.5,2787.26,1.2504
9473.75,8136,76311.7,6334.5,5736,72374.1,30865.5,4534.78,1.25357
8021.65,7356,71466.4,3075,2984,67534.6,5788.5,460.96,1.25674
8173.1,6997,76551.7,7106.25,6565,70939.1,18540.8,2419.18,1.25886
10610.6,10181,68301.4,5076,4981,66785.9,10463.3,613.18,1.26414
5606.9,5477,67090.3,3087,2981,67866.4,13720.5,1800.84,1.27154
11174.8,10628,68907.8,5021.25,4772,68959.1,17376.8,1707.1,1.2726
5571.15,5420,67363.6,3002.25,2908,67660.1,8931.75,60.2,1.2726
6589.7,6488,66563.3,3067.5,3068,65525.3,39340.5,5927.98,1.27577
38233,28417,88173.9,31630.5,24933,83140.3,97606.5,9229.52,1.27894
9185.15,8842,68079.4,5623.5,5118,72008.9,15631.5,2151.72,1.28845
12689.9,11943,69634.8,6481.5,5847,72647.8,10331.3,1148.1,1.28845
27225.2,20493,87065.5,31081.5,22585,90190.7,25441.5,936.54,1.29057
12870.6,12723,66296.5,4751.25,4723,65928,7811.25,248.54,1.30431
10471.5,10136,67705.2,5231.25,5064,67700.5,18846,1275.38,1.30536
10125,9893,67073.2,4212.75,4117,67060.2,10966.5,740.46,1.30748
6319.95,6413,64585.1,2617.5,2521,68044.6,7760.25,361.2,1.32016
8852.35,8997,64482.3,3519,3569,64617.9,43800,5557.32,1.32967
16138.2,15521,68142.1,13818,12725,71165.1,37140,2211.06,1.33073
13380.9,11704,74925.7,14105.3,13212,69966.8,36084,6150.72,1.3339
7648.55,7601,65946,2223.75,2117,68840.7,13287,1538.54,1.33919
9206.6,9185,65690.1,3642.75,3541,67419.2,17411.3,1387.18,1.34236
23162.8,16364,92764.2,25209,19084,86569.7,103484,12871.6,1.34659
11429.6,11884,63030.1,5547,5516,65904.3,5667,344.86,1.35293
13113.1,13294,64644.2,4539.75,4538,65561.3,6536.25,530.62,1.3561
9525.1,9441,66119.8,3859.5,3681,68714,10554,970.08,1.35821
12221.3,11901,67299.8,6717,6409,68685.5,9168.75,1159.28,1.36667
9919,10258,63370.2,3684.75,3622,66671.4,69045.8,9413.56,1.36772
10583.3,10844,63960.4,4544.25,4556,65367,10049.3,377.54,1.36772
8075.6,7240,73099.8,6405,5768,72773.6,57386.3,9577.82,1.3709
16115.4,15157,69680.2,7536.75,6837,72243.5,61813.5,5841.12,1.37301
8528,8318,67190.6,3109.5,2970,68614.2,17543.3,2023.58,1.37935
5555.55,5544,65672.5,1968.75,1932,66782.6,9327.75,641.56,1.38358
10641.8,10813,64498.4,3082.5,3117,64810.6,38413.5,5164.3,1.38464
7723.3,7848,64494.7,2956.5,3016,64243.1,26421.8,4015.34,1.38569
17301.7,16341,69388.9,11557.5,10661,71047,11738.3,1967.68,1.38781
10796.5,10609,66694.3,4127.25,4021,67267.7,50342.3,6259.08,1.38992
13825.5,13412,67556.5,5140.5,4932,68306.5,5849.25,197.8,1.39098
5412.55,5414,65518.4,2824.5,2786,66441.7,7053.75,570.18,1.39309
10176.4,10009,66632.1,3978,3881,67174,26217,4236.36,1.39838
10760.1,10761,65530.5,4257.75,4157,67124.4,26275.5,3791.74,1.39838
12350,11955,67701.4,9331.5,8931,68474.9,27296.3,3516.54,1.39943
8289.45,8535,63650.5,3350.25,3363,65287.5,27774,4226.04,1.40049
11854,11537,67337,5796,5557,68354.6,11127.8,881.5,1.40049
14543.1,14288,66706.1,7609.5,7140,69845.4,33521.3,4892.54,1.4026
15773.5,12616,81938.4,19608.8,16968,75735.5,72086.3,9324.98,1.40366
8924.5,8721,67065.3,3983.25,3825,68247.4,5838.75,251.98,1.41423
12385.8,11744,69117.2,6877.5,6288,71680,8936.25,474.72,1.41423
7786.35,7620,66966.7,3012.75,2864,68939.8,23370.8,4043.72,1.41952
6261.45,6164,66572.1,2967.75,2852,68195.8,23868.8,2113.88,1.42374
12163.4,11775,67698,6519,6239,68477.2,11437.5,1157.56,1.42374
14747.8,14138,68362.9,7301.25,7130,67110.1,16662,893.54,1.43114
11887.2,11049,70507.7,9072.75,8141,73036.7,41499.8,5030.14,1.43748
11854,11636,66764.1,5414.25,5252,67560.6,7512,1444.8,1.43854
10325.9,9185,73676.4,6266.25,5681,72287.5,13819.5,1100.8,1.4396
9276.15,8614,70573.7,4477.5,4278,68592.2,15666,1679.58,1.44805
14671.8,13309,72246.7,9686.25,8973,70745.4,31359,5045.62,1.45123
12484.5,11508,71097.3,6090.75,5780,69059.4,21723.8,1543.7,1.45757
9900.15,9516,68181.6,4694.25,4648,66188.1,6393,246.82,1.46391
11063,10336,70145.6,6000.75,5668,69383.4,30285.8,2756.3,1.46391
12377.9,12068,67219.2,4335.75,4260,66701.3,6046.5,426.56,1.46497
10539.8,10233,67500.5,3983.25,3901,66917.8,18110.3,1373.42,1.46497
12192.7,11808,67671.1,5127,5008,67093.3,9551.25,823.88,1.46708
5975.45,6105,64145.3,2973,2841,68581,53880.8,7068.34,1.47342
10585.9,10657,65098.8,5714.25,5541,67585.1,16452,1830.94,1.47554
16151.8,14272,74168.1,11751.8,10352,74397.5,49862.3,5559.04,1.47554
12425.4,12065,67493.7,7185.75,6849,68758.3,11112.8,642.42,1.47659
16829.8,14262,77335.4,10828.5,9373,75712.9,6910.5,429.14,1.48188
11952.2,11696,66971.6,6265.5,5972,68756.8,14910,1885.98,1.48399
12361,12367,65504.5,6513,6463,66043,9079.5,1077.58,1.48399
10907.6,10865,65793.3,5550,5121,71026.1,31665,3016.02,1.48928
7881.9,7948,64991,2877,2764,68215.3,28737.8,2446.7,1.49985
12106.3,8747,90704.8,19876.5,16091,80953.7,18010.5,747.34,1.50302
28302.9,21318,87009.2,23008.5,17890,84286.5,46876.5,5716.42,1.50936
9038.9,8285,71499.5,6687.75,6169,71046.9,51568.5,7480.28,1.5157
10209.5,10281,65080.5,3571.5,3561,65729.2,29141.3,6016.56,1.51782
9449.05,9292,66643.7,3902.25,3740,68379.1,5888.25,147.06,1.52099
10253.8,10246,65585.6,5660.25,5542,66934.3,13005.8,1268.5,1.52099
6024.85,6092,64813.6,2793.75,2744,66724.2,7993.5,840.22,1.52204
9566.7,9327,67220.2,5932.5,5739,67745.7,15037.5,1172.18,1.52204
10237.5,9805,68426.8,2554.5,2413,69379.1,8835.75,448.92,1.5305
22811.1,20804,71858.7,13954.5,12116,75480.5,32641.5,3810.66,1.53156
5137.6,5312,63384.4,2202.75,2164,66709.5,26185.5,3553.52,1.53473
8367.45,8525,64324.8,4667.25,4553,67180.5,27198.8,3217.26,1.53578
6771.7,6945,63900.7,3525,3381,68327.2,23024.3,2719.32,1.54107
8152.3,8448,63242.1,4123.5,4064,66495.5,9068.25,632.1,1.54318
38140.7,27813,89871.2,25367.3,19429,85566.3,10546.5,406.78,1.54741
12929.1,12932,65521.6,5174.25,5124,66178.7,12666.8,827.32,1.54847
10036.6,9344,70394,6366,5936,70283.4,18129.8,2326.3,1.55164
18991.7,17441,71362.9,13047.8,11781,72582.8,46072.5,6057.84,1.55587
12826.4,12164,69105.1,9779.25,9028,70989.5,36511.5,3563.84,1.55587
9828.65,9584,67208.9,6357,6228,66893.4,28638.8,4482.32,1.55798
7075.9,6613,70123.4,5956.5,5521,70705.5,18332.3,1148.1,1.55904
16273.4,15917,67003.4,5895.75,5705,67727.2,5986.5,287.24,1.56115
11443.9,10196,73557,9150,8288,72352.1,57733.5,7330.64,1.57066
14082.9,13344,69164.9,7097.25,6612,70345.6,9491.25,1041.46,1.57383
11765.6,10071,76563.8,8382,7603,72250.8,9028.5,391.3,1.58758
8080.15,7492,70680.8,4393.5,4048,71129.5,14131.5,1195.4,1.59075
9752.6,9148,69867.3,3862.5,3660,69162,23577,4034.26,1.59075
11585.6,11148,68108.5,4070.25,3896,68467.1,20437.5,2485.4,1.59497
14895.4,13269,73568.8,10740,9489,74176.1,46674.8,5418.86,1.59497
6953.7,7233,63005.3,2850.75,2833,65946.6,22490.3,2257.5,1.5992
7670,7921,63459.3,3508.5,3473,66205.9,5414.25,375.82,1.5992
10247.3,8983,74759.4,7040.25,6291,73341.3,35785.5,1721.72,1.60026
21810.8,17312,82566.4,15877.5,13620,76398.5,14211,938.26,1.60132
10671,10712,65285.5,4739.25,4680,66365.7,34611,4533.92,1.6066
13772.8,13705,65860.5,6159,5933,68032.4,10537.5,864.3,1.60871
8208.85,8401,64037,3891,3889,65569.7,24540.8,3109.76,1.60977
8607.95,8499,66376.1,3914.25,3655,70184.5,45255,5133.34,1.61189
5020.6,5197,63311.5,2303.25,2217,68085.6,13119,786.9,1.61189
