"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14671.1,14433,66617.4,4365,4241,67452.2,10331.3,29.24,0.991744
10728.9,10956,64177.5,4649.25,4700,64828.3,31132.5,63.64,0.991744
7512.05,7633,64497.5,3597.75,3537,66661.6,42222,43.86,0.995788
5793.45,5700,66610.4,2679,2624,66909.7,24000.8,-5.16,0.99781
9320.35,9284,65792.6,3957.75,3872,66987.4,19971,74.82,1.015
10141.3,9950,66796,7005.75,6730,68221.2,8065.5,54.18,1.015
25536.5,13523,123757,14231.3,6919,134797,52906.5,541.8,1.01702
7985.9,8202,63809.3,3254.25,3274,65140.7,24485.3,115.24,1.01904
10078.9,10076,65554.9,4956.75,4796,67732.6,5235.75,12.04,1.03319
9892.35,9356,69293,7936.5,7292,71328.4,25730.3,71.38,1.03319
17737.2,17520,66348.5,8998.5,8692,67847,25976.3,89.44,1.04229
7798.7,7997,63910.9,6914.25,6473,70003.4,28714.5,132.44,1.0433
7840.3,7800,65874.6,5644.5,5292,69901.4,35951.3,165.98,1.04532
8148.4,8014,66635.1,6255,5870,69834.4,7777.5,36.98,1.04532
7810.4,7878,64973.6,7332.75,6546,73412.6,59363.3,159.1,1.04836
10661.3,10357,67461.5,8355,7633,71735,34559.3,55.04,1.05038
8149.7,8445,63244.4,3774,3753,65902.7,13077,48.16,1.05746
21420.8,15601,89983.4,25951.5,20337,83628.7,51691.5,135.88,1.0615
13869.7,12680,71684.9,4698.75,4636,66423.1,9350.25,70.52,1.07869
12299.9,11100,72620.7,8397.75,8200,67116.5,85662,243.38,1.08374
12263.5,11272,71300.9,5156.25,4972,67964.6,14868.8,191.78,1.08677
9961.25,8800,74184.1,7585.5,7156,69469.4,22671,24.08,1.09587
10575.5,10508,65957,4269,4184,66867.4,48848.3,147.06,1.10396
5551.65,6237,58334.6,2619.75,2669,64326.7,29271,61.92,1.1171
14296.7,13586,68964.5,10934.3,10194,70295,57785.3,191.78,1.12115
10377.9,10808,62928,4536,4444,66892.7,8374.5,-2.58,1.12216
8437,8569,64526.5,5490.75,5309,67779.6,13252.5,1.72,1.12216
9779.9,8929,71781.3,5935.5,5381,72289.3,38544.8,234.78,1.14238
5474.3,5373,66771.6,1567.5,1513,67896.7,55681.5,163.4,1.14541
9175.4,8616,69791,9999,8924,73430.6,22329.8,159.96,1.15956
5211.7,5558,61452.7,2256,2162,68385.4,20859,76.54,1.16866
9623.9,9259,68118.8,3727.5,3611,67650.4,14695.5,-6.88,1.18382
17148.3,13097,85808.3,12573.8,10713,76919,45879,172.86,1.18989
10652.8,10325,67617,3837,3889,64659.7,9632.25,18.92,1.19393
9406.8,8998,68513.5,2979,2950,66180.3,43308,135.88,1.20505
8236.8,7549,71507.1,3942.75,3881,66578.7,6780,43.86,1.21415
8866.65,8261,70340.7,3558,3461,67372.8,53658,255.42,1.21516
9237.15,8656,69936,6136.5,6048,66495,30989.3,85.14,1.21516
12060.1,11837,66771.2,5717.25,5561,67377.4,6604.5,40.42,1.22831
10574.8,10093,68664.8,6203.25,6173,65857.2,33204,158.24,1.23639
7912.45,8088,64113.5,3037.5,2968,67070.6,28993.5,106.64,1.25055
7666.1,7885,63716.6,3882,3821,66582.2,33528,61.92,1.2647
12015.9,11828,66577.1,10822.5,10260,69129,25057.5,60.2,1.28896
9521.85,9697,64352.3,3371.25,3381,65347,22347.8,79.12,1.29503
8847.8,8996,64456.4,4101,4020,66856.5,14877.8,51.6,1.30008
8273.2,8472,63998.2,3790.5,3724,66706.3,32745,113.52,1.30413
10056.1,9100,72422,8350.5,7736,70741.8,29544,32.68,1.30918
15643.5,13960,73439.5,11006.3,9676,74545.9,40210.5,54.18,1.32233
7491.9,6885,71312.9,7845,7137,72037.3,13514.3,34.4,1.32334
22129.3,20848,69563.6,10596,9988,69525.4,11999.3,104.06,1.32435
12929.8,12642,67028,7703.25,7462,67654.8,29991,79.12,1.32637
11384.1,11233,66417.6,3550.5,3413,68176.3,8100,42.14,1.32637
7178.6,7651,61489.6,2728.5,2759,64811.5,6060,16.34,1.33041
8785.4,8641,66631.2,3987.75,3857,67757.6,59299.5,302.72,1.35366
15575.9,14328,71244.1,9844.5,9032,71431.5,8175.75,102.34,1.3567
12230.4,11669,68689,4905,4529,70976.8,18569.3,104.92,1.35771
9217,9131,66153.3,5393.25,5087,69481.4,14235,64.5,1.35973
9877.4,9166,70622.4,6366,5786,72105.5,46284.8,108.36,1.36074
5289.7,5530,62688.2,2318.25,2314,65656.4,35067.8,139.32,1.36175
10041.8,9417,69884.5,5729.25,5277,71152.6,15845.3,24.94,1.37388
9334,9096,67250.8,4385.25,4280,67147.6,14715,57.62,1.37692
15150.2,12897,76985.6,12531.8,10901,75339.9,39890.3,112.66,1.37894
5441.15,5593,63756.7,2479.5,2441,66569.6,14655.8,41.28,1.37894
9074.65,9236,64391.1,4332.75,4324,65668.6,26148,51.6,1.38096
19004,16152,77108.1,14433,13052,72470.2,10178.3,114.38,1.39107
11813.8,11308,68467.1,5328,5164,67617.3,31987.5,69.66,1.39815
10543,9856,70104.1,4559.25,4368,68405.5,5626.5,69.66,1.40219
5512.65,5380,67151.9,2061.75,2036,66364.9,11652,9.46,1.40826
10734.1,10150,69307.4,5451,5270,67786.9,42535.5,226.18,1.41735
9413.3,9156,67377.7,6288,6064,67956.9,49543.5,90.3,1.41837
6247.15,6022,67986.3,3025.5,2902,68325,13791,48.16,1.41938
7893.6,7861,65807.8,3485.25,3477,65691.5,30641.3,115.24,1.44162
10171.8,8528,78168.7,8253,7380,73288.4,75941.3,81.7,1.44364
5242.9,5181,66319,2275.5,2233,66783.3,13158,-6.02,1.44869
6279,6241,65935,2280.75,2293,65185.9,33657,157.38,1.44971
13198.9,12465,69394.5,5835,5697,67123.5,11052,0,1.45577
9076.6,8132,73148.6,5498.25,5124,70322.7,56415,235.64,1.46083
5692.7,5705,65394.7,2481.75,2573,63211.8,13446,61.06,1.46992
7816.9,7570,67673.5,3537.75,3430,67594.8,27414,99.76,1.48307
5452.85,5292,67528,1938.75,1944,65359,10624.5,41.28,1.48408
5366.4,5298,66382.1,3057.75,2994,66931.4,30093.8,72.24,1.48509
10476.7,10156,67605.5,5027.25,4908,67128.3,16069.5,5.16,1.49014
10062.6,9860,66882.9,5698.5,5668,65888.7,6574.5,24.08,1.49014
12600.3,12373,66739.7,8833.5,8353,69305.9,43458.8,201.24,1.49217
12231,10621,75470.7,9246,8605,70417.9,14446.5,19.78,1.49722
10200.4,10121,66050.5,4339.5,4361,65212.9,16798.5,73.96,1.49722
9004.45,8958,65875.8,3054,3054,65536,8480.25,2.58,1.50632
11464,11028,68127.3,4547.25,4544,65582.9,14133,5.16,1.50935
8316.1,7220,75485.3,5975.25,5520,70940.9,15315,59.34,1.51036
6276.4,6169,66677,2604,2573,66325.6,22292.3,55.04,1.51137
9989.2,8812,74291,9410.25,8364,73733.9,37733.3,183.18,1.5134
33146.1,23901,90885.9,29453.3,22765,84790.2,15784.5,109.22,1.51441
13128.7,12672,67897.9,4684.5,4500,68223,18702.8,18.92,1.51744
6389.5,6441,65012,2681.25,2697,65153.3,41859,74.82,1.52856
8063.25,8260,63975,3477,3504,65031,37887,36.98,1.52856
8451.3,8352,66315.2,3127.5,3044,67333.7,14664.8,77.4,1.52957
11174.1,11240,65152.1,6054.75,6040,65696,8627.25,15.48,1.53058
5614.7,5920,62156.2,2583,2580,65612.2,12960.8,20.64,1.53159
7815.6,8100,63235,3051,2996,66739.1,27229.5,85.14,1.53159
11171.5,11246,65102.1,3563.25,3534,66078.4,55853.3,165.12,1.53665
16834.3,13505,81692.4,25674.8,19621,85756.1,44509.5,291.54,1.54676
5012.8,5348,61428.4,2545.5,2576,64760.1,23290.5,29.24,1.54878
20207.2,19169,69085.5,10926,10053,71227.1,28125.8,104.06,1.55282
8723,8984,63632.1,4718.25,4668,66241.5,5828.25,11.18,1.55484
5372.25,5552,63414.2,2765.25,2692,67319.3,10609.5,4.3,1.56091
8004.1,7389,70991.6,5840.25,5369,71288.3,19638.8,136.74,1.56293
16227.2,12136,87629.3,16784.3,13896,79157.5,13980,129,1.56495
7139.6,7010,66747.6,2554.5,2482,67450.3,11145.8,8.6,1.56698
12957.1,11128,76308.1,8853,7916,73293.4,45658.5,88.58,1.569
4975.1,5041,64679.3,2042.25,2117,63222,30522.8,76.54,1.57203
12020.4,11572,68075.7,6023.25,5876,67178.3,30128.3,120.4,1.57405
9051.9,8618,68835.6,5417.25,5038,70469.4,30776.3,103.2,1.57506
6392.75,5984,70012.6,4449.75,4128,70644.1,7653.75,46.44,1.57607
14263.6,11760,79488,10201.5,8736,76529.9,34289.3,186.62,1.58315
9668.75,9327,67937.3,5778.75,5647,67065,14784,70.52,1.59124
8994.05,8962,65770.4,4788,4658,67365,12368.3,-12.04,1.59427
19494.1,18121,70502.1,15319.5,14829,67703.7,12232.5,98.04,1.59528
7824.05,7578,67663.9,3436.5,3374,66750,44292.8,135.02,1.59629
7643.35,7695,65096.1,3030.75,3039,65358.1,8528.25,-18.92,1.60135
9174.75,7988,75272.5,8667.75,8020,70829.1,18489.8,73.96,1.61146
5727.8,5883,63807.1,3354,3343,65751.6,44820,51.6,1.61348
10545.6,8923,77453.4,10409.3,9611,70979.2,17182.5,68.8,1.61449
8352.5,8313,65847.4,4776,4681,66866,14126.3,78.26,1.6155
10790,10569,66906.4,5034.75,5037,65506.7,6663.75,59.34,1.61853
11310,10696,69298.1,5467.5,5084,70479.6,50868,168.56,1.62258
5218.2,5304,64475.9,1974.75,2008,64450.8,14532,25.8,1.62763
5486.65,5605,64152.2,2335.5,2341,65382,6771,0.86,1.62763
14177.1,14177,65536.7,5419.5,5377,66054,22679.3,122.98,1.63067
12160.8,12120,65756.9,3312,3292,65934.2,11671.5,1.72,1.63673
12184.9,12428,64254.1,4909.5,4764,67537.6,56360.3,176.3,1.64078
4981.6,5245,62244.8,2673.75,2653,66048.6,23616,30.96,1.65088
17659.8,17113,67630.2,11001,10169,70898,27178.5,94.6,1.65493
7887.75,7421,69657.9,6533.25,6189,69181.3,48588.8,79.12,1.65594
11226.8,11228,65529,2515.5,2456,67123.7,12044.3,52.46,1.66302
15184,15348,64835.7,4575,4516,66392.2,37991.3,196.94,1.67515
9057.75,8877,66870.4,8751.75,8253,69496.5,22543.5,61.06,1.68526
9512.1,9309,66965.8,4566,4409,67869.7,21999,92.88,1.68627
8417.5,8396,65703.8,3133.5,3032,67729.9,34490.3,115.24,1.68627
9036.95,9049,65448.7,4626.75,4525,67009.7,33234.8,135.88,1.6984
11624.6,10701,71192.4,8968.5,8157,72055.9,47398.5,156.52,1.70447
23181.6,18385,82634.2,18644.3,15121,80806.1,20908.5,74.82,1.71053
6962.8,7000,65187.7,3153.75,3080,67105.3,6954.75,61.92,1.71457
14331.8,14344,65480.5,5381.25,5336,66091.8,22748.3,65.36,1.72671
6929,7004,64834.2,3114.75,3052,66883.4,6993.75,42.14,1.73075
12493,12284,66651,6196.5,5976,67954.1,18057.8,81.7,1.73682
14801.1,14448,67137.9,8919,8608,67903.8,50733.8,175.44,1.74187
5890.3,6017,64156,2038.5,2017,66234.6,11243.3,49.02,1.74692
8792.55,8844,65154.7,3991.5,3948,66258.1,33314.3,46.44,1.74996
8572.2,8237,68202.9,4386.75,4253,67597,5757.75,23.22,1.75097
13850.8,12120,74895.2,13677.8,12408,72242.5,16463.3,134.16,1.754
11510.8,11309,66705.7,4844.25,4633,68524.2,37451.3,136.74,1.76108
12035.4,11677,67547.5,5977.5,5789,67670,9372,126.42,1.76108
11143.6,10656,68534.8,4378.5,4272,67169.8,27894,120.4,1.7722
11609.6,10743,70822.9,10382.3,9747,69807.2,33511.5,54.18,1.77624
8617.7,8124,69518.7,4181.25,4088,67030.9,29403.8,74.82,1.78029
9580.35,9416,66679.9,4454.25,4444,65687.2,19731.8,135.88,1.78635
10206.9,9520,70265,8174.25,7776,68892.4,62351.3,177.16,1.78736
14144,13793,67203.7,6510,6389,66777.2,27480.8,67.08,1.78938
7317.7,7238,66257.6,3171,2994,69410.4,5285.25,15.48,1.79747
6080.1,6009,66311.4,3443.25,3421,65962.3,13115.3,-33.54,1.80354
7735,7904,64134.7,4027.5,4068,64883.5,21340.5,86,1.81567
8508.5,8632,64598.4,3514.5,3516,65508,10134.8,11.18,1.82578
10402.6,10377,65697.7,4887.75,4877,65680.5,9573,22.36,1.83791
16069.3,13905,75736.6,13565.3,11941,74450.4,45788.3,205.54,1.83993
10052.9,9617,68506.5,5368.5,5025,70015.9,11840.3,-7.74,1.84094
5000.45,5360,61139.8,2020.5,1972,67147.8,33939,132.44,1.84297
11536.2,11321,66781.8,4438.5,4285,67883.7,15819.8,44.72,1.84499
5213.65,5292,64565.7,2262.75,2204,67282.9,39303,80.84,1.85105
6826.95,6600,67789.5,2946.75,2904,66500.8,39260.3,60.2,1.87026
11719.5,11333,67771,9165.75,8529,70428.7,23256,173.72,1.87633
10060.7,8692,75855.7,11571,10132,74843.8,65318.3,187.48,1.87835
14542.4,13576,70201.4,8866.5,7868,73852.9,42765.8,94.6,1.8834
6058,6047,65655.2,2583,2607,64932.7,6698.25,38.7,1.88644
16133,15176,69668.7,11393.3,10536,70868.3,29042.3,158.24,1.88947
13613.6,12912,69097,7432.5,7108,68527.9,26000.3,103.2,1.88947
6020.95,5936,66473.9,2689.5,2628,67069.7,6804,26.66,1.89149
11481.6,11357,66255,4965,4761,68344.1,31827.8,153.94,1.89553
9920.95,9967,65233.2,5690.25,5307,70268.8,62895.8,197.8,1.91575
9121.45,9364,63838.5,4414.5,4384,65991.9,10296,5.16,1.91575
12829.7,13041,64474.1,5274.75,5249,65857.5,27785.3,308.74,1.91676
16058.2,11821,89027.4,13989.8,11293,81185.9,63721.5,169.42,1.91778
13719.5,14097,63781.3,5742,5745,65501.8,20202.8,73.96,1.91778
9591.4,9617,65361.5,3922.5,3781,67988.6,10879.5,73.1,1.9289
14362.4,13300,70771,11842.5,10608,73162.7,37001.3,232.2,1.9289
12171.3,12017,66377.2,4629.75,4561,66523.9,5779.5,24.08,1.93901
6762.6,6825,64936.8,2867.25,2909,64595.4,26292.8,56.76,1.94002
11865.8,11818,65800.8,3544.5,3502,66331.3,6966.75,-7.74,1.94204
8055.45,7414,71206.1,5196.75,4866,69990.6,39715.5,141.9,1.95518
7735.65,7653,66243.8,3233.25,3237,65460.1,9833.25,40.42,1.97035
8862.1,8472,68553.7,3536.25,3448,67213.4,16074.8,4.3,1.97035
10124.4,9753,68031.6,3461.25,3481,65164.2,35428.5,116.1,1.97641
17717,16314,71172.3,12168,11018,72376.3,35498.3,81.7,1.97843
6670.95,6200,70514.1,2582.25,2540,66626.1,17760.8,26.66,1.98147
22913.1,17165,87482.4,21273,17981,77534.5,43241.3,218.44,1.98147
7924.15,7961,65232.7,4290.75,4285,65623.9,9129,8.6,1.98652
23681.4,20449,75895.5,15803.3,13985,74056.6,31857,143.62,1.98854
8595.6,7716,73006.9,5255.25,4820,71454,19710,39.56,1.99056
10088.6,9151,72251.1,5747.25,5295,71133.5,9396,4.3,1.99259
6312.15,6401,64626.3,2898,2901,65468.2,10899,-32.68,1.99966
7833.8,7564,67873.6,7336.5,6828,70416.7,28071,130.72,2.00977
9670.7,9888,64095.8,5999.25,5700,68976.6,19257.8,56.76,2.01685
8290.75,8270,65700.4,6317.25,5822,71110.8,19014,45.58,2.01786
7614.75,7968,62630.6,2638.5,2548,67863.7,27910.5,39.56,2.02291
9990.5,9897,66155.1,4329,4141,68511.3,63682.5,198.66,2.02696
6472.05,6319,67123.3,6747,6399,69100.1,25595.3,55.04,2.02696
9621.95,9568,65905.5,5207.25,4964,68747.4,8672.25,42.14,2.02898
10156.3,9924,67069.7,3898.5,3844,66465.2,14056.5,87.72,2.04819
5210.4,5303,64391.6,2307,2259,66928.5,14224.5,116.96,2.05324
11491.3,11040,68215.3,5002.5,4948,66257.9,39255.8,46.44,2.06032
13838.5,11624,78021.3,15903,14152,73644.6,14525.3,64.5,2.06841
10630.8,9800,71091.5,3615.75,3340,70946.6,14772,49.88,2.06942
19132.8,17933,69920.5,14097.8,12921,71504.5,6279.75,73.1,2.07144
11231.3,10933,67324.4,4800,4757,66128.4,10190.3,1.72,2.08054
4868.5,5025,63494.9,2508,2497,65824.7,9750.75,8.6,2.08458
12514.4,12353,66392.5,5184,4805,70705.2,5850,46.44,2.0866
20564,18845,71514.2,10937.3,10365,69154.2,17529,89.44,2.08762
5993,6057,64843.5,2475.75,2441,66469,34480.5,147.06,2.10379
12162.1,11940,66755.3,4902.75,4820,66661.1,28410,79.12,2.11289
13575.9,13036,68250.2,5565.75,5324,68511.8,22274.3,129.86,2.12401
8637.85,8441,67064.3,3127.5,3065,66872.4,26594.3,21.5,2.12906
11250.8,10857,67913.4,4811.25,4649,67823.2,11086.5,46.44,2.13513
10131.5,9137,72669.5,7980.75,7217,72471.5,39837,190.06,2.13816
6625.45,6692,64884.3,3037.5,2992,66532.6,39993.8,72.24,2.13816
6320.6,6272,66043.8,2274.75,2240,66552.7,9898.5,73.96,2.14726
7625.8,7608,65689.3,3525,3528,65480.3,11557.5,58.48,2.15131
11965.8,11557,67854.5,4848.75,4689,67768.8,22152,55.9,2.15535
16131.7,14779,71534.4,11013,9851,73266.5,53990.3,270.04,2.16344
14967.5,14345,68380.2,8003.25,7805,67200.6,18108,98.9,2.16647
8736,8309,68903.9,5178,4833,70214.2,11352,36.12,2.17759
15866.5,15545,66891.4,7175.25,6941,67747.8,13931.3,77.4,2.18062
12701.6,12488,66657.2,6566.25,6268,68654.4,18269.3,59.34,2.18163
7601.1,7584,65683.8,4014,4048,64985.6,15672.8,7.74,2.22915
8563.1,8346,67240.8,3125.25,3050,67152.9,17759.3,70.52,2.23926
9500.4,9259,67244.6,4021.5,4059,64930.5,6133.5,-43,2.24128
12029.5,11743,67135.2,5219.25,5103,67029,30642,88.58,2.24431
8308.3,8266,65871.4,2931.75,3002,64002.4,38184,49.88,2.24532
10046.4,9737,67618.4,4213.5,4189,65919.3,34905.8,94.6,2.24634
7952.1,7900,65968.2,3615.75,3592,65969.3,54418.5,167.7,2.25341
10202.4,10125,66037,6444.75,6029,70055.3,36215.3,87.72,2.26554
11828.7,11611,66764.8,4586.25,4575,65697.1,33899.3,159.96,2.2797
7501,7284,67488.4,3230.25,3220,65744.6,35963.3,112.66,2.28374
9673.95,9412,67360,3539.25,3424,67741.9,59877.8,141.04,2.28475
17429.1,17316,65964,7895.25,7844,65964.2,47523.8,139.32,2.28778
9909.25,9633,67415.4,4479.75,4337,67693.1,7698.75,46.44,2.28981
12372.8,11854,68404,7987.5,7374,70988.4,29454,123.84,2.29385
7787.65,7932,64343.3,3021.75,3004,65923.2,7812.75,41.28,2.29688
10786.1,9330,75764,9225,8146,74216.7,64673.3,129.86,2.30194
26668.2,19860,88002.4,24261,18256,87092.9,82748.3,349.16,2.33024
10197.8,9806,68154.8,7049.25,6746,68482,67720.5,239.94,2.33227
7423,7796,62400.4,3596.25,3588,65686.7,11758.5,46.44,2.35147
10942.8,10980,65313.7,5097,5012,66647.4,17746.5,93.74,2.35249
9923.55,9497,68479.5,7101,6761,68831.7,23631,41.28,2.3535
9016.15,8879,66548.3,4387.5,4255,67576.8,32343,158.24,2.36259
6581.25,6648,64878,3018,3052,64805.9,14667,20.64,2.36967
13501.8,12872,68742.5,7704,7516,67175.3,6012,2.58,2.37068
15913.9,13712,76060.1,11378.3,10180,73250,58131.8,201.24,2.37776
15040.3,14026,70275.5,11814.8,10766,71920.1,60741.8,235.64,2.3818
14275.3,12094,77356.2,10731,9422,74640.9,6670.5,29.24,2.38888
14676.3,12394,77604.4,15303.8,13258,75648.4,70406.3,222.74,2.38888
11248.3,11068,66603.3,4333.5,4220,67298.6,5513.25,15.48,2.39495
5469.1,5636,63595.3,2856,2784,67230.9,13911,74.82,2.40708
13898.9,12053,75573,12918,11361,74517.6,10800.8,147.06,2.41314
17950.4,17217,68327.7,8712,8385,68091.8,26628,110.94,2.42325
13644.1,12761,70071.5,14680.5,13193,72925.1,35971.5,67.94,2.42628
17525.3,16506,69583.1,9895.5,9530,68049.5,17510.3,114.38,2.4273
9094.8,8632,69049.7,4809,4716,66828.4,13641.8,281.22,2.44246
9896.9,9673,67053,4022.25,3929,67091.4,19573.5,105.78,2.45661
6665.1,6724,64961.9,2766,2768,65488.7,30747.8,59.34,2.46268
9580.35,9517,65972.2,3980.25,3821,68267.4,27691.5,93.74,2.46976
9312.55,8822,69180.2,5921.25,5462,71046.3,20372.3,52.46,2.47683
11406.2,11157,66999.8,6378,6341,65918.4,7768.5,11.18,2.47784
6431.1,6116,68912.5,6662.25,6144,71064,39553.5,127.28,2.48189
14639.9,14053,68273.2,7821,7701,66557.2,10318.5,24.08,2.48896
10655.4,10195,68495.9,6515.25,6243,68394,55125.8,243.38,2.48997
8477.95,8340,66620,2184,2196,65177.9,28166.3,-4.3,2.49705
7283.9,7573,63034.2,3546.75,3573,65054.5,10895.3,54.18,2.49907
8820.5,8828,65480.3,6819.75,6492,68844.6,15297,2.58,2.50514
11869,11576,67194.8,8328,7612,71700.5,58866.8,245.96,2.50716
6938.1,6764,67222.8,4249.5,4120,67595.9,5347.5,76.54,2.51019
10734.1,10768,65329.7,4393.5,4372,65858.3,10593.8,46.44,2.53243
13872.9,13392,67889.6,4570.5,4388,68261.7,31337.3,129.86,2.5385
8383.05,8367,65661.7,4348.5,4303,66229,16575,85.14,2.5385
