"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13638.3,12764,70025,8227.5,7948,67840.6,53496.8,40277.2,0.602681
10262.8,10024,67097.6,4758.75,4652,67039.9,21742.5,17771,0.603738
12093.3,10745,73759.3,7368,7213,66944.3,76836,32244.8,0.604796
10799.8,10615,66676.6,3741.75,3767,65096.7,7183.5,5476.48,0.607967
7604.35,6993,71265.4,5492.25,5189,69366,44429.3,26037.4,0.609025
16181.7,15861,66861.3,8127.75,8225,64761.1,9257.25,6829.26,0.61114
13902.8,13397,68010.5,6089.25,5937,67216.6,17979,14748.1,0.612197
12350,11233,72052.9,8718.75,8245,69301.6,59975.3,38370.6,0.614312
11306.8,10673,69427.4,7072.5,6837,67793.4,39700.5,31295.4,0.614312
9112.35,8198,72845.4,10293,9494,71051.4,21002.3,14883.2,0.618541
15306.8,14236,70465.7,11109.8,10780,67540.7,20045.3,13169.2,0.62277
12476.1,12163,67223,7398,6967,69590.3,45101.3,31580.1,0.627
7285.85,7093,67317.8,2364,2369,65397.7,31019.3,17136.4,0.628057
13676,13364,67066,6876.75,6612,68160.1,48128.3,35243.7,0.629114
13461.5,13372,65974.6,10377.8,10092,67391.6,15376.5,11050.1,0.637573
9027.2,9004,65704.9,3199.5,3240,64716.8,29363.3,21287.6,0.639688
12102.3,11713,67714.5,5079.75,4913,67760.3,9000.75,9435.92,0.648146
11687.6,11375,67337.3,7544.25,7275,67961.5,41400.8,33202.9,0.649204
11739.6,11636,66119.8,6171,6052,66824.6,35994,26973.9,0.650261
9410.05,9121,67612.9,4992.75,4821,67870.8,30204,21459.6,0.651318
7207.2,7421,63647.9,2690.25,2745,64228.9,17429.3,13305.9,0.652376
12675,12084,68741.2,4866.75,4592,69457.2,115334,45478.5,0.652376
10283,9865,68312.9,5703.75,5501,67951.5,62577.8,45350.4,0.655548
12330.5,12520,64544.1,4639.5,4616,65869.6,10695,8381.56,0.657662
6832.8,7028,63715.8,3034.5,3028,65676.7,17172,12211.1,0.664006
10997.3,11020,65401.3,4173,4264,64137.4,23203.5,16512,0.667178
7898.15,7844,65988.4,3238.5,3248,65344.3,12078,9622.54,0.668236
8069.75,7656,69077.7,3234,3336,63532.2,11277.8,7387.4,0.676694
35257.3,26317,87799.6,30253.5,24681,80332.8,67374,35335.7,0.677752
11620.7,10878,70010.5,5343.75,5262,66554.2,34652.3,18184.7,0.679866
10653.5,9872,70724,4488.75,4352,67595.3,17026.5,10682.1,0.680924
7881.9,7392,69879.4,3443.25,3312,68133.1,46640.3,23453.9,0.680924
15519.4,14364,70807.5,6441.75,6312,66883.2,21783.8,15492,0.681981
12759.5,11305,73967.9,9600,8969,70146.7,18533.3,12528.5,0.684096
35085,18284,125757,45919.5,28696,104871,47959.5,26225.7,0.685153
8204.3,7775,69154.6,3063,3023,66403.2,8829,6818.08,0.696784
6111.3,5692,70363.7,2409.75,2440,64723.5,27386.3,19286.4,0.698898
23147.8,14792,102556,12652.5,8188,101269,43688.3,30672.8,0.698898
12289.5,11645,69163.4,6640.5,6589,66048.2,7385.25,4141.76,0.698898
13854.7,12300,73819.9,8067,7388,71559.1,53324.3,31319.5,0.699956
10981.1,10001,71958.5,4884,4769,67116.3,15962.3,13462.4,0.699956
10855,10409,68344.1,5256,5229,65874.4,54314.3,34789.6,0.70207
7191.6,6785,69463.3,2778.75,2737,66535.7,36387.8,20491.2,0.707357
10547.5,10189,67842.2,2977.5,2953,66079.7,14286,12384.9,0.708414
12886.3,12045,70113.2,4343.25,3997,71213.2,42018.8,30325.3,0.708414
9233.9,8233,73503.3,8925,8477,68999.5,59691.8,31837.2,0.708414
9941.1,8492,76719.3,8200.5,7704,69759.6,21627,13103.8,0.711586
10033.4,9641,68203.4,6876,6633,67936.9,29418,15027.6,0.718988
6704.75,6745,65144.9,2656.5,2601,66934.4,18733.5,13272.4,0.720045
14694.5,14492,66452,10059.8,9656,68276.3,18623.3,11413.9,0.723217
9422.4,9240,66829.7,9644.25,9096,69486.1,20589,20105.9,0.731676
11224.2,11200,65677.6,4898.25,4880,65781.1,23047.5,17557.8,0.732733
13327.6,11821,73888.6,10162.5,9193,72447.5,6954.75,5583.98,0.734848
9685,9777,64919.3,4515.75,4433,66759.4,20291.3,15248.7,0.735905
10479.9,10520,65286.5,4030.5,3928,67246.1,55788,31003.9,0.735905
17509,17656,64990.5,8404.5,8120,67832.2,24075,15327.8,0.73802
9351.55,9661,63436.8,5350.5,5085,68957.8,54153,37385.9,0.745421
12563.8,12740,64629.9,7245,7056,67291.4,12813.8,10477.4,0.745421
6069.05,6536,60853.9,2228.25,2168,67357.3,18921.8,10981.3,0.750708
9954.1,9905,65860.9,8919,8545,68404.4,30060.8,22915.6,0.752822
9234.55,9073,66702.9,6945,6597,68993.1,60200.3,39830.9,0.757052
9887.15,10089,64224.8,3750.75,3773,65149.5,14109,9116,0.758109
7073.95,7169,64667.1,2940.75,2977,64738,32569.5,21083.8,0.762338
9442.55,9525,64968.7,4000.5,4049,64751,21680.3,15231.5,0.763396
11360,11137,66848.5,5206.5,5045,67633.9,7980,7211.96,0.768682
6144.45,6296,63958.5,3042.75,2972,67096.1,8724,6994.38,0.771854
6750.25,6957,63588.4,3090,3065,66070.6,27546.8,13526.9,0.771854
7777.25,7672,66435.1,4567.5,4380,68341.5,35232,15422.4,0.773969
12036,12173,64798.7,5970,5913,66167.8,28469.3,25025.1,0.776084
8313.5,8309,65571.5,2190,2181,65806.4,24993,15158.4,0.776084
10474.8,10072,68156.6,5415,5112,69420.5,6528.75,5516.04,0.778198
5497.7,5677,63466.1,2205.75,2249,64275.7,23418.8,12365.9,0.78137
17505.1,16508,69494.6,9842.25,9020,71510.2,70947.8,44983.2,0.782428
15637.7,15057,68063.5,4838.25,4609,68795.7,29566.5,20044,0.783485
10028.2,9453,69523.8,7748.25,7229,70243.4,37876.5,21469,0.7856
14580.1,14248,67063.8,6187.5,6088,66607.1,22824.8,17728,0.7856
9220.9,9301,64971.6,4408.5,4417,65409.9,25248.8,16653,0.794058
5062.2,5217,63591.4,2061,2037,66308.2,28452.8,18612.1,0.796173
41539.5,27141,100303,28439.3,20373,91483.6,15860.3,8708.36,0.799345
8072.35,7836,67512.7,3807.75,3676,67884.8,13861.5,12987.7,0.799345
7741.5,7656,66267.9,4040.25,3964,66796.6,49942.5,27225,0.800402
5488.6,5450,66000.2,2123.25,2094,66451.4,25018.5,14161.6,0.800402
18377.4,17464,68963.8,10547.3,9836,70275,14969.3,6748.42,0.802517
9038.9,8780,67468.5,3559.5,3448,67655.3,20878.5,16430.3,0.804632
9480.25,9488,65482.5,5191.5,5264,64633.4,5525.25,3405.6,0.805689
10268,9637,69827.4,5940,5729,67949.7,18614.3,13514.9,0.810976
8087.95,7712,68730.8,2936.25,2916,65991.1,10856.3,6066.44,0.816262
13774.1,12727,70928.2,8135.25,7555,70569.4,75213.8,48682.9,0.823664
12185.5,11575,68992.8,5085.75,4711,70749.3,77894.3,44803.4,0.828951
20620.6,16720,80824.9,15621.8,12948,79069.1,10662.8,7265.28,0.830008
10170.5,9521,70007,5317.5,5237,66543.4,11838.8,10550.5,0.83318
17975.1,17141,68725.1,7572.75,7457,66553.3,20508,13060.8,0.836352
10389.6,10038,67831.5,5191.5,5046,67425.7,25731.8,23304.3,0.841639
11562.2,11132,68068.7,8368.5,7816,70168.6,16781.3,11561.8,0.842696
9181.9,9187,65499.6,3276,3347,64145.8,9129,7885.34,0.842696
16296.8,13857,77074.9,17761.5,15169,76736.6,95694.8,57704.3,0.842696
8594.95,8232,68425.5,4789.5,4764,65886.8,13196.3,12820,0.842696
13248.3,12677,68489.4,6123.75,6177,64971,61589.3,34650.3,0.843753
5403.45,5501,64373.8,2539.5,2649,62827,18914.3,11615.2,0.844811
13033.1,12539,68118.7,4677.75,4607,66542.4,26219.3,22599.1,0.845868
8911.5,8716,67006,3264,3336,64121.6,18575.3,9453.12,0.845868
8390.85,8440,65154.4,3586.5,3592,65435.7,7288.5,1662.38,0.857499
13314.6,13245,65880.4,3764.25,3897,63303.5,58542.8,31181,0.857499
17043,16309,68485.5,12680.3,12625,65822.8,6399.75,2213.64,0.858556
15412.1,14625,69063.3,7740,7589,66840,23994.8,19062.8,0.858556
7381.4,7315,66130.9,4599.75,4503,66944.1,41520,24918.5,0.861728
10273.9,9941,67730.6,6977.25,6897,66298.5,38238.8,27830.5,0.865957
5308.55,5157,67461.9,2010.75,2021,65203.6,35748.8,13274.1,0.865957
11181.9,10917,67126.5,5001.75,5057,64820,12161.3,9015.38,0.868072
18965.7,16693,74458.5,10494,9797,70198.5,57528,27212.1,0.869129
7040.8,6397,72131.6,16369.5,14489,74041.8,73332,262143,0.870187
9467.9,9547,64993,3143.25,3215,64073.4,11460,7170.68,0.874416
6225.05,6360,64145.4,2838.75,2892,64329.3,13504.5,8274.06,0.875473
36393.5,28012,85145.1,29417.3,22492,85714.4,36297.8,15117.9,0.877588
6815.9,6817,65525.4,2291.25,2321,64696,28665.8,16743.3,0.877588
11200.8,10084,72794.1,8503.5,7556,73754,63592.5,42894.2,0.88076
7990.45,8069,64898,2694.75,2693,65578.6,18980.3,13740.2,0.886047
12146.5,12214,65174.1,4480.5,4610,63695,24900.8,15174.7,0.887104
11093.5,10903,66681.4,7176.75,7015,67047.1,27509.3,18063.4,0.887104
12292.1,11977,67260.4,5370,5289,66539.7,17726.3,15346.7,0.890276
10203.7,10073,66386.4,6247.5,6093,67197.8,18648,14518.5,0.892391
6826.3,6793,65857.3,3029.25,2989,66418.5,14698.5,10541.9,0.909308
11644.8,11020,69251.4,7326,7112,67508,47748.8,31219.7,0.910365
10855,10789,65936.9,3533.25,3441,67293,43602.8,29807.6,0.914595
6116.5,6244,64197.8,2930.25,2928,65586.4,29965.5,15085.3,0.915652
7601.1,7394,67371.6,2475.75,2418,67101.2,12085.5,8509.7,0.916709
12636,12521,66137.9,5128.5,5053,66515.2,30702.8,18870.1,0.920939
15421.2,14900,67828.7,6640.5,6352,68512.6,46830,40117.3,0.923053
11212.5,11548,63632,5193,5116,66522.4,43215.8,34694.1,0.926225
7220.85,7369,64218.4,3464.25,3481,65220.6,11708.3,8034.12,0.92834
17629.9,14268,80978.2,14796,13080,74133.8,58551,26792.4,0.929397
7853.3,7818,65831.9,3603,3658,64550.6,16998.8,12300.6,0.934684
8340.15,7493,72945.4,5504.25,5317,67844,33633,27136.4,0.938913
8732.75,8257,69312,2903.25,2865,66411,18233.3,15875.6,0.9442
9464.65,9368,66212.1,3279.75,3420,62848.4,9255.75,7408.04,0.948429
18978,17345,71706.3,12327.8,12049,67052.2,15661.5,8953.46,0.950544
9844.9,9323,69204.7,7068,6879,67336.6,24369,17326.4,0.952659
9332.7,8692,70366.8,4218.75,4096,67500,37530.8,28964.8,0.953716
9830.6,9262,69559.3,3166.5,3118,66555.4,35382.8,17679.9,0.955831
9323.6,9000,67892.4,5331.75,5224,66887.7,6189,4656.9,0.959003
8505.9,8456,65922.7,5233.5,5116,67041.2,26035.5,15154.9,0.961117
15423.8,14616,69158.3,8571.75,7992,70290.1,19518.8,14898.6,0.964289
11553.8,11106,68178.1,10721.3,10326,68044.5,45289.5,28386.9,0.966404
6210.1,6294,64662.4,2294.25,2322,64752.8,17598,9202.86,0.970633
10084.8,9656,68446,5628,5528,66721.5,17444.3,8020.36,0.973805
10528,9401,73392.9,8607,8025,70288.9,47879.3,29240.9,0.974863
10205.6,9946,67246.9,3509.25,3418,67285.6,8212.5,5778.34,0.980149
12091.3,11817,67057.2,4983.75,4893,66751.5,13427.3,8353.18,0.982264
8833.5,8694,66587.6,4120.5,4086,66089.3,24001.5,11978.9,0.988608
11328.2,11252,65979.8,6692.25,6560,66857.2,29075.3,21808.7,0.989665
8384.35,8097,67861.8,6495,6481,65677.6,6633,4486.62,0.996009
14025,13292,69150.3,6870,6424,70086,43592.3,28753.2,0.996009
5920.2,6010,64556.8,2856,2842,65858.8,17694.8,8815,0.997067
20740.8,17509,77632.8,16753.5,14545,75486.9,60576.8,32290.4,0.998124
6975.15,7028,65043.2,2893.5,2896,65479.4,10614.8,8083.14,0.999181
6753.5,6700,66059.3,2935.5,2888,66613.9,21399.8,12059.8,1.00024
9330.1,9376,65215.2,7099.5,6960,66849.6,8284.5,7899.1,1.00341
9259.9,8936,67911.5,7193.25,6616,71254.1,29833.5,23346.4,1.00764
10189.4,10209,65410.2,3814.5,3861,64746.7,38187,25446.5,1.00975
12777.7,12740,65729.9,4295.25,4372,64385.5,7496.25,5508.3,1.01293
58365.4,43736,87457.4,46639.5,34988,87360.4,6846.75,1025.12,1.0161
7109.05,6789,68625.5,3819,3745,66831,25521.8,17291.2,1.01716
16605.5,15381,70753.6,8453.25,7809,70942.8,57379.5,30740.7,1.01927
8105.5,8197,64804.4,4991.25,4945,66149,8377.5,6993.52,1.02244
10517,10893,63273.9,3663.75,3741,64182.7,19329.8,18938.9,1.02244
6585.8,6736,64074.7,2612.25,2564,66769.3,19205.3,15362.2,1.02456
14439.7,13253,71404.5,9644.25,8945,70659.1,22189.5,18039.4,1.02773
14998.1,12498,78645.8,13007.3,11350,75105.1,16275,6532.56,1.02773
5491.85,6124,58771,2253.75,2280,64781.5,33651,22217.2,1.02773
14934.4,13813,70856.5,12050.3,10821,72980.8,32235.8,22763.3,1.03196
10282.3,10492,64226.5,6060.75,5848,67920.2,63699,29462.7,1.03196
5271.5,5669,60940.7,1872,1925,63731.6,13243.5,8367.8,1.03302
14890.8,14484,67376.9,6697.5,6372,68883.8,52251.8,47857.3,1.03513
20034.3,18748,70032.4,10972.5,10620,67711.3,15351,6292.62,1.0383
10242.7,10440,64297.5,3883.5,3996,63691,11324.3,6247.9,1.04042
12107.5,11928,66522.5,4583.25,4460,67347.1,17427.8,13250.9,1.04359
9847.5,10001,64530.1,2978.25,2981,65475.5,30495,20538.5,1.04359
9716.2,9773,65155.1,2652.75,2601,66839.9,9408,3892.36,1.0457
13256.1,11641,74628.6,7965,7177,72731.5,87320.3,48583.1,1.04782
8182.85,8252,64986.8,4632,4536,66923,28182,16020.1,1.04993
7612.8,7684,64928.7,4443,4292,67841.7,22026.8,19967.5,1.05628
12618.4,12651,65367.4,5415,5327,66618.6,30650.3,16236.8,1.05839
28118.3,20561,89624.3,22103.3,17765,81540,58389.8,36155.3,1.06368
12543,12429,66137.4,6648,6521,66812.3,39757.5,27771.1,1.06368
8435.05,8439,65505.3,2948.25,2855,67676.5,30578.3,23170.1,1.06474
9376.25,9616,63902,4750.5,4628,67270.7,7957.5,5521.2,1.06474
7911.15,8117,63874,4504.5,4357,67754.6,30372.8,20450.8,1.06685
10286.9,9297,72514,5706.75,5153,72578.6,28224,22483.8,1.07108
16463.8,16171,66722.8,5835,5647,67717.8,15842.3,11905,1.07531
9885.85,9119,71047.2,6209.25,5659,71908.4,74989.5,40368.4,1.07742
14196,14112,65926.1,6717.75,6464,68108.7,12937.5,10304.5,1.08165
7939.1,7775,66919.2,6600,6255,69150.7,38023.5,28365.4,1.08271
11927.5,12373,63176.3,5484.75,5365,66998.8,19053,15073.2,1.08377
11013.6,11484,62851.6,4462.5,4300,68012.6,12666.8,9643.18,1.08588
7944.3,8458,61555.6,3598.5,3658,64470,9721.5,7079.52,1.09117
11464,11740,63995.6,4635.75,4588,66218.1,8355,6897.2,1.09328
16277.3,13712,77796.8,12729,11136,74910.9,97082.3,61213.9,1.09963
5484.7,5148,69822.3,5327.25,4824,72372.9,34078.5,30479.3,1.10386
6005.35,5976,65857.9,2992.5,2940,66706.3,20405.3,12155.2,1.10386
9031.75,9131,64823.7,3534,3611,64138.5,9873,8308.46,1.10491
16236.3,13344,79741.1,13158,11460,75246.3,53118.8,29005.2,1.10491
42471,31225,89139.5,39642.8,29817,87132.4,46593.8,25940.2,1.10809
9458.8,9125,67933.4,4091.25,4197,63884.7,27501.8,22141.6,1.11232
25437.8,22182,75155,20934,18598,73767.6,116277,61176.1,1.11337
10411.7,9653,70687,6968.25,6965,65566.6,24367.5,15197.9,1.12818
7382.05,7496,64539.8,2599.5,2616,65122.6,23625.8,15074.1,1.13663
12059.4,11384,69424.5,7662,7224,69509.5,43982.3,33125.5,1.14298
10021,10445,62876,3491.25,3577,63964.9,7458,3373.78,1.14615
11116.3,11169,65226.8,4517.25,4373,67697.8,53256.8,33313.8,1.15249
17977.7,18243,64582.9,10320.8,10103,66948.5,45756.8,22458,1.15461
7168.85,7481,62801.5,3148.5,3161,65276.8,20055.8,17608.5,1.15461
16884.4,15384,71927.7,14938.5,13580,72092,45123.8,23271.6,1.15672
16191.5,15584,68090.7,9919.5,9684,67129.7,12005.3,8185.48,1.15672
14517.1,14284,66605.5,8355,8088,67699.5,16330.5,12747.8,1.16307
7258.55,7004,67917.8,6640.5,6204,70147,31143.8,22155.3,1.16413
16968.9,14476,76821.9,14547,13000,73334.8,37671.8,22160.5,1.16624
13041.6,13124,65124.5,7251.75,7044,67468.9,39050.3,27707.5,1.16941
6302.4,6687,61766.7,2264.25,2351,63117.8,29801.3,12751.2,1.16941
8550.75,9052,61907,2403,2456,64121.8,15340.5,8230.2,1.17047
23543.6,19108,80749.2,19300.5,16368,77277.5,21782.3,10056.8,1.17258
14788.1,14960,64783.2,4803.75,4548,69221.3,68505,44650.3,1.17258
11830.6,10614,73048.2,9412.5,8854,69669.9,44966.3,29575.4,1.17364
11531.6,11476,65853.8,6632.25,6432,67576.4,5534.25,4818.58,1.1747
14218.1,13907,67002,7088.25,6711,69220,57346.5,36144.1,1.17999
11906.7,12012,64961.5,4608,4584,65879.1,33349.5,17214.6,1.18316
10004.8,9829,66708.2,6000,5669,69362.5,45071.3,31628.2,1.18421
5435.3,5461,65227.6,2283,2229,67123.7,10795.5,8577.64,1.1895
17121.6,15580,72020.8,5441.25,5064,70418.2,72277.5,46200.1,1.19373
12771.2,12592,66468.7,5058,4880,67926.5,22437,20818.9,1.19479
12424.8,12212,66677.7,5256,5088,67699.9,39781.5,27849.4,1.19479
10278.4,10408,64720.3,3651,3688,64878.5,8982,7820.84,1.19585
10489.7,10326,66575,5718,5570,67277.4,28458,19796.3,1.19796
10462.4,9369,73184.3,8679,8297,68553.3,103169,55169.9,1.19796
9230.65,9087,66572,7062,6639,69711.6,18150.8,16419.1,1.21488
17437.5,14944,76471.3,10924.5,9568,74827.3,36024,25248.7,1.21805
14363.7,12856,73221.8,10319.3,9208,73445.1,62979,38850.5,1.22122
8494.2,8253,67451.3,6771.75,6793,65331,10928.3,7003.84,1.22334
10197.2,9941,67225,5214.75,5089,67155.4,10082.3,7279.9,1.22651
11034.4,11069,65331.1,5064,5225,63516.6,28377.8,20853.3,1.22757
12719.8,12204,68306.1,5829.75,5692,67122,12526.5,8367.8,1.23497
9493.25,9375,66362.6,4622.25,4459,67935.4,18137.3,14944.2,1.23602
8509.15,8604,64813.5,3157.5,3144,65817.4,24553.5,13411.7,1.23814
18108.3,15017,79027,15504,13341,76161.5,95057.3,55353.9,1.25188
8054.8,7491,70468.5,5813.25,5623,67753.4,41148,22796.9,1.25294
5527.6,5581,64908.9,2079,2057,66236.9,11409.8,6642.64,1.25294
5785.65,6237,60793.4,2761.5,2761,65547.9,26187.8,16715.8,1.25506
10947.9,11041,64983.7,5450.25,5189,68835.5,18585.8,14123.8,1.25823
6223.75,6328,64456.3,2308.5,2280,66355.2,12860.3,11175.7,1.25929
5955.3,6268,62266.5,2658.75,2716,64154.6,6753.75,5015.52,1.26034
10487.1,9612,71502.6,9729,8940,71319.9,54074.3,35058.8,1.26352
11033.1,11241,64323.9,4651.5,4509,67607.2,28221.8,22947.4,1.2688
6087.25,5469,72944.6,5576.25,4925,74202.1,52200.8,31011.6,1.2762
10395.4,10356,65785.6,3003.75,3108,63337.8,16094.3,15766.4,1.28149
5609.5,5556,66167.1,2169,2176,65325.2,42714,22114,1.28678
13426.4,12428,70800.8,7233,6936,68342.3,17438.3,10934.9,1.28995
16150.5,15425,68618.6,6600,6469,66863.1,22669.5,13513.2,1.29101
11466.6,9888,75999,9105.75,8528,69975.9,24634.5,18334.3,1.29101
9009.65,8373,70519.1,4295.25,4037,69728.4,50341.5,31378.8,1.29841
15656.5,14137,72580.3,11577,10797,70270.5,55069.5,35369.2,1.29841
11230.7,10896,67549.1,4041,4000,66207.8,35466,25554.9,1.29946
12025.6,11629,67771.3,5887.5,5897,65430.4,18879,14399.8,1.30264
11857.3,10880,71422.8,6942,6304,72168.6,36983.3,24130.7,1.30369
11365.9,10993,67759.1,4640.25,4581,66383.6,9566.25,7667.76,1.30581
16424.2,16181,66521,6688.5,6689,65531.1,17544.8,12430.4,1.31215
9892.35,9704,66808,4351.5,4332,65831,30420.8,15516.1,1.31532
8177.65,8104,66131.6,4294.5,4364,64492.3,37083,22360.9,1.31638
10905.7,10673,66964.9,5130,5157,65192.9,30337.5,18964.7,1.31744
13341.9,13204,66220.4,4823.25,4788,66018.5,37242.8,13967.3,1.31744
12739.3,12499,66796.2,5138.25,4995,67415.5,18755.3,16072.5,1.32061
9209.2,9212,65516.1,3305.25,3384,64010.9,12849,9581.26,1.32696
9731.8,9058,70411,8601,8134,69298.6,61255.5,42059.2,1.32801
10640.5,10564,66010.6,3611.25,3540,66855,48586.5,33576.1,1.32801
20294.9,17447,76233.7,13893.8,11939,76266.1,47842.5,31934.4,1.33013
10896.6,10167,70239,7518,7219,68250.4,39756,21094.1,1.33224
6366.75,6389,65307.8,2552.25,2545,65722.7,30471.8,18064.3,1.33224
11817,11392,67980.9,6786,6400,69488.6,31471.5,21961,1.33647
11865.1,11386,68293.6,6063,5742,69199.7,48817.5,28030,1.33859
17480.4,17312,66173.7,3987,4084,63979.4,11016,5382.74,1.33964
9552.4,9244,67722.4,6099,6012,66484.4,15179.3,10108.4,1.33964
17461.6,15914,71909.2,10399.5,9402,72489,57282.8,34951.3,1.34282
11129.9,10713,68086.7,4272,4362,64183.8,31728,22246.5,1.36079
12504.7,11338,72279.8,5560.5,5002,72853.4,47019.8,31326.4,1.36185
17746.9,15388,75582.5,15238.5,13884,71929.6,43723.5,23766.1,1.36396
7865,7721,66758.3,3583.5,3517,66775.2,18803.3,16188.6,1.36925
11609,11473,66312.9,6783,6741,65944.3,28805.3,14864.2,1.37031
7286.5,7574,63048.3,2221.5,2326,62591.7,46272,30080.2,1.37136
23280.4,22836,66811.4,11970,11076,70825.7,53271.8,32611.2,1.37771
5511.35,5632,64132.1,2391.75,2352,66643.6,13053.8,9373.14,1.37876
12034.1,12073,65324.8,5862.75,5853,65645.2,5374.5,3669.62,1.37982
17466.8,14105,81155.9,18125.3,15545,76414.1,51784.5,33530.5,1.3904
19361.5,17748,71494.2,11460.8,10544,71234,59028,37208.8,1.39462
9750,10028,63719.2,4056.75,4220,63000.8,28251,20627.1,1.40626
5297.5,5488,63261.1,2350.5,2356,65383,37053,24540.1,1.40837
5818.15,6140,62100.7,2193,2172,66169.6,9163.5,4212.28,1.41366
6882.85,7364,61254,2715,2788,63820,23085.8,17065,1.41471
7550.4,7472,66223.6,7077.75,6672,69521.5,23144.3,16366.7,1.41789
5856.5,6535,58731.7,2640,2791,61990.3,26146.5,16341.7,1.41894
7556.9,7797,63517.9,3786.75,3765,65914.6,33194.3,20436.2,1.42106
10024.3,10213,64325.1,3520.5,3425,67363.4,58620.8,35475,1.42423
11320.4,11239,66010.7,5709.75,5559,67313.2,26099.3,29863.5,1.42423
16792.8,15701,70093,10210.5,9345,71605.7,37905,36896.6,1.42529
9740.25,10117,63095.5,5079.75,5189,64156.2,41238,30099.1,1.42529
16718,15233,71924.8,8841,8085,71664,67097.3,40719.3,1.42952
8331.05,7743,70513.2,5139.75,4895,68812.8,50780.3,37220.8,1.43269
5954,6221,62723.3,2353.5,2349,65661.5,29880.8,10439.5,1.43375
10664.5,10481,66683.7,6168,5797,69730.2,37253.3,26039.1,1.4348
10983,11404,63116.9,3769.5,3868,63867.1,18417,11974.6,1.43903
11372.4,11728,63548.9,6321.75,6324,65512.7,21104.3,18290.5,1.43903
4870.45,5119,62353.9,2216.25,2207,65810.7,30510.8,13919.1,1.44115
14099.8,13699,67453.4,8183.25,7923,67688.7,14214.8,11562.7,1.44326
28687.7,24113,77969.6,19003.5,16225,76758.9,79551,45334,1.44749
9425.65,8676,71198.6,6663.75,6288,69452.2,41234.3,25437.1,1.44855
11547.3,11751,64399.7,6220.5,6179,65976.2,57510.8,35352,1.44855
8264.1,8129,66625.2,3264.75,3125,68466.8,24261,14517.7,1.45066
10413,9793,69685.1,6565.5,6053,71084.9,72171.8,41980.9,1.45278
8645.65,8432,67196.5,5796.75,5408,70247,47250.8,34366.5,1.45384
9408.1,9268,66526.7,3372.75,3284,67307.1,19000.5,8119.26,1.45595
9311.9,9129,66849,5761.5,5513,68490.1,11149.5,9516.76,1.45701
9515.35,9364,66595.3,8802.75,8352,69072.9,26944.5,17869.9,1.46018
8592.35,8941,62980.5,2743.5,2829,63555.3,14649,11915.3,1.46652
8792.55,9261,62221,3213,3229,65211.3,34676.3,21284.1,1.46864
16768,16185,67896.9,12615.8,12237,67564.4,23886,18275.9,1.47181
9365.85,9812,62556.1,6581.25,6544,65909,32289,27980.1,1.4771
23715.9,21193,73337.7,12459.8,11177,73057.4,78606,34846.3,1.48238
10114.6,10368,63934.6,3315.75,3184,68247.8,15714,14479,1.48344
11061,11385,63671.2,4761.75,4745,65767.3,60850.5,36488.9,1.49296
36520.3,32617,73378.6,30327,25513,77901.9,104873,56729.9,1.49296
7844.2,8209,62623.6,3486,3477,65705.6,13647,8747.92,1.49507
14745.2,14308,67538.8,9923.25,9236,70412.5,46305.8,33548.6,1.49719
14743.3,14456,66838.5,5941.5,5800,67134.9,11004,7557.68,1.50036
9792.9,9020,71151.6,7504.5,6968,70581.9,79796.3,46477,1.50036
