"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
43733.9,30246,94761.2,39233.3,27126,94786.9,6783.75,205.54,39.0221
46002.4,27448,109837,39859.5,26408,98918.2,6200.25,191.78,40.2486
195510,51825,247234,262143,149377,115010,174406,26130.2,40.5958
11491.3,11533,65299.3,4119,4141,65187.8,16477.5,-2.58,41.1022
48026.5,27160,115886,144731,81736,116046,10554,887.52,43.5008
31900,21077,99188.8,17996.3,12945,91108.7,12054.8,83.42,43.962
10294,9944,67843,4621.5,4424,68461.7,16263,34.4,44.1325
51262.3,37188,90338.9,37989.8,25216,98734.8,5445,172.86,44.7396
70260.4,45136,102016,58751.3,38480,100060,7509.75,380.12,44.9646
38041.3,27869,89456.8,29574,22781,85078,5736.75,170.28,45.1669
57550.3,44441,84868,33874.5,26173,84820.2,5643,154.8,45.549
34438.9,24251,93068,30619.5,21259,94392,5163.75,154.8,45.6477
43941.3,23800,120997,43553.3,26840,106345,5852.25,216.72,46.152
13737.1,13377,67300.2,3618,3473,68272.2,9741.75,2.58,46.2301
40833.6,30724,87100.4,50202,37568,87575.6,6311.25,204.68,46.5845
132309,69981,123906,136334,75369,118547,20076.8,955.46,47.2809
47633.9,34311,90983.6,45232.5,34551,85796.6,6075.75,221.02,48.2188
40439.8,32275,82114.9,42171.8,33191,83268.6,5634.75,135.88,48.6513
80804.8,55469,95469.9,68856.8,40185,112296,12390.8,430,48.6872
43013.1,37519,75132.8,43862.3,34731,82766.3,5349,162.54,48.905
42142.8,28003,98627.5,38361.8,26039,96550.4,5970,191.78,49.1998
8850.4,8481,68390.5,5222.25,4997,68490.2,9021.75,13.76,49.8798
33068.8,26752,81010.5,29565.8,23988,80774.6,22197.8,147.92,50.981
10383.1,10002,68033.1,9026.25,8530,69348.7,9030.75,87.72,51.5378
4917.25,5017,64233,2354.25,2313,66704.8,17797.5,43.86,51.7904
56922.4,43517,85724.4,34960.5,27417,83567.5,5460.75,147.92,52.1243
