"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12624.3,11620,71200.2,7416,6704,72496.3,46263.8,18223.4,0.835041
8708.7,8461,67454.6,3582,3437,68300.8,63047.3,22545.8,0.836066
8270.6,7192,75364.6,6539.25,5948,72050.5,41130.8,20217.7,0.838115
18562,17185,70787.5,10992,10389,69339.9,49046.3,17165.6,0.838115
15746.9,15585,66216.8,5760.75,5857,64459,31860.8,17817.5,0.840164
15709.2,14712,69978.1,12729,11480,72666.2,28372.5,8479.6,0.854508
10725,10256,68532.9,7582.5,6980,71192.9,27315.8,13022.1,0.854508
8396.7,7960,69131.4,7169.25,6792,69176.1,48327.8,20523.9,0.855533
8275.15,8857,61230.7,3237,3337,63572.1,34481.3,13802.1,0.857582
13598,12844,69383.3,4904.25,4396,73113,47178,23437.6,0.858607
9194.25,8685,69378.7,9621.75,8381,75238.2,38186.3,15938.4,0.865779
10239.4,9645,69575.2,7812,7113,71976.3,14573.3,4745.48,0.867828
15017.6,12725,77343.3,8541.75,7381,75842.3,51138,22649.8,0.867828
5765.5,6004,62932.7,2189.25,2192,65453.8,12583.5,5208.16,0.868852
6599.45,6933,62383,2685.75,2725,64592,19602.8,6999.54,0.872951
8955.05,9077,64655.5,4450.5,4261,68450.6,36843,16101.8,0.875
9269,8200,74079.7,8789.25,7720,74613,75972,39236.6,0.876025
5078.45,5565,59806.2,2085,2121,64423.7,12294,5183.22,0.877049
5988.45,6469,60667.7,3172.5,3185,65278.8,30255,14245,0.883197
10580.7,10217,67868.9,5636.25,5261,70210.5,43231.5,24831.6,0.890369
21988.8,19545,73730.4,10891.5,9597,74375.9,61613.3,27195.8,0.900615
7165.6,6588,71281.8,12559.5,6888,119498,45029.3,27104.6,0.901639
7735,7968,63619.6,5214.75,5204,65671.4,43967.3,15197.1,0.911885
6498.7,6424,66298.1,2792.25,2844,64343.5,34958.3,16543.8,0.917008
5824.65,5569,68544.5,2123.25,2069,67254.4,9711,2990.22,0.919057
10979.8,10797,66645.6,5290.5,5085,68184.5,12579.8,2451.86,0.925205
14030.2,11065,83098.6,56418.8,45325,81576.6,10185,1296.02,0.92623
6201.65,6116,66453.8,1855.5,1776,68469.6,46758,17833,0.927254
12712.7,12349,67466.1,5131.5,5033,66818.6,17274.8,5749.96,0.928279
10338.3,10200,66424.3,4826.25,4856,65134.5,51216.8,22389.2,0.929303
10923.9,10269,69715.5,5208,4985,68467.7,18951,10809.3,0.932377
10656.1,10329,67611.4,4323,4185,67697,16770.8,6701.98,0.933402
30775.5,23628,85360.9,27167.3,21532,82687.8,118354,38512.5,0.933402
12960.3,11884,71471.7,7596.75,6712,74174.7,20811.8,4979.4,0.934426
6132.75,6173,65108.7,2570.25,2633,63974.1,44663.3,18576.9,0.938525
6919.9,6688,67808.4,4991.25,4752,68835.6,50436,25161.9,0.944672
9599.85,9897,63568.3,3416.25,3485,64243.1,49477.5,11136.1,0.952869
12476.8,12477,65534.7,5015.25,5069,64841.1,13475.3,5933.14,0.956967
13277.5,12530,69445.9,5475,4706,76245.1,26415.8,13649.9,0.959016
10045.8,10004,65809.5,5524.5,5604,64606.3,21479.3,11172.3,0.959016
7073.3,7211,64284.5,2716.5,2779,64062.1,23099.3,8469.28,0.968238
18656.3,15308,79870.6,12896.3,11304,74767.2,40434,18102.1,0.970287
19163.9,16273,77178.7,12822,11237,74780,74979.8,23686.1,0.973361
5666.05,5428,68410.1,2972.25,2912,66892,36207.8,14556.4,0.974385
10429.9,10180,67144.8,2447.25,2420,66274,13449,4844.38,0.977459
18346.3,15826,75972.4,8737.5,8022,71381.3,23496,7365.9,0.978484
8953.75,8201,71551.4,3999.75,3885,67471.7,37972.5,17702.2,0.982582
13218.4,12680,68318.7,5607,5496,66859.6,5613,1597.88,0.982582
16827.2,16165,68220.7,10783.5,10833,65236.5,20511.8,8476.16,0.984631
10011.3,9069,72345.4,6167.25,5833,69291.4,45027,20448.2,0.990779
12766.6,12165,68777.2,8267.25,7669,70648.4,10252.5,3900.1,0.992828
8351.2,8349,65553.3,3762,3785,65137.8,15408,4705.06,0.996926
13440.7,13072,67384.5,6492,6336,67149.6,26151,13856.3,0.997951
14963,14156,69272,7129.5,6536,71487,89023.5,35395.9,1
18155.8,17225,69077.4,9753,9517,67161.1,17226,7637.66,1.0041
13559.6,13251,67062.5,4588.5,4515,66602.9,16563.8,7737.42,1.0041
7785.7,7929,64351.6,4527.75,4617,64269.1,18121.5,7459.64,1.00512
14389,12936,72897.4,7733.25,6936,73069,42198.8,23759.2,1.00922
12873.3,12588,67021.1,8777.25,8696,66148.3,6771.75,1640.88,1.0123
9926.8,9848,66060.4,5418,5240,67762.2,45651.8,22739.3,1.01537
7452.25,7590,64346.6,3990,3926,66604.3,53706,18625,1.01742
10435.1,9774,69968.8,5829.75,5342,71519.8,10134.8,2592.9,1.02254
11073.4,11394,63692,4092,4114,65185.5,11338.5,3819.26,1.02357
12082.8,11556,68523.9,7372.5,6964,69380.3,15879,5439.5,1.03791
9592.05,8872,70854.9,4916.25,4716,68318.8,24489.8,10406.9,1.04201
11139,9621,75876.6,8498.25,8309,67028.7,41590.5,16017.5,1.04918
8971.3,8064,72909.6,2466.75,2452,65930.2,14605.5,4747.2,1.05123
6227.65,5612,72725.5,2289.75,2296,65357.6,28506,11377.8,1.05225
12142,10933,72783.1,5893.5,5697,67796.5,5682.75,2122.48,1.05328
9640.15,8569,73728.2,3221.25,3113,67814.9,25038,8449.5,1.05533
8754.85,7753,74004.6,6485.25,6109,69572.3,61883.3,20683.9,1.05738
10924.5,9429,75930.8,5000.25,4741,69119.7,60396,19415.4,1.06045
8893.95,8553,68148.5,3454.5,3513,64444.7,17669.3,10631.3,1.0625
13622,12645,70599.8,4125,4133,65409.1,20862,11534.3,1.06352
16882.4,16332,67744.8,5398.5,5272,67108.5,20259,8523.46,1.06967
12514.4,12420,66034.4,4948.5,4944,65595.7,14831.3,4767.84,1.07582
38182.3,31085,80499.1,25902,21037,80691.8,34327.5,13681.7,1.07787
10165.3,10008,66566.4,5750.25,5484,68717.8,24735,10166.9,1.07889
7663.5,7636,65772,2712,2628,67630.8,24347.3,12829.5,1.07889
9529,9541,65453.6,6343.5,6321,65769.3,9321,3274.02,1.07992
17438.2,15757,72528.4,12977.3,11613,73234.9,14072.3,4329.24,1.08811
10077.6,10176,64902.3,7146.75,6964,67255.8,27740.3,12992.9,1.08811
5971.55,6309,62030.7,2219.25,2181,66685.4,43764.8,16383.9,1.09016
11427.6,11849,63205.5,7667.25,7481,67167.6,26687.3,11500.8,1.09221
6000.15,6728,58446.2,3615,3592,65955.6,28445.3,11751,1.09426
7446.4,8053,60599.4,3900.75,3921,65197.5,48939.8,14472.1,1.09529
8627.45,9365,60374.6,3866.25,3937,64358.3,60231.8,21679.7,1.09631
9610.9,9445,66687.1,5839.5,5429,70491.3,67072.5,35992.7,1.10246
12284.3,12385,65003.4,4233,4065,68244.5,29671.5,14609.7,1.10451
12660.7,13028,63688.3,6311.25,6132,67451.7,7291.5,2040.78,1.11475
7501,7573,64912.9,6102,5745,69608.5,57563.3,25574.7,1.11578
10665.8,10473,66742.8,6075,5833,68255,57414.8,34995.1,1.11783
10134.8,9361,70953.3,9033.75,8193,72261.2,80802,31787.3,1.11783
8444.8,8490,65187.1,5604.75,5530,66421.9,28868.3,7255.82,1.11885
15500.5,13961,72763,9157.5,8345,71916.8,71196.8,26480.3,1.12705
10235.5,10433,64295.7,4458.75,4501,64920.8,32078.3,15430.1,1.12807
10561.8,10349,66883.9,4468.5,4349,67336.8,22966.5,14688.8,1.1332
12747.8,12057,69290.9,9129.75,8797,68014.9,35013,15357.9,1.13422
14665.3,14213,67621.6,6801.75,6401,69639,20513.3,8813.28,1.1373
8155.55,8281,64543.2,5005.5,4873,67318,12948,5165.16,1.14447
10600.2,9743,71301.9,7543.5,7003,70594.1,6915.75,3016.88,1.14447
5560.75,5789,62952,2229,2185,66855.7,7517.25,2015.84,1.14549
6373.9,6345,65834.5,3891.75,3801,67100.7,31580.3,15128.3,1.14549
14784.9,14324,67644.7,8576.25,8480,66279.9,11937.8,3646.4,1.14652
19117.1,17653,70971.6,20084.3,19041,69126.7,11970,2885.3,1.15164
11128,10857,67171.8,6284.25,5869,70172.9,27977.3,12669.5,1.15266
8035.95,7948,66261.2,3259.5,3196,66838.1,34152.8,11791.5,1.15369
9624.55,9479,66542.3,3248.25,3107,68515.4,30740.3,18296.5,1.15471
15715,15749,65394.7,6579.75,6549,65843.7,42642.8,18889,1.15574
10030.8,9732,67548.1,6867.75,6656,67620.9,23877.8,13399.7,1.15574
8520.2,8157,68454.1,3726.75,3549,68818.3,20852.3,11046.7,1.15574
25696.4,19128,88040.7,20440.5,16936,79097.1,51594.8,21746,1.16189
8600.15,7169,78619,8796.75,8053,71588.7,53441.3,24906.5,1.16291
12359.8,11303,71663.2,9460.5,8551,72506.5,47045.3,16747.6,1.16496
9718.8,9640,66071.7,3906.75,3996,64072.3,5961,2052.82,1.16598
9016.8,8801,67142.9,1839.75,1745,69094.5,27662.3,11075.1,1.1752
11132.5,10849,67248.9,4374.75,4241,67602.8,5733,1083.6,1.1752
16635.4,16517,66006,9521.25,9141,68262.2,37570.5,15492.9,1.18238
5194.15,5177,65753.1,3025.5,3017,65720.6,6043.5,1793.96,1.18443
9573.85,9028,69498.4,6228.75,5776,70673,38241.8,12064.9,1.19365
7183.15,7230,65111.3,2754.75,2666,67717.7,34352.3,15830.9,1.19467
6780.8,6645,66875.3,3675,3521,68402.4,52769.3,15822.3,1.19775
10624.9,9979,69777.9,8193,7807,68776.3,11778,2580,1.19775
12925.9,11144,76015.1,10836.8,9400,75552.9,47983.5,19114.4,1.1998
11133.8,11147,65458.7,4490.25,4475,65759.3,48930,16504.3,1.20082
17428.4,16560,68972.9,8992.5,8608,68463.4,39512.3,20929.8,1.20184
13784.5,12224,73902.5,11776.5,10384,74324.4,36169.5,15377.7,1.20389
14047.1,13401,68695.9,6913.5,6649,68143.1,92963.3,33135.8,1.20594
9128.6,9379,63786.3,4986,4967,65786.7,59785.5,22615.4,1.20799
11167,11253,65035.1,4937.25,4833,66949.6,32113.5,13290.4,1.20799
8779.55,8632,66656.2,3238.5,3176,66825.7,12427.5,5280.4,1.21516
14922,14440,67723.8,7515,7388,66662.6,43083,19228.7,1.22234
7994.35,8057,65026.4,3252.75,3225,66099.9,31203,11448.3,1.22336
11030.5,8536,84687.8,11840.3,10140,76524.9,81198,32636.1,1.22336
10497.5,10198,67460.7,5581.5,5522,66242.2,11112,3423.66,1.22643
17254.9,16277,69473.3,13178.3,12641,68321.3,9969.75,3557.82,1.22643
6223.1,6220,65568.7,3538.5,3516,65955.4,42997.5,17117.4,1.22951
6516.25,6305,67731.8,4053,3809,69734.2,18411,6460.32,1.23053
6090.5,5993,66602.2,3048.75,3017,66225.7,18678,8691.16,1.23463
15494.7,15264,66526.5,7653.75,7284,68862.7,21516.8,8024.66,1.23463
8102.25,8082,65700.2,5079,4738,70252.7,20677.5,8222.46,1.2418
11035,10157,71201.4,6554.25,6189,69403.7,63246.8,25370,1.25615
12786.8,12285,68212.9,5607.75,5081,72330.2,46185,19543.5,1.25717
7060.95,7045,65684.4,3452.25,3409,66367.5,28934.3,11764.8,1.2582
9268.35,9387,64707.6,3388.5,3407,65180.1,15473.3,7893.94,1.26025
11491.3,11264,66858.8,5480.25,5392,66608.6,11112,5534.96,1.26025
11849.5,11440,67881.9,3501,3440,66698.1,19197.8,11146.5,1.2623
7865,7481,68900,3453.75,3465,65323.2,10332.8,2887.88,1.26639
13590.8,13441,66266.6,4754.25,4737,65774.6,10665,5131.62,1.28791
11830.6,11441,67768,4335.75,4129,68817.6,35779.5,11835.3,1.29201
9970.35,9346,69914.1,7110.75,6630,70288.1,21068.3,9575.24,1.29406
9948.9,9157,71203.6,6781.5,6257,71029.6,62904,25555.8,1.29508
10406.5,10460,65200.8,4023.75,4012,65727.9,42437.3,15057.7,1.29713
13086.4,12744,67297,8369.25,7932,69148.7,31257,12940.4,1.29713
12057.5,12085,65386.9,5265.75,5349,64516,36224.3,18404,1.30738
8557.25,8489,66062.9,4273.5,4201,66667,22377,6545.46,1.31352
7437.3,7220,67508.4,6146.25,5716,70469,63168.8,28199.4,1.31865
11347,10461,71086.9,5947.5,5677,68658.7,12111.8,6357.12,1.32889
12379.3,8869,91474.4,180801,133169,88977,28737.8,2735.66,1.33402
10558.6,10160,68107.1,6981.75,6500,70393.2,51715.5,18964.7,1.33504
9738.95,9453,67518.4,4444.5,4377,66546.7,16893,4090.16,1.33811
12714,12357,67429.4,3751.5,3713,66215.5,14146.5,6721.76,1.33914
11620.7,10913,69786,8214.75,7921,67966.4,29145,14158.2,1.34426
13885.9,12728,71498.2,6822,6056,73825.4,74551.5,30091.4,1.34529
6692.4,6916,63417.2,1884.75,1872,65982.4,32181,13668.8,1.34529
6173.05,6345,63760,2307,2249,67226.1,25833,15221.1,1.34529
8790.6,8729,65998.5,4461,4509,64838.4,54582.8,17051.2,1.35041
19921.8,19289,67686.2,7605,7501,66444.6,18073.5,9598.46,1.35041
10218.6,9905,67611.3,8052,7701,68523,33405.8,12814.9,1.35451
8445.45,7812,70850.1,3019.5,2960,66853.4,13763.3,6235,1.35656
8032.05,7449,70665.6,7794.75,7085,72101.2,16956.8,5830.8,1.35758
13573.3,11797,75403.9,9760.5,8865,72156.1,45195,22331.6,1.35861
12288.3,11093,72597.4,9158.25,8773,68413.9,31133.3,12163,1.35963
8859.5,8778,66144.5,3798,3918,63528.8,31310.3,13083.2,1.36373
9881.3,9360,69186,3939,3956,65254.4,51971.3,20301.2,1.36783
7681.05,7430,67750.4,2873.25,2969,63422.5,8028.75,2048.52,1.36988
8702.2,8161,69882,2403.75,2353,66949.5,35272.5,14079.1,1.37193
10850.4,10204,69687.9,3489.75,3436,66561.2,28195.5,9593.3,1.37295
9149.4,7872,76170.6,7250.25,6836,69507.4,24459.8,17844.1,1.37398
11733.1,11540,66632.9,5887.5,5920,65176.2,11238.8,4232.06,1.37398
9950.85,9213,70784.6,6411.75,6121,68649,18737.3,6959.98,1.38217
18252,11496,104050,218133,140824,101514,15069,2465.62,1.3832
18885.8,13850,89364.4,22771.5,18842,79203.5,47688.8,17996.4,1.38525
12564.5,11872,69358.8,5154.75,5024,67241.6,24696.8,13686.9,1.3873
10125.7,9460,70147.8,5229.75,5056,67788.1,12135.8,4496.08,1.38832
8176.35,7932,67554.9,3625.5,3580,66368.9,52608.8,19258,1.39037
11369.1,10628,70106.2,6713.25,6388,68872.8,58015.5,22858.8,1.39242
9070.75,8597,69147.5,3960.75,3877,66951.7,28105.5,9333.58,1.39344
11869.6,11134,69866.1,4611.75,4474,67553.8,56262.8,18473.7,1.39959
10509.8,9738,70730.5,4350,4138,68893.6,30270,12489.8,1.40061
5816.2,5281,72177.7,2047.5,2145,62557.1,35375.3,14513.4,1.40164
13202.8,12443,69537.8,4709.25,4827,63937.3,18975,8131.3,1.40164
11980.1,9662,81259.7,20720.3,30874,43982.7,43437,24338.9,1.40266
16833,13992,78843,10697.3,9724,72095.3,42336.8,18013.6,1.40266
11950.3,11267,69510.2,4481.25,4535,64759.3,7134,2372.74,1.40369
11478.3,11088,67843.2,5053.5,5088,65091.6,23520.8,11063.9,1.40676
11646.7,10709,71274.5,5266.5,5093,67768.6,15181.5,6504.18,1.40881
20005,18945,69203,8283.75,7925,68502.7,47050.5,15935.8,1.41291
15520,14104,72115.9,11656.5,10984,69548.5,64032,27695.4,1.41496
9868.95,9723,66519.8,4728,4907,63145.3,7582.5,2274.7,1.41496
27923.3,22481,81401.4,26823,20881,84185.3,25781.3,11635.8,1.41803
12274.6,11516,69853.1,9819.75,9340,68902.3,56011.5,19812.7,1.42418
12024.3,12381,63648.2,6687,6649,65910.5,41112,21579.1,1.42418
13178.1,11977,72108.2,11568.8,10489,72282.4,52964.3,18996.5,1.42828
9031.1,9116,64925.6,3846.75,3768,66905.7,74569.5,24768.9,1.43238
53321.4,35808,97589.2,51922.5,39360,86453.1,60591.8,10591.8,1.43545
11389.9,10827,68943.5,7362,6907,69853.2,48131.3,20643.4,1.44057
8714.55,8316,68676.9,6809.25,6556,68067.6,10325.3,5347.48,1.44262
11891.1,11840,65818.8,5052,4964,66697.8,21403.5,8794.36,1.44262
7109.05,7256,64208.8,2859,2940,63730.4,25915.5,10437,1.44775
9660.95,9600,65952.1,4167,4196,65083.1,39930.8,16070,1.44877
7393.1,7460,64948.3,3445.5,3556,63499.5,15107.3,2023.58,1.45082
15166.4,14858,66896.5,5307,5146,67586.4,35419.5,18464.2,1.45389
12497.5,12101,67683.6,6881.25,6193,72819.3,22232.3,6495.58,1.46209
9523.15,9429,66190.4,6840,6437,69639,20227.5,7715.06,1.46209
7752.55,7781,65296.4,2403.75,2341,67292.7,17127.8,6852.48,1.46311
7779.85,7892,64604.7,3270.75,3172,67576.3,5347.5,941.7,1.47131
7912.45,8137,63727.5,4302,4201,67111.6,35288.3,17120.9,1.47234
23546.3,18517,83335.7,28708.5,23253,80911.7,53462.3,14249.3,1.47746
6143.8,6257,64350.3,2562,2545,65973.8,21924.8,9062.68,1.48258
11154.6,11041,66210.6,7124.25,6833,68329.4,26031.8,11761.4,1.48566
9322.95,9472,64504.7,3122.25,3140,65165.5,40815,14767.1,1.48873
7449.65,7513,64983.4,3026.25,3005,65999.4,34987.5,11786.3,1.4959
14546.3,14528,65618.8,5566.5,5540,65849.5,16908,5946.04,1.4959
25904.4,19472,87185.4,18755.3,15812,77734.9,75243,39087,1.49693
5315.7,5312,65581.6,2037.75,1984,67311.5,33059.3,35131,1.49795
6914.7,7297,62102.5,2730.75,2837,63081.6,14961,6156.74,1.5041
5456.75,5441,65725.7,2142,2165,64839.8,39726,15732.8,1.50512
14993.5,14840,66214.1,5174.25,5144,65921.4,22889.3,12384,1.50615
6671.6,6980,62640.4,2645.25,2624,66066.7,9247.5,5821.34,1.51127
21390.2,18757,74736.3,17710.5,16049,72320.7,27000,5351.78,1.5123
9935.9,9809,66383.8,4271.25,4257,65755.4,29548.5,11474.1,1.51537
9889.75,9669,67032.2,4538.25,4449,66850.7,11133,3703.16,1.51844
8988.2,8933,65941,3951.75,3861,67076.4,6857.25,2113.88,1.52459
23701.6,18669,83202.5,16048.5,13481,78017.5,10493.3,2699.54,1.52664
10337.6,10116,66971.6,5833.5,5664,67497.2,34578,13104.7,1.53074
18205.2,16632,71735,13434,12252,71858.5,45332.3,14697.4,1.53279
8885.5,8601,67703.8,3816,3865,64705.1,57484.5,18037.6,1.53381
13910.6,13197,69080,6441,6329,66695.8,26255.3,11064.8,1.53689
9030.45,8896,66526.5,3369,3440,64183.4,60642,19506.5,1.54406
13901.5,13024,69951.8,6117.75,5924,67679.4,14118.8,6451.72,1.54713
9409.4,9154,67364.5,4378.5,4338,66147.9,9067.5,2799.3,1.55225
24031.8,22532,69898.3,8957.25,8580,68417.5,90348,34245.2,1.55635
5502.25,5548,64995.6,2327.25,2360,64626.5,24588,10603.8,1.56045
13447.8,12892,68361.6,6104.25,5784,69164.6,25143,11428.5,1.56148
10695.1,10695,65536.6,3498.75,3431,66830.1,32661.8,9994.06,1.5625
12156.3,11861,67167.6,8782.5,8165,70492.3,38173.5,17257.6,1.56352
12032.1,7809,100978,131003,67797,126634,17328.8,1220.34,1.5748
14170.6,14086,65929.8,6156,6118,65943.1,14752.5,5906.48,1.57582
7740.2,7867,64479.7,3573,3599,65062.6,32069.3,15724.2,1.57787
14010.7,13370,68676.8,7198.5,7082,66614.1,14324.3,3677.36,1.57889
22494.5,17943,82160.3,14329.5,12083,77720.6,34191.8,18889,1.57992
15490.1,14399,70502.3,8777.25,8443,68130.5,55023.8,18852.9,1.58094
8923.85,8747,66861,4164,4123,66187.7,22196.3,9367.12,1.58402
11632.4,11461,66516.1,4234.5,4161,66693.6,8949,3249.94,1.58402
15451.1,14665,69049.2,7476.75,6589,74365.8,52452,19355.2,1.58811
11831.9,11752,65981.9,5271,5192,66533.2,28107.8,11153.3,1.59221
16820,12205,90317,19471.5,16285,78359.5,16053.8,5039.6,1.59324
12216.1,12164,65816.7,4087.5,4084,65592.2,20891.3,2672.02,1.59426
8177.65,8333,64314.2,3615,3533,67057.1,24462,8449.5,1.59631
11354.8,11084,67137.4,8160.75,7784,68708,31092.8,10326.9,1.59631
9203.35,8997,67039.1,4500,4321,68250.9,52328.3,17069.3,1.60041
9250.8,8497,71349.9,9297,8481,71841.6,5514.75,761.1,1.60041
14499.5,13453,70634.3,11661,10921,69976.7,11933.3,2936.04,1.60963
28111.8,20309,90715.4,23822.3,18789,83092,146912,39782.7,1.61168
