"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19115.5,18028,69489.4,13463.4,12188,72393.9,23366.2,1654.4,0.598998
10729,10813,65026.6,4000.64,4045,64817.3,11894,441.76,0.598998
11038.7,9156,79012,10091.3,8928,74075.1,11497.3,224.4,0.598998
11694.1,12105,63311.3,3800,3917,63578.4,7302.84,30.8,0.602065
11093.1,11431,63598.9,5347.36,5539,63268.6,6007.8,29.04,0.603087
5232,5444,62983.9,2750.44,2800,64376,7584.04,-42.24,0.604109
6947.84,6905,65942.6,5415,5289,67097.3,9215,159.28,0.608198
17714.6,16029,72427.6,10345.1,9465,71630,9437.68,166.32,0.608198
8993.28,8685,67862.2,6891.68,6589,68546.5,6516.24,-79.2,0.60922
5488.64,5681,63316.9,2299,2245,67112.4,8732.4,109.12,0.612287
5964.16,6201,63032.9,2085.44,2173,62895.3,6262.4,203.28,0.612287
10871,11104,64161.1,4821.44,4848,65177,16384.1,575.52,0.612287
6442.88,6677,63238.1,2007.92,2081,63234.5,27620.7,1541.76,0.61842
10618.9,10536,66051.5,4449.8,4396,66338.1,8327.32,202.4,0.622508
6921.6,6976,65024.9,2940.44,2900,66449.9,15109.6,701.36,0.622508
7891.2,7896,65496.2,5315.44,5276,66025.9,11161.4,198.88,0.623531
10513.9,10161,67812.3,5190.04,4977,68341.3,13642,213.84,0.624553
15943.7,15997,65317.6,6031.36,6045,65388.1,14031.9,789.36,0.624553
16550.4,15829,68522.8,8892,8309,70134.3,9265.92,498.96,0.627619
10841.6,10610,66966.6,6431.88,6338,66506.7,16431.2,897.6,0.628641
13520,13436,65945.7,5334.44,5352,65321,23604.1,234.96,0.628641
13833,12220,74186.3,9131.4,8236,72660.9,12853.9,366.08,0.636819
16005.1,14776,70987.5,15064,14040,70315.6,34684.1,1604.24,0.639885
7182.08,6916,68057.4,4019.64,3844,68530.5,29618.7,379.28,0.643974
7006.72,7413,61944.2,2713.96,2789,63772.7,7980,211.2,0.650107
14449.9,14080,67257.8,11162.1,10400,70338.5,8233.84,54.56,0.651129
6609.92,6788,63816.7,2922.2,2900,66037.7,5886.2,66,0.653174
5155.2,5270,64108.4,2631.12,2578,66886.4,14954.5,596.64,0.655218
6400.64,6613,63431.5,3005.04,3009,65449.8,8840.32,146.08,0.657263
6183.68,6384,63479.6,2940.44,2948,65367.9,11718.4,150.48,0.658285
15650.6,14829,69166.8,10355.8,9485,71552.5,32405.6,807.84,0.659307
11146.9,11372,64238.7,5244,5288,64990.7,8942.16,68.64,0.660329
11397.8,11492,64998.6,6812.64,6560,68059.9,7950.36,209.44,0.661351
7354.24,7800,61790.7,3214.04,3324,63368,5897.6,126.72,0.66544
10339.2,10204,66404.3,4813.08,4620,68274.9,36097,871.2,0.666462
12256,12392,64816.8,6589.96,6552,65915.7,27075.8,858,0.667484
7472,7859,62308.8,1635.52,1683,63687.1,13344.1,898.48,0.669529
9344.64,9657,63416.2,3478.52,3565,63946.2,20509.4,1055.12,0.670551
10776.3,10541,66999,7014.04,6809,67509.5,8032.44,-34.32,0.672595
5633.28,5828,63346.4,2712.44,2704,65740.6,19542.6,626.56,0.675662
11978.9,12076,65008.9,4245.36,4216,65992.4,8710.36,126.72,0.678728
13495,12429,71157.1,9173.96,8681,69257.5,28236.3,1565.52,0.680773
11593,11164,68054.1,8146.44,7628,69990.2,38863.4,2012.56,0.683839
10102.4,10472,63223,3498.28,3528,64983.9,9340.4,-5.28,0.685884
11196.2,11412,64296.5,5174.84,5332,63604.3,5432.48,-10.56,0.690995
7302.4,7257,65946,4176.2,4029,67930.4,13383.6,129.36,0.695083
7813.12,8003,63981.1,3515,3555,64798.6,19076,747.12,0.697128
7920.64,7833,66269.3,4208.12,4009,68791.1,38142.9,2163.04,0.699172
9002.24,9229,63925.8,3854.72,3901,64758.5,18220.2,487.52,0.700194
9674.24,9860,64301.3,4497.68,4404,66930.1,6473.68,72.16,0.700194
8849.28,9100,63730.4,5916.6,5864,66123.9,12242.8,351.12,0.702239
13498.9,13852,63865.3,9056.16,9032,65711.3,5658.2,142.56,0.702239
5360,5648,62194.2,2992.88,3092,63435.1,11461.6,249.92,0.703261
14259.2,13731,68057,8121.36,7592,70105.6,11169.7,615.12,0.705305
8905.6,8912,65488.9,7682.08,7684,65519.6,7878.16,249.04,0.715527
9074.56,8801,67573,6498.76,6177,68949.8,9766,166.32,0.715527
10439.7,10188,67155,6612.76,6364,68097.7,13717.2,610.72,0.719616
12610.6,12376,66778.1,7361.36,7416,65053.1,14001.5,-50.16,0.719616
7361.28,7728,62426.1,3479.28,3572,63834.9,17568.9,850.08,0.720638
6844.16,7080,63352.9,2937.4,2972,64773,15982.8,298.32,0.72166
13207,13265,65249.6,4850.32,4913,64699.9,18595.7,928.4,0.723704
13364.5,13599,64405.8,3752.88,3883,63339.9,5316.2,-32.56,0.724727
12320,12014,67205.2,6704.72,6542,67166.1,23530.4,1152.8,0.726771
8592.64,8408,66975.2,4539.48,4412,67429.6,4884.52,29.92,0.728815
6663.04,6755,64643.8,3341.72,3399,64431.6,20073.9,661.76,0.734948
20659.2,20325,66613.6,13105.4,12737,67431.7,11837,1324.4,0.734948
8223.36,8027,67139.2,4722.64,4591,67415.1,13494.6,295.68,0.736993
6878.08,7000,64394.6,2818.84,2812,65695.4,17022.5,566.72,0.738015
10250.2,10173,66033.6,4601.8,4541,66413.5,17439.7,607.2,0.742104
9269.76,8292,73263.7,8053.72,7444,70903.9,49509.4,1472.24,0.742104
12984.3,12876,66087.3,7658.52,7564,66354.9,10995.7,654.72,0.743126
7937.92,7773,66926.5,4800.92,4553,69104.6,7400.88,192.72,0.746192
10996.5,11499,62672,4230.92,4347,63786,7981.52,194.48,0.75437
10796.8,11016,64231.9,6413.64,6172,68101.8,5702.28,173.36,0.755392
11214.1,11620,63246.6,5551.04,5636,64548.1,10361.8,14.08,0.756414
10254.1,10705,62775.5,5313.92,5185,67165.5,13955.1,481.36,0.762547
8533.76,9145,61155.7,4904.28,4893,65687.1,13955.9,252.56,0.763569
12538.2,12688,64762.5,8306.8,8048,67643.4,5334.44,102.08,0.763569
20481.9,20527,65392.1,15041.9,14607,67487.3,34282.1,1424.72,0.765614
11175,11290,64868.7,10068.5,9582,68863.3,10865.7,177.76,0.767658
12933.8,13524,62675.8,3961.12,4004,64834.2,18620,369.6,0.771747
13160.3,13849,62277,7447.24,7609,64142.8,40591.6,858,0.772769
13763.2,13368,67473.4,8750.64,7976,71900.9,19915.8,1255.76,0.773791
8524.16,8992,62126.3,4009,4016,65421.8,5128.48,118.8,0.775836
12011.5,12450,63227.9,6532.2,6626,64608.2,9151.16,354.64,0.776858
5333.76,5617,62231.3,4092.6,4021,66703,13261.2,489.28,0.776858
9050.24,9513,62348,6225.92,6185,65969.6,10324.6,-3.52,0.781969
7706.88,8154,61942.4,5038.04,5086,64918,4724.92,100.32,0.782991
5075.2,5624,59140.9,2975.4,3116,62578.9,12943.6,-5.28,0.782991
17118.7,16595,67604.2,11564.2,10823,70023.9,33492.4,1034,0.784013
11429.8,11276,66429.6,4854.12,4684,67916.2,8495.28,300.96,0.785035
9116.16,9738,61351.1,5131.52,5226,64351.2,8349.36,81.84,0.788102
10774.4,10577,66759.1,7197.96,6869,68674.6,28245.4,887.04,0.788102
5716.48,6283,59626.8,3128.92,3211,63860.8,5392.2,-56.32,0.789124
9751.04,9300,68714.4,6970.72,6432,71025,23018.9,673.2,0.790146
7007.36,7222,63588.2,3813.68,3682,67879.8,29385.4,690.8,0.794235
10323.8,10929,61907.1,4726.44,4853,63826.9,30127.9,997.92,0.794235
8217.6,8409,64044.3,3676.88,3645,66109.2,15442.4,103.84,0.796279
5190.4,5624,60483.3,2684.32,2796,62918.3,10913.6,455.84,0.798324
12369.3,11265,71960.3,9705.2,9029,70444.1,12002.7,335.28,0.799346
6719.36,6297,69931.7,5721.28,5293,70838.8,14935.5,330.88,0.80139
10155.5,10152,65558.7,8010.4,7608,69002.3,9452.88,212.08,0.80139
8346.24,8697,62892.9,5325.32,5321,65589.2,13692.2,511.28,0.803434
13604.5,13637,65379.7,7704.88,7493,67389.2,9421.72,354.64,0.803434
13155.8,13556,63601.4,5036.52,5156,64017.3,5772.96,129.36,0.811612
6218.24,6643,61345.6,2754.24,2855,63223.1,5480.36,103.84,0.813656
11079,11665,62244,4642.08,4769,63791.9,11400.8,616,0.813656
8767.36,8725,65854.2,8127.44,7733,68878.8,5768.4,23.76,0.815701
12566.4,12953,63580,5512.28,5577,64775.5,20842.2,330.88,0.820812
9438.72,9856,62761.4,3391.88,3460,64245.7,19578.4,950.4,0.826945
10288,10617,63505.2,5193.08,5145,66148.4,14785,888.8,0.828989
6846.08,7045,63685.6,2932.08,2961,64895.9,7881.96,23.76,0.830011
7626.88,7761,64403.5,4916.44,5025,64120.2,7026.96,167.2,0.838189
10169.6,10129,65798.7,6696.36,6373,68861.2,14516.8,842.16,0.839211
10714.2,10513,66790.5,6798.96,6321,70491.5,4531.88,134.64,0.841255
10239.4,9588,69988.2,8507.44,8240,67663.1,26617.5,366.96,0.841255
8154.88,8266,64655,2524.72,2538,65193.1,4689.2,40.48,0.846366
11314.6,11333,65429.4,4050.8,4005,66285.5,16384.8,283.36,0.846366
18764.2,17732,69350.8,10277.5,9568,70395.6,14145.1,1195.04,0.849433
17244.2,16253,69532.6,10519.2,10189,67659.6,6909.16,29.04,0.850455
9935.36,10054,64762.7,4556.2,4498,66384,16202.4,766.48,0.854544
19582.7,18782,68329.9,12615.2,12074,68473.8,6255.56,59.84,0.855566
6823.68,6966,64197.1,2865.2,2834,66257.5,6238.84,154,0.855566
9600,9976,63065.9,4826,4936,64075.5,5880.12,80.08,0.85761
13361.9,13119,66749.5,8359.24,7871,69601.2,5732.68,217.36,0.858632
8427.52,8651,63843,2838.6,2911,63906,13905.7,39.6,0.865788
7107.84,7009,66460.2,6070.88,5617,70831.6,21222.2,534.16,0.867832
8789.76,8893,64775.2,4425.48,4381,66201.4,16695.7,549.12,0.870898
21836.2,20166,70963.7,8003.56,7126,73606.7,19963.7,299.2,0.876009
13294.1,13389,65071.4,5018.28,5085,64676.1,19595.1,540.32,0.876009
14057,12457,73953.4,12400.9,11693,69503.7,31939.8,1303.28,0.880098
12468.5,12725,64214.9,4362.4,4449,64260.3,18406.4,265.76,0.88112
7825.28,8159,62855.4,3353.12,3439,63899.4,18667.1,365.2,0.883165
5868.8,6217,61865.5,2717,2829,62941.4,13765.9,419.76,0.884187
20106.2,18884,69777.7,14630,13892,69017.5,8215.6,50.16,0.885209
16393,16416,65444,6879.52,6692,67372.4,16253.4,602.8,0.885209
14355.2,13792,68212.2,8419.28,7744,71250.8,29998.7,664.4,0.89032
11644.8,11827,64526.4,11819.5,11619,66667,10803.4,82.72,0.895431
14112.6,13269,69702.8,11105.9,10693,68066.5,13272.6,41.36,0.896453
15753.6,16313,63288.7,6694.84,6873,63837.2,15449.3,953.04,0.901564
24267.5,21854,72773.7,18965.8,17262,72004.6,22512,929.28,0.903608
11415,10758,69538.6,6273.04,5942,69187.1,23205.1,728.64,0.906675
14233,13808,67553,7236.72,7008,67674.9,21193.4,1081.52,0.908719
18886.4,18372,67370.9,14856.5,14176,68681.9,18351.7,1452,0.909741
9469.44,9736,63741.7,3292.32,3416,63163.2,6142.32,117.92,0.91383
6468.48,6713,63148.9,2565.76,2701,62254.6,7223.04,176.88,0.91383
10935.7,10920,65630.1,4204.32,4200,65603.4,5693.16,151.36,0.91383
14826.9,14707,66070.2,9348,9203,66568.6,6580.08,227.92,0.914852
11227.5,11088,66360.6,3815.96,3728,67082.3,16036,492.8,0.916897
7844.48,7745,66377.8,5152.8,5025,67202.8,19895.3,621.28,0.917919
11249.9,11528,63955.1,4642.84,4700,64739,34707.7,1201.2,0.918941
11196.2,11401,64358.5,4233.96,4365,63568.6,16869,640.64,0.919963
10366.1,10380,65448.1,6492.68,6296,67583.3,7406.96,116.16,0.919963
9132.16,9205,65017.4,5665.8,5669,65499,20003.2,312.4,0.924052
5225.6,5464,62676.6,2890.28,3000,63139.1,16166.7,204.16,0.925074
16231.7,16040,66319.2,7917.68,7640,67917.9,28097.2,1025.2,0.929163
19853.4,19816,65659.8,10479.6,10568,64988,4515.16,130.24,0.935296
5281.92,5697,60761.1,2219.2,2305,63096.5,13906.5,316.8,0.936318
8711.68,9216,61949.7,2025.4,2112,62848.8,7159.96,137.28,0.93734
16848.6,15781,69969.7,11251,10341,71303.4,26691.2,859.76,0.939385
16214.4,15697,67696.2,6403.76,6001,69934.5,8122.88,-21.12,0.948584
8961.92,9222,63687.7,2783.88,2774,65769.4,6347.52,73.92,0.948584
19409.3,19408,65540.3,8785.6,8768,65667.5,12518,40.48,0.948584
12882.6,13233,63800.5,4708.96,4773,64656.7,10790.5,385.44,0.949606
13557.1,13297,66818,7872.08,7841,65795.8,9759.16,129.36,0.949606
9278.72,9537,63761.2,4252.96,4261,65412.3,11404.6,119.68,0.951651
10227.8,10056,66655.9,5696.2,5448,68521.7,11642.4,294.8,0.952673
6340.48,6429,64633.6,3480.04,3385,67376,5015.24,44,0.956762
9196.8,9152,65856.8,4782.68,4736,66182,6703.2,39.6,0.957784
6908.16,7192,62949.5,2830.24,2876,64493.3,5428.68,38.72,0.961873
9390.08,9301,66163.7,6800.48,6337,70329.2,20230.4,391.6,0.961873
11724.8,11064,69450.2,5845.16,5596,68454,31395.6,1034,0.963917
13097.6,12884,66622.5,10048.7,9588,68685.1,20845.3,1469.6,0.966983
8399.36,8677,63439,3083.32,3217,62812.7,9572.96,232.32,0.971072
14814.7,13980,69449,9383.72,8600,71508.3,25671.3,444.4,0.972094
18659.2,17904,68300.3,12106.8,11572,68564.7,24959.9,781.44,0.972094
9644.16,9751,64817.9,4167.84,4211,64864.3,10263,395.12,0.974139
10362.9,10181,66706.8,6501.04,6485,65698.1,20868.8,242,0.974139
5374.08,5492,64128.9,2194.12,2244,64079.3,5057.04,61.6,0.975161
13116.2,12975,66249,2813.52,2732,67491.5,10771.5,978.56,0.97925
11651.8,11833,64532.7,5573.08,5737,63663.5,15335.3,256.96,0.982316
20330.9,19848,67130.4,10352.7,10316,65769.3,5665.04,103.84,0.984361
7290.24,7496,63737.1,6758.68,6716,65952.5,21221.5,437.36,0.984361
7636.48,7188,69625,7897.92,7552,68537.9,17060.5,449.68,0.988449
12641.9,12725,65108.1,4129.84,4145,65296.3,18731.7,1060.4,0.991516
6455.04,6598,64116,2609.08,2694,63470.2,9309.24,206.8,0.995605
8401.28,8528,64562.2,3416.96,3444,65021.5,5285.8,83.6,0.995605
14986.2,14785,66428,6812.64,6673,66907.4,19421.8,654.72,0.997649
7596.16,7885,63135.3,2935.12,3017,63757.4,12066.5,225.28,1.00174
5605.76,5812,63210.4,2542.2,2496,66749,7380.36,188.32,1.00174
8485.76,8469,65665.7,3977.08,3893,66951.4,4642.84,131.12,1.00378
18951.7,18064,68756.5,9187.64,8480,71004.9,12295.3,222.64,1.00583
22115.8,19909,72800.4,19405.1,17265,73659.5,20959.3,618.64,1.00685
5870.72,5961,64543.4,2211.6,2269,63878.1,8429.92,118.8,1.00889
9025.28,9277,63757.8,3373.64,3485,63441.9,23183.8,391.6,1.01094
15581.4,15129,67495.9,9040.2,9161,64671.8,13536.4,313.28,1.01196
9223.04,9280,65133.7,2030.72,2064,64479.3,30214.6,1484.56,1.01298
7671.68,7940,63321.3,2426.68,2532,62810,10380.8,204.16,1.01605
28689.3,23677,79409.6,16149.2,13133,80587.6,22661.7,101.2,1.01707
6829.44,6821,65617.1,3879.8,3861,65855.1,23205.8,449.68,1.01809
10519.7,10405,66258.3,7198.72,7062,66804.8,37107.8,1261.04,1.02218
12948.5,13202,64277.5,4826.76,4918,64320.2,9868.6,144.32,1.02423
7738.88,7634,66436.4,4180,4130,66329.4,29737.3,1162.48,1.02525
9548.16,9829,63663.5,3939.84,4049,63769.2,14858.8,482.24,1.02729
15421.4,15301,66051.9,9458.96,9541,64972.5,14468.1,-7.92,1.02831
4885.12,5261,60853.7,2771.72,2841,63937.9,11331.6,97.68,1.02934
11893.1,12513,62289.4,4098.68,4229,63516.5,18835.1,421.52,1.0324
7408.64,7093,68452.4,3952.76,3825,67725,20920.5,700.48,1.04058
12159.4,12549,63501.1,6143.08,6273,64178.7,8534.8,209.44,1.04058
8907.52,8902,65576.6,3692.08,3618,66877.9,15873.4,184.8,1.04365
8881.92,9116,63853.2,3420,3416,65612.7,8925.44,161.92,1.04876
10339.8,10780,62860.1,4441.44,4524,64340,14808.6,323.84,1.04978
11138.6,11415,63948.9,5839.84,5651,67726,30687.3,1481.04,1.04978
10966.4,11028,65169.9,5642.24,5632,65655.2,13107.7,349.36,1.0508
5734.4,6222,60400.1,2510.28,2618,62839.5,8588.76,353.76,1.05285
13641,13424,66595.2,12009.5,11152,70575.3,12165.3,429.44,1.05694
9894.4,10193,63616.1,4036.36,3953,66918,12728.5,594.88,1.05694
8052.48,8137,64855.3,6126.36,6061,66242.7,10784.4,399.52,1.05694
15555.2,11849,86034.7,5744.84,3721,101181,11559.6,846.56,1.06307
6622.08,6733,64456.4,5989.56,5789,67806.5,24299.5,1398.32,1.06716
7125.76,7600,61446.6,2841.64,3008,61911.5,24127.7,278.96,1.0692
9185.28,8728,68969.6,6297.36,6008,68692.4,24184,271.92,1.07125
11775.4,10982,70270.4,6362.72,5942,70176.2,22855.5,174.24,1.07533
12478.7,12428,65803.5,6973.76,6748,67728.6,16339.2,281.6,1.07738
6560.64,6608,65066.3,3429.12,3412,65864.8,16422.1,159.28,1.08249
10216.3,10196,65666.6,4354.04,4228,67489.7,10254.7,187.44,1.0876
16482.6,15637,69079.8,7030.76,6821,67551.4,35628.8,1445.84,1.08965
6429.44,6652,63343.3,2986.04,2984,65580.8,7136.4,175.12,1.09476
18891.5,15856,78082.4,16292.1,14336,74478.3,22711.1,476.96,1.09782
13583.4,14032,63440.6,4395.84,4592,62736.4,5380.8,68.64,1.10089
8207.36,7972,67470.8,6172.72,6084,66491.7,23868.6,349.36,1.10089
13667.2,13721,65279,5912.04,5901,65658.6,7807.48,173.36,1.10396
7228.16,7224,65573.7,4740.88,4732,65659,18727.9,813.12,1.10498
9267.2,9297,65325.9,7178.2,6933,67853.8,8784.84,143.44,1.10702
10070.4,10372,63630.3,4462.72,4512,64820.2,30853,698.72,1.10804
11739.5,12084,63667.8,5166.48,5300,63885,4460.44,96.8,1.11009
15993.6,16219,64625.2,6287.48,6351,64880.5,7259.52,57.2,1.11009
21022.1,20192,68230.1,15684.9,15264,67343.1,6077.72,89.76,1.11009
13893.1,14172,64246.4,6085.32,6284,63464,5700,-29.92,1.11111
8712.32,8959,63731.5,4778.12,4780,65510.2,17397.9,519.2,1.11316
13109.8,13137,65400.1,8522.64,8193,68172.8,12718.6,513.92,1.11316
11134.7,11035,66128.2,6718.4,6219,70798.7,15045.7,274.56,1.1152
8285.44,8529,63664.5,4807,4709,66899.9,9838.96,292.16,1.11724
13691.5,13247,67735.1,8337.2,7979,68478.1,5547.24,72.16,1.11827
6881.28,7293,61836.2,2755.76,2861,63125.3,4785.72,-23.76,1.11929
4820.48,5080,62188,2464.68,2508,64404,8432.2,-7.92,1.11929
11655,11684,65373.6,7244.32,7216,65793.2,19659.7,660,1.12133
8640.64,8894,63669.1,3649.52,3625,65979.3,31655.5,2095.28,1.12236
8720.64,8749,65323.6,6829.36,6317,70851.5,24984.2,190.96,1.12236
7959.04,8080,64554.9,4814.6,4768,66176.5,14313.1,84.48,1.12236
10100.5,10486,63126.6,3512.72,3574,64412.3,15429.5,486.64,1.1244
9704.32,8921,71290.5,7407.72,6941,69942.7,7134.12,101.2,1.12747
5965.44,6345,61615.6,3032.4,3145,63189.6,12002.7,131.12,1.12951
22222.1,21556,67561.1,11425.1,10916,68592.4,34107.3,630.08,1.12951
9109.76,9253,64521.5,4733.28,4661,66552.3,8829.68,171.6,1.13462
6494.08,6877,61886.9,3394.16,3417,65097.9,10827,108.24,1.13667
13586.6,13716,64917.5,8325.04,8212,66438.1,8754.44,237.6,1.13769
12337.3,12829,63024.1,7456.36,7405,65990.6,19051.7,949.52,1.13871
11739.5,11957,64344,6001.72,5845,67293.2,10367.2,560.56,1.14075
7895.04,7964,64968.5,6729.04,6408,68819.3,17305.2,369.6,1.14689
8889.6,9000,64732.1,7992.16,7624,68700.7,16020.8,358.16,1.14791
6585.6,6889,62649.7,2996.68,2989,65704.4,4923.28,13.2,1.14893
11822.1,12616,61411.8,3844.08,3948,63811,13373.7,568.48,1.14995
9692.16,9993,63563,5841.36,5961,64220.7,12144,519.2,1.14995
7831.68,8312,61748.9,3483.08,3500,65219.2,21721.6,980.32,1.14995
24270.1,19092,83310.5,17502.8,14292,80259.1,6734.36,0,1.15098
12079.4,12063,65624.9,5242.48,5083,67592.2,4537.2,62.48,1.15098
6156.8,6477,62296.1,3372.12,3417,64675.2,27144.2,906.4,1.152
9180.8,9296,64723.9,6073.16,5716,69631,19160.4,339.68,1.15302
8763.52,8792,65323.7,3766.56,3672,67223.7,20260.8,828.96,1.15404
6398.72,6565,63876.1,3064.32,3077,65265.9,21891,762.08,1.1612
8472.96,8820,62957.4,4401.16,4452,64787.6,8186.72,-8.8,1.16222
8726.4,8957,63848.8,3424.56,3385,66301.9,4739.36,41.36,1.16324
21712,20257,70243.3,10145.2,9013,73768.8,11869.7,13.2,1.16529
11994.2,12196,64451.8,4738.6,4800,64697.7,6950.2,166.32,1.16529
18178.6,17428,68358.4,7285.36,6688,71389.6,14991,243.76,1.16631
7626.24,7976,62662.1,2340.04,2396,64005.4,13816,203.28,1.16733
21717.8,21136,67339.9,13465.7,13024,67758.5,9176.24,325.6,1.16835
8195.2,8536,62919.5,5512.28,5404,66849.1,23579.8,465.52,1.17346
8236.8,8304,65005.6,7339.32,7008,68634.4,25650.8,569.36,1.17346
11319,11277,65780.3,4537.96,4457,66726.4,9797.16,126.72,1.17449
7816.96,8053,63615.1,2688.88,2661,66222.6,11618.1,95.92,1.17755
10318.7,10508,64355.5,5021.32,4844,67935,9913.44,136.4,1.17755
25818.9,21417,79005.8,23806.2,21165,73714.4,37400.4,1661.44,1.17858
16169,16160,65572.3,6416.68,6420,65502.1,7744.4,-6.16,1.1796
16700.2,16480,66411.5,7819.64,7520,68147.3,7398.6,340.56,1.1796
8763.52,8341,68855.8,9999.32,9489,69060.5,11851.4,219.12,1.18062
8572.8,8941,62837.2,4175.44,4233,64644.8,5050.2,-28.16,1.18266
10346.9,10432,65001.3,4988.64,4788,68282.3,6822.52,314.16,1.18369
31425.3,24824,82963.5,22570.5,18572,79645.6,34088.3,2700.72,1.18369
7091.2,7364,63108.2,3276.36,3412,62930.7,4544.04,-52.8,1.18369
13186.6,13018,66384.6,7901.72,7774,66612.7,27554.6,627.44,1.18369
16710.4,16477,66464.3,9845.8,9849,65514.7,5786.64,106.48,1.18777
5074.56,5349,62173.6,1600.56,1665,62999.6,8648.04,242,1.19084
14155.5,13887,66803.2,5830.72,5659,67524.7,36453.4,2260.72,1.19084
15406.7,15356,65752.5,7933.64,7944,65450.5,10715.2,166.32,1.19186
5979.52,6312,62083.9,3239.12,3324,63862.5,6426.56,120.56,1.19289
10877.4,11260,63309.4,4379.88,4536,63280.4,6851.4,329.12,1.19595
15456.6,15328,66086,8639.68,8356,67760.9,17328.8,910.8,1.19595
16453.8,16224,66464.1,5715.2,5616,66693.6,12938.2,274.56,1.19595
14251.5,13885,67265.9,10745.6,10361,67968.9,21656.2,550,1.198
10524.2,10137,68039,7377.32,7241,66769.8,8161.64,62.48,1.19902
13466.9,13323,66243.8,6753.36,6651,66544.6,6275.32,266.64,1.20004
11599.4,11800,64421.7,4885.28,5052,63373.3,7508.8,14.96,1.20106
5470.08,5776,62065,2420.6,2496,63556.3,15537.4,352,1.20311
5580.8,5605,65253,1912.16,1909,65644.5,15744.9,344.96,1.20515
26865.9,26057,67570.5,15301.1,14173,70752.3,17532.4,608.08,1.20822
10184.3,10272,64976.6,4266.64,4196,66639.3,16815,359.92,1.20924
4853.76,5146,61814.2,2514.08,2558,64410.8,19552.5,491.04,1.21742
9794.56,8973,71536.4,6996.56,6589,69589.7,14893,312.4,1.22457
10670.1,11029,63403.2,4266.64,4341,64413.4,5216.64,79.2,1.22866
12716.2,12946,64372.5,7554.4,7602,65125.6,10471.3,474.32,1.22968
5964.8,6345,61609,3038.48,3085,64547.8,13880.6,337.04,1.23377
12726.4,12937,64469.1,5447.68,5485,65090.1,10901.4,77.44,1.23582
