"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9752.96,9944,64276.9,4921,5036,64039.4,15515.4,9609.6,0.671139
9520,9620,64854.8,3053.68,3108,64390.6,12167.6,7383.2,0.671139
15191,15384,64714,3308.28,3372,64297.6,24065.4,9941.36,0.672176
11132.8,10184,71641.7,7778.6,7468,68261.7,22908.7,11176,0.673213
11040,11649,62109.8,4903.52,4977,64568.4,7593.92,1536.48,0.674251
16797.4,16092,68409,9588.16,8988,69912.1,17031.6,8670.64,0.675288
5494.4,5713,63028.4,1720.64,1813,62197.4,7429,2486.88,0.676325
11157.1,11305,64678.7,4472.6,4541,64548.8,7569.6,2477.2,0.677363
12905.6,12758,66294.2,5747.12,5666,66474.3,14411.1,7120.08,0.677363
8938.88,8941,65520.5,2764.12,2893,62616.4,9030.32,4257.44,0.684624
11361.9,11424,65179.9,5919.64,5744,67540,5760.8,1320.88,0.684624
4738.56,5105,60831.8,2074.04,2165,62782.6,17895.7,7411.36,0.686698
6647.68,6989,62335.4,3316.64,3373,64440.9,6127.12,436.48,0.687736
7336.32,7553,63655.9,3997.6,4017,65219.5,28349.5,17574.5,0.690848
8578.56,8617,65243.6,3426.84,3389,66267.7,5570.8,2344.32,0.692922
15066.9,14832,66573.8,6077.72,6000,66384.9,10040.4,3586,0.693959
11507.8,11396,66179.2,6018.44,5844,67492.2,9661.88,5705.92,0.694997
12205.4,12280,65138.1,5978.16,5832,67178.5,8223.96,1843.6,0.696034
12467.8,11352,71977.8,8540.12,8012,69855.9,14186.2,2175.36,0.698109
33275.5,23208,93965.2,21857.6,16680,85878.9,63295.1,32444.7,0.699146
19068.2,16157,77344.2,18483.2,16045,75494.9,4934.68,406.56,0.700183
14869.8,14909,65363.5,6118.76,6233,64334.8,28817.7,18895.4,0.701221
7389.44,7497,64595.8,3299.16,3369,64177.4,13517.4,5485.92,0.702258
10083.2,9992,66134.2,5376.24,5276,66781.1,6905.36,1708.96,0.702258
14030.1,14369,63990.2,2854.56,2961,63180.2,15395.3,2731.52,0.703295
12867.8,12502,67453.8,8398,7830,70290.1,24279.7,7990.4,0.70537
37664,32991,74818.8,32229.3,27579,76586.6,47500,24884.6,0.70537
9477.12,9772,63558.4,5377.76,5112,68943,16627.3,1671.12,0.707444
18554.2,18485,65781.5,12645.6,12197,67946.6,16843.1,11123.2,0.708482
8832.64,9364,61817.2,3214.8,3364,62629.4,11893.2,4859.36,0.709519
17337,15728,72240.3,9244.64,7652,79176.3,10991.9,3719.76,0.709519
25347.8,21704,76538.7,14328.3,12744,73683.2,41860,28374.7,0.710556
11968.6,12316,63687.6,4337.32,4524,62831.7,9934.72,6368.56,0.710556
9793.28,10322,62179.1,4118.44,4246,63567.1,6609.72,2378.64,0.711594
18232.3,15936,74979.5,13026.4,11348,75229,7416.84,3169.76,0.711594
6484.48,7076,60057.5,2433.52,2528,63086.7,6919.8,1909.6,0.713668
9340.8,9557,64053.4,4122.24,4209,64185.1,22868.4,9548,0.719892
10140.8,10468,63487.5,4290.96,4404,63853.9,20751,11242,0.719892
9200.64,9349,64496,6379.44,6257,66818.4,18143.5,5031.84,0.720929
12042.9,12725,62023,4274.24,4417,63417.8,8044.6,2996.4,0.721967
6196.48,6517,62312.8,3933.76,3813,67611.6,5946.24,514.8,0.721967
10169.6,10133,65772.7,7174.4,7013,67044.3,25852.9,7758.96,0.725079
8257.92,8753,61829.2,4148.08,4305,63147.2,11249.5,3865.84,0.726116
6513.92,6963,61309.3,3571.24,3664,63876.9,6132.44,676.72,0.730265
14487,14645,64829.1,10051.8,9781,67350.2,9121.52,6397.6,0.731303
9110.4,9337,63945.5,3549.96,3657,63617.8,13796.3,4737.04,0.734415
6832.64,6528,68594.3,6205.4,5968,68142.9,9116.96,1826,0.738564
13108.5,13029,65935.8,8793.96,8385,68732.4,20175,11911.7,0.739601
12854.4,13501,62397.3,5596.64,5737,63932.6,26691.2,8138.24,0.74375
6704.64,7159,61376.6,3217.08,3283,64220.1,6060.24,3061.52,0.74375
8350.08,7997,68429.5,7824.96,7481,68549.2,8561.4,3518.24,0.74375
20690.6,20060,67596,12128.1,11820,67244.2,9856.44,1308.56,0.744788
6637.44,6750,64443.2,2612.88,2602,65810,8474.76,5228.96,0.746862
11628.2,11536,66059.6,5861.88,5760,66695.2,5024.36,814,0.746862
4912.64,5225,61618.1,2073.28,2169,62643.8,9876.96,3984.64,0.747899
9042.56,9489,62452.6,4862.48,4949,64390.3,7274.72,2498.32,0.748937
15525.8,15979,63677.1,5609.56,5727,64192.1,30305,14256,0.749974
5075.84,5324,62481.3,2499.64,2504,65421.9,19370.9,8414.56,0.752049
14940.2,14370,68136.3,9849.6,9842,65586.6,17099.2,4825.04,0.754123
5677.44,6133,60668,2661.52,2709,64387.4,8808.4,1800.48,0.757235
7521.92,8087,60956.7,3082.56,3175,63627.9,26346.2,9126.48,0.758273
22312.3,21168,69078.8,12973.2,11920,71326.5,13214.9,4545.2,0.75931
12583.7,12737,64747.1,5456.8,5429,65871.6,23078.9,16891.6,0.760347
8040.96,8073,65275.9,5295.68,5145,67455.3,34091.3,17168.8,0.760347
9315.2,9609,63532.2,3571.24,3625,64564.1,12576.5,6488.24,0.761384
13008.6,12864,66272.9,4175.44,4144,66033.2,31894.9,16631.1,0.761384
9613.44,9088,69325.1,7248.12,6928,68564.2,15773.8,8576.48,0.765534
13462.4,13175,66965.6,12483.8,11991,68229.1,6715.36,516.56,0.772795
9380.48,9160,67113.4,7052.8,6824,67733.3,17511.2,6343.92,0.775907
36714.9,28005,85918.5,26435.1,20005,86600.8,27210.3,3739.12,0.777981
8640,8881,63757.6,3579.6,3633,64572.7,23821.4,11127.6,0.780056
6007.04,6413,61387.4,2831,2957,62743.5,7148.56,2244.88,0.783168
9003.52,9369,62979.5,5057.8,5229,63390.3,31784.7,13446.4,0.784205
15449,14389,70363.7,11998.1,11505,68345,9154.2,676.72,0.787317
7902.08,8173,63363.6,2718.52,2781,64063.6,9723.44,4921.84,0.788355
11400.3,9020,82830.5,13507.5,11464,77217.9,13453.5,4144.8,0.788355
12405.8,12340,65885.2,6393.12,6304,66462.5,37466.5,22033.4,0.789392
11243.5,11765,62631.1,4184.56,4305,63702.5,7779.36,4473.92,0.793541
9514.24,9667,64500.4,4699.84,4631,66510.2,9631.48,2197.36,0.796653
10638.7,10425,66879.5,4484,4425,66409.8,13981,9137.04,0.79769
9402.24,9509,64800.2,5565.48,5601,65120.4,13061.4,4128.96,0.79769
11546.2,11616,65142.4,2939.68,3012,63962.4,9396.64,5223.68,0.799765
10840.3,10249,69317.1,8264.24,7677,70549.1,9535.72,3120.48,0.800802
15797.1,15572,66483.4,8274.88,8192,66199,6203.12,1288.32,0.800802
8977.28,9002,65356,3613.8,3738,63358.5,5024.36,286,0.80184
10178.6,9992,66759.6,3955.8,3996,64876.7,5213.6,4218.72,0.80184
16608.6,16369,66495.4,6867.36,6869,65520.4,6968.44,3591.28,0.802877
13492.5,13600,65017.9,6503.32,6624,64342,9695.32,417.12,0.803914
14169.6,14340,64757.2,7093.84,7104,65442.3,6345.24,2397.12,0.803914
9331.84,9600,63705.4,4222.56,4260,64960,15499.4,8626.64,0.807026
16359,15325,69958,6694.08,6173,71068.1,35859.1,9621.92,0.807026
10556.2,10705,64624.8,8183.68,7669,69934.2,32262,13081.2,0.809101
11072,11749,61759.7,5612.6,5685,64701.4,23901.2,12631.5,0.81325
12909.4,13329,63473.1,6323.2,6437,64377.4,37858.6,15818.9,0.81325
10047.4,9975,66011.4,7836.36,7587,67690,30641.7,20304.2,0.814287
9784.32,9869,64973.7,4256,4221,66079.4,10466,1792.56,0.816362
8714.88,9060,63039.6,6542.84,6484,66130.7,12057.4,6481.2,0.817399
12705.3,12996,64070,5889.24,5668,68094.1,10486.5,3262.16,0.818437
5704.96,6117,61121.5,2609.84,2625,65157.5,11099.8,4465.12,0.822586
9247.36,9580,63260.4,3891.2,3832,66548.5,7346.16,2570.48,0.82466
7400.32,7504,64630.5,2795.28,2804,65332.2,9360.16,3810.4,0.830884
13114.2,13303,64606.1,5759.28,5799,65087.1,6727.52,289.52,0.831921
10887.7,11009,64813.8,7895.64,7713,67087.9,35675.2,20166.1,0.833996
16754.6,15196,72257.6,9308.48,8472,72006.7,29358,8034.4,0.836071
10164.5,10037,66368.4,7669.16,7253,69296.3,20507.1,7514.32,0.837108
8065.92,8187,64566.8,7717.04,7227,69979.8,10618,1913.12,0.838145
6935.68,6917,65713,6056.44,5761,68896.9,22559.1,4208.16,0.842295
7985.92,8408,62246.1,5377,5208,67662.7,24898.4,15026,0.842295
11562.9,11629,65163.4,6793.64,6905,64479.1,16635.6,7361.2,0.843332
4544.64,5053,58942.7,2254.92,2381,62065.7,9477.2,2257.2,0.845406
7528.96,8036,61400.9,3122.84,3236,63244.3,10411.2,4582.16,0.847481
10920.3,10968,65251.1,5699.24,5576,66984.5,24403.6,10716.6,0.848518
8462.08,8308,66751.4,5009.92,4788,68573.5,17226.9,2757.04,0.85163
5016.96,5567,59060.8,2522.44,2623,63023.5,7724.64,2683.12,0.852668
5786.88,6032,62872.8,3493.72,3428,66792.4,15098.2,8039.68,0.853705
10245.8,10511,63882.2,5291.88,5259,65945.7,5947.76,2031.04,0.856817
9873.28,10562,61262.6,4162.52,4354,62653.9,7385.68,3361.6,0.856817
11462.4,11392,65941,6156.76,6032,66891.5,5161.16,1321.76,0.857854
14937.6,14680,66686,5856.56,5688,67478.1,8160.88,2121.68,0.859929
5987.84,6201,63283.2,3000.48,2925,67227.2,5601.96,772.64,0.859929
8641.28,9140,61960.1,3431.4,3588,62675.6,29823.9,17214.6,0.859929
4787.2,5189,60461.3,2251.88,2293,64360.8,12209.4,6480.32,0.860966
9153.92,9352,64147.9,5402.08,5240,67563.1,5893.8,249.92,0.860966
8177.28,8198,65370.4,4714.28,4438,69615.8,9239.32,2862.64,0.862003
11125.8,10204,71456.1,5525.96,5240,69112.5,28151.9,13377.8,0.873414
13538.6,13109,67683.5,10387.7,9889,68840.8,28379.2,12683.4,0.877563
10497.9,10497,65541.8,5786.64,5681,66754.7,10966.8,4743.2,0.8786
11655,11360,67238.1,6099,5892,67838.4,5760.8,2543.2,0.879638
10684.8,10848,64550.1,4341.12,4340,65552.9,5000.8,2856.48,0.880675
11637.1,11549,66036,5595.88,5709,64237.4,7530.84,1636.8,0.880675
10081.3,9272,71256.1,8970.28,8620,68199.1,24662,6160.88,0.885862
8278.4,8267,65626.4,3073.44,3087,65248.1,9136.72,3590.4,0.886899
5321.6,5609,62178,2143.2,2201,63815,9554.72,3761.12,0.890011
10481.3,9972,68883,8180.64,8000,67015.8,6838.48,2172.72,0.890011
5180.16,5326,63741.4,2228.32,2298,63548.8,18860.2,7522.24,0.890011
9146.24,8658,69231.7,6925.88,6694,67806.2,11072.4,4013.68,0.892085
10793,10397,68031.9,5263.76,5129,67257.9,15311.7,8346.8,0.900384
9867.52,9647,67034.1,7086.24,6763,68668.3,15244.8,10765,0.902458
9990.4,10184,64290.1,3596.32,3784,62285.5,8080.32,3755.84,0.902458
7489.92,7272,67499.9,4448.28,4216,69146.7,6973.76,1226.72,0.903496
9050.24,8970,66122.3,6235.8,6202,65893.2,32473.3,18232.7,0.903496
13710.1,13517,66472.1,5874.8,5705,67486.6,16328.6,8483.2,0.90557
10477.4,9682,70920.2,7057.36,6774,68277.4,4870.84,396.88,0.906608
13651.2,13880,64455.7,5334.44,5416,64549.1,18919.4,6901.84,0.908682
10327.7,10464,64682.2,5392.96,5296,66735.8,6067.08,1709.84,0.90972
11404.8,10879,68703.5,7128.04,6827,68425.9,14379.2,4482.72,0.90972
6855.68,7060,63639.4,3398.72,3492,63785.4,14108.6,3889.6,0.910757
13836.2,13412,67608.6,4343.4,4260,66819,17309,9261.12,0.911794
9258.24,9325,65066.8,3171.48,3309,62812.4,11287.5,4662.24,0.911794
29096.3,23662,80587.3,31283.9,24228,84621.9,41163.1,2020.48,0.913869
11838.1,11071,70076.8,5989.56,5583,70308.4,23158.7,6146.8,0.919055
14337.9,11980,78434.9,10338.3,9356,72416.6,26496.6,10879.4,0.920093
13386.9,12948,67757.4,6331.56,6260,66285.2,9018.16,2783.44,0.920093
12666.2,12352,67203.3,9431.6,8884,69575.6,16614.4,6406.4,0.927354
5218.56,5028,68019.8,2251.12,2260,65278.5,11308.8,4470.4,0.931503
16522.2,16258,66601.2,5673.4,5862,63427.5,32094,9275.2,0.933578
5185.28,5400,62930.1,2530.04,2648,62616.6,22752.1,16926.8,0.934615
4867.2,5389,59190.4,2351.44,2477,62214,10703.8,4700.08,0.93669
10098.6,10152,65191,5297.2,5356,64816.5,25784.5,19099.5,0.937727
9609.6,9521,66145.9,7868.28,7381,69862.6,28816.9,3889.6,0.939802
6922.88,7092,63973.2,3493.72,3440,66559.4,6534.48,3216.4,0.940839
10560,10435,66321,4892.12,4931,65019.3,33967.4,15957.9,0.940839
11070.7,11029,65783.9,6762.48,6561,67548.5,10874.8,4709.76,0.941876
6810.88,7009,63683.5,3171.48,3285,63271.3,6748.04,1440.56,0.941876
9036.16,9140,64791.4,4835.88,4592,69016.6,17563.6,4620.88,0.941876
13027.8,13328,64060.1,5045.64,4848,68207.7,9142.8,7995.68,0.942914
6115.2,6661,60166,2944.24,3041,63450.7,20270.7,12516.2,0.943951
8758.4,9193,62437.8,4753.8,4729,65879.7,8773.44,414.48,0.943951
10837.1,10989,64630.2,3805.32,3789,65818.3,7205.56,1523.28,0.946025
8307.2,8720,62433.6,5603.48,5376,68309.1,6732.08,3572.8,0.947063
12583,12967,63595.4,4304.64,4323,65257.7,18378.3,5738.48,0.9481
6564.48,6694,64268,2207.8,2166,66800.7,4615.48,1020.8,0.9481
7183.36,7750,60744.3,3823.56,4002,62613.9,15709.2,4346.32,0.949137
16804.5,13596,81001.6,19997.1,17468,75024.7,53083,21554.7,0.952249
7114.24,7380,63176,2850,2932,63703.1,21055,8819.36,0.953287
13625,12468,71617.4,7846.24,7456,68966.1,29433.3,18763.4,0.953287
19439.4,18617,68430.9,8285.52,7981,68036.6,15140.7,5469.2,0.955361
6318.72,6652,62252.5,3156.28,3192,64802.6,11295.9,4174.72,0.957436
18561.9,18293,66499.4,8207.24,8021,67057.7,9284.16,2017.84,0.95951
16460.8,15722,68615.6,11991.3,12058,65173.4,14960.6,3588.64,0.961585
7079.68,7244,64049.4,3249,3292,64680,4712.76,923.12,0.962622
26927.4,25740,68559.1,14262.2,13688,68285,36384.2,19888.9,0.962622
7098.24,7376,63068.1,2062.64,2096,64492.9,10135.4,3815.68,0.96366
8263.04,8328,65024.8,7942,7612,68377.2,22281.7,14440.8,0.964697
6325.12,6645,62381.2,2523.96,2625,63013.4,10394.5,3970.56,0.966772
7328.64,7645,62824,4644.36,4569,66616.9,12245.1,2497.44,0.966772
15118.7,14121,70166.4,11336.2,10157,73144.3,43888.5,19657.4,0.968846
8400.64,8344,65980.9,5705.32,5432,68833.6,6541.32,689.92,0.968846
9084.8,9517,62559.8,1075.4,1129,62424.6,14503.8,5126.88,0.969884
9841.92,9653,66818.6,7560.48,7285,68014.2,26219.2,11092.4,0.969884
9884.16,10451,61981.5,2881.16,2931,64421.6,17340.9,11188.3,0.972995
14660.5,14638,65636.6,7182.76,6874,68479.7,6272.28,2521.2,0.974033
7061.12,6764,68414.8,6606.68,6200,69834.7,12618.3,3477.76,0.976107
11614.1,11127,68404.8,6044.28,5635,70296,13696.7,6020.96,0.977145
7079.68,7344,63177.3,2690.4,2784,63332.6,16086.2,7309.28,0.981294
9307.52,9093,67082.1,6100.52,5749,69543.2,5627.8,1357.84,0.98648
9223.68,8964,67434.5,6570.2,6272,68651.9,7389.48,4667.52,0.98648
10353.3,10297,65894.2,5646.8,5485,67469.2,6160.56,3165.36,0.989592
18028.8,17686,66806.3,9408.04,8918,69137.2,14842,8289.6,0.991667
12455,12604,64761.5,4919.48,5000,64480.6,24426.4,11631.8,0.996854
12488.3,12724,64322.1,6217.56,6080,67018.8,7993.68,3447.84,1.00204
16105.6,15641,67482.7,7872.84,7597,67915.6,13691.4,6746.08,1.00204
13374.1,13540,64732.9,6067.84,6176,64388.3,20931.2,9450.32,1.00204
8581.76,8725,64460.1,6371.84,6065,68851.6,4748.48,425.92,1.00308
17173.1,16130,69774.2,11258.6,10566,69832.1,6931.96,1333.2,1.00411
20549.1,19643,68559.1,15293.5,14315,70015.6,15371.8,3814.8,1.00515
23686.4,21604,71853,15927.3,14724,70891.9,19230.3,6701.2,1.00515
6263.68,6533,62834.3,2805.16,2821,65168,9639.84,4355.12,1.00723
26803.8,21414,82031.2,12939,10546,80406.8,40164.5,14456.6,1.01034
4821.12,5197,60796,2699.52,2733,64733.2,9256.8,2539.68,1.01034
14597.1,15204,62920.1,3052.92,3120,64127,19674.9,6161.76,1.01034
9837.44,10145,63549.2,4722.64,4657,66459.7,12961.8,3386.24,1.01138
5328.64,5720,61052.1,2697.24,2776,63676.6,8292.36,1433.52,1.01241
8251.52,8751,61795.4,6279.12,6207,66297.5,22408.6,10047,1.01345
10300.8,10681,63203.2,4122.24,4201,64307.3,7562,3114.32,1.01656
4711.04,5089,60668.6,1918.24,1985,63331.9,6194.76,1284.8,1.0176
11555.2,11032,68644.1,10377,9496,71616.4,21176.6,11059.8,1.0176
11482.9,11421,65891.1,5705.32,5469,68367.9,18766.7,5389.12,1.0176
10452.5,10769,63609.8,4619.28,4593,65911,5045.64,958.32,1.01864
10785.3,10708,66009,6563.36,6288,68405.9,10317.8,5747.28,1.01864
6742.4,6941,63660.8,2989.08,2989,65537.8,11136.3,4709.76,1.02071
10787.2,10731,65879.2,8666.28,8175,69474.4,40378.8,21677.9,1.02175
12250.2,11969,67075.9,6029.08,5905,66913.1,9275.04,4484.48,1.02279
9610.88,9452,66637.6,4960.52,4968,65437.3,22711.1,10703.4,1.02486
12737.9,12795,65243.6,6851.4,6683,67187.4,18556.2,14186.5,1.02797
16374.4,16120,66570.3,8009.64,7528,69729,10468.2,2251.92,1.02797
15322.9,14617,68700.8,7384.16,6809,71071.9,15709.2,6028,1.03005
5836.8,6152,62178.2,2140.92,2216,63315.6,8448.16,2615.36,1.03212
12667.5,13149,63136.3,5107.96,4925,67970.6,36356.1,17119.5,1.03523
29770.9,22980,84902.7,23290.2,17120,89155.8,13457.3,1038.4,1.03523
8593.92,8748,64381.7,4336.56,4392,64708.8,14949.2,4526.72,1.03627
14543.4,11978,79572,14113.2,12522,73863.8,42253,11514.8,1.03938
11596.2,11401,66657.8,8176.84,7965,67279,15537.4,8050.24,1.04042
11375.4,11681,63821.2,4096.4,4097,65526.4,15061.7,8759.52,1.04146
10318.1,9677,69877.6,7284.6,6797,70237.4,20365,10159.6,1.04353
5399.68,5716,61909.3,2636.44,2688,64278.9,17463.3,3918.64,1.04457
13411.8,13179,66693.9,5307.84,5131,67794.7,4883.76,4224,1.04457
21111.7,20480,67557.4,12222.3,11616,68956.8,11010.1,4549.6,1.04457
10201.6,10473,63837.7,3394.92,3401,65418.8,4518.96,816.64,1.04561
12192,10764,74230.3,11117.3,9688,75204.6,26166.8,9546.24,1.04768
13538.6,13024,68125.2,11786.8,10720,72058,22345.5,12364,1.04872
6923.52,7351,61724.9,3144.88,3235,63710.3,15908.3,7635.76,1.04976
14294.4,13876,67512.1,6100.52,5712,69993.6,23316.8,6357.12,1.05079
9527.04,9513,65632.7,6647.72,6301,69142.2,12480.7,5732.32,1.05494
15277.4,14681,68198.5,12934.4,12201,69475.6,11723.8,5327.52,1.05494
9853.44,9325,69249.9,6374.12,5945,70266.5,20276.8,9820.8,1.05494
14396.2,13296,70958.7,6786.8,6260,71051.1,6808.08,1252.24,1.05598
8786.56,8912,64613.6,2723.08,2676,66689,13973.4,7898,1.06324
12946.6,13216,64199.9,4255.24,4324,64493.8,4591.16,936.32,1.06739
8551.04,8604,65132.6,4528.84,4412,67271.5,20408.3,7582.08,1.06947
12884.5,12873,65594.4,4987.88,4937,66211.4,7834.84,3107.28,1.07154
17494.4,16926,67736.8,7792.28,7310,69859.8,28637.6,10735.1,1.07258
11496.3,11609,64899.9,3981.64,4121,63319.8,6222.12,2567.84,1.07258
12035.8,12057,65421,5246.28,5325,64567.2,5738.76,915.2,1.07361
10740.5,10552,66706.6,4808.52,4600,68506.8,7913.12,2454.32,1.07361
12144,12140,65557.6,4848.8,4808,66092.1,5494.8,1898.16,1.07569
11294.1,11368,65109.9,4638.28,4732,64238,9256.04,2787.84,1.07673
17605.8,16581,69586.3,8632.84,8017,70570.3,7953.4,1173.04,1.07673
12568.3,12729,64708.7,5292.64,5469,63422.6,5105.68,1062.16,1.07776
12137.6,12415,64071.7,6039.72,6059,65327.5,5283.52,1298,1.08191
9395.84,9494,64858.4,5400.56,5522,64094.7,13071.2,4317.28,1.08191
19203.2,18084,69592,17509.6,15936,72007.5,15634,6038.56,1.08295
12508.2,11817,69369.1,8413.2,7917,69643.5,28802.5,6977.52,1.08399
14722.6,14082,68517.1,5798.8,5618,67645.1,19560.1,8991.84,1.08399
10509.4,10893,63228.4,4190.64,4297,63913.8,18210.4,10011.8,1.08606
11833.6,11399,68034.6,6105.08,5927,67505.1,13782.6,4577.76,1.0871
7168,7220,65064,3292.32,3312,65146.6,5733.44,1538.24,1.0871
12038.4,11948,66031.8,4904.28,4648,69149.5,32931.6,14916.9,1.08814
9891.2,9926,65306.2,4530.36,4338,68442.1,27431.4,11244.6,1.08814
9793.92,9463,67827.8,5854.28,5652,67881.5,21625.8,15645.5,1.09021
12174.7,11628,68617.3,4885.28,4572,70026.6,11776.2,4190.56,1.09021
11266.6,10769,68564,5204.48,5029,67822.8,29641.5,18407.8,1.09332
