"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13614.7,13516,66014.7,5377,5244,67198.1,20019.2,11532.4,0.666372
11031,11406,63381.6,4794.84,4734,66378.3,34960,11815.8,0.667426
16732.2,17045,64333.2,9330.52,9537,64117.1,8231.56,1327.92,0.671644
15228.8,15892,62801.1,5009.92,5056,64938.7,23348.7,12835.7,0.672698
11169.3,11521,63535.3,4807.76,4753,66291,17014.9,8916.16,0.675861
10413.4,11005,62013.2,3955.8,3949,65648.9,15553.4,7242.4,0.675861
12157.4,12605,63209,4844.24,4861,65310,6875.72,3037.76,0.680079
15053.4,15186,64963.9,7252.68,7234,65705.2,11635.6,3495.36,0.681133
5303.04,5920,58706.1,2261.76,2336,63453.2,6406.04,1071.84,0.682188
9297.92,9797,62197.5,6498.76,6449,66041.7,10583.8,3226.08,0.683242
11461.8,11836,63463.8,5345.84,5404,64830.7,10396.8,4675.44,0.684296
9432.96,9955,62099.3,5535.84,5571,65122.4,13746.1,8851.92,0.686405
4452.48,5029,58023,2305.84,2353,64222.5,7850.04,3740,0.688514
8444.16,8648,63991.3,3643.44,3496,68299.9,30247.2,11799.9,0.691677
8451.84,9201,60200,4031.8,4149,63684.8,9189.92,4205.52,0.691677
5381.12,5938,59389.9,1468.32,1558,61763.7,14664.2,8505.2,0.695895
7433.6,7979,61056.3,3658.64,3723,64403.1,28287.2,13092.6,0.702221
9045.12,9477,62549.4,3803.04,3809,65433.5,5482.64,1003.2,0.702221
17625,18332,63008.4,8068.92,8056,65641.1,8696.68,2063.6,0.706439
9251.84,9832,61668.9,5646.8,5832,63454.8,4599.52,982.96,0.708547
12491.5,12921,63357.7,5361.04,5433,64668,17627.4,6532.24,0.709602
10422.4,10728,63669.1,5620.96,5692,64718.1,17667.7,11843.9,0.711711
7921.28,8213,63208.2,3387.32,3429,64739.4,13218.7,6451.28,0.711711
12328.3,12696,63638.1,6472.92,6460,65667.1,13884.4,6534.88,0.712765
10157.4,10317,64522.4,5427.16,5437,65417.4,12359.1,3019.28,0.716982
13305.6,13199,66065.3,6600.6,6715,64419.5,27566.7,20580.6,0.719091
12085.1,12293,64427.8,6672.04,6721,65058.6,22577.3,13866.2,0.729635
11968,12000,65361.2,5532.04,5440,66644.8,14463.6,6428.4,0.732798
9123.84,9309,64232.5,5177.12,5245,64687.8,7613.68,2707.76,0.734907
13869.4,14122,64363.9,6627.2,6830,63590.1,7389.48,3350.16,0.734907
5317.76,5441,64051.6,2544.48,2581,64608.7,16599.2,7594.4,0.735961
10432.6,9096,75166.4,9308.48,8492,71837.1,24356.5,8934.64,0.737016
5083.52,5332,62481.9,1854.4,1888,64369.7,14050.9,10559.1,0.739125
14921,15204,64316,5760.8,5908,63903.1,5145.96,2023.12,0.740179
7207.04,7345,64305.1,2375.76,2321,67082.2,11108.9,2325.84,0.742288
9385.6,9017,68215,4566.08,4249,70426.6,15849,6191.68,0.743342
11351.7,10941,67996,6736.64,6397,69015.5,18552.4,7481.76,0.743342
5576.32,5684,64294.5,2423.64,2448,64883.9,29816.3,13036.3,0.745451
9383.04,9197,66861.7,5425.64,5357,66375.7,10868.8,4473.92,0.746505
10441,9909,69054.3,8819.8,8401,68803.1,15332.2,5559.84,0.748614
10894.1,10715,66631.3,6907.64,6735,67215.9,13274.2,5847.6,0.748614
13114.9,13261,64813.9,5572.32,5741,63610.4,9354.08,4001.36,0.751777
7712,7644,66119,3633.56,3660,65062.6,10149.8,5346,0.752832
14948.5,14700,66643.8,5879.36,5928,64998.3,24576.9,9183.68,0.753886
17297.9,16966,66818.1,10394.5,9638,70680.1,11149.2,5023.92,0.758103
9770.88,10032,63830.2,3777.96,3764,65779.1,8214.08,4084.08,0.76443
20802.6,16910,80621.9,18415.6,14910,80944.5,10206.8,1892.88,0.765484
11919.4,10786,72422.3,10447,9270,73856.7,45334,14459.3,0.766539
13447,12555,70192.4,9943.08,9323,69894.9,43799.6,14646.7,0.766539
11721,12163,63154.2,4607.12,4711,64090.9,5132.28,1334.96,0.767593
5719.04,6212,60335.3,2393.24,2512,62437.6,14173.2,5082.88,0.768647
13282.6,13500,64480.4,6511.68,6408,66596.4,5569.28,1723.92,0.769702
7088.64,7555,61490.6,2567.28,2675,62896.9,23308.4,12980,0.77181
10522.2,10742,64195.3,4531.12,4470,66432.1,8873,4105.2,0.773919
13424.6,14094,62423.5,2806.68,2890,63646.6,13679.2,6227.76,0.778137
11174.4,11529,63520.3,4939.24,4841,66865.9,8945.96,2977.04,0.779191
11385.6,11664,63971.8,5479.6,5520,65056.4,11203.2,5104.88,0.7813
17555.8,17965,64043.4,8693.64,8781,64884,27852.5,11352.9,0.784463
14668.8,14408,66722.3,8398.76,8204,67091.8,24499.4,6959.92,0.786572
16561.3,14505,74826.6,12266.4,10937,73502,16235.1,3972.32,0.787626
10913.9,11016,64928.7,5838.32,5640,67840.5,5875.56,2266,0.789735
22979.8,19200,78437.9,17797.7,14900,78281.1,34449.3,14050.1,0.789735
10497.9,10761,63933.8,4095.64,4089,65642.4,6811.88,2852.96,0.796061
29006.1,22703,83730.9,13781.8,11307,79880.3,13806.9,2402.4,0.799225
9402.88,9049,68098.9,5449.2,5225,68348.1,6235.8,528,0.800279
27593.6,21640,83566.3,24376.2,20268,78819.9,11831.7,3433.76,0.802388
9507.84,9572,65096.7,4001.4,3904,67171,17470.1,8773.6,0.803442
7733.12,7965,63628.1,4737.84,4729,65658.5,7391.76,898.48,0.803442
8012.8,8409,62448.2,3219.36,3309,63760.6,9729.52,5565.12,0.804497
13760.6,13520,66702.5,8185.2,7876,68108.8,22911,10998.2,0.805551
11499.5,11663,64617.4,9284.16,9135,66606.1,19112.5,5985.76,0.805551
14563.8,14769,64625.6,5681,5845,63697.2,20166.6,7085.76,0.805551
24352,24138,66117,9829.08,9562,67366.5,25495.7,10293.4,0.808714
13143.7,13265,64936.6,5694.68,5893,63330.5,4973.44,902.88,0.809768
13802.2,13585,66584,9531.16,9221,67740.4,12712.5,5916.24,0.813986
14354.6,14496,64896.6,6892.44,6884,65616.3,29589.8,15169.4,0.81504
8724.48,8960,63813.3,7088.52,7040,65987.7,25213.8,13479,0.816095
12189.4,12204,65457.8,7198.72,7004,67358,7929.84,2707.76,0.823475
13980.8,13773,66524.8,9164.08,9165,65529.4,36900.3,17270,0.82453
7312.64,7772,61662.5,3479.28,3468,65749.2,4903.52,1026.96,0.82453
12151.7,12589,63259.4,4026.48,4041,65300.5,14309.3,4971.12,0.827693
7512.96,7885,62443.8,5268.32,5165,66847,23150.4,13061.8,0.829802
7475.84,7717,63488,6260.88,6177,66425.9,13022.6,3816.56,0.829802
8155.52,8690,61505.2,3460.28,3542,64024,18724.1,12100,0.829802
9276.8,9556,63621.2,5989.56,6032,65074.9,9952.2,3571.04,0.831911
6671.36,7131,61311.8,2675.2,2699,64958.1,7995.2,2958.56,0.832965
4540.8,5052,58904.6,2115.84,2152,64434.8,26811.3,9662.4,0.834019
9511.04,10092,61763.3,4272.72,4364,64165.2,12084,5624.08,0.839291
11113.6,11444,63643.9,5483.4,5284,68009.1,11948.7,4325.2,0.839291
9606.4,10176,61867.6,3994.56,4048,64670.8,12534.7,6526.08,0.839291
9235.2,9648,62732,5376.24,4992,70580.4,27996.9,11408.3,0.840346
11749.8,11529,66790.9,7007.96,6729,68252.9,18270.4,5549.28,0.840346
8051.84,8448,62462.8,4172.4,4292,63709.8,16991.3,8998,0.8414
20566.4,20797,64809.3,9104.8,9097,65592.2,28699.9,11614.2,0.842454
10565.8,10960,63178.6,4096.4,4192,64041.4,10966.8,3611.52,0.845618
11045.1,11338,63843.1,4805.48,4750,66301.5,13692.2,8202.48,0.846672
22432.6,20866,70456.5,12792.3,11682,71764.9,26237.5,11645.9,0.847726
15034.9,14877,66231.5,10478.1,10345,66379.3,12850.1,5506.16,0.847726
14870.4,13858,70323.8,15598.2,14502,70490,16219.9,10919,0.848781
10617.6,10725,64879.7,5709.12,5717,65445.7,23845,13879.4,0.848781
9960.96,9887,66026.3,5576.88,5295,69024.8,17154,6350.08,0.849835
13397.1,13261,66208.7,4955.96,4809,67538.7,23294.8,10916.4,0.851944
9344,9464,64705,5316.2,5180,67259.2,34744.2,24090.9,0.852998
9004.8,9148,64510.1,4244.6,4268,65176.7,6675.84,1743.28,0.854053
7123.2,7395,63127.3,2013.24,2023,65219.8,15488,8356.48,0.854053
22387.2,20802,70530.1,15217.5,13730,72636,35550.5,23260.2,0.856161
11273,11757,62837.9,4050.04,4217,62941.3,12005.7,6842,0.85827
6181.12,6252,64793,2268.6,2300,64641.3,11756.4,2543.2,0.859325
12220.2,12092,66230.6,6754.88,6540,67689.3,11554.3,3929.2,0.863542
10538.2,10599,65160.3,4398.88,4327,66624.7,11272.3,4744.08,0.864596
6337.92,6521,63696,3078,3017,66861.1,19516.8,11877.4,0.866705
9884.16,10385,62375.4,2308.12,2405,62896,5658.96,1712.48,0.86776
26657.9,23453,74491.7,9650.48,8301,76190.1,61121.5,24255.4,0.86776
11404.8,11722,63762.6,3974.8,4174,62408.4,9387.52,1253.12,0.870923
10228.5,9928,67519.5,4699.08,4456,69111.1,16671.4,6446,0.871977
8240,8477,63703.7,5668.84,5609,66235.2,28700.6,10554.7,0.876195
14739.2,14806,65240.3,5371.68,5298,66447.4,25264.7,16040.6,0.877249
10517.1,10208,67520.6,6327,6020,68878.1,5902.92,1749.44,0.878304
13705,13537,66349.1,7833.32,7761,66146.7,16052.7,8128.56,0.878304
12677.8,12725,65292.7,5177.88,5025,67529.9,9107.84,3853.52,0.881467
9283.2,9385,64825.1,8350.88,8313,65834.6,25263.2,9276.08,0.882521
9551.36,10141,61725.5,3948.2,4093,63217.5,4968.12,2203.52,0.882521
9822.72,9537,67499.4,5594.36,5297,69215,21311.2,6422.24,0.886739
10330.9,10355,65383.3,4302.36,4211,66957.8,23755.3,13684.9,0.886739
11790.1,11792,65525.3,11120.3,10752,67781,5180.92,1559.36,0.888847
5228.16,5741,59681.7,2352.2,2441,63151.9,15553.4,6460.08,0.890956
13145.6,13191,65310.4,5082.12,5159,64559.4,9781.2,4497.68,0.900446
6506.88,6730,63363.3,2832.52,2922,63529.1,5522.92,1818.96,0.900446
10298.9,10332,65325.9,5207.52,5224,65329.3,26178.2,20335.9,0.900446
19283.8,17185,73540.1,12068.8,11253,70287.1,38484.1,20048.2,0.903609
12617.6,12824,64481.2,5780.56,5708,66369.1,23231.7,15229.3,0.904663
9405.44,9689,63618,5266.8,5337,64674,9770.56,3289.44,0.905718
9113.6,9404,63512.2,3227.72,3320,63714.4,5659.72,1543.52,0.905718
17153.3,17024,66033.7,7879.68,7744,66684.2,6689.52,2325.84,0.906772
5096.96,5349,62448,3109.92,3201,63671.3,6890.92,1735.36,0.907826
12542.7,12873,63854.6,5302.52,5305,65505.4,8635.12,3326.4,0.907826
11997.4,12223,64326.6,4509.84,4447,66462.1,5269.08,1018.16,0.907826
12604.2,12524,65955.5,7535.4,7400,66735.1,6228.96,1960.64,0.909935
12100.5,12548,63198.7,5208.28,5236,65189,8095.52,3402.08,0.910989
17927,17668,66496.9,9662.64,9792,64670.2,10396,2229.04,0.915207
11889.9,11441,68107.5,9033.36,8469,69903.2,37913.4,18168.5,0.917316
24284.8,20136,79039,19616.4,16604,77425.8,31020.2,12814.6,0.917316
10652.8,10689,65314.1,4166.32,4133,66064.3,18078.1,10491.4,0.920479
9100.8,9132,65312.1,5461.36,5356,66825.2,21894.8,10954.2,0.924696
11536,10653,70968.1,11917.6,11033,70790.3,32842.6,20834,0.924696
12861.4,12757,66072.5,6481.28,6497,65377.4,13641.2,7531.04,0.925751
7017.6,7041,65318.2,2223,2225,65477.1,29770,16753.4,0.926805
10464.6,10537,65085.9,6268.48,6349,64704.9,24788.2,16137.4,0.926805
20528,17341,77580.5,15975.2,12733,82223.4,37638.2,11083.6,0.926805
19453.4,19857,64204.1,7068,7345,63064.5,20002.4,9092.16,0.929968
12469.8,12032,67920.4,6444.8,6208,68035.8,11815,5403.2,0.933132
7693.44,7502,67208.4,3125.12,3053,67084.1,13105.4,6151.2,0.93524
8213.12,8270,65085.3,3770.36,3950,62555.5,6345.24,2801.04,0.940512
14656.6,14017,68526.6,10662.8,10789,64769.4,27771.2,14152.2,0.941567
11130.2,11104,65690.9,3575.04,3696,63391.2,11712.4,7179.04,0.941567
13814.4,13720,65986.9,5120.12,4904,68424.2,37081.2,15072.6,0.94473
4797.44,5150,61049.5,1915.96,1994,62971.1,11336.2,2165.68,0.947893
9587.84,9667,64999.3,4946.08,4871,66546.1,20228.9,8612.56,0.947893
13903.4,13296,68529.7,7203.28,6800,69422.7,24981.2,13053.9,0.948947
8095.36,8325,63728.2,3283.96,3361,64033.8,21077.8,13259,0.950002
8634.24,8728,64832,3115.24,3256,62702.8,25535.2,11583.4,0.950002
18778.2,18732,65697.8,8853.24,8796,65962.5,12182,3451.36,0.952111
7897.6,7284,71056.7,7790,7300,69935,25152.2,11679.4,0.953165
15487.4,15741,64480,4816.12,4921,64139.3,9916.48,3122.24,0.953165
9884.16,10121,64002.4,5166.48,5161,65605.6,16801.3,6937.92,0.953165
11264,11324,65188.8,4045.48,4008,66148.8,13132,7963.12,0.955274
8775.68,8888,64707.8,4735.56,4728,65640.8,4977.24,1195.92,0.956328
10656,10821,64536.7,5510,5605,64425.2,30641.7,14890.5,0.958437
18401.9,18064,66762,10615.7,10336,67309.3,28565.4,17181.1,0.960546
12002.6,12288,64013.7,3879.8,3972,64014.7,23987.1,10110.3,0.9616
6863.36,7452,60359.3,2508,2668,61605.8,12616,4210.8,0.962654
10398.1,9513,71633.4,7668.4,7113,70653.2,26026.2,12535.6,0.965818
13744,14284,63058.4,6647.72,6780,64257.4,22562.9,11281.6,0.965818
6118.4,6411,62544.9,2318,2379,63855.6,23474.9,14053.6,0.968981
10172.8,10484,63590.7,2940.44,3028,63640.9,29681.8,14557.8,0.970035
14366.1,13692,68762.4,9351.8,8856,69205,12865.3,1750.32,0.971089
21568,20269,69736.1,10535.1,9501,72669.2,27172.3,10474.6,0.972144
13653.8,14033,63764.9,4652.72,4785,63724.3,9660.36,5257.12,0.973198
9002.88,8989,65637.2,3805.32,3721,67021.1,34171.9,10661.2,0.975307
17326.1,16140,70352,7259.52,6696,71051.4,22422.3,11154.9,0.975307
13038.1,12873,66376.4,5559.4,5433,67060.7,18025.7,11447.9,0.976361
10965.1,10525,68276.5,10105.7,10093,65618.6,6114.2,806.08,0.976361
14504.3,14688,64716.4,5573.08,5648,64666.7,8300.72,2030.16,0.97847
14275.2,13980,66919.9,7176.68,7096,66281.1,13325.1,5287.92,0.979525
10888.3,11273,63299.6,4222.56,4381,63165.9,8239.16,3375.68,0.980579
12734.1,12268,68025.8,6158.28,5960,67716.3,5953.08,2812.48,0.980579
10249,10454,64250.6,4958.24,5026,64652.4,12014.8,2819.52,0.981633
9203.84,9701,62177.4,2568.04,2677,62868.5,20147.6,3584.24,0.981633
11023.4,11132,64896.4,4628.4,4664,65035.8,8828.16,3635.28,0.982688
10330.9,10361,65345.5,4248.4,4013,69380.3,34415.1,23055.1,0.982688
9329.28,9852,62058.8,3010.36,3180,62039.9,11893.2,5257.12,0.986905
7938.56,8229,63222.9,3293.08,3329,64828.9,9685.44,5289.68,0.986905
13720.3,13678,65738.8,8190.52,8122,66088.9,15305.6,5050.32,0.986905
9387.52,9568,64299.8,3806.84,3780,66001.3,12767.2,7869.84,0.989014
6077.44,6535,60947.4,2587.8,2663,63685.3,9215.76,2213.2,0.993232
10615,11000,63242.5,3733.12,3784,64654.8,8056.76,2542.32,0.994286
11926.4,12125,64462.6,4932.4,5049,64022.5,12673.8,3091.44,0.996395
8744.96,8995,63714.3,3712.6,3703,65705.9,27597.1,12889.4,0.997449
14332.2,13621,68957.7,6142.32,5713,70460.9,24725.8,15908.6,0.998503
7358.72,6981,69082,4848.8,4561,69671.3,35858.3,18367.4,0.999558
11987.8,12392,63398.6,4427,4556,63680.4,8876.8,4537.28,1.00061
8574.08,7952,70662.8,7024.68,6516,70652.1,26643.3,13161.3,1.00694
13929,13444,67900.1,7014.8,6720,68411,14954.5,4072.64,1.00905
14208.6,13652,68208.1,7945.8,7616,68373.9,28047,17433.7,1.01116
15390.1,14165,71204,13890.5,13173,69105.7,23349.5,7587.36,1.01116
11445.8,11787,63638.7,4796.36,4911,64006.2,7115.12,1611.28,1.01116
12677.8,11917,69719.7,4939.24,4809,67310.9,22202.6,12995.8,1.01326
9993.6,10460,62613.8,3451.16,3596,62896.3,34185.6,14568.4,1.01326
11065.6,11332,63995.3,5250.08,5344,64384.2,10438.6,5697.12,1.01643
13225,12793,67748.9,13014.2,12569,67857.5,19852.7,8268.48,1.01643
11948.2,12085,64793.9,5399.8,5313,66606.7,25516.2,18725.5,1.02065
14505,14400,66013.7,8555.32,8320,67389.6,9973.48,2790.48,1.02275
11070.1,11012,65881.7,6913.72,6592,68734.5,13806.9,2533.52,1.02908
13553.9,12953,68576.4,9247.68,8553,70858.9,6986.68,1334.08,1.03435
9272.96,9426,64472,4784.96,4770,65741.5,4537.2,767.36,1.03962
13077.1,13092,65461.5,7070.28,7040,65817.9,12096.2,4104.32,1.0449
14058.9,14221,64788.9,6512.44,6649,64190,8951.28,4420.24,1.0449
9799.04,9655,66513.7,7804.44,7603,67272.4,8177.6,2160.4,1.04806
5142.4,5421,62167.9,1990.44,2073,62925.9,16800.6,11739.2,1.04806
17777.9,16192,71954.9,16162.2,15152,69905.2,37498.4,13621.5,1.04806
16081.9,15228,69211,9164.08,8860,67785.2,24820.1,9913.2,1.04806
13324.8,13433,65008.1,6640.88,6557,66374.4,12844.8,4620.88,1.04911
14401.3,14325,65885,8144.92,7989,66815.1,15427.2,7885.68,1.05439
10035.8,9597,68532.8,5969.8,5769,67817.1,16694.9,8572.96,1.05544
9344.64,9309,65786.9,7172.12,6713,70018.2,20703.2,10403.4,1.05649
10362.9,10560,64312.7,4406.48,4528,63777.2,15526.8,11142.6,1.05755
8202.24,8356,64330.1,2899.4,2848,66718.8,18276.5,9951.04,1.06071
9650.56,9025,70078.6,8388.12,7873,69823.9,35385.6,20975.7,1.06071
10011.5,10070,65155.4,6126.36,5990,67027.9,13069,5065.28,1.06177
13416.3,13760,63899.1,4870.08,4992,63935.4,13002.1,8116.24,1.06388
12778.2,12609,66415.6,8279.44,8053,67378.8,5572.32,1549.68,1.06388
10000,10217,64144.1,4509.84,4553,64914.8,10996.4,3696.88,1.06598
10473,10100,67956,6319.4,6180,67014.3,12366.7,5275.6,1.07969
5480.96,5620,63914.6,2313.44,2308,65690.5,25428.8,11296.6,1.08075
17133.4,16449,68262.9,11486.6,11393,66074.6,7678.28,2552,1.0818
27285.1,23732,75348,23914.2,20400,76825.4,55314.3,28762.8,1.08285
16650.9,14515,75179.6,13851,12291,73854,15646.9,6943.2,1.08285
7779.2,7996,63759.1,4856.4,4904,64899.9,7464.72,2493.92,1.08391
18611.2,18036,67626.1,6574.76,6036,71385.6,29151.3,14123.1,1.08391
13095,12869,66687.1,7867.52,7733,66676,17686,7490.56,1.08391
22023.7,17012,84842.7,18940.7,15652,79306.1,9055.4,1928.08,1.08602
11966.7,11940,65682.7,5181.68,5108,66481.3,15782.9,7890.96,1.08707
7203.84,7546,62564.4,3363,3434,64181,13551.6,5483.28,1.08707
13324.2,13103,66642.1,9950.68,9615,67824,5396,1008.48,1.08813
7558.4,7768,63767.7,3045.32,3032,65823.9,25004,10709.6,1.08918
15115.5,14552,68073.9,12166.8,11752,67849.4,8295.4,2873.2,1.08918
18434.6,17714,68201.8,7702.6,6898,73180.3,33670.3,14687.2,1.09024
12440.3,12477,65343.3,5041.84,5037,65599,16769.4,9016.48,1.09129
9784.32,9893,64816,5834.52,5857,65284.5,6780.72,1315.6,1.09445
11068.8,11113,65275.3,6254.8,6073,67497.9,18370,12294.5,1.09762
8768,8728,65836.4,5522.92,5464,66242.7,25515.5,11293.9,1.10711
15175,15080,65949,7767.2,7372,69049.3,17158.5,8308.96,1.10921
13082.2,12873,66601.2,5845.92,5609,68304.2,35596.1,19177,1.11027
11351,10397,71549.7,10046.4,9753,67507.8,4769,214.72,1.11554
9252.48,9501,63821.8,4994.72,4953,66088,7359.08,2011.68,1.11554
12424.3,12692,64153.8,5327.6,5396,64705.3,11117.3,3288.56,1.11765
8994.56,9157,64373.4,4121.48,4033,66973.8,29880.2,18660.4,1.1187
11507.2,11184,67429.9,7033.04,6628,69540.9,41659.4,23738.9,1.12187
18620.8,14570,83756.5,18140.4,14574,81573.5,37755.3,16618.8,1.12398
11894.4,12202,63883.9,5001.56,5050,64907.4,25431.1,13604.8,1.12398
7309.44,7485,63998.9,2587.04,2605,65084.2,12302.1,4233.68,1.12714
10555.5,10701,64645,5720.52,5801,64626.8,18582.8,7272.32,1.12714
15541.8,15409,66100.6,5858.08,5617,68348.8,20840,8871.28,1.1303
12060.8,12448,63497.5,4589.64,4708,63888.4,15900.7,5620.56,1.13241
11014.4,11249,64169.2,3304.48,3345,64742.1,7252.68,3099.36,1.13346
7123.84,7360,63433.1,2906.24,2916,65316.6,10983.5,6548.96,1.13557
17989.8,15669,75242.6,9636.04,8325,75856.8,10165.8,1830.4,1.13768
9217.28,9352,64591.9,5600.44,5656,64892.2,9810.08,3297.36,1.13874
6321.92,6563,63128.7,2551.32,2615,63940.1,8901.88,2347.84,1.14085
8591.36,8324,67641,5654.4,5508,67277.9,27338,7687.68,1.14085
23191,20737,73291.6,15543.5,14005,72735.5,26957.2,11949.5,1.1419
11876.5,12132,64155.7,4349.48,4480,63626.7,26346.9,14933.6,1.1419
11247.4,11641,63319.9,4499.96,4377,67377.1,34070.8,18460.6,1.14401
12929.9,12608,67209.3,7080.16,6656,69712.3,13665.6,6999.52,1.14506
13671,13632,65723.7,6492.68,6116,69572.3,7347.68,2653.2,1.14717
26151,21097,81235.9,11565.7,8989,84321.8,50052.8,31854.2,1.14928
8377.6,8807,62340.7,3404.8,3575,62415.9,5603.48,2408.56,1.1535
9463.68,9349,66339.9,6562.6,6129,70172.4,20479.7,6834.08,1.1535
7164.16,7173,65455.2,4018.12,3941,66818.5,19016,8504.32,1.16088
11445.1,10981,68305.9,7818.88,7473,68569.3,24633.9,9063.12,1.16404
9209.6,9212,65518.9,5571.56,5564,65625,11300.4,4582.16,1.1651
8008.32,8069,65043.2,2570.32,2561,65774.5,5417.28,1454.64,1.16721
11980.2,11812,66469,6166.64,6052,66777.4,19089.7,7648.96,1.16931
33126.4,27385,79275.9,23279.6,18377,83019.5,47640.6,22603.7,1.17037
10131.8,10392,63895.3,4367.72,4492,63722.8,8980.16,3175.04,1.17037
9938.56,10165,64076.1,5974.36,6145,63716.1,30273.1,16424.3,1.17037
12570.9,12289,67039.2,7490.56,7505,65409.9,15615,7296.96,1.17459
9313.92,9302,65620,3482.32,3462,65920.7,9633.76,5082.88,1.17564
14870.4,14909,65366.3,4888.32,4861,65904.3,10208.3,5145.36,1.17775
9591.68,9852,63804.3,3559.08,3720,62701,9480.24,2706.88,1.17986
20800,18396,74100.3,11418.2,10492,71321.6,19222.7,7565.36,1.17986
9137.28,9210,65018.5,4819.92,5002,63150.4,21508.8,8051.12,1.18091
38342.4,23993,104731,12812.1,7069,118780,46393.4,81001.4,1.18197
15286.4,14433,69411,10878.6,10517,67789.5,19791.2,8402.24,1.18197
11354.9,11589,64212,4352.52,4437,64288.2,7747.44,4107.84,1.18513
11374.1,11464,65022,4559.24,4476,66754.8,14781.2,6309.6,1.18513
11830.4,11609,66785.9,7958.72,7497,69572.2,23594.2,10090.1,1.18618
14136.3,13365,69318.2,9354.08,8901,68871.9,26745.9,12126.4,1.18829
11838.7,11948,64936.6,6865.84,6684,67318.9,12259.6,4798.64,1.19146
12071,12087,65449.5,3461.04,3379,67127.2,4656.52,1500.4,1.19356
11372.2,11217,66442.5,6506.36,6245,68278.8,15599.8,8998.88,1.19778
10800,10812,65463.3,6338.4,6216,66826.5,15806.5,7025.92,1.19884
13798.4,13244,68279.4,9167.12,8664,69341.7,46034,29198.4,1.20305
8000.64,8421,62264.6,2283.04,2373,63051.5,17709.5,14523.5,1.20516
11184,10188,71942.9,9375.36,8956,68604.7,10466.7,1305.04,1.20727
14526.1,14585,65271.3,5207.52,5213,65467.1,9396.64,3229.6,1.20727
10313.6,10264,65852.7,6948.68,6780,67166.5,28385.2,14060.6,1.21149
11707.5,11464,66928.1,6872.68,6664,67588.2,11220.6,4315.52,1.21149
