"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9889.28,10115,64073.5,3838,3891,64643.3,16403.1,-28.16,0.663553
12471.7,12900,63360,4404.96,4580,63031.3,7295.24,-14.96,0.664625
11689.6,11965,64027.5,2929.8,2973,64583.7,7614.44,212.08,0.665697
13261.4,13622,63801.3,5358.76,5505,63795,31908.6,8.8,0.666769
15897.6,13789,75557.7,10709.2,9662,72638.7,14862.6,22.88,0.667841
13296,12113,71936.5,10731.2,9569,73495.7,30867.4,105.6,0.667841
5965.44,6190,63158.5,2390.96,2442,64166.2,11397,-29.92,0.672129
10910.1,11212,63771.2,4636,4780,63561.7,4896.68,-24.64,0.673201
7864.32,7908,65174,5292.64,5344,64906.1,10115.6,159.28,0.673201
10572.8,10848,63873.4,3143.36,3232,63738.6,16291.4,14.08,0.674273
7532.16,7360,67069,5063.12,4964,66844.6,13599.4,37.84,0.676417
31898.2,24356,85830.3,25138.5,20944,78661.1,9582.84,20.24,0.677489
9169.92,9152,65664.3,4936.2,4964,65169,26395.6,-39.6,0.67856
7601.92,7945,62706,2981.48,3165,61735.9,13514.3,-20.24,0.679632
11379.8,11375,65563.9,4525.04,4523,65565.6,7373.52,-125.84,0.684992
8517.76,8756,63752.8,3525.64,3620,63827.7,7292.96,-73.92,0.684992
8753.28,9063,63296.4,4291.72,4151,67757.7,8911.76,5.28,0.686064
10351.4,10437,64998.2,3611.52,3605,65654.5,12956.5,98.56,0.686064
9187.2,9520,63245,4042.44,4176,63440,6636.32,23.76,0.687136
9511.04,9649,64599,4534.92,4529,65621.7,22412.4,-153.12,0.687136
9671.04,9537,66457.1,8215.6,8097,66495.9,14566.9,134.64,0.687136
5768.96,6081,62173.1,2726.88,2837,62992.2,11595.3,-88,0.692496
12615,8692,95115,4873.12,3204,99676.9,12156.2,36.08,0.697856
10433.9,10672,64074,3820.52,3872,64664.7,19165.7,118.8,0.702144
11521.3,11760,64205.7,6370.32,6400,65232.1,6768.56,-13.2,0.702144
9260.8,9520,63751.7,3635.84,3684,64679.3,25106.6,-53.68,0.703216
9498.24,9825,63356.4,3009.6,3089,63851.5,16533,-4.4,0.707504
14288.6,14505,64558.5,6684.2,6521,67176.1,9152.68,64.24,0.707504
8467.2,8583,64651.8,4785.72,4739,66182.1,10373.2,47.52,0.708576
11780.5,12219,63184,5186.24,5391,63046.8,19943.9,-205.92,0.709648
17562.2,15980,72025,10478.9,9496,72319.3,12745.2,89.76,0.71072
9015.68,9399,62863.2,4493.88,4631,63595.5,6011.6,-128.48,0.717152
15718.4,16033,64250,8876.8,9061,64203.7,7693.48,58.96,0.717152
8874.88,8652,67224.3,5366.36,5160,68156.9,11234.3,-34.32,0.717152
14248.3,13169,70907.3,12494.4,11893,68850,25171.2,52.8,0.719296
8719.36,9120,62657,5079.08,5156,64558.3,6872.68,-22,0.720367
13601.3,13505,66003.2,7786.2,7665,66572.3,17669.2,36.08,0.72144
6489.6,6838,62196.9,1830.84,1874,64026.6,20822.5,18.48,0.72144
7034.24,7300,63150.1,3942.12,4116,62767.4,14866.4,115.28,0.723583
9116.8,9611,62166.1,5994.12,6059,64834.2,15740.4,-71.28,0.726799
6654.72,6972,62553.6,2511.04,2492,66036.7,8897.32,97.68,0.727871
8940.16,9049,64747.8,5510.76,5417,66670.3,19099.6,-90.64,0.727871
11921.3,12345,63286.6,4558.48,4793,62329.3,8068.92,-139.04,0.727871
17360.6,13372,85084.3,5837.56,4040,94695.6,13940.7,35.2,0.730015
6575.36,7116,60556.9,2692.68,2796,63114.3,9355.6,-19.36,0.730015
12233.6,11105,72196.4,7147.8,6517,71879.4,6941.84,-111.76,0.734303
12280.3,12437,64710.4,4503.76,4501,65576.2,12223.1,30.8,0.735375
11873.3,11612,67010.6,5185.48,5020,67696.3,16396.2,35.2,0.735375
8729.6,8637,66238.6,5056.28,5033,65839.1,6847.6,129.36,0.736447
10916.5,11076,64592.1,4560.76,4596,65033.5,9265.16,-103.84,0.736447
12840.3,12897,65248,5152.8,5205,64878.8,9749.28,-59.84,0.740735
5934.08,6242,62303.1,2037.56,2150,62108.6,15739.6,54.56,0.741807
12525.4,13049,62906.5,2875.08,3049,61797.7,20929.6,-81.84,0.741807
6273.28,6360,64642.4,4252.2,4344,64151.1,22803.8,-26.4,0.742879
13485.4,13972,63253.8,2846.2,3012,61928.5,8309.08,-72.16,0.743951
11182.1,10645,68842.5,8330.36,7905,69062.4,21324.1,50.16,0.745023
6320,6792,60981.7,2391.72,2604,60193.5,8805.36,80.96,0.746095
8660.48,8080,70244.2,7692.72,7428,67871.6,15895.4,20.24,0.747167
12809.6,13245,63381.6,7873.6,7961,64816.5,9221.08,78.32,0.747167
11647.4,11385,67046.2,7368.96,7353,65678.3,12689,-45.76,0.750383
8496,8272,67310.7,4126.8,3956,68365.5,23921.8,24.64,0.753599
17447,16629,68759.9,14003.8,13361,68688.8,19874.8,38.72,0.753599
5264,5425,63591.1,1795.88,1809,65060.7,8106.92,-54.56,0.753599
11077.8,11261,64469.6,1790.56,1885,62252.6,7245.84,255.2,0.756815
11581.4,11861,63991.3,4517.44,4657,63572,12340.9,20.24,0.756815
10022.4,10141,64769.5,4043.96,4041,65584,26770.2,62.48,0.757887
7626.24,7889,63353.2,2627.32,2705,63654,12813.6,17.6,0.758959
10295.7,10527,64095.9,5338.24,5372,65124.1,6162.84,51.92,0.762175
12693.8,11904,69883.9,7004.92,6580,69768.2,26055.8,96.8,0.763246
8348.16,8544,64033.8,2860.64,2916,64291.8,10746.4,6.16,0.764319
10567,10630,65147.8,5328.36,4994,69923.8,33700.7,109.12,0.764319
17287,17157,66032.7,6419.72,6449,65238.4,15574.7,-3.52,0.766462
11351,11333,65640.3,4715.04,4709,65620.1,21340,25.52,0.766462
7553.28,7976,62062.7,3122.84,3196,64035.8,5876.32,90.64,0.767534
15522.6,15397,66070.4,7037.6,7013,65765.9,7136.4,36.08,0.767534
25507.2,21266,78606.2,12519.5,9590,85555.4,26829.5,180.4,0.767534
10969,11664,61630.8,4511.36,4772,61956.5,10099.6,-30.8,0.768606
13239,13597,63810.7,3701.2,3753,64631.5,7546.8,-34.32,0.768606
5146.88,5545,60830.6,2124.96,2249,61921.5,9009.04,66.88,0.769678
7994.88,8467,61881.7,3363.76,3491,63147.3,18050,88.88,0.77075
9817.6,9736,66085.3,6454.68,6440,65685.4,19000.8,110,0.772894
12515.8,12316,66599.4,9770.56,9528,67204.4,26281.6,215.6,0.772894
15416.3,15409,65567.1,6410.6,6389,65757.6,5996.4,-12.32,0.773966
12220.2,12366,64763.1,5881.64,5898,65354.2,15395.3,18.48,0.775038
5528.96,5712,63435.9,3915.52,3936,65195,7821.16,-173.36,0.777182
4896,5229,61362.4,3190.48,3357,62285.2,17310.5,123.2,0.777182
10220.8,10520,63672.1,3847.88,3964,63616.2,5804.88,-14.96,0.778254
12256.6,9501,84543.8,3052.92,2285,87560.7,5446.92,655.6,0.778254
7928.96,8340,62306,3391.12,3543,62726.6,5625.52,6.16,0.779326
14457,14985,63226.6,5242.48,4617,74414.4,4993.96,-83.6,0.780398
10519,11072,62263,4268.16,4464,62660.9,5887.72,125.84,0.780398
5989.76,6469,60680.9,1952.44,2085,61369.4,14440.8,-36.08,0.782542
5107.84,5570,60098.3,2346.12,2486,61848.5,5158.12,97.68,0.783614
15017.6,15280,64410.6,5915.84,6032,64274,23434.6,39.6,0.784686
16101.8,14380,73382.8,8045.36,7532,70002.7,6063.28,14.96,0.78683
9190.4,9541,63127.8,4021.92,4113,64084.7,6835.44,6.16,0.787902
10260.5,10325,65126.5,5548,5397,67369.6,4727.2,80.96,0.788974
9594.88,10022,62743,3624.44,3762,63139.6,31527.1,-36.08,0.788974
7514.24,7549,65234.2,4464.24,4409,66357.1,11050.4,-22.88,0.790046
9274.24,9628,63128,4984.08,4856,67264.6,19896.8,0,0.791118
11408,10796,69251.1,9978.04,9324,70133.1,8002.04,-5.28,0.791118
5549.44,5772,63009,2469.24,2476,65357.1,22087.1,68.64,0.791118
7280.64,7412,64374.5,5646.04,5684,65098.3,22139.6,34.32,0.793262
9985.28,9960,65702.3,7232.16,7208,65755.7,32976.4,-51.92,0.795406
7850.24,8421,61094.1,3402.52,3569,62479,11331.6,-88.88,0.795406
6753.92,7092,62411.9,2925.24,2960,64766.4,15298,-38.72,0.795406
4954.24,5233,62044.9,3306.76,3441,62979.3,10801.9,-59.84,0.799694
6292.48,6366,64779.1,5620.96,5678,64877.6,5313.92,1.76,0.800766
7324.8,7805,61503.9,1837.68,1965,61289.7,9127.6,37.84,0.800766
7985.92,7992,65486.1,5792.72,5448,69682.8,5045.64,-38.72,0.801838
14552.3,14598,65330.9,6342.2,6306,65912.2,11597.6,125.84,0.801838
12608.6,13121,62976.9,4655,4865,62707.1,17538.5,9.68,0.80291
11393.9,12057,61931.8,4206.6,4461,61798.6,7534.64,16.72,0.803982
8783.36,9252,62216.4,3473.96,3604,63171.3,13183.7,-17.6,0.805054
14154.2,13912,66677.1,6591.48,6392,67581.2,26702.6,96.8,0.805054
13960.3,13968,65500,6270.76,6308,65149.1,15984.3,108.24,0.805054
5345.28,5604,62510.4,2131.8,2176,64204.8,10569.3,77.44,0.806126
15594.9,15707,65068.2,7191.12,7179,65646.6,5684.04,-14.08,0.807198
11540.5,11968,63194.9,3727.8,3888,62835.7,11626.5,-23.76,0.811485
11139.2,9668,75508.8,6956.28,6016,75779,40755,29.04,0.813629
5124.48,5356,62703.1,2705.6,2776,63874,23889.8,27.28,0.814701
8936.32,9231,63443.9,3359.2,3419,64389.7,5175.6,232.32,0.814701
8952.32,9424,62255.9,4423.2,4528,64019.2,5429.44,-81.84,0.815773
8677.76,9057,62791.8,3768.08,3825,64560.8,4486.28,95.04,0.816845
10942.7,10777,66543.8,5669.6,5545,67008.6,32940.7,39.6,0.817917
12689.3,12893,64500.5,5677.96,5833,63794.1,6747.28,-39.6,0.820061
12126.7,11481,69221.9,9835.92,9357,68890.3,24003.1,42.24,0.821133
9783.68,10004,64092.7,3681.44,3552,67924.2,7102.96,28.16,0.824349
10232.3,10309,65048.5,7007.2,6789,67642.3,14339.7,155.76,0.826493
11522.6,11628,64941.7,5311.64,5340,65187.9,35774.7,58.08,0.826493
9665.28,8809,71906.4,8158.6,7805,68505.1,27252.8,-21.12,0.826493
7746.56,7757,65447.8,4834.36,4845,65392.1,5981.96,70.4,0.830781
15206.4,14939,66709.1,6709.28,6699,65636.6,29827,3.52,0.831853
9073.92,9361,63526.2,3120.56,2933,69726.9,8841.08,-67.76,0.832925
11984,12408,63296.5,4997,5308,61696.2,31837.9,6.16,0.836141
10963.2,11139,64501.7,4638.28,4839,62817.6,21289.1,-56.32,0.836141
5975.04,6124,63941.9,2368.16,2492,62279.2,4867.04,-36.96,0.837213
13196.8,13516,63988.3,4892.12,5084,63062.6,9900.52,-44,0.839357
5339.52,5409,64694.2,2454.04,2501,64305.5,6852.92,-58.96,0.839357
13561,11444,77659.1,11665.2,10208,74891.6,64245.8,129.36,0.840429
11072,10485,69205,6792.12,6289,70778.9,15064.7,149.6,0.842573
9969.92,10236,63832.4,4306.16,4492,62824.7,15010.8,-151.36,0.845789
8069.12,8240,64176.9,4193.68,4212,65251,13255.2,40.48,0.847933
12633.6,11700,70765.4,7753.52,7232,70262,46495.3,-102.96,0.851149
8933.12,9325,62781.9,4016.6,4253,61893.2,8888.96,156.64,0.854364
18370.6,15044,80027.5,14069.9,11860,77747.4,36206.4,-17.6,0.856508
30973.4,24624,82434.8,17369,14704,77414.1,21780.8,70.4,0.85758
5903.36,6083,63600.6,2839.36,2819,66009.3,8299.2,-57.2,0.860796
11936.6,12329,63450.4,5022.84,5245,62760.1,7134.88,66,0.860796
8467.2,8800,63057.6,4446.76,4560,63908.5,29687.1,55.44,0.861868
12739.2,12016,69480.4,10477.4,10160,67583.1,9033.36,278.08,0.86294
7704.96,7912,63821.1,3451.92,3496,64709.7,6959.32,-24.64,0.864012
7795.84,8237,62026,3206.44,3369,62373.8,10006.9,-70.4,0.865084
14794.2,14794,65537.1,7082.44,7086,65503.1,8045.36,10.56,0.866156
8177.92,8573,62515.8,3473.96,3593,63364.7,5117.84,-45.76,0.869372
12843.5,12245,68739.3,12625.9,11761,70355.4,27993.1,119.68,0.870444
9132.16,9244,64743.1,5894.56,5784,66788.7,12159.2,126.72,0.870444
24822.4,20879,77913.7,18904.2,16363,75714,33760,20.24,0.871516
10686.1,10661,65690.2,4593.44,4545,66234.5,8162.4,122.32,0.871516
8706.56,9009,63335.9,3837.24,3889,64663.8,14268.2,152.24,0.874732
4877.44,5213,61317.5,1757.88,1837,62713.4,16211.6,-80.96,0.875804
9250.56,9609,63091.3,3249,3357,63427.6,11482.8,122.32,0.876876
11952,12220,64098.7,6251,6392,64090.4,9989.44,-64.24,0.87902
10473,10640,64507.1,3631.28,3648,65235.6,8941.4,30.8,0.87902
9197.44,9741,61879,5081.36,4297,77498.7,7108.28,75.68,0.880092
11560.3,12029,62982.6,6583.88,5753,75001.1,9044,225.28,0.881164
10192,10520,63492.7,3308.28,3368,64373.9,5640.72,104.72,0.881164
10988.8,11456,62863.3,4169.36,4276,63901.6,13651.1,-3.52,0.882236
7143.04,7401,63251.8,3154,3177,65061.5,17875.2,-81.84,0.88438
6655.36,6957,62694.5,3071.92,3181,63288.7,5160.4,123.2,0.88438
11594.2,12050,63057.3,4235.48,4342,63928.2,7750.48,-156.64,0.886524
9260.16,9208,65907.2,6060.24,5864,67729.2,9894.44,69.52,0.887596
11417.6,11268,66406.1,7283.08,7236,65962.4,7487.52,0.88,0.888668
12115.2,12564,63195,5010.68,4996,65728.6,4642.84,109.12,0.891884
5814.4,6332,60178.9,1729.76,1852,61210.3,12226.1,-36.08,0.897243
17900.8,17752,66085.3,7670.68,7576,66355,15113.4,-67.76,0.898315
12568.3,12836,64169.3,5857.32,5956,64450.2,13145,-84.48,0.900459
10761,11041,63873.8,3802.28,3889,64074.6,9123.04,44.88,0.901531
6644.48,7052,61748.8,2346.12,2472,62198.8,6817.96,-59.84,0.901531
5233.28,5648,60723.8,2257.2,2356,62787.7,11777,-55.44,0.903675
5298.56,5721,60696.8,2524.72,2617,63225.1,17930.7,-72.16,0.904747
10002.6,10680,61379,2562.72,2712,61928.6,7209.36,-1.76,0.904747
7387.52,7589,63796.1,6072.4,5985,66493,16656.2,124.08,0.904747
6040.32,6285,62984.6,2125.72,2137,65190.1,15261.6,15.84,0.904747
11685.8,12064,63481.3,3821.28,3876,64610.8,9907.36,-61.6,0.905819
5576.96,5950,61427.2,2127.24,2170,64244.6,8975.6,-54.56,0.905819
21696.6,17665,80493.1,15291.2,12853,77968.1,17518.8,204.16,0.906891
23241,16560,91975.8,25489.6,11860,140851,16308.8,1959.76,0.906891
9790.08,10061,63771.3,4617,4733,63929.8,16716.2,-14.08,0.907963
7430.4,7736,62947.1,4119.2,4248,63548.9,7087,108.24,0.907963
16448,16017,67299.5,12900.2,12149,69588.5,32674.7,9.68,0.911179
14841,15049,64630,7115.88,7129,65415.4,6111.92,-40.48,0.914395
10447.4,10833,63203,3299.92,3361,64345,6088.36,31.68,0.917611
6166.4,6621,61036.3,3088.64,3341,60585.8,22029.4,57.2,0.918683
7471.36,8073,60651.9,2617.44,2797,61328.8,6450.88,26.4,0.919755
7792.64,8041,63511.8,3071.16,3005,66978.9,18676.2,-43.12,0.919755
11289.6,11384,64992.6,3867.64,3864,65597.7,9700.64,-29.04,0.925115
13093.1,13269,64667.3,4337.32,4373,65001.3,29158.2,255.2,0.925115
7132.8,7407,63109.9,2886.48,2959,63929.8,11970.8,88,0.926187
11007.4,11324,63703.5,3762,3820,64541,19035.7,-56.32,0.926187
8103.04,8261,64282.9,3762,3777,65275.7,4772.04,14.08,0.926187
14130.6,14473,63985.4,4911.88,5069,63504.6,8077.28,222.64,0.927259
26367.4,21863,79038.2,18246.8,15699,76172,49705.5,295.68,0.927259
15457.3,8561,118328,9324.44,4849,126023,27224.7,77.44,0.931547
13721.6,13804,65144.8,5399.04,5448,64947,4486.28,16.72,0.931547
16275.2,16276,65532.8,9193.72,9332,64564.9,10748.7,32.56,0.931547
6664.32,7130,61255.7,2647.84,2762,62827.3,13125.2,16.72,0.931547
9843.84,10114,63785.4,6524.6,6262,68284.3,28256,15.84,0.932619
7009.28,7250,63360,2511.8,2534,64961.9,10783.6,-20.24,0.933691
28346.9,22896,81138.2,24402.1,20916,76458.9,45769.5,90.64,0.934763
11133.4,10832,67359.8,5614.88,5460,67395,10559.4,-24.64,0.935835
7765.12,8153,62418.1,3349.32,3481,63056.9,13754.5,2.64,0.93905
14793.6,14956,64824.4,6751.84,6808,64995.4,7476.88,102.08,0.942266
26898.6,20733,85025,17249.7,13533,83534.9,33509.2,136.4,0.942266
6988.8,7036,65096.4,5254.64,5116,67312,6222.88,177.76,0.943338
8483.2,8810,63105,4683.12,4938,62153.3,15338.3,110,0.945482
9796.48,9873,65028.1,4785.72,4705,66660.3,5139.88,-24.64,0.946554
12277.1,12697,63368.8,5839.84,6025,63521.9,16086.2,66,0.947626
10745,11186,62952.1,4206.6,4338,63550.9,7032.28,26.4,0.947626
10537,10425,66239.8,6969.2,6633,68857.8,15067,105.6,0.948698
4727.68,5101,60739.7,2305.84,2413,62625.6,4876.16,13.2,0.94977
7813.12,8052,63591.7,4187.6,4148,66161.7,17307.5,125.84,0.950842
9819.52,10092,63766.6,4426.24,4552,63725.4,21225.3,49.28,0.951914
6043.52,5452,72646.4,93166.9,26748,228271,18247.6,5124.24,0.952986
20537.6,16276,82695.5,12814.4,11088,75739.7,38197.6,177.76,0.958346
6838.4,7132,62838.1,3369.84,2504,88197.2,12010.3,74.8,0.958346
13053.4,13091,65348,4822.96,4791,65973.2,11839.3,82.72,0.959418
16034.6,16557,63468.1,6620.36,6617,65569.3,14725.8,-3.52,0.959418
10640.6,11197,62279.6,4277.28,4585,61137.6,27540.1,2.64,0.96049
11338.9,11782,63071.2,3908.68,4070,62938.4,15911.4,28.16,0.961562
6263.04,6704,61225.3,2261,2404,61637.6,13353.2,175.12,0.961562
4679.68,5077,60407.2,1915.2,1905,65886.9,22838,0.88,0.963706
9300.48,9509,64098.9,3712.6,3777,64418.6,19751.6,78.32,0.963706
16897.9,15417,71831.2,9867.84,8797,73513.6,46424.6,102.08,0.964778
8797.44,9133,63128.1,4448.28,4429,65821.3,36714.1,81.84,0.966922
9395.2,10130,60782.2,3163.12,3430,60436.8,11991.3,22.88,0.967994
14115.8,13149,70354.8,14088.1,13037,70819.9,16305,55.44,0.97121
10023,10069,65236.9,8937.6,8901,65805.5,14226.4,-72.16,0.97121
8484.48,8608,64595.6,4980.28,4772,68396.4,12619.8,44,0.974426
15556.5,15600,65353.2,6560.32,6560,65539.2,27785.6,-66.88,0.975498
8754.56,8085,70963.4,6809.6,6321,70601.8,15722.9,85.36,0.97657
12681.6,12317,67476,11021.5,10681,67625.3,25861.3,79.2,0.977642
8655.36,9277,61144.5,3537.8,3789,61191.2,6865.08,104.72,0.977642
6523.52,6907,61897.4,3675.36,3723,64697.4,9878.48,-38.72,0.977642
7312.64,7752,61821.6,3749.08,3900,62999.9,9661.88,76.56,0.979786
5175.68,5440,62351.7,2183.48,2276,62871.9,5415.76,50.16,0.98193
6394.24,6729,62275.7,4046.24,4237,62585.4,23189.1,-27.28,0.98193
17418.9,16919,67472.3,9420.2,9091,67909.2,38491,39.6,0.985145
9071.36,9204,64591.5,5934.08,5888,66048.9,9658.08,12.32,0.986217
7132.16,7456,62689.5,3523.36,3684,62678.3,16070.2,-117.92,0.989433
8295.68,8220,66139.4,4764.44,4536,68836.5,25032.9,-26.4,0.992649
7047.04,7327,63031.9,3455.72,3595,62997,19252.3,86.24,0.994793
12389.8,12801,63430.6,7726.92,8049,62913.6,7299.8,-62.48,0.995865
11575.7,11747,64580.2,5898.36,5927,65219.3,29538.2,-87.12,0.999081
6035.84,5621,70372.7,5592.08,5173,70845.3,5989.56,162.8,1.00015
11745.9,11852,64949.4,5447.68,5564,64165.9,7258,43.12,1.00015
21225,18784,74052.3,14386,13156,71663.4,9048.56,1.76,1.00123
10496,10448,65837.1,5966.76,5808,67327.4,7419.12,9.68,1.00123
7469.44,7673,63797.4,3167.68,3213,64611.6,13407.9,0.88,1.0023
4716.8,5050,61211.9,1879.48,2010,61280.4,7441.16,-7.04,1.0023
15805.4,15817,65488.1,9152.68,9101,65908.1,7156.92,18.48,1.00444
5755.52,5899,63942,2058.84,2171,62150.2,4718.84,118.8,1.00551
9412.48,9742,63319.3,3242.92,3374,62989.9,16865.9,-66,1.00659
9304.96,9405,64838.9,3708.8,3693,65816.4,7059.64,19.36,1.00659
8483.2,8456,65746.8,4104,4156,64716,4910.36,114.4,1.00873
11681.9,12057,63497.2,3929.2,4121,62485.8,21361.3,-125.84,1.01087
11412.5,11585,64560.1,7657.76,7525,66692.2,13193.6,-113.52,1.01194
5444.48,5653,63118.6,2508.76,2593,63406.9,7463.2,-5.28,1.01194
5159.04,5387,62762.7,2704.84,2831,62615.5,4845,-1.76,1.01409
