"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10617,10664,65246.9,5074.52,4956,67103.3,8284.76,14.96,0.736528
13192.3,13300,65005.4,7002.64,7108,64564.6,11330.8,20.24,0.73757
9729.28,10106,63093,3233.8,3342,63414.2,12524.8,-39.6,0.739653
9925.12,10184,63870.1,4727.96,4796,64606.3,7330.96,107.36,0.739653
7232.64,7661,61871.6,3188.2,3321,62915.4,5403.6,51.92,0.739653
17830.4,16710,69930.2,10742.6,9734,72326.6,15728.2,-101.2,0.739653
12713,13007,64054.5,7679.8,7711,65270.8,5785.88,-132,0.740695
7402.24,7712,62903.7,3863.08,3952,64061.4,7429.76,27.28,0.741737
17265.3,15766,71768.2,11279.9,10406,71039.9,31185.8,182.16,0.742779
10883.2,10896,65459,3744.52,3712,66110.1,5136.84,-64.24,0.744862
11693.4,11549,66355.6,4475.64,4381,66951.7,15706.9,0,0.744862
18204.2,18261,65332,7845.48,7893,65141.4,6277.6,87.12,0.744862
6417.28,6560,64110.2,3281.68,3204,67124.9,5762.32,77.44,0.745904
12037.1,12484,63190.1,5998.68,6160,63819.7,7303.6,-58.08,0.746946
6691.2,7089,61858.4,2302.8,2357,64029,8331.12,-53.68,0.747988
9189.76,9528,63209.5,4105.52,4200,64061.8,14870.9,-70.4,0.749029
14960.6,14941,65622.1,4395.08,4269,67471.5,7371.24,-46.64,0.750071
9750.4,9768,65417.9,4435.36,4348,66852.8,25981.4,65.12,0.754238
14586.2,14333,66693.9,7479.92,7597,64526,21745.9,69.52,0.75528
5043.84,5176,63862.7,2553.6,2540,65886.9,8562.16,166.32,0.756322
10027.5,10067,65279,5926.48,6087,63807.8,4866.28,-18.48,0.756322
13561.6,13438,66138.8,4988.64,4942,66154.5,17650.2,-51.04,0.757363
13550.1,12937,68641.7,8382.04,7981,68829.1,16590.8,-0.88,0.76153
11429.1,11537,64923.2,5427.16,5445,65321.3,7536.16,-27.28,0.762572
15460.5,15703,64523.9,5991.84,6227,63061.1,10956.2,96.8,0.763614
9889.28,10080,64296,2019.32,2016,65643.9,4434.6,-42.24,0.764656
10268.2,10260,65588.1,4540.24,4496,66180.9,8586.48,90.64,0.764656
17166.1,16840,66805,10928.8,10664,67163.3,11232.8,69.52,0.766739
4986.24,5161,63316.8,2324.84,2381,63990.2,20987.4,141.68,0.767781
10528,10541,65455.2,5096.56,5085,65685,5392.2,4.4,0.771948
10413.4,10439,65375.5,6688,6599,66419.9,9952.2,98.56,0.777157
13905.9,13629,66867.6,9465.8,9113,68073.2,11013.9,28.16,0.778199
8833.28,8801,65776.4,6970.72,7089,64442.5,7779.36,61.6,0.77924
5523.2,5601,64625.7,2362.08,2373,65234.4,18335.8,-1.76,0.77924
10598.4,10709,64859.2,4142.76,4117,65946.1,35674.4,-91.52,0.780282
13699.2,12805,70112.5,8543.92,7921,70689.9,45502,22,0.780282
8369.92,8621,63627.3,4025.72,4089,64521.8,6186.4,-62.48,0.781324
11870.1,11654,66751.1,7264.08,7106,66993.9,21114.3,124.96,0.783408
14549.8,14692,64901.5,5120.12,5188,64678.5,9207.4,-92.4,0.784449
16995.2,15277,72906.8,8264.24,7725,70110.7,17796.2,22,0.784449
10915.2,10808,66186,4953.68,4892,66362.3,7612.92,66,0.784449
6813.44,7040,63426.9,2570.32,2644,63709.7,25976,139.04,0.784449
11832.3,12185,63639.1,3609.24,3753,63025.6,8737.72,-66,0.786533
12853.1,12979,64900.4,5855.04,5683,67520,8590.28,-58.96,0.786533
6916.48,7316,61957.1,3359.2,3476,63333.9,7769.48,30.8,0.787575
8935.04,9236,63400.5,3641.16,3696,64563.6,13229.3,-79.2,0.788616
9411.2,9284,66433.9,6627.2,6452,67315.6,18183.8,69.52,0.789658
5080.96,5324,62544.3,2457.08,2492,64617.7,22081,56.32,0.789658
14911.4,14588,66988.7,9173.2,9132,65831.7,5389.92,156.64,0.791742
12597.8,12930,63852,6472.92,6678,63523.4,4453.6,-117.04,0.792783
14076.8,14715,62693.7,2568.8,2699,62374.5,15370.2,-115.28,0.793825
10758.4,10892,64732.1,6465.32,6524,64946.5,6755.64,-9.68,0.793825
8969.6,8656,67910.3,5910.52,5680,68195.8,29234.2,-28.16,0.793825
14837.1,14428,67394.3,9316.84,8972,68054.9,5691.64,17.6,0.793825
22910.1,19680,76292.4,14210.5,12388,75177.4,24948.5,139.92,0.794867
12590.7,12264,67281.9,5588.28,5544,66059.4,33179.3,-49.28,0.794867
12999.7,13165,64713,8074.24,7869,67245.3,6115.72,-69.52,0.795909
24748.8,18649,86971.8,23083.5,18269,82806.9,47636.8,110.88,0.79695
8342.4,8609,63506.5,4704.4,4641,66431.3,6424.28,55.44,0.797992
13489.3,13732,64377.6,5500.12,5588,64505.3,6877.24,-58.08,0.799034
10034.6,10241,64214.9,5031.96,4849,68008.8,7699.56,45.76,0.800076
13786.2,11740,76958.7,13360,11400,76803.8,7837.12,80.96,0.800076
6761.6,6996,63340.2,5349.64,5136,68262.1,14222.6,-66.88,0.802159
17930.2,17074,68822.6,8563.68,8134,68997.9,9379.16,58.08,0.802159
10613.1,10884,63904.9,4160.24,4048,67353.1,8362.28,77.44,0.806326
11795.2,11044,69993.7,11349.8,10944,67966.3,11488.2,56.32,0.806326
25945,22084,76993.7,23500,18944,81297.2,82606.7,328.24,0.80841
9454.72,9775,63388.7,3752.88,3771,65221.1,18150.3,-56.32,0.812577
20103.7,16664,79063.5,16625.8,14648,74384.6,19758.5,184.8,0.812577
11664,11718,65234,8920.12,8886,65787.6,10418.1,-113.52,0.813619
13132.2,13385,64298,6431.88,6333,66559.2,6995.04,7.92,0.816744
41411.2,32090,84572.3,30574.8,25726,77888.1,47638.3,147.84,0.817786
8808.32,8808,65538.4,4686.92,4572,67183.3,19472.7,8.8,0.818828
11095,11424,63648.9,4726.44,4868,63630.2,6324.72,-86.24,0.820911
11539.2,11848,63827.9,5639.2,5756,64206.2,13522.7,-47.52,0.820911
9809.28,10273,62577.7,3540.84,3685,62972.2,8956.6,27.28,0.828203
12105.6,12473,63605.6,4775.08,4841,64643.6,12891.1,-66,0.830287
24683.5,22093,73220.4,19138.3,17597,71276.3,14024.3,110,0.834454
8887.04,9131,63785,4161.76,4155,65642.6,19377,189.2,0.834454
5085.44,5301,62871,2170.56,2145,66316.9,13211.8,-71.28,0.835496
10759.7,11180,63072.1,4572.16,4652,64411.2,6200.84,96.8,0.838621
16172.8,16373,64734.7,8010.4,5813,90309.6,17138.8,20.24,0.839663
9260.16,8892,68249.4,5915.08,5676,68296.5,13329.6,-20.24,0.841746
13351,13289,65842,6773.12,6429,69043.9,10549.6,-101.2,0.844872
8506.24,8880,62777.6,3606.2,3700,63874.6,6006.28,-108.24,0.844872
8193.28,8584,62553,3036.2,3096,64270.2,6116.48,19.36,0.844872
10144.6,10405,63896.1,5116.32,5185,64667.9,7159.96,-28.16,0.845913
4848.64,5129,61953.7,2577.16,2649,63758.7,25057.2,-124.08,0.846955
6391.68,6512,64325.1,3398.72,3360,66291.2,4611.68,-49.28,0.847997
9259.52,9517,63762.9,4628.4,4781,63444.2,7759.6,-13.2,0.847997
6631.68,6836,63577.2,2881.92,2896,65217.4,16953.3,-94.16,0.849039
9549.44,9016,69413.5,6446.32,6156,68626.7,43801.8,7.04,0.853206
30099.8,24137,81726.1,26087.8,20445,83623.8,14576.8,151.36,0.854248
12510.7,12349,66394.2,5957.64,5901,66165,22927.7,-24.64,0.854248
10827.5,10986,64590.6,4248.4,4410,63134.5,18940,-69.52,0.856331
7930.24,7804,66596.1,3714.88,3676,66229.2,6771.6,-90.64,0.856331
12731.5,12092,69002.1,8594.84,8360,67377,20390.8,-4.4,0.857373
13629.4,13916,64186.5,6600.6,6648,65068.7,11141.6,44.88,0.858415
5864.32,5960,64483.9,2902.44,2872,66230.6,12784,106.48,0.859456
11333.8,11688,63549.7,5246.28,5144,66839.1,15941,-34.32,0.859456
12643.8,12548,66036.6,4721.12,4496,68817.5,7280.04,63.36,0.86154
15300.5,14921,67202.8,5746.36,5549,67866.9,16325.6,28.16,0.862582
12748.2,12813,65204.4,8359.24,8569,63931.8,7332.48,48.4,0.863623
11808.6,11677,66274.8,5899.88,5725,67537.9,16186.5,8.8,0.863623
13040,13531,63157.9,4774.32,4987,62741.1,6833.92,11.44,0.864665
8846.72,9192,63074.3,3686.76,3720,64950.4,9019.68,25.52,0.865707
8208,7837,68638.4,6251.76,6121,66936,11762.5,27.28,0.869874
9989.76,9853,66445.6,5430.96,5273,67499.2,5567,18.48,0.870916
11805.4,12167,63588.5,4839.68,5011,63295.4,7753.52,-94.16,0.870916
11374.7,11521,64703.9,4935.44,5013,64522,4997.76,18.48,0.870916
12593.9,12452,66282.9,4649.68,4624,65900,7595.44,38.72,0.872999
11392,11045,67594.9,4804.72,4689,67153.4,15159,34.32,0.875083
11863.7,11956,65030,4494.64,4660,63210.5,7043.68,139.92,0.876125
8496.64,7800,71389.2,7175.16,6956,67600.8,10988.8,123.2,0.876125
8762.88,8761,65550.1,3750.6,3785,64940.4,5202.96,80.96,0.877166
21879.7,17956,79856.7,13318.2,11780,74093.7,11598.4,207.68,0.878208
12558.1,12663,64993,5057.04,5111,64844.1,17375.1,-3.52,0.882375
14115.2,13956,66283.6,4978,4928,66200.9,5241.72,170.72,0.882375
14698.2,14457,66629.6,7321.08,7273,65969.2,7801.4,43.12,0.883417
16494.7,16368,66043.4,6785.28,6688,66489.2,13746.9,57.2,0.884459
10135.7,10201,65116.4,5281.24,5177,66855.6,5583.72,32.56,0.887584
6064.64,6160,64521.5,2696.48,2676,66037.6,24906.7,93.28,0.887584
7941.12,7965,65339.5,4511.36,4457,66335.3,29382.4,93.28,0.888626
12554.2,12501,65815.1,4594.96,4533,66431.8,9420.2,73.04,0.888626
9500.16,9521,65392.6,3953.52,4085,63426.7,10542,-62.48,0.889668
9649.92,9505,66535.2,4241.56,4149,66998,9433.12,-23.76,0.891751
12924.2,12788,66233.8,7636.48,7328,68294.8,7408.48,94.16,0.895918
13054.7,13108,65269.6,7546.8,7648,64668.8,29542.7,69.52,0.901127
10457,10804,63430.9,4392.04,4464,64479.6,20178,162.8,0.901127
14339.8,14597,64381.4,4972.68,5025,64853.6,18795.6,-40.48,0.901127
13689.6,13973,64206.8,8358.48,8149,67220.7,11706.3,68.64,0.901127
14311,14824,63268.2,7426.72,7612,63940.8,27275.6,47.52,0.906336
5882.24,6112,63072.4,2837.08,2832,65653.6,9832.12,166.32,0.907378
15034.2,15139,65082.5,6677.36,6739,64936.6,19051.7,-88,0.908419
14536.3,13544,70337.6,8748.36,8220,69748.5,18244.6,58.96,0.909461
8884.48,8488,68597.2,6414.4,6252,67238.3,23101,66,0.910503
7923.2,8093,64161,3230,3193,66295.4,10063.2,22,0.910503
9911.04,10240,63430.7,4930.88,4976,64941.7,21853,9.68,0.911545
6781.44,6968,63781.4,4714.28,4588,67339.8,9072.88,-21.12,0.912586
14304,14884,62982.2,8384.32,8532,64401.6,13172.3,132.88,0.91467
12391.7,12600,64452.5,5152.8,5068,66632.6,5364.84,109.12,0.91467
8535.04,9140,61198.3,3388.84,3472,63966.3,18211.9,-7.04,0.920921
14958.1,15160,64663.1,7695,7720,65323.8,9730.28,97.68,0.923004
10101.1,10385,63744.5,4132.12,4149,65269.4,5356.48,137.28,0.926129
22383.4,18376,79827.8,15371,13068,77085.5,14455.2,79.2,0.928213
9000.32,9637,61206.3,4974.2,5125,63607.6,6069.36,44.88,0.928213
10540.8,11084,62324.2,5062.36,5084,65257,6203.12,60.72,0.929255
9635.84,9995,63181,4163.28,4219,64670.5,17064.3,86.24,0.93238
9507.2,9785,63675.4,2396.28,2361,66515.3,15866.5,56.32,0.93238
9320.32,9957,61345.4,4295.52,4389,64140.2,11813.4,60.72,0.934463
16300.8,16913,63163.8,7834.08,7937,64686.2,9553.96,40.48,0.935505
8239.36,8603,62765.9,5862.64,5887,65264.8,18423.2,205.04,0.936547
9560.32,10360,60477.3,4157.96,4344,62729.3,5529,-62.48,0.937589
6875.52,7421,60718.8,1882.52,1933,63824.5,7362.12,-55.44,0.937589
10729,10285,68364.9,5760.04,5449,69276.9,10022.1,130.24,0.937589
5815.68,6320,60306.4,2473.04,2544,63708,4776.6,12.32,0.940714
6646.4,7261,59988.8,2921.44,3017,63460.2,5321.52,52.8,0.941756
8224,8480,63557.6,4951.4,4832,67155.4,9956,-11.44,0.941756
9301.12,9456,64462.6,4519.72,4224,70124.1,8845.64,57.2,0.941756
9184.64,9804,61395.8,4582.8,4732,63469.6,4731.76,-0.88,0.942798
12425,12641,64416,4771.28,4709,66402.8,8322,29.04,0.942798
15296,14949,67057.2,9597.28,9345,67305.2,27743.8,35.2,0.946965
8554.24,8664,64705.8,6576.28,6044,71307.6,4682.36,-30.8,0.946965
15600.6,15672,65237.6,7818.12,7784,65823.3,8974.08,-33.44,0.946965
14673.9,14356,66987.3,7649.4,7264,69013.1,15488.8,76.56,0.946965
11325.4,11936,62183.6,5095.8,5248,63635.4,8225.48,142.56,0.948006
9253.76,9576,63330.7,5142.92,5080,66347.7,20872.6,21.12,0.949048
7807.36,7700,66449.8,6953.24,6484,70278.8,29055.6,91.52,0.949048
13099.5,13833,62061,6450.88,6653,63545,9226.4,14.08,0.949048
8296.96,8825,61614.7,3900.32,3981,64207.8,19228.8,40.48,0.952174
8615.04,9136,61799,4060.68,4144,64218.3,6465.32,91.52,0.952174
16261.8,16348,65190.3,7187.32,7304,64489.1,4807,16.72,0.953215
10475.5,10986,62490.8,5285.04,5386,64307.5,20507.8,-27.28,0.953215
14558.1,15028,63486.7,4335.8,4432,64113.5,7280.04,155.76,0.953215
8938.88,8512,68822.7,6408.32,6000,69995.9,13301.5,46.64,0.956341
5658.24,6036,61434.5,3460.28,3428,66153.1,6218.32,31.68,0.957382
19836.2,17036,76308,11037.5,9260,78115.8,24557.1,146.08,0.959466
6078.08,6528,61019.2,2473.04,2580,62819,13565.2,2.64,0.961549
10391,10670,63822.6,6134.72,6042,66541.7,5743.32,11.44,0.961549
10580.5,10797,64221.8,5666.56,5629,65973.3,8021.8,200.64,0.962591
10951.7,11372,63113.7,4216.48,4216,65543.5,8109.2,7.04,0.965716
14887,13333,73174.6,10098.9,8769,75475,5635.4,80.96,0.970925
20539.5,17329,77677.8,11935.8,10229,76471.3,11646.2,141.68,0.970925
8129.28,8610,61876.9,4206.6,4198,65670.3,4708.96,61.6,0.973009
8587.52,9016,62421.4,4739.36,4780,64978.8,21500.4,35.2,0.973009
10609.9,10741,64736.2,7334,7281,66013,8099.32,27.28,0.974051
12078.7,12272,64503.8,6472.16,6228,68105.3,17442,11.44,0.975092
9168.64,9265,64854.4,6914.48,6725,67382.5,4608.64,0,0.975092
9828.48,9795,65760,7611.4,7079,70464.8,25613.5,-62.48,0.975092
16537.6,16630,65171.9,8917.84,8866,65919.2,5971.32,-102.08,0.976134
12777.6,12595,66486.1,8166.2,7815,68481.1,22110.7,105.6,0.976134
20444.8,18748,71467.4,11009.4,9436,76463.5,6249.48,-24.64,0.977176
19449,11297,112827,8979.4,5173,113759,10184,19.36,0.978218
11312.6,10424,71122.9,9864.04,9164,70542.3,20833.9,53.68,0.978218
8570.88,8817,63706.6,5413.48,5173,68582.6,5706.84,124.08,0.980301
10213.1,10722,62425.6,3734.64,3746,65337.3,8423.08,-100.32,0.980301
18445.4,18353,65866.1,10146,9825,67677.2,6787.56,175.12,0.981343
29713.9,24186,80514.8,17912.4,14362,81737.2,10717.5,-55.44,0.983427
5780.48,6127,61829.5,3321.96,3292,66132.4,5044.88,-37.84,0.98551
7196.16,7505,62839.1,3345.52,3377,64925.1,18391.2,-13.2,0.986552
10472.3,10875,63109.3,5291.12,5343,64899.7,4835.12,58.96,0.987594
16233,15733,67618.6,7650.92,6997,71660.8,25697.1,52.8,0.988635
7724.16,8112,62402.7,3076.48,3120,64621.9,14642.9,73.04,0.989677
14741.8,14377,67198.7,10269.1,9977,67454.9,8801.56,127.6,0.990719
8947.2,9050,64791.6,2954.88,3002,64507.3,7906.28,66.88,0.992802
12097.3,12395,63961.9,6418.96,6411,65617.4,8695.16,53.68,0.992802
14385.3,13962,67522.8,11296.6,11214,66019,6127.88,-4.4,0.994886
13665.3,13417,66748.7,6843.8,6761,66338.6,10192.4,52.8,0.994886
8332.16,8228,66365.6,4928.6,4788,67460.5,7554.4,103.84,0.996969
9256.96,9276,65401.5,5029.68,4924,66942.5,10549.6,76.56,0.998011
5859.2,6064,63322.6,2641,2736,63260.4,5554.84,120.56,0.999053
9432.96,9280,66616.2,4898.2,4832,66433.9,16446.4,52.8,1.00218
16171.5,15933,66517.1,6554.24,6653,64563.2,7770.24,-41.36,1.00322
10389.1,10260,66360.8,3843.32,3844,65524.4,9439.2,-72.16,1.00322
18076.2,15523,76315.1,11446.4,10595,70802.1,8249.8,72.16,1.00322
12570.9,12593,65420.9,5354.2,5409,64872,5512.28,-9.68,1.00426
9634.56,9395,67207.1,5985,5879,66717.6,6856.72,16.72,1.00426
6986.88,6929,66083.4,2875.84,2801,67287.1,13322.8,-1.76,1.0053
11610.2,11424,66604.4,4974.2,4932,66096.8,16440.3,-22,1.00635
11591.7,11645,65235.9,5059.32,5213,63604,9768.28,50.16,1.00739
5682.56,5697,65369.9,2333.2,2341,65317.6,21040.6,40.48,1.01051
13035.5,13113,65148.8,4499.2,4589,64253.6,9038.68,70.4,1.01364
6976,6913,66133.3,3398.72,3441,64730.8,19833.7,101.2,1.01364
16441,16316,66037.9,9512.16,9688,64346.5,8880.6,4.4,1.01364
12267.5,12137,66240.8,6303.44,6409,64456.6,17644.2,-63.36,1.01364
10764.2,10369,68033.6,5602.72,5477,67040.3,15448.5,58.08,1.01468
11398.4,11252,66388.7,5681,5840,63751.7,5874.04,-16.72,1.01572
6083.84,6061,65783,2587.04,2621,64686.9,6030.6,1.76,1.01572
15155.2,15337,64759.2,7634.2,7693,65035.1,21699.5,49.28,1.01676
