"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
35905.9,14933,157579,262143,168465,101978,222602,262143,0.70589
10615.7,11188,62183.5,3287,3408,63209.2,13636.7,380.16,0.706947
24069.1,19013,82964,21718.5,19109,74485.6,9790.32,221.76,0.712231
10604.2,10740,64707.1,4674,4656,65789.4,9075.92,657.36,0.713287
10466.6,10539,65085.5,3531.72,3519,65772.9,9060.72,11.44,0.713287
17013.8,16964,65728.2,9417.92,9376,65829,9880.76,260.48,0.714344
9069.44,9131,65094.2,3529.44,3515,65805.2,8065.88,421.52,0.716458
18810.9,17748,69460.8,8971.04,8388,70091.3,29624,2350.48,0.718571
7454.72,7512,65036.3,3691.32,3544,68260.3,27750.6,2818.64,0.718571
8389.76,8545,64345.4,3052.92,3077,65023.1,8714.92,1344.64,0.721741
12364.8,12869,62968.3,4391.28,4545,63319.5,7081.68,483.12,0.723855
6939.52,7324,62095.6,3476.24,3660,62245.6,6472.92,397.76,0.725968
15289,14636,68459.8,11812.7,10920,70893.4,27139.6,2391.84,0.728082
11582.1,11679,64992.1,6093.68,6091,65564.8,8943.68,869.44,0.728082
11052.2,11457,63220.2,6055.68,6289,63104.6,9822.24,1795.2,0.730195
17552.6,17869,64375.7,7440.4,7613,64050.2,6884.08,577.28,0.731252
15616,15080,67865.4,10655.2,9704,71959.9,28772.8,2213.2,0.732308
4968.32,5285,61609,2248.08,2273,64817.5,5432.48,249.92,0.738649
16905.6,17496,63324.5,9285.68,9452,64382.8,10624,2966.48,0.738649
11589.8,11117,68323,8630.56,8041,70341.1,4452.84,129.36,0.739705
10373.8,11040,61581,4676.28,4772,64221.4,11466.9,363.44,0.740762
13237.8,11932,72707.8,9963.6,9224,70790.8,20327.7,1120.24,0.743932
7793.28,8364,61064.1,3503.6,3580,64137.4,6317.12,408.32,0.744989
11002.9,11575,62296.7,6643.16,6727,64719.2,20606.6,1134.32,0.744989
10971.5,11473,62671.4,4665.64,4629,66054.7,15461.4,2048.64,0.748159
9172.48,9464,63517.3,4168.6,4028,67823.6,13049.2,523.6,0.749216
9543.68,10213,61241,4062.96,4193,63503.5,10687.9,1610.4,0.749216
11760.6,10377,74274.4,8645.76,7789,72744.7,10929.6,410.96,0.751329
7315.2,7793,61517.9,3550.72,3605,64549.2,11396.2,687.28,0.752386
5667.84,6193,59978.6,2676.72,2741,63999.1,17014.1,1522.4,0.753443
14691.8,14739,65326.3,9202.84,9299,64858.3,19478.8,1760,0.7545
11985.9,11862,66220.6,7892.6,7314,70720.5,18715.8,2546.72,0.755556
6736,6965,63381.3,2704.08,2641,67101.3,25168.2,2712.16,0.756613
11557.1,11933,63471.7,4606.36,4633,65159.2,14148.2,1429.12,0.758726
5479.68,5648,63582.9,2499.64,2484,65948.6,10331.4,528,0.758726
11824,12321,62892.4,4404.96,4597,62798.2,9059.2,152.24,0.758726
8951.04,9205,63727.9,3413.16,3313,67517.3,7897.16,469.92,0.762953
8643.84,8993,62991.5,2587.8,2689,63069.6,24929.5,3192.64,0.765067
12693.1,12396,67106.8,9277.32,8760,69406.2,8689.84,394.24,0.76718
8654.72,9053,62652.8,3373.64,3513,62936.2,6760.2,370.48,0.76718
10038.4,10297,63890.1,4659.56,4873,62665.5,13357,769.12,0.768237
11397.8,9802,76205.2,8147.96,7402,72140.6,33351.1,1412.4,0.77035
7756.16,7822,64984.4,2948.04,2938,65760,9220.32,127.6,0.771407
6692.48,7021,62469.5,3208.72,3261,64485.3,14305.5,396,0.776691
11467.5,11304,66484,5684.8,5612,66386.1,9030.32,430.32,0.784088
32303.4,20077,105446,17212.5,11177,100925,20570.9,2211.44,0.786201
7716.48,8177,61845.1,2174.36,2293,62145.2,18907.3,2056.56,0.791485
5359.36,5353,65613.9,1765.48,1737,66610.5,25822.5,5386.48,0.792542
28179.2,26824,68847,15550.4,15448,65970.3,35010.2,9064.88,0.792542
8528.64,8628,64781.3,5545.72,5440,66809.6,9317.6,440,0.795712
6881.28,7188,62739.5,3336.4,3380,64690.6,6311.8,264,0.800995
16677.8,17092,63947.7,9278.84,9568,63555.4,23911.1,594,0.802052
8247.68,8828,61227.9,3314.36,3448,62995.9,5439.32,306.24,0.804165
18748.8,17204,71420.7,13632.9,12336,72425.8,12845.5,1898.16,0.804165
6481.28,6837,62126.3,2984.52,3041,64318.8,7990.64,304.48,0.807336
8952.96,9143,64173.8,6071.64,5831,68240.6,24728.9,1335.84,0.810506
10016.6,9460,69392.2,8559.12,7684,72999.8,29956.2,2772.88,0.810506
11193,11117,65983.8,4806.24,4665,67520.2,15083.7,846.56,0.813676
14080,12836,71887.4,9268.2,8244,73677.9,17185.1,57.2,0.814733
14889.6,14465,67459.7,6589.96,6325,68281.4,7061.16,42.24,0.814733
13309.4,12652,68941.5,9283.4,8744,69578.8,32016.5,7038.24,0.814733
7674.88,8324,60425.4,2713.96,2804,63431.6,14691.6,1972.96,0.815789
18581.8,17724,68707.6,11869.7,11452,67926.2,18359.3,3046.56,0.820016
7488.64,7904,62092,2514.84,2592,63585.1,10846,1161.6,0.823187
10873,10880,65493.6,5206,5188,65763.4,15167.3,293.04,0.827413
6362.88,6544,63722.1,3139.56,3104,66286.8,13629.8,508.64,0.827413
11454.1,11512,65206.3,5205.24,5176,65906.2,9521.28,240.24,0.830584
11544.3,12245,61785.9,4697.56,4737,64990.4,24978.9,1457.28,0.83164
10886.4,10820,65938.2,7463.96,6896,70933.6,31570.4,3478.64,0.832697
13683.8,13992,64092.6,3482.32,3640,62697.1,7679.8,436.48,0.839037
10222.7,10552,63490.9,4452.84,4396,66383.4,7288.4,295.68,0.840094
13043.8,13085,65329.9,6317.12,6329,65413,11618.9,1670.24,0.845378
7908.48,7801,66438.9,5098.08,5001,66808.2,37149.6,7033.84,0.846434
9470.72,9273,66933.4,5928,5517,70418.2,15484.2,1636.8,0.847491
12300.8,11613,69417.5,8990.04,8317,70839.4,12900.2,689.92,0.848548
7781.76,8405,60676.4,3192.76,3349,62478.6,10893.1,1130.8,0.850661
10099.2,9928,66666.1,6577.04,6632,64992.9,21182.7,2159.52,0.852775
11241.6,11565,63703.4,5098.08,5165,64686.9,22176.8,2052.16,0.853831
14659.8,14337,67011.7,9117.72,8885,67252.5,21824.9,1134.32,0.853831
10605.4,10165,68375.6,6317.12,6213,66634.3,24953.8,4728.24,0.857002
12832,12699,66222.4,9045.52,9263,63997.3,7216.2,200.64,0.857002
10763.5,10671,66104.2,4872.36,4891,65286.2,7025.44,163.68,0.858058
10753.3,10732,65665.9,5093.52,5176,64491.7,8687.56,819.28,0.858058
10153.6,9372,71001.5,7707.16,7084,71301,20379.4,1796.08,0.859115
13559.7,13393,66351.6,5322.28,5189,67219.3,13362.3,1393.92,0.861229
12250.9,12516,64147.8,4952.16,5124,63338.2,24291.1,3158.32,0.862285
12576.6,13013,63338.4,4343.4,4321,65875.7,33984.9,4832.08,0.873909
11419.5,11664,64162.3,7779.36,7908,64469.9,5020.56,209.44,0.877079
15676.2,15265,67301.2,9737.12,9381,68023.9,14473.4,1424.72,0.878136
9932.8,10425,62441.8,5640.72,5689,64979.8,16516.3,1878.8,0.881306
5674.88,5949,62516.2,2960.2,3065,63295.2,16519.4,1762.64,0.882363
18422.4,17536,68848.7,7300.56,6868,69663.6,33131.4,1876.16,0.885533
11287.7,11640,63552.4,4877.68,4924,64919.5,4943.04,123.2,0.88659
19605.1,15449,83166.6,16039,13485,77948.4,34362.6,4908.64,0.88659
9608.32,9849,63934.5,3965.68,4173,62280.1,17906.4,1302.4,0.887647
20202.2,18318,72277.2,13677,12538,71489.3,30878,1523.28,0.888703
10698.9,10375,67581.9,4685.4,4403,69739.4,19910.5,629.2,0.88976
14126.1,12986,71289.6,12373.6,11838,68500.9,28834.4,3093.2,0.8961
12680.3,12900,64419.9,4696.04,4880,63065.5,5671.88,159.28,0.901384
9583.36,9565,65661.8,5304.04,5241,66324.3,27794,3163.6,0.904554
11235.2,10316,71375.5,7859.16,7624,67557.4,13923.2,1025.2,0.906668
9196.8,9505,63411,3564.4,3729,62643.2,9072.12,679.36,0.906668
14844.2,14704,66160.7,7852.32,7652,67251.7,10370.2,596.64,0.907724
10837.8,10677,66522.8,2065.68,2085,64928.7,18956.7,429.44,0.909838
12220.8,11908,67257.5,6444.04,6336,66653.5,13770.4,1158.96,0.913008
11356.2,10144,73367.3,6399.2,5812,72157.3,44782.2,4367.44,0.918292
10074.2,9709,68001.4,6846.08,6733,66636.7,20783,1256.64,0.922518
5592.96,6157,59532.3,1446.28,1513,62646,11464.6,935.44,0.923575
10811.5,10608,66793.3,7578.72,7520,66047.7,27442.8,5846.72,0.924632
8307.2,8404,64781.1,4938.48,5072,63810.8,12517.2,148.72,0.926745
11194.9,11364,64560.7,6041.24,5856,67609.1,20323.9,1110.56,0.932029
24428.2,23516,68078.1,11248.8,11468,64283.1,11193.3,938.08,0.934142
19738.2,16960,76271.5,10399.1,9536,71467.5,9025.76,360.8,0.938369
5738.24,6089,61760.8,2444.16,2601,61584.2,9200.56,309.76,0.938369
12005.8,12352,63699,6320.16,6320,65537.7,9301.64,1460.8,0.938369
6387.84,6085,68797.6,2806.68,2869,64112.4,18810.8,2931.28,0.940483
9624.96,9305,67789.5,5339,5357,65315.8,5614.88,121.44,0.941539
8318.72,7865,69316.7,3460.28,3433,66056.8,15711.5,1276,0.942596
16734.7,16072,68238.3,8239.92,8236,65567.2,23675.5,1129.04,0.942596
11991.7,11685,67256,6921.32,6705,67650.4,18208.8,1866.48,0.943653
8921.6,8288,70546.1,6948.68,6820,66772.5,12709.5,1431.76,0.943653
10971.5,10188,70576.1,6837.72,6376,70281.8,12742.9,787.6,0.945766
13623,13718,65082.3,5357.24,5574,62987.5,5015.24,50.16,0.946823
9865.6,9900,65308.3,5369.4,5416,64972.1,18571.4,982.96,0.946823
24428.8,23298,68716.9,14335.1,13686,68644.4,10092.8,1415.04,0.94788
9861.12,9484,68142,4796.36,4760,66036.6,10473.6,530.64,0.949993
18176,15501,76845.5,11981.4,10665,73625.2,15645.4,550,0.952107
7432.32,7296,66760.5,3303.72,3360,64438.3,14218.8,1212.64,0.95422
13797.8,13579,66591.8,8226.24,7995,67431.5,16826.4,1464.32,0.95422
16786.6,15292,71941.1,10095.1,9404,70352.1,28013.6,1761.76,0.95422
15614.7,11792,86781.4,15538.2,12900,78938.9,27114.5,1242.56,0.956333
10186.2,10153,65750.6,4458.92,4569,63957.1,16497.3,902.88,0.961617
7069.44,7533,61503.1,3334.12,3421,63871.6,15708.4,216.48,0.965844
17249.9,16907,66865.3,9069.08,8568,69368.7,24215.9,1509.2,0.972184
11660.2,11650,65593.1,5637.68,5538,66715.6,7006.44,958.32,0.972184
8008.32,8511,61665.3,3124.36,3179,64409.6,18682.3,2837.12,0.973241
9647.36,9890,63928.1,5244,5366,64046,7326.4,511.28,0.976411
6669.44,7200,60706.7,3147.92,3216,64148.7,10431.8,431.2,0.979581
6689.92,7269,60315.1,4344.92,4369,65174.8,6695.6,647.68,0.979581
9678.08,9561,66338.5,5074.52,5001,66499.5,14973.5,1030.48,0.979581
5303.04,5706,60907.8,4177.72,4238,64603.8,8746.08,7443.92,0.979581
15521.9,15288,66538.8,8403.32,8236,66867.4,14132.2,471.68,0.982752
14607.4,14592,65605,6286.72,6272,65689.8,22716.4,2851.2,0.982752
9961.6,10444,62508.9,4462.72,4668,62654,14895.2,1369.28,0.995432
14897.3,14412,67742.7,11436.5,10748,69734,6798.96,249.04,0.999659
10998.4,11337,63578.6,4551.64,4505,66214.5,27537.1,14247.2,1.00072
13698.6,13708,65490.9,7024.68,7064,65171.2,12122.8,392.48,1.00177
6298.24,6560,62921,2616.68,2692,63702.4,10446.2,768.24,1.00283
11664.6,11693,65377.1,6167.4,5981,67578.5,9990.2,504.24,1.00389
15338.9,14570,68994.4,10298.8,9646,69970.9,11197.1,755.04,1.00389
9006.08,9556,61764.6,4181.52,4160,65875,10212.1,220,1.00917
10540.2,10933,63181.2,4214.2,4277,64573.7,15103.5,1488.08,1.01023
10923.5,11465,62440.8,6658.36,6697,65157.9,24562.4,1780.24,1.01023
8583.68,9172,61332.3,3220.12,3284,64261.2,16118.8,1320,1.01551
10970.9,11130,64599.1,4870.08,4874,65483.3,16748.1,680.24,1.01868
15060.5,14599,67607.6,6961.6,6567,69474,21330.2,3967.92,1.02185
10465.3,10524,65170.3,7859.16,7820,65864.2,7042.16,278.08,1.02925
15015.7,13116,75028,8824.36,7864,73539.3,4740.12,118.8,1.03242
4983.68,5350,61048.7,2378.8,2438,63944.6,5005.36,425.04,1.03242
5105.92,5385,62139.6,3432.16,3497,64320.9,22141.8,2120.8,1.04404
6961.92,7588,60128.7,2582.48,2676,63245.7,5025.12,352,1.04404
6803.2,7197,61950.1,3185.92,3245,64342.8,5604.24,344.08,1.04721
20507.5,19853,67696.6,10035,9789,67183.2,10311.7,1827.76,1.05038
10053.8,10507,62709,5662,5743,64611.7,4857.92,104.72,1.0525
12578.6,13108,62889,4762.92,4848,64385.9,4843.48,249.92,1.05355
36065.9,26172,90310.9,29549.6,22124,87532.1,13869.2,467.28,1.05461
9808,10077,63786.6,4714.28,4813,64191.8,21801.4,1957.12,1.05778
31075.8,26853,75842,23365.4,20325,75339.6,4865.52,289.52,1.06095
9581.44,9589,65484.3,6230.48,6117,66751.8,6097.48,293.04,1.06095
5928.96,6084,63865.9,2808.96,2788,66028.7,19124.6,1785.52,1.06201
10473.6,10813,63478.9,6794.4,6681,66648.4,10035.8,740.08,1.06306
9221.76,8413,71836.1,8578.12,7789,72175.6,23501.5,524.48,1.06518
11679.4,12069,63420.2,6040.48,6161,64254,6027.56,152.24,1.06518
14014.1,13925,65955.2,7207.84,7237,65271.9,12081.7,283.36,1.06623
12017.9,11949,65914,6304.2,5929,69683.3,11131,149.6,1.06835
8105.6,8376,63420.3,5931.04,6024,64524.7,4541.76,87.12,1.0694
7529.6,7929,62234.8,2706.36,2809,63141.3,9474.16,1305.04,1.07469
13974.4,14361,63771.8,3990,4057,64453.7,21477.6,1101.76,1.07574
39414.4,29104,88752.8,29408.2,21828,88294.7,52063.8,5885.44,1.07786
9005.44,9141,64564.1,6292.8,6453,63909,15453.8,444.4,1.08208
9320.96,9564,63870.6,4027.24,4120,64060.5,26242.8,4407.92,1.08525
10833.3,10706,66315.1,4347.96,4262,66857.8,11818.8,1309.44,1.08525
7385.6,7792,62117.9,3063.56,3072,65355.9,19771.4,1855.04,1.08525
15481.6,14784,68628.4,7680.56,7284,69104,28796.4,2706.88,1.08842
11898.9,10988,70968.8,6773.12,6488,68416,7329.44,315.92,1.08948
7837.44,8073,63623.7,3396.44,3469,64165.2,9288.72,938.08,1.09054
14278.4,12613,74189.3,9284.16,8629,70511.8,19893,498.08,1.09265
18679,18641,65669.7,8170.76,8417,63618.7,14826.1,1133.44,1.09265
10407.7,10341,65958.6,4362.4,4241,67412,7954.92,469.92,1.09371
12467.8,12638,64653.6,4910.36,5118,62877.2,9195.24,578.16,1.09793
8986.24,8677,67871.6,5902.16,5749,67282,22706.5,2761.44,1.09899
11196.2,11232,65326.9,6973.76,7060,64735.5,5207.52,206.8,1.10639
15283.8,15200,65897.5,9189.16,8964,67182.2,21081.6,2531.76,1.12013
17661.4,13337,86785.6,15721.4,12893,79912.7,30520.8,3693.36,1.12118
8414.72,8748,63039.2,3990,4076,64153.2,8594.84,670.56,1.12224
9125.76,9308,64252.9,3962.64,4024,64536.7,5455.28,-23.76,1.12224
12602.9,12789,64582.2,5212.08,5301,64436.7,15073.1,1430.88,1.12435
15410.6,14424,70018.5,10497.1,9912,69404.7,19754.7,3767.28,1.12541
8913.92,9248,63168.5,3368.32,3492,63214.8,11710.8,1142.24,1.12647
10453.8,10324,66359.7,5718.24,5380,69656.2,12353,1114.08,1.13069
12260.5,12385,64877.1,3910.96,4021,63742.5,13227,838.64,1.13281
7957.76,7909,65940,3626.72,3653,65064.5,10556.4,708.4,1.13492
7002.88,6985,65703.8,3170.72,3193,65078.7,8228.52,924.88,1.13492
8913.28,9296,62837.9,3383.52,3520,62995,18840.4,1677.28,1.13809
8186.24,8000,67061.7,6474.44,6148,69015.8,10052.5,446.16,1.13809
6023.68,6116,64546.7,2198.68,2212,65141.4,12913.9,1362.24,1.13915
5317.12,5737,60739.6,2638.72,2713,63741.7,23729.5,3222.56,1.1402
9024.64,9040,65424.6,5493.28,5568,64656.5,6127.12,380.16,1.1402
5929.6,6240,62276,2159.92,2224,63647.7,10617.2,604.56,1.1402
5674.24,5888,63156.8,3020.24,3104,63767.5,12472.4,1198.56,1.1402
10025,10221,64279,4914.92,5017,64202.6,7315,246.4,1.14232
17372.8,17291,65846,4946.08,5023,64532.4,16356,2080.32,1.14337
8394.24,8623,63797.4,3871.44,3995,63509.1,21220.7,1595.44,1.14654
12425.6,12624,64506,5278.2,5316,65070,5253.12,16.72,1.1476
14743,14748,65514,8464.88,8204,67620,6826.32,469.04,1.14971
7303.04,7611,62884.2,4571.4,4719,63486.2,5810.96,48.4,1.14971
15475.8,15621,64927,6218.32,6321,64471.4,21469.2,1628.88,1.15077
21765.8,12004,118830,8610.8,4384,128722,9702.16,354.64,1.15077
6232.32,6412,63699.5,2592.36,2620,64844.6,10682.6,566.72,1.15183
10695.7,10746,65229.1,6849.12,6766,66341.1,23376.8,2500.08,1.16662
11450.2,11296,66430.8,7432.8,7312,66618.7,5973.6,48.4,1.16768
7838.72,8360,61449.6,3834.96,4044,62148.4,12543,481.36,1.17296
4736,5029,61717.7,1854.4,1893,64199.7,13052.2,1179.2,1.17296
5310.72,5667,61415.8,1453.88,1447,65847.6,12447.3,1517.12,1.17507
14569,14397,66318.8,7206.32,7161,65950.8,21316.5,2769.36,1.17507
5145.6,5397,62483.2,1981.32,2021,64249.3,12824.2,572.88,1.18142
14012.8,13233,69397.9,10003.9,9429,69531.7,15974.4,2022.24,1.18353
12023.7,11936,66017.4,8757.48,8692,66029.7,21855.3,1497.76,1.18564
8082.56,8204,64565.9,5611.84,5384,68309.4,20572.4,3828,1.18881
20704,14116,96121.9,10425.7,5764,118539,5125.44,832.48,1.19093
13493.8,13336,66311.3,8015.72,7624,68903.2,24611.1,3681.92,1.19198
10936.3,11284,63516.7,3984.68,4100,63692.7,15171.1,812.24,1.19304
10252.2,9969,67397.5,8785.6,8497,67761.9,10048.7,762.96,1.1941
8807.68,9009,64071.5,2851.52,2945,63455.8,8734.68,784.08,1.20044
8535.04,8288,67489.4,6906.88,6660,67965.4,17116.7,2398,1.20255
6536.96,6697,63969.9,3319.68,3433,63372.7,5867.96,171.6,1.20255
17080.3,17041,65687.2,9164.08,9157,65586.7,16010.2,712.8,1.20361
10071,10127,65173.9,9821.48,9743,66063.9,14277.4,691.68,1.20361
13659.5,13681,65433.1,5886.96,6065,63612.2,14952.2,351.12,1.20572
9528.96,10000,62449,3642.68,3828,62363.3,13491.5,1800.48,1.20572
15513.6,15141,67148.8,7350.72,7205,66861.5,8328.84,1111.44,1.20783
9564.16,9949,63001,3244.44,3385,62814.7,12743.7,1475.76,1.20995
9256.96,9329,65029.9,5763.08,5809,65017.9,29299.5,2079.44,1.20995
10657.9,9780,71419,7750.48,7332,69276.5,34140,3806.88,1.21417
6487.68,6795,62572,2548.28,2607,64059.9,17073.4,797.28,1.21523
8911.36,9156,63784.9,4028,4112,64197.2,5785.12,173.36,1.21629
13185.9,13352,64720.8,5672.64,5644,65868.6,12774.8,3497.12,1.2184
10155.5,10468,63579.7,4496.92,4512,65317,4904.28,114.4,1.2184
34577.9,26029,87060.5,32560.7,22569,94549.9,48316.2,4275.04,1.22051
9880.32,9536,67902.3,7216.2,6944,68105,8875.28,489.28,1.22474
9793.92,10177,63069.1,5978.92,5889,66536.7,19962.2,4180,1.2258
14849.9,15033,64737.9,8674.64,8493,66937.6,28085,3999.6,1.23214
11530.2,11442,66041.4,6628.72,6486,66978.1,18622.3,2530,1.23425
12477.4,12540,65209,4329.72,4300,65989,7387.96,498.96,1.23531
16181.8,15289,69362.8,12337.8,11801,68517.3,27706.6,2676.96,1.24059
11950.1,12056,64960.2,3822.8,3880,64569.9,26251.9,2546.72,1.24059
7941.76,8232,63225.4,5117.84,5304,63235.8,5118.6,183.92,1.24059
8560.64,8293,67651,4320.6,4229,66955.5,20748.8,209.44,1.24165
10913.9,11204,63839.2,4831.32,4992,63426.6,11226.7,895.84,1.24271
15025.9,14893,66120.9,9710.52,9433,67464.1,16910.8,1848.88,1.24482
10041.6,10044,65520.3,8536.32,8380,66758.5,8393.44,752.4,1.24693
10082.6,10340,63904.3,5319.24,5140,67821.3,41420,3350.16,1.24693
14208,14877,62588.9,4645.12,4845,62832.3,14536.5,1553.2,1.25433
5711.36,6140,60960.9,3305.24,3404,63634.6,14684,1042.8,1.25433
9195.52,9249,65157,5022.84,5077,64836.9,5443.88,198,1.25644
5278.08,5381,64282.5,1864.28,1937,63075.6,10499.4,1176.56,1.2575
13683.2,13585,66009.7,6309.52,6149,67246.8,15900,858,1.25856
9745.28,9117,70052.3,5969.04,5373,72806.1,22500.6,1462.56,1.25856
10197.1,10270,65070.9,4662.6,4718,64766.5,12442,235.84,1.25961
29235.2,19493,98289.5,26216.2,16753,102555,24906.7,2492.16,1.26067
8291.2,8580,63330.1,3800,3684,67599.6,20643.9,1585.76,1.26173
13340.8,12773,68449.3,4781.16,4517,69368.6,43282,7143.84,1.26278
11788.8,12349,62563,5658.96,5693,65144.1,17555.2,3433.76,1.26595
10803.2,10445,67783.5,10859.6,9981,71305.2,31088.6,3075.6,1.26701
18480,18041,67130.7,12445,11597,70328.1,39713,5349.52,1.26701
12058.9,11977,65984,4505.28,4525,65250.4,5172.56,248.16,1.26807
9628.16,8988,70203.7,6976.04,7016,65162.7,23588.1,1315.6,1.26807
11260.2,11613,63544.8,6083.04,6029,66123.4,21778.6,896.72,1.26807
11561,11357,66713,5155.08,5097,66282.8,25396.2,1613.92,1.26807
22853.1,20448,73244.4,11515.5,10352,72902,22205.7,1433.52,1.26912
14349.4,14480,64945.1,5198.4,5280,64523.2,8936.08,537.68,1.26912
10181.8,10284,64884.5,5327.6,5320,65629.6,14357.2,1166.88,1.27018
12151.7,11909,66871.5,8200.4,8005,67135.7,9887.6,198,1.27124
13980.2,13672,67013.2,6133.2,6124,65634.5,19115.5,2310.88,1.27335
12343.7,10836,74654.4,10989.6,10160,70887.2,39125.6,4831.2,1.27546
18981.8,17161,72489.3,13434.5,12749,69059.9,33151.2,4209.92,1.27863
8632.32,9564,59151.8,3784.8,3912,63405.1,7657,311.52,1.27969
12041.6,12716,62060.3,4335.8,4332,65593.5,10082.2,153.12,1.2818
20548.5,20465,65803.3,10700.8,10433,67218.2,12262.6,858,1.28286
9340.8,9708,63057.1,4395.84,4456,64651.2,24398.3,2326.72,1.28286
13413.8,14025,62679.8,5709.88,5869,63759.2,4585.84,14.08,1.28497
15645.4,15509,66112.5,9949.92,9941,65594.8,14139,4563.68,1.28709
10183,10416,64070.3,6768.56,6692,66285.8,9346.48,381.04,1.29026
10848.6,11244,63231.6,4378.36,4364,65751.7,4752.28,172.48,1.29131
12648.3,12817,64673.5,4780.4,4753,65913.8,16933.6,908.16,1.29343
10376.3,10206,66629.7,8349.36,7966,68689.9,10489.5,865.04,1.29765
9399.04,8734,70526.2,8221.68,7630,70618.1,34501.7,2962.96,1.29871
14319.4,14053,66778.2,7821.16,7633,67151.5,12160,2125.2,1.30294
17354.9,17509,64959.1,8385.08,8325,66009,7200.24,661.76,1.30294
13072,12993,65934.5,5672.64,5557,66899.8,9731.8,146.08,1.30294
15230.1,14804,67422.2,6947.92,6820,66765.2,4531.12,58.08,1.30294
