"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9683.2,9672,65611.9,5312.4,5176,67263,27378.2,1167.76,0.66593
14645.8,14283,67200.5,6703.2,6543,67140.6,31129.6,1076.24,0.66593
5505.28,5821,61981.4,2615.16,2685,63831.3,5294.16,-7.04,0.666987
29143,22601,84505.9,30756.4,25337,79553.8,34095.1,1362.24,0.670158
12049.9,12233,64555.2,5306.32,5453,63773.1,15830.8,440.88,0.670158
6394.88,6713,62430.3,3002,3081,63855.6,13513.6,348.48,0.671215
8545.28,8777,63805.8,3277.88,3341,64297.9,5220.44,74.8,0.672272
8414.72,8571,64341,3206.44,3275,64164,7658.52,219.12,0.673329
20612.5,20225,66791.6,10348.2,10129,66954,14653.6,660,0.675443
11431,11764,63681.1,4303.12,4500,62668.7,5737.24,22,0.675443
11087.4,11129,65290.8,6042,6057,65373.7,6808.84,132.88,0.679671
6716.16,6957,63267.3,2801.36,2889,63547.9,15067.8,240.24,0.680728
4897.28,5057,63466.1,2266.32,2321,63992.1,12445.8,412.72,0.681785
11196.8,11317,64839.9,5612.6,5697,64565.1,20040.4,470.8,0.683899
12697.6,12539,66364.9,7723.88,7823,64705.6,25822.5,491.04,0.686014
15409.9,15494,65180.4,6767.04,6742,65779.4,21395.5,770.88,0.689185
10601,10780,64447.5,4188.36,4332,63363,4575.96,103.84,0.690242
17106.6,16605,67515.5,9562.32,9357,66974.1,20510.9,1511.84,0.69447
6479.36,6033,70384.8,5430.96,5029,70774.2,29681.8,1054.24,0.695527
16067.8,14225,74026.2,10716.8,9621,73000.1,42835.1,1810.16,0.696584
10588.8,10364,66957.5,5782.08,5804,65288.5,8605.48,-151.36,0.699755
13353.6,12826,68231.8,5455.28,5289,67596.4,35622.7,2125.2,0.699755
6020.48,6116,64512.5,2010.96,2016,65372.2,27075.8,1246.08,0.700812
5255.68,5372,64117,2448.72,2472,64918.8,12811.3,372.24,0.709268
13703,13473,66655,6011.6,6001,65651.8,17163.1,1140.48,0.710325
12513.3,12469,65768.7,5405.88,5281,67085.7,9624.64,812.24,0.713496
11954.6,12241,64002.5,7374.28,7329,65940.9,5462.88,102.08,0.71561
8415.36,8235,66971.3,5531.28,5183,69939.8,25643.9,396,0.71561
10660.5,10856,64355.7,3542.36,3644,63708,9909.64,-21.12,0.717725
10915.8,11135,64246.1,6245.68,6319,64775.6,5094.28,146.08,0.717725
6289.92,6525,63174.9,2442.64,2521,63498.9,5794.24,258.72,0.720896
7708.16,7673,65836.3,4365.44,4189,68296.4,31096.9,1682.56,0.72301
12751.4,13161,63496.2,3572.76,3709,63128.7,8834.24,-35.2,0.72301
13546.9,13705,64779.9,7046.72,7145,64634.5,25963.9,1718.64,0.726181
13126.4,13063,65854.1,5797.28,5831,65157,5579.92,362.56,0.726181
10032,10342,63571.6,5246.28,5270,65241,6848.36,-13.2,0.731466
16148.5,13068,80984.6,13974.1,12344,74190.5,17520.3,462,0.732523
15254.4,15069,66342.3,9218.8,9305,64928.9,5504.68,12.32,0.734637
12838.4,13296,63280.5,4600.28,4752,63443.6,4710.48,-82.72,0.734637
16624.6,16381,66510.7,11292.8,10797,68545.7,8705.8,252.56,0.736751
6870.4,6935,64925.5,2939.68,2871,67103.8,7465.48,117.04,0.736751
4867.84,5160,61825.3,2277.72,2396,62300.8,4818.4,61.6,0.737808
7037.44,7570,60925.5,3015.68,3174,62267,17682.9,511.28,0.743093
11662.7,11132,68660.4,7799.12,7464,68478.5,19037.2,1390.4,0.74415
12459.5,12256,66624.3,8118.32,8192,64946.6,12546.8,304.48,0.74415
15957.1,15787,66242.2,7325.64,7147,67174.1,9935.48,465.52,0.745207
43926.4,37692,76375.9,25900,21452,79124.8,49187.2,865.92,0.745207
10294.4,10544,63984.6,5563.2,5568,65479.5,9133.68,395.12,0.746264
6123.52,6248,64230.3,2948.8,2968,65112.1,16998.2,352.88,0.748378
10664.3,10549,66252.4,5845.16,5541,69133.5,9897.48,271.92,0.749435
9322.24,9581,63766,5270.6,5273,65506.2,11716.2,380.16,0.749435
12465.3,12564,65021.1,4497.68,4528,65097.2,4969.64,54.56,0.750492
12069.8,12485,63356.3,5865.68,6085,63173.9,7067.24,-4.4,0.750492
16410.9,16149,66598.8,9728.76,9585,66518.9,6084.56,-7.04,0.754721
9317.12,9624,63446.3,3620.64,3672,64619.3,14701.4,843.04,0.757892
19909.1,10584,123277,6559.56,3356,128095,11815.7,264,0.757892
9020.16,9296,63591.4,4935.44,5060,63922.7,15206.8,318.56,0.758949
10670.7,11020,63458.8,4396.6,4476,64373.5,11875.8,538.56,0.760006
6717.44,7144,61622.9,2123.44,2216,62798.6,13151.8,526.24,0.760006
16379.5,16153,66455,7039.88,6525,70707.4,18442.2,321.2,0.761063
13219.8,13337,64960.3,5786.64,5741,66057,5118.6,-8.8,0.76212
9008,9145,64554.2,3606.2,3629,65124.3,4838.92,35.2,0.76212
38082.6,30244,82521.4,24745.6,20228,80172.4,39741.2,1465.2,0.770576
15028.5,15127,65109.2,11532.2,11559,65384.3,34111.8,2615.36,0.770576
13506.6,13833,63989.4,7089.28,6989,66476.3,12036.9,914.32,0.77269
13351,13684,63941.4,4426.24,4452,65156.8,18198.2,629.2,0.773747
11827.8,12181,63635.9,5937.12,5829,66751.6,4556.96,98.56,0.773747
10669.4,11012,63497.3,3964.92,3984,65222.1,10563.2,308,0.774804
17089.3,17625,63544,9624.64,9929,63527.1,4655,33.44,0.775861
11753.6,11204,68750.8,7000.36,6676,68720.1,15608.1,1009.36,0.775861
8330.88,8917,61228.3,2700.28,2849,62115,17716.4,310.64,0.777975
14291.8,14221,65862.5,7641.8,7241,69163.5,5274.4,-117.04,0.779032
11753,11389,67630.3,6426.56,6073,69351.4,14031.1,377.52,0.779032
9063.68,8858,67057.7,7634.96,7354,68039.8,11754.9,240.24,0.780089
16373.8,16352,65623.2,7994.44,7776,67377,46402.6,1804,0.781146
10945.3,11487,62445.4,3893.48,3967,64321.4,5960.68,180.4,0.781146
9962.24,10356,63044.2,4157.2,4144,65744.8,6685.72,46.64,0.781146
15385,15491,65087.4,4573.68,4471,67041.1,18183.8,1274.24,0.782203
12015.4,11500,68472.9,7720.08,6584,76844.4,17031.6,1033.12,0.785375
10732.8,10369,67835.3,10794.3,10465,67598.1,16051.2,48.4,0.788546
5594.88,5865,62517.7,2497.36,2505,65336.1,10012.2,120.56,0.788546
5136,5552,60625.5,2250.36,2308,63899.3,4994.72,112.64,0.789603
8833.92,8852,65402.1,5621.72,5504,66937.7,6336.12,113.52,0.793831
10082.6,10296,64177.4,4673.24,4696,65218.4,4572.16,95.04,0.793831
10337.3,10637,63689.4,6678.88,6685,65476,17672.3,1671.12,0.80123
8471.04,8844,62772.3,3515,3644,63216,13148.8,613.36,0.803344
9132.16,9244,64743.1,5915.84,5788,66983.5,9475.68,162.8,0.804401
14182.4,14452,64313.4,8382.04,8480,64778.9,10095.8,836,0.805458
10126.7,10809,61399.3,4255.24,4409,63250.5,5114.8,189.2,0.806515
16652.2,14628,74604.6,15472.8,14176,71531.3,23077.4,582.56,0.807572
12603.5,12544,65847,5709.88,5620,66584.1,4746.2,90.64,0.809686
6900.48,7151,63240.1,3112.96,3147,64827.1,23533.4,616,0.813914
12104.3,12428,63829.1,3844.84,3912,64410.9,13186.8,109.12,0.813914
10480,10797,63611.9,2633.4,2605,66250.5,11403,705.76,0.818143
10087.7,10380,63690.4,4366.2,4392,65151,11717.7,581.68,0.8192
8936.96,8957,65389.4,4498.44,4441,66383.6,8182.92,151.36,0.820257
13865,13636,66636.4,8969.52,8708,67504.2,13778,562.32,0.822371
5242.24,5421,63374.9,2624.28,2649,64924.4,11899.3,467.28,0.824485
7495.04,7901,62168.7,3568.96,3773,61991.9,10254.7,403.92,0.826599
9549.44,9872,63394.7,4050.8,4208,63087.7,29429.5,955.68,0.827656
10753.9,10439,67513.1,5752.44,5683,66336.8,31840.2,1471.36,0.827656
8800.64,8497,67877.9,6440.24,6149,68640,27338,2350.48,0.832941
11470.7,11312,66455.5,7384.92,7136,67822,18743.9,1063.92,0.836112
20100.5,16669,79027.2,13145,11833,72802.2,5176.36,71.28,0.838226
9646.08,9660,65441.6,3611.52,3596,65818.8,15021.4,418,0.839283
15465,15628,64852.3,4253.72,4264,65378,22953.5,1726.56,0.84034
13239,13081,66327.8,7354.52,7513,64153.6,17580.3,303.6,0.846682
15502.1,15118,67201,7072.56,7066,65596.8,14373.1,285.12,0.847739
8800.64,9345,61718.4,3785.56,3973,62444.1,15811.8,399.52,0.848796
12332.8,12697,63656.2,5641.48,5737,64444.8,13407.2,560.56,0.85091
14199.7,14744,63116.5,7279.28,7564,63069.1,9137.48,465.52,0.853025
6314.88,6637,62355.3,2281.52,2297,65094.3,14383,668.8,0.854082
13676.8,13844,64744.5,6161.32,6144,65720.7,16260.2,1217.92,0.855139
5009.28,5329,61604.1,2501.16,2597,63117.5,6710.8,293.92,0.855139
23852.8,21997,71065,13008.9,11981,71158.7,12382.7,652.96,0.859367
13971.8,14264,64193.7,7169.08,7208,65182.1,21710.2,945.12,0.860424
12689.9,12872,64609,6026.04,5976,66084.8,17977.8,2252.8,0.860424
13867.5,13941,65190.6,5345.84,5345,65546.3,11599.1,799.04,0.860424
4657.92,5092,59949.2,2746.64,2880,62501.3,13674.7,411.84,0.863595
13293.4,13760,63313.9,5101.12,5296,63124.4,8698.2,166.32,0.867823
9839.36,9940,64872.5,5474.28,5424,66143.5,10789,51.92,0.873108
16958.7,16841,65994.1,7024.68,7017,65607.7,5646.8,-25.52,0.874165
11618.6,11765,64720.3,4408.76,4385,65891.1,12207.1,897.6,0.882621
4828.16,5211,60721.2,2195.64,2312,62237.7,4947.6,80.08,0.883678
12554.2,12697,64799.1,6706.24,6813,64509,12911.6,220,0.883678
8990.72,9188,64128.8,3869.16,3904,64951.1,6589.96,-100.32,0.883678
12623.4,12660,65346.3,5312.4,5284,65888.2,10717.5,214.72,0.88685
8380.8,8865,61956.5,3706.52,3797,63974.3,19569.2,570.24,0.888964
12117.1,12568,63184.9,4161.76,4168,65437.9,11070.2,1131.68,0.888964
11401,11983,62352.8,3233.04,3423,61899.1,11241.2,574.64,0.890021
6719.36,7168,61434.1,3569.72,3648,64129.7,13540.9,-86.24,0.892135
10318.7,10713,63124,4222.56,4265,64883.9,6965.4,304.48,0.895306
5862.4,6040,63609,2553.6,2588,64664.9,6111.92,146.96,0.895306
7934.08,8312,62556.3,3375.16,3528,62696.8,6698.64,220,0.89742
11717.1,12300,62430.3,5090.48,5288,63088.1,25550.4,972.4,0.89742
18170.2,17365,68575,10437.1,9989,68475.8,18572.1,229.68,0.898477
7799.68,7888,64802.2,5544.96,5524,65784.7,7106.76,278.08,0.898477
7695.36,7825,64450.2,6013.12,5813,67792.2,31309,2100.56,0.898477
9738.24,9264,68890.9,6216.04,5812,70091.9,7736.8,353.76,0.902705
7453.44,7973,61265.3,2378.04,2513,62016.4,12736.8,351.12,0.903762
9763.2,9888,64708.9,7712.48,7664,65950.6,6007.8,67.76,0.905876
12233,12457,64357.3,5482.64,5373,66873.3,7364.4,405.68,0.90799
16543.4,16692,64952.4,13648.1,13636,65594.1,27835.8,1342.88,0.90799
12325.8,12558,64324,5477.32,5438,66009.9,11989.8,301.84,0.909047
11568.6,11780,64360.1,5377.76,5540,63616.8,21644,748.88,0.910104
12088.3,12252,64660.5,6475.96,6780,62597.1,14989.5,288.64,0.910104
12478.7,12296,66509.9,6055.68,5976,66409.8,8588.76,199.76,0.913275
5484.16,5794,62031.4,3044.56,3126,63828.6,22987,577.28,0.914332
15107.8,14888,66503.7,14291.8,13928,67247.8,7945.04,273.68,0.915389
10305.9,10427,64775,5152.04,5179,65194.8,21828,996.16,0.915389
12668.2,11645,71294.2,7400.12,6941,69871,6733.6,126.72,0.915389
15608.3,15048,67976.3,7257.24,7112,66874.4,11726,291.28,0.915389
11310.7,11726,63215,6361.2,6490,64235.4,9222.6,325.6,0.915389
9623.68,9804,64330.6,5532.04,5624,64464.4,5751.68,-107.36,0.916446
6625.28,6973,62267.9,2356,2397,64415,22005,872.08,0.918561
7996.16,8040,65178.6,5272.12,5128,67377.9,6331.56,140.8,0.923846
11020.2,11036,65441.9,4569.88,4604,65050.3,18518.9,940.72,0.924903
13357.4,13365,65498.9,7072.56,7061,65643.3,14745.5,389.84,0.92596
7899.52,7841,66025.1,3879.8,3777,67319.7,31701.1,619.52,0.927017
15675.5,15321,67052.5,7009.48,6717,68389.6,13373.7,1048.08,0.927017
9968.64,10101,64677.2,4862.48,4833,65935.8,7636.48,-95.92,0.929131
15327.4,15573,64502.3,9079.72,9025,65933.4,12334.8,383.68,0.930188
13916.2,14077,64787.2,6018.44,6185,63771.1,8306.04,271.04,0.930188
10883.2,10997,64857.8,4898.2,4769,67311.5,6120.28,-120.56,0.932302
5698.56,6127,60953.3,2186.52,2315,61898.8,9343.44,-108.24,0.932302
9275.52,9314,65265.2,5599.68,5442,67434.9,11522.4,341.44,0.93653
12213.1,12244,65370.7,5605,5584,65782.5,9679.36,643.28,0.940758
20003.8,19564,67009.4,15127.8,15032,65953.7,9515.2,115.28,0.941815
13062.4,13198,64862.7,5275.16,5306,65155.1,8161.64,-59.84,0.942872
13932.2,14145,64549.9,7760.36,7745,65666,32094.8,2473.68,0.942872
10060.2,9527,69203.6,10157.4,10055,66203.4,37020.4,246.4,0.942872
9894.4,10224,63423.3,3673.08,3700,65059.2,17237.6,401.28,0.944986
18730.9,16641,73766.4,13928.5,12469,73207.1,45884.2,1282.16,0.9471
7729.28,7430,68175.8,4802.44,4726,66596,10361.8,221.76,0.949214
7936.64,8272,62879.1,3373.64,3508,63025.9,6765.52,26.4,0.950271
12084.5,12012,65931.4,6998.08,6808,67365.8,15453.1,276.32,0.952385
10432,11048,61881.9,4762.16,4956,62972.7,12033.8,294.8,0.953443
5186.56,5513,61655.4,2496.6,2617,62520.9,6716.88,24.64,0.957671
14487.7,13849,68558.4,12570.4,12029,68485.6,7239.76,447.92,0.961899
7535.36,7861,62821.2,3556.8,3717,62711.4,4708.96,-49.28,0.961899
12701.4,12780,65133.1,7368.96,7356,65651.5,5859.6,163.68,0.962956
11334.4,11829,62795.8,6209.2,6309,64499.3,17891.2,113.52,0.964013
10644.5,11138,62632.1,4580.52,4581,65529.1,12305.2,884.4,0.969298
13208.3,13157,65791.6,9439.96,9061,68276.9,15117.2,1589.28,0.971412
21905.9,21281,67460.5,14521.3,13285,71634.9,9734.08,214.72,0.974583
13441.9,12388,71111.5,11950.2,11796,66392.9,26802.9,1296.24,0.97564
4804.48,5172,60879,1995,2112,61905.5,16965.5,794.64,0.977754
13340.8,13713,63757.2,6159.8,6341,63663.2,6735.12,19.36,0.977754
16926.1,13121,84541.4,10688.6,8533,82092,58453.9,2794.88,0.980925
10759,10645,66238.1,6052.64,6001,66100,19440.8,1287.44,0.980925
19354.2,19525,64962.8,8423.08,8549,64570.7,23273.5,1436.16,0.980925
10372.5,9961,68243.2,4245.36,4009,69399.8,17933,818.4,0.981982
8007.04,8133,64521,3048.36,3125,63928.7,15174.2,234.08,0.986211
24645.8,21664,74556.2,14642.9,12980,73932.1,36321.9,1168.64,0.987268
9835.52,9373,68769.9,7016.32,6733,68293.7,13721.8,344.08,0.988325
12725.1,12862,64838.6,3606.2,3678,64256.6,15553.4,247.28,0.989382
23333.1,20880,73235.6,15656.8,13716,74809.1,36330.3,1211.76,0.990439
10371.2,10008,67914.4,6361.2,5932,70277.8,16208.5,399.52,0.991496
26141.4,22134,77401.5,17359.2,14390,79058.4,9585.12,316.8,0.992553
9342.72,9257,66142.9,5380.04,5309,66412.9,6782.24,225.28,0.99361
7635.84,7900,63344.6,3203.4,3340,62855.7,18811.5,900.24,0.994667
10072.3,10329,63907.4,4362.4,4537,63013.9,4733.28,-7.92,0.995724
12139.5,12073,65897.1,6928.92,6637,68418.5,30252.6,1365.76,0.998895
9296,9478,64277.6,6238.08,6486,63031,20105.8,838.64,0.999952
12890.2,13096,64506.3,4229.4,4332,63983.8,6206.16,5.28,1.00101
16569.6,13118,82779.8,6468.36,4894,86618.4,21263.3,751.52,1.00524
6884.48,7249,62240.5,3002,3153,62397.4,27571.3,1613.92,1.00629
13852.2,14253,63692.9,4780.4,4925,63611.8,6185.64,-3.52,1.00947
8886.4,9237,63048.5,3356.92,3409,64534.8,5696.2,183.92,1.01158
6104.32,6421,62303.8,3081.8,3125,64630,5312.4,33.44,1.01264
11399,11606,64367.4,5896.84,6150,62838.3,11668.3,60.72,1.01581
7640.32,7634,65590.3,4316.8,4226,66944.1,15260,410.08,1.01686
23567.4,22641,68217.4,13572.1,13397,66392.5,6017.68,206.8,1.01686
17148.8,17177,65428.4,8218.64,8025,67117.4,7812.8,211.2,1.01792
9098.88,9520,62637,4588.12,4756,63222.7,7644.84,319.44,1.02321
9037.44,9193,64427,4389,4393,65476.3,7809,14.96,1.02532
9894.4,9998,64856.9,4870.08,4734,67419.8,18358.6,769.12,1.02532
14844.8,15088,64479.6,8026.36,8228,63929.9,8736.96,-7.04,1.02532
9747.2,9736,65611.4,6491.16,6296,67567.5,32074.3,372.24,1.02532
15395.2,15053,67025.8,9556.24,9533,65695.8,11016.2,276.32,1.02532
17669.1,17409,66515.2,9299.36,9269,65750.7,7007.2,145.2,1.02743
5193.6,5328,63882.8,2441.12,2452,65245.2,10121.7,40.48,1.02849
17194.2,17449,64579.2,4921.76,5017,64291.9,12950.4,358.16,1.02955
13732.5,13685,65763.4,6828.6,6545,68375.7,19563.9,348.48,1.03272
5514.24,5781,62511.9,2211.6,2309,62771.5,11311.8,99.44,1.03483
11946.9,12325,63525.4,3891.96,3953,64524,13271.9,425.04,1.03801
5506.56,6036,59787.6,2219.96,2356,61751.8,5702.28,46.64,1.03906
10198.4,10538,63424,3553,3562,65370.4,5434.76,105.6,1.04012
12364.8,12205,66394.1,6149.16,5881,68524.3,9234,124.08,1.0454
18355.8,17597,68362.1,12001.9,11645,67544.7,6898.52,36.96,1.05069
17818.2,16837,69355.4,13725.6,12993,69231.2,13785.6,478.72,1.05069
12513.9,13013,63022.5,5871,6129,62777.3,21924.5,544.72,1.05386
11353,11700,63592.1,5247.04,5316,64685.9,11444.1,250.8,1.05597
16810.2,16469,66893.9,13217.9,13169,65779.5,9652.76,594,1.05703
16615,16862,64576.2,7607.6,7722,64565.1,25152.2,906.4,1.05809
7980.8,8388,62354.5,3036.96,3136,63466.3,9186.12,192.72,1.0602
8625.92,8840,63948.9,4789.52,4748,66109.1,5634.64,97.68,1.0602
9176.96,9156,65686,6036.68,5908,66963.4,7459.4,54.56,1.06232
17210.2,16812,67088.4,10276.7,9960,67620,6292.04,115.28,1.06337
15082.2,15592,63393.4,4965.08,5192,62671.7,5517.6,130.24,1.06337
5344,5796,60425.2,2821.88,2896,63858.7,9809.32,165.44,1.06337
16661.1,16242,67227.1,10003.1,9942,65938.9,8706.56,154,1.06655
30354.6,26045,76380,25411.4,22281,74743.5,5018.28,162.8,1.0676
9244.16,9461,64034,4651.2,4645,65623.5,18127.5,724.24,1.06866
9413.12,9737,63356.1,4124.52,4169,64836.8,7067.24,11.44,1.06972
5163.52,5489,61649.9,2248.84,2373,62107,8130.48,170.72,1.07077
8916.48,9144,63905.3,1700.88,1756,63478.9,8214.84,157.52,1.07077
15563.5,15536,65652.1,6390.84,6544,64002.2,19917.3,662.64,1.07077
7543.04,7823,63190.7,3043.8,3071,64955.5,8874.52,124.96,1.07183
6436.48,6876,61346.9,3195.8,3388,61818.2,14041.8,390.72,1.07289
11527,11680,64677.8,5538.12,5648,64261,12448.8,427.68,1.075
12059.5,11181,70685.3,7906.28,7469,69372.9,12797.6,163.68,1.075
11402.9,11212,66651.7,5376.24,5320,66228.8,12731.5,127.6,1.075
6282.24,6272,65643,2776.28,2852,63796,6984.4,-33.44,1.07923
12768.6,12548,66688.4,5319.24,5412,64412.7,20395.4,879.12,1.07923
11562.9,10893,69566.2,6829.36,6745,66355.7,9113.92,24.64,1.08029
11722.2,11781,65209.1,7165.28,7025,66844.7,11335.4,381.04,1.08134
9379.84,9564,64274.1,4259.04,3928,71059.2,13825.9,3080.88,1.08134
8018.56,8297,63336.7,2568.8,2749,61240,9737.88,283.36,1.08346
14005.8,13833,66354.5,4963.56,5069,64172.8,8461.08,171.6,1.08557
22854.4,22313,67126.2,6789.84,6745,65971.7,29239.5,1544.4,1.08557
8845.44,8412,68912.8,3637.36,3640,65488.5,9969.68,39.6,1.08663
9582.08,8829,71126,6284.44,6089,67639.5,7642.56,31.68,1.08769
12746.2,11717,71292.8,8534.04,8113,68937.1,31642.6,1005.84,1.08769
6048.64,5933,66813.4,2282.28,2425,61679,18993.2,343.2,1.08769
10945.9,11172,64209.8,4841.96,5044,62910.9,9477.96,-8.8,1.08874
13673,13687,65468.8,3838.76,4019,62596.9,4700.6,140.8,1.08874
10622.1,10163,68496.4,7226.08,7144,66289,17933.7,1025.2,1.0898
9347.2,9584,63916.8,4031.04,4244,62247.5,11786.1,461.12,1.09086
10769.9,10322,68379.9,5839.84,5762,66421.3,12902.5,425.04,1.09191
24889,24193,67421.3,11098.3,11045,65852.1,21222.2,1312.96,1.09191
6721.28,6637,66368.2,2043.64,2169,61748.3,15995.7,422.4,1.09297
15732.5,15532,66381.9,7796.08,7724,66147.6,15964.6,887.92,1.09508
12729,12572,66354.2,4808.52,4908,64207.7,4864.76,64.24,1.0972
19608.3,19363,66366.3,7165.28,7367,63741.5,5595.88,127.6,1.0972
9375.36,9293,66116.8,4610.16,4573,66068.6,21992.9,1320,1.09826
6866.56,6189,72710.8,6027.56,5897,66987,35663,993.52,1.09931
13613.4,13181,67686.1,7466.24,7161,68329.5,11912.2,494.56,1.09931
6077.44,6097,65325.8,2919.92,3073,62271.4,16299,287.76,1.09931
10071,10012,65922.5,4598.76,4792,62893.2,4603.32,137.28,1.10143
11790.7,12053,64109.9,6189.44,6369,63688.4,12576.5,834.24,1.10143
6533.76,6640,64487.4,3076.48,3268,61695.3,5867.2,-27.28,1.10248
12633,12514,66159,6320.92,6502,63710.8,10091.3,174.24,1.10566
13468.8,13232,66708.8,8015.72,7828,67107.6,13241.5,1167.76,1.10566
9409.28,9407,65551.9,5722.04,5791,64755.6,13088.7,336.16,1.10883
6428.16,6672,63140.9,2899.4,3076,61773.4,6615.04,25.52,1.10883
9831.68,9830,65547.2,4696.04,4694,65564.5,14606.4,240.24,1.112
