"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7434.88,7332,66455.6,5495.56,5236,68784.8,29538.2,25.52,14.7481
43383,31944,89004.2,43440.1,33048,86144.1,5414.24,172.48,15.0475
24381.4,17741,90066.1,29295.7,23821,80598,4446.76,117.92,15.2238
9678.08,10100,62798.3,3101.56,3104,65484.5,15966.8,-13.2,15.3602
33763.2,28627,77294.3,38431.7,31459,80061.6,4791.04,130.24,16.7238
38938.2,27800,91793.4,29636.2,21436,90606.4,4873.12,123.2,17.5769
33925.8,24493,90775.3,31035.4,21865,93022.3,4601.8,132,17.6036
41787.5,32996,82997.5,48444.7,39024,81356.9,5411.96,231.44,17.702
43481,29697,95954.8,41769.6,30101,90940.9,5418.04,183.92,18.9426
60479.4,44284,89503.6,54851.5,39784,90356.6,6939.56,297.44,20.7287
45784.3,38529,77877,42011.3,33425,82371,5700,219.12,20.7923
34514.6,23827,94932.1,39696.3,26759,97221,6013.12,194.48,21.1327
36217,28652,82839.4,34028.2,28008,79622.8,4439.16,165.44,21.2034
40506.9,31073,85433,43497.8,32609,87419.9,6542.84,173.36,21.5684
43406.1,34580,82263.2,64915.4,51296,82936.2,10320,334.4,22.2677
60616.3,34033,116726,38639.2,22613,111982,6627.2,157.52,22.2728
33710.7,22568,97893.7,37620.8,23736,103872,4658.8,203.28,22.9383
34501.8,27532,82126.5,35075.5,29128,78917.5,4530.36,102.08,23.1823
41479,29005,93720.8,34983.6,24169,94860.5,5489.48,183.04,24.0077
65063,49230,86613.3,34416.6,25242,89356.1,5826.16,184.8,25.2739
41442.6,31792,85429.7,35383.3,26688,86888.5,4889.84,165.44,26.2838
52560,39652,86870.1,28202.1,20900,88433.1,5713.68,140.8,27.4014
40142.1,29559,89000,28785,21875,86237.9,5222.72,152.24,27.6485
35425.9,28064,82727.8,37134.4,30308,80296.9,5016,204.16,28.0699
43770.2,31112,92200,49616.6,37868,85868.6,5534.32,255.2,28.4442
41601.9,29332,92950.5,33281.2,21380,102017,5483.4,120.56,29.5679
5232,5296,64744,18403.4,16720,72134.3,17587.9,1343.76,30.0826
41113,27612,97580,41003.5,26764,100404,5192.32,179.52,30.7296
22876.8,17698,84713.2,101262,85110,77973,28471.1,437.36,30.7778
53066.2,34296,101404,55159.3,36044,100292,6648.48,184.8,31.6719
32776.3,17653,121681,39976,24593,106529,4881.48,137.28,32.8489
33576.3,23722,92760.2,31823.5,23150,90090,5092.76,183.04,33.0048
7569.28,5512,89996.4,29950.8,22984,85401.1,15525.3,1136.96,33.0704
30801.9,18292,110356,39923.6,27012,96861.8,5682.52,207.68,33.1032
55388.2,36641,99067.1,32481.6,19745,107810,5602.72,106.48,34.3079
46355.2,36736,82696.4,39040.4,32852,77881.2,6046.56,187.44,34.7673
39633.9,27920,93031.8,34603.6,24528,92456.7,5082.12,139.04,34.8134
32595.8,26141,81718.4,28781.2,23481,80329,5056.28,144.32,35.3158
34254.7,25981,86406.1,26722.4,21545,81284.6,5372.44,161.92,36.336
38550.4,26304,96047.7,47907.4,29268,107273,5471.24,192.72,36.8261
15987.8,13492,77659.3,12671.5,11344,73205,50245.9,73.04,37.3449
34260.5,22143,101400,33442.3,22255,98480,5731.16,84.48,37.5069
22199.7,15157,95987.2,109540,81665,87905.9,9492.4,766.48,37.5848
31671.7,24489,84757.9,39106.6,32413,79069.7,5082.12,234.96,37.6279
41301.1,31260,86587,38774.4,31372,80999.7,4994.72,166.32,37.9263
36790.4,26905,89615.1,41033.9,27865,96508.1,5865.68,149.6,38.483
52633.6,29061,118695,41024,22913,117337,5788.92,198.88,38.7557
37502.7,27084,90746.5,37233.9,24520,99517.2,5594.36,233.2,39.0531
33706.9,25465,86747.1,28367,21645,85888.6,4468.8,138.16,39.3986
38110.1,25392,98361,42637.5,27904,100139,7505,217.36,39.9759
36787.2,25881,93152.7,34995.7,24733,92729.5,5278.2,148.72,41.3785
32302.1,27761,76256.2,16964.7,13841,80326.6,4817.64,124.08,41.8942
17232,15892,71061.9,8438.28,8000,69126.4,4528.84,297.44,42.3187
60161.9,46005,85703.1,45680.6,32069,93352.5,6318.64,198.88,42.5125
37446.4,30526,80393.3,23321.4,17806,85835.6,4692.24,117.04,42.5781
35820.8,25144,93364.3,46027.9,35164,85783.3,6742.72,219.12,43.4845
37776,29056,85204,25786.8,20384,82906.4,4519.72,81.84,43.8423
37014.4,24609,98572.7,32092.5,20869,100782,4454.36,157.52,43.8864
41672.3,31873,85685,35147.7,24469,94137.1,4717.32,180.4,44.3293
66283.5,39481,110027,58250.2,33069,115440,8082.6,344.08,44.4031
58307.8,45020,84879.2,36747.5,25772,93445.8,6016.16,174.24,45.1896
40921.6,30325,88436.5,42233.2,33473,82687.4,7270.16,201.52,45.8253
53032.3,40609,85585.1,41059,31281,86021.6,5848.2,184.8,46.1482
36540.8,25247,94852.4,29418.8,21711,88802.6,4815.36,122.32,46.262
44735.4,31581,92833.6,33680.2,24253,91009.9,4744.68,123.2,48.7351
