"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9920.95,8596,75637.4,9278.25,8404,72353.6,51201.8,38014.6,0.85594
12318.1,11885,67924.5,5664,5517,67282.2,10215.8,7813.1,0.856972
6290.05,6082,67777.8,2917.5,2834,67466.9,9107.25,5923.68,0.86007
5264.35,5288,65242.9,2620.5,2616,65648.7,24684.8,15664,0.865232
16416.4,14490,74248.8,11032.5,9790,73853.5,74700,52489.2,0.870395
11217,10575,69514.9,5082.75,4924,67648.9,12296.3,10970.2,0.874525
8781.5,8307,69279.5,4409.25,4323,66843.5,74631.8,42261.3,0.874525
12613.9,12155,68010.2,6219.75,6127,66528.1,14472.8,8281.8,0.874525
7665.45,7566,66397.4,2974.5,3054,63830,24296.3,19669.1,0.87659
10187.4,10044,66472,1923.75,1960,64323.9,23729.3,17333.3,0.878655
11913.8,11521,67770.7,5283.75,5281,65570.1,46945.5,26493.2,0.884849
7000.5,6919,66308,2640,2615,66162.5,115.5,-88.58,0.884849
9517.95,9227,67602.5,6429,6075,69354.9,23177.3,20299.4,0.886915
8427.9,8320,66385.9,3366.75,3364,65589.6,45312.8,24389.6,0.886915
6548.1,6676,64280.4,3402,3360,66355.2,21,-12.9,0.888979
11701.9,11493,66727.5,7755,7253,70071.9,13601.3,10449,0.888979
7163,7153,65627.6,3190.5,3109,67254,9452.25,8055.62,0.894142
14525.5,14093,67547.5,6182.25,6061,66847,13707,10032.8,0.895174
8964.8,9145,64244.6,3165,3181,65206.4,32240.3,22282.6,0.902402
8027.5,8117,64813.4,3201,3169,66197.8,332.25,15.48,0.903434
9009.65,8836,66824,5181,4960,68456,6281.25,2726.2,0.904467
11070.8,10729,67623.8,3790.5,3741,66403.2,19288.5,15955.6,0.906532
5182.45,5233,64902.9,1424.25,1429,65318.2,28101.8,19141,0.907564
9683.7,9348,67889.5,5684.25,5536,67291,13718.3,8949.16,0.912727
10509.2,10501,65587.2,5341.5,5265,66488.2,753,48.16,0.924084
8056.75,7872,67074.1,4404,4336,66563.8,25796.3,21739.1,0.925117
5549.7,5609,64843.1,2468.25,2525,64063.1,5755.5,2342.64,0.926149
19713.2,19117,67579.9,9039.75,8985,65935.3,11503.5,7075.22,0.928214
12697.1,12867,64670.6,3690,3667,65947.1,17811,14768.8,0.930279
13899.6,13241,68795.7,7335,6777,70932.1,1055.25,48.16,0.931312
9163.05,9248,64934,3004.5,2992,65809.8,31068.8,20999.5,0.934409
11254.8,10632,69374.7,7064.25,6764,68445.1,19063.5,17203.4,0.936474
9006.4,9202,64142.9,5157,5030,67190.7,462.75,16.34,0.937507
16896.1,16364,67667,10172.3,9992,66718.2,12785.3,8520.88,0.940604
10994.1,11022,65370.1,4949.25,4893,66289.4,31902.8,22391.8,0.942669
13154.7,12880,66933.7,9164.25,8612,69738.5,5581.5,4263.88,0.947832
8222.5,8778,61388.7,4252.5,4286,65023.8,542.25,58.48,0.950929
10295.3,10800,62473.7,4687.5,4676,65697.2,17537.3,13472.8,0.951962
8770.45,9229,62279.8,4716.75,4521,68373.6,3862.5,1615.08,0.951962
10901.8,11338,63014.7,6508.5,6474,65885.3,9728.25,7844.06,0.954027
8801,8020,71918,10226.3,9284,72187.4,17541,9840.12,0.958157
9061.65,9232,64326.7,2829,2740,67664.7,3983.25,3799.48,0.961254
10468.3,10457,65606.5,3696,3613,67041.5,34376.3,30732.1,0.962287
5618.6,5905,62357.4,2773.5,2709,67096.4,45498.8,25142.1,0.962287
13681.8,13433,66750.1,7386.75,7085,68327.2,27770.3,27570.7,0.963319
12371.4,12521,64753.2,5745.75,5533,68055.9,12734.3,8088.3,0.964352
8736,9002,63599.5,5082,5018,66371.9,294,61.06,0.965384
8405.8,8158,67526.7,7499.25,7038,69831,8326.5,8067.66,0.969514
9817.6,9810,65586.8,5493,5394,66738.8,41093.3,26244.6,0.970547
10535.2,10638,64902.7,4836.75,4830,65627.6,14424.8,11620.3,0.978807
13395.2,13209,66459.8,6699,6633,66188.1,38577,29637.3,0.978807
8463,8306,66774.8,5007.75,4882,67224.1,569.25,475.58,0.979839
6052.15,5618,70600.5,4218,4038,68457.4,40120.5,29165.2,0.980872
12217.4,11925,67142.9,5890.5,5905,65375.1,13370.3,9036.88,0.989132
6843.85,6742,66526,3039,3053,65235.5,8514,4455.66,0.989132
10193.9,10332,64660.3,7223.25,7228,65492.9,15002.3,14256.2,0.990164
11239.1,10205,72177.3,7018.5,6521,70535.9,56439.8,38804.9,0.991197
8443.5,8488,65192.4,3968.25,3916,66410.4,71508.8,33752.4,0.992229
11816.3,11245,68865.8,7213.5,6585,71791,36682.5,23588.9,0.993262
11744.2,11728,65626.5,7439.25,7536,64694.6,2199.75,1082.74,0.993262
8656.05,8792,64522.6,1539.75,1576,64028.6,35547,17063.3,0.994294
6808.1,7388,60391.9,3392.25,3404,65309.8,18111,12739.2,1.00152
13515.4,13768,64333.9,7536,7368,67030.3,24283.5,18276.7,1.00359
11952.8,12193,64245.2,5703.75,5685,65752.1,585,-79.98,1.00978
12070.5,12310,64261,5810.25,5686,66968.1,13402.5,14825.5,1.01185
4834.7,5453,58105.1,2287.5,2233,67135.5,25597.5,17538,1.01391
15135.2,13752,72128,12779.3,11852,70663.3,78147,49467.2,1.01494
9913.8,10283,63183,2748.75,2795,64451.6,5835.75,6659.84,1.01598
13065,12511,68438,4889.25,4575,70037.6,70618.5,47328.4,1.02424
8877.7,8989,64724.5,4378.5,4361,65799,417,7.74,1.0325
9843.6,9765,66063.5,3705,3537,68648.8,241.5,-41.28,1.03766
8017.75,7131,73685.5,7812.75,7279,70341.6,58373.3,34389.7,1.03869
7261.15,7231,65809.3,3168.75,3115,66666.8,13212.8,9551.16,1.03972
11555.7,11477,65985.4,4738.5,4629,67086.3,9588.75,10077.5,1.04076
12023,11533,68320.7,8704.5,8557,66665.7,11616,9389.48,1.04282
4939.35,5193,62334.9,2250.75,2253,65470.5,7004.25,7226.58,1.04592
6083.35,6557,60802,2474.25,2521,64320.7,13101,10277,1.04695
26113.1,22754,75210.9,21183.8,18866,73587.3,41541,24641.6,1.05108
8343.4,7889,69310.8,6385.5,6021,69503.4,7297.5,7327.2,1.05728
6305,6448,64082.6,2974.5,2884,67592.5,9746.25,6075.04,1.05728
5424.9,5648,62947.3,2409,2384,66223.3,1422.75,1409.54,1.05728
20202.6,18733,70677.5,11723.3,11209,68542.7,2395.5,970.08,1.05831
16250,16120,66064.5,6066.75,6028,65957.3,1155.75,133.3,1.06141
10484.5,10713,64138.2,5829,5773,66171.7,34710,24111.8,1.06141
8102.25,8208,64691.6,3375,3332,66381.8,364.5,-36.12,1.0645
11454.9,11046,67962.3,7714.5,7142,70789.3,7260.75,5368.12,1.06657
10349.3,10617,63883.6,3825.75,3805,65893.4,4335,2402.84,1.07276
9562.8,9412,66586,6522,6068,70439.3,35589.8,24590.8,1.07483
14677,13913,69134.8,8358,8105,67581.7,6072,3633.5,1.07586
13871.6,12305,73879.9,9334.5,8257,74088.1,5318.25,4671.52,1.07586
9214.4,8765,68896.2,3730.5,3629,67369,28195.5,21626.4,1.08309
8008.65,7764,67601.1,3744.75,3728,65830.5,28133.3,18655.1,1.08412
7958.6,7769,67135.4,2688,2665,66101.6,35720.3,15265,1.08619
12766.6,12524,66805.8,5138.25,5052,66654.9,18642,14644.1,1.09341
14032.2,13604,67598.8,6223.5,5956,68479.4,26210.3,21939.5,1.09651
11345.8,10965,67811.7,10103.3,9809,67501.9,36726.8,25296.9,1.10064
11659,11640,65643.3,5580,5512,66344.5,7628.25,5365.54,1.10167
10186.8,10357,64459,5942.25,5873,66308.8,10978.5,9392.06,1.1058
9839.05,10061,64090.2,4180.5,4253,64418.8,10281,9693.92,1.10787
15635.1,15437,66377,3725.25,3657,66759.1,56456.3,40328.8,1.10993
5952.05,6304,61877.1,2055.75,2020,66695.9,13787.3,10317.4,1.10993
10142.6,9668,68753.1,7350.75,6500,74113.7,1034.25,3.44,1.11097
10964.8,10681,67277.6,7473,7165,68353.2,13608.8,10759.5,1.112
7121.4,7533,61955.1,2988,2985,65601.9,11100,6824.1,1.11613
5349.5,5693,61581.7,2451.75,2429,66149.8,12483,8795.22,1.11613
4626.05,5064,59868.3,2195.25,2172,66237.5,23010.8,17872.5,1.11716
10760.1,10913,64617.8,4620.75,4517,67041.3,22515,18398,1.12336
5350.15,5557,63096.5,2415,2385,66360.4,27849.8,20676.1,1.12439
12887.5,12604,67010.4,8665.5,8284,68554.1,6990,4951.02,1.12542
11469.9,11513,65290.7,3216,3117,67617.5,30238.5,20723.4,1.13162
7567.3,7073,70116,4959.75,4577,71016.4,5865.75,3143.3,1.13265
6707.35,6705,65559,2642.25,2641,65567,375.75,41.28,1.13678
7040.8,6917,66709,3300.75,3265,66253.6,19396.5,17381.5,1.13988
7599.8,7196,69213.5,4924.5,4584,70404,23112,21117.3,1.13988
10398,10115,67369.9,4012.5,3891,67582.4,4803,5087.76,1.14401
9079.85,8004,74345,6945,6292,72337.5,1206,46.44,1.1471
6548.75,6501,66017.4,2436.75,2417,66071.5,29703,16938.6,1.14814
11039.6,10314,70146.5,6357,5930,70255,21915.8,19003.4,1.15123
67513.5,27248,162381,262143,182784,93989.6,5430.75,20766.4,1.1533
13148.2,12138,70990.3,10020,9390,69933,2572.5,1775.04,1.1533
15155.4,12644,78553,10880.3,8468,84205,43788.8,32395.3,1.1533
12162.1,11691,68177.1,5883,5768,66842.6,6189,5454.12,1.15536
18116.1,17381,68307.9,7995,7777,67373.1,846.75,36.98,1.15743
10752.9,10396,67786.2,4863,4824,66065.8,20598.8,17531.1,1.15846
8106.15,7788,68213.2,2514,2524,65276.3,34264.5,34216.8,1.15949
10169.9,9725,68534.1,6200.25,6153,66039.3,576,-27.52,1.17085
5459.35,5224,68488.5,2727.75,2668,67003.7,39399,21189.5,1.17085
10637.9,10183,68463.7,3754.5,3703,66447.5,26138.3,19822.1,1.17395
10513.1,9757,70614.6,9247.5,8733,69397,63268.5,36929.3,1.18014
12831.6,12101,69493,6267.75,6033,68086.1,8427.75,7059.74,1.18324
10299.9,9865,68425.2,4875,4813,66380.2,5806.5,5912.5,1.18324
9848.8,9296,69433.2,4146.75,4080,66608.2,31121.3,22689.4,1.18634
10431.2,10193,67067.5,4350.75,4369,65262.2,3434.25,3801.2,1.19563
13165.1,12728,67786.6,6474,6328,67048.1,4366.5,3126.96,1.19873
10778.9,10558,66907.5,5256.75,5086,67736.2,15012,11167.1,1.19976
12849.8,12528,67219.6,5313.75,5216,66764.2,9052.5,8532.06,1.20183
7736.95,7368,68817.7,4906.5,4728,68010.2,695.25,18.06,1.20286
9393.15,8876,69354.4,6388.5,6056,69134.2,529.5,-6.02,1.20596
9425,8988,68722.4,6080.25,5992,66501.2,23545.5,17248.2,1.20802
11664.9,11424,66918,4416.75,4352,66511.1,10633.5,9999.22,1.21525
6165.25,5888,68621.9,5470.5,5092,70407.4,687.75,140.18,1.21628
19068.4,17600,71003.8,14728.5,14116,68379.6,11663.3,5549.58,1.22351
9007.7,9164,64418.2,7177.5,7052,66702.3,25210.5,18503.8,1.22454
7471.75,7160,68389.5,3654,3420,70020,18308.3,10982.2,1.22454
6533.15,6571,65158.5,3499.5,3471,66074.1,5772,2873.26,1.22557
7941.7,7921,65707.3,3325.5,3333,65388.5,11459.3,7649.7,1.22764
9237.8,9037,66992.2,5298,4969,69875.2,19998,17661,1.23383
5984.55,6075,64560.2,2226.75,2203,66242.5,8949,8321.36,1.23383
10451.3,10392,65910.3,3650.25,3624,66010.7,22205.3,17407.3,1.239
9665.5,8818,71834.7,6742.5,6386,69194.6,14186.3,12988.6,1.24313
10839.4,10552,67321,5069.25,5004,66390.6,50420.3,35236.8,1.24416
23752.9,15533,100217,9777.75,6025,106356,6936.75,5946.04,1.24726
6871.8,6917,65107.7,6001.5,5633,69823.2,23117.3,17638.6,1.25448
8446.75,8873,62387.7,3676.5,3673,65598.5,18742.5,14929.6,1.26687
8124.35,7929,67150.6,4835.25,4633,68396.9,23776.5,8575.92,1.27204
12012,11388,69127,5391.75,4956,71298.2,828,54.18,1.27617
7486.7,7488,65524.6,3152.25,3136,65875.6,9426.75,9929.56,1.27617
6716.45,6364,69165.5,4542.75,4424,67295.1,26928.8,21270.4,1.28443
11874.8,11829,65790,4901.25,4805,66848.8,11805,10247.8,1.28546
8499.4,8261,67427.3,3867,3749,67598.8,18807,12165.6,1.28856
13107.9,12902,66581.9,6426,6285,67006.3,4062.75,2851.76,1.29372
9732.45,9936,64193.4,3487.5,3504,65227.4,8898,7645.4,1.29578
7349.55,7695,62593.9,3236.25,3179,66716.2,42534.8,27353.2,1.29888
11200.1,11016,66631.5,5831.25,5708,66951.1,14933.3,13780.6,1.29991
10061.3,10160,64899.7,4356,4324,66021,5003.25,4770.42,1.30095
12761.4,12804,65318.2,6867.75,6752,66659.5,13530.8,8692.88,1.30301
12258.3,12052,66658.1,5574.75,5456,66962.4,18210.8,21182.7,1.30921
13058.5,12892,66382.4,6890.25,6664,67761,3063,2235.14,1.30921
12299.9,12825,62853,5034.75,4969,66403.2,10348.5,10565.1,1.32056
8137.35,8397,63509.5,3399.75,3369,66134.2,16541.3,14374.9,1.32263
6579.95,6817,63257.1,2783.25,2741,66546.2,3346.5,2251.48,1.32986
10637.9,10369,67235.5,7193.25,6661,70772.7,18432,12531.9,1.33089
20651.8,17036,79445.7,15058.5,12940,76265.4,2169.75,129.86,1.33502
7896.2,7851,65913.3,3708,3739,64992.6,390.75,-9.46,1.33915
9165.65,8794,68305.7,6039.75,5886,67247.9,8789.25,5303.62,1.33915
9480.25,9668,64263.3,5055,5024,65940.4,42033.8,26571.4,1.34328
8346.65,8553,63954.9,3025.5,3021,65633.6,11491.5,7694.42,1.34328
16914.3,16622,66688.5,5913.75,5898,65711,3314.25,2222.24,1.3536
5447.65,5390,66237,2285.25,2266,66092.7,14622.8,11935.1,1.3567
10825.8,10713,66225.7,4209.75,4253,64869.5,35134.5,26570.6,1.35877
22397.7,20326,72215.7,17158.5,16342,68810.4,12129.8,8243.96,1.36599
7250.1,7164,66323.6,2703,2700,65608.8,10662,8219.88,1.36703
14183,13816,67276.9,8271.75,7800,69499.7,48550.5,34774.1,1.36909
5167.5,5212,64976.5,2460.75,2408,66971.6,3743.25,3126.96,1.37322
12025,10024,78618.4,9865.5,8984,71966.3,60016.5,34287.3,1.37632
9740.25,9528,66995.9,6456,6460,65495.4,14640.8,9937.3,1.38458
9415.9,8921,69171.7,6420,6045,69601.5,26866.5,20608.2,1.38871
7380.75,7417,65215.7,3228.75,3245,65207.8,10055.3,9289.72,1.39181
10362.3,10566,64272.5,7008.75,6962,65976.1,21186,17330.7,1.3949
11855.3,11112,69920.1,7724.25,7176,70543,33250.5,26263.5,1.3949
5875.35,5844,65887.6,4679.25,4500,68146.5,33933.8,19062.8,1.39594
16939,16809,66042.9,6165,6253,64613.7,1066.5,55.9,1.39594
20166.3,19665,67206.5,9672,9413,67339.2,1263,37.84,1.39697
7218.25,7144,66217.1,5167.5,4924,68776.9,47633.3,37458.2,1.398
6717.75,7049,62456.3,2608.5,2601,65725,10014,8823.6,1.40316
8327.8,8716,62617.1,3806.25,3852,64757.6,19716,13088.3,1.40626
8262.8,8184,66167,4554.75,4568,65345.9,28806.8,21843.1,1.40626
14706.2,13517,71302,7643.25,6761,74087.9,62019.8,45672.9,1.40729
6773.65,6611,67148.4,4473.75,4451,65871,15471,7875.88,1.41039
13042.9,12893,66297.9,5046.75,5001,66135.5,3108,2721.04,1.41039
11345.1,10853,68507.6,7771.5,7649,66585.6,2292,1342.46,1.41246
7695.35,7989,63127.1,3768.75,3841,64303.3,321,73.1,1.41452
14967.5,14792,66313.8,4166.25,4136,66015.3,32366.3,22257.7,1.41555
8899.15,8858,65840.4,3724.5,3770,64745,17885.3,15083.5,1.41659
18988.4,17692,70338.4,13133.3,12968,66371.1,6441.75,2398.54,1.41865
8711.95,8601,66381.4,3465,3469,65460.4,33757.5,24401.6,1.42175
11824.1,11468,67571.3,4885.5,4904,65288.8,19215.8,15123.1,1.42485
6956.95,6909,65990.8,2910,2957,64494.3,223.5,-24.08,1.42485
14274,13965,66986.1,7173,7145,65792.8,29996.3,20611.6,1.42794
10815.3,10373,68330.7,5658.75,5313,69800.8,842.25,69.66,1.42898
8528.65,7329,76263.3,7488.75,7109,69036.8,15923.3,12403.8,1.42898
11935.3,11556,67687.1,5982,5892,66537.1,5730.75,5090.34,1.43001
10366.8,9913,68536.5,3924,3981,64597.7,47736,27148.5,1.43001
10920,10837,66037.9,4136.25,4193,64649,7237.5,3558.68,1.43724
10356.4,9617,70575.1,4084.5,3665,73037.3,50348.3,147674,1.43724
13930.1,13340,68435.3,5178,5068,66958.4,611.25,34.4,1.43724
13843,13607,66672.9,5839.5,5783,66176.3,576,92.88,1.44756
12583.3,12073,68306.3,7824,7721,66410.3,7674,5192.68,1.44756
14412.4,13528,69820.7,9209.25,8888,67904.8,30717.8,21070,1.44859
10304.4,10541,64065.3,3459.75,3545,63960,6047.25,5866.92,1.44963
7978.75,7172,72907.9,10749,9460,74465.8,1232.25,-46.44,1.45066
11149.4,11056,66089.9,5058,4912,67483.9,809.25,494.5,1.45272
7727.85,7616,66498.5,4808.25,4596,68562.5,53744.3,35367.5,1.45376
7520.5,7463,66040.9,5567.25,5571,65491.9,10818.8,9810.02,1.45376
8407.75,8476,65008.3,4491,4376,67258.3,26579.3,21512,1.45789
8659.95,8664,65505.4,3105.75,3048,66777.7,14061.8,12326.4,1.45892
5880.55,6045,63753.1,2455.5,2461,65389.5,9838.5,6434.52,1.45995
13927.5,13449,67867.9,6768.75,6685,66357,7239.75,6731.22,1.46098
8278.4,8312,65271.1,2143.5,2168,64795.4,3132.75,1738.06,1.46202
7623.2,7628,65494.8,2988.75,3020,64857.9,8083.5,7844.06,1.46202
16094.6,14156,74511.1,12134.3,11256,70649.5,32547.8,22834.7,1.46615
8497.45,8388,66391.1,3768.75,3668,67336.1,5329.5,2093.24,1.47131
11448.4,11421,65693.5,4173,4125,66298.6,61535.3,38750.7,1.47234
16602.3,15685,69368.7,12476.3,12085,67657.7,11670.8,5671.7,1.47337
18196.8,16134,73914.9,14814,13426,72311.2,43881.8,31242.1,1.47441
8395.4,8576,64155.9,3379.5,3328,66550.2,318,58.48,1.47957
10023,10112,64959.2,3512.25,3520,65391.7,17243.3,15460.2,1.48163
8609.9,8012,70426.7,5287.5,4936,70202.9,9983.25,9278.54,1.48163
7507.5,7549,65175.7,2898.75,2893,65666.3,4504.5,3771.1,1.48267
10739.3,10875,64718.2,4411.5,4443,65071.4,53533.5,30726.1,1.48473
9490,9844,63179.3,4385.25,4260,67462.9,3345,960.62,1.49918
7132.45,7564,61797,3164.25,3196,64884.9,39158.3,25333,1.50022
13331.5,13392,65239.9,5657.25,5712,64907.8,39991.5,24086,1.50331
9766.9,8988,71215.4,6024.75,5512,71632.4,57447.8,38020.6,1.50744
9332.7,9520,64246.6,4099.5,4148,64769.7,15120,13084,1.51157
10461.1,10276,66716.5,8625,8180,69101.2,22086,9847,1.51777
9682.4,10236,61991.6,2713.5,2732,65092.2,4741.5,1758.7,1.52087
6594.9,6956,62133.9,3911.25,3960,64729.2,55266.8,25587.6,1.525
4875,5305,60223.9,2553,2585,64724.7,10386.8,6859.36,1.52706
6175,6453,62712.7,2409.75,2401,65774.8,201.75,31.82,1.53119
13776.1,13754,65641.3,7057.5,6926,66780.3,13794.8,17242.1,1.53429
12281.8,11665,69001,7683,7393,68106.7,44751,31535.3,1.53635
7484.75,7500,65402.7,2895.75,2904,65349.8,16406.3,13756.6,1.54358
5838.95,6028,63480.7,2921.25,2968,64503.7,42625.5,23190.8,1.54461
15276.9,13852,72277.7,10239.8,9192,73006.1,44148.8,26777.8,1.54771
7806.5,7955,64312.6,2849.25,2835,65865.4,41235.8,29446.4,1.54771
10283.6,10146,66425.1,4349.25,3990,71436.7,816,69.66,1.54978
9926.15,10169,63970.9,3263.25,3257,65661.8,730.5,607.16,1.5601
9841,9657,66784.7,3897.75,3801,67204.1,4776.75,4016.2,1.5601
12039.3,11873,66453.9,8169.75,7605,70402.7,914.25,15.48,1.56733
6465.55,6445,65745,2772,2825,64306.5,7166.25,4834.92,1.57559
26041.6,20141,84735.7,7595.25,5145,96746.8,14195.3,10253.8,1.58385
7537.4,7292,67741.5,4148.25,4204,64666.9,31615.5,17543.1,1.58591
16350.1,16100,66554.1,7402.5,7428,65311,7731.75,9473.76,1.58901
9461.4,9417,65845,4236.75,4249,65347.1,6657.75,5682.88,1.59004
