"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10556,10957,63137.5,4600.5,4713,63971.6,7587.75,292.4,0.588606
14053,14460,63691.4,7990.5,8360,62639.4,6611.25,731,0.588606
16411.8,16898,63650.6,8091,8514,62280,809.25,63.64,0.589735
8151.65,8381,63742.6,4602,4617,65323.1,13297.5,3868.28,0.589735
13959.4,14541,62914.7,4458,4681,62413.9,12298.5,430,0.589735
8970,9265,63449.3,3568.5,3589,65161.7,13554.8,1115.42,0.589735
10421.4,10852,62935.9,3955.5,4096,63288,4050.75,320.78,0.589735
7209.15,7697,61382.2,2772.75,2869,63337.4,2851.5,147.06,0.590865
8693.75,9243,61641.6,3831,3999,62782.8,4720.5,767.98,0.591995
12010,12465,63144.1,4731,4885,63470,9505.5,1149.82,0.591995
10182.9,10554,63231.6,3068.25,3102,64823,474,-12.04,0.591995
7729.8,8261,61321.9,4085.25,4277,62597.8,12169.5,1663.24,0.591995
12481.9,13021,62822.9,7144.5,7293,64201.6,9143.25,2346.94,0.591995
6329.7,7003,59235.1,2768.25,2991,60655.3,14626.5,1098.22,0.591995
8213.4,8644,62271.3,3394.5,3472,64073.1,16016.3,6164.48,0.593125
9300.85,9632,63282.9,5742,5664,66438.5,15013.5,4336.98,0.593125
20094.1,16741,78662.4,13392,11473,76497.7,1752,127.28,0.594254
9731.8,10428,61160.6,4657.5,4956,61588.8,3356.25,328.52,0.594254
12818,13097,64139.9,9286.5,9581,63521.6,10962,3433.12,0.594254
11406.8,11545,64751.8,9213,9081,66488.6,5724.75,270.04,0.594254
21882.3,21332,67226.5,12003,12000,65552.4,10991.3,1586.7,0.595384
13401.7,13765,63806.3,8636.25,8773,64514.5,11358.8,1536.82,0.595384
11110.4,10962,66423.5,8635.5,8422,67197.4,934.5,32.68,0.597644
10280.4,9964,67617.1,9308.25,8984,67901.3,5589.75,250.26,0.597644
11465.3,12065,62278.8,8034.75,8306,63395.8,840,-12.9,0.598773
10886.2,11457,62270.9,6763.5,6917,64081.6,761.25,-4.3,0.599903
7350.2,7843,61418.2,3604.5,3667,64419,151.5,-26.66,0.601033
10240.1,10592,63358.7,5468.25,5568,64361.9,674.25,32.68,0.601033
7445.1,8065,60498.7,2916,2997,63764.8,102.75,13.76,0.602163
6448.65,6920,61072.1,3129.75,3148,65156.1,471.75,32.68,0.602163
19002.1,17996,69199.9,7490.25,6888,71266.1,1075.5,53.32,0.602163
13318.5,13664,63878.9,7113,7248,64315.3,10434,815.28,0.602163
4765.8,5368,58184,1956,2092,61275.5,11315.3,3026.34,0.603292
8403.85,9081,60649.1,3207,3433,61221.7,11266.5,2477.66,0.604422
10708.1,10887,64459.1,7818.75,7667,66833.1,13095,1186.8,0.604422
6800.95,7208,61835,2778.75,2760,65981.2,10191,4455.66,0.604422
15338.7,15740,63865.1,6969.75,7068,64625,22024.5,2792.42,0.605552
9302.8,9769,62408.5,4786.5,4861,64531.6,268.5,65.36,0.605552
17584.4,14662,78598.7,18684,17250,70984,8835,1797.4,0.607812
7857.2,8433,61061.2,3077.25,3201,63002.4,432,-4.3,0.607812
10381.1,11089,61352.6,5574,5793,63058.5,9339.75,1356.22,0.608941
10277.1,10987,61301.8,4562.25,4811,62147.5,4377.75,157.38,0.611201
12301.9,12787,63049.8,7149.75,7415,63191.6,14292,2997.96,0.611201
12233.6,12401,64651.6,5586,5649,64805.1,8613.75,1681.3,0.611201
5993,6544,60017.9,2785.5,2948,61923.5,8731.5,768.84,0.612331
8558.55,9111,61562.2,4244.25,4419,62944.4,561,51.6,0.612331
9306.05,9824,62080.8,5045.25,5248,63004.1,11678.3,1320.96,0.612331
6748.3,7237,61110.5,2542.5,2625,63476.3,558,22.36,0.612331
7506.2,7820,62906.2,3630,3624,65644.5,7522.5,712.08,0.61346
6894.55,7272,62134.4,4221,4316,64093.5,14812.5,3884.62,0.61346
10636.6,10728,64977.6,4890.75,4844,66168.5,16721.3,2541.3,0.61346
14742,14040,68812.8,6757.5,6440,68767,949.5,24.08,0.61346
11115,11241,64801.4,5733.75,5757,65271.3,3806.25,197.8,0.61346
15499.2,15538,65372.6,8191.5,8354,64261.2,2962.5,141.04,0.61346
10964.8,11359,63261.9,3446.25,3483,64844.5,406.5,22.36,0.61459
11414.6,11504,65027,5810.25,5796,65697.1,2080.5,241.66,0.61459
11655.8,11833,64554.6,5078.25,5033,66125.2,815.25,94.6,0.61459
15965.3,14697,71191.5,11157,10413,70218.5,14901,4712.8,0.61572
16767.4,16981,64711.6,5911.5,5989,64687.9,8839.5,1751.82,0.61572
15100.8,15506,63823.4,5676,5954,62476,3453.75,1075.86,0.61572
9948.25,10018,65079.7,6117,6150,65184.3,5988,593.4,0.61685
10954.4,11313,63458.9,5523,5685,63668.5,378,-6.88,0.61685
13596.7,14073,63317.9,6291,6617,62307.2,3951,624.36,0.617979
13182,13532,63840.9,5161.5,5420,62410.3,6399,908.16,0.617979
11304.8,11601,63862.7,5604.75,5813,63188.2,553.5,51.6,0.619109
7051.85,7225,63965.4,2617.5,2669,64271.4,8419.5,743.9,0.619109
9276.15,9843,61761.8,3127.5,3379,60658.1,351.75,19.78,0.621369
21203.6,17405,79839.3,17430.8,15481,73789.9,17890.5,1136.06,0.621369
14961,13397,73187.1,7806,7429,68861.8,22971,5434.34,0.621369
14439.7,14645,64617.5,5728.5,6097,61575,5865,1320.96,0.621369
10556,10920,63351.5,4305,4600,61333.2,18574.5,2292.76,0.621369
6299.15,6485,63657.8,3384,3505,63273.6,8952,1632.28,0.621369
4998.5,5116,64030.8,2558.25,2588,64782.6,124.5,-11.18,0.622498
17774.3,17798,65448.5,11983.5,11302,69487.8,26786.3,4613.9,0.622498
11976.3,12188,64397.4,5711.25,5932,63097.2,20247.8,4423.84,0.622498
10949.3,11357,63183.1,4370.25,4589,62412,9808.5,1211.74,0.622498
20586.1,19420,69471.4,8874.75,8524,68232.7,18860.3,4213.14,0.622498
11145.5,11444,63826.9,6261,6436,63754,1477.5,124.7,0.622498
11548.5,11576,65380.6,5498.25,5580,64575.9,18143.3,5881.54,0.623628
8119.8,8509,62538.4,3468,3657,62149,5805,136.74,0.623628
7169.5,7417,63349.1,3669.75,3897,61714.3,22822.5,7147.46,0.623628
23793.9,20101,77576.1,17069.3,15041,74373.4,10635,2395.1,0.623628
5628.35,5933,62170.8,2981.25,3181,61420.7,2611.5,139.32,0.624758
13211.9,13348,64867.8,6067.5,6276,63358.8,393.75,82.56,0.625888
16317.6,15986,66895.4,5084.25,5110,65205.8,7258.5,431.72,0.625888
6292.65,6388,64557.8,3439.5,3552,63460.3,456,-6.02,0.625888
12785.5,12980,64554,5690.25,6048,61659.4,12629.3,1704.52,0.627017
23505.9,22525,68390.1,10333.5,10189,66465.4,11438.3,1592.72,0.628147
7723.95,8087,62593.9,3271.5,3447,62199.3,159,6.02,0.628147
13769.6,14148,63783.2,6272.25,6564,62623.1,849.75,67.08,0.630407
6149,6348,63481.5,2749.5,2760,65286.7,583.5,8.6,0.632666
7742.8,8220,61731.4,2943.75,3100,62232.8,291,-43.86,0.633796
11469.9,11469,65541.1,6071.25,6089,65345,4347,472.14,0.633796
12385.8,12331,65827,5875.5,5867,65630.9,4378.5,494.5,0.633796
10739.3,10904,64546.1,4176,4200,65161.5,439.5,18.92,0.634926
36880.3,24972,96788,36444.8,24060,99270.3,14182.5,1480.06,0.636056
8066.5,8627,61278.1,3594,3832,61465.7,300,17.2,0.636056
14560,14857,64225.9,5794.5,5837,65058.8,16762.5,6841.3,0.636056
13492.7,13369,66142.4,9820.5,10121,63590.2,5217,129,0.637185
12623.6,13032,63482.5,7981.5,7832,66787,10704,3158.78,0.638315
14376,14541,64792.6,5232,5289,64829.7,11650.5,2427.78,0.638315
7963.15,8388,62216.6,3432,3504,64189.4,216,-24.08,0.639445
8805.55,8532,67637.2,5001,4736,69203,12189.8,4146.06,0.640575
11031.1,11276,64112.9,3828.75,3912,64141.3,4560.75,172,0.641704
8670.35,9260,61362.9,4186.5,4412,62186.4,1440.75,111.8,0.642834
6207.5,6876,59164.4,1242.75,1320,61700.7,109.5,-37.84,0.642834
7012.2,7373,62329,2871,2905,64769,270,49.88,0.642834
8697,8927,63847.5,5730,5791,64845.7,16404,5945.18,0.642834
4837.95,5420,58498.1,2085,2188,62450.9,72.75,-45.58,0.643964
7824.05,8261,62069.6,3157.5,3221,64244,2859,281.22,0.643964
10777,11212,62993.4,5311.5,5468,63660.3,492.75,73.1,0.643964
4596.15,5008,60146.4,2313,2372,63905.9,7908.75,1855.88,0.643964
16889.6,15536,71245.9,14154,13296,69765.1,18255.8,1160.14,0.643964
5879.25,6275,61402.8,3101.25,3187,63772.7,378.75,19.78,0.646223
9096.75,9373,63604.5,4164.75,4205,64908.7,2817.75,164.26,0.646223
10739.9,11161,63063.6,5891.25,6141,62870.7,8781.75,565.02,0.648483
5463.25,6068,59004.5,2262,2368,62602.4,3132.75,272.62,0.648483
13419.2,11709,75108.4,12558,11913,69084.3,22509,4676.68,0.649613
8183.5,8717,61525,3410.25,3565,62691.2,2472.75,122.98,0.649613
10856.9,11192,63574.1,4351.5,4428,64403.8,398.25,41.28,0.649613
7740.85,7768,65306.9,6570,6316,68171.5,670.5,67.08,0.650742
7603.05,7965,62557.9,2558.25,2605,64359.9,240,32.68,0.650742
22909.3,15844,94760.2,19421.3,15652,81318.1,4973.25,116.1,0.651872
7717.45,8173,61883.1,3288,3437,62694.9,3867.75,33.54,0.651872
7012.2,7464,61569.1,1839,1912,63033.8,606.75,12.04,0.653002
12183.6,12376,64517.2,6592.5,6524,66224.1,454.5,35.26,0.653002
9917.7,10094,64391.4,4605,4590,65750.2,1669.5,47.3,0.654132
10775,10957,64447.7,3201.75,3225,65063.5,4863,854.84,0.654132
14678.3,14741,65257.3,6607.5,6725,64390.9,7674.75,494.5,0.654132
8797.75,8675,66463.3,6248.25,6055,67627.6,6798,1147.24,0.655261
13827.4,14192,63852.6,6964.5,7092,64357.8,4765.5,499.66,0.655261
10791.3,10705,66064.3,6592.5,6449,66994.3,4200.75,379.26,0.655261
7108.4,7348,63399,4589.25,4596,65439.8,10992,1724.3,0.656391
9890.4,10098,64188.7,4158.75,4150,65674.2,443.25,16.34,0.656391
7005.7,7425,61835.1,2271.75,2389,62319.5,7716,412.8,0.656391
11659.7,11718,65209.9,6069,6214,64006.8,4155.75,380.12,0.657521
9361.95,9436,65021.7,6297,6396,64521.6,9425.25,982.98,0.657521
8823.1,9136,63291.4,4100.25,4260,63078.4,774.75,30.1,0.658651
9114.95,9317,64114.8,4874.25,4961,64390,1755.75,42.14,0.659781
5235.75,5444,63029,2899.5,3028,62754.8,6914.25,1068.98,0.66091
9133.8,8611,69514.9,7497,7379,66584,579,21.5,0.66091
9891.7,9898,65494.3,3557.25,3614,64506.9,5439,549.54,0.66091
12865.4,11525,73158.4,9714.75,9233,68955.5,21694.5,3623.18,0.66091
10821.8,10725,66127.8,6870.75,7141,63055.8,1143,73.96,0.66091
10707.4,10292,68181.4,8586.75,8452,66580.8,842.25,43,0.66204
7345,7437,64725.3,3387.75,3465,64074.9,10993.5,889.24,0.66317
13102.7,12970,66206.5,4726.5,4810,64398.3,2024.25,232.2,0.66317
14477.4,13910,68209.5,8489.25,8466,65716,885,55.9,0.6643
6990.1,7148,64088.3,2701.5,2860,61904,146.25,-24.94,0.665429
12028.3,11860,66465.7,6051.75,6208,63886.5,6262.5,636.4,0.665429
6357.65,6511,63992.5,2619.75,2799,61339,247.5,93.74,0.666559
13219.7,12803,67669,8606.25,8563,65867,831.75,19.78,0.666559
7224.1,7150,66215.2,3811.5,3902,64016,3207,69.66,0.667689
8816.6,8422,68606.6,5857.5,5778,66437.7,5469.75,264.88,0.667689
13196.3,12788,67628.5,6121.5,6128,65466.5,9579.75,1800.84,0.668819
12576.2,11992,68728.6,6736.5,6696,65932.4,762.75,40.42,0.668819
6484.4,6306,67390,4015.5,4085,64421,6119.25,202.96,0.669948
13136.5,13133,65553.5,6014.25,6217,63398.7,1829.25,137.6,0.669948
12574.3,12401,66451.6,5917.5,5953,65145.2,11339.3,1113.7,0.669948
13159.9,12952,66588,5883,5996,64300.9,11355.8,2478.52,0.669948
6527.3,6400,66839.6,2553,2596,64450.5,10869,902.14,0.671078
7405.45,7440,65231.7,2999.25,3204,61348,13599,1421.58,0.671078
22488,21162,69642.6,10078.5,9898,66731.1,9865.5,2056.26,0.671078
7685.6,6977,72192,6488.25,6113,69559,23120.3,1566.92,0.671078
11998.3,11935,65883.9,4995.75,5071,64563.5,19963.5,4097.9,0.671078
9382.75,9085,67683.9,5944.5,5865,66424.3,6840,1253.02,0.672208
9730.5,9441,67545.6,2880,2885,65422.4,399.75,-36.12,0.673338
12760.8,12370,67606.5,6930,7122,63769.2,3314.25,83.42,0.673338
10979.8,10846,66344.5,3867,3962,63964.6,1803.75,71.38,0.673338
8101.6,8248,64372.8,3291.75,3468,62205.3,303.75,21.5,0.675597
53856.4,36341,97122.6,34230.8,23937,93718.8,3175.5,198.66,0.676727
8824.4,8112,71291.4,6683.25,6340,69084.1,860.25,-18.06,0.678986
5755.75,5727,65865,2897.25,3087,61507.7,21996,8570.76,0.678986
8692.45,8540,66705.9,3940.5,3992,64690.5,5907.75,485.04,0.678986
11728.6,11693,65735.5,6083.25,6349,62792.9,474,-53.32,0.678986
14035.4,13940,65984.7,6993.75,7300,62786.6,768,56.76,0.678986
10023.6,10009,65631.9,5368.5,5661,62149.8,8568,1823.2,0.680116
13599.3,13404,66490.9,7485,7720,63541.1,8558.25,656.18,0.680116
12264.8,11874,67693.2,5255.25,5254,65551.6,14162.3,2367.58,0.681246
8035.95,8109,64945.6,3351.75,3549,61893.6,5322,462.68,0.682376
9920.3,9814,66245.9,4924.5,5154,62617.8,9516.75,927.08,0.682376
8195.2,8261,65014,3057.75,3233,61983.5,12528,2772.64,0.682376
11238.5,11029,66780.9,6321.75,6325,65502.3,571.5,12.9,0.683505
10473.4,10476,65520,4647,4792,63553,6792,1142.08,0.683505
11018.8,10892,66298.9,5450.25,5644,63286.2,8299.5,1412.98,0.683505
7297.55,7388,64733.7,3903.75,4076,62766.5,1758.75,151.36,0.683505
6277.7,6241,65921.4,2556,2577,65001.9,218.25,7.74,0.683505
14755,14428,67021.3,4824.75,4780,66149.5,14744.3,7717.64,0.683505
5445.05,5373,66414.8,2420.25,2425,65407.6,708,65.36,0.684635
8843.25,8689,66699.4,4327.5,4373,64854.1,390,-7.74,0.684635
6608.55,6657,65059,2992.5,3125,62757.3,7785,674.24,0.684635
8369.4,8273,66299.6,3184.5,3285,63531,4467.75,622.64,0.685765
10169.9,9860,67595.8,5740.5,5728,65679,1573.5,108.36,0.685765
6432.4,6244,67513.4,3107.25,3136,64935.2,2559,48.16,0.686895
9816.3,9721,66178.5,3556.5,3709,62841.4,355.5,29.24,0.686895
12643.8,11973,69207.7,7966.5,7905,66045.9,5393.25,126.42,0.686895
10882.9,10625,67127.1,5613.75,5729,64217.6,10059.8,921.92,0.688025
10405.8,10271,66396.4,3638.25,3695,64529.5,3206.25,95.46,0.688025
13202.1,13004,66534.6,6048,6220,63723.8,2304.75,49.88,0.689154
10505.9,10533,65367.7,4221,4385,63084.9,2652,141.04,0.690284
6851.65,6689,67129.6,2828.25,2901,63892.5,364.5,-24.94,0.690284
11456.9,11115,67551.9,4802.25,4927,63876.7,23967,5879.82,0.690284
7679.75,7568,66503.7,3255,3444,61939.5,226.5,67.08,0.690284
8784.1,8532,67472.4,4164.75,4112,66376.7,2919.75,89.44,0.691414
14633.4,13926,68865.3,6586.5,6578,65620.7,940.5,27.52,0.692544
13696.8,12961,69256.5,7452,7361,66346.2,13517.3,1656.36,0.692544
7896.2,7788,66446.5,5340.75,5480,63870.7,6362.25,372.38,0.692544
13604.5,13132,67894,5528.25,5480,66113,5934,780.02,0.692544
8644.35,8421,67274.2,4299,4305,65444.7,1760.25,198.66,0.693673
10066.5,10241,64419.6,4159.5,4369,62393.5,5554.5,143.62,0.693673
18087.5,17680,67046.7,7464,7408,66031.4,699.75,24.08,0.693673
6542.9,6680,64190.9,2425.5,2620,60670.8,13596,2064.86,0.693673
11718.2,11376,67507.4,7299,7296,65562.9,13485,4773,0.695933
14052.3,13088,70364.8,9702.75,9700,65554.6,24606,2599.78,0.697063
12442.9,11944,68273.7,9760.5,9368,68281.8,17255.3,4275.06,0.698192
6368.05,6329,65940.4,2689.5,2745,64211,18708.8,1818.04,0.698192
6953.05,6824,66775.4,3042,3080,64727.4,14161.5,2653.1,0.698192
12221.3,12062,66401.5,6541.5,6538,65571.1,636.75,79.98,0.699322
14371.5,14308,65826.9,10335,10544,64237,3355.5,202.1,0.699322
9510.15,9353,66637.1,5145,5293,63703.5,1956,131.58,0.699322
7315.75,7044,68064.3,6387.75,6416,65247.4,382.5,52.46,0.700452
13847.6,13636,66553,5364.75,5424,64820.1,296.25,81.7,0.700452
14972.7,14904,65838.3,6458.25,6824,62023.4,6639,534.06,0.701582
13494.6,12148,72800.9,10738.5,10176,69158.6,18209.3,3642.1,0.702711
6794.45,6729,66173.4,3105.75,3145,64718.1,199.5,-6.02,0.702711
12064.6,11378,69491,6518.25,6418,66559.7,8772,799.8,0.703841
14318.8,13592,69040.6,9074.25,8908,66759.1,769.5,68.8,0.703841
17255.5,16046,70476.1,13041.8,12772,66920.1,19260.8,3984.38,0.706101
7176,7266,64724.2,3102.75,3154,64471.1,29047.5,7830.3,0.706101
6680.7,6692,65425.3,3527.25,3540,65300,9811.5,673.38,0.706101
19108.7,18666,67090.3,13706.3,12426,72288.2,6396.75,374.1,0.706101
9916.4,9561,67972.1,8115,8077,65844.3,27663.8,7895.66,0.70723
8524.75,8551,65334.8,2547,2551,65433.2,7551,786.04,0.70949
16872,14270,77486.1,13078.5,11214,76432.4,13733.3,2877.56,0.71062
14799.8,13805,70258.8,8097.75,7801,68029,25726.5,6124.06,0.71175
7628.4,7790,64176.5,3465,3508,64732.7,140.25,-2.58,0.71175
10663.9,10205,68483,7324.5,7113,67484.7,8191.5,466.12,0.712879
10760.1,11083,63626.6,3771.75,3947,62626.2,10560,749.06,0.714009
17825.6,17541,66599.3,8382.75,8357,65737.9,527.25,131.58,0.715139
14370.8,14469,65091.4,8802.75,8949,64465,6398.25,219.3,0.715139
10317.4,9844,68688,6854.25,6452,69621.9,720,7.74,0.716269
6265.35,6453,63630.2,3190.5,3237,64594.6,3343.5,187.48,0.716269
11611.6,11780,64599.1,3882.75,3952,64387.6,232.5,57.62,0.716269
6563.7,6708,64126.2,3630.75,3568,66688.6,4601.25,795.5,0.718528
11724,11565,66437.3,5782.5,5741,66009.7,3231,134.16,0.718528
11284,11713,63135.7,6264.75,6561,62576.8,9917.25,1111.12,0.718528
7755.15,8065,63018.2,3347.25,3409,64348.9,304.5,36.12,0.718528
13826.8,14217,63737.3,5394,5353,66038,5548.5,134.16,0.718528
29237.6,22416,85480,29118.8,23584,80916.1,22914.8,7893.94,0.718528
11628.5,11736,64935.7,4586.25,4568,65797.8,12675,3901.82,0.719658
8676.85,8780,64766.1,3760.5,3708,66463.9,2994.75,43.86,0.719658
8173.75,8605,62251.6,3333,3481,62749.6,1571.25,81.7,0.720788
12830.3,12792,65732.5,4933.5,4904,65930.2,1454.25,30.1,0.720788
11906.7,12197,63976.2,4575,4469,67090.4,774,13.76,0.723047
20658.3,20513,66000.2,7305.75,7221,66305.2,29544.8,3489.02,0.723047
11631.1,11766,64784.6,6572.25,6642,64847.8,3165,8.6,0.723047
7927.4,8449,61490.1,3118.5,3253,62826.3,490.5,-22.36,0.724177
11728.6,11797,65156,4163.25,4133,66015.7,4869.75,172.86,0.724177
6147.7,6527,61727.5,3400.5,3516,63383.2,15776.3,529.76,0.725307
12764.7,13269,63045.2,5499.75,5701,63222.5,4149,380.98,0.725307
15692.3,16020,64195.4,5818.5,6064,62882.8,15455.3,1952.2,0.725307
8303.1,8027,67790.2,7578.75,7103,69925.5,746.25,23.22,0.725307
13879.4,13629,66740.3,8631,8425,67138.4,729,-8.6,0.725307
15243.1,15703,63616.8,7132.5,7367,63449.9,560.25,15.48,0.726436
9595.95,9673,65014,6165,6169,65493.5,303.75,29.24,0.726436
5195.45,5474,62201.1,2891.25,2930,64669.3,1329,-52.46,0.726436
8560.5,8916,62922.9,4827,4960,63778.7,9189.75,658.76,0.727566
11839.1,11812,65686.4,5099.25,5056,66096.6,9226.5,1803.42,0.727566
7968.35,8240,63375.5,3864.75,3860,65616.6,8722.5,409.36,0.728696
8056.1,8265,63879.6,3880.5,3881,65527.6,7573.5,1320.1,0.729826
5736.25,6285,59814,2925,3113,61578.2,155.25,11.18,0.729826
8860.15,9200,63115.1,3347.25,3424,64067,2474.25,258,0.730955
14051.7,14044,65571.9,6363,6476,64392.5,16116,1550.58,0.730955
7665.45,8029,62568.6,3440.25,3549,63527.8,12813,1887.7,0.732085
12730.9,13000,64179.4,5076.75,5228,63640,8031.75,1830.94,0.732085
9365.85,9656,63566.7,5052,5192,63768.9,679.5,66.22,0.733215
9072.7,9189,64706.5,3816.75,3797,65876.9,9492.75,889.24,0.733215
18475.6,17934,67515.2,12657.8,12746,65082.2,4908.75,504.82,0.733215
27788.8,20298,89721.5,30213.8,24062,82291.1,2889.75,198.66,0.733215
16016.6,16186,64850.3,5812.5,6090,62549.8,675.75,-7.74,0.733215
13441.3,13605,64747.7,5309.25,5445,63902.1,8466,1419.86,0.734345
11483.5,10812,69606.5,8425.5,8104,68135.9,6243,394.74,0.734345
10711.3,10877,64537.9,5099.25,5197,64303.3,289.5,59.34,0.734345
8108.1,8225,64604.6,3339,3397,64417,7090.5,2167.2,0.734345
7404.8,7677,63212.3,2698.5,2765,63959.8,177,-57.62,0.735474
9564.75,9549,65644.1,4959.75,4953,65625.3,24324.8,7097.58,0.735474
8427.25,8757,63068.2,3563.25,3697,63165,267.75,-22.36,0.735474
5892.25,6152,62768.9,1950.75,1992,64178.9,7704.75,421.4,0.737734
12670.4,12205,68035.3,9555.75,9389,66699.9,21090,9320.68,0.737734
7523.75,7788,63312.3,3460.5,3576,63419.3,7352.25,642.42,0.737734
11478.3,11032,68187.6,8238,7848,68792.8,2996.25,152.22,0.738864
11122.8,11131,65487.7,5812.5,5887,64706.6,5471.25,1018.24,0.738864
5302.05,5517,62982.6,2474.25,2557,63415.1,12681.8,3148.46,0.739994
8026.85,8275,63570.7,3486.75,3667,62314.6,4120.5,62.78,0.739994
5636.8,5756,64178.8,2627.25,2712,63488,19600.5,1719.14,0.741123
12525.5,11919,68870.8,6474.75,6191,68539.7,2981.25,522.88,0.743383
15519.4,15080,67445.6,10248,10012,67080.8,6045,1143.8,0.744513
7710.95,7704,65595.1,2743.5,2792,64397.6,2328,83.42,0.744513
11802.7,11755,65801.9,6237,6203,65895.2,19608.8,5457.56,0.745642
6617.65,6707,64662.9,3225,3319,63679.9,265.5,-10.32,0.745642
14648.4,14544,66006.4,9099.75,9056,65852.6,16484.3,2955.82,0.745642
9610.25,9862,63863,6327,6502,63772.1,1058.25,40.42,0.745642
14422.8,14185,66634.9,5509.5,5501,65637.3,4234.5,546.96,0.746772
10771.8,10909,64711.8,4112.25,4301,62659.9,12749.3,2364.14,0.746772
11023.3,11116,64989.8,4768.5,4824,64782,7029,695.74,0.746772
10000.3,10142,64620,5133.75,5386,62466.7,406.5,38.7,0.747902
19249.8,15969,79000,14991.8,13089,75063,33982.5,11825.9,0.747902
7793.5,7808,65414.3,3348.75,3392,64700.4,3709.5,547.82,0.747902
11958.7,11945,65611.2,5270.25,5373,64282.7,399.75,102.34,0.750161
5953.35,6117,63782.7,2808,2945,62487.3,329.25,-24.08,0.751291
7252.05,7545,62991.4,2468.25,2601,62191.2,1110.75,54.18,0.751291
13268.4,13629,63802.3,4758,4921,63365.2,3973.5,521.16,0.752421
7016.1,7193,63924.3,3113.25,3193,63899.1,325.5,-18.06,0.753551
8227.7,8300,64965.1,2135.25,2204,63491.7,360,-56.76,0.75468
10190.7,9855,67768.4,6850.5,6847,65569.5,13234.5,4324.94,0.75581
5094.05,5090,65588.1,2191.5,2210,64987.4,17432.3,3125.24,0.75581
11334,10700,69419.5,6836.25,6524,68672.7,8423.25,2051.96,0.75694
13688.3,13725,65361,8454.75,8397,65986.7,10467,825.6,0.75694
15429.7,15062,67135.9,5854.5,5794,66220.3,796.5,33.54,0.75694
9371.7,9615,63877.7,3581.25,3759,62437,3209.25,211.56,0.75694
10378.5,10744,63306.8,3493.5,3688,62079.7,12608.3,1622.82,0.75807
8859.5,8524,68115.5,6165,6060,66671.5,680.25,17.2,0.75807
4850.3,5079,62585,2117.25,2183,63562.1,3057.75,244.24,0.75807
9501.05,9678,64337.8,4551,4665,63934.5,3075.75,254.56,0.759199
10505.3,10625,64797.7,3319.5,3381,64343.9,8254.5,1314.08,0.760329
10643.1,10789,64649.8,5483.25,5601,64158.2,807.75,30.96,0.760329
11727.9,12175,63129.6,5463.75,5707,62742.7,7243.5,576.2,0.760329
11441.3,11165,67157.8,7515,7373,66798.2,10620.8,1652.92,0.761459
