"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8121.1,8328,63907.8,2641.5,2780,62271,1437.75,733.58,0.71464
5724.55,5840,64240.4,2726.25,2928,61020.3,152.25,112.66,0.718729
5315.05,5360,64986.4,2954.25,3120,62054.4,99.75,-55.04,0.719751
7070.05,7301,63462.9,2031,2165,61479.7,11657.3,6988.36,0.720774
10860.2,10818,65791.6,5429.25,5557,64029.4,443.25,12.9,0.724863
21165.3,17797,77939.5,17964,15937,73871.4,15830.3,7961.02,0.724863
14704.9,12640,76242.4,12174,11024,72372.6,2360.25,206.4,0.725886
10724.3,10596,66329.8,5013.75,5104,64377.2,1671,496.22,0.725886
7652.45,7729,64886.9,4425,4609,62919.7,2812.5,191.78,0.72793
10106.8,10189,65007.6,6447.75,6573,64287.2,2232,365.5,0.72793
7498.4,7637,64346.6,4183.5,4213,65077.1,9453.75,2915.4,0.729975
12011.3,12399,63487,6312.75,6383,64814.7,607.5,97.18,0.730998
10779.6,11207,63036.7,6033.75,6423,61564.4,369,32.68,0.730998
7974.85,8052,64908.1,3211.5,3284,64089.2,2154,949.44,0.730998
10763.3,11173,63133.2,4005.75,4273,61437.1,5737.5,3072.78,0.73202
5994.95,6208,63286.9,2287.5,2340,64065.6,17223,10354.4,0.73202
9300.2,9940,61317.7,5221.5,5472,62535.9,4816.5,2537,0.73202
16154.4,14828,71398.6,7917,7420,69925.7,23563.5,16094.9,0.733042
8171.15,8364,64024.9,3513,3544,64962.8,9681,5988.18,0.733042
19132.8,18736,66923.8,9888.75,9776,66291.8,18975.8,11323.6,0.733042
14105.6,12700,72789.6,9195.75,9036,66694.6,1166.25,-40.42,0.734065
14523.6,14290,66607.3,6507,6626,64359,16565.3,9048.92,0.740199
9300.2,9445,64531.3,3785.25,3909,63461.3,466.5,42.14,0.741221
7004.4,7300,62882.2,3177,3300,63093.3,389.25,-9.46,0.743266
6567.6,6584,65372.8,3470.25,3484,65277.4,316.5,4.3,0.745311
9391.2,9716,63345.2,3810,4004,62360.7,22034.3,13428.9,0.745311
10808.2,11040,64160,4111.5,4256,63310.9,645.75,67.08,0.747356
11423.8,11588,64607.1,4506,4672,63207.5,559.5,129.86,0.748378
8490.95,8613,64607.3,3921.75,3813,67405.1,514.5,13.76,0.748378
9369.75,9427,65138,3771,3843,64308.2,497.25,-6.02,0.7494
17702.1,17165,67586.7,11082,10793,67290.8,15039.8,4699.9,0.751445
14355.9,14545,64684,6392.25,6485,64598.7,5241,2440.68,0.751445
9622.6,9864,63932.1,7035.75,6952,66325.5,724.5,87.72,0.751445
15041.6,15372,64127.6,5807.25,5960,63856.4,31854,18521,0.755535
10578.8,10522,65889.5,4590.75,4622,65092.9,10478.3,6691.66,0.757579
17379,17057,66773.4,10989.8,11297,63753.6,9832.5,5851.44,0.759624
11464.7,11788,63738.6,6081.75,6316,63105.4,2580.75,851.4,0.762691
6344.65,6452,64445.6,2919.75,3056,62614.1,1935,783.46,0.762691
10931,10753,66621.2,5230.5,5365,63893,1937.25,417.96,0.765758
8372.65,8468,64798.1,3937.5,4048,63747,434.25,31.82,0.768825
12757.5,12549,66625.1,5246.25,5221,65853,2901,979.54,0.768825
8554,8408,66674,6225.75,6140,66451.3,5260.5,2558.5,0.771893
9213.75,9165,65884.6,5037,5149,64110.5,1193.25,141.9,0.77496
12012,12012,65536,4504.5,4636,63677.1,1158,196.94,0.778027
20006.3,18581,70563.3,10088.3,9509,69528.2,22600.5,11104.3,0.779049
16320.2,14209,75273.5,13500.8,13013,67992.4,16430.3,8381.56,0.779049
13392.6,13189,66547.7,7898.25,7921,65347.8,7007.25,5508.3,0.781094
17515.5,17341,66195.7,7032,7065,65229.9,2651.25,472.14,0.781094
8913.45,8709,67074.5,6319.5,6177,67047.9,1055.25,30.1,0.781094
6484.4,6577,64613.3,3727.5,3889,62814.5,389.25,45.58,0.781094
14476.8,14552,65197.3,7557.75,7800,63500.6,2524.5,784.32,0.782116
6102.85,6180,64717.9,3213.75,3280,64212.3,1873.5,516,0.786206
7855.9,7717,66715.6,5697,5633,66280.6,14344.5,8514,0.789273
5570.5,5745,63545.4,2249.25,2321,63510.1,5062.5,1855.88,0.790295
8220.55,8396,64166.5,4618.5,4792,63163.2,11573.3,6037.2,0.79234
7467.85,7274,67282.5,4911.75,4810,66922.3,36117,16813.9,0.793362
29424.2,22829,84469.1,27124.5,22365,79482.7,34136.3,14633.8,0.794385
8609.25,8730,64629.5,7850.25,7802,65941.3,673.5,66.22,0.797452
16099.8,15400,68514.3,8795.25,8360,68948,26388,9420.44,0.798474
11214.4,11209,65567.9,4935,4905,65936.8,8772.75,4842.66,0.800519
10299.9,10305,65503.6,6848.25,6981,64289.8,10951.5,4788.48,0.800519
10569.6,10852,63830.9,4229.25,4388,63165,329.25,49.88,0.801541
12363.6,12561,64506.3,4799.25,4833,65078.3,3256.5,1111.98,0.805631
13472.5,13612,64864.6,5244.75,5468,62860.3,518.25,6.02,0.808698
7452.25,7572,64499.6,3276,3364,63821.6,355.5,-4.3,0.808698
41392.6,31004,87495.4,31296,24492,83742.2,3717.75,164.26,0.808698
27784.2,27248,66825.8,11538.8,11472,65917.3,20958.8,11081.1,0.80972
11150.1,11300,64666.6,6275.25,6548,62806.2,533.25,22.36,0.810743
7249.45,7109,66830.8,5741.25,5589,67321.3,7067.25,2953.24,0.810743
12833.6,12545,67043.7,4863.75,4757,67006.7,12436.5,7464.8,0.812788
6874.4,7025,64131.1,3117,3297,61958.1,7861.5,4717.1,0.81381
8063.9,7720,68455.4,5499.75,5352,67345.2,542.25,55.9,0.815855
9623.9,9701,65015.1,4552.5,4741,62930.3,302.25,22.36,0.816877
17951.7,17644,66678.9,7549.5,7772,63659.8,1761,596.84,0.817899
7355.4,7233,66645,5652.75,5841,63423.8,13459.5,5609.78,0.819944
7541.3,7664,64486.8,3532.5,3684,62840.9,370.5,44.72,0.820967
9867,9968,64872,4472.25,4644,63112.3,1245.75,203.82,0.820967
9342.45,9521,64307,4782,5009,62566,429.75,159.1,0.823011
9274.85,9223,65904.4,5478.75,5575,64404.6,547.5,1.72,0.824034
9489.35,9639,64518.5,5550.75,5859,62088.1,1353,449.78,0.825056
11221.6,11113,66176.4,4305,4345,64932.7,2105.25,1519.62,0.825056
14285,14049,66637.1,4431.75,4433,65517.5,661.5,-34.4,0.825056
15627.3,15512,66023.1,5967.75,6236,62716.9,866.25,12.9,0.828123
9877.4,9820,65919.1,3627.75,3752,63365.7,6909,3636.08,0.828123
9428.25,9744,63412.3,3224.25,3408,62002.5,3271.5,1995.2,0.83119
11287.9,11224,65909.1,5928.75,6124,63446.5,4212.75,1658.08,0.832213
9902.75,9712,66823.2,6796.5,6932,64255,797.25,9.46,0.832213
11929.4,12114,64537.6,5448,5794,61622.4,672.75,121.26,0.832213
11379.5,10120,73692.7,6668.25,6412,68155.1,21916.5,16414.8,0.833235
10586.5,10336,67124.6,5973.75,6052,64688.6,24372,11914.4,0.834257
16072.5,15485,68022.6,9450.75,9133,67816.1,22800,12779.6,0.834257
17921.8,16785,69974.6,13955.3,13509,67700.9,12316.5,9500.42,0.839369
10469.5,10036,68367.1,4428,4400,65953,629.25,36.98,0.840392
8806.2,7801,73980.6,7611,7209,69190.5,19268.3,14505.6,0.843459
10166,10171,65503.8,4279.5,4507,62227.9,26834.3,17038.3,0.843459
11390.6,11196,66675.1,6575.25,6472,66581.5,13520.3,8326.52,0.843459
9787.05,9714,66028.8,3386.25,3442,64474.5,4221,2055.4,0.843459
6806.8,6653,67051,2847,2909,64139.2,2600.25,886.66,0.845504
14380.6,14135,66674.7,5965.5,6115,63933.8,4982.25,1526.5,0.845504
12999.3,12421,68587.5,6087,6037,66078.8,5370.75,2509.48,0.847548
11710.4,11725,65454.4,3635.25,3817,62415.4,555.75,44.72,0.850615
12419.5,12147,67006.5,5688,5859,63623.3,2334,712.08,0.851638
5848.7,5612,68300.1,2495.25,2504,65307,10311.8,4711.94,0.851638
10925.2,10669,67109.7,5670.75,5913,62851.1,13601.3,6600.5,0.851638
15796.3,15009,68973.7,9014.25,8885,66489.4,8190.75,2013.26,0.85266
14340.3,14235,66020.8,5628,5887,62652.7,1416,200.38,0.854705
7283.25,7216,66146.8,2441.25,2612,61251.8,4461,693.16,0.854705
9154.6,9233,64979.5,3531.75,3781,61215.8,105,12.9,0.855727
8552.7,8386,66838.7,2497.5,2534,64592,1320,110.94,0.855727
11356.1,11096,67072.5,7272.75,7212,66088,1164,235.64,0.858794
9523.8,9585,65117.6,4065.75,4225,63065.8,7152.75,3503.64,0.860839
7458.1,6866,71187.6,4705.5,4457,69190,453.75,52.46,0.864929
10674.3,10637,65765.8,4286.25,4393,63943.5,7419,3954.28,0.864929
9769.5,10076,63542.5,3900,4168,61322.1,2025.75,392.16,0.865951
9560.2,9380,66795,4844.25,4800,66140.2,31290.8,18132.2,0.865951
10095.8,10189,64936.5,4239,4445,62498.8,1052.25,166.84,0.865951
14121.9,14156,65378.1,7572,7752,64014.3,812.25,73.96,0.866973
5799.3,5868,64768.7,2880.75,3032,62266.8,2133,915.04,0.866973
16104.4,15708,67189.8,8710.5,8892,64198.3,16469.3,8905.3,0.866973
10377.9,10113,67252.6,4685.25,4689,65483.6,2092.5,1269.36,0.867996
9744.15,9877,64654.5,3490.5,3681,62144.4,1468.5,239.94,0.867996
12264.2,12452,64547.6,4576.5,4896,61259.3,521.25,43,0.867996
14944.1,14488,67599.4,9071.25,9048,65704.4,1232.25,185.76,0.869018
11203.4,10714,68529.6,6651.75,6494,67128,18852.8,9762.72,0.87004
13102.7,12913,66498.8,6071.25,6197,64206.1,731.25,-1.72,0.87004
8856.9,9093,63834.4,3781.5,3937,62947.5,21748.5,10121.3,0.872085
11874.8,12149,64057.1,5236.5,5509,62294.3,561,61.06,0.873108
14081.6,14352,64301.3,3912.75,4016,63851.1,1138.5,118.68,0.87413
7275.45,7560,63069.3,3243,3356,63329.3,301.5,-22.36,0.878219
26455,20613,84109.8,14811,12065,80452,30584.3,17799.4,0.878219
10241.4,10612,63247.3,2448.75,2560,62688,4773,1588.42,0.879242
5704.4,6077,61517.8,2769.75,2957,61386,168,-90.3,0.880264
11924.3,12009,65073.5,4965,5165,62998.3,4071,1876.52,0.880264
9326.85,9317,65605.3,4404.75,4405,65532.3,431.25,-15.48,0.880264
5718.7,5987,62599.1,2805,2999,61296.6,4805.25,634.68,0.880264
11685.7,11560,66248.6,6042,6216,63701.5,1722,579.64,0.881287
10381.1,10528,64621.9,4557,4768,62635.8,3309,1081.88,0.881287
13688.3,13859,64729,7209.75,7443,63482.2,1430.25,194.36,0.883331
8382.4,8585,63989.4,5271.75,5357,64493.1,478.5,-26.66,0.883331
14607.4,12441,76948.3,10053.8,8889,74123.4,5175,3197.48,0.883331
5544.5,5788,62778.9,2667.75,2792,62619.5,2407.5,704.34,0.884354
9699.3,10193,62361.8,3928.5,4161,61874.1,2589,794.64,0.887421
7354.1,7825,61592.1,2290.5,2401,62519.9,109.5,7.74,0.887421
13009.8,13699,62238.6,2496,2675,61150.6,4071,1597.88,0.888443
5950.75,6181,63094.7,2855.25,2933,63798.7,9275.25,4808.26,0.888443
15648.7,15325,66920.5,7822.5,7801,65716.6,3265.5,1507.58,0.888443
9694.1,10124,62753.1,3645.75,3836,62285.7,469.5,104.06,0.889466
11272.9,11283,65477.6,5858.25,5859,65527.6,11516.3,6797.44,0.890488
9407.45,9725,63396.1,3954.75,4105,63137.3,401.25,12.04,0.894578
14090.7,13791,66960.2,11742.8,11759,65445.4,13998,9211.46,0.8956
8832.2,9116,63495.7,3679.5,3832,62927.9,6234,2868.96,0.896622
8039.2,8544,61664,3646.5,3904,61213.4,5361,3102.88,0.896622
12697.1,13100,63520.4,2856.75,3020,61993.4,471,-24.94,0.897645
8024.9,8233,63879.5,3391.5,3449,64443.4,316.5,22.36,0.898667
10723.7,10829,64898.7,6138,6041,66588.3,548.25,-41.28,0.899689
14179.1,14400,64530.7,7879.5,7856,65732,776.25,13.76,0.900712
5770.05,6188,61109.6,2187.75,2348,61063.2,12393.8,6715.74,0.900712
14511.9,14901,63824.7,6213,6465,62981.5,919.5,35.26,0.902757
7446.4,7976,61184.5,3350.25,3560,61674.7,225.75,-0.86,0.902757
10817.9,10872,65210.2,6522,6636,64410.2,9693,2782.96,0.904801
9334,9784,62521.8,3866.25,4012,63155.2,2648.25,982.12,0.904801
6604,6972,62076.8,3012,3148,62704.7,1203.75,178.02,0.905824
11460.1,11284,66559.1,8009.25,7879,66619.4,552.75,28.38,0.906846
9401.6,9549,64524.4,4944,4973,65153.8,6212.25,2807.04,0.906846
10894.6,11156,64000.7,7399.5,7584,63941.7,11941.5,6636.62,0.906846
13480.3,13448,65693.6,5900.25,5944,65053.6,4373.25,2305.66,0.907868
10883.6,10997,64860.2,5715.75,5861,63911.9,19374,11698.6,0.907868
11928.8,11968,65321.3,4106.25,4148,64876.4,642.75,54.18,0.909913
15040.3,13632,72306.7,14118.8,13252,69822.4,34021.5,22495.9,0.910935
6063.2,6501,61122.6,2271,2417,61577.3,1347,321.64,0.910935
6572.15,6916,62277.7,2974.5,3060,63704.8,252,-5.16,0.91298
7805.85,7275,70318.1,6465,6267,67606.5,515.25,-2.58,0.91298
10552.1,11004,62844.6,4245.75,4456,62443.8,468.75,-16.34,0.914003
12899.3,12966,65198.6,3855.75,3846,65702.1,2184,698.32,0.915025
6074.9,6317,63024.3,3087.75,3149,64261.3,219.75,0,0.915025
13748.8,14238,63284.3,6753,6894,64195.6,1615.5,462.68,0.915025
7608.9,7962,62629.6,3507,3626,63385.2,240.75,145.34,0.915025
8020.35,8364,62843.3,3680.25,3768,64009.8,18820.5,8120.98,0.915025
8804.25,9425,61219.7,3222,3429,61579.8,369,28.38,0.919114
22016.8,18027,80040.7,25410,22175,75096.7,4850.25,698.32,0.920137
7156.5,7637,61412.6,3211.5,3345,62920.4,2852.25,1414.7,0.921159
9622.6,9129,69079.5,8189.25,7789,68903.7,22740.8,14171.9,0.921159
11603.1,12110,62793.1,4569.75,4810,62262.6,22907.3,12913.8,0.922182
9314.5,9425,64767.6,6840,6933,64656.9,14235,6351.96,0.922182
11343.1,11704,63515.4,3664.5,3672,65402.1,19106.3,8883.8,0.922182
6555.9,7312,58759.2,2990.25,3168,61858.9,346.5,-16.34,0.922182
8544.25,9142,61250.9,4493.25,4706,62573.2,24199.5,13520.1,0.925249
9716.85,10381,61343.2,3728.25,3961,61685.1,1266,375.82,0.925249
15693.6,15804,65078.2,8519.25,8540,65376.8,22844.3,9939.02,0.925249
10585.3,10057,68978.3,6695.25,6521,67287.2,10100.3,5461,0.926271
7453.55,7752,63012.9,3148.5,3276,62985.4,5451.75,2326.3,0.926271
8707.4,8856,64436.3,5661.75,5548,66879.7,41486.3,23919.2,0.927293
11392.5,11791,63321.4,5163,5419,62440,349.5,-74.82,0.928316
6598.8,7013,61665.3,2783.25,2897,62962.7,2353.5,712.94,0.929338
8669.05,9089,62508,3314.25,3393,64014.9,7146.75,3912.14,0.929338
12576.8,13117,62837.3,5220,5405,63292.9,10407,5909.06,0.929338
11063.6,11489,63109.7,2768.25,2865,63322.9,2487,724.98,0.933428
6675.5,7004,62462.2,2916,3132,61016.3,2946,1293.44,0.940584
8774.35,8236,69819.8,6993,6824,67159,18681.8,12256.7,0.942629
15111.8,13484,73447.8,11018.3,10028,72007.6,4397.25,2346.08,0.942629
6533.8,6708,63834.1,3002.25,3120,63062.6,411,3.44,0.943651
12157.6,12241,65089.5,5528.25,5521,65622.1,3717,749.92,0.943651
9614.15,9966,63222.3,4803.75,5086,61899.1,471.75,-43,0.943651
9053.2,9152,64828.5,5410.5,5600,63318.3,18882.8,8560.44,0.944674
4776.2,5044,62056.5,2810.25,2980,61802.9,3137.25,1247,0.944674
9101.3,9573,62306.8,3945,4197,61601,16546.5,11238.5,0.945696
11341.8,11642,63846.4,5231.25,5514,62175.4,7627.5,3241.34,0.945696
8524.75,8477,65905.2,5823.75,5757,66295.9,17531.3,10581.4,0.946719
5012.8,5261,62444.2,1788,1897,61770.4,5694.75,3262.84,0.948763
13529.1,12985,68282.1,8069.25,7657,69064.4,781.5,45.58,0.948763
9099.35,9316,64011.9,4753.5,4992,62404.9,2139.75,658.76,0.949786
14339,14493,64839.6,5664.75,5901,62912.2,382.5,55.9,0.949786
13297,13593,64109.1,4686,4921,62406.4,977.25,149.64,0.949786
8342.1,8636,63305.7,4608,4844,62343.1,297,172.86,0.949786
7774.65,7444,68447,5201.25,5012,68010.6,16938,9827.22,0.950808
7720.05,7784,64997.6,4002,4072,64409.4,1900.5,471.28,0.954898
12366.3,12682,63904.3,4865.25,5166,61720.7,2543.25,1278.82,0.95592
12354.5,12253,66079.1,4330.5,4393,64603.6,1090.5,176.3,0.956942
16329.3,15548,68829.2,9372.75,9272,66248.1,1146,143.62,0.957965
18432,15105,79971.1,16012.5,14949,70198.4,1116.75,26.66,0.957965
12484.5,12804,63900.9,6166.5,6452,62636,835.5,27.52,0.962054
5198.7,5440,62629,2045.25,2224,60268.7,177.75,25.8,0.963077
8174.4,8248,64951.2,3745.5,3852,63724.1,3618,1865.34,0.965121
11245,11377,64775.6,4430.25,4597,63158.8,7264.5,2609.24,0.966144
9276.8,9227,65889.7,4610.25,4655,64906,10221.8,4859.86,0.966144
10029.5,10376,63347.5,3872.25,4172,60827.4,4793.25,2874.98,0.969211
29147.3,23405,81614.9,19629,16777,76676.8,6937.5,2225.68,0.969211
8252.4,8616,62770.3,3861.75,4028,62831.1,927,185.76,0.970233
11758.5,12069,63850,5458.5,5681,62969.2,904.5,71.38,0.972278
