"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11612.3,11775,64630.2,7380,7407,65297.1,23453.3,64.5,0.628581
19760.6,18178,71241.8,15849,14966,69402.6,51133.5,2119.04,0.629622
7107.75,7583,61428.7,2739,2911,61663.7,18491.3,344,0.629622
17786.6,16411,71029.3,17206.5,16255,69372.2,36923.3,459.24,0.630662
9285.25,9274,65615.5,6204.75,5930,68572.4,64112.3,950.3,0.630662
13062.4,9860,86821.2,15528,13076,77825.3,59034.8,696.6,0.631703
10699.6,10739,65295.9,4170,4323,63216.5,12051.8,10.32,0.632744
7612.15,7638,65314.2,3237,3254,65193.6,21588,101.48,0.632744
19738.5,17554,73691.8,13434.8,12902,68242.1,50862,505.68,0.633784
17972.5,17480,67382.5,13312.5,13196,66114.6,35997,453.22,0.634825
27088.1,22983,77241.7,18231.8,15255,78324.2,37385.3,333.68,0.634825
9701.9,9698,65562.4,4013.25,4130,63683.4,9974.25,104.92,0.634825
7756.45,7846,64788,2714.25,2754,64590.1,24507.8,24.08,0.635866
11832.6,12275,63174,5045.25,5239,63112.3,44613.8,1876.52,0.635866
10112,10130,65419.9,4863.75,4854,65667.6,32245.5,287.24,0.636906
10943.4,10641,67398.4,5875.5,5777,66653.4,11901,30.96,0.637947
26627.9,22163,78738.7,14839.5,12583,77288.5,36871.5,933.1,0.637947
12130.3,12402,64100.3,6726,6706,65731.5,24328.5,543.52,0.638988
6213.35,6395,63674.4,2782.5,2863,63693.3,398.25,-23.22,0.640028
11927.5,12142,64378.2,5126.25,5178,64881,23169.8,1303.76,0.641069
11341.8,11355,65460.1,5090.25,5067,65836.7,1720.5,57.62,0.643151
5629,5442,67788,4445.25,4358,66848.1,16491.8,202.96,0.644191
10123.8,10231,64849,3006,2995,65776.7,3150,184.04,0.645232
10049,10452,63009.1,3967.5,4144,62744.7,12475.5,-0.86,0.645232
11004.5,11174,64541.9,4188.75,4274,64228.8,1356,32.68,0.645232
7648.55,7662,65421,5112.75,5098,65725.6,4330.5,34.4,0.647313
9881.95,9983,64872.6,5178,5183,65472.8,15367.5,101.48,0.647313
5120.7,5179,64798.3,2264.25,2251,65921.8,18339.8,177.16,0.647313
11807.3,11724,66001.4,5001,4952,66184.5,2156.25,87.72,0.648354
12651.6,11872,69839.6,9958.5,9216,70816,31592.3,347.44,0.652517
13901.5,13773,66147.7,5476.5,5401,66452.1,20772,153.08,0.652517
9672.65,9738,65096.2,3855,3918,64482.2,6399,30.1,0.652517
13521.9,12258,72293.6,10344.8,9734,69648,42719.3,410.22,0.652517
7617.35,7564,65998.2,3925.5,3916,65695,427.5,43,0.652517
8651.5,8666,65426.3,2580.75,2542,66535,33477.8,184.04,0.653558
13025.3,12362,69052.7,4389.75,4254,67627.3,52562.3,2017.56,0.653558
15820.3,15598,66470.2,6669,6606,66161,7592.25,60.2,0.653558
7868.9,7774,66336,3862.5,3786,66860.2,147.75,3.44,0.653558
10608.6,10587,65670,2782.5,2779,65618.5,41407.5,344.86,0.653558
9194.25,8734,68989.5,7416,7246,67073.6,20393.3,114.38,0.654598
7194.85,7530,62619.1,2905.5,3054,62349.3,20700.8,110.08,0.658761
10037.9,9911,66375.4,5292.75,5139,67496.7,43983.8,319.06,0.658761
10624.9,10699,65082.1,4340.25,4395,64719.6,696.75,32.68,0.660842
6734.65,6967,63350.4,2672.25,2771,63200.5,2349,13.76,0.660842
18498.3,16827,72045.4,9717,9007,70702,45525,273.48,0.661883
6649.5,6930,62883.4,2715.75,2758,64532,27309.8,153.08,0.663965
18720,18739,65469.6,7498.5,7559,65011.5,4334.25,36.98,0.663965
8429.2,7998,69069.3,7362,6910,69822.9,30207.8,97.18,0.665005
7397,7439,65166,4284,4299,65307.3,8925,94.6,0.665005
10675.6,10911,64122.1,4127.25,4299,62917.8,21824.3,135.02,0.666046
12889.5,12690,66566.3,5531.25,5522,65645.8,24543,417.96,0.667087
12431.3,11743,69377,8180.25,8139,65868.1,2014.5,3.44,0.668127
16254.5,15463,68890.8,7950.75,7959,65468.1,36768.8,220.16,0.669168
9242.35,8899,68064.6,5257.5,5335,64584,534,83.42,0.670209
6469.45,6278,67534.5,3582.75,3606,65113.5,28493.3,49.88,0.670209
8552.7,8550,65556.7,2595,2710,62755,15534.8,498.8,0.670209
5708.95,5599,66823,2227.5,2267,64394.1,272.25,-12.04,0.671249
9735.05,9259,68905.5,7046.25,6639,69556.1,17249.3,92.02,0.673331
5608.2,5530,66462.8,2316,2442,62154.5,18627,242.52,0.673331
15102.1,15303,64675.6,3469.5,3635,62552.2,48900,1446.52,0.675412
7311.2,7038,68080,2397,2366,66394.7,10717.5,29.24,0.675412
8146.45,7910,67495,3560.25,3602,64776.4,20041.5,92.02,0.676453
8096.4,7852,67575.9,3411,3464,64533.3,282,18.06,0.676453
7817.55,7695,66579.7,2919,3007,63618.1,5191.5,15.48,0.676453
7850.05,7742,66450.6,3001.5,3070,64073.7,28917,370.66,0.677494
6625.45,6470,67110.6,3302.25,3282,65940.4,57774,1191.1,0.678534
7350.2,7454,64623.4,3226.5,3358,62969.6,46516.5,238.22,0.678534
20573.8,18902,71332.4,17202,16610,67871.8,13652.3,256.28,0.678534
8242.65,7366,73335.6,5778,5462,69327.5,13452.8,77.4,0.678534
8434.4,8486,65137.5,2913,3014,63339.9,32203.5,780.88,0.678534
10716.5,10476,67040.8,6580.5,6360,67808.1,17613.8,86.86,0.679575
10253.8,10005,67165.4,3721.5,3733,65334.1,26359.5,327.66,0.679575
12621.7,12565,65831.7,4398,4469,64494.8,4839.75,53.32,0.679575
17050.8,15623,71525.4,12224.3,11879,67440.7,21006.8,349.16,0.680616
13921.7,12330,73996.1,10129.5,9646,68821,46972.5,1127.46,0.680616
7827.95,7707,66564.5,3112.5,3131,65148.8,12413.3,51.6,0.681656
10933.6,10479,68379.4,4157.25,4043,67388,5325.75,-23.22,0.681656
22846.8,17199,87056.9,19225.5,16351,77057.2,74723.3,1583.26,0.684778
11311.3,10287,72061.6,10644,10431,66874.2,16004.3,36.98,0.684778
7632.95,7672,65202.4,1614.75,1688,62692.1,293.25,66.22,0.685819
7989.15,7663,68325.3,4461,4415,66218.8,6857.25,63.64,0.68686
10466.3,10258,66866.8,3430.5,3442,65317,58206.8,686.28,0.687901
9239.75,8851,68414.4,5520.75,5363,67463.7,53843.3,1713.98,0.688941
15193.7,14200,70122.4,7731,7464,67880.3,1059,60.2,0.688941
7003.75,7023,65356.4,2582.25,2719,62239.9,594,-24.94,0.689982
13833.9,13879,65323.3,7867.5,8131,63412.2,46878,510.84,0.689982
11284.6,10946,67563.6,6940.5,6978,65183.8,26844.8,576.2,0.691023
6423.3,5762,73057.5,6438,6166,68427,74705.3,3792.6,0.692063
33543.3,23754,92544,33189.8,26426,82310,97985.3,2321.14,0.693104
8269.95,8152,66484.2,3349.5,3372,65098.7,369.75,38.7,0.695185
19587.1,17271,74324.6,17676.8,16451,70419,26205.8,380.12,0.695185
9454.25,9655,64173.4,3261.75,3443,62086,18501,1321.82,0.696226
7544.55,7394,66870.4,2586,2642,64146.9,8029.5,51.6,0.697267
17560.4,15418,74642.5,13341.8,12138,72035.3,1458.75,88.58,0.697267
9840.35,9830,65605,5983.5,5878,66712.3,13957.5,4.3,0.697267
7112.95,6978,66803.4,4883.25,5094,62824.6,29016,274.34,0.697267
10502.7,10491,65609.1,5085.75,5179,64356,1027.5,2.58,0.698308
5745.35,5818,64717.6,2861.25,2922,64173.5,31257.8,321.64,0.699348
4888.65,5015,63884.9,1947,2051,62212.9,159.75,21.5,0.699348
14259.7,13318,70170,7530.75,7090,69610,25773.8,860,0.70143
13065.6,12422,68931.8,6551.25,6166,69630.7,35583.8,1376.86,0.70143
11816.3,11238,68908.7,6544.5,6562,65361.2,57212.3,766.26,0.70247
10773.8,10526,67078.5,6548.25,6442,66616.9,1456.5,30.1,0.704552
9066.2,9066,65537.4,4254.75,4266,65363.2,31473,652.74,0.705592
6777.55,6822,65109,3585,3542,66331.6,37056,1569.5,0.706633
9422.4,9390,65762.1,4985.25,4990,65473.6,2480.25,32.68,0.706633
9044.1,9362,63310.6,4012.5,4130,63671.5,1044,6.88,0.707674
7844.2,7950,64663.8,6031.5,5898,67019.4,435,24.08,0.708714
4873.7,5213,61270.4,1913.25,2061,60837.8,16470,282.08,0.711837
7824.05,8115,63186.3,3733.5,3891,62883.2,23842.5,93.74,0.711837
12889.5,13339,63327.6,6075.75,6319,63013.2,9957.75,92.88,0.712877
11087,11306,64266.8,5605.5,5626,65297.2,6137.25,18.92,0.713918
6378.45,6607,63269,3423.75,3531,63545.4,535.5,-3.44,0.713918
17308.2,16502,68737.7,12201,11778,67889.7,29577.8,1289.14,0.713918
22087,18059,80153.6,16362.8,14111,75993.8,52282.5,552.12,0.714959
9036.95,9239,64102.8,3228,3239,65313.4,18267.8,151.36,0.714959
9988.55,9418,69506.2,6168.75,5850,69106.9,35115,279.5,0.715999
7870.85,7988,64574.9,3505.5,3556,64605.3,24472.5,502.24,0.71704
6017.05,6307,62523.1,2329.5,2467,61883.3,21576.8,172.86,0.718081
8704.15,8517,66976.1,6981,6837,66916.3,13632,76.54,0.718081
8856.9,9098,63799.3,4485,4622,63593.5,19179,203.82,0.719121
5976.75,6211,63064.3,2352,2455,62786.4,7386.75,-1.72,0.719121
9776.65,10191,62871.4,4882.5,5135,62313.4,11904.8,67.94,0.719121
6834.75,7209,62133.7,2782.5,2893,63032.8,255,2.58,0.720162
10189.4,10170,65661,5370,5358,65682.8,51607.5,1163.58,0.720162
4867.2,5191,61448,2691,2755,64013.6,2044.5,-5.16,0.720162
9573.85,9870,63569.6,4785.75,4990,62853.5,2064,-10.32,0.721203
6460.35,6622,63936.2,1816.5,1802,66063.3,10986.8,17.2,0.723284
6671.6,6938,63019.6,2384.25,2426,64408.2,16518.8,250.26,0.723284
17461.6,15891,72013.3,17422.5,16903,67550.2,4051.5,132.44,0.724325
6603.35,6635,65223.4,4567.5,4367,68544.9,29328,131.58,0.724325
13785.8,14171,63754.8,6036.75,6207,63738.4,14660.3,137.6,0.725366
8555.95,8675,64636.6,3866.25,3827,66208.1,12084,37.84,0.725366
12285,11471,70186.5,12098.3,11551,68640.9,63528.8,1240.98,0.726406
6501.95,7198,59198.6,2677.5,2878,60970.3,287.25,-5.16,0.727447
9569.95,9621,65188.3,9358.5,9301,65941.2,40035,306.16,0.728488
13219.7,13259,65341.8,5205.75,5035,67758.5,52155,252.84,0.728488
8021,8618,60996.1,3324,3486,62490.4,23703,526.32,0.730569
15247,15487,64520.6,6497.25,6667,63867.4,10605,220.16,0.73161
8393.45,7959,69113.3,5833.5,5623,67989.4,21063.8,104.92,0.732651
12879.1,13062,64618.3,6541.5,6585,65103.1,14228.3,146.2,0.734732
6765.85,7227,61354.2,2871.75,2971,63346.7,252,0.86,0.735773
4504.5,5018,58829.6,2890.5,3034,62436.3,36033.8,578.78,0.735773
12509.3,13043,62854.1,5238,5399,63581.7,13361.3,128.14,0.736813
8929.05,9482,61714.2,3870,3930,64535.5,17469.8,241.66,0.736813
32239.3,28515,74095.7,27803.3,24711,73737,63948,982.98,0.737854
5598.45,5942,61746.9,2707.5,2722,65186.9,11658.8,12.9,0.737854
13089,12943,66275.5,6499.5,6399,66565.3,1205.25,39.56,0.739935
10634,10820,64409.4,4219.5,4212,65652.7,34375.5,356.9,0.740976
13798.8,14275,63350,5759.25,5923,63724.2,23749.5,115.24,0.740976
9269,9530,63741.2,3613.5,3594,65891.6,30471,291.54,0.740976
10455.9,10626,64486.9,5859,5698,67387.8,522,15.48,0.742017
9895.6,9287,69830.7,5980.5,5571,70353.3,12411.8,111.8,0.742017
14246,13758,67860.8,11118.8,10878,66986.4,47036.3,716.38,0.742017
14048.4,14236,64672.6,8367.75,8392,65346.6,12152.3,131.58,0.743057
5904.6,6379,60662.1,2218.5,2335,62266.2,130.5,9.46,0.743057
9036.3,9550,62010.8,4043.25,4270,62055.8,666.75,-21.5,0.745139
12418.3,11771,69139.6,6651.75,6235,69916.5,70187.3,5648.48,0.74618
7616.05,7838,63680.2,3861,3918,64582.6,19375.5,443.76,0.74618
5946.2,6355,61320.2,3007.5,3155,62472.1,5889.75,49.02,0.748261
8691.8,8862,64277.3,3745.5,3754,65387.6,25896.8,693.16,0.748261
13748.1,13747,65541.5,7422,7443,65351.1,14254.5,242.52,0.748261
9690.85,9734,65245.5,5178.75,5254,64597.4,7474.5,19.78,0.749302
12392.3,11642,69759.4,10239,9582,70029.5,40259.3,548.68,0.750342
11960.6,12303,63712.4,5175.75,5391,62919.3,17628.8,109.22,0.750342
13428.3,12556,70089.2,10096.5,9576,69098.2,13235.3,41.28,0.750342
6225.7,6474,63022.5,3104.25,3178,64015.1,340.5,39.56,0.750342
11323,11478,64651,4425.75,4546,63802.5,636,26.66,0.751383
7929.35,7840,66282.9,2930.25,2928,65586.4,406.5,30.1,0.753464
13009.8,12658,67357.2,10797.8,10550,67075,18327,357.76,0.754505
31357.9,25539,80468.1,18216.8,14931,79958,83645.3,1195.4,0.755546
9927.45,9807,66340.9,3934.5,3951,65262.3,23868.8,327.66,0.755546
11168.3,11015,66448.1,7459.5,7203,67869.8,39806.3,165.12,0.756586
14067.9,14178,65027.3,5577.75,5794,63090,9624.75,77.4,0.756586
11733.8,11373,67615.1,7393.5,7225,67064.4,15809.3,28.38,0.757627
6854.9,6910,65013.4,2851.5,2910,64218.5,16198.5,37.84,0.758668
5805.15,6091,62460.4,2394,2463,63700,10373.3,71.38,0.76179
12790.7,11479,73024.8,10742.3,9959,70690.2,43654.5,212.42,0.76179
15246.4,13818,72310.6,13029,12122,70439.6,65444.3,1308.92,0.76179
26640.9,20920,83457.8,26155.5,20840,82251.8,34367.3,331.1,0.764912
14548.9,14357,66412.2,6090.75,6177,64620.9,18421.5,104.06,0.765953
34974.5,24670,92910.1,33897,26702,83195,6444,222.74,0.765953
5278.65,5238,66044.6,3166.5,3190,65053.2,28119,172.86,0.766993
15036.4,14739,66858.6,11430,11607,64536.6,33377.3,904.72,0.766993
7421.7,7407,65666.1,3504.75,3519,65270.6,1003.5,-26.66,0.769075
15551.9,15638,65175.2,6340.5,6546,63478.6,4317.75,13.76,0.769075
17916.6,15518,75665.8,10537.5,9306,74208.6,7666.5,237.36,0.770116
11666.2,11587,65983.9,5599.5,5511,66588.4,26686.5,454.94,0.771156
11921.6,11323,69000.9,8370.75,7999,68581.8,21170.3,432.58,0.771156
8825.05,8598,67266.6,3045,3058,65257.4,11890.5,115.24,0.771156
10266.1,9568,70317.6,5472.75,5332,67266,57332.3,1168.74,0.771156
8281,7931,68428.1,5133.75,5087,66138.3,50615.3,516,0.772197
8034.65,7550,69742.9,6927.75,6938,65439.2,43641.8,772.28,0.772197
10892,10754,66377.3,4497,4470,65931.9,27306.8,137.6,0.773238
6938.75,6918,65732.6,2931.75,3014,63747.6,12384,-1.72,0.773238
9197.5,9014,66870.1,3420,3426,65421.2,29649.8,794.64,0.774278
14318.2,14296,65637.8,6369,6575,63482.7,36425.3,522.02,0.774278
5764.2,5994,63023.5,2104.5,2270,60757.9,17738.3,539.22,0.775319
9514.7,9351,66683.3,4943.25,4899,66128,31891.5,580.5,0.775319
11382.1,10626,70199.6,8499.75,7990,69717.1,33206.3,178.02,0.775319
7437.3,7763,62786.4,3264.75,3367,63545.8,293.25,3.44,0.775319
5187.65,5387,63110.8,2157,2255,62687.9,5167.5,-13.76,0.77636
6346.6,6886,60402.4,2276.25,2434,61288.5,291.75,75.68,0.778441
6952.4,7194,63335.1,3587.25,3694,63642.1,51045,575.34,0.780523
20148.7,18987,69545.8,14309.3,13327,70366.3,2026.5,89.44,0.782604
12706.8,13255,62825.8,4453.5,4723,61796.4,8687.25,86,0.782604
11399.7,11696,63875.7,4320,4468,63365.2,3165.75,23.22,0.782604
12717.9,13086,63692.5,4401.75,4666,61824.5,30652.5,597.7,0.782604
17548.7,17124,67161.4,10200.8,10084,66294.8,36060,89.44,0.784685
6862.7,7224,62258.3,3450.75,3644,62060.5,353.25,0,0.785726
5124.6,5309,63259.7,2221.5,2285,63714.8,15640.5,18.92,0.786767
15165.1,14435,68850.9,13024.5,12547,68030.1,50493,663.92,0.786767
23777,22105,70493.1,10328.3,9689,69859.9,84614.3,3403.88,0.786767
5643.3,5830,63437.3,2819.25,2854,64738,29178.8,298.42,0.787807
7580.3,7386,67260,5336.25,5322,65711.5,21708,36.12,0.788848
12599.6,12624,65409.3,6426.75,6580,64009.6,2503.5,86,0.788848
5292.3,5334,65023.7,3426.75,3430,65473.9,33414.8,180.6,0.789889
5820.1,5919,64441,2001,2059,63689.9,171.75,30.96,0.790929
9906,9606,67582.7,4905,4710,68249.3,82975.5,785.18,0.790929
6303.7,6339,65171,2917.5,3043,62833.2,10062,27.52,0.79197
13490.7,13146,67254.7,6614.25,6554,66138.5,29711.3,239.08,0.794052
12796.5,12831,65360,5846.25,5759,66528.9,45000.8,595.12,0.794052
9938.5,9922,65645,3093,3090,65599.6,23478,67.94,0.794052
9944.35,9928,65643.9,7397.25,7164,67669.8,17047.5,209.84,0.795092
4787.9,5211,60214.9,1994.25,2139,61101.1,83.25,-18.92,0.796133
4904.25,5227,61489.4,2715,2843,62585.4,25113.8,390.44,0.796133
6469.45,6475,65479.8,4401.75,4351,66300.4,1424.25,37.84,0.796133
5549.05,5704,63755.7,3339.75,3384,64679,24419.3,164.26,0.797174
17707.3,17074,67966.8,11043.8,10774,67176.8,37833.8,236.5,0.799255
16678.3,16050,68101.7,13521,13730,64538.4,13307.3,92.88,0.800296
8132.8,8359,63762.6,3389.25,3415,65041.8,395.25,32.68,0.800296
8050.9,8274,63768.9,3500.25,3526,65057.4,6885,107.5,0.802377
12558,13132,62671.4,6027.75,6284,62863.6,51202.5,1179.92,0.802377
10190,10169,65671.7,3491.25,3533,64761.6,13512.8,138.46,0.805499
9594,9678,64967.2,4764.75,4954,63032.4,26420.3,585.66,0.807581
6453.2,6650,63596.5,2871.75,3006,62609.1,20444.3,139.32,0.808621
8002.15,7959,65891.3,2971.5,2995,65021.8,31986.8,762.82,0.808621
20487.3,18178,73861.8,23372.3,22114,69264.9,28907.3,133.3,0.809662
10537.8,10446,66111.9,4551,4510,66131.8,2810.25,33.54,0.812784
9123.4,9286,64388.4,6193.5,6310,64326,24719.3,515.14,0.814866
13199.5,12871,67208.9,8295.75,7939,68481,27798.8,393.88,0.815906
9336.6,9442,64804.4,3505.5,3570,64352,16346.3,301.86,0.815906
9723.35,9698,65707.3,5048.25,5062,65358,13356.8,127.28,0.819028
13567.4,12518,71030.2,11185.5,10550,69483.7,45087,572.76,0.819028
11091.6,11339,64106.1,6792,7051,63128.7,39390.8,404.2,0.82111
11124.8,10832,67307.2,7747.5,7716,65803.5,25627.5,57.62,0.82215
16841.5,16143,68371.7,10155,9995,66585.1,8641.5,65.36,0.823191
6277.05,6510,63190.9,2697.75,2810,62918.1,30859.5,426.56,0.823191
9106.5,9193,64919.4,5744.25,5709,65940.6,823.5,22.36,0.824232
9475.05,9242,67188.6,4232.25,4186,66260.1,21930.8,98.9,0.825273
9964.5,9555,68344.7,6889.5,6723,67159.1,47376,875.48,0.826313
9793.55,9783,65606.7,4893.75,4807,66718.7,6500.25,20.64,0.826313
11553.8,9458,80057.8,12255.8,10498,76509.1,83586,759.38,0.826313
9906.65,9734,66698.4,5152.5,5026,67185.5,57694.5,1241.84,0.826313
18503.5,16927,71639.9,15960.8,15439,67750.8,2268.75,60.2,0.826313
9471.8,8666,71629.8,8911.5,8426,69312.1,22004.3,174.58,0.827354
7723.3,7207,70230.9,8030.25,7875,66828,2220.75,19.78,0.832557
5760.95,6014,62778.4,2800.5,2906,63156.8,34016.3,1578.96,0.833598
8234.2,8222,65633.2,3417,3386,66136,17963.3,211.56,0.833598
8209.5,7966,67539.3,8391,8026,68516.4,870.75,47.3,0.834639
17063.1,16649,67166.2,8424,8237,67023.8,28494,309.6,0.83568
12398.8,12043,67471.9,6092.25,5999,66554.7,13419.8,59.34,0.83568
16753.8,16719,65672.2,7365,7503,64330.6,696.75,38.7,0.837761
10075.6,10315,64015.3,5178.75,5307,63952.3,18789.8,18.92,0.837761
17343.3,14889,76338.9,15992.3,14365,72959.8,36774,287.24,0.837761
8616.4,8805,64132.2,4059,4117,64612.7,40035.8,1672.7,0.837761
5506.15,5795,62269.4,1431.75,1479,63442.3,2226.75,-1.72,0.838802
10619.7,10543,66012.8,6273,6219,66105.1,45177.8,260.58,0.838802
13266.5,12291,70737.4,8722.5,8099,70581.3,49540.5,962.34,0.838802
10422.1,10431,65480.1,3908.25,3935,65090.5,35142,448.92,0.839842
19498,18810,67933.2,11675.3,11342,67461.6,1119,78.26,0.839842
6621.55,6653,65226.2,5191.5,5049,67385.7,594.75,13.76,0.840883
16484,15605,69227.5,10143.8,9969,66684.8,1790.25,86.86,0.840883
