"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10974.6,11038,65159.6,5466.75,5278,67879.7,4011.75,6866.24,0.604736
8459.1,8466,65482.6,3834,3782,66437.1,4031.25,6581.58,0.605795
5432.05,5797,61410.2,2187,2213,64766,6807.75,7934.36,0.606854
10080.2,10252,64437.8,3786.75,3836,64694.6,2860.5,5180.64,0.606854
7109.7,7640,60987.1,3270,3352,63932.8,1550.25,3100.3,0.608972
8159.45,8580,62323.7,3597.75,3616,65205.2,1329,3594.8,0.608972
8252.4,8745,61844.4,3036.75,3065,64932,9113.25,11755.3,0.610031
6511.05,6816,62603.9,3056.25,3072,65200,7981.5,10483.4,0.612149
11601.8,11861,64104.1,4140,4197,64646,554.25,88.58,0.612149
14270.7,14343,65205.9,4999.5,5075,64561,8678.25,15363,0.613208
13903.5,13681,66601.8,5833.5,5813,65767.1,860.25,1.72,0.613208
12010,12080,65156.5,3834,3776,66542.6,10197,13163.2,0.616386
4891.25,5344,59983.7,2208,2260,64028.1,6681,8803.82,0.616386
14840.1,14198,68500.1,10860.8,10166,70014.8,11346,11822.4,0.616386
13292.5,12860,67740.1,9584.25,9144,68691.3,1822.5,744.76,0.617445
13525.8,13516,65583.8,4550.25,4520,65974.6,5665.5,7307.42,0.618504
14004.9,14140,64909.8,7200,7240,65173.9,16035,18502,0.619563
9405.5,9540,64612,5754.75,5732,65796.1,16944,21620.4,0.619563
10183.5,10555,63229.7,4308.75,4427,63785.5,3266.25,5602.9,0.619563
8058.05,8132,64940,4768.5,4404,70960.1,7066.5,6325.3,0.62274
7947.55,8113,64199.5,3546,3473,66913.5,5475,8028.1,0.623799
4919.85,5341,60368.3,2390.25,2345,66800.6,329.25,-2.58,0.623799
12829.7,13136,64007.9,4341,4320,65854.6,681.75,27.52,0.624858
5740.8,6239,60302.8,3321,3391,64183.1,1869,3439.14,0.625917
8770.45,9023,63701.7,4277.25,4175,67141,10209,10389.7,0.625917
12164.8,12393,64329,4983.75,5069,64433.8,5025,8955.18,0.626976
10369.4,10713,63434.4,4656,4701,64908.7,12037.5,12766.7,0.626976
8094.45,8202,64676.6,4641,4398,69157,12523.5,17401.2,0.628035
34043.1,25144,88730.9,36524.3,28028,85402.2,5771.25,412.8,0.628035
11072.8,11250,64503.4,4584.75,4582,65575.3,2122.5,2869.82,0.628035
5510.05,6072,59470.8,2389.5,2476,63246.5,12124.5,11159.4,0.629094
11200.8,11012,66659.6,5273.25,5076,68082.7,2824.5,4416.96,0.629094
10608.6,10200,68161.6,5825.25,5560,68662.5,8213.25,12771.9,0.629094
5160.35,5601,60380.1,2387.25,2485,62958.1,3364.5,5878.1,0.630154
16591.9,14412,75448.7,11633.3,10664,71492.6,22630.5,24098.1,0.631213
12851.8,13031,64634.8,5883,5943,64874.4,1041.75,-33.54,0.631213
10476.7,10837,63357.1,5184.75,5285,64292.9,607.5,-43.86,0.63439
11625.3,11512,66180.7,4985.25,4936,66189.9,884.25,684.56,0.636508
8567,8606,65239,6434.25,6078,69377.3,11934,15309.7,0.638626
5333.25,5185,67409.8,2605.5,2561,66674.8,9103.5,11211.8,0.639685
9069.45,8932,66544.5,3796.5,3780,65822.1,297,57.62,0.641803
5205.85,5341,63877.7,2298.75,2281,66046,6103.5,8434.88,0.642863
10037.9,9710,67749.4,4557.75,4462,66942.3,474.75,48.16,0.644981
13496.6,11613,76165.8,10644,9181,75979.2,6077.25,11166.2,0.644981
10986.9,10372,69421.6,5891.25,5376,71817.1,1440.75,1998.64,0.64604
10150.4,10005,66488.4,3418.5,3493,64138.2,2379,4742.04,0.64604
9934.6,9905,65731.8,4287.75,4213,66698.8,363.75,97.18,0.647099
8750.95,8804,65141.1,4290,4372,64306.8,4486.5,6266.82,0.647099
9647.95,9393,67314.8,4017,4021,65470.8,7487.25,10563.4,0.648158
8432.45,7848,70416.5,5390.25,5384,65612.1,15792,19071.4,0.649217
15139.8,13732,72254.7,10264.5,9584,70189.3,1229.25,98.9,0.649217
13241.8,12636,68678,4871.25,4776,66843,14909.3,17454.6,0.650276
7488.65,7305,67183.6,3948,3913,66122.2,8824.5,8066.8,0.650276
9719.45,9779,65136.9,4055.25,4179,63595.3,582.75,73.1,0.651335
11009,10504,68687.1,6923.25,6700,67719.7,387,20.64,0.652394
11878.1,11480,67808.6,5255.25,5240,65726.7,8584.5,11090.6,0.652394
6897.8,6157,73421.2,5827.5,5437,70243,13110,13044.5,0.653453
7801.95,7636,66960.3,3010.5,3008,65590.5,504.75,41.28,0.654512
15231.4,14794,67473.9,6495,6394,66571.2,7475.25,9433.34,0.654512
6124.3,5832,68820.7,2569.5,2520,66823.3,11313,14129.8,0.656631
23203,18497,82209.8,14002.5,12145,75559.3,22755.8,24226.2,0.656631
10153,9955,66839.5,4985.25,4963,65829.8,2271,3376.36,0.658749
9256.65,9195,65975.4,4485.75,4527,64938.8,2508,4865.88,0.661926
9182.55,9160,65697.3,5256,5132,67119.5,4284.75,6905.8,0.662985
11719.5,11340,67729.2,5381.25,5292,66641.3,3264.75,2487.98,0.665103
6594.25,6456,66939.4,2005.5,2060,63802.2,5155.5,6821.52,0.667221
8149.7,7881,67770.4,4288.5,4329,64922.9,507,-79.12,0.667221
11802.7,11695,66139.5,4810.5,5003,63014.4,9845.25,13922.5,0.66828
10613.8,10621,65491.9,4290,4297,65429.2,14879.3,21423.5,0.672517
6936.8,7221,62956.7,3274.5,3333,64385.7,6666.75,9751.54,0.672517
5818.8,5884,64809.8,2933.25,2904,66196.1,446.25,173.72,0.673576
13595.4,13457,66210,6780,6689,66427.6,9030.75,13625.8,0.674635
12331.1,11876,68047.7,4046.25,3984,66560,674.25,0,0.675694
10428.6,10294,66392.9,3732.75,3698,66151.8,368.25,79.98,0.675694
12028.9,11886,66323.9,4062,4090,65087.3,9231.75,13023.8,0.675694
13463.4,13272,66481.4,4677,4780,64123.8,658.5,63.64,0.676753
14101.1,13925,66364.8,4546.5,4545,65557.6,793.5,221.02,0.676753
15577.9,14157,72113.7,9836.25,9065,71111.8,6648.75,10731.9,0.67993
10220.6,9562,70049.9,7709.25,7438,67926,24491.3,28046.3,0.682049
9428.9,9545,64738.9,3139.5,3241,63483.6,5044.5,8491.64,0.682049
6299.8,6118,67483.4,2776.5,2802,64939.6,3064.5,5411.98,0.682049
13245.7,12485,69529,6690,6737,65078.8,5718,7353.86,0.683108
7493.2,7015,70003.5,3789,3715,66841.4,8814,11087.1,0.684167
13817,12599,71871.9,8504.25,7923,70343.9,27570.8,25835.3,0.685226
9972.95,9068,72076.2,5586.75,5420,67552.3,2277.75,2945.5,0.686285
8335.6,8069,67701.3,2570.25,2561,65772.7,246,3.44,0.687344
8127.6,7960,66915.9,3608.25,3644,64893.1,546,39.56,0.687344
10610.6,10201,68167.5,3157.5,3113,66472.8,13620.8,14047.2,0.688403
7035.6,6837,67439.7,3240.75,3205,66267,4419.75,7886.2,0.688403
7473.7,6705,73049.4,3210.75,2721,77331.8,2284.5,4138.32,0.689462
35291.8,29409,78645.3,15741.8,14229,72503.4,24375.8,23681.8,0.690521
23927.1,20013,78353.6,13422,11881,74036.2,30980.3,35491.3,0.69158
15070.2,13960,70748.1,8573.25,8300,67693.6,2241.75,2365.86,0.69158
15081.3,14720,67144.6,3954.75,4080,63524.1,824.25,-29.24,0.69158
11921,11613,67274.1,3861.75,3949,64088,3428.25,5605.48,0.69158
8510.45,8334,66923.5,3115.5,3150,64818.2,1425,2301.36,0.692639
8251.1,7736,69899.7,2001,1944,67457.6,2967,3096.86,0.693698
11454.3,11188,67095.9,4801.5,4944,63647.1,8352,11677.9,0.693698
6516.25,6328,67485.6,2641.5,2700,64116.1,17013,16249.7,0.693698
10122.4,9751,68032.5,4002.75,4007,65466.5,259.5,43,0.694758
14139.4,13749,67397.1,4069.5,4085,65287.3,7624.5,11247.1,0.694758
6220.5,6109,66732.1,3162.75,3261,63561.5,4031.25,7314.3,0.694758
9341.8,9069,67507.4,3213,3177,66278.6,525,-12.9,0.694758
17067.7,13681,81759.3,11403.8,9381,79667,10918.5,15780.1,0.695817
7741.5,7572,67003,3039.75,3028,65790.3,417,24.08,0.696876
7961.2,7924,65843.7,3495.75,3552,64498.2,2291.25,3483.86,0.697935
22332,16961,86289.3,16878.8,13669,80925.1,6237.75,9539.98,0.697935
7728.5,7261,69755.5,3162.75,3149,65822.2,4659.75,7870.72,0.702171
12013.9,11140,70677.4,8466,8208,67596,10164.8,11622,0.702171
11847.5,11329,68535.7,5271,5089,67879.8,8981.25,10079.2,0.70323
14823.9,13648,71182.5,7713,7312,69130.1,10938.8,11930.8,0.70323
10949.3,10809,66386.4,3613.5,3593,65909.9,442.5,4.3,0.705348
6884.15,6727,67067,3003.75,3015,65291.5,3518.25,6654.68,0.706407
7511.4,7127,69070.7,2560.5,2583,64965.1,426.75,-5.16,0.706407
15197,14824,67185,6941.25,6952,65434.7,6278.25,9101.38,0.706407
10427.3,10189,67068.8,3412.5,3433,65144.7,3729.75,8004.02,0.710644
9328.15,8977,68099.5,3331.5,3329,65585.2,360,30.1,0.710644
10853,10115,70317.9,6899.25,6611,68393.5,24966.8,26701.3,0.710644
5638.1,5521,66926,2544,2529,65924.7,799.5,1253.02,0.711703
8656.7,8233,68908.7,4907.25,4909,65512.6,450,36.98,0.712762
9191,9008,66867.4,3165.75,3072,67536,3765,6113.74,0.722294
8996,8792,67056.6,3822,3804,65846.1,408,-46.44,0.723353
5699.2,5628,66365.1,2457,2476,65033.1,967.5,691.44,0.724412
5469.1,5851,61258.4,2366.25,2475,62656.4,335.25,53.32,0.725471
14298.7,14218,65908,4428.75,4414,65755,4939.5,6495.58,0.725471
7231.25,7141,66364.3,3335.25,3329,65659,12530.3,14401.6,0.725471
6583.85,6577,65604.3,6365.25,6277,66457.4,11272.5,16881.8,0.727589
7906.6,8061,64280.7,3339,3401,64341.3,11403,14491,0.728648
12346.8,11968,67610,4398,4272,67468.9,3811.5,6829.26,0.728648
5694,5989,62307.9,1282.5,1301,64604.1,8853.75,8443.48,0.729707
11681.8,11533,66381.6,3472.5,3513,64780.5,2470.5,3126.96,0.729707
8460.4,7697,72036,6898.5,6529,69244.9,1881.75,2819.08,0.729707
9226.75,8941,67630.5,5777.25,5385,70309.7,888,48.16,0.730766
7273.5,6840,69689.5,4823.25,4664,67773.7,2063.25,2764.04,0.737121
9304.75,9540,63919.9,4337.25,4356,65253.9,614.25,1.72,0.737121
10668.4,10808,64689.8,4131.75,4188,64655.8,5818.5,9986.32,0.73818
9269.65,9121,66604.1,7950,7893,66009.3,823.5,82.56,0.73818
6674.85,6204,70509.8,2970.75,2908,66950.2,9988.5,10885.9,0.739239
9847.5,9697,66553.1,4051.5,4133,64243.7,11577,14404.1,0.740298
12269.4,12100,66453.5,5439,5360,66501.9,2186.25,2164.62,0.741357
10151,10312,64513.1,4789.5,4888,64215.4,720,292.4,0.744534
7729.8,7641,66297.6,4807.5,4461,70626.4,29481.8,31026.2,0.744534
12227.1,12475,64233.9,3462.75,3531,64269.3,5984.25,9065.26,0.746653
8395.4,8041,68424.4,4144.5,3961,68572.1,16230.8,18189.9,0.746653
13003.3,12612,67569.1,7350.75,7236,66575.3,3462,5846.28,0.746653
8107.45,7896,67291,4852.5,4524,70294.8,12483,13755.7,0.747712
18595.2,17845,68291.1,8271.75,7845,69101,4519.5,5257.18,0.747712
8869.25,8968,64814.4,4151.25,4044,67274.1,2602.5,5497.98,0.750889
10047.7,9569,68814.5,6394.5,5909,70920.6,566.25,42.14,0.750889
15080,13569,72833.9,8254.5,7653,70686.9,18738,25121.5,0.753007
12366.9,11148,72701.6,10227.8,9240,72541.8,20253.8,21175.8,0.754066
6995.95,7220,63502.3,5876.25,5780,66627.3,20414.3,22450.3,0.757243
9137.05,8560,69953.9,4362.75,3936,72641.6,6954.75,7689.26,0.759361
6250.4,6420,63804.7,2892,2852,66455.2,4530,7706.46,0.759361
12197.9,11879,67295.4,4201.5,4067,67703.3,620.25,84.28,0.760421
7462.65,7182,68096.9,2832.75,2730,68002.6,417.75,58.48,0.763598
13610.3,13925,64055.1,5880.75,5873,65622.5,2385.75,3643.82,0.763598
13267.1,13132,66210.5,4757.25,4732,65885.7,2544.75,3695.42,0.763598
11730.5,11504,66826.6,4638,4580,66365.9,4152.75,5993.34,0.763598
12227.1,12163,65881.6,5214,5191,65826.4,6670.5,6450,0.764657
10303.8,9915,68105.9,4843.5,4719,67265,4151.25,5921.1,0.765716
9406.8,9497,64913.6,2561.25,2637,63653.4,293.25,12.04,0.765716
10680.1,10616,65932,5071.5,4968,66901.3,3018,4654.32,0.765716
5492.5,5557,64775.3,2682.75,2613,67285.4,2550.75,4084.14,0.766775
9189.7,9136,65921.2,3167.25,3076,67480.1,384,7.74,0.767834
10313.5,9772,69167.9,4977,4968,65654.7,11908.5,12828.6,0.768893
8562.45,8040,69794.6,3370.5,3148,70168.1,18546,18162.3,0.769952
14874.6,13401,72742.5,8789.25,8153,70650.3,1287,15.48,0.77207
9069.45,8900,66783.8,2958,3060,63351.5,19166.3,17882.8,0.77207
5976.75,5965,65665.1,2472.75,2537,63876.3,8364,10929.7,0.77313
14311,13657,68674.6,5833.5,5725,66778,656.25,83.42,0.775248
13860.6,12936,70220.2,7480.5,6856,71505.5,9535.5,12764.1,0.775248
10524.8,9425,73183.4,8697,7969,71523,818.25,24.94,0.775248
15276.3,14525,68925.8,10803,10617,66684.1,3686.25,5608.92,0.775248
4871.1,5069,62977.4,1791.75,1897,61899.9,513,491.06,0.776307
15134.6,14020,70746.2,7986.75,7684,68118.1,3402.75,3862.26,0.776307
11854,11256,69018,4566.75,4460,67104.6,2048.25,1339.88,0.776307
13048.1,12613,67796.7,5359.5,5009,70121.8,8883,9904.62,0.776307
12556.7,12448,66108.3,5432.25,5380,66172.5,2844.75,3759.92,0.777366
13466.7,12936,68224.6,5519.25,5576,64869,8052.75,13885.6,0.781602
13549.9,13201,67268.1,5179.5,5221,65015.1,576.75,0.86,0.782661
5937.1,5721,68011.5,3353.25,3325,66092.8,9526.5,11278.9,0.782661
8588.45,7976,70568.3,3396,3276,67936.6,7676.25,10814.5,0.78372
6973.2,6706,68147.3,4231.5,4278,64823.7,23025,24923.7,0.78372
10545.6,10436,66224.3,3908.25,3840,66700.8,15632.3,16780.3,0.78372
9700.6,8645,73538.3,5277,4805,71973.7,25651.5,22591.3,0.784779
13697.4,12321,72857.4,6200.25,5605,72495.9,14067,13128.8,0.784779
19377.1,16460,77150.7,9951,7964,81887.1,1757.25,403.34,0.784779
9630.4,9305,67827.8,3663,3677,65286.5,483,-79.12,0.785838
10870.6,10265,69402.4,4559.25,4413,67707.9,5088.75,8569.04,0.785838
7783.75,7363,69281,2575.5,2595,65043.5,5344.5,8428.86,0.787957
9454.9,9094,68136.8,4449.75,4214,69202.4,5200.5,8349.74,0.787957
12388.3,11693,69433.3,4644,4521,67319,449.25,-6.88,0.789016
10288.2,9862,68368.2,5802,5638,67442.3,4461,6028.6,0.790075
7365.15,6509,74156.2,5662.5,5501,67460,11205.8,14852.2,0.791134
8548.8,8289,67590.1,3765.75,3765,65549.1,16959.8,19691.4,0.791134
8697,8798,64783.7,3657,3706,64669.5,8334,12116.5,0.793252
7458.1,7525,64953.4,3219.75,3349,63006.7,11106,12891.4,0.793252
10054.8,9833,67014.6,3859.5,3881,65172.9,2233.5,4468.56,0.794311
13536.2,13652,64980.3,6235.5,6292,64947.5,11374.5,14152.2,0.794311
8412.95,8718,63242.8,2967,3018,64428.5,341.25,21.5,0.79537
12919.4,12125,69829.8,9636,9017,70034.9,23207.3,28492.7,0.796429
7007.65,7161,64132.6,3360,3453,63770.9,10179.8,13094.4,0.798548
8927.1,8877,65905.9,4162.5,4237,64383.7,4143,8085.72,0.799607
10226.4,9395,71335.9,7912.5,7223,71792,15102.8,19133.3,0.800666
8532.55,8197,68218.8,2520,2533,65199.7,3588.75,6235.86,0.800666
18538,15072,80606.8,9972.75,8756,74643,2097.75,1786.22,0.801725
7974.2,7885,66277.4,3104.25,3229,63004.1,438.75,150.5,0.803843
14080.9,13252,69635.5,3627,3536,67222.6,1170,1985.74,0.803843
16678.3,14437,75710.5,9282,8325,73069.7,1293.75,96.32,0.804902
7061.6,6796,68097.3,2581.5,2684,63033.2,383.25,-39.56,0.80702
10096.4,9589,69004.2,3934.5,3873,66576.7,2441.25,4353.32,0.808079
6269.9,5721,71823.8,2288.25,2249,66679.8,3294.75,5746.52,0.809138
12616.5,11884,69575.5,5273.25,5228,66103.2,7508.25,12028,0.809138
10290.8,9401,71739,6281.25,6249,65874.2,10529.3,14036.1,0.810197
11425.7,10672,70164.4,4740,4628,67122,15659.3,18882.2,0.811256
9408.75,9005,68474.4,4074.75,4105,65053.1,17549.3,18860.7,0.811256
12342.8,12213,66232.8,5792.25,5749,66029,16437.8,16595.4,0.811256
8630.7,8244,68610.1,3521.25,3508,65783.5,3712.5,6924.72,0.811256
10104.9,10112,65490,3993,4016,65160.7,569.25,43.86,0.811256
13007.8,12945,65853.9,3657.75,3829,62604.9,8053.5,12799.4,0.812316
9694.1,9916,64069.4,3140.25,3256,63206.2,10331.3,9888.28,0.813375
13704.6,13680,65653.9,5229.75,5252,65258.4,12191.3,13413.4,0.814434
10147.8,9896,67203.5,7037.25,7020,65697,13894.5,15124,0.814434
8520.2,8772,63654.8,2841.75,2960,62917.9,4231.5,5921.1,0.814434
16924.7,14681,75551.9,12438.8,11133,73222.5,4729.5,4717.96,0.816552
11373,10926,68217.5,7434,7038,69223.4,807.75,101.48,0.816552
8722.35,8418,67905.4,4248,4118,67604.9,13506,15268.4,0.817611
7183.8,7233,65090.2,2693.25,2773,63651.2,1533,2432.08,0.817611
10930.4,9659,74162.4,6549.75,6059,70844.1,1600.5,540.08,0.820788
12457.9,11936,68401.6,6363,5844,71356.2,3828.75,5353.5,0.821847
7848.1,7312,70341,4383,4272,67238.8,3929.25,3653.28,0.823965
6459.05,6236,67880.1,2760.75,2732,66225.7,4167.75,8005.74,0.823965
9104.55,8376,71236.4,7944.75,7660,67972.2,797.25,-55.04,0.823965
15136.5,14246,69632.8,5465.25,5494,65193.1,2907.75,6133.52,0.825025
11419.2,10952,68331.7,4814.25,4876,64706,1043.25,222.74,0.826084
12969.4,12785,66481.5,4667.25,4773,64084,483.75,141.9,0.826084
21459.1,18239,77106.4,8739.75,7759,73819.9,22209,28539.1,0.829261
13320.4,13273,65770.3,4176,4249,64410.1,10919.3,11489.6,0.829261
12251.2,12561,63919.6,4242,4421,62882.5,3127.5,6801.74,0.83032
11469.9,11162,67343.8,4860.75,4768,66810.9,5127.75,9819.48,0.83032
12277.2,12060,66716.3,5705.25,5436,68782.1,15746.3,20283.1,0.831379
10972,10785,66672.3,2919,2949,64869.3,4750.5,5547,0.831379
6085.3,5866,67986.1,2610.75,2654,64468,5466,8443.48,0.831379
6032.65,5693,69445.9,2559,2553,65690,4474.5,6417.32,0.832438
5752.5,5572,67659,2334,2308,66274.3,165.75,-0.86,0.833497
12719.8,12472,66838.4,7676.25,7532,66791.1,2086.5,3030.64,0.834556
6410.3,6365,66002.4,3887.25,3769,67592.1,24551.3,24034.4,0.835615
9867,9390,68865.1,3918.75,3770,68121.8,4756.5,2998.82,0.836674
8489,8556,65022.8,2545.5,2600,64162.3,6466.5,8939.7,0.836674
13915.8,13189,69147.7,7643.25,7429,67426,14203.5,13549.3,0.836674
10223.2,10285,65142.2,3499.5,3593,63830.6,522.75,26.66,0.836674
11804,12010,64411.9,4029,4106,64307,2821.5,4771.28,0.837734
16911.7,16689,66410.5,6963,7073,64516.8,17771.3,23300.8,0.838793
9244.95,8840,68538.1,5500.5,5452,66119,7516.5,9271.66,0.838793
12572.9,12769,64529.8,5266.5,5409,63809.5,12681.8,16506,0.838793
14974,14412,68091.8,7637.25,7416,67491.2,870.75,117.82,0.840911
15916.5,13953,74758.6,11260.5,10001,73789.4,17359.5,17036.6,0.840911
7570.55,7741,64093,2859,2861,65490.2,1507.5,2143.12,0.843029
7742.15,7750,65469.6,3960,3942,65835.3,1191.75,2018.42,0.843029
11815.7,11308,68478.4,6652.5,6376,68378,25711.5,21577.4,0.843029
12400.7,12517,64927.1,4605,4725,63871.6,12084,16078.6,0.843029
10483.8,9987,68796.4,6758.25,6243,70944.9,11311.5,13825.4,0.843029
6557.85,6744,63727.1,2777.25,2872,63373.9,4978.5,7860.4,0.844088
8910.2,8945,65281,4512.75,4421,66896.1,744,916.76,0.846206
9842.95,9789,65897.2,5384.25,4937,71473,23200.5,23287.9,0.848324
8593.65,8697,64757.2,5543.25,5289,68686.4,9005.25,10972.7,0.849383
16858.4,15019,73562.3,9510,7915,78742.6,35466.8,34459.3,0.849383
12801.8,12608,66543.1,6102,6052,66077.4,6045,9473.76,0.850443
9990.5,9472,69123.5,4844.25,4548,69804.9,4101.75,7046.84,0.85362
9100,9152,65163.6,3764.25,3696,66746.2,393,9.46,0.854679
8173.75,7528,71157.7,6475.5,5788,73320.4,7677.75,10317.4,0.855738
5236.4,5373,63869.8,2337,2221,68958.9,7799.25,9518.48,0.855738
6972.55,7053,64788.5,4779.75,4669,67090.5,6774,8689.44,0.857856
13089.7,13005,65962.8,4645.5,4685,64983.5,1992.75,3338.52,0.859974
7583.55,7413,67043.8,3681,3537,68204.1,186,35.26,0.859974
12519.6,12097,67825.7,7155.75,6853,68431.2,1111.5,73.96,0.861033
23203.7,21536,70611,7910.25,7268,71327.2,12657.8,16252.3,0.862092
7287.15,7246,65908.2,2163.75,2126,66699.7,3792,6397.54,0.863151
6280.95,6548,62863.2,2068.5,2148,63110.4,199.5,43.86,0.863151
7830.55,7680,66820.7,2433,2420,65888,4336.5,6335.62,0.86527
11904.8,11624,67118.9,4725,4776,64836.2,4701,6589.32,0.866329
13070.2,12069,70972.6,8586.75,8181,68786.4,22027.5,25840.4,0.866329
9923.55,10061,64640.7,3218.25,3289,64126.3,11541.8,14638.9,0.867388
20041.4,18701,70233.5,5073.75,4685,70974,14545.5,15907.4,0.869506
7465.25,7692,63604.1,2559,2616,64108,4417.5,7276.46,0.869506
10388.3,9969,68292.5,3459.75,3349,67703.2,12984.8,16055.3,0.869506
12494.3,12713,64408.6,5385,5453,64718.8,457.5,-41.28,0.870565
13349,12806,68315.1,9564,9238,67848.7,11441.3,12817.4,0.871624
9105.85,8889,67134.8,4279.5,4265,65758.8,4598.25,8660.2,0.872683
7590.7,7084,70223.6,6295.5,5912,69787.2,6957,10595.2,0.873742
11547.3,11197,67586,4155,4045,67318.2,5473.5,7956.72,0.873742
7393.1,7400,65474.9,2826.75,2812,65879.8,4626,6427.64,0.874801
19305,18176,69606.8,12837,12308,68352.8,7523.25,9326.7,0.87586
8190,8008,67025.4,3451.5,3452,65526.5,5336.25,8225.04,0.87692
11248.9,11098,66427.1,4130.25,4190,64601.4,1800,2475.08,0.87692
11953.5,11189,70013.8,9722.25,9013,70693.2,10890,13380.7,0.87692
6347.25,6282,66216.7,1862.25,1834,66545.5,310.5,-2.58,0.87692
6236.75,6115,66840.8,2886,2839,66621,4628.25,7079.52,0.877979
12839.4,12204,68948.4,11361.8,10988,67765.2,10894.5,13135.6,0.880097
9723.35,9741,65417.3,4743,4653,66803.6,893.25,752.5,0.880097
11933.3,11720,66729,4698,4684,65731.9,1934.25,3195.76,0.881156
5627.05,5834,63211.2,2783.25,2698,67606.8,5196.75,8407.36,0.881156
6669,6995,62481.7,2340,2359,65008.2,3739.5,4251.84,0.881156
7753.2,8097,62753.3,4683.75,4721,65018.9,7746.75,11112.9,0.883274
9283.95,9746,62429,3081,3138,64345.6,7143.75,10729.4,0.883274
16558.1,15127,71736.1,7686,6963,72340.9,12562.5,16084.6,0.884333
4663.75,5068,60308.5,2159.25,2252,62836.9,5988.75,7032.22,0.885392
7673.25,7272,69152.1,5995.5,5580,70416,6365.25,9157.28,0.885392
13521.3,13775,64329,5266.5,5391,64022.5,9513,14491.9,0.889629
9448.4,9342,66282.4,3744,3770,65084,461.25,27.52,0.891747
12414.3,11974,67946.1,5796,5570,68195.1,579.75,66.22,0.891747
14050.4,13516,68127.2,5492.25,5308,67810.9,885,26.66,0.892806
5324.8,5180,67368,3117.75,3064,66685.7,8328,9160.72,0.892806
9212.45,8918,67699.8,5460.75,5189,68968.1,10111.5,11581.6,0.894924
10328.5,10124,66859.8,3423,3484,64388.6,447.75,27.52,0.895983
10132.8,10172,65283.8,3573.75,3640,64343.2,2301.75,3666.18,0.895983
10102.3,9696,68282.2,3700.5,3584,67666.3,3471,6255.64,0.897042
9185.8,9442,63757.7,4187.25,4306,63728.7,17967.8,16002,0.898101
10285.6,10465,64412.5,5259.75,5345,64490.7,831.75,39.56,0.898101
6955,7046,64689.6,2480.25,2514,64656.2,8868.75,10572.8,0.89916
12474.8,12378,66048.5,6882,6618,68150.3,18802.5,22037.5,0.89916
15912.6,15778,66095.3,5776.5,5782,65473.7,560.25,82.56,0.901278
12856.3,12569,67034.3,5860.5,5769,66575.4,797.25,40.42,0.901278
