"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
30284.1,23240,85400.3,41850.8,36156,75858.2,83836.5,62830.7,0.603967
7050.55,6884,67121.6,3448.5,3680,61413.3,2712,651.02,0.605027
7638.15,7769,64432.2,2558.25,2761,60723.5,20692.5,17240.4,0.608205
13679.9,13233,67749.3,5975.25,6337,61794.9,9424.5,6880.86,0.609265
10140,9816,67699.2,5208,5288,64544.5,20367,17553.5,0.610325
8725.6,8600,66493.1,3093,3192,63503.4,183,-31.82,0.610325
13276.9,13340,65226,3340.5,3592,60947.4,13575.8,12709.1,0.612444
13849.5,12317,73690.4,7086,6829,68002.4,27081,24181.5,0.614563
9948.9,9744,66914.1,6709.5,7040,62459.3,15932.3,12187.1,0.615623
10678.8,10594,66060.9,3375,3590,61611.1,9649.5,9399.8,0.615623
16747.9,16021,68509.5,7402.5,7269,66739.6,22649.3,11402.7,0.615623
10379.2,10053,67662.5,4313.25,4401,64229.3,3104.25,2167.2,0.617742
12390.3,12397,65500.6,5317.5,5485,63534.7,6341.25,6421.62,0.618801
6395.35,6353,65972.9,2898.75,3061,62062.2,10832.3,6517.08,0.619861
14408.5,14490,65167.6,4906.5,5210,61718.3,6781.5,5906.48,0.620921
9417.85,9280,66509.5,4794,4816,65236.6,13974.8,10972.7,0.620921
10160.1,10040,66320.3,4567.5,4796,62413.6,11042.3,9405.82,0.62198
10908.3,11025,64842.3,3572.25,3589,65230.1,4696.5,2546.46,0.62304
12253.1,12221,65708.4,5052,5305,62410.5,7755,6740.68,0.624099
7058.35,6897,67069.2,6306.75,6389,64692.3,18276.8,12935.3,0.624099
7122.05,7463,62542,2968.5,3219,60436,5363.25,5095.5,0.625159
10296.6,10475,64420.2,4877.25,4959,64455.6,13985.3,16721,0.629397
15624.7,13861,73874.9,13693.5,12309,72907.4,27422.3,24206.4,0.629397
11707.8,11544,66465.9,4752.75,4632,67244.4,11088,8417.68,0.629397
13466,13572,65024.4,6267.75,6448,63704,13582.5,12264.5,0.633636
8479.9,8681,64017.8,3253.5,3389,62915.7,4315.5,3033.22,0.634695
5357.95,5644,62214.5,2660.25,2812,61999.3,315,25.8,0.637874
20508.8,17740,75764.6,14422.5,12760,74074.7,18489.8,15555.7,0.637874
10396.1,10427,65341.8,4519.5,4475,66187.7,950.25,462.68,0.637874
12152.4,11931,66752.1,8715,8399,68001.7,24787.5,14417,0.641053
10530,10664,64712.5,3618,3756,63128.1,19474.5,15481.7,0.643172
10606,10837,64139.3,4967.25,5141,63321.1,549.75,21.5,0.643172
15095.6,15321,64571.8,4512,4729,62528.7,591.75,56.76,0.643172
10849.1,11041,64397.2,6273,6373,64507.7,6174.75,4896.84,0.644232
10087.3,9740,67873.2,5670,5660,65651.8,971.25,408.5,0.645291
8822.45,8816,65583.9,4336.5,4164,68250.9,37761.8,27784,0.646351
12881,12596,67019.1,8264.25,8180,66211,16621.5,17229.2,0.64741
13870.3,14149,64245.3,5974.5,6305,62100.7,4282.5,5965.82,0.64741
11926.2,11306,69131,6392.25,6142,68206.2,24303,20611.6,0.64847
11631.1,11868,64227.8,4519.5,4760,62224.8,14534.3,14356,0.64847
10872.5,9172,77686.8,10492.5,9616,71509.6,2544,626.94,0.650589
13984.7,13066,70144.2,9124.5,8825,67760.1,11503.5,9165.88,0.652708
6375.2,6749,61906.2,3745.5,3933,62411.7,19691.3,16277.2,0.654827
13076,13473,63605.1,5379.75,5733,61497.9,7818.75,7622.18,0.654827
10176.4,10524,63371.4,3526.5,3804,60755.2,7320.75,6235.86,0.656947
15406.3,14883,67840.3,8442.75,8355,66224.3,8025,7345.26,0.658006
7171.45,7000,67141.2,2654.25,2680,64906.3,2866.5,2682.34,0.659066
23873.2,22192,70500.8,16371.8,15776,68010.8,30158.3,24594.3,0.660125
10981.8,10912,65954.9,4836.75,4960,63907.5,616.5,-0.86,0.661185
7036.9,7044,65469.9,2700.75,2756,64222.2,18762.8,15440.4,0.663304
14894.1,14289,68311.3,10280.3,10181,66174.9,1116.75,78.26,0.664364
10875.8,10536,67649.6,4453.5,4616,63228.9,1977.75,215.86,0.665423
7627.1,7740,64580.1,2934,3112,61787.5,261.75,20.64,0.665423
17627.3,17357,66556.8,7030.5,7453,61820.9,8806.5,6253.06,0.666483
14025.7,13817,66525.9,4564.5,4873,61387,5550.75,4098.76,0.666483
10739.9,10324,68176.4,5656.5,5844,63433.3,14299.5,12910.3,0.668602
13219.7,12984,66725.7,3845.25,4136,60929,6267,4363.64,0.669662
11961.9,11774,66582.2,4140.75,4286,63315,497.25,16.34,0.669662
16537.3,13919,77864,13191.8,11935,72436.9,1948.5,608.88,0.67496
9373,9005,68214.2,5169,5337,63473,625.5,31.82,0.676019
16929.3,15177,73102.4,14547.8,13725,69464.6,20045.3,20072.4,0.676019
10265.4,10016,67168.2,5757,6016,62714.6,741.75,29.24,0.677079
7228.65,7156,66201.3,3675.75,3892,61894.6,1951.5,1100.8,0.678138
14318.8,13539,69310.9,6768.75,6627,66937.8,2798.25,923.64,0.679198
16475.5,16293,66270.3,8059.5,8165,64689.2,5612.25,4182.18,0.679198
12528.1,12471,65836.1,4560.75,4564,65489.3,9894,7366.76,0.682377
6976.45,7274,62855.2,3094.5,3258,62247.1,4689.75,2766.62,0.683436
8044.4,8120,64925.8,4709.25,4732,65220.9,396,87.72,0.685556
9660.3,10018,63196,5568,5670,64357,23315.3,19504.8,0.687675
13531.7,14116,62823.3,4979.25,5204,62705.6,7143,5626.12,0.689794
11979.5,12742,61614.2,4864.5,4969,64157.8,570,-6.88,0.689794
5709.6,6179,60557.4,3384,3491,63527.3,25533,15542.8,0.690854
12301.9,12628,63843.6,7555.5,7716,64172.8,18234.8,12390,0.692973
7517.9,7802,63149.6,5421,5258,67567.6,9399,5611.5,0.695092
7743.45,7616,66632.7,5589.75,5460,67093.4,1001.25,13.76,0.697211
12210.3,13129,60949.9,5217.75,5529,61846.7,492.75,-11.18,0.69933
4885.4,5252,60961.5,2312.25,2368,63993.1,22677,13037.6,0.701449
9371.7,9899,62045,4063.5,4219,63120.5,5489.25,5378.44,0.701449
6137.3,6597,60969.2,4266,4421,63238.3,6147.75,2788.12,0.702509
8358.35,8377,65390.1,4088.25,4045,66236.7,15926.3,12804.5,0.702509
10099,10180,65014.9,6414,6288,66849.2,18081.8,15700.2,0.703569
10701.6,11542,60764.2,4260,4549,61372.5,382.5,66.22,0.704628
8106.15,7588,70011.2,11229.8,10960,67149,26666.3,20073.3,0.705688
45761.3,35928,83472.8,49692,42296,76995.8,91391.3,59286.7,0.709926
14636.7,14033,68355.4,9997.5,9589,68327.9,5271,4274.2,0.710986
9894.95,10527,61601.2,7191,7135,66050.4,9042.75,7485.44,0.710986
12060.1,10908,72457.9,7818.75,7240,70774.8,14398.5,11518.8,0.712045
13074.1,13750,62314.5,5782.5,5858,64691.3,3714,3405.6,0.712045
11127.3,10660,68409.2,9139.5,8272,72408.9,19059.8,15891.9,0.712045
16311.7,16037,66658.8,13582.5,13125,67820.4,10674,9201.14,0.714165
11766.3,12756,60451.3,5583.75,5808,63005.6,519.75,24.08,0.714165
5431.4,6096,58391.1,5757.75,5876,64217.1,567.75,-15.48,0.715224
4427.15,5213,55656.6,3843,3901,64561.6,4981.5,2364.14,0.717343
10695.1,11665,60086.9,6861.75,7237,62137.9,10019.3,8490.78,0.717343
9340.5,10400,58859.5,3231,3360,63019.9,17027.3,17753.8,0.718403
10429.9,11532,59272.8,5736,6024,62402.8,18823.5,15631.4,0.718403
11863.1,11652,66723.6,9742.5,9008,70879.7,1017.75,107.5,0.719463
8819.2,9704,59560.5,4166.25,4328,63086.7,10223.3,5900.46,0.719463
8865.35,9203,63131.5,7257,7043,67527.3,10203,6379.48,0.721582
14379.9,14781,63757.8,6356.25,6253,66618.1,22722,16985,0.721582
8586.5,8649,65062.4,7844.25,7485,68681.5,744.75,-30.1,0.721582
10953.8,11853,60564.3,4712.25,4973,62099.7,2608.5,2299.64,0.722641
16236.3,14809,71852.6,15841.5,14761,70333.2,1374.75,42.14,0.722641
5920.2,6628,58537.4,3140.25,3268,62974.1,23634,11331.4,0.723701
6336.85,7335,56617.8,3092.25,3219,62955.5,10387.5,6218.66,0.724761
10552.1,11611,59559.2,4675.5,4879,62802.5,34022.3,25768.2,0.727939
19916,17677,73836.9,9987.75,9277,70557,20790.8,18319.7,0.727939
11243.7,11928,61776.2,5665.5,5608,66208,13791,11230.7,0.728999
9105.85,9972,59843.7,4618.5,4804,63005.4,13140,15534.2,0.728999
9236.5,10021,60405.5,6103.5,6421,62295.4,3434.25,2933.46,0.728999
11725.3,12165,63167.5,9540.75,9409,66453.7,10143,7773.54,0.731118
12420.2,13004,62593.8,5638.5,5768,64064.6,1567.5,983.84,0.731118
10810.1,11804,60018.1,4917,5052,63784.7,8931,9255.32,0.733237
10170.5,10841,61483,5143.5,5181,65061.7,18666.8,18039.4,0.734297
6210.75,6920,58819,3042,3128,63734.2,16470.8,17654.1,0.736416
11550.5,11762,64357.6,8652,8482,66849.5,23954.3,18402.3,0.736416
10773.8,10018,70480,8488.5,7698,72265.8,19639.5,21215.3,0.737476
12379.3,12901,62885.6,5211.75,5281,64676.6,10662.8,15296,0.738535
15711.8,14396,71526,14896.5,13308,73358.7,1696.5,-52.46,0.739595
13839.8,14724,61600.5,5295,5616,61790.1,5568,3402.16,0.739595
11250.2,11192,65876.8,10304.3,10588,63779.7,15972,14313,0.740654
24825.4,18853,86297.2,20191.5,16101,82185.6,3974.25,1247.86,0.742774
5359.9,5836,60189.6,2563.5,2572,65319.4,16317,11859.4,0.744893
6283.55,6389,64454.3,4253.25,4165,66924.6,5611.5,2580.86,0.744893
5335.85,5823,60053.3,2435.25,2479,64379.4,3507,1056.08,0.744893
9311.25,9640,63301,5216.25,5228,65388.7,22055.3,17080.5,0.745952
27738.7,15520,117132,21266.3,14912,93462,46662,32434.9,0.745952
24258.6,21368,74401.7,13046.3,11628,73529.3,38612.3,28068.7,0.747012
7061.6,7820,59180.2,2514.75,2668,61771.6,14052.8,9791.1,0.748071
10814,10748,65938.7,6399,6184,67814.5,527.25,70.52,0.749131
12834.9,13340,63054.6,5043,5240,63072.1,7823.25,7198.2,0.749131
9477,10084,61591.1,4693.5,4768,64512,5259,4800.52,0.749131
13245.7,13864,62613.3,6769.5,6856,64709.2,15744.8,17059.8,0.75125
12338.3,12438,65010.7,9650.25,9410,67209.2,20357.3,17647.2,0.75125
7712.9,7900,63983.9,6495,6332,67223,10912.5,9673.28,0.756548
11257.3,11128,66297.8,7213.5,6892,68593.1,18025.5,12832.9,0.757608
9213.1,9624,62737.9,4385.25,4412,65138.7,1497,387.86,0.759727
51261.6,39033,86067.7,37089.8,29245,83115.5,41423.3,36344.5,0.762906
6422.65,6541,64350.2,2723.25,2749,64922.1,7209.75,5332,0.765025
10971.3,11416,62983.4,3818.25,4044,61877.6,13064.3,13493.4,0.765025
17672.8,16846,68752.7,15672.8,15070,68157.2,25045.5,19955.4,0.767144
5950.75,6248,62418.1,2592,2780,61104.1,7610.25,5657.08,0.767144
9014.2,8969,65866.3,6523.5,6729,63534.6,9044.25,6787.12,0.767144
9493.9,8815,70583.4,8124.75,7791,68343.4,795.75,116.96,0.770323
5836.35,6262,61081.3,2858.25,3110,60231,18392.3,17797.7,0.770323
7707.05,8149,61981.7,1808.25,1905,62207.6,14829.8,13037.6,0.770323
7714.85,7813,64712.7,3918.75,4001,64188.8,327.75,-7.74,0.771383
14785.5,14876,65137.5,5152.5,5308,63616.1,13664.3,11170.5,0.771383
5274.1,5565,62110.2,2056.5,2201,61233.4,634.5,301.86,0.772442
11283.3,11553,64006.4,4422.75,4673,62026.4,7202.25,5510.88,0.774561
13616.2,13596,65633.4,5955,5928,65834.5,15447.8,12783,0.774561
17014.4,17100,65207.9,8854.5,9340,62129.4,18600,14361.1,0.776681
8921.9,9085,64359.4,3925.5,4073,63162.7,376.5,44.72,0.779859
9863.75,10224,63226.8,4851,5060,62829.1,516,78.26,0.780919
11544,11153,67833.6,7118.25,7041,66255,12152.3,10548.8,0.780919
10745.8,10862,64834.9,4833,4970,63729.5,663,306.16,0.784098
8765.9,8784,65401,3267,3312,64645.6,7678.5,4496.94,0.786217
8510.45,8507,65562.6,2928.75,3019,63576.9,6720.75,6978.04,0.786217
10170.5,10201,65340.4,5874,5977,64406.6,18960,16894.7,0.787276
16173.3,15677,67610.7,8278.5,8313,65264,8135.25,6211.78,0.787276
14756.9,13596,71132.1,13032.8,12412,68813.6,11633.3,4218.3,0.788336
9621.3,9445,66759.3,5928,5905,65791.3,501.75,25.8,0.789396
12815.4,12609,66608.8,7422,7137,68153,13862.3,7366.76,0.789396
13419.2,13201,66619.5,8317.5,8561,63672,9335.25,7853.52,0.791515
10093.8,9264,71406.6,10169.3,9520,70005.5,22051.5,16756.2,0.792574
7412.6,7640,63585.4,3135.75,3304,62198.7,1533,310.46,0.793634
21854.3,21344,67102.9,14447.3,15040,62953.1,2388,1011.36,0.794694
15969.2,15702,66651.2,12351,12466,64931.4,28356,18986.2,0.794694
11532.9,11564,65360,6079.5,6012,66271.8,23811.8,15131.7,0.795753
19944.6,19922,65610.3,8088,8338,63571,3281.25,1518.76,0.795753
15047.5,15116,65239,7110.75,7320,63662.6,2517.75,1534.24,0.796813
22519.9,21121,69876.6,14030.3,13553,67843.8,30291.8,25893.7,0.796813
8424,8525,64759.6,6926.25,6989,64947.6,5791.5,4601,0.797872
4849.65,5328,59652.2,2397.75,2564,61286.6,1565.25,735.3,0.797872
11536.2,11520,65628.2,6108.75,6256,63993.5,8856.75,6711.44,0.798932
6732.7,6884,64095.6,3887.25,4052,62871.4,416.25,-43,0.799991
8906.3,9296,62788.6,3484.5,3748,60928.5,3017.25,2216.22,0.801051
11194.9,11696,62728.5,5107.5,5424,61711.9,3668.25,3458.92,0.802111
27563.9,20752,87048.4,24300.8,20384,78128.6,31725.8,24940,0.80317
10308.3,10828,62390.8,5603.25,5948,61737.5,3596.25,1897.16,0.80317
14102.4,13528,68318.7,5851.5,5500,69724.3,14406,12160.4,0.806349
10838.8,10712,66311.5,5534.25,5352,67767.7,15900,14874.6,0.806349
9423.7,9580,64466.8,3846,3880,64961.7,19530,19386.1,0.806349
13659.7,14125,63377.4,5871,6221,61848.9,523.5,-53.32,0.806349
6886.1,6989,64571.1,2823,2937,62992.2,1647.75,1153.26,0.807409
5677.75,5860,63497.8,2559.75,2708,61948.2,296.25,-60.2,0.809528
11146.8,11494,63556.6,4404.75,4578,63055.9,8135.25,5434.34,0.809528
13437.4,13217,66629.1,8503.5,8533,65309.4,21255.8,13676.6,0.810587
14635.4,15112,63469.1,6097.5,6152,64955.4,7397.25,5838.54,0.812707
10296.6,10297,65533.8,7380,7309,66172.6,26932.5,15515.3,0.812707
9959.3,9860,66196,7967.25,7636,68379,31811.3,18153.7,0.812707
9090.9,9364,63624.6,3670.5,3812,63103.3,1156.5,551.26,0.814826
9662.25,10020,63196.1,5408.25,5744,61705.3,8748.75,6911.82,0.814826
13963.3,14249,64222,8503.5,8749,63697,18694.5,16567.9,0.814826
10750.3,11185,62989.3,5105.25,5345,62596.4,969,248.54,0.815885
10270.6,10694,62941.6,3161.25,3346,61917.4,6411,7103.6,0.816945
12230.4,12476,64245.9,6004.5,6332,62146.4,434.25,43.86,0.816945
5768.75,6109,61885.9,2624.25,2745,62653.1,10056.8,9151.26,0.818005
12374,12810,63305.7,5837.25,6158,62122.4,479.25,-18.92,0.821183
11079.9,10172,71385.4,5198.25,4872,69924.6,19482.8,15621,0.823303
6745.05,7270,60803.8,3366,3522,62633.2,5661,4591.54,0.823303
9208.55,9388,64283.3,4207.5,4284,64365.7,20883.8,18803.9,0.824362
5040.75,5304,62283.3,2279.25,2376,62867.4,3378.75,1314.94,0.824362
10700.9,9981,70263.2,7501.5,7117,69076.6,27025.5,23490,0.825422
9841,10313,62536.6,4556.25,4653,64173.3,10923.8,11248.8,0.826481
7963.8,7729,67526.9,5277.75,5105,67753.7,10784.3,8568.18,0.826481
8559.85,9115,61544.5,4709.25,5007,61638.8,3361.5,2905.08,0.826481
10960.3,10633,67553.3,11224.5,10797,68130.9,16273.5,11690.8,0.826481
13055.9,13341,64135.5,5529.75,5721,63345.2,9691.5,7033.08,0.827541
9992.45,9997,65506.2,6724.5,6541,67374.5,14226,12276.5,0.827541
12195.3,11445,69832.4,8503.5,7877,70748.4,1062,60.2,0.8286
8901.75,9234,63177.9,3622.5,3766,63038.8,31338.8,22199.2,0.82966
6085.3,6544,60942.3,3406.5,3440,64897.8,7556.25,6695.96,0.82966
8112,8560,62106.1,3648,3776,63314.4,16301.3,17079.6,0.82966
12072.4,11580,68323,9885,9720,66648.5,32121,26254.1,0.837077
7549.1,7773,63648.2,3229.5,3385,62525.4,16812.8,11182.6,0.838137
13698.1,12194,73619.7,10881.8,10082,70734.6,29049.8,17734.1,0.843435
7915.05,8083,64174.3,4271.25,4471,62608.1,21653.3,18498.6,0.844494
9169.55,9445,63624.7,4292.25,4465,63000.4,17821.5,15788.7,0.845554
8200.4,8312,64656.1,4972.5,5176,62959.4,9926.25,8047.88,0.845554
8719.1,9160,62381.5,3071.25,3308,60845.7,14061.8,9476.34,0.845554
13373.7,13088,66966.8,5712.75,5716,65498.7,28405.5,26612.7,0.848733
10253.1,10269,65434.5,4775.25,4829,64806.5,4232.25,3592.22,0.848733
16421.6,15865,67835.2,11438.3,11529,65020.1,23106.8,18156.3,0.849792
11018.1,11236,64265.3,4354.5,4676,61030.1,6026.25,6024.3,0.851911
12214.8,10632,75292.4,9539.25,8876,70433.1,37731,29947.8,0.851911
11113,11131,65430.3,4830,5007,63219.3,17927.3,12996.3,0.852971
9329.45,9289,65821.4,4034.25,4157,63600.8,36034.5,19850.5,0.854031
7414.55,7604,63903.2,2916.75,3108,61503.3,13116.8,12089.9,0.854031
16626.3,16385,66501.3,6930.75,6945,65401.5,9294,7795.04,0.854031
14163.5,14129,65696,7095,7333,63409,25692.8,20793.1,0.85615
6375.85,6521,64077.2,2671.5,2761,63411.6,11843.3,6327.02,0.85615
9139,9069,66041.9,4489.5,4589,64115,444.75,-34.4,0.85615
9144.85,8853,67696.5,6093,5829,68504.2,30163.5,28482.3,0.858269
16973.4,16273,68356.9,16635.8,16325,66783.5,1313.25,135.88,0.858269
19058.6,15701,79550.8,18344.3,15761,76277.4,49680,41576.7,0.859329
10642.4,9652,72261,7735.5,7136,71041.7,17556,12120,0.859329
8286.2,8084,67175.2,6629.25,6452,67336.4,21311.3,17863.1,0.861448
12528.1,11804,69556.2,10343.3,10044,67488.6,16250.3,7488.02,0.863567
8201.05,8496,63260.8,3738.75,3984,61501.7,1868.25,1269.36,0.863567
11929.4,12185,64161.5,5600.25,5901,62195.9,14197.5,11430.3,0.864627
14615.9,14288,67040,7047,6804,67876.6,21173.3,17912.9,0.864627
8822.45,8724,66275.6,7485,7716,63574,10768.5,7791.6,0.867805
6201.65,6620,61394.5,2685.75,2744,64144.8,3757.5,2392.52,0.874163
8853,9177,63222.2,6249.75,6381,64188,17760.8,5988.18,0.875223
7925.45,8088,64218.9,3342,3516,62292.8,387,3.44,0.876282
13017.5,13532,63044.5,5508.75,5848,61734.2,12780.8,14234.7,0.877342
12581.4,12500,65962.8,6513.75,6656,64135.4,3152.25,3219.84,0.878401
14754.3,14740,65599.8,4257.75,4372,63823.4,3905.25,2993.66,0.878401
10751.6,10961,64284.3,3954.75,4129,62770.3,885.75,272.62,0.879461
10806.3,10869,65157.6,3984.75,4133,63185.2,353.25,-47.3,0.88158
8277.75,8093,67032.1,4689,4717,65147,465.75,-83.42,0.88158
7900.1,8114,63808.3,3149.25,3382,61025.8,15060.8,14282.9,0.883699
6886.1,7089,63660.2,3100.5,3157,64363.1,231.75,18.92,0.884759
12672.4,12765,65060.6,4646.25,4829,63055.8,7364.25,5814.46,0.884759
9439.3,9332,66289.5,3979.5,4032,64682.7,280.5,33.54,0.884759
8672.3,8492,66927.4,3851.25,3868,65252.2,10824,10827.4,0.886878
12882.3,12930,65294.5,4629,4710,64408.9,9050.25,10432.7,0.887938
6622.2,6692,64852.4,2610.75,2640,64809.9,1509.75,1369.12,0.887938
12133.5,12273,64791.4,4773,4933,63410.4,803.25,100.62,0.887938
6348.55,6755,61592.7,2037.75,2151,62085.5,199.5,-28.38,0.888997
12575.5,12569,65570.1,4428,4521,64187.9,5426.25,6339.06,0.892176
13511.5,13656,64842.8,6136.5,6108,65841.8,9900,8421.12,0.893236
7965.75,8114,64338.6,6663,6786,64348.1,32485.5,21824.2,0.894295
4917.9,5176,62268.1,2078.25,2232,61021.6,185.25,-39.56,0.894295
11232,11432,64389.5,4881,4988,64130.2,2320.5,2079.48,0.896414
10228.4,10764,62275,4691.25,4936,62286.4,411,16.34,0.897474
10806.3,10926,64817.7,4713,4958,62297.5,4351.5,3213.82,0.899593
9199.45,9073,66449.4,8763,8785,65371.9,10485.8,9339.6,0.900653
12257,12472,64406.5,6177,6268,64584.5,1258.5,429.14,0.900653
9919.65,10193,63778.5,3984.75,4213,61985.4,5087.25,3360.88,0.900653
6072.95,6164,64567.9,2856.75,2932,63854,263.25,58.48,0.900653
22206.6,17708,82185,18355.5,15560,77310.2,53098.5,37852,0.901712
18381.3,14780,81504.8,18376.5,15080,79862.2,49908,38554.7,0.901712
15255.5,15433,64782.2,7837.5,7865,65306.9,863.25,62.78,0.903831
12096.5,12510,63369.8,5089.5,5402,61744.8,17401.5,14351.7,0.904891
14964.9,15261,64264.7,4875.75,4989,64048.3,16207.5,11540.3,0.905951
13756.6,13448,67039.9,5582.25,5400,67747.8,31170,18997.4,0.905951
13286.6,13242,65757,7449.75,7482,65253.5,11274.8,10916.8,0.90701
16729,13981,78417.5,12586.5,11229,73458.8,16967.3,14993.2,0.90701
23015.8,20077,75129.1,20374.5,19069,70022.7,19299.8,16416.5,0.910189
10641.1,11089,62889.2,7524,7569,65146.4,1211.25,81.7,0.910189
6478.55,7041,60300.8,2335.5,2497,61297.3,11571,8772,0.910189
10393.5,10393,65539.2,5967,5833,67041.5,11634.8,8994.74,0.911249
9361.95,9736,63018.1,4716,5004,61764.1,5702.25,5313.94,0.914427
8424,8686,63559.2,2375.25,2490,62515.8,8232,10484.3,0.914427
14104.3,14188,65149.6,6897,7112,63554.8,570.75,107.5,0.914427
10754.3,11033,63880.2,9235.5,9341,64795.8,18264,11722.7,0.915487
20656.3,20000,67686.7,14294.3,13984,66990,28644,26051.1,0.915487
6314.1,6657,62160.3,2689.5,2849,61867,8274,7719.36,0.915487
13427,13480,65278.6,5820.75,5816,65589.5,11049.8,11377.8,0.915487
5064.8,5232,63441.7,2846.25,2864,65129.8,487.5,1.72,0.916547
12358.4,10664,75949.3,9573.75,8140,77079.3,32817,28330.1,0.917606
12056.2,12589,62762.3,4995.75,5225,62660.6,13246.5,12778.7,0.917606
13390.6,13208,66442.3,5955,5932,65790.1,10849.5,11218.7,0.917606
12226.5,12772,62736.9,4606.5,4816,62685.1,3132,2395.1,0.919725
13507,13153,67299.8,8493.75,8497,65510.9,4148.25,2248.04,0.920785
11014.3,11383,63413,5095.5,5203,64181.9,15289.5,9758.42,0.921845
8065.85,8431,62697.6,4065.75,4079,65323.1,3509.25,992.44,0.923964
5734.95,5953,63135.5,4604.25,4501,67039.4,433.5,5.16,0.925023
7250.1,7517,63209.1,5346.75,5177,67684.9,27873.8,16220.5,0.927143
9276.15,9581,63450.8,6303,6253,66060,13341,13125.3,0.928202
6491.55,6745,63073.4,2541,2617,63632.8,186,-13.76,0.9335
6882.85,7132,63246.6,3633,3740,63661,8568.75,8770.28,0.93456
9922.25,9732,66817.2,4810.5,4832,65244.4,6439.5,6378.62,0.935619
16188.9,15335,69185.2,13051.5,12551,68149.4,21021.8,15630.5,0.935619
10266.8,10204,65939,5595.75,5784,63403,29428.5,16567,0.936679
8077.55,7685,68883.6,5641.5,5409,68353,10054.5,8612.9,0.937738
16123.9,16192,65260.4,7238.25,7440,63758.9,604.5,-34.4,0.937738
14692.6,12545,76755.2,10848.8,9781,72690.3,6262.5,3604.26,0.938798
10808.2,10613,66741.4,7176.75,7185,65460.8,13023.8,9840.98,0.938798
21246.5,19163,72661.6,11206.5,10335,71062.3,28933.5,19711.2,0.940917
7006.35,7158,64147.5,2704.5,2882,61499.7,194.25,113.52,0.940917
11243,11204,65764.4,6681.75,6752,64854.1,6732,5799.84,0.941977
8396.7,8560,64285.8,909,976,61037.1,1459.5,427.42,0.943036
10019.8,9657,67997.8,4370.25,4377,65434.9,3784.5,1513.6,0.943036
10641.8,10145,68745.3,8091.75,8133,65203.6,1085.25,14.62,0.945156
14605.5,14779,64766.6,5030.25,5323,61931.7,17694.8,13653.4,0.945156
10714.6,10538,66634.3,3843.75,3998,63007.5,3229.5,3992.12,0.946215
14523.6,14013,67924,6234,6317,64674.9,4828.5,3655,0.946215
12338.9,11964,67589.9,4788,4908,63933.7,10584,11039.8,0.949394
10799.1,10662,66378.7,4377,4562,62878.4,18831,17821.8,0.950453
