"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6091.15,6226,64116.5,3018.75,3042,65035.1,5247,11599.7,0.629999
6507.15,6639,64234.5,5255.25,5179,66500.9,18891,29993.4,0.633258
5683.6,5980,62287.7,1778.25,1884,61857.4,7173,10452.4,0.633258
5655,5778,64140.9,2607,2610,65460.7,25215.8,31168.1,0.634344
10208.9,10642,62868.9,4190.25,4390,62554,548.25,18.06,0.63543
12013.3,11535,68253.5,8919,8683,67317.2,13463.3,20144.6,0.636516
17282.8,15049,75264.1,15471,14265,71076.6,1830.75,93.74,0.637602
5545.8,5648,64350.1,2283,2320,64490.8,5041.5,12227.5,0.637602
6478.55,5190,81807,85848,82226,68422.8,11131.5,2679.76,0.638689
10803.6,11018,64261,4560,4718,63341.3,297,-11.18,0.638689
9547.85,9295,67318.8,5634.75,5567,66333.6,5100.75,13868.4,0.639775
10945.3,10953,65490.2,5265,5369,64266.5,4746,11495.6,0.639775
6140.55,6123,65723.8,2886.75,2911,64990.1,5010,12294.6,0.640861
10034,10071,65295.6,5148.75,5159,65405.8,684.75,30.1,0.640861
17288.7,15358,73774.7,12028.5,11146,70724.9,13434.8,25716.6,0.641947
8222.5,8003,67333.5,6555.75,6435,66765.8,31538.3,42606.1,0.643033
7436,7085,68782.7,6569.25,6569,65538.5,51249.8,59235.9,0.643033
12423.4,11963,68058.4,8649.75,8095,70027.2,58941,68297.8,0.64412
9567.35,9661,64900.7,5351.25,5229,67068.2,10663.5,18415.2,0.645206
7811.05,7697,66507.1,4609.5,4545,66466.1,17381.3,25315.8,0.645206
11143.6,10841,67365.3,7672.5,7401,67940.1,12470.3,22436.5,0.647378
15546.7,15930,63959.1,3739.5,3886,63065.3,28777.5,38373.2,0.647378
8946.6,8763,66909.1,6384,6335,66042.9,28989,41371.2,0.649551
9782.5,9826,65245.9,4993.5,4946,66165.4,408.75,1435.34,0.651723
8251.75,8439,64081.8,3358.5,3399,64755.1,3111.75,9404.96,0.652809
13462.8,13528,65220.1,7671,7768,64717.6,7175.25,17596.5,0.654982
13278.8,13838,62887.9,6590.25,7002,61682.2,5697.75,12409.8,0.654982
10952.5,10242,70082.3,7167.75,6722,69881.8,45394.5,58057.7,0.654982
8281,8103,66975.6,5484,5427,66224.3,6969.75,12028,0.654982
11327.5,11347,65423.7,4869,4979,64088.1,8078.25,17039.2,0.657154
11230,11437,64350.1,4540.5,4765,62448.3,20660.3,29788.7,0.657154
8512.4,8547,65270.7,3157.5,3219,64283.9,272.25,877.2,0.657154
7765.55,7795,65288.4,2925,3031,63244.1,45415.5,43573.6,0.65824
6496.75,6607,64442.4,2718,2795,63730.5,11934.8,17199.1,0.659327
14801.1,14707,65955.5,5478,5495,65333.3,18831.8,31536.2,0.660413
9309.3,9347,65271.7,5068.5,5011,66288,1614.75,5414.56,0.662585
11400.3,11384,65630.1,5594.25,5628,65143,7831.5,18304.2,0.662585
5900.05,6189,62476.3,2233.5,2317,63174.2,11878.5,15139.4,0.663671
6937.45,6927,65634.9,3102,3087,65854.4,9574.5,19050.7,0.66693
10606.7,10091,68885.2,6852,6587,68172.6,996,1.72,0.66693
5839.6,5930,64536.9,2505,2526,64991.2,7928.25,12414.1,0.668016
9611.55,9497,66326.5,3510.75,3517,65419.5,44388.8,44498.1,0.668016
6575.4,6819,63194.8,2641.5,2787,62114.6,285.75,1658.94,0.668016
8644.35,8539,66344.5,4671,4719,64869.4,6801.75,15406,0.671275
10858.9,10825,65741.2,5300.25,5434,63922.9,3383.25,10787.8,0.671275
6875.05,6903,65270.6,2860.5,2995,62592.9,10653.8,17860.5,0.673447
7448.35,6531,74741.2,6634.5,6515,66738.1,21105,26934.3,0.673447
10162.8,10096,65969.3,3894.75,3984,64067.9,13451.3,22152.7,0.674533
10914.8,10284,69555.8,5694.75,5464,68303.6,38065.5,43378.4,0.674533
7394.4,7378,65681.7,3117,3250,62854.1,373.5,1164.44,0.674533
7072,6726,68907.3,4489.5,4422,66536.4,36456,45390.8,0.674533
15956.2,15071,69385.3,12520.5,12399,66178.2,1116,184.04,0.67562
11461.4,11327,66313.9,5442,5547,64295.5,34677,42792.7,0.67562
7392.45,7551,64159.9,3349.5,3551,61817.2,457.5,53.32,0.678878
9558.9,9770,64120,3606,3806,62092.2,22094.3,26454.5,0.678878
8482.5,7962,69820.3,4074,4090,65279.6,10515,18285.3,0.679964
9285.9,8934,68117.4,5069.25,5058,65681.8,2448,6591.9,0.679964
11993.8,11850,66331.3,4614.75,4746,63723.6,6022.5,14196.9,0.682137
7369.05,7418,65103.5,3279,3514,61153.3,4080.75,14289.8,0.683223
9607.65,9063,69474.4,5274.75,5239,65983.2,33950.3,39899.7,0.684309
13344.5,12838,68121.6,5141.25,5110,65936.8,393.75,16.34,0.685395
10615.1,10588,65704,4601.25,4824,62509.9,396,16.34,0.685395
10278.4,9939,67774.3,4086,4119,65010.9,22152,28688.7,0.686482
10071.8,9045,72975.4,7071.75,7009,66122.7,10571.3,20897.1,0.688654
11181.9,11116,65924.8,3951,4152,62363.4,3129,9834.1,0.688654
10288.2,10195,66135.1,3544.5,3751,61928.1,3110.25,8938.84,0.68974
13417.9,12627,69641.1,6054.75,6003,66101,54544.5,62487.6,0.68974
7448.35,7118,68577.6,5061,5182,64005.7,32565.8,39241.8,0.690826
11571.3,11338,66884.5,3188.25,3358,62223.1,6751.5,13866.6,0.690826
14141.4,13953,66420.9,4590,4757,63235.3,8933.25,16807.8,0.690826
8153.6,7062,75666.1,4139.25,3906,69449.5,71126.3,71944.2,0.690826
8524.1,7343,76077.3,7808.25,7407,69086.2,20560.5,33322.4,0.691913
25168.6,23670,69685.4,14523,14706,64720.5,2131.5,182.32,0.694085
13311.3,11787,74011.4,5761.5,5419,69678.1,16743.8,34994.3,0.696257
10283.6,9742,69179.8,4516.5,4586,64542.8,6164.25,13494.3,0.69843
10079.5,9582,68939,5598,5678,64612.6,13839,24410.2,0.700602
9001.85,8601,68590.3,3747,3853,63733,8351.25,16789.8,0.702775
9477,9244,67187.9,4713.75,4920,62788.7,523.5,44.72,0.703861
12564.5,11761,70013.4,7425,7457,65254.8,36652.5,49063,0.704947
10424.7,10094,67683.1,4573.5,4666,64236.8,2420.25,8458.96,0.704947
6572.8,6383,67484.7,3441.75,3695,61044.3,384.75,9.46,0.704947
15994.5,15407,68035.2,5553.75,5503,66140.4,8214,11563.6,0.704947
11765.6,11367,67834.4,4458,4439,65816.5,1354.5,842.8,0.706033
10775,10539,67003.9,5403,5727,61828.4,24992.3,35013.2,0.70712
9248.2,8846,68515.7,3787.5,3818,65012.5,8273.25,14300.1,0.708206
7218.25,6662,71008,5083.5,5026,66285.8,3174.75,7642.82,0.709292
8965.45,8774,66966,2889.75,3010,62917.8,1158,4166.7,0.710378
12061.4,10422,75844.9,8438.25,7606,72707,68445.8,75231.1,0.711464
10026.9,9594,68493.1,4332,4298,66054.4,642,2156.88,0.711464
7998.25,7574,69206.9,6153,5910,68230.6,2241,6413.02,0.711464
31161.6,25491,80114.9,26022,20835,81851.6,53232.8,79887.1,0.711464
8563.75,8530,65795.3,2130.75,2230,62619.2,7278.75,15306.3,0.713637
5881.2,5727,67300.6,1764.75,1807,64003.7,40233.8,35398.5,0.714723
14745.9,14039,68835.9,8033.25,7907,66582.4,3434.25,7931.78,0.714723
13993.8,13483,68019.1,6818.25,6587,67836.8,13387.5,22235.3,0.715809
6735.3,6589,66991.1,2940,2937,65602.9,24638.3,26205.1,0.715809
6144.45,6006,67046.7,2454.75,2466,65237,8403,15184.2,0.716895
9507.55,8993,69285.8,5517.75,5365,67401.9,29564.3,40728.7,0.717982
8005.4,8130,64531.6,3222,3378,62509.5,3324.75,7414.92,0.72124
12612.6,12343,66967.5,5250,5287,65077.4,693,31.82,0.722326
8881.6,8867,65643.9,4978.5,5139,63489.2,16571.3,19954.6,0.723413
14716.6,15016,64229.5,5599.5,5804,63226.9,25231.5,34695,0.724499
6736.6,7031,62791.9,3177,3319,62732.1,2748.75,5955.5,0.724499
10676.9,10448,66971.8,5458.5,5168,69219.9,4167,11134.4,0.725585
15401.1,15135,66688.2,11495.3,11263,66887.4,21162,33633.7,0.726671
5184.4,5546,61263,2310.75,2442,62013.6,3508.5,6950.52,0.726671
9757.8,9827,65074.5,4124.25,4099,65939.7,4772.25,13053.9,0.728844
7461.35,7986,61230.5,3471.75,3650,62335.5,14419.5,23595.8,0.72993
11697.4,11026,69526.7,9440.25,9142,67674.1,24540,37477.9,0.731016
22931.3,18924,79413.9,16458,14108,76452.5,32748.8,55678.1,0.731016
6863.35,7119,63182.5,4962.75,4911,66226.6,16098.8,18739.4,0.733188
7478.9,6987,70149.9,6705.75,6235,70484,943.5,78.26,0.734275
5217.55,5579,61290.1,2470.5,2543,63667.6,135,11.18,0.734275
6091.15,6671,59839.6,2835,2991,62117.9,25907.3,30757,0.735361
23647.6,18759,82614.9,18290.3,15379,77942,59185.5,94409.1,0.736447
4725.5,5207,59475.8,2640.75,2764,62613.7,2484.75,5657.94,0.73862
7512.05,7791,63189.5,3663.75,3611,66493.4,1716.75,6301.22,0.740792
14390.3,14566,64745.7,8349,8626,63431.5,11738.3,22063.3,0.742964
8741.85,9074,63137.1,2244,2214,66424,7122,11828.4,0.742964
10700.3,10781,65045.4,5826.75,5737,66561.3,9376.5,17900.9,0.746223
9958.65,9722,67131.3,7144.5,7130,65669.3,840.75,144.48,0.749482
6785.35,6910,64353.8,4474.5,4282,68482.2,713.25,52.46,0.750568
9486.1,9747,63781.8,3444,3447,65479,8199.75,15920.3,0.75274
13077.3,12955,66154.9,8239.5,7823,69025.2,14801.3,21542.1,0.75274
6818.5,6557,68149.6,4592.25,4509,66746,5383.5,10002.7,0.75274
8258.25,8501,63664.6,3033.75,3057,65037.6,4947,10541,0.75274
11191.7,11529,63618.6,3875.25,3993,63603.4,43354.5,46004.8,0.753826
12259.6,12519,64178.3,4357.5,4423,64565.5,6153.75,13077.2,0.754913
5890.3,6226,62002.4,3105,3222,63156.2,12803.3,20214.3,0.754913
10959,11293,63597.7,4329.75,4393,64592.4,640.5,28.38,0.754913
9300.2,9510,64090.2,2729.25,2722,65710.6,32557.5,36878.5,0.755999
6810.05,7338,60820.9,3084,3246,62265.3,231,11.18,0.760344
6526.65,7118,60091.4,2756.25,2910,62073.4,23920.5,25812.9,0.76143
7371,7782,62074.8,3557.25,3618,64435.6,228,40.42,0.762516
9802,9886,64979.2,7068.75,6894,67197.2,25503.8,42038.5,0.762516
17291.3,14668,77256.8,15457.5,13724,73814,19478.3,36243,0.763602
11863.1,12522,62087.8,6393.75,6654,62972.8,2034,7855.24,0.764688
8571.55,8870,63330.9,4404,4390,65745,42075.8,42195,0.764688
5205.85,5650,60384.2,2196,2274,63288.1,32676,33202,0.766861
11067.5,11599,62533.2,6169.5,6299,64188.7,623.25,22.36,0.767947
9753.9,9903,64549.3,5153.25,5119,65974.5,10369.5,15327.8,0.769033
5467.8,5910,60632.4,2409,2454,64334.2,12537,18211.4,0.769033
6958.25,6966,65463.1,6105.75,5810,68872,53449.5,51113.2,0.771206
5978.05,6567,59658.5,2773.5,2919,62269.3,4881,7697.86,0.771206
6394.7,6775,61857.3,3114.75,3123,65362.9,4955.25,12031.4,0.772292
5368.35,5399,65163.9,5954.25,5731,68088.9,22431.8,31015,0.774464
15312,15178,66114.8,4588.5,4446,67636.5,62460,71345.6,0.774464
12255.1,12449,64515.2,5862,5809,66133.9,363,52.46,0.77555
6267.95,6891,59610.6,2677.5,2815,62334.9,13803,19238.2,0.77555
8900.45,9608,60709.8,1647.75,1724,62637.4,22225.5,32058.2,0.776637
8355.75,8538,64137.1,3675,3502,68773.5,18657.8,26279,0.779895
17778.1,16566,70331.3,13094.3,12246,70075.5,61766.3,76859.9,0.779895
18148.6,17661,67345.6,10723.5,10333,68012.7,1062.75,75.68,0.780982
10607.3,10607,65538.2,5859.75,5759,66682.5,1557.75,3009.14,0.780982
5873.4,6310,61001.5,3472.5,3590,63391,31002.8,32376.4,0.783154
8844.55,9029,64197.2,3432.75,3457,65076.3,15736.5,25120.6,0.78424
8934.25,9419,62163.2,3957,4079,63575.9,319.5,86,0.787499
12070.5,12111,65316.8,5012.25,4975,66026.7,15064.5,24409.4,0.788585
8357.7,8794,62284.5,4129.5,4138,65401.4,5821.5,10695.8,0.788585
9021.35,9351,63225.7,4210.5,4215,65466,297.75,2.58,0.789671
4799.6,5306,59281.3,1500.75,1614,60937.5,130.5,78.26,0.789671
4847.05,5235,60679.3,2145.75,2163,65013.4,30529.5,23499.5,0.790757
8728.85,8891,64340.8,5914.5,5707,67918.8,771.75,75.68,0.791844
9722.7,9430,67570.2,7278.75,7058,67585.7,27388.5,41943.9,0.791844
6152.9,6690,60274.5,2684.25,2742,64155.7,244.5,-56.76,0.79293
6700.85,7124,61643.3,2989.5,2980,65744.9,408.75,-33.54,0.79293
5560.1,6247,58329.9,2561.25,2727,61552.6,8264.25,13098.7,0.795102
20429.5,16550,80898.4,25912.5,21410,79318.1,101090,125995,0.795102
5919.55,6347,61122.4,2973.75,2907,67040.8,6673.5,11870.6,0.796188
6189.95,6611,61362.1,3335.25,3367,64918,13112.3,19609.7,0.797275
8391.5,8694,63255.7,6361.5,6246,66747.9,684,59.34,0.797275
10580,10789,64266.8,5407.5,5361,66104.4,7695.75,16717.5,0.799447
6170.45,6692,60428.4,3105,3184,63909.9,15399,22991.2,0.801619
6246.5,6723,60891.1,2834.25,2947,63028.6,51321,47350.7,0.801619
9942.4,9642,67577.8,6902.25,6474,69871.2,1129.5,-36.12,0.802706
9731.15,9942,64146.1,4540.5,4578,64999.2,12592.5,18987.1,0.802706
12432.5,11183,72858.8,10436.3,9515,71881.3,6548.25,19655.3,0.803792
10360.3,10267,66131.9,8173.5,7903,67779.1,10245.8,19919.3,0.803792
4694.3,5010,61406.3,2456.25,2514,64030.6,15274.5,16894.7,0.804878
10073,10175,64879.3,4441.5,4459,65278.8,7205.25,16650.5,0.804878
5970.9,6303,62083,2552.25,2671,62622.3,7232.25,13341.2,0.805964
7202,7482,63083.4,2754,2766,65251.7,29952,33150.4,0.805964
17266.6,16243,69665.9,6290.25,5847,70504.2,89478,97339.1,0.80705
5153.2,5439,62092.3,2188.5,2255,63603.3,1287.75,3773.68,0.80705
11882,11690,66612.4,6174,6046,66923.5,39421.5,51466.7,0.808137
15171,13467,73828.4,8481.75,7851,70801.2,17632.5,34231.4,0.808137
10286.9,10034,67187.8,6947.25,6882,66157.4,39587.3,41028.9,0.808137
8066.5,8452,62546.9,2826,2948,62823.9,264.75,-20.64,0.808137
9657.7,10108,62616.4,3787.5,3928,63191.9,17969.3,26653.1,0.809223
8136.7,8676,61462.3,3133.5,3328,61705.8,33827.3,33904.6,0.809223
8710.65,8850,64504.1,4239.75,4242,65501.2,3487.5,8241.38,0.811395
8339.5,8235,66367.6,4461.75,4271,68463,699,0.86,0.812481
7622.55,7788,64143.7,3801,3755,66338.8,8322,16945.4,0.814654
13752.7,13447,67025.9,6996.75,6887,66580.4,639,346.58,0.814654
7662.2,7419,67684.3,6237.75,5871,69629.9,13264.5,26594.6,0.81574
8206.9,8458,63590.4,7542,7578,65224.7,888.75,37.84,0.81574
6003.4,6452,60979.4,2883.75,2976,63504.5,3833.25,7736.56,0.817913
8375.25,8651,63447,4629.75,4667,65012.9,5426.25,11995.3,0.820085
7597.2,8262,60262.7,2210.25,2306,62814.8,23661,26012.4,0.820085
5562.05,5913,61646.3,1782.75,1785,65453.4,12285.8,15244.4,0.821171
6407.05,6784,61894.5,3234.75,3248,65268.7,530.25,67.94,0.822257
4605.9,5035,59950.8,2364,2427,63834.8,252,-18.06,0.822257
11662.3,12322,62027.3,4266.75,4454,62780.8,8403,11590.2,0.823344
6859.45,7246,62039.9,3444.75,3434,65741.2,16878.8,25068.1,0.82443
8023.6,8411,62517.5,4131.75,4111,65866.8,2244,1802.56,0.826602
5536.7,5983,60647.4,2297.25,2331,64587.1,158.25,44.72,0.826602
8446.75,8890,62268.4,3423.75,3534,63491.5,6745.5,11400.2,0.828775
6156.15,6491,62155.2,4368,4491,63741.1,27588.8,35350.3,0.828775
5534.1,5821,62305.9,3405.75,3417,65320.2,413.25,71.38,0.829861
9437.35,9775,63272.2,5727,5707,65765.7,29847.8,37370.4,0.830947
7306,7640,62670.9,2725.5,2764,64623.1,4708.5,7801.92,0.832033
24058.4,23023,68483.5,14222.3,13835,67370.4,1701.75,163.4,0.833119
10026.9,10383,63288.3,3801.75,3915,63640.2,14286,23309.4,0.833119
11146.2,11508,63475.6,3456,3504,64638.2,25577.3,39361.3,0.833119
9685.65,9816,64665.7,4422.75,4376,66236.1,20514,31600.7,0.833119
15434.9,14577,69393,11880.8,11249,69216.5,64044.8,80347.2,0.834206
6921.2,6359,71330,6678,6291,69567.5,13036.5,25222.1,0.834206
14318.2,14555,64469.8,9492,9407,66128.2,24318,33601.9,0.836378
7354.1,7434,64831.6,2662.5,2650,65845.1,16166.3,24997.6,0.837464
10649.6,10639,65601.3,4663.5,4527,67512.1,53900.3,54897.2,0.840723
9767.55,10058,63643.5,2857.5,3006,62298.4,11820.8,16280.7,0.840723
15897.7,13270,78513.3,6165,4726,85490.8,14535,27122.7,0.841809
12941.5,13079,64847,6183,6343,63882.9,5961.75,12829.5,0.843981
9660.3,9602,65933.9,5144.25,4914,68606.8,31432.5,43807.5,0.845068
8392.8,8611,63875.3,2670.75,2807,62354.9,23756.3,30293.5,0.846154
10189.4,10086,66207.9,3644.25,3638,65648.6,54597,56418.6,0.846154
13016.9,12639,67495.5,6456,6271,67469.4,22913.3,28970,0.846154
10175.1,10119,65899.3,5342.25,5399,64847.1,7149,17407.3,0.84724
13815.7,13438,67378.3,8204.25,7918,67905.2,12321,14430.8,0.84724
10052.3,9855,66847.7,4806,4779,65906.3,14558.3,27273.2,0.848326
5343.65,5394,64924.3,2538.75,2566,64840,164.25,17.2,0.848326
9918.35,9599,67716.3,5065.5,4991,66514.2,27734.3,40221.3,0.849412
11393.2,10863,68734.7,7881,7947,64991.7,36109.5,41636.9,0.850499
5821.4,5833,65405.7,3282,3274,65696.1,4986,11549.8,0.851585
9042.8,8838,67054.6,4923.75,4966,64978.4,752.25,-12.04,0.854843
13140.4,12906,66726.3,6320.25,6318,65559.3,29439,41954.2,0.854843
10505.9,10350,66523.5,4493.25,4394,67016.3,31310.3,43706.1,0.85593
8093.8,7463,71075.3,8261.25,8003,67650.8,26160.8,29576.3,0.857016
9316.45,9330,65440.8,3679.5,3842,62764.1,31746.8,26015.9,0.860274
10164,9778,68123.5,4345.5,4294,66322,552,343.14,0.861361
9762.35,8738,73218.7,7051.5,6722,68748.5,42989.3,58032.8,0.863533
11578.4,11559,65646.3,5995.5,6131,64087.6,637.5,64.5,0.864619
10220.6,10279,65163.7,3305.25,3379,64105.6,11583.8,19782.6,0.865705
13460.2,13307,66290.5,4411.5,4491,64375.9,10317,18781.5,0.866792
5898.1,5874,65804.9,3093,3090,65599.6,268.5,56.76,0.867878
11374.3,10573,70503.1,7182,6637,70917.5,39532.5,46692,0.867878
8422.05,8435,65435.4,3860.25,3811,66382.9,10200,18737.7,0.868964
10413.6,9951,68583,7981.5,7679,68117.7,62304,63687.3,0.87005
12118.6,11555,68732.5,6811.5,6695,66676.4,29394.8,37611.2,0.87005
13441.3,13239,66537.7,6386.25,6423,65161,24505.5,40206.7,0.873309
7695.35,7794,64706.5,3234,3366,62966,433.5,17.2,0.874395
19015.8,15551,80137.4,16168.5,14555,72801,102804,126353,0.875481
11085.1,10654,68187.8,6218.25,6254,65161.4,23112.8,34375.1,0.877654
7057.05,6858,67438.1,3041.25,3018,66040.9,18087.8,28714.5,0.880912
6658.6,6718,64956.5,3455.25,3614,62657.2,18901.5,23159.8,0.881999
10102.9,8975,73772.4,8462.25,8031,69055.2,20133.8,36933.6,0.885257
5510.05,5243,68874,3947.25,3823,67666,18345,24649.3,0.885257
7838.35,7694,66765.5,3336.75,3326,65747.8,10913.3,20788.8,0.885257
5888.35,6035,63943.5,2743.5,2883,62364.9,359.25,-8.6,0.886343
6613.75,6898,62835.4,2902.5,3046,62448.5,12348.8,13360.1,0.886343
7951.45,7899,65971.2,3159,3179,65123.7,485.25,18.92,0.88743
6702.15,6894,63712.2,2903.25,3006,63295.9,2387.25,7699.58,0.888516
9274.85,9197,66090.7,3816,3869,64638.3,4325.25,8319.64,0.888516
7668.05,7854,63984.4,3360.75,3498,62964.6,11318.3,15071.5,0.888516
8342.1,8426,64883.4,1644.75,1694,63630.7,162,38.7,0.889602
5191.55,5282,64413.8,2095.5,2210,62140.6,8250.75,11963.5,0.889602
9930.05,10206,63764,6228,6442,63358.9,11926.5,20413,0.890688
9012.25,9152,64535.3,3307.5,3492,62073.4,18802.5,25730.3,0.892861
9257.95,9522,63718.6,3456.75,3686,61460,388.5,46.44,0.892861
7784.4,7810,65321.2,3424.5,3558,63077,17655.8,27219.9,0.896119
13080.6,12710,67446.9,5125.5,5042,66621.3,24686.3,35481,0.897205
7499.7,7631,64408.4,3327,3343,65222.3,51094.5,54463.8,0.898292
5257.85,5331,64636.7,2233.5,2215,66083.4,21421.5,24596.9,0.898292
8444.8,8771,63098.7,3748.5,3895,63071,4563.75,10819.7,0.900464
9796.8,9867,65069.7,5862,6011,63911.5,46722.8,48996.8,0.900464
8611.2,8878,63566.5,3582.75,3706,63356.5,14555.3,19926.2,0.90155
7491.25,7134,68817.8,5194.5,5002,68058.1,7959,16892.1,0.90155
14121.9,13459,68763.9,5100.75,4775,70006.9,33753,43644.1,0.902636
13427.7,13583,64786.7,3081.75,3179,63531.2,24320.3,34672.6,0.903723
10507.9,10418,66101.5,6417,6194,67895.5,20145.8,34209.1,0.903723
11044.1,11035,65590.3,4642.5,4687,64913.8,4863.75,11575.6,0.905895
11377.6,9991,74631.4,6033,5651,69966.1,34749.8,51009.2,0.905895
6214.65,6447,63174.1,2345.25,2479,62000.1,4641.75,10661.4,0.905895
17269.8,15141,74750.5,9081,7845,75861.4,73819.5,87676.1,0.906981
13003.9,12079,70554.2,11679.8,10863,70463.4,1371,3492.46,0.906981
7458.1,7448,65624.9,5899.5,5752,67216.6,745.5,12.9,0.908067
9900.8,9358,69337.3,5142.75,4798,70245,26479.5,29635.6,0.908067
13356.2,13406,65292.6,5585.25,5662,64647.6,7343.25,13052.2,0.908067
10071.8,10019,65881,4530,4423,67121.4,10445.3,21815.6,0.908067
18748.6,17723,69328.5,15295.5,15199,65952.1,14958.8,23463.4,0.909154
6391.45,6629,63187.5,2484,2533,64268.2,26399.3,31402,0.909154
11506.3,11615,64922.7,4598.25,4575,65869.1,16060.5,25978,0.909154
6633.9,6967,62402.6,2892,2967,63879.4,13604.3,22718.6,0.909154
11425.7,11427,65528.5,4216.5,4167,66314.5,5289.75,14190.9,0.91024
8230.3,8561,63004.4,2652.75,2753,63149.5,20831.3,22503.6,0.911326
5848.7,5975,64150.7,3356.25,3335,65953.6,16186.5,18151.2,0.911326
6475.3,6706,63281.4,2634.75,2706,63810.4,24763.5,26098.4,0.911326
12042.5,12070,65387,5445.75,5382,66312.3,619.5,-6.88,0.912412
4898.4,5170,62093.1,2040.75,2134,62672.3,22514.3,15769.8,0.912412
9008.35,9403,62785.4,5733,5739,65467.5,498,-11.18,0.913499
12448.1,12450,65526.3,10467,10146,67609.4,39559.5,54319.3,0.913499
