"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9793.55,8887,72221.2,5250,5191,66280.9,30789.8,675.96,0.974288
7920.25,7375,70381.2,3119.25,3071,66565.7,36161.3,1338.16,0.976385
12448.8,11542,70684.9,8495.25,8150,68312.2,35502.8,1326.12,0.976385
12575.5,11866,69454.9,5138.25,5022,67053,17246.3,837.64,0.977434
10586.5,9723,71356.6,5544.75,5183,70110.1,4937.25,174.58,0.978483
6766.5,6623,66956,2719.5,2703,65936.1,25477.5,4106.5,0.978483
6849.7,6624,67769,2542.5,2532,65807.8,120,4.3,0.979531
26727.3,18464,94865.9,20922,15664,87534.7,40707.8,2961.84,0.98058
14843.4,14295,68050.2,5449.5,5459,65422,19904.3,823.88,0.981629
10979.8,10562,68128.4,6447.75,6070,69614.5,15714,1340.74,0.983726
13440,11600,75931.7,7470.75,6800,72000.5,70485.8,10346.7,0.984775
10502.7,10630,64751.2,3510.75,3606,63804.9,454.5,24.08,0.984775
6197.75,6230,65196.8,3012.75,3138,62920.2,17889.8,935.68,0.987921
12550.2,11226,73266.5,8580.75,7918,71021.5,50557.5,2520.66,0.98897
27670.5,20862,86924.3,28182,22814,80956.2,3582.75,338.84,0.98897
10204.3,9871,67749.2,6993,6719,68208.6,34586.3,2138.82,0.990019
7290.4,6849,69759.6,5015.25,4981,65986.6,13378.5,921.06,0.991068
11163.8,10883,67226.6,4356.75,4247,67229.6,381.75,18.06,0.991068
14264.2,13470,69400.3,7719,7342,68901.2,44901.8,4342.14,0.991068
11145.5,10671,68450.5,6655.5,6571,66378.8,12411,312.18,0.992116
