"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7155.85,7181,65306.5,2974.5,2985,65305.5,6957,11137.9,0.784531
11438.7,11399,65764.2,4492.5,4487,65616.3,2352.75,6812.06,0.785553
6130.8,5653,71075.2,4203,3809,72315,18058.5,23310.3,0.785553
7369.7,7041,68595.5,2829,2837,65351.2,1726.5,4716.24,0.787596
8295.95,7892,68890.4,2442,2416,66241.3,4674,9360.24,0.788617
7679.1,7512,66993.8,2718,2748,64820.5,1782,4766.98,0.79066
13859.3,12232,74254.7,8772,7900,72769.9,11489.3,21209.3,0.79066
9273.55,9041,67221.7,3735,3713,65924.3,252,46.44,0.792703
14792,13137,73792.5,8448,7957,69580,7671.75,15344.1,0.793725
16769.3,15929,68993.4,7349.25,7117,67674.6,14898,26056.3,0.795768
11519.9,10944,68985,5982,5632,69608.7,16686.8,26529.3,0.797811
13730.6,12866,69940,7512,7090,69436.7,4761,10308.8,0.797811
13089.7,12544,68387,5864.25,5700,67424.5,4201.5,11663.3,0.797811
11417.9,11029,67846.9,3641.25,3621,65902.5,4337.25,10297.6,0.797811
10528.7,10256,67278.6,6772.5,6640,66843.8,2844,6041.5,0.797811
10963.5,10609,67726.2,5135.25,4961,67837.9,12018.8,18822.8,0.798833
14107.6,13009,71070.5,8288.25,7941,68401.8,6702.75,12665.2,0.798833
19560.4,18549,69109.6,10074.8,9889,66767,14453.3,23790.2,0.799854
8736.65,8525,67163.1,4521,4349,68127.9,10108.5,13487.4,0.800876
7552.35,7432,66597.3,3257.25,3144,67896.7,17195.3,17331.6,0.800876
31996.2,23737,88339.1,21720,16365,86980.9,13730.3,19253.7,0.801897
13442,13008,67722.5,4165.5,3892,70141.4,1228.5,1800.84,0.802919
24046.8,17852,88277.4,24117.8,19752,80021.3,12034.5,20973.7,0.802919
10756.2,10109,69731.8,7416.75,6941,70028,1318.5,4300.86,0.804962
17763.8,17196,67700.1,10610.3,10252,67826.1,2285.25,4705.06,0.807005
10099,9949,66524.4,5304.75,5053,68801.1,10998.8,17319.5,0.808026
7263.1,7160,66479.7,2513.25,2476,66522,12062.3,14999.3,0.808026
15072.8,15228,64868.3,5254.5,5324,64680.5,15713.3,24316.5,0.809048
12265.5,11933,67362.1,4032.75,3997,66122.2,2661,6243.6,0.810069
10931,10447,68572.5,4563,4431,67488.3,8880,17130.3,0.810069
9791.6,9709,66093.6,5569.5,5481,66594.2,4008.75,10259.8,0.811091
10860.8,10865,65511,6156.75,5973,67552.1,864,183.18,0.812112
17890.6,16483,71132.6,8808.75,8119,71103.6,17805.8,27333.4,0.812112
29284.4,22181,86523.9,18791.3,14705,83747.3,15721.5,21106.1,0.812112
13734.5,13070,68867.9,6686.25,6266,69931.4,7690.5,16564.5,0.813134
11207.9,10589,69366.7,4696.5,4537,67839.9,362.25,1130.9,0.814155
12074.4,11869,66670.1,5032.5,4877,67625.6,5016,12347.9,0.815177
12974,11689,72740.5,5895.75,5421,71275.4,4197,12840.7,0.815177
6407.7,6560,64014.5,2436.75,2400,66539.5,6715.5,9839.26,0.816198
7345,7095,67845.2,3546,3367,69020.1,3685.5,8434.88,0.81722
7929.35,7604,68340.1,5750.25,5376,70098.3,1278,4327.52,0.81722
12257,12325,65174.7,4262.25,4257,65616.8,3432,9289.72,0.81722
12541.1,12170,67534.4,6485.25,6398,66429.7,7183.5,14954.5,0.818241
12619.1,12492,66202.8,3774.75,3816,64827.6,6863.25,11233.3,0.820285
13143.6,12593,68401.7,6114.75,5637,71090.3,14619,25764.7,0.821306
25715.9,19708,85514.5,16444.5,13704,78641.8,11874.8,23712.8,0.822328
37503.7,28750,85490.2,19888.5,15850,82234.2,15506.3,36616.2,0.822328
17614.3,16497,69974.8,10949.3,10881,65947.1,6236.25,10577.1,0.823349
9283.3,8229,73932.5,8805.75,8065,71555.3,16857.8,27952.6,0.823349
10414.3,9945,68628.6,4975.5,4765,68431.1,503.25,18.92,0.824371
8968.7,8648,67966.3,4437,4236,68645.7,1757.25,4992.3,0.825392
13250.9,12696,68400.4,5191.5,5100,66711.8,2910.75,9575.24,0.825392
18512.6,17924,67688.3,6973.5,6772,67486,2100,3693.7,0.825392
5116.8,5303,63234.9,2471.25,2403,67397.4,251.25,967.5,0.826414
16059.5,15565,67618.3,7892.25,7709,67093.9,12839.3,22251.6,0.826414
18798.6,17221,71539.9,10200.8,9489,70451.7,4284,8277.5,0.826414
14162.2,13664,67925.5,4439.25,4320,67345.1,3468,8061.64,0.826414
5994.3,6143,63949.6,3009,3083,63963,799.5,2856.06,0.828457
11736.4,11360,67707.5,6019.5,5844,67504.1,6457.5,15222.9,0.829478
7753.85,7728,65755.2,2434.5,2464,64751.4,3189.75,8118.4,0.8305
10833.5,10245,69300.9,4882.5,4629,69125,4890.75,9898.6,0.8305
10463,9955,68880.6,6942.75,6579,69159.5,18936.8,24435.2,0.832543
7446.4,7361,66296.3,3225.75,3125,67648.9,15490.5,16848.3,0.832543
14649.7,13831,69415.3,6459,6199,68284.7,4119.75,9152.98,0.833564
10013.9,9508,69023,2085.75,2032,67269.5,3063.75,7465.66,0.833564
16137.5,15244,69377.5,4377.75,4168,68834,706.5,86.86,0.835607
16008.2,14280,73467.3,10530.8,9640,71591.6,17154,30077.6,0.83765
6396.65,6460,64893.3,2316.75,2248,67540.3,299.25,-25.8,0.83765
8142.55,7749,68864.4,5606.25,5521,66548,2184,5498.84,0.838672
17919.2,16589,70791,9882.75,9165,70668.4,8973,16845.7,0.839693
9436.7,8778,70453.8,5346.75,4846,72308,720.75,32.68,0.840715
11168.9,10501,69704.6,5745.75,5409,69616.1,11964.8,14536.6,0.840715
12008.8,11632,67658.7,5076.75,5168,64378.8,5568,13108.1,0.841737
7485.4,7225,67898,3404.25,3325,67098,441.75,1007.06,0.841737
9763.65,9708,65911.7,2950.5,2972,65061.9,4586.25,9892.58,0.845823
18161.6,16828,70729.8,7225.5,6920,68429.3,2511,6390.66,0.85093
12748.4,12212,68414.9,5160,4720,71645.3,9219.75,15927.2,0.851952
11946.3,11859,66018.7,4785,4631,67715.3,9341.25,15029.4,0.851952
13733.8,13221,68078.2,7236.75,6773,70023.3,11137.5,17342.8,0.853995
7835.75,7273,70606.9,5880.75,5677,67888.1,540.75,115.24,0.855016
12823.2,12122,69326.9,6262.5,5866,69965.8,21636.8,33019.7,0.857059
9400.3,9245,66636.9,3527.25,3421,67571.4,5885.25,11021.8,0.860124
9502.35,9504,65524.6,3786.75,3796,65376.3,369.75,536.64,0.860124
6203.6,6193,65648.2,2745.75,2661,67623.3,10923,14650.1,0.862167
10703.5,11287,62148.3,3512.25,3623,63532.7,2563.5,6185.12,0.862167
8398.65,8937,61588.2,3773.25,3801,65057.5,3366,9674.14,0.862167
15861.3,12989,80028.2,11768.3,10173,75812.8,3350.25,11121.5,0.863189
7826,8048,63728.2,3343.5,3188,68732.6,2021.25,5416.28,0.863189
15957.5,16056,65133.9,5166.75,4952,68378.1,12630,20302.9,0.86421
10955.1,11272,63693.5,6250.5,5980,68500.5,10005.8,15877.3,0.866253
6366.1,6556,63637.7,3340.5,3288,66582.4,2832.75,7718.5,0.867275
10932.3,10645,67305.1,5861.25,5589,68728.4,1995,5895.3,0.870339
14060.1,13716,67180.4,4614.75,4532,66732.6,2604,7673.78,0.870339
11512.8,11801,63935.5,3740.25,3773,64967.1,3099,6542.88,0.870339
7083.05,7729,60058.8,2518.5,2577,64048.3,1062.75,4113.38,0.871361
6623.5,7101,61129.1,5212.5,5145,66395.8,6284.25,10731.1,0.871361
10671.7,10464,66836.8,8908.5,8368,69769.1,5376,10581.4,0.872382
6617,7149,60659.1,1769.25,1837,63119,5202.75,7128.54,0.873404
9430.85,9124,67740,4713.75,4512,68466.4,402,-15.48,0.874425
10042.5,9953,66125.3,4731,4705,65898.2,714.75,1388.04,0.875447
18713.5,17314,70833.3,7848.75,7430,69229.6,10781.3,23453.1,0.87749
9003.15,8988,65646.5,5724,5468,68604.3,6119.25,10758.6,0.879533
14398.1,13775,68500.7,10443,9519,71897.5,14949,25901.5,0.880554
8069.75,8383,63087.1,3306.75,3227,67155.6,377.25,76.54,0.880554
11950.3,11899,65818.3,4791.75,4827,65057.4,2017.5,5911.64,0.881576
8650.85,8999,63000.6,2967.75,2979,65288.5,741,2234.28,0.883619
7869.55,7965,64750.6,3678,3529,68303,1551.75,4387.72,0.884641
12724.4,11844,70407.5,7752.75,7252,70061.3,7384.5,14939.1,0.884641
17128.8,16932,66297.7,5678.25,5492,67758.5,2367.75,5624.4,0.885662
15195.7,14553,68430.3,8169,7881,67930.9,1648.5,2723.62,0.886684
19910.1,18316,71240,13335,12408,70432.2,11886,22678.2,0.886684
6097,6508,61397.2,1464.75,1468,65390.9,13474.5,12890.5,0.887705
14344.8,14204,66185.9,4773.75,4780,65450.3,12719.3,20842.1,0.888727
8093.8,8100,65485.8,2540.25,2548,65336.7,4671,8708.36,0.889748
11858.6,11648,66720.9,4808.25,4676,67389.5,567,43,0.889748
9694.75,9925,64015.6,3528.75,3509,65904.9,2675.25,7224.86,0.89077
15442.7,14356,70496.8,9487.5,8964,69363.3,1730.25,-52.46,0.89077
12923.9,13024,65032.6,4020.75,4084,64521,475.5,43,0.891791
12317.5,12357,65326.5,3369,3265,67623.5,18542.3,26054.6,0.891791
6389.5,6406,65367.2,2913.75,2870,66535,4672.5,8782.32,0.892813
5092.1,5261,63432,2772,2717,66862.6,335.25,-36.98,0.892813
16014.7,14093,74472.4,6709.5,5981,73518.4,3080.25,12275.6,0.893834
14493.7,14247,66670.8,7206.75,7079,66718.7,8461.5,18481.4,0.894856
12384.4,11868,68387.9,4293,4204,66923.4,4754.25,9644.04,0.894856
11010.3,10788,66886.8,4775.25,4724,66247,15183.8,18447,0.894856
8613.15,8130,69430.7,5190,4998,68053.6,717.75,10.32,0.896899
15640.3,14420,71082,8529,7904,70718.2,4583.25,10366.4,0.89792
15616.2,13919,73527.3,13797,12443,72667.4,19086,29837.7,0.89792
10225.1,9725,68906.5,6618.75,6093,71190.9,3535.5,8440.9,0.898942
6072.3,6065,65614.9,2248.5,2245,65638.2,297.75,-31.82,0.898942
7241,7060,67216.2,3314.25,3248,66872.8,7058.25,9293.16,0.900985
8015.8,8096,64886.8,3630,3684,64575.4,6831,8715.24,0.902007
15435.5,14952,67655.4,6957.75,6984,65289.7,2220.75,7238.62,0.902007
13093.6,12764,67228.3,5034,4972,66353.2,2476.5,7424.38,0.902007
