"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9683.2,9596,66131.5,4890.24,5052,63437.6,460.8,39.36,0.59502
11184.6,11156,65704.2,3900.24,4064,62895.2,7552.8,2619.9,0.59502
7628.16,7832,63830.3,2936.88,3116,61768.7,18582.5,3065.98,0.59502
10951.7,10980,65367,4870.8,4976,64150.5,2651.04,433.78,0.596098
10036.5,10237,64252.3,3706.56,3901,62269.5,28597,13976.1,0.596098
7840,7856,65402.5,2969.28,3072,63344.6,310.32,67.24,0.597176
12357.1,12073,67078.3,7337.52,7513,64005.3,19700.6,8416.48,0.597176
11472,11409,65897.9,6096.96,6145,65023.7,11721.6,4049.16,0.597176
19995.5,19268,68010.5,12175.9,12324,64748.6,15626.9,3721.98,0.598254
10241.3,10744,62469.5,3636.72,3928,60676.2,11485.4,3981.1,0.599332
11297.9,11657,63517.2,4534.56,4889,60784.8,22981,5515.32,0.601488
10798.1,10192,69433.2,7882.56,7844,65858.2,12661.2,3407.92,0.601488
11354.9,11965,62194.2,4636.08,4797,63337.5,707.04,56.58,0.602566
17175,14136,79625.3,17531.3,16252,70694.7,1715.76,113.16,0.602566
10234.2,10508,63828.6,4162.32,4316,63202.5,723.6,35.26,0.604721
7346.56,7404,65027.6,3344.4,3484,62910.1,385.2,57.4,0.604721
10681.6,11078,63190.9,3882.96,4214,60387.7,12566.2,6379.6,0.604721
12676.5,12520,66355.1,6251.76,6408,63938.1,3817.44,1230,0.606877
7407.36,7872,61667.8,2148.48,2336,60275.2,1219.68,68.06,0.606877
9584.64,9603,65410.7,5541.84,5491,66142.8,33974.6,19603.7,0.607955
14739.8,14672,65839,8378.64,8548,64237.6,35035.9,18568.9,0.607955
9011.2,9510,62098.6,3346.56,3478,63059.3,13341.6,4539.52,0.607955
10388.5,11016,61802.8,5346,5496,63747.4,39928.3,16069.5,0.609033
12555.5,13273,61993.4,5815.44,6029,63214.6,4376.88,958.58,0.610111
13482.2,14347,61585.8,8058.96,8383,63002.7,13794.5,4868.34,0.611189
20782.1,17545,77627.5,18329.8,16685,71996.4,17626.3,6737.94,0.612267
6626.56,6984,62181.9,2340,2504,61243.7,10201.7,4302.54,0.613345
13420.8,13828,63606.1,5379.84,5700,61855,11403.4,3675.24,0.613345
11101.4,11603,62703.1,2571.84,2803,60131.3,720.72,53.3,0.613345
15306.9,14893,67357.3,5989.68,5769,68042.9,23581.4,8833.04,0.616579
9132.8,9381,63802.1,2220.48,2321,62697.7,3378.24,1220.98,0.616579
19566.7,16369,78338.6,14148,12773,72590.9,12780.7,4680.56,0.616579
12764.8,13066,64025.3,6189.84,6158,65874.9,7219.44,2013.92,0.616579
11206.4,11329,64826.8,7547.76,7777,63604.2,4331.52,944.64,0.619812
7320.96,7496,64005.7,3319.92,3528,61670.7,412.56,4.1,0.62089
7678.72,7394,68059.6,5482.08,5254,68381,11817.4,4383.72,0.621968
5154.56,5345,63201,3331.44,3477,62792.4,15555.6,6892.1,0.621968
15998.1,14480,72406.8,8359.92,8196,66846.7,59505.1,33791.4,0.623046
9063.04,9533,62305.2,3760.56,3981,61907.1,2808.72,122.18,0.623046
11428.5,11640,64345.1,4555.44,4504,66284.5,18385.2,4760.1,0.623046
14649,14950,64216.3,6774.48,6946,63917.7,6680.16,2612.52,0.62628
40862.7,33304,80410.1,29725.2,23868,81618.5,19406.9,6970.82,0.62628
13799,13257,68215.6,6534.72,6537,65513.1,23042.9,7997.46,0.62628
6028.16,6204,63678.5,2614.32,2700,63456.3,6252.48,1283.3,0.627358
8076.16,8432,62770.3,3925.44,4160,61840.8,9711.36,4585.44,0.628436
7302.4,7601,62961.5,3256.56,3429,62240.3,264.96,2.46,0.628436
16243.8,16262,65462.8,9876.96,10054,64382,1023.12,98.4,0.629514
10791.7,11056,63969.2,4273.2,4368,64113.7,11433.6,3598.16,0.630592
6396.16,6937,60426.5,2431.44,2573,61930.4,7840.08,4432.1,0.63167
7942.4,7941,65547.6,5827.68,5653,67561.1,30807.4,10311.5,0.63167
8408.96,8692,63401.9,2968.56,3008,64676.7,10331.3,3736.74,0.63167
11104.6,11408,63793.3,4705.2,4820,63975.1,10885,4752.72,0.63167
8638.72,8615,65716.4,7936.56,7783,66829,8286.48,4090.16,0.63167
12389.8,12851,63183.8,6130.08,6387,62899.8,579.6,40.18,0.633826
13358.1,14169,61785.2,6161.04,6313,63958.5,12272.4,5509.58,0.633826
16594.6,15524,70055.5,10363,10004,67887.5,25660.1,5412,0.634904
8766.08,9272,61960.1,5976.72,5900,66388.2,1103.76,107.42,0.635982
9237.76,10030,60359.5,2752.56,2942,61316,14884.6,7253.72,0.638137
18767.4,15690,78389.9,12801.6,11642,72063.7,1927.44,213.2,0.638137
10391,11128,61195.8,3124.8,3320,61682.8,17966.9,9229.1,0.639215
13201.3,13809,62651.8,4671.36,4869,62875.8,15714,8453.38,0.639215
6888.32,7412,60905.7,2932.56,3060,62806.6,4178.16,425.58,0.640293
18305.3,16950,70776.1,13830.5,12886,70339.5,25664.4,9635.82,0.640293
9514.24,10113,61655.8,3606.48,3729,63382.8,395.28,72.98,0.640293
10115.2,10505,63104.2,3847.68,3965,63596.9,12033.4,4189.38,0.640293
7591.04,7881,63124.8,3330,3433,63569.7,8604,2810.14,0.641371
5408,5448,65054.8,3908.88,3804,67342.9,4558.32,546.94,0.642449
6416,6289,66859.4,6080.4,5941,67073.8,11101,4252.52,0.642449
10970.9,11236,63989.6,5008.32,5028,65279.5,4631.76,1383.34,0.642449
8846.08,9148,63373.1,4294.8,4460,63108.5,4188.96,1208.68,0.644605
11342.7,11628,63928.1,6119.28,5932,67605,18041.8,10999.5,0.644605
26676.5,17472,100061,16729.2,13248,82757,37140.5,13982.6,0.645683
8323.84,8943,60998.7,3846.96,3771,66856.1,22543.9,6929.82,0.646761
9991.68,10008,65429.1,5688.72,5832,63925.9,7086.96,2185.3,0.647839
8283.52,8537,63590.1,3614.4,3725,63590.2,18634.3,7322.6,0.647839
9239.68,9721,62291.1,3373.92,3565,62023.3,274.32,63.96,0.648917
12096.6,12211,64922.2,4836.96,4899,64706.1,7256.16,3179.14,0.648917
7510.4,7500,65626.9,3546.72,3612,64351.6,8138.88,1122.58,0.648917
6083.84,6541,60955.6,2943.36,3069,62853.1,204.48,190.24,0.649995
10208.6,10268,65157.1,3751.92,3848,63899.6,1652.4,85.28,0.651073
12214.4,12447,64311.3,4636.8,4747,64014.6,7671.6,3290.66,0.652151
7914.88,8093,64093.6,4176.72,4217,64910,272.16,49.2,0.653228
10225.9,10189,65773.5,6734.88,6521,67685.5,17244,3912.22,0.654306
11632.6,11257,67722.9,6589.44,6217,69462.1,19441.4,7847.4,0.655384
10682.9,10628,65874.4,3759.12,3828,64356.8,4321.44,2519.86,0.655384
5660.8,5849,63427.3,2090.88,2173,63059.3,6748.56,1742.5,0.65754
10958.1,9718,73898.8,8424.72,8162,67645.5,33439,14103.2,0.65754
5610.24,6043,60842.7,1876.32,1979,62135.7,279.36,-26.24,0.660774
12129.3,12005,66214.5,4229.28,4273,64865.5,33037.2,15587.4,0.661852
8278.4,8260,65682,3042,3108,64144.3,11329.9,4315.66,0.66293
9904,10188,63709.1,3984.48,4268,61182.5,522,44.28,0.666164
9280.64,9613,63270.2,3092.4,3261,62147.7,9177.12,3716.24,0.666164
15889.3,15020,69328.9,7485.12,7548,64990,4319.28,1047.96,0.666164
9565.44,9276,67580.9,6187.68,6140,66044.9,13150.8,6526.38,0.66832
12069.8,11364,69606.1,7241.76,6916,68622.9,8812.8,1577.68,0.66832
11737.6,11248,68388.6,6129.36,6144,65379.8,7905.6,4369.78,0.66832
8817.28,9017,64084.4,2712.96,2813,63205.3,311.04,11.48,0.669397
12460.2,12749,64051.2,6853.68,7005,64120.3,8192.16,2382.92,0.670475
8284.8,8249,65820.4,3111.84,3209,63551.8,6716.16,2081.16,0.671553
12309.1,11720,68830.3,7873.2,7660,67360.1,23080.3,13228.2,0.671553
8952.32,8957,65501.8,2521.44,2621,63046.6,8054.64,3343.96,0.671553
9250.56,9944,60965.9,6967.44,7400,61705.2,6158.88,2428.02,0.673709
6965.76,7212,63298.4,2528.64,2632,62962.4,352.08,9.84,0.674787
10115.8,10177,65142.2,4384.8,4517,63617.9,386.64,-28.7,0.674787
5482.24,5894,60957.6,2096.64,2246,61177.8,7849.44,2846.22,0.674787
16988.2,16192,68758.4,13270.3,13120,66286.9,1265.76,18.86,0.675865
8462.72,7635,72640.8,6813.36,6627,67379,6981.84,437.88,0.676943
8160.64,7257,73696.5,6158.16,5881,68624.6,1071.36,86.1,0.676943
20756.5,17552,77501,13275.4,12084,71997.2,24418.8,8180.32,0.676943
11072.6,11625,62422.1,3710.88,3913,62150.8,10604.9,6554.26,0.678021
6983.04,6995,65424,2749.68,2848,63273.5,200.88,-26.24,0.680177
5921.92,6353,61089.1,3008.16,3153,62525.5,930.24,76.26,0.681255
9658.24,10144,62397.7,3978,4256,61255.2,32001.1,16096.6,0.681255
11034.2,11032,65549.3,4038.48,4136,63990.8,3774.24,1439.1,0.682333
9756.16,9789,65316.1,4605.84,4573,66006.6,23675.8,11416.9,0.683411
13670.4,13524,66245.4,5664.24,5732,64761.3,9023.76,2281.24,0.684489
10870.4,11100,64180.4,3666.24,3948,60858.8,6855.12,2462.46,0.684489
12657.9,12460,66577,6118.56,6168,65010.7,3081.6,573.18,0.684489
8618.24,8384,67367,3200.4,3268,64180.4,7079.04,2988.08,0.685566
6112,6374,62842.2,2291.76,2386,62947.5,12276,5458.74,0.686644
16495.4,16612,65075.8,5916.24,6084,63728.9,18605.5,10181.9,0.686644
12273.3,11224,71662.7,8554.32,8156,68736.6,39191.8,12080.2,0.687722
19002.9,17913,69523.4,8589.6,8313,67716.6,16408.8,4942.14,0.687722
13624.3,13552,65885.7,6517.44,6676,63979.5,3039.84,396.88,0.6888
6890.24,7241,62361.4,3479.04,3725,61208.7,10591.2,1690.84,0.6888
9683.84,9804,64732.8,4618.08,4648,65114.1,13065.8,6597.72,0.689878
19166.1,18924,66374.4,8724.96,9036,63280.1,9295.2,2403.42,0.689878
13335,13754,63539.7,4446.72,4730,61611,3702.24,1188.18,0.689878
4893.44,5265,60911,2102.4,2225,61924.9,14680.8,3389.88,0.689878
10328.3,10720,63141.5,4494.24,4640,63477.3,9303.84,5717.86,0.689878
8377.6,8733,62868.9,3534.48,3545,65341.5,18956.2,9343.9,0.689878
28400.6,22385,83147.8,29842.6,22945,85237,39754.1,11539,0.690956
14203.5,13640,68243.5,8241.84,8152,66258.3,21672,8309.06,0.692034
9761.28,9950,64293,3057.12,3194,62727.4,13071.6,4315.66,0.693112
7905.28,8324,62239.4,2773.44,2868,63375.2,237.6,48.38,0.69419
10777,10430,67716.1,6919.92,6682,67869.5,12667,5263.58,0.69419
10828.2,10553,67244.8,10127.5,9865,67280,17160.5,4084.42,0.695268
4941.44,5524,58624.6,2365.2,2468,62806.2,10978.6,2199.24,0.696346
7130.24,7693,60741.9,3722.4,3897,62599.8,28739.5,7814.6,0.696346
9817.6,9408,68389.3,8669.52,8420,67478.1,31021.2,6860.12,0.697424
8252.16,8717,62041.3,2437.92,2525,63275.9,22453.9,11423.4,0.697424
8631.04,8517,66413.5,6092.64,5813,68688.7,29184.5,13374.2,0.697424
9814.4,10034,64101.7,4690.08,4710,65258.8,6192.72,2347.66,0.698502
8883.2,8956,65003.3,4201.2,4268,64510.3,9478.8,2308.3,0.701735
6550.4,6948,61785.7,2493.36,2656,61522.9,190.8,-1.64,0.701735
7834.88,8001,64175.3,2784.24,2849,64046.3,300.24,38.54,0.701735
12914.6,12468,67883.3,5708.16,5552,67379.3,1175.76,-3.28,0.702813
14355.2,13980,67294.9,6320.16,6472,63998.5,4001.04,771.62,0.702813
10975.4,11192,64267.4,4702.32,4888,63046.5,2859.84,727.34,0.702813
8069.76,8133,65026.4,4158,4225,64496.7,370.8,-16.4,0.702813
8794.88,8960,64328.3,5216.4,5152,66355.2,21214.1,11264.3,0.703891
12235.5,12472,64293.4,3723.84,3820,63886.3,17977,13097,0.703891
10293.1,10198,66147.3,3401.28,3493,63815.1,8384.4,2393.58,0.704969
7445.76,7422,65745.8,2679.12,2762,63569.5,14149.4,9071.66,0.704969
11633.9,11605,65699.3,4777.2,4897,63932.7,5055.84,1048.78,0.706047
9018.24,8917,66280.1,3810.96,3905,63957.8,2743.2,792.94,0.707125
7079.04,7275,63770.7,2401.92,2559,61513.2,336.24,35.26,0.707125
10432,10053,68006.7,5658.48,5717,64865.2,519.84,0.82,0.707125
12118.4,12369,64208.2,4083.84,4305,62169.2,25133,10222.9,0.707125
11874.6,12028,64700,3993.12,4136,63272,1588.32,138.58,0.708203
13540.5,12905,68763.2,9540.72,9533,65589.1,19396.8,4761.74,0.708203
8989.44,9262,63607.4,2830.32,2990,62036.1,14790.2,5493.18,0.708203
12627.8,12722,65050.9,3805.92,3766,66230.7,10479.6,3232.44,0.708203
9475.2,9665,64249,3435.12,3445,65348.1,9162.72,4942.96,0.711437
14297.6,13737,68210.5,8774.64,8845,65014.7,25400.9,10147.5,0.712515
11934.7,11656,67103.1,3309.12,3272,66279.5,617.76,22.14,0.712515
11824.6,11710,66177.6,6539.76,6654,64410.8,9536.4,3252.94,0.715749
12515.2,12585,65172.5,5346,5533,63321.1,3717.36,1033.2,0.715749
9143.04,9377,63900.8,3406.32,3557,62759.8,12266.6,4586.26,0.715749
9251.2,9433,64272.9,2941.2,3017,63889.5,1955.52,407.54,0.716827
12793,13061,64191.1,5486.4,5653,63604.6,8951.76,4408.32,0.718982
10798.1,11056,64007.1,4075.92,4208,63479,6722.64,2337,0.718982
8663.68,8814,64418.3,2857.68,2922,64093.4,20284.6,10244.3,0.718982
16757.8,16972,64708.7,4929.12,5144,62798.4,3735.36,358.34,0.72006
11489.3,11644,64665.2,3979.44,4168,62571.2,354.96,77.9,0.72006
12334.1,11208,72120.5,8268.48,7740,70010.7,21732.5,5793.3,0.721138
13724.8,13501,66622.4,5747.04,5869,64174.1,2103.84,227.14,0.721138
9610.24,9648,65279.5,3384.72,3524,62945.8,445.68,50.84,0.721138
18988.2,17008,73166,12319.9,11428,70650.9,29839.7,8258.22,0.723294
7851.52,8216,62628.7,2766.96,2968,61096.9,7616.16,3266.06,0.723294
17356.2,17313,65699.4,6521.76,6741,63404.6,650.16,19.68,0.724372
10829.4,10845,65442,4006.08,4137,63462,374.4,39.36,0.727606
9726.72,9621,66256.1,3384.72,3505,63287,519.84,22.96,0.727606
6206.08,6019,67573,2182.32,2215,64569.1,8395.92,1625.24,0.728684
8947.84,8197,71539,6307.2,5973,69202.9,16166.9,5484.98,0.729762
15480.3,14981,67720.3,6734.88,6773,65167.2,2278.8,402.62,0.729762
5910.4,5974,64838.3,2767.68,2806,64641,12428.6,2080.34,0.73084
6845.44,7036,63761.1,2070.72,2136,63533.1,7662.96,1161.12,0.73084
9336.96,9812,62363.1,3546,3748,62003.9,236.88,51.66,0.73084
12650.2,12405,66831.6,8262,8117,66706.7,5542.56,2012.28,0.734074
9583.36,9753,64396.1,3673.44,3757,64078.4,7891.2,2988.08,0.734074
13441.9,12917,68199.2,6954.48,6753,67491.3,35959,17934.2,0.735151
21282.6,16604,84002.3,12268.1,10232,78577.1,30190.3,9265.18,0.736229
7201.28,6241,75619.8,5904,5489,70490.9,33755.8,7977.78,0.737307
7357.44,7556,63813.8,2091.6,2176,62994.1,15518.9,5586.66,0.738385
6488.32,6450,65925.4,4688.64,4690,65517,10005.1,1761.36,0.739463
11666.6,11581,66020.2,5078.88,5181,64244.3,12481.9,5935.98,0.739463
12374.4,11980,67693.5,5884.56,5704,67610.5,12793,5703.1,0.739463
9257.6,9048,67054.2,7179.12,7320,64274.7,7677.36,2038.52,0.740541
12652.8,12427,66726.8,4783.68,4827,64947.8,12067.2,4926.56,0.740541
52826.2,41756,82910.7,33732.7,26824,82415.3,45632.2,10159,0.741619
12570.9,11969,68831.6,7693.92,7601,66337.2,17239,5774.44,0.742697
9121.28,8789,68013.7,7992,7905,66257.3,22075.9,9407.04,0.742697
10497.9,10497,65541.8,4897.44,5189,61853.7,342.72,29.52,0.743775
5918.72,5899,65755.1,2489.76,2623,62207,3801.6,1364.48,0.744853
10412.8,10140,67299.1,4727.52,4776,64870.8,3202.56,866.74,0.744853
9111.04,9339,63936.3,4792.32,4939,63589.7,27809.3,12508.3,0.745931
14013.4,12723,72183,9201.6,8679,69482.2,21281.8,5229.14,0.748087
11095.7,10840,67081.8,4382.64,4472,64226.5,6960.96,3471.06,0.748087
7345.92,7413,64943,1960.56,2065,62221.4,22027.7,5175.84,0.748087
7226.88,7157,66175.9,2235.6,2257,64914.6,8642.16,2650.24,0.750243
7696.64,7789,64758.9,3522.96,3725,61981.4,19936.8,5193.88,0.750243
10621.4,10591,65724.4,4086,4239,63170.6,7580.16,2862.62,0.750243
15532.8,15502,65666.2,7341.12,7626,63087.8,4728.96,797.86,0.75132
13124.5,13173,65294.6,4168.8,4289,63699.3,8971.2,3580.12,0.753476
7888,7908,65370.3,2964.96,3044,63834.3,12703.7,5503.84,0.754554
23844.5,19800,78922.8,14903.3,11980,81527.7,61867.4,24755,0.755632
6520.96,6459,66164.7,3321.36,3435,63367.9,8374.32,1339.88,0.755632
11223,10654,69036.3,7539.12,7210,68527.6,26856,6984.76,0.755632
7570.56,7523,65950.3,2358.72,2455,62965.8,20535.1,4719.1,0.75671
13152,13164,65476.3,5018.4,5112,64336,4073.76,1383.34,0.757788
7121.28,6978,66881.7,2851.92,2930,63789.6,8856.72,4407.5,0.757788
6908.8,6785,66731.8,3497.76,3553,64517.1,8711.28,1822.86,0.758866
8657.92,8549,66371,3169.44,3265,63617.9,19068.5,4395.2,0.758866
14547.8,14208,67103.6,5674.32,5812,63983.5,604.08,17.22,0.758866
16452.5,15945,67621.8,11138.4,11021,66234.1,13804.6,5335.74,0.758866
7942.4,7945,65514.6,3165.84,3245,63937.3,3979.44,1067.64,0.758866
10945.3,9494,75554,6430.32,5986,70400.5,922.32,50.84,0.759944
8058.24,8140,64877.7,5346.72,5420,64649.9,1905.84,125.46,0.759944
8606.72,7820,72129.2,6018.48,5772,68334.6,804.24,72.98,0.761022
12320,11948,67576.5,9884.88,9708,66730.1,11033.3,3513.7,0.761022
19266.6,19624,64342.3,9189.36,9772,61628.5,1050.48,45.92,0.7621
9082.24,9385,63421.8,4515.12,4761,62151.4,13262.4,7864.62,0.7621
10868.5,10733,66363.2,4907.52,5085,63248.6,14022.7,8496.84,0.763178
11145,10986,66484.3,6420.24,6570,64042.1,16454.9,6345.16,0.763178
8629.12,8116,69679.4,6998.4,7044,65111.7,12258,3679.34,0.763178
7332.48,7493,64132,2577.6,2773,60918,185.76,-9.02,0.764256
15561,15200,67092.3,7582.32,7588,65486.9,16207.2,5778.54,0.764256
14101.1,13929,66345.8,5013.36,5177,63464.5,6413.76,1447.3,0.765334
16145.9,15808,66936.9,6863.04,7072,63599.6,27369.4,12526.3,0.766412
7258.88,7340,64811.7,2402.64,2524,62384.9,4314.24,856.9,0.767489
14201.6,14095,66031.6,5531.76,5599,64749,12581.3,4321.4,0.768568
10289.9,10301,65465.5,4436.64,4429,65649.1,1794.24,24.6,0.768568
5848.96,5840,65636.5,4138.56,4132,65640,24598.8,5507.12,0.769645
8415.36,8466,65144,3115.44,3190,64004.2,18654.5,7133.18,0.770723
22176.6,18893,76926.3,21091.7,18333,75397.6,54505.4,27930,0.770723
12520.3,12852,63844.7,2977.2,3108,62777.9,15177.6,6820.76,0.771801
6456.32,6609,64022,3066.48,3233,62160.5,16617.6,5334.1,0.771801
12883.8,13192,64005.1,4925.52,5116,63095.9,13581.4,7767.86,0.773957
6372.48,6485,64398.9,3481.2,3557,64139.4,19490.4,4462.44,0.775035
9458.56,9774,63420.9,4227.84,4430,62545.3,4952.88,465.76,0.776113
10722.6,11273,62336,4240.08,4477,62067.9,264.96,53.3,0.776113
10658.6,11168,62546.5,5214.24,5348,63896.9,17938.8,11135.6,0.778269
16611.8,15915,68405.5,14068.1,13439,68603.7,10942.6,3233.26,0.778269
9884.16,9120,71027.2,7129.44,6628,70494.1,24306.5,10322.2,0.778269
14298.2,14305,65505,7487.28,7457,65802.1,21449.5,7675.2,0.778269
12729.6,13101,63678.1,5387.76,5549,63631.7,12391.2,7246.34,0.779347
6939.52,7036,64637.4,4720.32,4524,68380,13415,5152.88,0.779347
12621.4,13265,62356.5,5217.84,5345,63976.9,514.08,53.3,0.780425
11447.7,11682,64221.5,5932.8,5954,65302.7,16347.6,4361.58,0.780425
11673,11992,63792.5,5686.56,5772,64565.9,14636.2,6061.44,0.780425
9342.72,9854,62135.6,3912.48,4078,62876,14924.9,6482.1,0.780425
10491.5,11229,61231.8,3466.8,3657,62127.5,9361.44,2191.04,0.782581
8230.4,8677,62162.9,7118.64,6977,66866.5,22270.3,9762.1,0.783659
19302.4,17586,71932.3,10779.1,10390,67990.4,35838,13985.1,0.783659
16409.6,16361,65730.7,7651.44,7741,64777.8,15015.6,3202.92,0.783659
7475.84,7861,62325,3836.16,3861,65114.4,10551.6,4782.24,0.783659
15720.3,16185,63654.4,3454.56,3561,63577.1,9757.44,2175.46,0.784737
17415.7,17244,66188.5,9972.72,9976,65514.5,974.88,47.56,0.784737
9070.72,8986,66153.9,7416.72,7370,65951.4,13213.4,3511.24,0.784737
7516.16,8049,61197.5,3045.6,3169,62984,21271,4318.94,0.784737
13956.5,14452,63288.9,5695.92,5824,64094.8,4788.72,2551.02,0.785814
10548.5,10711,64541.6,6022.08,5927,66587.3,15590.2,5156.98,0.785814
9717.76,10301,61825.4,5781.6,6185,61261.6,8288.64,3214.4,0.785814
6446.72,6928,60983.3,2353.68,2464,62601.8,122.4,14.76,0.786892
6951.04,7585,60058.5,2784.24,2981,61210.3,129.6,-36.9,0.786892
10407.7,11437,59637.8,3854.16,4077,61953.9,17720.6,3451.38,0.78797
10432,11324,60373.7,3749.76,3960,62056.6,5480.64,2173.82,0.789048
7926.4,8596,60431,3797.28,3968,62716.4,16272.7,6077.84,0.789048
8808.32,8925,64679.2,8509.68,8169,68269.1,1748.88,139.4,0.789048
7153.92,7113,65913,4812.48,4617,68310.7,18324,7556.3,0.789048
4940.16,5412,59822.3,3049.92,3108,64311.3,19321.9,10087.6,0.789048
11260.2,11928,61866.7,4153.68,4268,63780.6,15677.3,8636.24,0.790126
18374.4,18081,66599.5,12092.4,11765,67359.8,23785.2,8746.12,0.791204
13379.8,12745,68800.4,9714.96,8973,70955,33988.3,10635.4,0.792282
5832.32,6209,61560.1,2213.28,2325,62386.9,6091.92,1073.38,0.792282
11017.6,11128,64885.8,7707.6,7532,67063.9,773.28,12.3,0.79336
7844.48,8524,60311.6,3016.08,3244,60931.5,11332.8,4501.8,0.794438
7862.4,8268,62321,2864.88,2952,63601.9,17532.7,5676.04,0.796594
11409.9,11896,62858.1,5886.72,6024,64042.5,25068.2,10956.8,0.797672
13773.4,13877,65046.9,5688.72,5829,63958.8,13102.6,4964.28,0.797672
9774.72,10533,60818,3216.96,3473,60704.5,10773.4,4008.16,0.79875
11459.2,12022,62468,5919.12,6262,61947.5,512.64,78.72,0.79875
15061.8,15529,63564.1,5428.08,5661,62839.5,1136.88,123,0.79875
16001.9,13460,77912.5,10811.5,10260,69058.9,1039.68,77.9,0.799828
5914.88,6193,62592.9,2094.48,2197,62477.9,11677.7,6172.96,0.799828
11306.2,11603,63859.8,3945.6,4067,63579.8,13699.4,5069.24,0.799828
7447.04,7757,62917.3,3634.56,3833,62143.1,8776.08,7128.26,0.800906
6693.12,6892,63644.9,2809.44,2872,64108.5,649.44,9.84,0.800906
10652.2,10684,65340.7,3935.52,4040,63841.2,4756.32,2051.64,0.801983
5513.6,5737,62984,2383.92,2429,64319.7,90,48.38,0.801983
15902.1,16029,65017.1,7012.8,7197,63858.7,15500.2,7202.88,0.803061
9894.4,10136,63973.9,6490.8,6536,65082.8,7359.12,1241.48,0.803061
16028.8,14835,70809.8,10093,9251,71500.6,1026.72,70.52,0.804139
6428.8,6852,61488.3,2546.64,2644,63122.8,19205.3,4822.42,0.805217
19057.9,18424,67790.9,9110.88,9196,64929.4,2172.24,160.72,0.807373
6960,7140,63883.8,3280.32,3460,62132.7,12678.5,5294.74,0.808451
