"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9478.3,9313,66699.2,3572.25,3509,66717.3,9537.75,13096.1,0.717357
8953.75,8101,72434.6,6797.25,6321,70473.8,800.25,-3.44,0.721432
9220.9,8381,72103.7,6474,5997,70748.7,9329.25,12674.7,0.728565
21374.6,18826,74408,13176.8,11662,74048.3,2092.5,1049.2,0.730603
12278.5,11146,72194.9,10001.3,9422,69565.1,11498.3,16211.9,0.731622
8063.25,8037,65750,3236.25,3221,65846.3,2175.75,4895.12,0.732641
21026.2,19304,71382.8,13142.3,12680,67925.1,2571,1305.48,0.734679
12754.3,12477,66992.5,4653.75,4601,66287.4,6081,10424.9,0.736717
8797.75,8525,67632.8,5055.75,5017,66042.2,15659.3,19835,0.737736
9391.85,8969,68625.7,3327,3257,66944.5,2562,5494.54,0.738755
7625.8,7525,66413.9,3536.25,3493,66347.5,263.25,22.36,0.739774
11189.8,10928,67105.7,4812,4880,64622.8,2410.5,4567.46,0.741812
8996,8852,66602.1,3980.25,3988,65408.6,5584.5,9668.98,0.746907
8908.25,8895,65633.6,4269.75,4363,64135.3,442.5,12.04,0.746907
29955.9,22467,87381,19341.8,15507,81742.5,4743,3784,0.746907
10498.1,9589,71749.6,6525,6241,68518.3,7482,12050.3,0.748945
6126.9,6017,66733,2628,2629,65511.1,2060.25,3697.14,0.748945
15820.3,15420,67237.5,5130,4924,68277.8,3276.75,6397.54,0.749964
7254,7064,67298.7,4786.5,4764,65845.5,8233.5,13558.8,0.752002
11142.3,10890,67054.3,5226.75,5194,65949.2,879,1474.04,0.75404
9476.35,9005,68966.4,6892.5,6489,69611.2,975.75,19.78,0.755058
10823.8,10467,67770,4587,4515,66581.1,286.5,208.98,0.756077
9473.1,9324,66584,4568.25,4588,65253.9,4021.5,7310,0.757096
5220.8,5208,65697.1,2204.25,2200,65662.6,11495.3,14011.1,0.759134
6480.5,6399,66370.7,2529,2523,65691.9,12712.5,14288,0.762191
15106.6,14928,66320.3,5937,6116,63617.9,692.25,-0.86,0.76321
14262.9,12567,74380.3,11908.5,11079,70442.8,17165.3,22447.7,0.765248
11531,11352,66569.4,4451.25,4456,65466.1,2078.25,4027.38,0.766267
24739.6,22019,73633.6,14450.3,13107,72252.4,1895.25,62.78,0.767286
7517.9,7485,65824.1,2332.5,2365,64635.4,3790.5,6127.5,0.768305
5251.35,5267,65341.3,2467.5,2499,64709.9,4608,6570.4,0.769324
16802.5,16440,66981.1,4738.5,4780,64967,9081.75,13440.9,0.770343
11768.9,11493,67109.3,4317.75,4257,66471.2,13817.3,17857,0.771362
7692.75,7624,66127,3279.75,3260,65933,3569.25,4417.82,0.771362
8557.25,7286,76970.6,9690,8502,74693.5,1104,-0.86,0.771362
7298.2,7213,66310.1,3734.25,3805,64317.4,5954.25,10177.2,0.776457
11089.6,11159,65128.7,4148.25,4179,65053.8,3044.25,5004.34,0.777476
8331.7,8176,66784,3260.25,3236,66027.1,270.75,42.14,0.778495
10377.9,10423,65252.4,5581.5,5575,65612.4,2839.5,4630.24,0.778495
12372.8,11486,70595.6,10068.8,9310,70877.1,11289,13616.4,0.784609
9451.65,9360,66177.7,4440.75,4420,65843.7,2962.5,5903.9,0.785628
17091.8,16573,67587.3,9451.5,9245,66999.8,10749,14568.4,0.787666
13406.2,12985,67662.1,5848.5,5869,65307.1,1728.75,1511.88,0.788685
9231.95,9093,66537.5,6012.75,6117,64419.1,10171.5,15054.3,0.789704
11107.8,10846,67118.2,4437,4414,65877.5,1887.75,2795,0.789704
26985.4,23391,75606.6,18620.3,16875,72313.9,17838,26030.5,0.789704
5766.8,5521,68453.7,5790.75,5825,65150.7,3954.75,5153.12,0.790722
9080.5,8909,66797.6,4929.75,4889,66082.2,7084.5,9471.18,0.790722
9194.25,8961,67241.9,4436.25,4385,66302,10087.5,16065.7,0.791741
5303.35,5444,63842.8,2506.5,2532,64876,1707.75,2547.32,0.793779
12318.8,11989,67338.8,5625.75,5541,66538.4,11310.8,13520.9,0.793779
7848.1,7994,64339.9,2891.25,3002,63118.2,10984.5,16739.9,0.797855
14387.1,13701,68817.8,10316.3,9761,69264,9824.25,9566.64,0.798874
9685,9460,67094.7,6189.75,6196,65469.9,927,1007.06,0.798874
6565.65,6577,65422.9,4964.25,4817,67539.4,5400.75,11802.6,0.799893
10986.3,11219,64176.7,4227.75,4371,63388.2,306.75,-8.6,0.800912
11536.8,11808,64031.1,4594.5,4816,62521.8,2988.75,5760.28,0.808045
8658,8728,65010.4,3726.75,3852,63405.1,7572,10045.7,0.809064
6593.6,6721,64293.7,2729.25,2801,63857.2,185.25,-0.86,0.811102
10802.3,10279,68872.7,7217.25,6931,68242.6,13234.5,18017,0.812121
5963.75,6160,63448.1,2671.5,2756,63526.6,3459,5637.3,0.812121
8028.8,8102,64943.9,4559.25,4678,63872.4,8335.5,12415.8,0.812121
13064.3,12615,67870.4,7586.25,7495,66333.9,3138.75,4433.3,0.81314
6440.2,6610,63852.5,3496.5,3474,65960.5,7513.5,12850.1,0.815178
11402.9,11689,63932.2,6599.25,6685,64695.4,6497.25,10777.5,0.820273
16738.1,16270,67421.7,12370.5,12062,67212.2,1425,12.9,0.821292
17780.8,18148,64209.8,8771.25,8960,64155.4,1516.5,441.18,0.822311
11547.9,11875,63730.8,4972.5,4999,65188.6,4630.5,8966.36,0.82333
14176.5,14548,63862.5,7593,7844,63438.9,944.25,49.02,0.82333
12526.8,12644,64928.5,5855.25,5744,66805.3,34771.5,41600.8,0.825368
15171.6,14589,68153.4,6459.75,6157,68758.5,11696.3,13709.3,0.826387
9981.4,10205,64100,3876,3917,64850,819,700.04,0.826387
5522.4,6012,60198.9,3219.75,3308,63787.6,504.75,404.2,0.827406
12754.9,12781,65402.4,6584.25,6377,67665.9,21138.8,30895.5,0.828425
5663.45,6086,60985.8,2262,2278,65075.7,3315.75,5196.98,0.8325
9649.9,9600,65876.6,5829,5680,67255.2,8898,14230.4,0.834538
10439,10520,65031.4,4650,4568,66712.4,9778.5,13559.6,0.835557
8724.95,8253,69283.7,8562.75,8297,67635.1,1905.75,1256.46,0.843709
6737.25,6853,64429.1,2959.5,3041,63779.6,2971.5,5548.72,0.844728
23186.1,21811,69667.9,16574.3,16055,67655.6,2710.5,2747.7,0.853899
9302.8,8897,68525.2,3780.75,3809,65049.9,500.25,-10.32,0.856956
6336.2,6073,68376.3,2220,2265,64234,4949.25,8482.18,0.857975
9697.35,9171,69297.3,5865,5651,68017.8,690.75,18.92,0.858994
12357.1,12093,66967.5,5400.75,5437,65099.1,2600.25,5899.6,0.865108
6526.65,6469,66120,3245.25,3285,64743,12185.3,12286.8,0.866126
13167,12791,67462.7,4959,4919,66068.9,476.25,-39.56,0.867145
9443.85,9653,64116,3697.5,3829,63285.3,18094.5,20516.2,0.867145
9621.95,9670,65210.3,5276.25,5250,65863.7,8313.75,8943.14,0.870202
5409.95,5524,64182.9,1856.25,1888,64433.9,220.5,-44.72,0.871221
9074.65,9525,62437.4,3904.5,4033,63447.9,4577.25,7383.1,0.874278
10184.8,10381,64297.7,5560.5,5469,66632.5,1452,2460.46,0.878354
6800.3,7002,63648.2,3130.5,3214,63833.4,3993,6879.14,0.878354
9497.8,9670,64369,7865.25,7906,65198.2,3857.25,5940.88,0.879373
5657.6,5850,63380.6,2549.25,2570,65006.9,2154.75,3907.84,0.88243
12418.9,12515,65032.8,5727,5783,64901.4,2919,5155.7,0.88243
12970.8,12895,65921,8567.25,8303,67621.7,500.25,12.04,0.883449
5601.7,5953,61668.6,1542,1601,63120.9,6760.5,10312.3,0.886506
17180.8,16536,68091.5,9305.25,9212,66199.4,10200.8,14144.4,0.887525
6500,6733,63268.1,3032.25,3049,65176,280.5,-23.22,0.887525
8113.95,8285,64183,5570.25,5449,66994.3,630,9.46,0.891601
10362.3,9844,68986.6,8442.75,8100,68309.1,11221.5,14638.1,0.891601
9668.1,9601,65994,4740,4641,66934,7372.5,12443.3,0.89262
5915,6373,60826.2,2583.75,2645,64018.4,14271,14192.6,0.894658
10820.5,10393,68232,7567.5,7245,68453.2,14582.3,17775.3,0.895677
5809.7,6268,60744.2,2551.5,2652,63052.4,138,9.46,0.896696
6644.3,7228,60243.6,2415.75,2508,63125.4,1019.25,281.22,0.898734
6843.2,7244,61910,3070.5,3164,63599.3,6701.25,10410.3,0.900772
9891.05,9817,66030.3,8298.75,8125,66937.5,1800.75,1266.78,0.900772
26484.3,25425,68266.3,14490.8,14225,66760.3,3171.75,1672.7,0.903828
6020.3,6020,65539.3,2464.5,2448,65977.7,9260.25,11371.8,0.904847
8128.9,8216,64841.2,3683.25,3692,65380.7,2076,3360.88,0.904847
28271.1,25617,72326,20136.8,18517,71268.7,12875.3,12379.7,0.906885
13424.4,11983,73419.4,11503.5,10591,71182.5,28887,33746.4,0.907904
8617.05,8531,66197,4347,4307,66144.6,315,42.14,0.909942
16330.6,16012,66840,4331.25,4296,66073.7,19867.5,24779.2,0.91198
6537.7,6582,65094.9,3265.5,3350,63882.9,22119.8,25605.6,0.91198
11934.6,10937,71514.1,7149.75,6893,67977.1,2570.25,3419.36,0.916056
7572.5,7507,66107.8,3274.5,3283,65366.3,158.25,73.96,0.919113
13066.9,12854,66621.7,5922.75,6006,64627.6,618.75,35.26,0.920132
5773.3,5656,66895.2,3028.5,2984,66513.3,336,-50.74,0.92217
6596.85,6516,66349.2,3213,3264,64512,923.25,2188.7,0.923189
13144.9,12873,66920.5,1815.75,1897,62729,2588.25,5202.14,0.923189
14530.7,13853,68742.3,5415,5101,69570.2,7839,7586.06,0.924208
9248.2,8768,69125.2,3901.5,3968,64437.7,8474.25,11607.4,0.926246
7242.95,6896,68833.2,2821.5,2884,64115.8,7719.75,11223,0.927265
17030.6,15672,71217.5,9651.75,9356,67607.6,6978,9249.3,0.929303
10719.1,10220,68736.8,5058.75,5016,66094.5,415.5,-25.8,0.930322
10613.2,10156,68486.3,4203.75,4156,66289,2392.5,5967.54,0.930322
9244.95,8784,68975.1,5748.75,5680,66329.2,14105.3,18514.1,0.930322
5666.05,5632,65932.2,2350.5,2400,64184.3,386.25,288.96,0.93236
8340.15,8089,67570.8,4571.25,4493,66677.4,20512.5,27036.7,0.934398
10832.9,10729,66170.7,3714,3801,64036,11910,16469.9,0.935417
9138.35,8873,67495.9,7350.75,7149,67385.5,10152,15836,0.936436
12764,12341,67782.6,5951.25,5893,66183.8,19512.8,23054.9,0.937455
15087.1,14468,68340.6,6381,6352,65835.2,5102.25,8967.22,0.938474
6270.55,6289,65343.7,1688.25,1717,64438.6,14291.3,14822.1,0.939492
8665.15,8661,65567.4,3153.75,3217,64247.5,9892.5,12511.3,0.944587
12870.6,12681,66516.1,6891,6701,67394.2,15077.3,17691.9,0.946625
5951.4,5831,66889.2,2454.75,2487,64686.2,3360,5397.36,0.950701
10075,10022,65882.6,5585.25,5714,64059.3,7124.25,13398.8,0.95172
10303.1,10496,64331.9,4013.25,4208,62502.9,390,21.5,0.953758
5205.85,5280,64615.6,1752.75,1796,63957.8,5371.5,6586.74,0.953758
13664.9,13528,66199.4,3723,3800,64208,12580.5,15628.8,0.954777
5100.55,5156,64831.2,2140.5,2164,64824.3,3977.25,3858.82,0.956815
8232.9,8341,64686.6,4210.5,4261,64759.3,5813.25,10200.5,0.957834
10037.9,9346,70388.1,8331.75,7734,70601.2,11019.8,17315.2,0.96191
12437.8,12652,64426.2,5604.75,5708,64350.5,771.75,20.64,0.963948
9224.15,9483,63747.1,4848,4831,65766.6,711,-4.3,0.968024
9278.1,9586,63431,4245,4322,64368.4,4077,9043.76,0.968024
8555.3,8669,64676.4,6723.75,6553,67243.7,22854.8,26053.7,0.969043
11437.4,11721,63950.3,5063.25,5053,65668.9,2883,5636.44,0.970062
8283.6,8432,64382.6,4341.75,4212,67554.8,18541.5,21370.1,0.971081
7105.8,7591,61347.1,4044.75,4023,65890.3,396,8.6,0.975156
4893.85,5369,59736.1,2499,2557,64049.5,2652,3766.8,0.976175
8715.2,8838,64625.4,6047.25,5986,66206.6,6147,10571.1,0.977194
11525.8,11879,63587.4,5969.25,6067,64480.1,2486.25,5583.98,0.977194
6426.55,6777,62147,3374.25,3389,65250.8,1308.75,2065.72,0.977194
10577.4,10942,63352.6,7242,7310,64926.4,4488.75,7622.18,0.98127
18632.3,17470,69896,16130.3,14890,70994.8,10912.5,13610.4,0.98127
9060.35,9442,62887,8073,7958,66483,5781.75,12310,0.982289
11085.1,11499,63177.1,6006.75,5931,66373,13452.8,30137,0.982289
4550,5066,58860.8,2800.5,2938,62468.9,12222,13121,0.985346
12056.2,12074,65439.4,5877.75,5850,65846.9,7401.75,10928.9,0.986365
11151.4,11349,64394.9,4987.5,4913,66529.8,11500.5,17192.3,0.990441
12650.9,11645,71197.3,12079.5,11097,71338.4,20461.5,26130.2,0.99146
11028.5,11254,64223.1,6241.5,6226,65699.2,7620.75,10815.4,0.995536
9466.6,9664,64197.3,5133.75,5044,66702.1,452.25,49.88,0.997574
7679.75,6988,72023.5,7678.5,7048,71398.7,11505.8,16334.8,1.00369
12692.5,11961,69544.3,9558.75,8745,71634.3,14524.5,18474.5,1.00471
35597.9,33936,68745.4,17200.5,16068,70155.1,2016.75,94.6,1.0098
10613.2,10456,66521.3,7141.5,7000,66860.8,4449.75,4795.36,1.01184
8201.7,8509,63169.2,3845.25,3933,64073.8,340.5,28.38,1.01592
9903.4,9859,65831.1,2283.75,2323,64428.7,18037.5,21799.3,1.01795
9306.7,9033,67521.7,5907,5673,68239.2,1764.75,3628.34,1.01897
16025.1,15311,68592.6,5699.25,5611,66566.8,2162.25,3256.82,1.01999
6117.15,6146,65228.4,2689.5,2758,63908.3,573.75,474.72,1.01999
10041.2,9772,67341.4,6279,6092,67547.7,7723.5,9946.76,1.02101
14779.7,14280,67829.3,7655.25,7560,66361.7,669.75,25.8,1.02203
14647.1,13753,69796.6,12070.5,11357,69653.3,15051.8,18798.7,1.02203
14242.1,13768,67793,5973.75,5944,65864,6657.75,10197.9,1.02611
10557.9,10665,64878.2,6313.5,6461,64039.9,12296.3,18177,1.03222
11713.6,11645,65922.3,4512.75,4445,66534.9,542.25,46.44,1.03426
9657.7,9817,64472.5,4737,4729,65646.9,6647.25,12805.4,1.03528
8342.75,8125,67292.4,7999.5,7545,69483.8,9469.5,12819.2,1.03629
18333.3,16289,73760.7,11545.5,10497,72082.1,12270,16826.8,1.03731
5575.05,5389,67798.6,2652,2601,66821,7426.5,11336.5,1.03935
5554.9,5497,66226.3,3233.25,3181,66612.5,8687.25,12789.1,1.03935
10034,10061,65360.5,5015.25,4973,66092.8,184.5,-40.42,1.04139
13325.6,12181,71694.4,10233.8,9521,70442.1,9044.25,12024.5,1.0475
22490.6,17205,85669.7,18724.5,14997,81825,5732.25,8304.16,1.05056
5120.7,5161,65024.3,2514,2525,65250.5,353.25,-35.26,1.05056
9443.85,8935,69268.3,5403,5043,70214.4,8239.5,10408.6,1.05769
16374.8,15475,69346.6,9922.5,9443,68863.8,13974,13348.1,1.05769
6498.05,6395,66592.1,2383.5,2459,63523.8,6863.25,10670.9,1.05769
6925.75,6573,69053.1,3359.25,3357,65579.9,1369.5,2099.26,1.05871
14674.4,13967,68855.3,6247.5,6235,65667.4,471.75,-30.1,1.06177
11103.9,10594,68690.6,4675.5,4661,65739.9,588,15.48,1.06788
10265.4,10016,67168.2,6262.5,6064,67681.3,2632.5,4068.66,1.0689
10832.9,10569,67172.4,4376.25,4397,65226.7,2905.5,5643.32,1.0689
17039.8,15624,71474.5,12005.3,11224,70097.7,20186.3,26788.1,1.07094
16025.7,12820,81923.8,11373.8,9904,75261.5,1548,6.02,1.07502
22774.7,18232,81865,22707.8,19804,75145.2,2172,59.34,1.07705
13190.4,12713,67997.3,7158.75,6857,68420,4578.75,6587.6,1.07807
9040.85,8680,68260.5,5789.25,5544,68435.1,8626.5,12495.8,1.07807
9389.9,9064,67892.4,5627.25,5528,66712.6,499.5,336.26,1.07909
7637.5,7736,64701.6,3258,3384,63095.8,2100,3963.74,1.08011
6552.65,6588,65184.3,5260.5,5276,65343.5,1971.75,1689.04,1.08113
26708.5,21116,82893,33182.3,27212,79914.4,21137.3,23043.7,1.08622
10761.4,10870,64881.2,4547.25,4610,64643.9,6175.5,11357.2,1.08622
11211.2,11291,65072.8,4940.25,5023,64456.3,1567.5,2452.72,1.08622
11475.8,11282,66661.5,6214.5,5890,69146.6,7257.75,11794.9,1.09336
8799.7,8796,65563.6,3823.5,3628,69067.5,3024.75,3341.1,1.09438
12291.5,12120,66463.4,7490.25,7292,67317.8,7668.75,10875.6,1.0954
10917.4,10944,65376.7,4882.5,4752,67335.8,1848.75,3499.34,1.09743
9839.7,9864,65374.6,3541.5,3480,66694.2,2696.25,3979.22,1.09947
9840.35,9864,65378.9,5069.25,4972,66817.9,2751,6103.42,1.10049
6115.85,6561,61089.5,3093,3169,63964.3,10685.3,13893.3,1.10049
12142,12232,65053.8,7541.25,7436,66463.6,10029.8,14208.9,1.10151
9991.15,10536,62146.9,3840,3756,67001.7,513.75,2.58,1.10151
9607.65,10134,62132.1,4265.25,4310,64855.6,8120.25,13791,1.10253
5088.85,5609,59458.5,2938.5,2941,65480.3,1739.25,2089.8,1.10355
15538.9,15264,66716.3,8524.5,8288,67406.1,723,-25.8,1.10355
7422.35,7724,62976.6,6355.5,6204,67136.4,630.75,29.24,1.10355
12464.4,11513,70951.7,9546,8809,71019,9715.5,12435.6,1.10558
9895.6,10312,62889.6,5363.25,5404,65041.8,2057.25,4110.8,1.10864
6950.45,7471,60969.7,2932.5,3071,62580.4,269.25,-1.72,1.11068
10130.9,10508,63184.1,3907.5,3996,64084.6,7476.75,9897.74,1.1117
6851,7150,62795.4,2247.75,2302,63991.6,9188.25,11802.6,1.11272
10791.9,9680,73064.2,6685.5,6100,71826.4,768,44.72,1.11781
13410.8,13075,67219.1,6676.5,6675,65550.7,4122.75,6430.22,1.12189
8481.2,8161,68107.3,7353,7157,67330.8,10142.3,14643.2,1.12189
7904.65,8013,64649.8,3429.75,3485,64497,8253,11548.9,1.12291
14086.1,13620,67779,6461.25,6272,67513.5,20241.8,28752.4,1.12495
8167.9,7918,67604.4,6102.75,5722,69896.9,22780.5,28035.1,1.12495
9150.7,9406,63757.2,2739.75,2798,64171.6,14492.3,20304.6,1.12596
23073,20732,72936.3,17457,15896,71971.7,18347.3,21896.5,1.12902
7410,6641,73124.8,8814,8161,70779.8,958.5,50.74,1.12902
15962.7,15946,65604.6,7656,7706,65110.8,8721,12206,1.13004
8807.5,8688,66437.4,5999.25,5792,67881,771,-12.9,1.13106
8026.2,8264,63650.2,5072.25,5116,64975.6,16794.8,20860.2,1.13208
13417.9,12988,67705.5,15036.8,14780,66674.5,9312.75,14976.9,1.13412
10218.6,10417,64288.1,3714,3729,65272.4,16157.3,21046.8,1.13615
8606.65,8516,66233.6,3823.5,3776,66360.4,2541,5190.96,1.13615
11446.5,11567,64853.3,4725.75,4815,64321.2,10893.8,15969.3,1.13921
11701.3,11492,66729.6,6618,6516,66561.9,4432.5,8726.42,1.13921
10798.4,11168,63367.4,4499.25,4628,63712.8,2040.75,4974.24,1.14227
11209.3,11132,65990.8,6375.75,6300,66324,6635.25,9201.14,1.15042
11906.7,12086,64563.7,8618.25,8498,66463.4,1673.25,1830.94,1.15042
11620.7,11552,65925.7,5229,5300,64658.1,670.5,43,1.15551
9161.75,9278,64714.9,3632.25,3802,62610,4589.25,8055.62,1.16265
11600.5,11601,65533.5,5046,4997,66178.6,7988.25,14276.9,1.16774
8236.15,8301,65024,5975.25,6045,64779.8,9654,15059.5,1.17793
7679.75,7709,65287.3,4840.5,4969,63841.2,1118.25,1711.4,1.18099
9641.45,9525,66337.2,1885.5,1877,65832.8,3957,57.62,1.18506
13277.5,12422,70049.7,9698.25,9238,68801.1,15426.8,19936.5,1.18608
9004.45,8930,66082.4,6133.5,6002,66971.9,10369.5,16131.9,1.18608
9115.6,9048,66025.6,3457.5,3528,64226.4,2991,5866.06,1.19016
15354.3,13837,72722.4,8703.75,8313,68616.5,14908.5,21041.6,1.19016
13802.1,13816,65470.1,4617.75,4716,64170.7,10221.8,20400.9,1.19118
18508.8,15613,77691,15075.8,12041,82053.4,10656.8,14875.4,1.1922
12245.3,12280,65351.1,6768.75,6780,65427.3,13065.8,19724.1,1.1922
5891.6,5961,64773,4218,4189,65989.7,5837.25,7042.54,1.19831
6717.75,7063,62332.5,2497.5,2583,63366.7,182.25,-6.02,1.19831
6316.05,6473,63947,3705.75,3737,64988,2331,5201.28,1.19831
9712.3,9682,65741.1,6699,6310,69576.2,3180.75,5706.96,1.20544
6479.2,6969,60929.9,1960.5,2077,61860.1,14842.5,14039.5,1.20646
8321.95,8249,66115.6,5319.75,5181,67291.1,2821.5,5557.32,1.20952
8696.35,8948,63692.9,3720,3716,65606.5,414,-37.84,1.20952
11753.9,11996,64213.6,5591.25,5544,66094.5,2439.75,2758.88,1.21156
9797.45,10449,61449.5,3531.75,3685,62810.5,343.5,20.64,1.21156
22737,21508,69280.8,17761.5,16816,69220.8,9796.5,13290.4,1.21258
23881,19855,78824.7,12797.3,10203,82199.4,3427.5,5626.98,1.21665
10050.9,10321,63821.2,6756.75,6753,65572.4,4177.5,7946.4,1.21869
