"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10094.1,10139,65245.6,7104.48,7279,63964.7,747.84,-83.6,0.72989
4834.56,5104,62076.4,2546,2676,62352.3,136.8,1.76,0.730911
8767.36,8641,66494.4,6605.92,6289,68838.5,11571.8,7806.48,0.731931
23260.2,20480,74432.5,9336.6,8116,75392.2,56969.6,36585.1,0.732952
20233,14661,90443.2,26175.2,19009,90242.3,60393.4,48280.3,0.733973
13700.5,13756,65271.5,6722.2,6648,66267.5,1795.12,513.92,0.733973
13351,13460,65005.5,5317.72,5264,66204.8,3043.04,2416.48,0.734994
6394.24,6817,61471.7,3232.28,3365,62951.2,10744.9,5090.8,0.737036
12172.8,12444,64107.7,4135.92,4220,64230.3,2453.28,1590.16,0.739077
9139.84,9311,64331.3,3814.44,3883,64378.9,13114.6,8840.48,0.741119
13408,13908,63179.9,3765.8,3888,63476.2,541.12,152.24,0.74214
10975.4,11209,64170,7563.52,7741,64033.4,12833.4,8423.36,0.74316
9149.44,8960,66921.6,8508.96,8020,69531.6,18234.7,11226.2,0.744181
7138.56,7520,62211.8,3204.92,3316,63340.7,4050.8,2471.04,0.744181
9363.84,9272,66185.1,6256.32,5868,69872.9,12626.6,8990.96,0.747244
6597.12,6796,63618.1,3214.04,3208,65659.4,5012.96,3770.8,0.751327
7594.88,8088,61540.3,2794.52,2952,62039.9,14864.1,13465.8,0.751327
10504.3,10553,65233.7,4183.04,4169,65756.7,4564.56,3044.8,0.751327
9017.6,9106,64899.8,6048.08,5990,66171.4,11373.4,11705.8,0.752348
13559,13393,66348.5,8299.2,8321,65364.3,18355.5,14359.8,0.753369
11763.2,11172,69004,5957.64,5440,71772,35327.1,23943,0.75439
11445.1,11697,64124.8,5079.84,5169,64405.6,9111.64,8055.52,0.75439
13554.6,12385,71724.8,12659.3,11573,71687.6,26004.2,21900.6,0.75541
10016.6,10188,64433.7,5601.2,5640,65085.1,22864.6,18082.2,0.757452
9196.8,9704,62110.6,3850.16,4072,61965.6,12081.7,7751.04,0.758473
6408.32,6744,62274,2409.2,2460,64182.7,19509.2,11298.3,0.759494
20100.5,19846,66376.4,6205.4,6018,67576.8,5254.64,4202,0.759494
13165.4,13233,65201.4,8679.96,8369,67971.1,29389.2,24607.4,0.763577
16241.9,15101,70487.4,10098.9,9101,72721.7,11583.9,3749.68,0.763577
11302.4,11620,63744.8,4943.04,4932,65682.7,9277.32,5749.92,0.764598
6473.6,6821,62198.2,2999.72,2961,66393,25897.8,19358.2,0.764598
7129.6,7201,64886.2,3163.88,3157,65678.8,12924.6,8710.24,0.76766
32698.2,22088,97017,23298.6,16664,91628.3,19091.2,7756.32,0.768681
12451.2,12633,64592.9,7129.56,7245,64491.8,17014.1,11632.7,0.769702
11223.7,11453,64223.8,4900.48,5001,64218.7,8980.16,2153.36,0.770723
9149.44,9451,63444.9,2924.48,2971,64509.8,755.44,222.64,0.772764
10105,10304,64270.1,4693.76,4496,68418.6,13743.1,8345.04,0.772764
6218.24,6634,61428.8,2528.52,2570,64478.2,9151.92,5881.04,0.772764
5255.68,5461,63072,2538.4,2593,64156,20600.6,19866,0.773785
7192.32,7685,61334.5,2295.2,2369,63494.4,362.52,102.08,0.773785
14049.3,13425,68583.5,13743.1,12917,69727.2,13990.8,7373.52,0.774806
8549.76,8904,62928.7,3442.04,3468,65045.4,3733.12,1635.92,0.775827
7722.88,7536,67161.2,4769.76,4596,68013.7,3898.04,2196.48,0.775827
10541.4,10729,64390.3,4727.96,4541,68234.2,8692.88,5974.32,0.776848
8615.68,8989,62814.2,3887.4,3945,64579.1,7944.28,3669.6,0.778889
11093.1,11532,63041.9,4547.08,4584,65008.2,519.84,42.24,0.77991
12587.5,12941,63745.9,4344.92,4445,64060.4,4958.24,2485.12,0.77991
9541.12,9916,63058.4,3643.44,3768,63369.6,2417.56,765.6,0.77991
11445.1,11729,63949.8,5161.92,5233,64645.8,963.68,-14.96,0.780931
6920.32,7211,62894.2,3252.04,3391,62850.4,16596.1,13254.6,0.780931
11536.6,11861,63743.8,3981.64,4101,63628.6,4240.04,2322.32,0.781952
17264.6,16075,70386,7847.76,7083,72612,12948.1,5963.76,0.782973
12726.4,12500,66723,7045.2,6720,68707.5,19588.2,14652,0.788077
5797.76,6103,62258.2,2118.12,2115,65632.7,19552.5,11620.4,0.790118
17684.5,16093,72017,10462.2,9769,70186.1,35063.4,21828.4,0.79216
12346.2,12581,64313.1,3958.84,4053,64013.5,9935.48,7252.08,0.795223
4890.24,5057,63374.9,2210.08,2309,62728.4,11216.8,7774.8,0.796243
10800.6,9949,71145.9,8149.48,7757,68851.9,43505.4,33352.9,0.796243
12034.6,12229,64494,5492.52,5429,66302.8,310.84,39.6,0.798285
8985.6,9116,64598.5,3032.4,3032,65544.6,196.84,-30.8,0.798285
10047.4,9802,67176.5,5542.68,5374,67593.1,10987.3,4627.04,0.799306
9813.76,10232,62857.2,4261.32,4456,62672.8,528.96,41.36,0.799306
10575.4,10784,64268.1,3581.12,3652,64264,3625.96,2959.44,0.799306
13209.6,13344,64875.9,5094.28,5140,64953.1,43738.8,29388.5,0.800327
8773.12,9153,62816,3340.2,3461,63248.6,199.12,-131.12,0.800327
5752.96,6053,62287.5,2650.88,2741,63381.3,12205.6,6885.12,0.800327
11871.4,12156,64001.4,5668.08,5852,63476.3,14309.3,10714,0.800327
15194.9,13540,73545.9,13628.3,12788,69842.5,3163.88,630.96,0.802368
16704,15839,69115,11407.6,11115,67261.2,1137.72,205.04,0.802368
13775.4,13553,66611.2,5627.8,5413,68136.6,40188.8,32012.6,0.803389
12805.1,11908,70473.3,8613.08,8036,70242.3,14247.7,7995.68,0.80441
7856,7768,66278.4,5122.4,5116,65618,9031.08,5604.72,0.805431
7984.64,7792,67156.2,3230,3168,66818.6,18366.2,13529.1,0.808493
12750.1,12849,65031.5,5368.64,5509,63866.3,352.64,17.6,0.809514
9276.8,9484,64104.2,3742.24,3916,62628,5366.36,4772.24,0.811556
17628.2,17648,65462.3,6485.84,6580,64598.2,11406.8,9049.92,0.813597
8451.2,8468,65406,3905.64,3924,65229.4,2172.08,773.52,0.814618
7988.48,7577,69095,5288.84,4985,69530.5,15126.3,6270,0.815639
17386.9,14876,76597.6,9876.96,8808,73489.6,15393,8989.2,0.815639
10140.8,10261,64768.3,4685.4,4805,63904.8,3778.72,2309.12,0.81666
11313.3,11624,63784.2,5427.16,5576,63786.7,9180.8,8444.48,0.817681
12750.1,12465,67034.8,4582.04,4465,67253.9,2095.32,872.96,0.817681
14672,14944,64343.2,8617.64,8752,64529.9,23630.7,13488.6,0.818701
9468.8,9764,63554.6,3409.36,3508,63693.2,23249.2,16568.6,0.818701
9189.12,9344,64449.7,3699.68,3744,64760.2,11156.8,7763.36,0.818701
8653.44,8844,64123.9,4909.6,4968,64765.6,5240.2,4502.96,0.819722
8568.96,8625,65110.2,2793,2757,66391.8,20138.5,18637.5,0.820743
12777,12053,69472.4,9462.76,9125,67961.8,817.76,-7.04,0.820743
5496.32,5757,62568.5,1915.2,2029,61860.3,80.56,19.36,0.820743
9370.24,9353,65656.8,4577.48,4525,66296.1,10744.9,6967.84,0.821764
10876.8,11344,62836.9,4229.4,4368,63456.5,461.32,69.52,0.822785
7940.48,8208,63400,3101.56,3236,62813.3,18319,11513.9,0.823806
10630.4,10440,66731.2,5065.4,4940,67199.6,19496.3,16189.4,0.823806
8266.88,8290,65353.2,3128.92,3110,65934.7,385.32,-33.44,0.824826
9524.48,9998,62432.1,5408.16,5422,65368.7,375.44,52.8,0.824826
11056,11693,61965.8,3793.16,3997,62193.8,17942.1,20357.9,0.825847
7587.84,7736,64280.9,6498,6348,67084.6,16867.4,9893.84,0.825847
10024.3,10073,65219.3,6498.76,6237,68286.5,2276.2,216.48,0.82891
11232,10776,68309.2,6491.16,5864,72545.1,943.92,-186.56,0.829931
7960.32,8071,64637.3,6497.24,6439,66128.8,3454.96,469.92,0.829931
16585,16869,64432.5,9352.56,9713,63104,5570.8,1718.64,0.829931
7185.92,7556,62326.2,3564.4,3700,63134.2,8985.48,5598.56,0.836056
15062.4,14588,67667.2,6425.04,6072,69346.4,29787.4,15704.5,0.838097
22050.6,20936,69024.9,9352.56,8940,68560.3,25419.7,14125.8,0.838097
8734.72,9073,63092.5,4913.4,4869,66133.6,12760.4,12496.9,0.840139
7137.92,7533,62098.9,3424.56,3421,65604.2,12248.9,10444.7,0.84116
14331.5,14728,63771.8,6232.76,6344,64386.8,12392.6,8647.76,0.84218
4959.36,5241,62014.2,2466.2,2445,66104.3,170.24,-60.72,0.843201
7100.16,7647,60849.5,2787.68,2911,62759.7,360.24,-116.16,0.843201
15004.2,15356,64034.4,4641.32,4732,64280.1,3619.12,3453.12,0.844222
5645.44,6137,60286.7,2951.08,3017,64104.1,2893.32,448.8,0.844222
9115.52,9477,63036.3,4277.28,4245,66034.4,506.16,178.64,0.844222
11814.4,12357,62658.3,4633.72,4693,64708.2,17648.7,13012.6,0.844222
29998.7,24521,80176,15102.7,11753,84214.4,23441.4,13035.4,0.847285
9649.92,10189,62068.6,4069.8,4169,63976.6,20632.5,17574.5,0.847285
5624.32,6208,59374.3,1601.32,1684,62318.4,223.44,-122.32,0.848305
11073.3,11565,62749.5,4750,4793,64948.1,20603.6,18890.1,0.850347
6221.44,6653,61284.9,2376.52,2413,64545.2,17344,16844.1,0.851368
5850.24,6276,61090.1,2477.6,2544,63825.5,6022.24,4500.32,0.851368
9580.16,9660,64994.4,4867.8,4652,68576.1,19127.7,12758.2,0.852389
11702.4,12131,63220.6,7060.4,6903,67030.3,10405.2,6880.72,0.85341
8721.28,9273,61636.8,3540.08,3629,63930.2,578.36,-29.04,0.856472
16212.5,14588,72833.9,14007.6,13164,69735.6,18157.2,11572.9,0.856472
14301.4,13012,72030.4,11255.6,10448,70601.7,38755.4,32441.2,0.857493
13145,13469,63959.3,4446,4489,64908.2,6493.44,3565.76,0.858514
12222.1,12216,65568.6,6899.28,6652,67972.2,35031.4,25739.1,0.858514
10088.3,10409,63517,4449.04,4365,66797.8,196.08,7.04,0.860555
12971.5,13410,63393.1,5085.16,5138,64862,2635.68,1044.56,0.861576
9862.4,10012,64556.8,4465.76,4380,66819.2,6056.44,4616.48,0.862597
14553.6,14566,65480.2,6080,5797,68735.4,15895.4,11803.4,0.867701
8389.12,8112,67774.8,6188.68,5904,68696,18564.5,14624.7,0.867701
9615.36,10068,62589.6,4319.08,4420,64039.6,18672.4,10290.7,0.868722
10698.9,10332,67863.1,6800.48,6524,68313.3,12618.3,7824.96,0.868722
5161.6,5333,63429.7,1465.28,1473,65192.5,235.6,-113.52,0.869743
6375.04,6528,64000.4,2898.64,2880,65960.2,366.32,28.16,0.870764
23516.8,23088,66753.2,11423.6,11520,64987.4,4800.92,2204.4,0.875868
13228.2,12960,66892,6678.12,6448,67874.9,36958.8,32401.6,0.877909
6158.08,6417,62891.7,2827.96,2945,62931.5,5038.04,2915.44,0.87893
11381.8,11324,65870.3,5684.04,5656,65860.9,14995.6,10449.1,0.87893
11635.8,11609,65687.5,6267.72,6217,66070.7,864.88,-70.4,0.879951
10099.2,10074,65699.9,5126.2,5150,65233.1,12041.4,6047.36,0.884034
14868.5,13933,69936.2,7802.92,7357,69508.2,28088.1,26912.2,0.884034
10935,11048,64865.9,5335.96,5496,63627.6,14177,8175.2,0.884034
9408.64,9741,63299.9,4800.92,4905,64145.4,8313.64,8947.84,0.885055
5340.16,5433,64416.1,2704.84,2697,65726.5,20646.9,17347.4,0.886076
12952.3,13109,64752.7,4952.92,5057,64187.2,793.44,-116.16,0.886076
5525.76,5828,62137.3,3144.12,3300,62440.3,626.24,205.92,0.888118
12251.5,11932,67290.9,7361.36,7212,66893.2,3388.84,1542.64,0.888118
5948.16,6008,64883.3,2073.28,2056,66086.8,10008.4,5874.88,0.89118
11981.4,12415,63247.3,4113.12,4235,63649.9,1133.16,130.24,0.89118
5442.56,5738,62161.7,1898.48,1962,63414.3,31889.6,17527.8,0.892201
14007,14281,64278.8,6418.2,6269,67095.7,28252.2,18124.5,0.892201
13093.1,13444,63825.6,5791.2,5952,63765.5,1449.32,524.48,0.893222
5327.36,5576,62613.7,2054.28,2056,65481.2,60.04,-78.32,0.893222
11462.4,11648,64491.7,5085.16,5156,64635.6,9691.52,7111.28,0.897305
6030.08,6220,63534.9,2970.84,3032,64214,471.2,-35.2,0.897305
8974.72,8277,71060.4,8163.16,7749,69038.7,34843,17138.9,0.898326
9252.48,9496,63855.4,3932.24,4028,63978,519.08,-28.16,0.899347
11712.6,11019,69661.5,8339.48,7832,69782.4,8726.32,7149.12,0.901388
11289,11496,64355.7,5492.52,5608,64186.5,10953.1,6969.6,0.901388
13303,13216,65967.6,6335.36,6304,65862,20224.4,15671.9,0.902409
14383.4,14828,63570.8,6111.16,6344,63130.7,12991.4,10751,0.902409
8665.6,8800,64535.1,4680.84,4736,64772.7,4332,2411.2,0.902409
8574.72,8736,64326.1,4212.68,4320,63907.9,253.84,186.56,0.904451
10766.1,10968,64329.5,3457.24,3612,62728,15602,12899,0.904451
16981.1,16132,68985.5,7652.44,7296,68737.7,36816.7,24311.8,0.906492
4993.92,5222,62673.6,2447.2,2534,63291.1,115.52,39.6,0.910576
5127.04,5341,62910.6,2654.68,2797,62201.3,302.48,232.32,0.910576
10738.6,10831,64976.7,4188.36,4175,65745.7,3854.72,2334.64,0.911597
11865.6,12033,64624.3,5080.6,5221,63773.7,335.16,-145.2,0.911597
16183.7,16178,65559,6498.76,6550,65023.3,6530.68,3986.4,0.911597
7786.88,8035,63512.3,2938.16,3031,63528.6,247,11.44,0.911597
11438.1,11661,64283.2,5902.92,6057,63868.9,17271.8,10358.5,0.912617
7752.32,7848,64737,4480.2,4552,64502.3,11444.1,6780.4,0.913638
12588.2,12819,64355.9,4942.28,4983,65000.5,528.2,193.6,0.913638
13791.4,13829,65357.6,7193.4,7125,66165.1,10718.3,8125.92,0.914659
13713.3,14028,64065.7,5206,5452,62578.9,7824.2,8577.36,0.917722
5515.52,5616,64363.4,2192.6,2260,63581.5,29589.8,8351.2,0.917722
