"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14333.8,12353,76044.7,12948,11889,71373.6,1076.25,37.84,0.652133
6262.75,5459,75185.1,1827.75,1863,64296,45250.5,18767.8,0.653186
11264.5,9995,73860,5688.75,5627,66255.2,2457,501.38,0.65424
13065,12351,69324.6,4964.25,5071,64156.4,12376.5,1622.82,0.65424
20472.4,15851,84643.2,21742.5,17867,79751.3,65769.8,20909.2,0.65424
13596.7,12175,73188.8,6221.25,6031,67603.4,36226.5,16424.3,0.655293
16374.8,13179,81427.9,11827.5,10779,71910.8,71597.3,29105.8,0.656347
9944.35,9062,71917.1,3186,3190,65453.8,2802.75,786.9,0.6574
16000.4,14681,71425.8,8107.5,7737,68674.3,37155,13950.1,0.658454
10650.3,9844,70903.6,3860.25,3856,65608.2,6866.25,1462,0.659507
8520.2,8135,68639.2,5181.75,5015,67715.1,41590.5,16279.8,0.659507
10730.8,9787,71856.2,4194.75,4271,64366,699,57.62,0.660561
8848.45,8470,68464.2,3303.75,3302,65570.7,7119,2031.32,0.663721
10836.8,10342,68671.5,3849.75,3846,65599.9,15858.8,7296.24,0.665828
7759.05,7812,65091.8,3069.75,3188,63105.1,525.75,28.38,0.670043
11440,10758,69690.6,4591.5,4646,64767.2,6446.25,1174.76,0.671096
6646.25,6047,72030.5,2649,2687,64609.2,22580.3,9128.04,0.671096
11729.3,11067,69457.7,4711.5,4747,65045.9,13860,5743.08,0.671096
16917.5,15732,70474.7,7986.75,8116,64492.3,25873.5,5930.56,0.67215
14171.9,13610,68241.9,6994.5,7098,64580.4,5642.25,2710.72,0.673203
14740.7,14022,68895.1,6556.5,6582,65282.1,8653.5,3365.18,0.673203
6581.9,6683,64544.6,2623.5,2687,63987.2,15706.5,4129.72,0.674257
15335.4,12979,77434.6,9514.5,8391,74310.8,14193.8,3288.64,0.676364
13285.3,12942,67274.7,6196.5,6222,65267.4,8445.75,1982.3,0.677417
15061.1,15047,65597.6,5641.5,5751,64288.2,1557,157.38,0.680578
6268.6,6154,66756.4,2197.5,2250,64006.8,5400.75,1549.72,0.681631
19316.7,15700,80633.1,12554.3,11460,71793.7,14858.3,4404.92,0.681631
9800.7,9629,66704.6,5555.25,5389,67557.8,43881.8,14750.7,0.682685
15889.9,15971,65203.2,6422.25,6659,63206,9581.25,2727.92,0.682685
7348.25,7416,64937.3,2936.25,3084,62396.3,4265.25,2019.28,0.683738
4988.1,5038,64886.9,2142,2158,65050.1,1976.25,654.46,0.683738
10968.1,11343,63369.9,5074.5,5355,62103.2,14859.8,7082.96,0.685845
9696.7,9930,63996.3,4207.5,4222,65310.9,3651.75,1211.74,0.687953
10416.9,10446,65353.4,4380,4430,64796.3,6543,1669.26,0.689006
9191.65,8579,70216.1,7768.5,7383,68957.9,15288,4333.54,0.689006
5486.65,5575,64497.4,1228.5,1255,64152.2,43273.5,16065.7,0.691113
9231.3,9281,65185.1,3835.5,3857,65170.7,32419.5,11818.1,0.692167
10979.1,10679,67378,7766.25,7463,68199,50153.3,20212.6,0.696381
11353.5,10746,69241.2,8631,8254,68529.3,31292.3,7796.76,0.699541
15882.1,15021,69292.9,11695.5,11453,66923.6,7880.25,1004.48,0.700595
10847.2,10922,65087.2,5805,5674,67049.1,22717.5,7465.66,0.700595
8089.9,7942,66756.4,3596.25,3538,66615,4130.25,681.98,0.703755
11365.9,10925,68180.8,5587.5,5305,69025.9,21279,6440.54,0.703755
10177.7,10391,64190.7,5011.5,4995,65752.5,999,73.96,0.705862
12889.5,13147,64252.4,3585,3643,64492.6,9786.75,3608.56,0.706916
15178.8,14591,68176.1,7730.25,7547,67127.3,996.75,43.86,0.706916
13207.3,13561,63826.9,4147.5,4249,63970.5,605.25,0.86,0.709023
13787.1,13548,66692.8,5812.5,5644,67492.6,609,-46.44,0.710077
14185.6,13997,66419.1,6817.5,6617,67521.8,932.25,94.6,0.710077
12325.9,12607,64075,5523,5467,66207.3,827.25,61.92,0.714291
7233.85,7250,65390,2612.25,2694,63547.3,396.75,-7.74,0.714291
9441.9,9315,66428.8,4300.5,4259,66174.6,8880,3135.56,0.718505
6626.75,6599,65811.6,3853.5,3875,65172.4,1598.25,192.64,0.719558
11039.6,11223,64465,7689.75,7319,68855.8,9556.5,2526.68,0.720612
14302.6,12579,74515.9,9301.5,8519,71555.7,1353,10.32,0.721665
5397.6,5422,65241.1,2799,2798,65559.4,233.25,0.86,0.723772
9508.2,10202,61079.1,3769.5,3934,62795.6,427.5,-0.86,0.723772
6747.65,6689,66110.6,2706.75,2721,65192.8,3505.5,589.1,0.724826
6917.3,7266,62390.9,3930,3842,67037.1,676.5,-30.96,0.724826
6207.5,6390,63664.3,2838.75,2930,63495,2833.5,642.42,0.725879
9677.85,9766,64944.5,4980.75,4898,66643.2,6374.25,1722.58,0.727986
8366.15,8446,64916.4,5291.25,5498,63071.5,8521.5,1474.9,0.730094
7812.35,7800,65639.8,3515.25,3512,65596.6,7730.25,2113.88,0.732201
8814.65,8979,64336.4,5838,5799,65976.8,675,3.44,0.732201
11318.4,10954,67716.4,5479.5,5226,68715,24213.8,12371.1,0.733254
16644.5,15477,70479.9,8832.75,8261,70071.8,13673.3,2647.08,0.733254
9454.25,9383,66033.6,5853.75,5571,68862.2,8035.5,2261.8,0.733254
12236.3,12348,64942.9,4786.5,4812,65188.7,9168,1931.56,0.733254
10490.3,10870,63247.1,5685,5894,63212.1,769.5,-17.2,0.734308
8993.4,9154,64386.2,4394.25,4418,65183.7,17643,5129.04,0.734308
9978.15,9266,70572.9,9534.75,9222,67758.6,12627,3331.64,0.734308
22382.8,17427,84172.6,18136.5,14531,81797.1,58140.8,23220,0.735361
11097.4,11487,63313.5,5235.75,5375,63838.2,11877,3319.6,0.737468
6968,7378,61894.1,2955,2966,65292.9,19424.3,7274.74,0.740629
9369.1,9606,63919.8,4651.5,4594,66356.3,7119.75,1511.88,0.742736
6134.05,6279,64023.1,3923.25,3923,65540.2,8283.75,2913.68,0.743789
4839.9,5386,58891.1,2979.75,3086,63279.6,2535.75,150.5,0.748003
10704.2,9915,70752.4,7017,6751,68118.2,16602.8,2437.24,0.753271
9356.75,9466,64779.6,3981,4010,65062.1,9798,3313.58,0.754325
18804.5,18110,68049.2,7026.75,7210,63870.3,30472.5,10138.5,0.754325
9891.7,9858,65760,4205.25,4342,63472,13644.8,4863.3,0.754325
17846.4,16463,71043,11079,10603,68478.1,16085.3,5616.66,0.757485
8116.55,8212,64774.3,3453,3492,64804.1,2329.5,259.72,0.759592
13068.3,12850,66649.1,6048.75,6050,65522.5,655.5,-18.92,0.759592
10467.6,9874,69475.9,5804.25,5698,66758,990.75,30.96,0.761699
8702.2,8512,67000.4,5223,5060,67647.1,11340,2943.78,0.762753
19437.6,11306,112671,10759.5,6074,116091,8968.5,2400.26,0.763806
11885.3,11573,67304.2,6275.25,6337,64897.4,23952,11691.7,0.765913
12909,12715,66535.9,6089.25,6043,66037.6,37822.5,14788.6,0.766967
11093.5,10039,72420.3,9205.5,9091,66361.4,14802,4232.06,0.76802
7197.45,6955,67820.6,2091,2091,65536,7659.75,3029.78,0.76802
7569.25,6534,75919.5,4861.5,4562,69838.5,39854.3,15785.3,0.769074
14061.4,12751,72271.3,8560.5,7887,71132.4,6964.5,2002.94,0.769074
11272.9,11306,65344.4,5106,5262,63593.1,19722.8,7158.64,0.771181
11326.3,11471,64709,4155.75,4303,63293.3,637.5,31.82,0.772235
14483.3,14721,64477.8,6699,6769,64858.3,889.5,-38.7,0.773288
7913.75,8259,62796.4,4477.5,4583,64027.4,59438.3,21582.6,0.773288
8164,8447,63340.3,3800.25,3903,63810.7,6720,1941.88,0.776449
21426.6,17637,79617.5,15244.5,12993,76892.4,16512.8,4737.74,0.776449
14135.5,14191,65279.9,6565.5,6651,64693.5,731.25,7.74,0.776449
5320.25,5629,61941.4,2424,2409,65944.1,2931,701.76,0.777502
9056.45,9307,63771.7,3719.25,3643,66907.7,27189.8,11598,0.778556
7866.95,8139,63345.4,3586.5,3551,66191.2,4495.5,1013.94,0.778556
9854.65,10011,64512.5,4588.5,4667,64433.7,2140.5,111.8,0.780663
9010.95,9411,62750.1,3297.75,3379,63960.2,319.5,23.22,0.781716
9710.35,9771,65129.2,4907.25,4847,66350.6,13443.8,5747.38,0.783823
9922.25,10135,64160.3,5330.25,5543,63020.6,4461.75,841.08,0.78593
6048.9,6062,65394.4,2140.5,2170,64645.1,8430.75,3940.52,0.78593
7384.65,6823,70930.7,6546.75,5939,72242.4,43476,10394,0.788037
6986.2,6912,66239.5,5438.25,5316,67043.1,3978,549.54,0.789091
16714.1,14688,74576.2,12460.5,11552,70690,4560.75,1500.7,0.790145
16242.2,14510,73359.7,11558.3,10702,70779.4,1434,72.24,0.790145
5067.4,5559,59740.4,2303.25,2339,64534.3,306.75,13.76,0.792252
12500.1,12724,64383,3966,4020,64655.7,9173.25,1692.48,0.793305
12175.1,12238,65199.4,3807.75,3838,65019.5,5145,1296.88,0.794359
11096.8,10795,67368.2,6877.5,6671,67564.7,505.5,64.5,0.795412
9413.3,9830,62757.9,4436.25,4470,65041.2,531,17.2,0.795412
8582.6,8939,62923.1,4843.5,4987,63650.2,794.25,-10.32,0.796466
9983.35,9842,66477.2,6292.5,5830,70735,16399.5,6818.94,0.798573
14337.7,14023,67006.7,6739.5,6371,69326.6,16899.8,5624.4,0.80068
5201.95,5518,61782.3,2108.25,2110,65481.6,5676,2480.24,0.80068
10346,10247,66169.5,6180,5955,68012.2,15686.3,3789.16,0.80068
12073.8,11934,66303.4,6295.5,6378,64688.3,6583.5,1055.22,0.801733
8337.55,7894,69218.4,2739.75,2738,65577.9,345.75,-55.04,0.802787
11924.9,11771,66392.9,4260.75,4399,63476.4,3346.5,509.12,0.80384
6701.5,6651,66033.6,2853.75,2879,64961.2,10731.8,3993.84,0.804894
13560.9,13302,66811.8,6261.75,6310,65034.9,19048.5,4275.06,0.805947
10970.7,10542,68201.1,3785.25,3770,65801.1,10012.5,3661.88,0.805947
9221.55,8874,68102.7,11274,10698,69064.6,39280.5,12819.2,0.805947
6758.05,6807,65064.7,2638.5,2711,63783.4,284.25,-30.96,0.811215
8117.2,8154,65240.2,3386.25,3146,70540.8,15450.8,3323.04,0.813322
11094.2,10478,69390.1,8418.75,7742,71264.7,30168.8,12829.5,0.813322
7022.6,6930,66411.7,1226.25,1234,65124.4,234,-40.42,0.814376
7155.85,7467,62805.1,2538,2591,64195.4,23860.5,9391.2,0.814376
13050.7,12691,67393.5,5143.5,5091,66211.8,470.25,38.7,0.814376
9970.35,9711,67286.3,6443.25,6059,69692.2,57183,21874.1,0.816483
8645,7803,72607.8,6292.5,5935,69483.6,42795.8,16442.3,0.81859
12789.4,12010,69789,8739,8686,65935.9,29811,10424.9,0.819643
8746.4,8643,66320,6231.75,6103,66918.6,1734.75,24.08,0.82175
8355.75,8542,64107.1,2483.25,2494,65253.5,344.25,42.14,0.82175
5424.9,5271,67449.5,2844,2935,63504.1,259.5,-23.22,0.823857
11167.6,11150,65639.7,3654,3566,67153.3,15298.5,7256.68,0.824911
10875.8,10638,67001,4386,4158,69129.6,15340.5,6390.66,0.825964
5765.5,6314,59842.9,2355.75,2478,62302.8,6349.5,3134.7,0.827018
10294.7,10302,65489.6,4204.5,4138,66589.2,14677.5,8646.44,0.829125
11291.8,11159,66315.9,6432,6535,64503.1,6297,2366.72,0.829125
8854.3,8771,66158.4,3710.25,3687,65949.3,6000.75,1232.38,0.833339
10770.5,10666,66178.1,4140.75,4122,65834.1,6066,2001.22,0.834393
17325.1,14063,80737.9,11904,10443,74704.6,7831.5,2709,0.835446
12112.8,11895,66735.7,4411.5,4551,63527.1,454.5,23.22,0.8365
10544.9,9923,69643.6,3919.5,3923,65477.5,17748,4543.38,0.838607
11537.5,11290,66972.7,4900.5,4970,64619.6,8418,3851.94,0.845981
7323.55,7311,65648.5,2975.25,2975,65541.5,1559.25,350.02,0.845981
12312.3,11915,67721.3,7272.75,6911,68966.4,37143,13682.6,0.845981
10327.2,9763,69323.3,4923,4775,67567.3,5691,724.98,0.847035
11312.6,10966,67607.4,4371,4386,65311.9,1202.25,159.96,0.847035
11137.1,10586,68947.8,4367.25,4414,64841.9,885.75,17.2,0.853356
9365.85,9085,67562,4209,4201,65660.8,8496.75,3319.6,0.853356
5396.95,5480,64542.8,2409,2476,63762.6,366.75,37.84,0.85441
6940.7,6579,69139,3531.75,3479,66529.7,5096.25,1208.3,0.856517
13023.4,12727,67062.3,3801,3911,63692.8,2241.75,516.86,0.856517
12749.1,12818,65183.7,4472.25,4642,63139.5,15655.5,8587.1,0.85757
11046.1,10847,66738.9,5397.75,5343,66207.5,18649.5,6636.62,0.85757
17969.3,17389,67722.9,8058.75,8249,64024.5,11937.8,2282.44,0.858624
10895.3,10630,67171.6,4395,4370,65910.9,2271.75,587.38,0.858624
8985.6,8514,69166.1,4599.75,4534,66486.4,462.75,33.54,0.859677
11818.3,11453,67626.3,5799.75,5945,63934.8,19327.5,5877.24,0.859677
19208.8,14779,85179.5,12357,10735,75438.1,39701.3,16481.9,0.864945
11358.8,10282,72399.1,8250,7882,68595.8,984,59.34,0.864945
9048,8529,69523.9,4871.25,4501,70927,668.25,-37.84,0.864945
11659,10919,69977.8,3839.25,3751,67077.9,17864.3,5927.98,0.865998
8679.45,8385,67837.4,2741.25,2693,66710.2,188.25,8.6,0.865998
27684.8,22543,80484,25152.8,20651,79822.3,65440.5,22980.9,0.868105
8239.4,8130,66417.9,5948.25,5782,67420.4,893.25,28.38,0.868105
10034.7,9996,65789.7,4156.5,4172,65292.5,451.5,-17.2,0.868105
10125,9683,68527.9,4098.75,3971,67644.3,7653,3059.88,0.868105
16261,15470,68887.1,10624.5,9790,71122.3,1446,63.64,0.871266
10075.6,10187,64819.7,1822.5,1855,64387.8,16602.8,7851.8,0.87232
10214.8,10014,66849.8,4528.5,4478,66275.1,612.75,-6.02,0.87232
12817.3,12560,66878.8,7891.5,7984,64776.7,13454.3,5875.52,0.873373
8719.1,7970,71695.7,8154.75,7970,67055.2,5669.25,801.52,0.874427
11505.6,11227,67162.6,5524.5,5387,67208.8,8925,3142.44,0.87548
29771.9,22314,87439.9,23064,18958,79730,45784.5,18938.9,0.876534
9973.6,9982,65480.8,3888.75,3994,63809,4636.5,841.08,0.877587
8445.45,8366,66158.4,4624.5,4638,65345.2,15914.3,3772.82,0.879694
10461.1,9342,73386.7,6560.25,6346,67748.6,18526.5,5908.2,0.879694
11098.1,10919,66611,3921.75,4039,63633.5,1866,205.54,0.879694
5481.45,5258,68321.1,2457,2510,64152.2,15469.5,6858.5,0.879694
6589.05,6006,71898.1,2469.75,2406,67272.5,544.5,23.22,0.882855
6108.05,5762,69471.9,2433.75,2534,62943.3,248.25,-12.04,0.888122
14081.6,13348,69137.8,6547.5,6500,66014.9,850.5,11.18,0.888122
15694.9,13967,73643.7,11542.5,11071,68327.1,13701.8,4730,0.889176
13450.4,12344,71410.3,10149,9900,67184.3,40449.8,16426,0.889176
12264.8,11967,67167.1,4809.75,5055,62356.4,7047.75,1721.72,0.890229
9573.2,9318,67330.9,3287.25,3318,64928.6,23717.3,8125.28,0.891283
8627.45,8009,70596.6,5035.5,5129,64341.3,8637.75,2766.62,0.891283
11653.8,10875,70229.6,7735.5,7675,66052.6,941.25,31.82,0.892336
10522.2,9627,71630.1,7256.25,7403,64236.9,6010.5,1537.68,0.894444
9611.55,9407,66961,3762,3787,65103.4,483.75,15.48,0.895497
9017.45,9119,64806.2,3318,3435,63303.8,4040.25,884.08,0.896551
14312.3,14263,65762.8,4860.75,5031,63318.3,8721,3895.8,0.896551
11154.6,10571,69154.4,6094.5,6027,66270,639.75,19.78,0.897604
21908.3,10874,132038,12450.8,8954,91129.4,9618,4023.94,0.897604
12024.3,11935,66026.6,4282.5,4347,64563.6,728.25,48.16,0.898658
7080.45,6467,71752.7,6267.75,6007,68380.8,14843.3,4551.12,0.900765
16112.8,14449,73082.7,7239.75,6641,71444.7,36484.5,19059.3,0.902872
8388.9,8046,68329,4468.5,4238,69100.4,43895.3,20494.7,0.902872
10091.3,9978,66279.8,4394.25,4458,64598.8,3527.25,761.96,0.904979
24796.8,14692,110610,15379.5,9792,102932,4118.25,915.04,0.906032
11295.7,11005,67267.1,3602.25,3561,66295.2,9184.5,3409.9,0.906032
8379.15,8219,66813,4421.25,4479,64691,15302.3,4151.22,0.906032
7673.9,7827,64254.1,2585.25,2707,62588.5,347.25,-5.16,0.906032
10651.5,10170,68639.1,4161.75,4222,64600.8,38084.3,15075.8,0.907086
6611.15,6431,67371.8,3442.5,3583,62966.1,27402,11429.4,0.907086
22174.1,16986,85552.9,21102,17642,78389.1,59432.3,29711.3,0.9113
14384.5,13547,69587.5,6059.25,5679,69924.1,32308.5,13105.5,0.9113
4968.6,5075,64162,2401.5,2483,63384.9,3598.5,842.8,0.912353
9804.6,9690,66311.1,3474,3502,65012,5616.75,1603.04,0.918675
5146.7,5043,66883.6,2013.75,2035,64851.7,190.5,18.06,0.920782
12637.3,12103,68429.1,6018.75,5943,66371.3,2401.5,611.46,0.921835
7167.55,7114,66029.3,3174.75,3178,65469,4470,1460.28,0.921835
11230,11135,66095.4,4374.75,4539,63164.5,459.75,78.26,0.922889
13986.7,13548,67658.1,8248.5,7932,68151,1357.5,127.28,0.922889
9116.9,9362,63820.2,3027.75,3138,63233.5,8624.25,3483,0.924996
12440.3,12331,66117.2,4584,4715,63715.2,536.25,-5.16,0.926049
11527.1,11627,64972.9,6576.75,6683,64494.1,29803.5,9890.86,0.926049
16597.8,16215,67083,6142.5,6259,64316.2,13087.5,4312.04,0.928156
10514.4,10099,68231.7,5075.25,4967,66964.3,11476.5,2187.84,0.930263
7980.7,8319,62870.9,5288.25,5323,65108.2,19554,6029.46,0.930263
9739.6,9842,64854.1,6327,6182,67073.2,2241.75,514.28,0.931317
10221.3,10359,64664.5,4113,4067,66277.3,512.25,38.7,0.93237
12856.3,12703,66327.1,8310,8335,65339.4,33634.5,13314.5,0.933424
9926.15,9763,66631.2,5334,5255,66521.2,3430.5,555.56,0.935531
10791.9,10883,64987.7,5242.5,5223,65780.7,9597,2201.6,0.935531
5697.9,5875,63560.4,2717.25,2659,66971.7,168.75,46.44,0.935531
10501.4,10649,64627.6,4761.75,4553,68540.8,552,29.24,0.937638
10921.3,11310,63283.7,4188.75,4314,63633.3,2363.25,546.1,0.938692
11428.3,11058,67730.6,4900.5,4658,68947.9,1654.5,96.32,0.942906
10685.3,10486,66781.9,3172.5,3046,68257.7,2680.5,447.2,0.942906
12212.8,11902,67247.6,7823.25,7566,67764.3,3957.75,681.98,0.943959
10466.3,10650,64405.6,4461.75,4474,65356.6,5778.75,1955.64,0.946066
10607.3,10406,66804.1,11395.5,10834,68932.6,17519.3,5547,0.94712
15685.1,15292,67220.9,7892.25,7976,64847.9,1354.5,-13.76,0.948173
11794.3,11935,64763.1,3111,3135,65034.3,19833.8,7628.2,0.948173
8951.15,8038,72981.1,8849.25,7874,73653.1,1010.25,30.1,0.951334
7618.65,7555,66088.1,3857.25,3763,67177.4,143.25,-18.06,0.951334
9981.4,9681,67569.6,6761.25,6309,70233.8,20672.3,6422.48,0.951334
17262.7,16242,69654.5,7639.5,7334,68265.9,5199.75,906.44,0.952388
11820.9,11638,66565.9,4755,4706,66218.4,3156,997.6,0.952388
10912.2,10890,65669.6,3473.25,3326,68437.4,889.5,55.9,0.953441
8050.25,7355,71730.9,7509.75,7183,68517.2,27018,8877.78,0.956602
7058.35,6590,70193.6,6778.5,6670,66602.1,28381.5,9050.64,0.957655
5072.6,5354,62091.5,2136,2202,63571.7,183,34.4,0.957655
5333.9,5299,65967.6,2802,2723,67437.3,22113.8,8512.28,0.957655
11787.8,11814,65390.4,4330.5,4338,65422.7,5613,1505.86,0.958709
10812.1,10826,65451.9,7176.75,7098,66263.1,29433.8,7233.46,0.959762
9360.65,9457,64868.3,3909.75,3953,64819,333.75,-22.36,0.960816
11935.9,11678,66983.6,5076,4974,66879.9,4593,1505.86,0.962923
7580.95,7656,64893.6,2727.75,2728,65530,333.75,-51.6,0.963976
17749.5,17695,65738,4353,4459,63978.1,14418.8,4773.86,0.963976
10764.6,10055,70161.3,7293.75,7155,66806.9,23059.5,6599.64,0.969244
13110.5,12598,68202.1,10046.3,9842,66896.1,29714.3,12815.7,0.972404
8494.85,8334,66800.9,3458.25,3386,66934.4,527.25,18.92,0.973458
