"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8951.8,8669,67673.9,3769.5,3897,63391.8,11960.3,16534.4,0.652242
8046.35,7760,67954.3,2186.25,2308,62078.9,356.25,-8.6,0.652242
15176.8,14584,68200.1,5847.75,5996,63915.6,6442.5,14584.7,0.653301
15933.4,14964,69781.8,8309.25,7988,68171.6,5693.25,12430.4,0.65436
12040.6,11445,68946.5,4644.75,4757,63989.6,4740,12496.7,0.655418
14495,12930,73468.2,10751.3,9794,71941.4,13335.8,24085.2,0.655418
12277.8,11437,70354.2,4565.25,4537,65944.1,3201,8452.94,0.656477
35614.8,18833,123934,16650,10197,107009,24807.8,39130.9,0.657536
8774.35,8639,66562.8,3120.75,3247,62987.8,284.25,18.06,0.657536
10835.5,10244,69320.1,3882,3860,65909.5,15405,17986.9,0.661771
16199.9,14509,73173.9,9402,9037,68183,21492,30512.8,0.66283
11283.3,10319,71660.6,7184.25,6939,67852.3,7378.5,17163.9,0.66283
10851.8,10383,68494.7,4159.5,3995,68234.5,7974.75,20041.4,0.666007
12579.4,12021,68580.5,5065.5,4885,67957.5,3438,10715.6,0.667066
10102.9,10049,65887.8,4023,4197,62819,623.25,1544.56,0.668124
15346.5,14769,68098.6,5090.25,5061,65914.8,8931,20014.8,0.671301
9199.45,8856,68077.6,4182.75,4156,65957.8,6283.5,8675.68,0.674477
7448.35,7184,67947.5,3733.5,3712,65915.6,1125,3568.14,0.675536
9789.65,9123,70324.9,4726.5,4563,67884.3,6076.5,13082.3,0.677654
6915.35,6529,69414.1,3908.25,3809,67243.7,240.75,-43,0.678713
9655.75,9721,65096.1,3837.75,4013,62674,304.5,1149.82,0.679772
9245.6,9284,65264.9,3454.5,3588,63097.6,201,65.36,0.68083
12943.4,12125,69959.8,10073.3,9837,67109.9,5697.75,14904.7,0.68083
17555.2,16493,69756.7,9783,9257,69259.9,9769.5,17009.9,0.68083
10013.9,8805,74533.9,9429,8993,68713.3,872.25,1693.34,0.681889
11737,11206,68641.7,5156.25,4998,67611,9254.25,17639.5,0.685066
11349.6,10801,68865,5937.75,5749,67687.7,1795.5,7230.02,0.685066
6457.75,6334,66816.4,2390.25,2426,64570.3,3300.75,7032.22,0.686125
11954.8,11685,67049.2,4884.75,4865,65802.1,3739.5,9692.2,0.687183
8627.45,7901,71561.6,5832.75,5325,71785,5312.25,12781.3,0.688242
11040.3,10940,66136.5,4275,4332,64673.7,1755,4973.38,0.691419
11540.1,11313,66851.6,4700.25,4561,67536.9,1467.75,5281.26,0.691419
11742.9,11213,68633.1,6987.75,6829,67059.5,15084,24508.3,0.695654
9491.3,9556,65092.3,3387.75,3492,63579.5,3191.25,8356.62,0.696713
12612.6,12771,64723.2,4877.25,5047,63331.8,8964,17604.2,0.697772
10870.6,10906,65323.3,4157.25,4302,63330.9,9819.75,17593.9,0.698831
5603,5882,62427.4,3414.75,3550,63039.2,13299.8,18352.4,0.700948
11170.3,10961,66787.1,5289.75,5185,66860,718.5,102.34,0.702007
7802.6,8237,62079.8,2147.25,2269,62019.5,1034.25,3102.02,0.709419
8332.35,8581,63637,4827,5013,63104.4,11099.3,18105.6,0.711537
6417.45,6513,64574.5,2552.25,2629,63622.8,10144.5,10641.6,0.713654
5419.7,5432,65387.6,2340.75,2360,65001.4,4914,10368.2,0.718949
12474.8,11960,68356.9,6301.5,6252,66054.9,2246.25,6534.28,0.721066
9178.65,9173,65576.4,4168.5,4165,65591.1,1032,3658.44,0.721066
12155,11861,67160.5,4976.25,4865,67034.6,435,-3.44,0.723184
5964.4,6018,64952.3,2259,2338,63321.6,459,1382.88,0.724243
10801.7,10628,66607.1,3565.5,3536,66082.8,2469.75,7421.8,0.72636
5786.95,5783,65580.8,2110.5,2099,65895.1,597.75,1873.08,0.727419
12886.3,13061,64659.2,5871.75,5973,64425.1,7159.5,17446.8,0.727419
11664.3,11532,66287.6,5641.5,5544,66688.6,507.75,159.1,0.728478
28633.8,26422,71022.1,20160.8,19430,68000.8,49976.3,70346.3,0.730596
14801.1,15236,63665.5,4790.25,4992,62887.4,11230.5,20258.2,0.731655
11020.8,11159,64724.1,7789.5,7863,64923.4,2901,7872.44,0.731655
12424.8,12230,66579.6,4566.75,4450,67255.4,362.25,74.82,0.731655
13044.8,13523,63218.8,3927,4115,62541.9,3203.25,8667.08,0.733772
8880.3,9007,64614.1,3800.25,3807,65419.8,1755.75,5138.5,0.733772
18606.9,18154,67171,11320.5,11162,66466.6,5004.75,9741.22,0.734831
6671.6,6739,64880.5,2580,2515,67229.8,291.75,15.48,0.73589
12337,10407,77689.8,10161.8,8915,74701.1,1101.75,79.98,0.736949
13521.3,13594,65185.5,4302.75,4398,64116.7,975,2560.22,0.740125
14075.1,13533,68161.2,5873.25,5625,68428.3,1040.25,8.6,0.743302
9401.6,9461,65124.5,4023.75,3973,66373.1,6198.75,12997.2,0.744361
12452.7,12581,64867.7,4968,5057,64382.6,570.75,49.88,0.745419
8001.5,8421,62271.3,3069,3217,62521,288,248.54,0.746478
11692.2,10564,72535,7708.5,7104,71112.7,16993.5,32085.7,0.747537
9401.6,9469,65069.5,4556.25,4665,64008.2,387,7.74,0.748596
8697,8653,65869.3,4001.25,3965,66135.2,314.25,350.02,0.749655
10686,10993,63705.8,3571.5,3733,62700.7,11118.8,18779,0.749655
9629.1,9812,64314.4,5524.5,5472,66164.8,8383.5,16636.7,0.750714
13885.9,13396,67932.9,6188.25,6052,67011.4,7932,19018,0.751772
13467.3,13808,63919.2,4815.75,4980,63374.5,2162.25,8693.74,0.75389
9344.4,9607,63744.6,5136.75,5123,65711.9,561.75,2.58,0.756008
14958.4,14473,67734.2,5414.25,5293,67037.3,7678.5,17488.1,0.756008
9497.8,9357,66522.2,6702,6397,68660.7,733.5,48.16,0.756008
18318.9,18181,66033.3,6486,6225,68283.8,11388.8,19126.4,0.756008
9974.9,9909,65971.8,4492.5,4433,66415.6,2025,6543.74,0.757067
11730.5,11096,69283.8,9289.5,8920,68250.8,8431.5,14666.4,0.758125
10687.3,10872,64422.6,4742.25,4824,64425.4,5152.5,14372.3,0.759184
11467.3,11140,67461.5,4518.75,4448,66578.4,1079.25,4808.26,0.760243
10537.8,10463,66004.5,7059,6879,67250.9,564.75,-12.9,0.76342
12758.2,12137,68890.3,6721.5,6461,68178.3,7279.5,14107.4,0.764478
6787.3,7012,63435.9,3338.25,3392,64497.5,856.5,3178.56,0.765537
9319.7,9260,65958.5,3690,3708,65217.9,2626.5,8428.86,0.767655
10968.1,10998,65357.8,5793,5762,65888.6,322.5,46.44,0.768714
10817.9,10958,64698.4,4145.25,4250,63920.7,393.75,-5.16,0.77189
13690.9,13653,65718.2,5289,5409,64082.1,3051.75,10044.8,0.775067
12214.8,12229,65459.9,4860.75,5025,63393.9,1907.25,6203.18,0.775067
11213.8,10856,67696,5215.5,5132,66602.3,7441.5,12366.8,0.775067
15280.8,14541,68870.5,6910.5,6713,67464.1,9682.5,11009.7,0.776126
5733,5831,64434.6,3860.25,3891,65018.1,7470.75,11172.3,0.777184
4949.75,5148,63012.2,1911.75,1976,63405.1,8633.25,11892.9,0.778243
25669.8,25289,66522.8,80643.8,48185,109683,469.5,703.48,0.779302
262143,222704,77141.9,262143,78372,219208,-99,3071.92,0.779302
55430.7,56267,64561.9,2433.75,1643,97077.4,259.5,500.52,0.779302
10105.5,10543,62816.8,4230.75,4507,61519.1,6419.25,13941.5,0.78142
14548.3,13885,68666.7,8457.75,8029,69035.6,10158.8,22680.8,0.78142
7030.4,7189,64090.2,2867.25,2933,64066.9,251.25,104.92,0.783537
6655.35,6875,63442.2,2589,2603,65183.5,11305.5,17323,0.784596
13739,13433,67029.1,5731.5,5433,69136.7,6612.75,16200.7,0.785655
5837.65,5873,65141.5,5404.5,5109,69326.5,785.25,1466.3,0.790949
12831.6,12641,66524.4,5055.75,4757,69651.8,5964,13708.4,0.790949
12422.1,12325,66052.6,6709.5,6385,68866.7,2422.5,6664.14,0.792008
13911.3,14111,64608.5,4816.5,4847,65123.6,11598.8,17015.1,0.792008
7825.35,8513,60242.2,2673,2833,61834.7,2603.25,6567.82,0.792008
9621.3,9533,66143,6341.25,6045,68747.8,15138,22975.8,0.793067
24218.3,23637,67147.9,11043,11045,65524.1,8866.5,16809.6,0.793067
14145.9,13152,70488.8,9963.75,9460,69025.8,12367.5,21800.1,0.795185
11556.3,11328,66857.1,7998.75,7591,69056.3,21611.3,24569.3,0.796243
13174.8,13348,64685.9,7745.25,7940,63928.6,13617,24428.3,0.797302
12176.4,12224,65281.1,5724.75,5584,67187.9,3114,8978.4,0.798361
12418.3,12306,66133.8,5345.25,5213,67198.6,11760,23298.3,0.79942
6242.6,6709,60980,2480.25,2597,62589.8,143.25,348.3,0.800479
7989.15,8481,61735.3,2808.75,2897,63539.6,3865.5,10374.2,0.802596
10855.6,10542,67485.9,6947.25,6734,67611.4,6025.5,13221.6,0.802596
8349.25,8661,63177.1,3467.25,3569,63667.6,6019.5,12630,0.803655
13073.4,12583,68090.4,8127,7747,68750.6,8357.25,16626.4,0.803655
11630.4,12122,62878.5,3176.25,3344,62248.4,440.25,82.56,0.805773
10160.8,10851,61367.4,4078.5,4323,61829.4,519,-54.18,0.806832
15721.5,14168,72722.1,9978,8856,73839,1052.25,22.36,0.806832
12307.1,12352,65297.8,7268.25,7504,63477.1,3047.25,5984.74,0.807891
14348.7,14736,63813.8,5642.25,5760,64196.3,993.75,221.02,0.807891
3747.9,5042,48715.3,2622.75,2726,63053.8,6306,13965.5,0.807891
9842.95,10015,64410.1,4242.75,4396,63251.3,14324.3,-112.66,0.811067
5526.95,5512,65713.8,1947.75,1964,64993.8,2170.5,6056.12,0.812126
12273.9,12664,63517.5,3474.75,3512,64840.9,2175.75,6114.6,0.813185
10078.3,9733,67860.7,6269.25,6085,67520.4,3738.75,10215.9,0.813185
9517.3,10001,62366.3,4713.75,4821,64078.1,5493.75,12224,0.815302
8528,8845,63187.2,3891,4013,63543.6,1004.25,2862.08,0.81742
9217.65,9451,63917.9,4305.75,4383,64380.9,1072.5,3895.8,0.81742
5996.9,6230,63083.9,2418.75,2498,63456.8,1677.75,5683.74,0.819538
7930,8014,64849.1,3482.25,3498,65240.9,2823,8941.42,0.819538
9799.4,10096,63610.7,4074.75,4260,62686.1,4077.75,10600.4,0.819538
105466,49091,140797,262143,188192,91288.7,4673.25,35212.7,0.820597
7037.55,7283,63327.3,3829.5,3891,64500.2,29.25,-173.72,0.822714
7413.9,7747,62718.1,3203.25,3296,63691.8,704.25,4000.72,0.830126
11703.3,11848,64735.3,6558.75,6588,65245,4443,5757.7,0.837538
12587.3,12925,63823.4,4812.75,4910,64238,6016.5,13064.3,0.840714
91712.4,40771,147420,262143,188503,91138.1,4238.25,32009.2,0.843891
19063.2,17539,71231.3,12477,11987,68215,19339.5,32373,0.846009
11590.8,11836,64178.3,4476.75,4572,64170.7,6864.75,16443.2,0.846009
108870,50655,140854,262143,189276,90765.9,6203.25,41987.8,0.851303
9761.05,10179,62845.1,3168,3287,63163.4,12744,20689.9,0.854479
11219,11178,65776.4,4575,4494,66717.2,3717.75,10731.1,0.854479
13954.8,13908,65756.8,6448.5,6388,66156.7,16122.8,26403.7,0.856597
9226.1,9090,66517.2,9383.25,9094,67620.5,7184.25,16007.2,0.858715
81268.2,35260,151049,262143,184428,93151.8,2825.25,13890.7,0.859773
103438,47886,141564,262143,183742,93499.6,3960,11028.6,0.860832
68621.1,28283,159006,262143,186719,92008.9,2826,21392.5,0.86295
12881.7,13314,63408.1,7324.5,7506,63951.3,4877.25,12207.7,0.865068
11311.9,10112,73312.9,12222.8,11056,72452.1,1720.5,30.96,0.868244
6674.85,6878,63600.3,5175,4926,68848.7,12416.3,21427.8,0.872479
48368.4,18675,169739,262143,186103,92313.4,2274.75,13950.9,0.876715
10382.4,10135,67136.1,6570.75,6103,70558.9,11580.8,20965.9,0.877774
11169.6,11244,65102.4,5369.25,5384,65356.5,2578.5,8936.26,0.884127
9017.45,8881,66542.9,6315,6033,68599.3,32525.3,40125.9,0.885185
9131.2,9094,65804.1,3994.5,4022,65087.9,2707.5,7834.6,0.886244
7019.35,6437,71465,7369.5,7045,68554.7,545.25,749.92,0.888362
17213.9,16669,67678.5,6197.25,6073,66876.8,19577.3,32467.6,0.892597
15959.4,15283,68436.7,6837.75,6883,65105.2,9268.5,19278.6,0.892597
10503.3,10052,68478.7,6061.5,5860,67789.5,3581.25,11874.9,0.893656
9805.25,9772,65759,3085.5,3212,62955,4503.75,9518.48,0.893656
12593.1,12568,65666.9,5823.75,5928,64383.5,11168.3,18567.4,0.895774
17406.3,16390,69599.9,9129,8898,67237.4,5229,11042.4,0.896833
39150.1,33693,76150.7,27380.3,23693,75735.1,21567,39918.6,0.896833
6997.9,6824,67206.1,2346,2328,66042.7,591.75,1846.42,0.897892
14038,13424,68533.8,5499,5456,66052.5,8782.5,15541.9,0.897892
10894,10701,66718,3277.5,3353,64060.3,8109,14872.8,0.902127
19610.5,15372,83606.1,15856.5,13880,74868.3,4954.5,13846,0.902127
13483.6,12217,72330.5,10602,9545,72793.4,13185,25768.2,0.904245
42827.2,34337,81740.5,35719.5,28769,81369.3,35401.5,68693.4,0.905303
8600.15,8288,68004.3,6339,6288,66067.5,916.5,964.06,0.906362
14205.7,14073,66154.2,5911.5,6093,63583.8,11412.8,25740.7,0.909539
13958.7,14206,64395.4,3757.5,3854,63895,345,-14.62,0.911656
6663.15,6960,62740.8,2682,2820,62328.9,317.25,-16.34,0.913774
10471.5,10453,65652,4510.5,4497,65732.7,366,21.5,0.913774
13241.8,13293,65283.6,4361.25,4473,63898.7,625.5,26.66,0.914833
12587.9,12648,65224.6,3432,3480,64632.1,4815.75,13085.8,0.916951
21699.6,18512,76820.7,185239,155088,78276.9,27162,2842.3,0.919068
15791.1,15210,68039.8,8893.5,8606,67725.4,3299.25,8038.42,0.920127
4876.95,5139,62194.2,2919,2915,65625.9,728.25,1779.34,0.922245
12633.4,12497,66251.3,5808,5781,65842.1,2240.25,7554.24,0.923303
9925.5,9828,66186.2,4614.75,4548,66497.9,4094.25,10701,0.925421
5600.4,5693,64470,2525.25,2569,64419.9,227.25,-24.94,0.92648
7529.6,7633,64648.2,3799.5,3797,65579.1,306,11.18,0.927539
13321.7,12721,68630.9,9888,9505,68176.8,3500.25,8582.8,0.929657
15336.1,14625,68722.5,7860.75,7393,69682.4,12315,27076.2,0.929657
6455.8,6669,63440.9,3246.75,3357,63383.7,9207,14785.1,0.929657
16829.8,15725,70140.4,7437,6989,69736.9,10248.8,24012.1,0.930715
6362.85,6507,64084.2,2724.75,2863,62371.4,2288.25,6462.04,0.932833
5304.65,5356,64907.7,2598.75,2668,63835,3677.25,8159.68,0.933892
12222.6,11901,67307,9669.75,9341,67842.5,9621.75,14648.4,0.934951
19770.4,16888,76721.5,12003.8,10540,74637.4,11120.3,25532.5,0.934951
17707.3,17350,66885.6,8055.75,8178,64556.3,3465,9577.82,0.93601
9622.6,9385,67195.2,5192.25,5149,66086.5,14927.3,26055.4,0.937068
9113,9084,65745.2,4334.25,4332,65570,1135.5,3539.76,0.938127
13359.4,12532,69863.1,10359,9792,69330.8,816.75,-45.58,0.940245
15696.8,14820,69413.5,8785.5,8196,70249.7,8805,19066.2,0.941304
10596.3,10497,66156,4476,4549,64484.3,11122.5,22369.5,0.941304
14462.5,13426,70595.4,7143.75,6818,68667.2,12861.8,22783.1,0.941304
45986.8,33040,91216.5,39220.5,30628,83921.7,12143.3,16651.3,0.941304
14187.5,13378,69501.8,6375,5970,69981.9,6290.25,14165.1,0.943421
7276.75,7093,67233.8,3295.5,3349,64489.1,4461,9409.26,0.943421
27424.1,14007,128312,262143,182771,93996.3,811.5,6313.26,0.945539
14560,14258,66924.1,8297.25,8374,64935.3,558.75,-5.16,0.945539
8939.45,9006,65051.7,3828.75,3946,63588.7,1477.5,5899.6,0.946598
15085.2,14776,66907.4,4863,4888,65200.8,3265.5,11270.3,0.946598
8516.3,8245,67692.4,4688.25,4709,65247.2,3448.5,10488.6,0.950833
6303.05,6176,66884.2,2299.5,2368,63640.2,658.5,2404.56,0.951892
69065.8,27624,163854,262143,188552,91114.4,3481.5,26125.1,0.951892
16069.9,15610,67467,6240.75,6206,65903,2793.75,8744.48,0.952951
12909.6,12968,65241.1,4200,4300,64011.9,2247,7052,0.955069
53661.4,36480,96402.2,48175.5,33744,93564.2,37047.8,51682.6,0.957186
7592.65,7433,66943.6,4787.25,4889,64172.1,12272.3,20893.7,0.964598
6866.6,6556,68640.9,2514.75,2472,66669.4,3375.75,8527.76,0.965657
55740.1,36872,99072,31179.8,21720,94079,42516,84906.1,0.966716
7717.45,7825,64635.2,2898,3013,63034.6,785.25,3175.12,0.968833
60786,46444,85773.7,35508.8,25196,92360,22927.5,53527.3,0.969892
8410.35,8168,67480.5,4038,3964,66759.4,7901.25,13054.8,0.969892
10470.2,9829,69811.3,6315.75,6113,67709.6,12652.5,21206.7,0.969892
7354.1,7156,67350.2,3865.5,3924,64559,933.75,3287.78,0.969892
10125,9425,70403.7,7488,7297,67251.4,1272.75,3925.9,0.97201
11609,10693,71150,7456.5,7009,69720.3,5172.75,14016.3,0.973069
10687.9,10505,66677.3,4359,4413,64734.1,2256,6697.68,0.976245
6764.55,6805,65146.4,2788.5,2897,63081.5,581.25,844.52,0.976245
11222.9,11199,65675.9,4838.25,5019,63175.8,436.5,-90.3,0.976245
18937.1,18366,67573.9,5350.5,5438,64481.5,2475,8944.86,0.979422
14624.3,14379,66654.2,6780,6847,64894.7,1761,4926.94,0.981539
15353.6,15457,65097.8,4659.75,4849,62978.2,4958.25,13814.2,0.982598
9540.7,9139,68416.6,5508,5367,67257.7,1423.5,3444.3,0.982598
14652.9,14724,65219.8,5416.5,5540,64075,4008.75,11648.7,0.982598
11811.1,11893,65085,4408.5,4545,63567.8,441,26.66,0.983657
8995.35,8995,65538.5,3837.75,3879,64839.1,279,81.7,0.985775
14385.1,14341,65737.8,6396,6577,63732.4,2970.75,9824.64,0.985775
14732.2,13901,69454.9,9052.5,8685,68309.1,1183.5,48.16,0.985775
54770.3,39380,91148.5,45372.8,32868,90469.4,14218.5,33590.7,0.987892
10966.1,10848,66249.8,6477.75,6416,66166.8,6498.75,13995.6,0.988951
9148.75,9112,65800.3,3488.25,3468,65918.7,5301.75,11954.9,0.99001
14359.1,13940,67506.5,5723.25,5540,67703.8,12397.5,27363.5,0.99001
21472.1,20056,70163.3,12935.3,12668,66918.6,6645.75,11874,0.991069
16793.4,16269,67648.4,11567.3,11357,66749.3,10938.8,21444.1,0.994245
14080.3,12301,75015.6,7740.75,7001,72460.8,14458.5,27161.4,0.994245
11836.5,11841,65511.1,5000.25,5045,64954.7,11636.3,21479.4,0.994245
7696.65,7885,63970.5,3051,3117,64148.3,2733.75,8489.06,0.997422
8822.45,8517,67886.4,3837,3729,67434.1,670.5,997.6,0.997422
15118.3,15152,65390.5,6207.75,6432,63251.1,9222.75,17593,0.998481
20491.3,16668,80568.4,13109.3,11512,74628.9,4500.75,13305.9,0.99954
5434.65,5444,65423.4,2685.75,2672,65873.2,184.5,47.3,1.00166
9714.25,9861,64560.7,3294,3365,64153.2,2962.5,8553.56,1.00166
13318.5,13413,65074.3,4099.5,3973,67622.7,505.5,61.92,1.00378
16636.1,16705,65265.7,6561.75,6689,64289.3,5723.25,12924.9,1.00378
12030.2,11721,67264.8,8264.25,8253,65625.3,4204.5,10831.7,1.00589
5356,5465,64228.9,2602.5,2589,65877.7,222,72.24,1.01119
13245.7,12702,68341.2,5952,5642,69136.9,14241,26144.9,1.01119
13184.6,13567,63688.8,4199.25,4267,64495.4,487.5,443.76,1.01225
22116.9,20294,71422.7,10894.5,10086,70789.4,23097,38282.9,1.01225
12272,11290,71236.3,6945.75,6574,69242,3227.25,8404.78,1.0133
7980.7,8106,64523,2467.5,2574,62824.4,5306.25,10474.8,1.01436
12009.4,11583,67948.5,4872,4715,67718.2,2402.25,8007.46,1.01542
7826.65,7738,66286.8,2886.75,2878,65735.3,2849.25,7568,1.01754
17756,16173,71950.8,14019,13625,67431.1,3465.75,6866.24,1.01754
6669,6998,62454.9,2399.25,2530,62149.1,168,28.38,1.01966
11107.8,11041,65932.8,4670.25,4721,64831.5,1704.75,5882.4,1.01966
12166,10639,74942.6,7425,7083,68700.4,13258.5,28351.6,1.01966
15568.8,14821,68842.6,9969,9873,66173.2,816,397.32,1.02072
5175.3,5217,65012.2,2445.75,2465,65024.2,229.5,124.7,1.02072
13615.5,13189,67655.5,6535.5,6385,67080.7,759.75,105.78,1.02283
9744.15,9016,70828.8,5178,5052,67170.5,8052,16164.6,1.02495
10153.6,9665,68849.4,8714.25,8481,67338.4,6915,15939.2,1.02601
5057.65,5388,61517.8,2427.75,2456,64782.2,285,46.44,1.02707
11105.9,10897,66792.4,7588.5,7621,65256.5,1829.25,5596.02,1.02813
35137.7,28205,81644.5,33039,28317,76464.5,24915,56723.9,1.02813
8657.35,8852,64094.9,4647.75,4740,64260.5,8982,18414.3,1.03025
6255.6,6476,63305.6,2970,3020,64451,3632.25,7668.62,1.0313
5803.2,6120,62143.5,3008.25,3084,63926.3,305.25,-22.36,1.0313
13939.9,14337,63720.8,6822,7013,63751.1,2891.25,5614.08,1.03236
13958.1,13568,67420.3,8892.75,8660,67297.4,15532.5,28481.5,1.03342
11189.1,11649,62948.6,2769,2917,62210.9,468.75,71.38,1.03342
8946.6,9301,63038.9,3703.5,3813,63654,882,3618.02,1.03448
9163.05,9481,63338.2,3781.5,3917,63268.9,11037,18567.4,1.03554
12954.5,11416,74368.1,10638,9884,70535.4,1895.25,5123.88,1.03766
16965,16986,65455,6384,6618,63218.8,1665,3485.58,1.03872
9942.4,9824,66325.9,6045,6100,64945.1,5963.25,15199.6,1.03872
5842.85,6044,63354.9,2991.75,3048,64326.6,8176.5,12974,1.03978
9020.05,9513,62140,3411.75,3561,62789.2,413.25,-8.6,1.04507
12823.2,12405,67745.4,6888.75,6661,67776.8,6621.75,14749,1.04613
6022.25,6322,62428.7,4128.75,4274,63308.8,3554.25,6850.76,1.04719
38867.4,31111,81875,29297.3,24487,78410,16055.3,39489.5,1.0493
5759.65,5954,63396.8,3099,3158,64311.6,1384.5,3887.2,1.05248
19969.3,18344,71342.6,11293.5,10876,68051.8,2325,3577.6,1.05248
10714.6,10392,67570.4,4140,4072,66630.4,726.75,3058.16,1.05566
12032.1,11997,65728,7353,7433,64830.6,5963.25,11401,1.05566
12645.1,12581,65869.9,3790.5,3873,64140,3492,9285.42,1.05778
8405.8,8316,66243.7,3174.75,3196,65100.3,3213,7922.32,1.05883
4728.75,5042,61464.4,2268,2358,63034.6,282.75,234.78,1.05989
12890.8,13056,64706.8,3692.25,3860,62687.9,5465.25,13437.5,1.05989
6418.1,6516,64551.3,2403,2432,64754.5,4146.75,9116.86,1.06095
12719.2,11177,74578.6,10300.5,10057,67122.8,4754.25,11603.1,1.06413
11098.8,10985,66214.6,3923.25,4013,64070.3,3427.5,9263.06,1.06519
9380.8,9555,64341.2,1932.75,2039,62121,1584.75,5531.52,1.06625
11620.7,11259,67641.4,4741.5,4811,64589.3,1161,4166.7,1.06625
12351.3,11860,68250.8,5634,5636,65512.7,2073.75,7561.98,1.06625
14175.8,13900,66836.6,5479.5,5592,64217.5,9093.75,16711.5,1.06625
10291.4,9989,67520.3,4487.25,4501,65335.8,474.75,-28.38,1.06731
12808.9,12552,66877.3,5320.5,5432,64190.8,4529.25,11671.9,1.07048
39463.4,32276,80130,23124,19044,79576.5,31848,44529.9,1.07154
13904.1,14001,65082.7,6177.75,6373,63528.2,5229.75,13260.3,1.07154
9615.45,9703,64944.7,4272,4404,63571.7,1669.5,6412.16,1.07366
