"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9168.9,9228,65116.3,6070.5,5992,66394.6,13297.5,2709.86,0.603781
21512.4,19369,72788.3,13162.5,12265,70331.6,55942.5,9420.44,0.604844
6893.9,7258,62248.4,2768.25,2830,64106,2710.5,110.08,0.604844
9322.95,9469,64525.2,5358.75,5341,65753.8,11210.3,1498.12,0.605907
6266.65,6276,65438.4,4469.25,4496,65146.1,1177.5,27.52,0.605907
8285.55,8445,64298.6,3680.25,3673,65665.4,312.75,98.9,0.605907
7727.2,7216,70178.7,5886.75,5652,68258,5402.25,138.46,0.608033
12430.6,11665,69837.3,5007,4853,67615.6,19632,1443.08,0.609096
8013.85,8632,60842.9,3246.75,3432,61998.5,515.25,28.38,0.610159
5132.4,5368,62659.6,2583,2664,63543.4,2793,190.92,0.611222
21632,19336,73317.9,14199,12760,72926.8,3089.25,157.38,0.612285
7517.25,7561,65156.8,3494.25,3501,65409.6,5119.5,1286.56,0.614411
9404.85,9836,62663.3,3045,3180,62753.8,8269.5,2487.98,0.615474
9466.6,9496,65333.1,4797.75,4908,64063.8,11655,1187.66,0.615474
7858.5,8228,62592.9,3099,3172,64027.8,1716.75,46.44,0.615474
9471.15,10029,61890.6,3672.75,3817,63059.3,458.25,19.78,0.616536
5892.9,6468,59708.9,2707.5,2896,61270.3,2652.75,109.22,0.616536
6061.9,6680,59472,2421,2604,60930.4,284.25,-0.86,0.616536
7170.15,7358,63862.9,3477.75,3498,65156.6,350.25,9.46,0.619725
10219.9,10356,64675,4362,4560,62690.4,316.5,75.68,0.620789
7225.4,7512,63035.7,4497,4524,65144.9,28260,30087.1,0.620789
23127.6,19560,77489.5,15606,13900,73579.5,19137,2081.2,0.620789
6263.4,6683,61421.3,2952.75,3119,62042.8,23969.3,2900.78,0.621852
12820.6,12772,65785.4,5153.25,5200,64946.8,747,-6.88,0.622914
6133.4,6228,64540.5,2365.5,2384,65027.4,4007.25,280.36,0.623977
9460.75,9773,63442.1,3437.25,3561,63258.5,4461.75,983.84,0.62504
8577.4,8387,67023.8,4845.75,4787,66340.3,3595.5,109.22,0.62504
11157.9,11049,66181.9,3791.25,3801,65367.9,943.5,76.54,0.62504
6490.25,6821,62358.2,2826,2997,61796.7,19947.8,2927.44,0.62504
10954.4,10261,69965,7583.25,7061,70383.2,2442.75,52.46,0.62504
18244.2,16987,70386.3,11555.3,11151,67911.8,23311.5,1585.84,0.627166
12009.4,11832,66518.6,5169.75,5192,65255.2,7156.5,473,0.627166
13371.8,13060,67100.6,6303.75,6272,65867.8,4271.25,165.12,0.627166
8961.55,9240,63561.1,3609.75,3784,62518.1,5434.5,20.64,0.627166
6738.55,6633,66578.9,4596,4653,64733.2,624,-31.82,0.628229
6936.8,7205,63096.5,2459.25,2597,62059.8,916.5,-1.72,0.628229
5508.75,5545,65107.6,2451,2505,64123.2,60,-9.46,0.628229
12499.5,12233,66963.7,4983,4953,65933,10281,1689.9,0.633544
11083.8,11036,65819.9,5727,5832,64356.1,11383.5,4845.24,0.634607
17162.6,16856,66728.1,10841.3,10700,66401.1,1164,-18.92,0.63567
11071.4,11024,65818.1,3519,3492,66042.7,1756.5,-16.34,0.636733
10947.3,11101,64628.6,4798.5,4985,63084.2,4278.75,227.9,0.637796
9185.15,8521,70644,6356.25,6185,67350.6,30600,7694.42,0.637796
8440.9,8506,65034.4,3427.5,3550,63274.5,1811.25,50.74,0.638859
12300.6,12357,65236.9,6295.5,6357,64902,8670.75,1631.42,0.638859
10918.7,10857,65908.4,5987.25,6221,63073.5,2083.5,67.94,0.638859
29710.8,22488,86585.3,27993.8,23768,77187.8,24028.5,1827.5,0.639922
12639.3,12126,68309.9,8321.25,7962,68493,11007,802.38,0.640985
5130.45,5044,66659.2,2238.75,2256,65034.9,2497.5,135.88,0.642048
14647.7,14573,65872.2,3158.25,3273,63238.3,5145.75,47.3,0.642048
5528.25,5620,64466.1,2719.5,2816,63290.2,2120.25,36.98,0.642048
13118.9,12596,68256.9,6729,6752,65312.8,4629,97.18,0.643111
10172.5,9121,73091.2,5510.25,5269,68536.7,4261.5,12.9,0.643111
5218.2,5309,64415.1,2426.25,2589,61416.3,6945.75,149.64,0.644174
10308.3,10113,66801.9,3957.75,4001,64827.6,533.25,52.46,0.644174
7594.6,7464,66682.7,4056,4136,64268.4,484.5,14.62,0.644174
7300.15,6712,71278.7,4517.25,4312,68655.5,16992.8,1926.4,0.645237
16637.4,13881,78549.7,11031,10121,71428.5,1104.75,47.3,0.648426
9865.05,9460,68342.1,4964.25,4916,66179.2,706.5,22.36,0.649489
11070.8,10588,68524.4,4576.5,4344,69043.6,13474.5,1436.2,0.650552
20026.5,16849,77895.2,15552.8,14353,71014.1,18477.8,469.56,0.652678
10010.6,9961,65862.7,3318.75,3437,63281.2,15014.3,4077.26,0.654804
9491.95,9193,67667.2,4349.25,4173,68304,5967,243.38,0.654804
6595.55,6552,65971.6,2677.5,2700,64989.9,3590.25,202.1,0.655867
10301.2,10143,66558.2,3694.5,3771,64206.5,3423.75,92.02,0.655867
8192.6,7861,68300.5,5320.5,5265,66226.8,6354.75,148.78,0.655867
11064.9,10800,67143.8,5649.75,5728,64640.7,30693.8,4648.3,0.657993
5006.3,5018,65383.2,2122.5,2190,63516.1,245.25,-12.9,0.657993
9540.05,8779,71217.3,8139.75,8043,66324.3,868.5,44.72,0.659056
7433.4,7313,66615,3753.75,3733,65900.3,6726.75,626.08,0.659056
10643.8,10256,68013.7,6603,6416,67446.1,2915.25,254.56,0.659056
10794.5,10664,66338.3,7090.5,7064,65781.9,16835.3,1388.04,0.662245
12434.5,12445,65480.7,4203,4349,63335.9,4536,430,0.662245
8893.95,8504,68541.1,6809.25,6684,66764.1,11378.3,2011.54,0.663308
6590.35,6682,64637.1,2302.5,2382,63348.7,1101,10.32,0.663308
10325.9,10449,64763.9,3129.75,3221,63679.4,8309.25,219.3,0.665434
15912,15305,68135.2,6417.75,6365,66079.1,4695.75,243.38,0.668623
10085.4,9821,67300.4,4086,4057,66004.5,13093.5,1171.32,0.668623
12807.6,12749,65837.2,3288,3373,63884.5,21160.5,1967.68,0.670749
11676.6,11615,65883.6,3247.5,3279,64906.4,480,-23.22,0.671812
15103.4,12366,80043.4,10710.8,9866,71147.3,18462.8,1621.96,0.671812
5373.55,5416,65022.3,1416,1500,61866,264.75,6.88,0.672875
10923.3,10539,67925.4,6374.25,6235,66999.6,839.25,0.86,0.673938
9824.1,9904,65007.3,4713.75,4932,62635.9,3194.25,91.16,0.673938
9347.65,9384,65282.1,4599,4632,65069.1,436.5,27.52,0.673938
6168.5,6217,65024.7,2752.5,2877,62700,3782.25,227.9,0.675001
10208.9,10012,66824.9,3278.25,3272,65661.2,3130.5,4.3,0.676064
20224.8,18043,73460.6,13662.8,12191,73447.8,22206.8,3937.94,0.67819
26239.8,22140,77671.9,20046.8,18108,72552.7,56093.3,7660.88,0.681379
9080.5,8900,66865.1,4725.75,4772,64900.8,2963.25,343.14,0.682442
7723.3,7532,67200.5,3016.5,3032,65201,8882.25,1124.88,0.683505
8916.7,9006,64886.2,2898,3054,62188.4,419.25,-12.04,0.685631
11950.9,11793,66413.5,3888.75,3985,63953.1,1304.25,33.54,0.686694
9380.8,9201,66816.7,3413.25,3461,64631.8,2211.75,99.76,0.686694
10252.4,9800,68561.7,4324.5,4152,68258.8,6222.75,469.56,0.686694
8682.7,7740,73518,6864.75,6440,69858.4,12822,2814.78,0.686694
12224.5,12273,65277.3,4877.25,5041,63407.2,7509.75,834.2,0.687757
5278.65,5458,63382.5,2235,2338,62648.8,118.5,31.82,0.68882
5227.3,5305,64576.1,2373,2445,63606.1,4396.5,436.02,0.689883
19371.9,13661,92933.2,22026.8,18297,78895.2,18117.8,1745.8,0.690946
11265.8,11196,65944.6,4131,4204,64398,21504,3647.26,0.690946
8648.9,8932,63458.8,3198.75,3348,62614.5,12093.8,1725.16,0.692009
8346.65,8372,65337.6,3775.5,3776,65527.3,19317,3065.9,0.694135
9332.7,8665,70586,7110.75,6969,66869,2627.25,61.92,0.695198
27027.6,21229,83437,17267.3,14505,78016.3,53749.5,3107.18,0.695198
7711.6,7792,64859.8,4998.75,5092,64335.8,11954.3,1567.78,0.695198
8531.25,8765,63788.3,5044.5,5085,65014,27990,7196.48,0.695198
6172.4,6438,62832.3,2099.25,2194,62705.8,1909.5,173.72,0.696261
14558,13247,72022.1,7668,7067,71109.4,40831.5,7107.04,0.698387
8098.35,7927,66952.6,5655,5559,66667.8,29895,6833.56,0.701576
9358.05,9608,63831.1,3475.5,3656,62300.4,13092.8,3493.32,0.701576
11267.8,11556,63901.3,4181.25,4436,61772.4,9560.25,1560.9,0.701576
7740.2,7842,64685.3,2781.75,2838,64237.1,15184.5,2651.38,0.701576
12454,12801,63759.5,6333.75,6549,63382,987,21.5,0.701576
5617.3,5856,62864.6,2347.5,2388,64424.5,15372,2444.98,0.702639
11114.3,11484,63426.5,5026.5,5272,62484.2,7984.5,1640.02,0.703702
8881.6,9269,62796.9,3588,3825,61475.3,6103.5,382.7,0.704765
15187.2,15351,64836.9,6477,6707,63288.6,3116.25,106.64,0.707954
8899.8,9392,62101.5,3318.75,3520,61789.1,559.5,36.12,0.711143
14856.4,14788,65839.1,6093.75,6288,63511.5,1943.25,57.62,0.711143
11178,11144,65736.2,4753.5,4796,64955.3,586.5,-29.24,0.712206
13683.1,13745,65241.1,4578,4661,64369,10311.8,1711.4,0.713269
19552,17984,71250,9644.25,9060,69762.2,990,55.04,0.713269
14051.7,14360,64129,5804.25,6044,62936.4,774,45.58,0.713269
9113.65,9293,64271.2,4068,4153,64194.7,12579.8,1455.98,0.714332
37870.3,22685,109406,35826.8,23321,100679,4678.5,135.02,0.715395
9790.95,10016,64063.5,3930.75,4112,62647.3,435,12.04,0.715395
14519,13453,70729.2,7349.25,6909,69712,22741.5,1076.72,0.717521
7170.8,7445,63122.3,2638.5,2821,61296.3,2799.75,69.66,0.717521
11760.4,11577,66574.5,4383,4429,64855.3,18598.5,3312.72,0.717521
8570.9,8602,65299.1,3115.5,3242,62978.8,11145,1142.94,0.718584
5552.3,5610,64861.9,2419.5,2538,62476.1,303,-52.46,0.719647
5081.7,5133,64881,2264.25,2329,63714,142.5,-61.06,0.719647
6535.75,6757,63390.1,2477.25,2641,61472.6,1836.75,-24.08,0.719647
10622.3,10813,64380.2,3908.25,4153,61673.8,462.75,-0.86,0.719647
7844.85,8116,63346.5,2323.5,2464,61799.1,11823.8,1452.54,0.721773
10760.1,10953,64381.8,4005.75,4201,62490.1,4404,199.52,0.722836
11608.3,11580,65696.4,6151.5,6108,66002.7,1823.25,15.48,0.723899
9360,9721,63102.3,3617.25,3849,61590,14492.3,1438.78,0.724962
10686.6,10492,66751.8,4637.25,4632,65610.3,5352,300.14,0.726025
10158.2,10045,66274.5,5269.5,5389,64082.8,13231.5,750.78,0.726025
11456.3,11133,67438.9,6206.25,6013,67642.2,50708.3,10458.5,0.726025
10404.5,10432,65363.6,4368.75,4528,63231.1,27304.5,7059.74,0.727088
15274.3,14865,67340.7,5673,5681,65443.7,717.75,-1.72,0.727088
8158.15,8293,64470.3,3464.25,3653,62149.8,20724.8,3544.92,0.727088
7628.4,7400,67558.8,5179.5,5144,65988.3,17552.3,2123.34,0.729214
8895.25,9170,63572.4,3765.75,3970,62164.3,474,-8.6,0.730277
7186.4,7321,64331.1,2901,3005,63267.9,474,32.68,0.73134
8368.1,8484,64640.7,5014.5,4992,65831.4,5380.5,367.22,0.733466
9526.4,9725,64197.6,3748.5,3849,63824.8,1725.75,87.72,0.735592
19201.6,16492,76303.6,14665.5,12940,74275,11976.8,881.5,0.735592
15305.5,15393,65163.7,6867.75,7109,63312,3532.5,39.56,0.735592
7745.4,7842,64728.7,4233,4262,65090.1,17903.3,416.24,0.735592
24362.6,18441,86580.5,21192.8,16461,84374.5,25649.3,2997.1,0.736655
9668.1,9681,65448.7,4337.25,4341,65479.4,20553,454.94,0.738781
8806.85,9070,63634.6,3482.25,3530,64649.5,7123.5,372.38,0.739844
6461,6833,61968.1,3209.25,3397,61913.9,8784,602.86,0.739844
5970.9,6158,63544.8,2190.75,2218,64730.8,1804.5,128.14,0.739844
14769.3,14624,66187.1,8909.25,8564,68178,1041.75,-10.32,0.739844
8653.45,8349,67925.8,6330,6269,66173.7,460.5,27.52,0.74197
9525.75,9809,63643.6,4573.5,4769,62849.4,492,22.36,0.74197
14970.1,14665,66899.7,4743,4669,66574.7,20134.5,1558.32,0.743033
48484.8,33432,95043.7,32628,22044,97001.8,71408.3,10621,0.743033
4855.5,5289,60164.5,2475.75,2601,62380.1,10389.8,829.9,0.744096
8765.9,9340,61507.7,3084.75,3276,61710.1,12294,3140.72,0.745159
12119.3,11913,66670.6,4747.5,4717,65959.8,651.75,-19.78,0.745159
11441.3,11908,62967.5,5278.5,5380,64299.6,11626.5,761.96,0.746222
9343.1,9685,63222.4,3578.25,3681,63706.7,11672.3,1965.96,0.747285
7587.45,7454,66709.3,5853,5850,65569.6,9297.75,753.36,0.747285
10403.3,10808,63081.7,3618,3752,63195.4,18071.3,4983.7,0.747285
10641.1,10744,64908.6,4075.5,4152,64328.5,598.5,-60.2,0.748348
7498.4,7698,63836.7,3108.75,3129,65111.9,477,92.02,0.748348
7896.85,8104,63860.8,3423.75,3512,63889.2,5631,747.34,0.749411
7229.3,7324,64688.6,4245.75,4104,67799.6,1545,142.76,0.749411
6453.85,6662,63488.4,5173.5,5254,64531.9,7201.5,669.08,0.750474
9359.35,9329,65749.2,4110.75,4129,65246.3,2350.5,106.64,0.751537
17254.9,17156,65913.8,7081.5,7124,65145,1209.75,121.26,0.751537
7698.6,7757,65042.6,2423.25,2461,64530.7,5535,535.78,0.751537
5097.3,5368,62231.1,2262.75,2364,62729.1,5167.5,161.68,0.7526
5205.85,5528,61716.8,2535.75,2636,63043.6,321,-1.72,0.7526
13133.9,12664,67967.7,8856.75,8444,68739.5,1039.5,-8.6,0.753663
54061.8,47749,74200.4,27803.3,24481,74429.7,90469.5,14855.6,0.754726
12849.2,13065,64453.5,4722.75,4797,64521.6,737.25,17.2,0.754726
11691.5,11726,65343.5,6195,6154,65972.6,946.5,54.18,0.754726
5367.05,5835,60280.2,3158.25,3291,62892.5,482.25,-16.34,0.755789
10490.3,10777,63792.9,3584.25,3613,65014.5,7008.75,1311.5,0.757915
9917.7,10371,62671.5,4304.25,4407,64008,5782.5,395.6,0.758978
12750.4,13577,61546,5229.75,5529,61988.9,7074,881.5,0.762167
10858.9,11715,60746.8,2526,2679,61793.2,519,-43.86,0.762167
6565.65,7056,60981.6,3153.75,3200,64588.8,906.75,37.84,0.76323
10567,10209,67834.5,7147.5,6725,69653.3,16725.8,2319.42,0.767482
5058.95,5609,59109.2,2358,2457,62895.4,249.75,-12.04,0.767482
12884.3,12269,68822.7,8289.75,7965,68208,22906.5,1450.82,0.768545
11562.8,11695,64795.5,6513,6207,68766.9,19145.3,1726.02,0.769608
7004.4,7433,61757.1,6494.25,6601,64476.2,20493,4795.36,0.769608
7878,8408,61404.9,3624,3736,63571.3,443.25,104.06,0.769608
11327.5,10272,72270.5,8457,7808,70983.3,1187.25,51.6,0.769608
11224.8,11616,63329.2,4180.5,3972,68976.1,4646.25,397.32,0.770671
13267.1,13450,64645,6648,6862,63492.2,2851.5,36.12,0.771734
8550.75,5252,106699,4187.25,2464,111370,22275,3047.84,0.771734
10464.3,10777,63634.7,3824.25,3805,65867.6,33728.3,7883.62,0.771734
7404.15,7057,68759.9,6192.75,5889,68916.3,6429,640.7,0.772797
10437.7,10200,67063.3,6850.5,6776,66256.5,970.5,1.72,0.775986
7508.15,7940,61971.6,3507,3636,63210.9,312,-18.06,0.775986
9802,9523,67456,6179.25,6055,66880.8,34905,3144.16,0.777049
7273.5,7741,61578.1,3360.75,3513,62695.7,7465.5,522.02,0.777049
6262.75,6661,61617.7,2962.5,3089,62852.2,15508.5,3888.06,0.777049
13072.8,13485,63532.7,5365.5,5549,63368.8,2546.25,137.6,0.780238
8732.1,8961,63861.9,5838.75,5989,63891.9,38547.8,7847.5,0.780238
8825.05,8965,64512.9,4896,4789,67000.3,563.25,-6.88,0.781301
11689.6,10757,71217.8,9497.25,9285,67034.1,20412,1548.86,0.781301
14503.4,14244,66729.7,8168.25,8000,66914.3,16359,1497.26,0.781301
11380.8,11231,66410.4,4333.5,4315,65817,9427.5,1049.2,0.782364
9568,9797,64004.1,3639.75,3717,64174,432,48.16,0.783427
9855.95,9862,65495.8,4183.5,4146,66128.8,21762,3948.26,0.78449
8031.4,7460,70555.7,5952,5680,68674.3,6660.75,435.16,0.78449
12540.4,12648,64978.7,6150,6332,63652.3,19348.5,1734.62,0.785553
8908.25,9057,64459.7,3939,3989,64714.5,344.25,-48.16,0.785553
11975.6,12019,65299.3,2490,2487,65615.1,27926.3,6109.44,0.786616
9998.95,10065,65105.9,4561.5,4549,65716.1,4542.75,92.88,0.786616
10498.1,10625,64753.6,4239,4241,65505.1,600.75,-15.48,0.786616
12125.1,12261,64809.6,3921,3953,65005.5,12984.8,1511.88,0.786616
10925.2,11489,62319.9,5466,5793,61836.7,531,-20.64,0.786616
9841,10021,64358.8,4598.25,4725,63778,7950,542.66,0.787679
12188.1,12676,63013.8,4910.25,5060,63596.5,10905.8,1269.36,0.787679
8583.9,8215,68478.9,6131.25,5907,68024,27742.5,3605.12,0.788742
9350.9,9453,64828.2,3469.5,3501,64946.3,1914.75,61.06,0.788742
14664.6,14221,67580.5,11004.8,10653,67699.9,16866,2398.54,0.788742
24622,20244,79708.9,19611,17012,75548.2,7449,422.26,0.789805
8744.45,9001,63668.1,3129.75,3261,62898.3,3866.25,121.26,0.790868
11851.4,11856,65510.8,5439.75,5524,64536.5,6568.5,474.72,0.790868
5753.8,6061,62214.3,3018.75,3197,61882,19193.3,2088.08,0.79193
11258,10983,67176.9,7659.75,7831,64102.8,10116,1643.46,0.792993
12351.3,12577,64359.9,4452,4517,64592.9,20682,3770.24,0.792993
9418.5,9573,64478.3,4385.25,4389,65480,540,-6.02,0.79512
9040.2,9213,64306.8,5655,5661,65466.5,7944.75,1147.24,0.79512
11516.7,11884,63510.5,5644.5,5816,63603.5,444.75,97.18,0.79512
14221.3,14533,64130.6,6034.5,6305,62724.3,6933,660.48,0.79512
4947.8,5252,61740.1,2569.5,2688,62646.9,18617.3,2184.4,0.797246
7935.2,8339,62362.5,3650.25,3843,62249,5730,820.44,0.797246
12213.5,11916,67172.2,7149,6872,68177.7,32679,4994.02,0.799371
4934.15,5041,64146.9,1737.75,1765,64524.2,11985,1763.86,0.800435
10279.1,10102,66684.9,5614.5,5590,65823.2,9465.75,866.02,0.800435
12173.2,12345,64624,4156.5,4281,63630.1,1679.25,66.22,0.800435
20754.5,16561,82130.7,18880.5,15557,79536.7,25774.5,1264.2,0.800435
6943.95,6861,66328.3,5063.25,5017,66140.2,17118,1233.24,0.801497
10702.3,11028,63600.2,3607.5,3796,62281.6,4533,215.86,0.801497
5020.6,5268,62458.2,2421,2596,61118.1,159,-61.92,0.801497
5164.25,5498,61557.7,2574.75,2750,61359.6,306.75,-82.56,0.80256
8414.25,8464,65150.8,4916.25,4912,65592.7,429,-27.52,0.803623
7670.65,7709,65210,3360.75,3401,64760.4,1080,4.3,0.803623
6814.6,6145,72677.2,5602.5,5237,70109.9,22026.8,1955.64,0.804686
13317.8,13277,65737.6,7337.25,7597,63295.3,5463.75,283.8,0.805749
11361.3,11184,66575.2,4965,5028,64714.8,3792,180.6,0.806812
11090.3,10836,67074,3754.5,3732,65931.1,2329.5,88.58,0.807875
9061.65,9124,65088.2,4293.75,4496,62587.9,1131.75,14.62,0.807875
8230.95,7421,72688.8,6846,6589,68092.2,24417,4044.58,0.808938
8289.45,8167,66518.6,4547.25,4583,65024.8,9684,2086.36,0.808938
15189.2,13709,72612.1,12142.5,12233,65051.2,11243.3,733.58,0.810001
12870.6,13152,64134,6377.25,6660,62753.7,783,-12.9,0.810001
9996.35,10184,64328.4,4173.75,4424,61828.9,10761,1098.22,0.810001
9660.95,9557,66248.8,5117.25,4977,67382.8,8529,1252.16,0.811064
6819.15,6977,64053.3,4358.25,4565,62567.9,8451.75,934.82,0.81319
14191.4,14093,65993.8,10107.8,10093,65631.8,4209.75,112.66,0.81319
7737.6,7757,65372.1,4149,4205,64663.2,5849.25,212.42,0.814253
7646.6,7724,64879.3,4746.75,4936,63023.3,8091.75,436.88,0.816379
8481.85,8473,65604.5,5542.5,5645,64346,22575.8,2334.04,0.816379
7204.6,6861,68818.1,5636.25,5449,67788.1,34223.3,9721.44,0.816379
10127,10037,66123.6,6543.75,6529,65684.1,9282.75,916.76,0.817442
11671.4,11445,66832.4,4911.75,4881,65948.9,2848.5,41.28,0.817442
9541.35,9740,64199.4,3510.75,3580,64268.3,1484.25,0,0.818505
12362.3,12737,63608.3,5302.5,5477,63448,7115.25,1014.8,0.818505
9764.95,9829,65108.9,5873.25,5969,64484.7,13709.3,993.3,0.819568
6890.65,6905,65399.8,3191.25,3293,63511,9711,967.5,0.820631
7727.85,7236,69990.7,6483.75,6432,66063.3,13166.3,648.44,0.821694
6390.8,6765,61910.9,2250,2413,61109,232.5,-52.46,0.822757
12512.5,12621,64972.6,5823,5801,65784.5,15535.5,2930.88,0.82382
7796.1,7977,64049.8,4469.25,4285,68354,6474,751.64,0.824883
9488.05,10027,62013.4,3516,3743,61561.5,363.75,-15.48,0.827009
6531.85,6868,62328.4,3160.5,3188,64970.7,2301.75,226.18,0.827009
8424.65,8956,61647.8,3763.5,3944,62536.7,2923.5,83.42,0.830198
9901.45,10173,63786.6,3484.5,3513,65004.3,7728,914.18,0.831261
16251.3,15579,68364.2,7027.5,6747,68260.6,947.25,-86,0.831261
9503,9989,62347.4,3875.25,3889,65304.3,10029,802.38,0.837639
5437.25,6269,56840.9,2235,2381,61517.4,1801.5,53.32,0.837639
14670.5,15353,62622.7,7177.5,7405,63522.6,21468.8,2372.74,0.838702
5041.4,5457,60544.8,2496,2549,64173.3,11918.3,1841.26,0.838702
8968.05,9588,61298.5,1886.25,1968,62813.7,2446.5,92.02,0.839765
8813.35,9228,62591.2,4555.5,4476,66700,9431.25,1365.68,0.839765
25517,18873,88607.3,22502.3,14845,99340.3,108343,9390.34,0.840828
8927.1,9865,59305.3,5393.25,5645,62613.3,23040.8,5018.1,0.842954
11894.3,13089,59554.4,3748.5,3937,62398.2,500.25,23.22,0.84508
8063.25,8904,59347.8,5024.25,5036,65383.1,530.25,58.48,0.846143
17330.3,16077,70644.9,10112.3,9437,70225.3,19519.5,2359.84,0.846143
5931.9,6652,58441.5,2857.5,2952,63438.1,6336.75,144.48,0.848269
14222.6,14232,65492.9,8675.25,8284,68631.2,25190.3,4327.52,0.848269
9338.55,10160,60237.3,3664.5,3840,62540.8,451.5,18.92,0.849332
14826.5,15502,62680.3,6339,6606,62887.2,24592.5,4953.6,0.849332
8777.6,9324,61695.5,3348,3432,63932,527.25,16.34,0.850395
7483.45,8096,60577.5,3077.25,3204,62943.4,8148,442.04,0.851458
12810.2,12877,65196,7580.25,7385,67268.7,24329.3,1938.44,0.851458
5688.8,6457,57739.1,1904.25,2025,61628.1,14767.5,3448.6,0.853584
10249.8,10316,65115.8,8017.5,7800,67363.4,28604.3,6479.24,0.854647
7227.35,7957,59526.4,2411.25,2501,63184.2,31577.3,6233.28,0.854647
5833.1,6433,59424.5,2778,2853,63813.2,8945.25,1662.38,0.854647
8898.5,9070,64296.8,6048,5866,67569.3,20965.5,2597.2,0.85571
8162.7,9053,59091,3585.75,3821,61501.1,2049.75,63.64,0.85571
