"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15281.3,15596,64213.5,6108.88,6136,65246.3,1871.12,98.56,0.569243
10240.6,10785,62228.1,4240.8,4353,63846.8,13347.9,7527.52,0.570315
12835.8,12716,66153.6,5771.44,5672,66685,10250.1,2962.96,0.570315
6405.76,6701,62648.5,2934.36,3037,63321.1,1377.12,212.08,0.571387
6825.6,6888,64942.3,3524.12,3576,64585.2,17392.6,7037.36,0.571387
11291.5,10711,69088,7270.92,7171,66449.2,23166.3,11233.2,0.572459
11609.6,11711,64968.6,5282,5259,65822.6,2993.64,545.6,0.572459
10506.2,10844,63494.7,3751.36,3864,63625.6,16296.7,6872.8,0.573531
11025.9,11417,63291.1,4812.32,4973,63418.5,7877.4,3490.96,0.573531
11354.9,11766,63246.1,4465.76,4546,64379.2,28773.6,13624.2,0.575675
7699.84,8113,62198.5,3662.44,3761,63818.6,4962.04,1150.16,0.575675
11275.5,11957,61800.8,4886.8,5125,62490,12413.1,6025.36,0.576747
10535,10936,63133.2,4369.24,4408,64959.7,1152.16,21.12,0.576747
10739.2,11175,62980.2,4670.96,4835,63312.5,6814.16,859.76,0.577819
23157.1,21053,72085.9,13120.6,11757,73137.2,12831.1,5695.36,0.577819
14678.4,14716,65368.5,4822.96,4812,65685.3,2060.36,301.84,0.579963
8148.48,8477,62996.2,4003.68,4009,65449,410.4,-74.8,0.581035
11731.8,11681,65821.2,6963.88,6805,67066.1,16352.2,3999.6,0.581035
11715.8,12075,63586.7,6001.72,6095,64533,21551.3,11337,0.582107
22656,19491,76177.9,13879.9,12231,74371,1652.24,359.92,0.582107
7308.16,7909,60557.3,3948.96,4101,63106.3,6460,1203.84,0.583179
11749.8,11785,65340,5902.92,5929,65247.7,985.72,123.2,0.585323
8090.88,8373,63327.8,2999.72,3057,64308,22725.5,11919.6,0.585323
25210.9,19380,85253.9,20916.7,17732,77306.5,10967.6,1334.08,0.586395
12153.6,11905,66904.5,6812.64,6709,66548.4,961.4,76.56,0.587467
11404.2,11561,64646.9,7408.48,7437,65284.7,3457.24,483.12,0.587467
7296,7688,62194.4,3372.12,3528,62640.4,4284.12,668.8,0.588539
10121.6,10624,62436.9,5452.24,5508,64872.5,24413.5,13086.5,0.588539
5236.48,5436,63130.6,1909.12,1964,63704.7,663.48,187.44,0.589611
14318.1,14084,66625.2,9195.24,8752,68855,885.4,148.72,0.590683
11466.9,11796,63707.5,5003.08,5152,63641.7,9977.28,4865.52,0.590683
5301.12,5433,63945.2,2596.16,2601,65414.1,286.52,176.88,0.591755
8784.64,9256,62198.6,3870.68,3992,63544.3,397.48,214.72,0.591755
10884.5,10977,64983.6,5132.28,5253,64029.9,10080.6,1180.96,0.591755
5955.2,6240,62544.9,2910.04,2980,63997.4,2633.4,270.16,0.592827
5473.92,5774,62130,1730.52,1790,63358.3,578.36,36.08,0.593899
11532.8,11792,64095.5,4230.16,4368,63467.9,12931.4,6252.4,0.596043
9561.6,10072,62215,1745.72,1864,61377.4,4875.4,925.76,0.596043
8500.48,8859,62883.8,3586.44,3723,63132.1,3858.52,452.32,0.597115
17870.7,17829,65689.4,10454.6,10033,68289.7,13834.3,4749.36,0.598187
9806.08,10545,60943.7,4108.56,4337,62084.1,410.4,110,0.598187
13089.9,13829,62033.5,5209.04,5473,62375.2,11466.1,4994,0.599259
11107.2,11348,64145.4,5166.48,5028,67341,943.92,49.28,0.599259
10532.5,10705,64479.8,4276.52,4289,65345.3,2480.64,481.36,0.600331
10916.5,10869,65822.3,5091.24,5061,65927.6,2063.4,221.76,0.601403
11844.5,12439,62403.7,4534.92,4663,63735.9,3112.2,636.24,0.601403
10731.5,10909,64469.8,6034.4,6029,65594.7,28014.4,13088.2,0.601403
10218.9,10485,63872.6,5229.56,5361,63929.2,7670.68,1425.6,0.602475
5413.76,5713,62103.3,2466.96,2581,62640.3,7404.68,3421.44,0.60462
6657.28,6841,63776,2878.88,2861,65945.6,10380.8,2044.24,0.60462
7087.36,7556,61471.3,3429.88,3588,62647.9,13892,3728.56,0.606763
10521,9717,70958.3,10051.8,9957,66159.7,20912.2,12166.9,0.607836
21029.8,17114,80530.9,16405.4,13946,77093.2,33768.3,6355.36,0.607836
7816.32,7733,66242.1,3142.6,3185,64663.6,18156.4,2682.24,0.608908
12057.6,12220,64665,5288.08,5496,63056.7,683.24,-15.84,0.608908
10318.7,9767,69238,6544.36,6451,66484.4,6607.44,911.68,0.60998
9756.16,9777,65396.3,4607.88,4801,62899.8,3575.8,531.52,0.60998
7348.48,7489,64306.3,3192.76,3269,64007.6,7164.52,1452,0.611052
6779.52,7038,63129.1,2693.44,2862,61676.2,201.4,8.8,0.611052
12926.7,13277,63807,5584.48,5833,62743.8,8360,1198.56,0.612124
14443.5,14372,65862.1,7707.16,7540,66988.9,17687.5,6006.88,0.612124
13841.3,14201,63875.9,5788.92,6093,62265.3,397.48,113.52,0.613196
7722.88,7972,63488,2571.84,2692,62610.7,4860.2,664.4,0.613196
8677.12,8555,66471.5,5106.44,4943,67702.9,665.76,239.36,0.613196
15779.2,15917,64968.6,8336.44,8653,63138.4,3672.32,244.64,0.613196
12711,12540,66429.9,5519.88,5612,64460.2,23759.9,6600.88,0.61534
8972.16,8884,66186.3,2621.24,2624,65467.1,12904,4401.76,0.61534
11665.3,11633,65717.9,3861.56,3905,64807,6023.76,1124.64,0.616412
12826.2,13128,64029.6,4982.56,5196,62843.9,19429.4,5097.84,0.616412
9227.52,9581,63118.1,2392.48,2557,61319.3,22198.1,12337.6,0.616412
12342.4,12445,64995.7,4389.76,4537,63409.1,10314,3171.52,0.617484
7402.88,7593,63895.1,2533.08,2601,63824.7,2234.4,10.56,0.618556
19934.1,14118,92534.3,16216.9,12534,84792.5,23567.6,13459.6,0.619628
12644.5,11236,73751.2,8565.96,7904,71024.6,1399.92,-6.16,0.6207
13518.7,13632,64991.4,6091.4,6080,65658.9,7967.08,3573.68,0.6207
9404.8,9397,65590.4,4143.52,4161,65260.7,26981.5,20955.4,0.621772
11779.8,11904,64852.4,4985.6,5140,63567.4,3295.36,606.32,0.621772
5952,6077,64188,2431.24,2521,63202.6,180.12,-74.8,0.622844
6359.04,6468,64432,2698,2832,62435.1,7432.8,2047.76,0.622844
23287,20773,73467.5,16270.8,14981,71178.5,12258.8,3695.12,0.622844
10289.3,10365,65057.2,3435.96,3453,65212.6,430.16,237.6,0.623916
7678.08,7916,63566.3,3582.64,3560,65952.8,10526,3505.92,0.62606
9795.2,10290,62384.7,3483.84,3666,62279.6,13005.1,5387.36,0.62606
6108.8,6339,63156.1,2333.2,2375,64382.6,7756.56,3059.76,0.62606
9673.6,10087,62850.1,5016,5255,62555.4,417.24,125.84,0.627132
15728,15628,65955.4,15472.8,15535,65273.8,22079.5,11104.7,0.628204
9038.08,9541,62081.5,3729.32,3909,62523.6,528.2,44.88,0.630348
13715.2,14233,63151.8,5298.72,5437,63869.2,3019.48,261.36,0.633564
11089.9,11731,61954.6,4760.64,4999,62411.1,340.48,154,0.633564
11155.8,11701,62482.6,4934.68,5073,63749.1,6201.6,1532.08,0.633564
19020.2,19029,65505.6,11388.6,11237,66420.2,10597.4,968.88,0.633564
11175,11560,63353.6,4351.76,4316,66079,2745.88,308.88,0.633564
21363.2,19201,72915.9,12524.8,11361,72249.4,14195.3,4778.4,0.634636
19171.2,19568,64207.1,8050.68,8112,65040.6,2618.2,360.8,0.635708
5587.2,5880,62272.6,2178.92,2184,65383.6,11593,2734.16,0.63678
8298.24,8593,63288,3445.84,3509,64356.4,8267.28,2712.16,0.637852
10037.8,9952,66100.7,7341.6,7236,66492.4,12390.3,3735.6,0.637852
14106.2,14941,61874.5,5025.12,5305,62078.5,15327.7,6548.08,0.639996
13170.6,13981,61737.1,4232.44,4429,62627.5,12277.8,4009.28,0.639996
9154.56,8937,67131.4,5084.4,4937,67492.7,10652.2,3561.36,0.641068
12090.2,12036,65831.3,8154.04,8224,64978.5,8556.84,4244.24,0.643212
8204.16,8565,62775,3010.36,3121,63212.7,1141.52,-12.32,0.643212
5328.64,5805,60158.1,2172.84,2297,61993.6,2963.24,565.84,0.644284
12964.5,13221,64264.4,7525.52,7809,63156.9,6709.28,2670.8,0.644284
16599.7,17050,63805.1,6947.16,7086,64251.9,14446.1,4478.32,0.645356
7685.76,8201,61418.6,3823.56,3981,62944.2,8229.28,1657.04,0.645356
5530.88,6070,59715.3,2284.56,2434,61512.3,319.2,30.8,0.645356
10608.6,10233,67941.7,5136.84,4825,69771.6,27875.3,9694.96,0.646428
7151.36,7612,61570.1,3043.8,3116,64017.5,4090.32,-18.48,0.646428
9824.64,10467,61514.1,4674.76,4855,63103,3044.56,758.56,0.646428
21673,17508,81126.3,15954.7,13380,78146.9,4674.76,320.32,0.646428
7005.44,7548,60825.2,3038.48,3192,62384,8388.88,2500.08,0.6475
17566.1,17848,64500.8,8724.04,8888,64327,982.68,139.04,0.648572
10988.8,11305,63703,4490.84,4525,65041.3,409.64,203.28,0.648572
11334.4,11964,62087.2,3923.12,4124,62343.7,3553.76,647.68,0.648572
10548.5,10772,64176.1,5890,5780,66783.2,9474.16,3743.52,0.648572
11956.5,12572,62327.4,4689.2,4844,63441.7,1410.56,199.76,0.649644
11377.3,11776,63317,5088.96,5008,66595.5,8116.04,4006.64,0.649644
14508.8,14196,66980,6459.24,6288,67320.7,13925.5,1458.16,0.650716
4797.44,5181,60684.2,1675.04,1741,63053.1,18524.2,8290.48,0.651788
16127.4,16680,63364.7,6807.32,7032,63442.1,14746.3,3300,0.651788
8709.12,9252,61690.5,3604.68,3728,63368.1,3359.2,755.04,0.651788
10170.9,10649,62593.6,3876.76,3945,64402.4,16784.6,9359.68,0.651788
13514.9,13361,66290.8,6099,5733,69719.9,29472.8,14579,0.651788
9738.88,10024,63671.9,5203.72,5192,65683.9,601.92,108.24,0.65286
10295.7,10645,63385.4,4343.4,4241,67118.4,37287.9,24674.3,0.65286
11632.6,11852,64323,6741.96,6860,64408.3,11435,2163.04,0.65286
8207.36,8515,63168.2,3685.24,3639,66368.8,7435.08,1553.2,0.653932
8181.12,8484,63196.4,4344.16,4384,64940.4,250.8,-43.12,0.653932
11788.2,12079,63958,5498.6,5615,64177.4,18745.4,5833.52,0.655004
8513.92,8864,62947.7,4869.32,4916,64913.7,316.16,16.72,0.656076
10569,11153,62104.1,4742.4,4913,63260.3,3695.12,545.6,0.657148
6944.64,7448,61106.9,3223.16,3416,61836.4,-6.84,91.52,0.657148
7994.88,8351,62741.3,4160.24,4219,64623.2,14348,8735.76,0.658221
7970.56,8424,62008.4,1206.88,1244,63580.5,4261.32,735.68,0.660365
19640.3,17816,72246.8,13682.3,12156,73764.6,4029.52,630.96,0.660365
8824.96,9230,62660.1,4646.64,4698,64819.5,19006.1,10475.5,0.660365
10479.4,11020,62320.8,4235.48,4428,62686.6,589.76,-8.8,0.663581
6579.84,6741,63969.2,3053.68,3045,65722.8,5599.68,1189.76,0.663581
13522.6,13624,65048,6612,6520,66460.7,1788.28,342.32,0.664653
6488.96,6924,61418.3,2945,3084,62582.2,48.64,29.04,0.665725
29602.6,23116,83926,21296,17768,78548.6,31840.2,15708.9,0.665725
8306.56,8457,64370.2,7172.12,7225,65056.3,15738.8,4798.64,0.667869
11658.9,11937,64009.1,5563.2,5521,66036.9,18974.9,6249.76,0.668941
6693.12,7287,60194.9,2028.44,2087,63697.1,6519.28,968.88,0.668941
11817.6,11941,64858.7,5510,5429,66513.8,502.36,-270.16,0.671085
5574.4,5910,61814.5,2337.76,2450,62533.7,267.52,191.84,0.671085
10536.3,10804,63912.3,4544.04,4688,63523.5,20660.6,10877.7,0.671085
13607.7,13876,64268.7,5848.96,5984,64057.1,8651.84,1233.76,0.672157
10526.1,10627,64913.6,6558.8,6679,64356.6,8116.04,2330.24,0.672157
6275.84,6598,62336.1,2137.88,2274,61613.1,11871.2,3329.04,0.673229
9943.68,10241,63633.3,5316.2,5345,65182.9,9045.52,909.04,0.673229
13516.2,13892,63763,4556.96,4736,63058.5,541.12,-42.24,0.673229
6816,7131,62641.1,2900.16,3032,62686.3,666.52,-59.84,0.675373
10184.3,10492,63614.1,4710.48,4844,63729.6,3311.32,217.36,0.675373
14259.8,14481,64535.1,3948.2,4033,64158,8696.68,1731.84,0.677517
11775.4,11741,65727.8,4977.24,4905,66501.2,3712.6,658.24,0.678589
10244.5,9960,67407.9,5554.84,5464,66625.5,10086,2084.72,0.678589
12055,11605,68077.5,9188.4,8917,67530.7,18875.4,7928.8,0.679661
13868.8,14104,64443.1,4911.88,4972,64743.6,8385.08,2616.24,0.679661
15926.4,15472,67460.7,5905.96,5508,70271.1,1187.12,-75.68,0.680733
6864,6797,66182,3264.2,3229,66250.4,4298.56,300.96,0.680733
7422.08,7759,62690.2,2951.84,3019,64078.1,4256.76,1051.6,0.682877
10449.3,10521,65089.3,5630.84,5561,66359.1,842.08,78.32,0.682877
13361.3,13844,63250.9,3567.44,3536,66118.7,5244.76,1466.96,0.682877
10133.1,10753,61758,3113.72,3297,61892.9,3404.04,420.64,0.683949
7924.48,8140,63800.8,3173.76,3176,65489.8,402.8,-212.08,0.685021
9146.24,9265,64695.9,4848.8,4753,66856.9,801.04,-204.16,0.686093
7612.16,7745,64411.9,4641.32,4549,66866,2063.4,183.04,0.686093
15196.2,15633,63704.7,7011,7281,63105.7,742.52,-116.16,0.686093
9979.52,10477,62424.1,4873.12,5101,62608.3,441.56,-47.52,0.686093
7020.16,7648,60156,3955.04,4084,63466.6,1788.28,440.88,0.688237
5908.48,6301,61453.4,2799.08,2873,63849.8,5996.4,1349.04,0.688237
5423.36,5813,61143.2,2159.16,2293,61710.7,344.28,-50.16,0.689309
16453.8,16573,65064.5,8933.8,9161,63910.7,7216.96,784.08,0.690381
5610.24,6001,61268.6,2516.36,2529,65208.4,201.4,-178.64,0.690381
12858.9,13549,62197.9,4411.04,4649,62181.5,1509.36,99.44,0.691453
7857.92,8105,63538.1,3185.92,3197,65308.9,2218.44,369.6,0.691453
9615.36,10124,62243.4,2676.72,2828,62030.2,435.48,36.96,0.692525
15429.1,15447,65460.1,8275.64,8227,65923.5,622.44,113.52,0.693597
8481.92,8592,64696.4,3670.04,3636,66149.5,3372.12,988.24,0.693597
6880,7217,62475.8,3467.12,3589,63310.4,1882.52,-22.88,0.695741
20133.8,19797,66650.8,11016.2,11125,64895.1,11599.1,3099.36,0.697885
11710.1,11569,66335.2,3610.76,3605,65640.7,1902.28,332.64,0.697885
9861.76,9728,66437.1,3620.64,3652,64973.2,620.16,135.52,0.698957
7370.24,7437,64947.7,3763.52,3869,63749.3,17019.4,5163.84,0.702173
10235.5,10136,66179.5,4136.68,4236,63999.4,4180.76,1349.92,0.703245
19548.8,18877,67868.3,11680.4,11069,69156.1,22821.3,11690.8,0.703245
12096,12237,64780.9,5357.24,5469,64196.8,1083,114.4,0.703245
8968.32,8940,65743.6,5791.2,5848,64899.5,358.72,-17.6,0.703245
7248,7288,65176.3,3173.76,3272,63568.3,6107.36,2471.04,0.705389
8405.76,8655,63648.7,3974.04,4139,62924.1,551,-81.84,0.71075
11540.5,10508,71975.3,8900.36,8280,70446.1,49209.2,34909.6,0.71075
13968.6,13851,66092.6,7655.48,7595,66057.9,376.2,-44,0.711822
8305.92,8376,64987.7,3568.96,3688,63420.6,4009.76,584.32,0.713966
15496.3,14920,68067.5,11584.7,11420,66481,4984.84,1311.2,0.715038
6347.52,6581,63210.9,2373.48,2485,62594.9,6610.48,1532.08,0.715038
9032.96,9028,65572,2612.88,2640,64862.8,18988.6,5816.8,0.715038
15274.9,14901,67180.4,8154.04,7941,67294.2,5576.12,3035.12,0.715038
23399,20621,74364.9,14416.4,12797,73829.5,11023.8,1774.96,0.71611
9994.24,9885,66260.3,5800.32,5949,63898.1,3156.28,378.4,0.717182
5620.48,5982,61575.4,2529.28,2654,62456.3,141.36,-10.56,0.719326
9106.56,9441,63214.4,4957.48,4881,66562.9,769.88,-227.04,0.719326
13354.2,13568,64503.5,5038.8,4996,66097.4,1550.4,74.8,0.719326
7596.16,8004,62196.6,2856.84,3012,62160,15777.6,5482.4,0.72147
14382.1,14304,65893.7,7112.84,7012,66478.5,3877.52,755.92,0.72147
10022.4,10170,64584.8,4466.52,4522,64731.9,1388.52,119.68,0.722542
6149.12,6512,61884,2629.6,2736,62987.4,257.64,98.56,0.725758
12633,13138,63016.7,5023.6,5154,63877.9,2641,546.48,0.72683
13166.7,13259,65079.9,4772.04,4779,65440.6,11172.8,3260.4,0.72683
10752.6,11241,62688.8,3891.2,4025,63357.4,2532.32,447.92,0.727902
6252.8,6585,62229.8,3183.64,3245,64296.8,413.44,33.44,0.728974
23054.7,23457,64412.1,8993.84,9249,63728,15928.1,4312.88,0.728974
12342.4,12475,64839.4,8492.24,8395,66295.1,7805.96,1882.32,0.728974
6519.04,6842,62442.5,3216.32,3294,63990.5,14941.6,4688.64,0.730046
11420.2,11001,68033,8378.24,8173,67181.7,5247.8,371.36,0.730046
10705.9,11221,62527.7,4338.84,4417,64376.3,5547.24,1101.76,0.730046
12497.9,12729,64346.3,7764.16,7853,64794.6,1073.88,35.2,0.731118
9648,10109,62547.4,3543.88,3673,63232.2,6074.68,923.12,0.731118
7065.6,7665,60411.1,3658.64,3797,63147.9,435.48,71.28,0.73219
12973.4,13565,62678,4583.56,4697,63953.2,5805.64,1673.76,0.73219
8505.6,8892,62688.1,5259.2,5292,65129.8,901.36,80.08,0.73219
10185.6,10356,64457.7,5536.6,5312,68307,14928.7,7507.28,0.733262
6109.44,6746,59351.9,1660.6,1770,61485.4,1246.4,141.68,0.734334
8016,8448,62184.7,4097.92,4228,63519.7,10206,3659.04,0.735406
17241.6,17445,64771.9,10956.2,11333,63356.8,2884.96,120.56,0.735406
14081.9,14520,63558.7,5649.08,5576,66394.9,7152.36,1568.16,0.736478
14753.3,14752,65541.7,5369.4,5220,67411.7,830.68,60.72,0.736478
9230.72,9460,63947.6,5220.44,5284,64747.7,5137.6,1547.04,0.736478
19861.1,16298,79863.7,22512,20030,73656.7,39973,12194.2,0.736478
15668.5,15280,67202.2,7742.12,7552,67185.9,39453.1,18204.6,0.73755
6393.6,6824,61402.5,2535.36,2620,63418.8,6072.4,1493.36,0.73755
10313.6,11043,61207.3,5182.44,5363,63329.6,1179.52,117.92,0.73755
6692.48,7248,60513,2952.6,3072,62988.8,12606.1,3597.44,0.73755
9134.08,9473,63191.3,5938.64,5857,66449.5,11763.3,2486.88,0.739694
14798.7,15320,63306.1,6079.24,6184,64425.8,10983.5,1281.28,0.740766
6342.4,6785,61260.9,2411.48,2449,64532,581.4,161.04,0.741838
13995.5,14569,62956.3,4512.88,4617,64058.1,2126.48,308.88,0.741838
13381.1,13136,66758.9,7644.84,7232,69277.1,1089.84,-65.12,0.74291
33153.9,28276,76841.7,23540.2,20128,76646.1,15966.1,4854.08,0.74291
9288.96,9236,65911.8,6536.76,6336,67612.5,12920,5162.08,0.743982
7985.28,8209,63749.9,5122.4,5217,64347.6,1053.36,88.88,0.745054
11616.6,11968,63612,7467,7348,66597.4,3081.04,1011.12,0.745054
11620.5,12458,61130.2,5104.16,5290,63233.7,4845.76,1511.84,0.746126
14000,14130,64933.1,7685.88,7602,66259.1,9579.04,3556.96,0.746126
9893.76,10492,61799.2,5091.24,5244,63626.9,17100,4838.24,0.747198
14023,14766,62238.5,4691.48,4782,64295.5,5174.08,743.6,0.747198
6450.56,6968,60669.3,2922.96,3004,63768,14046.3,2801.92,0.74827
9921.92,10028,64842.7,5362.56,5192,67688.9,24533.6,4103.44,0.749342
8590.72,9380,60021.5,3186.68,3344,62452.8,16950.3,6649.28,0.749342
9315.84,9425,64777,4909.6,4801,67018.4,2011.72,271.92,0.750414
10707.8,10157,69090.2,7549.08,7181,68895.2,12246.6,2289.76,0.751486
10345.6,10738,63141.1,4777.36,4754,65858,5145.2,1298,0.751486
13728,14185,63424.6,4633.72,4717,64378.9,792.68,65.12,0.751486
14458.2,14384,65874.3,6342.2,5968,69645.2,1861.24,-2.64,0.754702
8646.4,9358,60552.5,4244.6,4334,64184.2,1846.04,337.04,0.754702
19457.9,15750,80964.7,17246.7,14630,77257.6,26834.1,7133.28,0.755774
7894.4,8641,59873.6,3770.36,3905,63276.4,500.84,102.08,0.755774
18880,17976,68831.8,7549.84,7000,70683.8,3690.56,339.68,0.75899
10641.9,10910,63925.7,5101.12,5166,64712.9,2762.6,462.88,0.761134
12506.9,11552,70953.2,12233,11472,69883.1,10703.1,3554.32,0.761134
5354.24,5760,60919.4,2172.08,2228,63891.1,7868.28,1188.88,0.761134
8940.8,9117,64269.4,4207.36,4185,65886.1,1178.76,62.48,0.762206
17406.1,16761,68058.3,10903,10441,68435.6,55810.6,10844.2,0.763278
13998.1,14464,63424.9,7754.28,7972,63746.2,3316.64,579.92,0.765423
5910.4,6389,60626.7,3309.8,3457,62745.5,309.32,148.72,0.765423
7308.8,7414,64606.1,3432.16,3382,66508,20099.7,7370.88,0.765423
4600.96,5060,59590.6,2888.76,3044,62193.8,1963.08,382.8,0.766495
9815.04,10472,61424.6,3688.28,3884,62233.6,1379.4,268.4,0.766495
14001.9,14475,63394.1,8005.84,8235,63712.3,29372.5,12834.8,0.766495
9200,9601,62798.8,4121.48,4257,63449.7,5203.72,400.4,0.766495
11937.9,12585,62166.4,5782.08,6073,62396.6,291.84,231.44,0.767567
12296.3,12385,65066.7,4964.32,4977,65369,584.44,78.32,0.767567
11357.4,11780,63185.2,5230.32,5300,64674.4,5713.68,840.4,0.768639
7876.48,8072,63948.6,3280.16,3292,65300.3,247.76,11.44,0.768639
17914.9,17132,68530.8,9371.56,8956,68576.9,1013.08,209.44,0.768639
13580.8,13925,63916.1,4516.68,4625,64001.1,2466.2,415.36,0.769711
15953.3,16373,63856,7017.08,7333,62712.6,1666.68,52.8,0.769711
6884.48,7048,64015.5,2408.44,2424,65115.3,536.56,33.44,0.770783
6955.52,7276,62649.4,2786.92,2840,64311.1,7760.36,2574,0.770783
9354.88,9632,63650.5,3612.28,3748,63162.9,21979.2,6518.16,0.770783
8000.64,8284,63294.3,3192.76,3244,64500.8,317.68,136.4,0.772927
34154.9,22181,100914,36865.3,21969,109973,28158.8,11045.8,0.772927
9136,9504,62998.4,4227.12,4272,64847.5,1732.8,37.84,0.773999
4976.64,5493,59375.4,1650.72,1733,62424.5,267.52,42.24,0.773999
6141.44,6800,59189,2895.6,3072,61772.8,307.04,254.32,0.775071
9930.24,10441,62330.1,4318.32,4441,63725.6,3131.2,601.92,0.777215
6277.12,6601,62320.5,3272.56,3385,63359.1,9274.28,2586.32,0.778287
12897.9,13329,63416.5,5698.48,5969,62565.9,3967.2,956.56,0.779359
14259.8,13784,67798.4,10716,10936,64217.6,2312.68,63.36,0.780431
19145,18828,66639.3,4636.76,4364,69632.2,15552.6,11848.3,0.780431
7495.68,7844,62625.8,2790.72,2912,62806.5,240.92,48.4,0.781503
9169.92,9512,63179.1,3033.92,3096,64221.9,16593.8,4829.44,0.781503
6360.32,6833,61002.5,3632.04,3778,63004.1,7533.12,977.68,0.782575
12225.9,12432,64449.6,5188.52,5204,65341.1,3798.48,814,0.782575
9585.28,9713,64674.2,3328.04,3329,65517.1,637.64,142.56,0.782575
10563.2,10939,63284.6,5851.24,5755,66632,4529.6,1484.56,0.783647
10755.2,10625,66339.1,6698.64,6613,66384.7,4570.64,750.64,0.784719
8388.48,8807,62421.6,3566.68,3751,62315.6,2395.52,742.72,0.786863
10581.1,10880,63735.7,5832.24,6004,63661.2,7651.68,2269.52,0.787935
8710.4,8737,65336.5,5860.36,5925,64821,1081.48,117.92,0.787935
11199.4,11560,63491.5,4272.72,4344,64460.6,672.6,69.52,0.790079
10954.2,11436,62775.2,5205.24,5340,63882.1,1039.68,24.64,0.790079
6783.36,7256,61267.1,2740.56,2876,62449.7,4238.52,311.52,0.790079
23479,18433,83476.5,17508.9,14433,79502.7,12551.4,2375.12,0.790079
10743.7,11313,62237.9,4390.52,4577,62865.9,6105.08,642.4,0.791151
10791,11016,64197.7,4344.92,4172,68252.3,3093.96,385.44,0.792223
11603.2,11844,64203.6,4277.28,4324,64827.9,461.32,5.28,0.793295
11041.9,11360,63701,4024.96,4036,65356.7,557.84,-41.36,0.793295
10409.6,10514,64885.3,6596.04,6614,65358,655.12,102.08,0.793295
5402.24,5832,60706.6,2373.48,2536,61336.1,246.24,-119.68,0.794367
8554.24,8920,62848.7,3122.84,3192,64116.1,10520.7,2543.2,0.794367
12857.6,12949,65073.4,6767.8,6529,67933,15492.6,2716.56,0.794367
9722.88,10304,61839.9,3726.28,3936,62044.1,623.96,-30.8,0.794367
4831.36,5225,60598.7,1977.52,2061,62881.5,1620.32,179.52,0.794367
7694.72,8012,62940.7,4320.6,4396,64411.9,1558,190.08,0.795439
7888,8507,60767.4,3053.68,3275,61107.2,340.48,-176,0.796511
6882.56,7385,61077.2,3331.08,3513,62142.2,4271.2,1181.84,0.797583
12118.4,12432,63882.8,4626.12,4496,67432.7,1458.44,173.36,0.797583
12659.2,13261,62561.9,6009.32,6281,62701.3,562.4,-28.16,0.798655
13045.8,13496,63349.6,5113.28,5228,64097.9,12790.8,5077.6,0.798655
10670.7,11069,63177.9,5483.4,5625,63886.2,7250.4,3416.16,0.799727
