"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12201.1,11942,66958.2,4845.75,4834,65695.3,50459.3,4672.38,0.696388
10425.3,9973,68508.5,4989,4849,67428.1,6510.75,315.62,0.697412
5841.55,5844,65508.5,2622,2640,65089.2,10991.3,82.56,0.697412
7416.5,7537,64488.2,2925.75,2981,64321.4,10857.8,217.58,0.698436
6992.05,7136,64214,2216.25,2260,64267.3,252.75,15.48,0.698436
9830.6,8044,80091.8,7574.25,6616,75028.1,39442.5,1138.64,0.699461
15068.3,14676,67287.8,5248.5,5200,66147.3,19996.5,1765.58,0.700485
12151.8,11514,69166,11469.8,10878,69101.1,1108.5,15.48,0.702533
10093.2,9795,67531.2,4683.75,4579,67035.2,49934.3,3152.76,0.703557
7656.35,7673,65393.8,4479,4541,64641.2,5024.25,24.94,0.704581
8626.8,8173,69174.8,3804,3673,67873.4,11037.8,-0.86,0.706629
11663.6,11216,68151.4,5330.25,5172,67541.2,370.5,49.88,0.708677
14362.4,13384,70326.8,4639.5,4508,67447.7,50540.3,2710.72,0.708677
6089.85,5993,66595.1,2606.25,2569,66486.3,243,37.84,0.709702
12320.1,11809,68372.4,4003.5,3973,66039.1,9802.5,47.3,0.710726
9612.85,8956,70342.5,5231.25,4888,70138.1,62604,4724.84,0.710726
8687.25,8404,67744.8,3738.75,3684,66510,491.25,3.44,0.710726
9338.55,9533,64199.2,4196.25,4333,63467.7,378.75,-33.54,0.713798
10901.8,9924,71993.2,8999.25,8100,72811.7,21603,868.6,0.713798
8247.85,8193,65974.7,6755.25,6501,68099.1,30218.3,1870.5,0.719943
22201.4,20928,69523.6,10326,10032,67456.6,1315.5,98.9,0.723015
10851.8,11196,63520.9,3277.5,3276,65566,486.75,43.86,0.725063
10485.8,10713,64146.1,5658.75,5689,65187.5,15513,608.88,0.725063
11389.9,11545,64655.8,4527,4505,65856,517.5,-3.44,0.727111
11870.3,11856,65615,4808.25,4752,66311.8,10996.5,276.06,0.730184
9662.25,9488,66739.6,4938,4916,65829.3,19152.8,582.22,0.732232
18299.4,17437,68777.5,6265.5,6141,66864.6,2153.25,124.7,0.736328
9621.95,9625,65515.2,3484.5,3549,64344.9,214.5,58.48,0.736328
15144.3,14905,66588.4,4814.25,4857,64959.2,2862.75,98.04,0.737352
8506.55,7549,73848.9,6779.25,6429,69106.4,908.25,215.86,0.738376
12021.8,11681,67447.8,3510.75,3393,67810.3,24430.5,362.92,0.739401
9766.9,9536,67122.9,3836.25,3856,65200.3,11855.3,34525.6,0.740425
13080.6,12996,65962.6,6014.25,5908,66714.6,30319.5,3188.88,0.743497
5253.95,5304,64917.6,2460,2408,66951.2,1401,37.84,0.744521
14040.6,13957,65928.8,5189.25,5205,65337.7,36466.5,3360.88,0.746569
15377.7,15062,66909.6,7005,6646,69076.1,1090.5,-18.06,0.748617
26768.9,23672,74109.9,20275.5,18668,71179.3,11429.3,387,0.752714
5025.8,5117,64368,2404.5,2377,66294.2,275.25,15.48,0.752714
13806.6,12873,70289.2,9365.25,8493,72266.7,33562.5,2370.16,0.752714
8297.9,8163,66619,3603.75,3511,67267.3,369.75,28.38,0.753738
10340.8,10081,67225.3,7766.25,7637,66645.1,2048.25,30.1,0.758858
6083.35,5980,66668.6,2775,2680,67859.1,477,0,0.759883
9384.7,8688,70791.4,6609,6064,71426,1073.25,3.44,0.759883
7355.4,7404,65105.8,2526.75,2520,65711.5,11349.8,125.56,0.759883
20599.1,19448,69415.1,8370.75,8124,67526.5,5133,41.28,0.761931
11481.6,10977,68548.6,5037.75,4897,67419.6,28720.5,879.78,0.763979
9101.95,8569,69612,3726,3625,67362,3255,-20.64,0.769099
8361.6,8004,68464,2850.75,2832,65969.9,5037.75,73.96,0.770124
10088,9484,69709.7,5250.75,5080,67738.8,15151.5,311.32,0.772172
10961.6,9797,73326.5,7362,6753,71446.2,21892.5,320.78,0.77422
9069.45,8761,67843.3,3804.75,3821,65257.3,17846.3,440.32,0.775244
13261.3,12541,69300.1,6100.5,5581,71636.3,1091.25,2625.58,0.775244
9803.3,9317,68956.6,4494.75,4453,66150.4,759,-58.48,0.776268
18114.2,15836,74964.1,13278,12220,71210.1,69964.5,5485.08,0.77934
11415.3,11105,67367.2,5692.5,5573,66941.3,25496.3,1181.64,0.77934
12457.3,11957,68277.9,8168.25,7701,69512.3,5518.5,87.72,0.780365
8795.8,8687,66356.8,3115.5,3147,64880,30384.8,498.8,0.782413
11405.5,11244,66477.6,4714.5,4776,64692.1,13308,662.2,0.782413
10097.8,9125,72522.3,7138.5,6949,67323.2,58059.8,4826.32,0.784461
17257.5,16349,69177.8,10638,10557,66038.8,11091,214.14,0.785485
11662.9,11785,64857.3,4754.25,4797,64952,29573.3,1674.42,0.787533
9334.65,9308,65723.6,3829.5,3800,66044.8,6980.25,4.3,0.788557
10403.9,10516,64837.4,4365,4372,65431.1,39517.5,7536.18,0.788557
9601.15,9153,68744.8,5232,5025,68235.7,17361,360.34,0.790606
11612.9,10063,75629.8,9002.25,8271,71330.1,30807.8,983.84,0.79163
12706.8,12525,66487.5,6230.25,5981,68267.1,12744.8,466.98,0.793678
10953.1,11057,64920.5,3322.5,3169,68710.4,1329,33.54,0.800847
11007.1,10817,66687.7,6724.5,6321,69719.5,7713,228.76,0.800847
11748.1,11232,68547.3,7070.25,6576,70461.7,52074,2746.84,0.801871
15224.3,15364,64940.1,4900.5,4816,66685.9,786,2468.2,0.804943
14980.5,12928,75941,9374.25,8352,73557.3,1152,86,0.804943
8261.5,8548,63339.5,3246,3280,64856.7,33936.8,2266.1,0.805967
6058,6113,64946.4,2730,2721,65752.8,396,5.16,0.811088
9522.5,9680,64469.7,7268.25,7232,65864.5,18144.8,528.04,0.81416
7181.2,7600,61924.6,2660.25,2724,64002.3,17980.5,554.7,0.815184
9373.65,8393,73193.3,8733.75,8089,70759.7,29297.3,1234.1,0.817232
13638.9,13525,66088.1,5742.75,5713,65877.3,21019.5,1042.32,0.818256
11047.4,11213,64568.1,4552.5,4653,64120.5,20923.5,700.9,0.818256
6838.65,6732,66574.2,3746.25,3624,67746.8,366.75,129,0.81928
10377.3,10524,64622.1,3957.75,3948,65697.9,30226.5,1064.68,0.821329
10557.3,10888,63545.5,3494.25,3576,64037.8,33303.8,2985.06,0.821329
10456.5,10508,65215.1,5066.25,5048,65772.9,672.75,-12.04,0.821329
10101.6,10449,63357.4,4428.75,4577,63413.3,9295.5,325.08,0.834642
5270.85,5376,64254.2,1854,1824,66613.9,44544.8,4723.98,0.835666
10658.7,9489,73614.6,9066.75,8225,72243,20641.5,315.62,0.837714
10027.5,10281,63920.4,3704.25,3737,64961.7,1277.25,80.84,0.837714
12533.3,12525,65579.4,5007,4957,66197,12024,238.22,0.838738
12756.3,12964,64485.8,8738.25,8704,65793.9,53475.8,3176.84,0.841811
15025.4,13873,70979.9,10698,10037,69852,1033.5,68.8,0.842835
9586.85,9628,65255.9,3823.5,3768,66501.3,36623.3,2228.26,0.842835
24563.5,22875,70373.5,20013.8,19115,68617.4,37414.5,2174.94,0.844883
10578.8,10257,67591.8,7722,7125,71027.2,36393.8,1162.72,0.845907
13349.7,13085,66861.7,6247.5,5993,68319.1,8533.5,174.58,0.845907
8717.8,8842,64615.4,5922,5674,68400.5,18878.3,631.24,0.851027
11976.3,11073,70881.9,9956.25,9381,69554.7,44811.8,1988.32,0.857172
10385.7,10093,67436.6,5458.5,5241,68255.7,12238.5,331.96,0.858196
9218.95,9016,67011.2,3128.25,3128,65541.2,1464,-43,0.85922
10657.4,10651,65575.4,3486,3531,64700.8,38595,1349.34,0.861268
9814.35,9764,65874,3921,4000,64241.7,7299.75,147.06,0.862293
14650.3,13434,71469.8,10440.8,10142,67466.5,13168.5,348.3,0.864341
12611.3,11984,68966.5,5524.5,5236,69147,37842.8,4129.72,0.867413
6065.15,5448,72959.9,29434.5,29256,65935.9,27596.3,262143,0.870485
13137.8,12145,70893.3,8811,8341,69228.8,38020.5,2776.08,0.871509
14673.1,13510,71178.1,8408.25,8278,66567.2,33361.5,2006.38,0.874582
9102.6,8428,70781.7,4569,4412,67868.1,543,32.68,0.874582
13854.1,13284,68348.6,8428.5,8192,67428,798,41.28,0.87663
14422.2,13462,70210.5,6956.25,6806,66982.8,17025.8,477.3,0.87663
23210.8,18889,80530.8,17615.3,15853,72821.1,4657.5,387,0.878678
13472.5,12237,72153.1,9129.75,9021,66326,23312.3,692.3,0.878678
8479.25,7772,71499.8,2598,2524,67457.4,177.75,23.22,0.879702
7086.95,6429,72243,3324.75,3197,68154.8,53370,5447.24,0.880726
9074,8749,67970.5,4023.75,4045,65191.7,33311.3,2588.6,0.88175
7651.15,6913,72533.7,3309.75,3249,66761.4,24882,795.5,0.884823
8146.45,7809,68368,2565,2581,65129.7,324,0.86,0.884823
11860.5,11213,69320.7,4845.75,4841,65600.3,28197.8,1644.32,0.886871
14292.2,13072,71653.4,9130.5,8708,68715.7,33621.8,2841.44,0.886871
14368.2,13578,69350.2,6302.25,6238,66211,15726,345.72,0.886871
14603.5,13613,70304.7,5512.5,5341,67640.4,21342.8,401.62,0.889943
7458.75,7097,68876.5,2393.25,2413,64999.6,27695.3,2506.04,0.891991
8434.4,7761,71222.4,2985,2949,66336,71076,6794,0.891991
12795.9,12102,69293.7,5148.75,5202,64865.1,13247.3,327.66,0.893016
7655.7,7450,67345.5,3398.25,3486,63886.3,21180.8,349.16,0.89404
9177.35,8593,69992.6,4013.25,3857,68190.9,35168.3,1726.02,0.895064
10940.8,10864,65999.3,4615.5,4608,65642.7,10527.8,383.56,0.897112
13225.5,12545,69091.2,8027.25,7717,68170.8,6666.75,100.62,0.900184
9655.1,9540,66326.7,2904.75,2832,67219.5,56802.8,4722.26,0.904281
9967.1,9508,68700.5,5614.5,5108,72034.4,31129.5,799.8,0.906329
9185.15,9672,62237.2,4224,4280,64678.5,25523.3,1369.98,0.909401
15049.4,14484,68094.5,7923.75,7600,68327.8,12680.3,126.42,0.910425
6466.2,6644,63782.2,2874,2756,68342,6574.5,214.14,0.912473
5604.3,5939,61842.6,2826,2819,65698.7,22568.3,364.64,0.917594
5490.55,5967,60303.1,2881.5,2859,66051.8,47961.8,5481.64,0.917594
7441.2,7871,61957.4,3510,3563,64561.1,39867,1184.22,0.919642
11956.1,10633,73690.9,14782.5,12969,74700.1,1398,67.08,0.919642
13851.5,14093,64413,7576.5,7641,64982.8,1824.75,126.42,0.919642
10190,9594,69607.6,5965.5,5710,68468.5,19030.5,574.48,0.92169
6210.1,6565,61993.2,3163.5,3201,64768.2,44216.3,3667.04,0.922715
22486.1,20087,73363.3,11606.3,9847,77244.6,66285.8,6137.82,0.924763
22882.6,21992,68190,14751,14572,66341,5555.25,20.64,0.924763
6999.85,7224,63502.5,2872.5,2908,64736,4478.25,24.08,0.925787
8607.95,8308,67902.1,3177,3120,66733.3,10260,1562.62,0.926811
6421.35,6432,65427.5,1909.5,1888,66282.3,6457.5,61.92,0.930907
11105.3,10345,70352.2,7952.25,7369,70723.1,82353.8,7157.78,0.936028
5512,5508,65583.6,2866.5,2768,67868.1,13391.3,264.88,0.937052
7681.7,7496,67159.5,3795,3692,67364.3,18176.3,1055.22,0.938076
11239.1,11016,66863.6,5634,5692,64868.2,3429,27.52,0.944221
10728.3,10696,65733.6,1889.25,1944,63690.3,9569.25,212.42,0.944221
10483.2,10061,68286.2,5676.75,5625,66138.9,8616.75,285.52,0.944221
9406.15,8858,69591.5,5564.25,5342,68262.6,91353,15552.2,0.945245
13500.5,11921,74219.3,11480.3,10389,72419.8,34056.8,755.94,0.948317
7846.8,7947,64709.7,2910.75,3007,63438.3,7623.75,204.68,0.948317
11217,10853,67734.3,5056.5,5109,64862.6,832.5,-23.22,0.948317
12250.5,11561,69444.9,9477,8889,69871.2,1017.75,71.38,0.949341
11068.8,10881,66667.4,5969.25,5989,65319.9,29027.3,984.7,0.950365
10456.5,10112,67769,7164,7216,65063.7,909.75,248.54,0.955486
10459.1,10021,68401.4,6136.5,5969,67375.1,70232.3,6518.8,0.955486
18482.8,17152,70620.7,11322,10576,70158.7,11375.3,168.56,0.959582
4853.55,5337,59599.4,2536.5,2585,64306.4,349.5,20.64,0.962654
9679.15,9912,63996.4,7146,7112,65849.3,2163,24.08,0.963679
5102.5,5816,57496.1,1799.25,1864,63259.5,1433.25,20.64,0.963679
9324.9,9740,62743,3633,3544,67181.8,19046.3,1457.7,0.964703
9383.4,9124,67399.2,6944.25,6356,71601.4,924.75,63.64,0.964703
10000.9,10516,62325.9,3941.25,3936,65623.4,24927.8,1411.26,0.965727
8953.1,9182,63902.2,6125.25,5930,67693.8,15030,116.96,0.965727
16564.6,16341,66432.8,7676.25,7413,67863.3,2335.5,105.78,0.967775
9587.5,9655,65077.8,4396.5,4467,64501.7,29816.3,1513.6,0.97392
12916.8,12674,66791.5,5383.5,5298,66593.6,360,64.5,0.97392
9736.35,9669,65992.5,4188.75,4021,68270.1,44517,3249.08,0.976992
6637.15,6836,63629.6,2571.75,2656,63457.2,219.75,13.76,0.97904
11299.6,10926,67776.9,10326,10030,67470.1,38502,948.58,0.980064
14108.2,13456,68712.7,7934.25,7568,68707.6,23766,1306.34,0.981088
50770.8,34236,97187.7,42427.5,29720,93557.5,15372,382.7,0.982112
11341.2,11012,67495.2,8427,7764,71132.4,20349,599.42,0.983136
8955.05,9057,64798.3,5742.75,5441,69170.5,39719.3,4311.18,0.985185
21175,17413,79694.9,12932.3,11025,76873.3,4071,104.92,0.985185
5680.35,5937,62703,2370,2469,62908.2,38955,2569.68,0.986209
10323.9,10289,65758.6,4275,4277,65505.4,25306.5,1018.24,0.986209
12561.9,12105,68009.6,4883.25,4761,67218.8,3666.75,101.48,0.986209
13173.5,12796,67469.7,5640.75,5576,66297,34269.8,985.56,0.988257
9958.65,9744,66979.7,7581,7552,65787.7,2355,12.04,0.989281
10068.5,10171,64875.6,5004,4827,67939.1,640.5,153.08,0.989281
10038.6,10060,65396.6,5150.25,5112,66026.4,7939.5,55.04,0.989281
7430.15,7356,66196.6,3849.75,3752,67243.4,4643.25,79.98,0.990305
14347.4,14211,66165.3,7590.75,7655,64985.9,34679.3,21283.3,0.991329
14056.2,13580,67834.3,6326.25,6184,67043.5,15471,1315.8,0.993377
6360.9,6547,63673.1,2559.75,2643,63471.7,18290.3,349.16,0.993377
9703.2,9913,64149,4332,4265,66565.5,17233.5,737.88,0.997474
10797.8,11112,63682.9,5330.25,5304,65860.3,34827.8,1916.94,0.998498
8347.95,8325,65716.7,7398,7093,68354.1,774.75,36.12,1.00055
8923.85,8881,65852.2,6503.25,6225,68465.4,1824.75,112.66,1.00055
7031.7,7256,63510.1,2828.25,2776,66769.5,21007.5,1109.4,1.00055
5656.3,5781,64122.3,2268.75,2273,65413.5,292.5,-61.06,1.00157
9579.05,9602,65379.4,5273.25,5026,68760,457.5,-16.34,1.00259
8389.55,8180,67214.9,4501.5,4288,68799,21573.8,1353.64,1.00362
8958.3,8980,65377.6,3906,3732,68591.5,33185.3,2067.44,1.00362
8708.7,8700,65601.5,6253.5,5848,70080.3,2170.5,-30.1,1.00464
5421.65,5764,61643.5,2691.75,2720,64855.3,824.25,-21.5,1.00464
11993.1,11920,65938.2,4775.25,4752,65856.6,19853.3,1029.42,1.00567
6704.1,6932,63381.4,2822.25,2900,63779,337.5,61.06,1.00567
13642.8,13516,66151.1,7737,7804,64973.4,10908,718.1,1.00874
11220.9,9814,74931.3,9588,8354,75216.6,43771.5,883.22,1.01079
11940.5,12136,64480.3,7588.5,7272,68388.3,49213.5,4342.14,1.01079
12279.1,11638,69146.4,13455.8,13046,67594.4,16397.3,267.46,1.01079
8456.5,8270,67013.9,7671.75,7066,71154.2,816.75,46.44,1.01591
9404.2,9969,61823,4905,4993,64380.9,624.75,35.26,1.01898
12270,11080,72574.9,7767.75,6952,73226,880.5,69.66,1.02205
12438.4,12076,67502.7,6369,6120,68202.4,18825.8,821.3,1.02205
19750.3,15660,82653.4,15252,13388,74660.5,57857.3,1042.32,1.02308
9841.65,9977,64646.9,4878,4841,66036.9,19161.8,1103.38,1.0241
12746.5,13185,63356.4,4980,5141,63483.6,772.5,77.4,1.0241
8646.95,8389,67551.1,5766,5553,68049.8,492.75,-10.32,1.02512
6923.8,7200,63022,3705.75,3748,64797.2,45688.5,5370.7,1.02512
10794.5,10474,67541.7,5168.25,4906,69039.2,16618.5,565.88,1.02717
10183.5,9561,69803.3,6202.5,5609,72470.5,74067,6350.24,1.0282
10146.5,9789,67929.4,5762.25,5337,70757.9,729,11.18,1.02922
11061,11078,65435.7,6930.75,6626,68550.2,38424.8,2828.54,1.03025
10544.9,10956,63077.2,3791.25,3900,63708.6,17925.8,497.94,1.03025
8680.1,8657,65710.9,3634.5,3649,65275.6,454.5,29.24,1.03332
56096.3,21139,173912,262143,183635,93554.1,3048,22642.9,1.03434
8093.8,8104,65453.5,4015.5,4044,65074.1,55557.8,5670.84,1.03434
20410,17637,75840,18882,17457,70885.6,2143.5,486.76,1.03434
9829.3,9628,66906.2,7599.75,7276,68452.1,1029.75,-56.76,1.03537
9321.65,8816,69294.9,8331,7952,68659.5,52949.3,2213.64,1.03537
9618.05,9207,68461.9,6087.75,5639,70751.3,49611,2846.6,1.03537
10860.8,10861,65535.1,4745.25,4749,65484.3,9272.25,195.22,1.03844
5393.7,5680,62232.7,2214,2260,64202.1,20313.8,755.94,1.03946
14855.7,14060,69245.1,8760.75,8360,68677.6,20656.5,762.82,1.03946
12903.8,12668,66755.9,7660.5,7192,69805.1,799.5,0.86,1.04151
9835.8,9609,67082.8,3375.75,3245,68176.6,16474.5,1173.04,1.04151
8174.4,8317,64412.3,3054.75,3005,66621,6831,114.38,1.04356
5561.4,5990,60846.7,2043,2098,63817.9,14706.8,132.44,1.04458
4953.65,5321,61011.5,1860.75,1933,63086.5,35968.5,3322.18,1.04561
10929.8,10745,66662.8,6577.5,6361,67766.6,22827,880.64,1.04663
6180.2,6077,66648.9,5763.75,5497,68716.2,24435,721.54,1.04765
9952.8,10037,64986.2,6244.5,6049,67654.1,666,75.68,1.04868
12712.7,12764,65272.6,5776.5,5608,67505.1,66390,4056.62,1.04868
11223.5,10804,68081,7733.25,6640,76326.3,15666,262143,1.05073
6398.6,6440,65114.7,2546.25,2572,64879.9,9027,46.44,1.0579
6922.5,7055,64305.2,2647.5,2731,63532.2,37404,17009.9,1.05892
9410.7,9725,63418,3719.25,3725,65434.8,922.5,-24.08,1.05994
22150.7,19169,75730,7482.75,6241,78575.5,54451.5,3133.84,1.06302
8780.85,8880,64804.3,3474,3440,66183.8,55917,6087.08,1.06916
9439.95,9531,64909.9,5180.25,5099,66580.3,16272,676.82,1.07018
11689.6,11736,65276.9,4122,4120,65567.8,4049.25,49.88,1.07428
11195.6,11105,66070.7,6419.25,6113,68819.2,41292.8,958.9,1.07428
15448.5,14573,69473.4,6762.75,6509,68090.9,3989.25,33.54,1.07531
10977.2,10223,70370.9,8660.25,8239,68886.8,7746.75,127.28,1.07633
14672.4,14129,68056.7,7313.25,7089,67609.1,16194,451.5,1.07838
11755.9,12173,63290.4,2268,2297,64708.6,8691.75,100.62,1.08043
6132.75,6504,61795.2,4280.25,4344,64574.2,69929.3,6594.48,1.08145
16803.8,15349,71747.6,8100.75,7281,72914.5,28180.5,1110.26,1.08247
10422.1,10323,66165.1,5074.5,4771,69705,57486.8,3271.44,1.0835
10394.8,10065,67683.4,8055,7729,68300.2,80409.8,10523,1.0835
8687.25,8789,64777.3,3280.5,3237,66416.7,4891.5,-31.82,1.08862
8192.6,8228,65254,3664.5,3556,67535.6,24103.5,1408.68,1.08964
14662,14558,66004.4,6940.5,6894,65978,26162.3,1186.8,1.09169
9363.9,8948,68582.1,5269.5,5104,67661,33198.8,1370.84,1.09374
5629,5636,65454.6,2157,2128,66429.1,33381,2606.66,1.09579
8574.8,7913,71017.1,5595.75,5181,70782.3,28860.8,2873.26,1.10398
