"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11290.5,11000,67266.8,6717.75,6456,68193.1,4196.25,3223.28,0.597186
10429.9,11013,62066.1,4760.25,4769,65415.8,729,34.4,0.598242
14228.5,14633,63724.4,4858.5,4925,64651.1,12483.8,15631.4,0.598242
22604.4,21800,67954.2,15417,15080,67000.6,1525.5,62.78,0.598242
7426.9,7741,62876.8,4449.75,4525,64446.2,11960.3,11466.4,0.599297
10229.7,10740,62422.1,4460.25,4384,66675.9,17161.5,18255.2,0.599297
9517.3,10041,62117.9,3381,3417,64845.5,266.25,16.34,0.601407
17684.5,17725,65386.4,6561.75,6601,65146.3,1034.25,29.24,0.601407
11849.5,12493,62160.3,6880.5,6841,65914.4,26283.8,26750.3,0.602462
19607.3,17999,71391.8,11283.8,10443,70812.2,17175.8,13538.1,0.603517
9235.85,9488,63794.3,3648.75,3604,66349.7,27735.8,19963.2,0.603517
6602.05,7057,61311,2957.25,3105,62417.5,11520.8,10824,0.604572
10089.3,9176,72058.9,7236,6652,71289.6,4570.5,2854.34,0.605627
24201.4,21565,73548.2,21954,20701,69502.8,2196.75,54.18,0.605627
6423.95,6736,62500,2851.5,2900,64440,4683,2616.12,0.606682
12275.9,12349,65148.1,5361.75,5177,67874.8,22901.3,19965.8,0.606682
10101,10304,64244.9,6216.75,6164,66096.8,4971,5652.78,0.607737
8852.35,9163,63314.2,6239.25,5887,69457.4,11785.5,12144.9,0.607737
12151.8,12648,62964.7,4921.5,5004,64455.5,2424,1601.32,0.608792
11610.9,11958,63634,4975.5,4854,67176.4,3387.75,3282.62,0.609848
12221.3,12756,62788.9,5833.5,5936,64404.4,5003.25,5362.96,0.609848
8727.55,8989,63629.8,5893.5,5849,66034.6,21211.5,16476.7,0.611958
8001.5,8213,63848.3,3306,3217,67349.1,12215.3,10685.5,0.611958
10500.8,10766,63921.3,8373,8106,67694.7,18684,16239.4,0.614068
10203,10372,64468.5,6002.25,6000,65560.6,4365.75,3648.12,0.615123
5045.3,5607,58970.7,2664,2631,66358,231,2.58,0.616178
4652.7,5254,58035.7,2299.5,2370,63586.5,359.25,92.02,0.617233
15472.6,15775,64279.7,6827.25,6847,65347,597,98.9,0.617233
9017.45,9404,62842.1,4746,4716,65952.9,8659.5,10423.2,0.618288
5961.8,6306,61958.8,2429.25,2418,65840.9,5532.75,5845.42,0.618288
9978.15,10136,64515.4,6265.5,6012,68299.4,685.5,6.02,0.619344
15996.5,16072,65228.1,8307.75,8184,66527,920.25,59.34,0.619344
5604.3,6226,58991.9,1426.5,1442,64831.6,5940.75,4496.08,0.620399
8592.35,8996,62595.4,2358,2320,66609.4,10319.3,8311.04,0.620399
9088.3,9597,62062.2,3617.25,3593,65978.3,19266,10308.8,0.622509
8305.7,8953,60797.8,3814.5,3901,64082.8,13611,10957.3,0.622509
8317.4,8802,61927.9,6135.75,6054,66421,870,17.2,0.623564
7692.75,8181,61624.7,4839.75,4881,64982.2,5614.5,6022.58,0.623564
10131.5,10340,64214.8,7665,7491,67058.3,1003.5,12.04,0.624619
6358.3,6772,61532.4,5124,4900,68531.9,16968,17403,0.625674
10889.4,11006,64842,8118.75,7806,68161.7,27907.5,18618.1,0.626729
14508,13871,68545.6,9564,8731,71788.6,19041,13426.3,0.626729
9788.35,10352,61967.7,3811.5,3936,63463,14682.8,17432.2,0.626729
8559.85,9163,61222.1,4286.25,4383,64089.4,10312.5,10787,0.626729
6363.5,6774,61564.6,2958,2950,65713.7,4254,5187.52,0.629894
12707.5,12668,65740.4,6546.75,6184,69380.3,18252,13361.8,0.632005
13886.6,13837,65770.9,6942,6781,67092,18987.8,16474.2,0.63306
5673.85,6069,61269,2537.25,2613,63636.1,2033.25,1812.02,0.63306
12418.3,12745,63855.8,5130,5245,64099.1,7761.75,8544.96,0.63517
13820.3,14000,64694.8,5834.25,5972,64024.4,12470.3,16577.4,0.636225
13976.3,12024,76176.9,8797.5,8104,71144.3,22049.3,19553.8,0.63728
6369.35,6672,62563.2,2970.75,2944,66131.5,4112.25,2977.32,0.63728
10725.6,10719,65576.6,7476,7243,67644.2,14103.8,17099.4,0.63728
12498.2,12181,67242.6,4791.75,4661,67374.4,4311.75,3686.82,0.638335
9598.55,9350,67278.1,5437.5,5233,68097.1,11943,10367.3,0.638335
7781.8,8065,63234.7,2571,2657,63414.8,264,89.44,0.63939
17170.4,15021,74913.7,9048,8233,72023.5,31483.5,19908.1,0.63939
9831.25,9615,67010,4085.25,3964,67540.6,18779.3,12438.2,0.640445
6470.1,6589,64353.4,3045,3053,65364.3,1041.75,746.48,0.640445
8916.05,8839,66107.3,3912,3795,67556.5,28345.5,24068,0.640445
14606.1,13896,68885.2,7028.25,6732,68420,9609,7547.36,0.641501
11510.2,11732,64297,4884,5024,63709.8,9930.75,8489.92,0.641501
8737.3,8783,65195,3633.75,3695,64449.6,9735.75,10943.5,0.641501
12649,12536,66126.7,6284.25,6264,65747.9,7969.5,8334.26,0.641501
7904.65,8342,62100.1,2638.5,2758,62696.4,18066,15644.3,0.644666
15068.3,15053,65602.6,5440.5,5417,65820.3,8114.25,6679.62,0.644666
10650.9,10537,66244.4,6993,6941,66027,860.25,43.86,0.646776
5136.95,5168,65142.3,2516.25,2480,66493.9,8237.25,9388.62,0.646776
9818.9,9961,64601.1,4077,4233,63120.8,2205.75,1804.28,0.646776
8152.3,8007,66725.3,4013.25,3847,68368.2,495,-39.56,0.646776
9361.3,9448,64934.6,3549,3656,63618,7659.75,7842.34,0.648886
13768.3,13725,65742.8,4208.25,4237,65091.3,21152.3,20362.2,0.648886
10650.9,10612,65776.2,5976,5892,66470.3,838.5,47.3,0.648886
12021.8,11789,66829.9,4101,4029,66707.2,8731.5,8620.64,0.649941
7694.05,7599,66355.7,4026,3995,66044.5,10704.8,8157.96,0.649941
11365.9,11341,65679.9,3588,3613,65082.5,9671.25,7009.86,0.649941
12264.8,12147,66171.8,5942.25,5939,65571.9,12357,12507,0.649941
15347.1,14471,69503.9,11819.3,11223,69017.8,1422.75,58.48,0.649941
7650.5,7945,63106.8,2925.75,2989,64149.2,9432.75,7283.34,0.649941
20761.6,19502,69769,10179,9838,67807.6,2517.75,831.62,0.649941
13390,13225,66353.6,4597.5,4557,66118.4,4156.5,4247.54,0.649941
10544.3,10488,65887.8,5372.25,5336,65981.2,552,10.32,0.650997
10532.6,10836,63701,4971,5088,64029,12438.8,12239.5,0.650997
12186.8,11941,66885.3,3292.5,3265,66088,19146.8,20635.7,0.653107
6507.15,6516,65447,2784.75,2768,65932.6,2952,3105.46,0.653107
10967.4,10701,67167.8,4591.5,4489,67032.4,15810.8,15998.6,0.653107
9200.1,9149,65902,4114.5,4093,65880.3,4837.5,4192.5,0.654162
13572.6,13253,67116.7,6342,6213,66896.7,27219.8,20735.5,0.655217
19296.5,19066,66328.5,6656.25,6750,64625.8,1205.25,393.88,0.656272
6226.35,6347,64290.2,2218.5,2267,64133.9,11748.8,12286,0.657327
12679.5,12849,64671.7,5752.5,5813,64853.9,16890.8,14800.6,0.657327
12679.5,12570,66107.2,4179.75,4202,65189,1230.75,852.26,0.657327
13696.8,13696,65539.8,7008,7072,64942.9,4262.25,3059.88,0.658382
7224.75,7141,66304.6,2229,2161,67598.2,183.75,18.92,0.658382
7935.2,8108,64139.3,2772,2872,63254.1,9042,8216.44,0.658382
8008.65,8041,65272.3,2770.5,2861,63462.9,36015,25351.1,0.659437
11288.5,10776,68653.2,8518.5,8412,66365.7,3076.5,1689.04,0.659437
13824.8,13108,69120,6811.5,6560,68048.5,4204.5,3434.84,0.660492
9884.55,9368,69149.6,6919.5,6460,70197.6,11717.3,14784.3,0.660492
8737.95,8528,67149.4,3678,3648,66074.9,19940.3,16090.6,0.660492
7564.05,7531,65823.6,3287.25,3227,66759.6,312,34.4,0.661547
10692.5,10390,67444,4824.75,4690,67418.9,13680,13257.8,0.661547
22795.5,19389,77050.2,13580.3,11293,78809.5,22952.3,25564.4,0.662603
14282.4,13378,69966.7,6817.5,6278,71167.8,24088.5,20483.5,0.662603
18963.8,16691,74459.8,15289.5,13431,74604.5,16748.3,13264.6,0.662603
16528.8,15754,68759.3,9204.75,8990,67101.5,2747.25,1173.9,0.663658
6733.35,6695,65911.4,3487.5,3459,66076,33032.3,21931.7,0.663658
8173.75,8159,65654.5,3454.5,3515,64408,307.5,-6.88,0.666823
9844.25,10057,64149.6,3465,3529,64347.5,6192,7779.56,0.666823
7848.1,7612,67568.7,3945.75,3820,67693.4,6120,3916.44,0.666823
7322.25,7248,66207.4,3120,3092,66129.5,249,33.54,0.667878
12261.6,10860,73994.1,14031.8,12892,71329.9,4523.25,1639.16,0.668933
14443.6,11731,80690.4,12480.8,10055,81346.4,22056,15906.6,0.668933
13281.4,12355,70450.3,7046.25,6583,70147.8,38509.5,30079.4,0.669988
5527.6,5488,66008.9,2420.25,2432,65219.4,4431,4400.62,0.669988
14430.6,13149,71923.9,8866.5,8189,70958,13105.5,12062.4,0.669988
19484.4,17616,72486.9,9684,9252,68596,1809.75,110.94,0.671043
11389.3,11157,66900.5,4023.75,3973,66373.1,1747.5,422.26,0.671043
12774.4,12110,69131.8,7995.75,7566,69258.5,39134.3,35033.8,0.671043
13847.6,12055,75281.3,8441.25,7683,72003.9,6627.75,5874.66,0.673154
10123.1,9981,66469,5370.75,5337,65950.4,2940,1333,0.673154
12221.3,12081,66297.1,3749.25,3825,64238.1,2563.5,2697.82,0.674209
12359.1,11816,68548.2,5397,5176,68334.2,5817.75,5297.6,0.674209
7820.15,7488,68443,5159.25,4996,67677.5,14378.3,9621.68,0.675264
19269.9,18528,68160.2,9214.5,9348,64600.1,1676.25,296.7,0.675264
15850.2,14708,70625.6,10102.5,9136,72469.1,15856.5,12583.5,0.676319
23491.6,20729,74270.3,16083.8,14813,71158.1,16279.5,13036.7,0.677374
8576.1,8405,66870.1,4466.25,4481,65320.3,6602.25,6020.86,0.678429
8656.05,8617,65833,4182,4265,64260.6,330.75,15.48,0.678429
12467.6,12169,67144.4,5522.25,5433,66612.6,657.75,19.78,0.679484
6782.75,6894,64478.4,3465.75,3518,64562.6,6471,8246.54,0.679484
9819.55,8565,75135.3,7195.5,6597,71481.6,13293.8,11854.2,0.679484
12398.1,11980,67823.2,8644.5,8360,67766.3,3008.25,2434.66,0.682649
20044,18976,69224.6,10731,10768,65310.8,10312.5,5635.58,0.683705
13893.1,13493,67479.3,7405.5,7361,65932.2,4483.5,2918.84,0.685815
12396.8,11976,67838.7,7089,7004,66331.3,851.25,35.26,0.68687
14665.9,14333,67058.4,6957,6921,65876.9,35940,36619.7,0.68687
10808.2,10713,66118.4,3795.75,3885,64030.4,5895,5414.56,0.687925
7512.05,7316,67292.2,2667.75,2708,64561.9,5193.75,2532.7,0.687925
13758.5,13168,68475.1,7479.75,7440,65886.1,11215.5,9517.62,0.690035
9496.5,8569,72629.6,6855.75,6525,68858,525.75,27.52,0.69109
13117,11252,76398.5,10578,9744,71145.3,1045.5,51.6,0.692145
8854.3,8464,68558,3132,3124,65703.8,647.25,423.98,0.692145
10557.9,10225,67670,4939.5,5045,64165.5,1607.25,1606.48,0.694256
7445.75,7238,67417.1,3087,3202,63182.3,16270.5,15348.4,0.694256
11320.4,10797,68712.9,4218.75,4061,68081.8,12951,12875.1,0.696366
14786.8,13854,69948.8,5702.25,5466,68368.6,15932.3,17896.6,0.697421
14732.2,13695,70499.6,7446.75,7275,67083.2,894.75,5.16,0.697421
14417,14167,66692.5,4545.75,4695,63452.7,13806.8,15387.1,0.697421
13134.5,12603,68300.1,5329.5,5231,66770,11865.8,11586.8,0.698476
10771.1,10299,68540.4,5018.25,5039,65266.1,10125.8,5043.04,0.698476
11701.3,10988,69790.4,6837,6652,67358.6,618,4.3,0.698476
16472.9,15023,71861.2,10360.5,9455,71812.4,669.75,86.86,0.699531
11032.4,10063,71849.6,6827.25,6415,69747.6,11817.8,11012.3,0.699531
15640.9,14999,68340.9,6074.25,6147,64760.4,10526.3,6093.1,0.699531
11472.5,11186,67214.5,5073.75,5238,63481,2430.75,1521.34,0.699531
15787.2,14494,71383.3,12947.3,12846,66052.5,9992.25,8309.32,0.700586
5396.95,5214,67835.5,2127.75,2158,64617.3,7362.75,7478.56,0.700586
12635.3,11984,69098,4983,4820,67752.3,7222.5,7592.94,0.700586
9348.3,9124,67147.1,4570.5,4704,63676.1,6872.25,6949.66,0.701641
14557.4,14220,67091,4521,4620,64131.7,6392.25,6906.66,0.702696
7997.6,7341,71397.7,6357.75,5901,70608.6,3333.75,1026.84,0.703751
12023.7,11438,68891.9,6644.25,6478,67217.9,2920.5,1801.7,0.703751
6845.15,6719,66766.5,2684.25,2731,64414.1,7574.25,8039.28,0.703751
8497.45,8372,66518,4467.75,4564,64153.9,13548,14389.5,0.703751
9291.75,8245,73856.2,6013.5,5553,70970.8,14543.3,10932.3,0.703751
5460,5289,67654.9,2214,2221,65329.4,4552.5,5157.42,0.704807
6110.65,6140,65222.7,2712.75,2812,63222.9,15455.3,14216.7,0.705862
11460.8,11547,65046.8,3446.25,3563,63388.6,6132,5236.54,0.705862
8388.9,8418,65309.4,3034.5,3094,64275.7,14075.3,9715.42,0.706917
11285.9,11065,66844.6,7383,7145,67719,3284.25,3026.34,0.706917
10011.9,9932,66063.5,3391.5,3416,65066,11432.3,10954.7,0.706917
7930,7761,66963.1,3609,3653,64746.6,19510.5,13152.8,0.706917
10167.3,9990,66699.1,4263,4310,64821.3,28199.3,25618.5,0.707972
9825.4,9626,66893.6,3975.75,3998,65171.3,19099.5,14695.7,0.707972
11596.6,11304,67232.7,5493.75,5388,66822.3,10544.3,10150.6,0.707972
8949.85,8900,65903.1,4192.5,4292,64016.7,1841.25,1336.44,0.709027
13208.6,12716,68075,4674.75,4664,65687.1,1568.25,842.8,0.709027
9012.9,8464,69786.1,6105,6020,66461.3,3615,1211.74,0.711137
14626.9,14316,66959.5,5650.5,5656,65472.3,679.5,6.02,0.711137
12496.3,12225,66990.1,5850.75,5905,64933.9,6215.25,5793.82,0.711137
6416.8,6463,65067.5,2408.25,2523,62555.3,85.5,-4.3,0.712192
8284.9,8229,65981.2,4053,4081,65086.4,7736.25,4697.32,0.714302
5091.45,5168,64565.3,2092.5,2176,63021.2,16264.5,11863.7,0.715358
13576.5,13171,67553.9,5743.5,5447,69103.4,29188.5,22545.8,0.716413
11235.9,10888,67630.1,6496.5,6536,65139.9,14936.3,11997.9,0.716413
13884,13585,66978.4,5471.25,5505,65134.2,547.5,13.76,0.716413
17005.3,16733,66602.5,5113.5,5033,66584.2,8937,7940.38,0.717468
9813.7,9108,70613.8,7250.25,6788,69998.9,522.75,18.06,0.718523
10793.9,10565,66955.9,5169,5253,64488,8616,4783.32,0.718523
20057.7,18104,72608.3,15365.3,14220,70814.1,1483.5,67.94,0.719578
14493.7,13804,68810.4,5603.25,5452,67354.1,8892.75,10018.1,0.720633
10149.1,9707,68520.8,6075.75,5723,69575.5,27042.8,27183.7,0.721688
9534.85,9482,65901.3,3824.25,3870,64761.3,20748.8,16903.3,0.721688
7861.1,7878,65395.4,2995.5,3126,62800.1,15663.8,9140.94,0.722743
6837.35,6712,66759.9,3188.25,3208,65132.5,201,49.88,0.722743
13210.6,12845,67401.3,7651.5,7357,68159.4,7944,6671.02,0.723798
9923.55,9997,65054.5,3744,3865,63484.3,6582.75,3273.16,0.723798
13870.3,13097,69405.8,7409.25,7261,66874.1,4380.75,3546.64,0.724853
6283.55,6195,66472.8,2935.5,3015,63807.9,441.75,-31.82,0.724853
12245.3,12156,66017.7,4639.5,4780,63609.7,2737.5,1955.64,0.724853
16284.4,13157,81114.1,13588.5,11813,75386.1,1407.75,61.06,0.726964
12761.4,12664,66040.3,5419.5,5564,63834,2554.5,1375.14,0.728019
9144.2,9021,66431,3516.75,3630,63491.4,286.5,-7.74,0.729074
19231.5,17069,73839.1,5798.25,5133,74029.6,18408.8,14098.8,0.730129
11336,10932,67957.9,7962,7744,67380.9,10310.3,9048.06,0.732239
12027.6,11320,69632.6,9633.75,9320,67742.2,19633.5,18104.7,0.733294
7385.95,7447,64998.7,2998.5,3059,64239.8,11312.3,3206.08,0.733294
17168.4,15765,71370.2,10411.5,9489,71907.3,18288,15449,0.733294
15651.3,14939,68661,6501,6463,65921.3,9582,9748.96,0.735404
9800.7,9780,65674.7,3918,4032,63683,10102.5,8958.62,0.735404
11545.9,11662,64883.8,4834.5,5002,63341.4,8893.5,7438.14,0.735404
13739.7,12539,71811.5,11302.5,10459,70821.4,10774.5,9301.76,0.73646
11175.4,10888,67266.2,4666.5,4524,67600.3,8693.25,9180.5,0.73646
6544.2,6533,65648.4,2399.25,2417,65054.7,18185.3,12502.7,0.73646
12964.9,12571,67589.5,4980.75,4971,65664.5,533.25,92.02,0.737515
6297.85,6320,65306.3,2391,2496,62779.1,21974.3,17088.2,0.73857
16514.5,15601,69373.6,8488.5,8213,67734.4,8256.75,6576.42,0.741735
10782.2,10512,67220.5,5625.75,5600,65837.4,15747.8,16905.9,0.741735
17260.8,16207,69797,7806,7611,67215.1,15582,13061.7,0.741735
7301.45,6935,68999,5673,5543,67073,740.25,19.78,0.74279
9341.8,9448,64799.3,3252.75,3356,63519.7,16959.8,18314.6,0.74279
17136.6,16136,69599.9,9315,9192,66413,6519.75,4398.04,0.745955
6196.45,6291,64551,2583.75,2659,63681.3,132,8.6,0.745955
18207.8,15419,77389.3,9135,8015,74693.9,46512,31646.3,0.747011
12689.9,11856,70145.8,6166.5,5940,68035,22526.3,22310.1,0.747011
12806.3,12800,65568.3,5242.5,5380,63861.1,3588.75,3665.32,0.747011
8693.75,8969,63524.8,3482.25,3581,63728.8,510,1.72,0.748066
11300.3,11252,65817,8557.5,8304,67536.6,11512.5,11375.2,0.750176
11440,10944,68506.2,6584.25,6256,68974.6,19779,13657.7,0.750176
10584.6,10480,66190.1,5396.25,5156,68589.7,4473.75,4774.72,0.751231
6827.6,6984,64068.4,3030.75,3148,63095.1,6966.75,7655.72,0.753341
13526.5,12541,70686,9440.25,8861,69820.1,38697,29535.8,0.753341
8576.1,8245,68167.8,5014.5,4833,67997.2,13572.8,13569.1,0.753341
13612.9,13225,67458.5,4839,4713,67288.1,4734.75,4982.84,0.756506
7570.55,7532,65871.4,3508.5,3448,66685.9,5553.75,3593.94,0.756506
10017.8,9884,66423.2,4308,4092,68995.4,22483.5,18613.8,0.756506
13981.5,13835,66230,6750,6735,65682,6153,5398.22,0.756506
9459.45,9410,65880.4,4812.75,4786,65902.3,13087.5,7384.82,0.756506
9105.2,9110,65501.5,3847.5,3826,65904.3,11469,13410.8,0.756506
9910.55,9765,66512.8,3790.5,3761,66050,11113.5,5065.4,0.757562
7146.75,7432,63020.6,3113.25,3192,63919.2,15271.5,8948.3,0.757562
5832.45,5855,65283.6,2413.5,2431,65064.2,21519.8,14839.3,0.757562
13408.8,12712,69128.6,6299.25,5948,69406.1,12745.5,13156.3,0.758617
11271,11097,66563.6,4976.25,4941,66003.5,5692.5,5904.76,0.760727
11740.3,11644,66078,5412,5496,64534.4,18489,17423.6,0.762837
12364.9,12179,66536.6,4665,4659,65620.4,4610.25,3528.58,0.762837
13650.6,13240,67568.7,9011.25,8908,66295.6,12759.8,10050,0.763892
10881,10744,66371.7,5738.25,5640,66677.7,660,54.18,0.764947
13385.4,12842,68309.4,7651.5,7546,66452.3,2708.25,1725.16,0.766002
9481.55,9532,65189.1,5205.75,5368,63555.1,12168,12362.5,0.766002
13874.9,14051,64714.6,5333.25,5447,64167.4,10878,11958.3,0.767057
10210.2,9719,68848.2,7722.75,7315,69189.1,26091.8,22225.8,0.767057
12660.7,12777,64939.5,5095.5,5181,64454.5,8665.5,11518,0.767057
8341.45,7765,70401.2,7395,7061,68636,4483.5,3511.38,0.768113
12589.8,12755,64687.4,5232,5351,64078.6,1032.75,306.16,0.768113
8828.3,8974,64472,5139.75,5118,65814.5,587.25,10.32,0.769168
8214.05,8590,62667.7,1779,1870,62346.8,17039.3,15014.7,0.770223
10730.2,10563,66573.4,5292.75,5155,67287.2,13177.5,13421.2,0.770223
5579.6,5712,64016.9,2253.75,2308,63995.6,3101.25,3489.02,0.770223
13731.2,12777,70430.5,8018.25,7437,70658.1,18997.5,19125.5,0.770223
11672.7,10321,74119,6269.25,5893,69720.3,23991,21638.5,0.771278
10443.5,10552,64862.4,3789,3884,63933,407.25,-30.1,0.771278
6558.5,6613,64995.9,2564.25,2593,64809.4,4474.5,4144.34,0.771278
10799.1,10637,66534.7,5155.5,5053,66865.4,2416.5,2244.6,0.772333
11477.7,11373,66139.3,5055.75,5049,65623.6,21383.3,20263.3,0.772333
9368.45,9549,64296.9,2904,2921,65154.6,6723.75,2384.78,0.773388
11902.8,11968,65179,4789.5,4836,64905.9,734.25,80.84,0.773388
19609.8,12440,103308,9672,6520,97218.4,22589.3,16429.4,0.774443
11609,11601,65581.2,3257.25,3249,65702.4,1096.5,307.02,0.775498
12337.6,12515,64607.3,4152,4263,63829.6,16746.8,16550.7,0.775498
16479.4,16346,66071,6690,6778,64685.1,10977,9643.18,0.776553
12548.9,12300,66862.2,5952,5788,67392.9,1254,512.56,0.776553
15640.9,12319,83208.5,12337.5,10863,74431.6,26730.8,21899.9,0.777608
7615.4,7065,70641.6,7010.25,6685,68724.6,16655.3,10903.1,0.777608
8620.95,8728,64732.2,2729.25,2712,65952.8,10249.5,8156.24,0.779719
13842.4,12833,70690.8,10502.3,9777,70397.4,24260.3,22212.1,0.780774
6251.05,6550,62544.9,3428.25,3506,64082.7,556.5,40.42,0.780774
