"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6748.95,7089,62392.3,2793.75,2757,66409.6,1129.5,486.76,0.589933
22562.1,17336,85292.6,18103.5,14588,81329.3,6583.5,989,0.593076
9391.2,9409,65412,3777.75,3681,67258.5,1035,441.18,0.595172
12673,12448,66720.8,8148.75,8020,66588.1,25366.5,21413.1,0.595172
11311.3,11096,66807.6,4761,4652,67071.6,7957.5,9441.08,0.59622
7066.8,7193,64386.2,6327,6093,68052.9,8479.5,8585.38,0.597268
10031.4,9568,68710.4,7911.75,7200,72014.5,12909.8,11561.8,0.598315
10718.5,9794,71722.2,7455.75,6873,71092.7,10656,7291.94,0.599363
9623.25,9064,69579.6,9527.25,9116,68492.5,14847,8581.08,0.600411
18907.8,17880,69303.4,9576.75,8988,69828.9,18765.8,15625.3,0.603555
10676.9,10301,67927.5,3995.25,3833,68310.1,17869.5,17888,0.603555
12797.2,12600,66561.7,4896.75,4924,65173.3,631.5,-93.74,0.604602
12650.3,12833,64603,3270.75,3397,63100.3,489,-10.32,0.606698
7964.45,7164,72858.5,10461,9448,72562.7,17569.5,15052.6,0.606698
6702.8,6609,66466.1,2288.25,2245,66798.6,11331,10294.2,0.608794
14511.2,13816,68833.9,10110,9736,68053.5,1383.75,76.54,0.609842
10036.6,9601,68509.7,5106.75,4773,70118.6,12936,11451.8,0.609842
12078.9,12093,65459.9,6014.25,6057,65073.5,2579.25,1779.34,0.610889
12255.1,11880,67605.2,7681.5,7228,69647.9,1139.25,65.36,0.611937
6708.65,6664,65975.1,2646.75,2600,66714.4,3720,4287.96,0.612985
14054.3,13448,68490.7,6175.5,6028,67139.6,2475,1390.62,0.614033
12292.8,11586,69534,5136.75,4898,68730.5,15505.5,13306.8,0.615081
11853.4,11752,66101.5,4002.75,4072,64421.5,7959.75,9530.52,0.616129
5164.25,5223,64798.8,2123.25,2119,65667.4,402,52.46,0.619272
11180.6,10329,70939.6,4912.5,4633,69489.7,12490.5,11727,0.62032
9140.3,8896,67335.7,4726.5,4576,67691.4,8459.25,7884.48,0.621368
9206.6,9129,66093.1,4026,3949,66813.9,1018.5,338.84,0.622416
7872.15,7163,72024.2,5604,5243,70048.4,6005.25,5166.88,0.623464
10773.1,10837,65149.6,4044.75,4021,65923.1,408,-22.36,0.624511
9126.65,8578,69727.7,6007.5,5554,70887.2,11502.8,11354.6,0.625559
10036,10125,64959.9,6123,5945,67498.2,7816.5,5901.32,0.625559
8399.95,8484,64886.7,3715.5,3620,67264.9,5529.75,5967.54,0.626607
5625.1,6102,60414,2022,2070,64016.3,6775.5,7742.58,0.626607
8876.4,8436,68957.3,6061.5,5636,70483.8,579.75,-20.64,0.627655
8519.55,8420,66310.8,2754.75,2688,67163.4,368.25,-102.34,0.628703
11285.9,10977,67380.5,4898.25,4853,66147.1,5781,5560.76,0.630798
7123.35,7184,64982.7,3436.5,3440,65469.3,23767.5,18413.5,0.631846
14795.9,14728,65838.4,4056,4104,64769.5,3147,2786.4,0.632894
10888.1,10741,66433.8,4693.5,4613,66679.6,11901.8,12368.5,0.632894
13527.1,13044,67963.5,5924.25,5780,67171.6,5063.25,4982.84,0.63499
9709.05,9305,68381.8,5411.25,5229,67820.2,5882.25,4740.32,0.63499
8238.1,8204,65808.4,3875.25,3896,65187,270.75,34.4,0.638133
7523.75,7408,66560,2749.5,2756,65381.4,10189.5,10883.3,0.639181
10112.7,9757,67925.2,4152,4025,67603.8,3441,3266.28,0.639181
14772.5,14208,68140.1,3960,3872,67025.5,1338,505.68,0.640229
11273.6,10637,69458.2,6131.25,5865,68511.1,6637.5,5990.76,0.642325
8736,8616,66448.8,3799.5,3736,66649.9,555.75,79.98,0.64442
5831.15,5881,64980.5,3067.5,3129,64247.9,428.25,-15.48,0.645468
19128.8,18036,69507,12434.3,11440,71231.7,12176.3,9781.64,0.646516
6072.3,6151,64697.5,1720.5,1767,63811.4,6456,5307.06,0.647564
15085.2,14545,67970,6307.5,6145,67269.1,6969,5252.02,0.647564
9636.25,9591,65845.2,5775.75,5619,67364.2,4554,4207.98,0.648612
10418.8,10112,67524.7,4647.75,4496,67748,2913.75,2303.08,0.648612
15507,14664,69303.7,11071.5,10348,70118.1,30303.8,22615.4,0.649659
11678.5,11236,68117.3,6424.5,6128,68706.9,1832.25,817,0.649659
7410.65,7468,65032.7,2665.5,2632,66370.1,2874.75,2900.78,0.650707
10746.4,10506,67035.9,5086.5,4958,67234.5,9106.5,8754.8,0.650707
7085,7205,64444.5,3092.25,3105,65266.9,11158.5,8997.32,0.650707
17457.7,16884,67762.8,8621.25,8180,69071.2,13793.3,12229.2,0.653851
9167.6,9468,63456.7,3715.5,3708,65668.6,444.75,-10.32,0.655946
11056.5,10996,65896.6,6149.25,5924,68027.9,6555.75,4950.16,0.655946
12133.5,11521,69020.4,6495.75,6085,69959.8,36159.8,27217.3,0.656994
6444.75,6448,65503,2852.25,2816,66379.6,6253.5,4279.36,0.656994
10253.1,10405,64579.3,2596.5,2661,63947.5,675,-33.54,0.658042
12942.8,12582,67415.3,5130,4998,67266.8,6090,5332.86,0.65909
16680.9,16196,67498.3,6197.25,6196,65549.2,16637.3,13788.4,0.65909
12797.2,12268,68363,7668.75,7436,67587.3,11059.5,8784.04,0.662234
5184.4,5088,66777.7,2525.25,2480,66731.8,286.5,43,0.665377
5801.25,6156,61759.4,1805.25,1848,64019.9,9531,7574.88,0.666425
10340.8,10401,65157,3864.75,3941,64268,13301.3,11938.5,0.666425
7527.65,6981,70667.8,6653.25,6145,70956.5,28924.5,20801.7,0.670616
10168.6,10190,65398.4,3759,3726,66116.4,678,215,0.672712
10775,10852,65071.3,5203.5,5316,64149.1,6919.5,6463.76,0.675855
12160.8,10750,74137.1,5400.75,4714,75083.5,17838.8,13028.1,0.681095
16630.3,16516,65989.4,5442,5572,64007,7813.5,4961.34,0.681095
13008.4,12541,67978.8,5057.25,4825,68690.6,11929.5,9594.16,0.681095
5796.05,6086,62413.7,2792.25,2742,66737,13884.8,11372.6,0.68319
6438.25,6882,61310.3,2487,2594,62832.7,12234,9511.6,0.68319
10992.8,10220,70491.6,8735.25,8184,69950.3,672,30.1,0.684238
15516.1,14849,68480.5,8538,8197,68262.3,20835.8,-30.96,0.685286
7966.4,7112,73409.2,6610.5,6184,70055.9,1463.25,528.04,0.689477
7182.5,6318,74503.4,6963.75,6570,69463.7,12356.3,9149.54,0.690525
13221.6,12694,68260.1,4843.5,4534,70009.6,16472.3,14714.6,0.691573
15177.5,14797,67221.2,6126,6157,65206,13509.8,13642.2,0.691573
9722.7,9398,67800.3,4200,4162,66134.4,22974.8,22015.1,0.691573
10843.9,10760,66047.3,3607.5,3560,66410.4,1527,669.08,0.691573
12171.9,11144,71580.9,3758.25,3592,68569.2,21226.5,15149.8,0.692621
5556.2,5493,66290,2569.5,2529,66585.5,3311.25,4316.34,0.695764
11274.3,10956,67439.7,5987.25,5752,68216.4,12486.8,8830.48,0.696812
5822.05,6208,61461.6,2912.25,3040,62782,18804,10222.8,0.69786
10854.3,10384,68504.5,5403,5216,67885.5,18408.8,14866.8,0.69786
12251.2,10920,73525.1,6814.5,6408,69693.4,21498,19890.1,0.698908
11076.6,11216,64721.8,2202,2276,63405.2,444,-85.14,0.698908
5894.85,6053,63823.7,2926.5,2977,64424.3,17448,15232.3,0.698908
9341.15,9313,65734.1,4362.75,4373,65382.4,22201.5,16464.7,0.699956
8165.3,8498,62970.2,1734,1750,64936.8,459.75,22.36,0.703099
8258.9,8077,67011.9,2492.25,2541,64278.7,5520.75,6267.68,0.703099
11972.3,11786,66572.2,4424.25,4346,66716,460.5,110.94,0.704147
11164.4,11061,66148.6,3907.5,3861,66325.3,438,-44.72,0.704147
6366.1,6497,64215.6,2758.5,2789,64819.3,165.75,30.1,0.704147
15238.6,14305,69813.1,9626.25,9377,67278,23542.5,20720,0.705195
8108.1,7957,66780.5,4083,4213,63513.8,5371.5,5835.96,0.706243
13536.2,12964,68428.9,7156.5,7060,66431.8,17017.5,14805.8,0.706243
10745.1,10344,68077.5,5307,5324,65326.7,17913.8,18047.1,0.707291
11497.8,11369,66278.8,4314,4477,63149.9,391.5,6.88,0.707291
8786.7,8469,67994.5,3201,3217,65210.1,684.75,14.62,0.707291
13540.1,12525,70847.7,9290.25,8893,68463.5,1237.5,114.38,0.707291
5600.4,5421,67704.8,1971.75,2009,64320.9,9259.5,7304.84,0.708338
5687.5,5755,64767.3,2391,2399,65317.5,12763.5,11290.1,0.710434
10957,10373,69226,4257,4229,65969.9,13976.3,12558.6,0.710434
13630.5,12576,71031.2,6695.25,6336,69251.9,14553,12201.7,0.713578
7500.35,7100,69231.4,2601,2556,66689.8,233.25,-49.02,0.713578
14377.3,13764,68456.4,3571.5,3668,63811.8,21974.3,17084.8,0.715673
11620,11191,68048.6,4320,4435,63836.6,2493.75,2090.66,0.718817
10604.1,10303,67451.3,3888,3995,63780.7,20100.8,12827.8,0.718817
6607.9,6152,70392.6,2685,2664,66052.6,6315.75,4822.02,0.719865
11149.4,10032,72836,3493.5,3264,70144,779.25,25.8,0.720912
21011.3,19856,69349,7925.25,7620,68161.3,12855.8,8962.06,0.720912
14145.9,13653,67902.2,5412,5473,64805.6,12391.5,12212.9,0.72196
9727.9,9422,67663.7,4536,4682,63492.4,690.75,-86.86,0.72196
9423.7,8820,70021.7,3945,3968,65156.1,1232.25,729.28,0.72196
15449.8,14413,70250.6,8577,8441,66591.9,19850.3,17584.4,0.723008
11933.3,11025,70935.5,6733.5,6501,67879.8,14017.5,13901.9,0.724056
16788.2,16005,68743,8934,8805,66496.1,1096.5,-14.62,0.724056
11087,9913,73297.8,6521.25,6201,68920.6,14922,11628.1,0.726152
8500.7,7447,74808.9,5869.5,5587,68849.8,7629,5694.06,0.727199
10379.8,9624,70683.1,6368.25,6172,67619.8,21296.3,20477.5,0.727199
7911.8,7574,68458.9,2613.75,2658,64445,379.5,57.62,0.728247
11165,10731,68186.8,4734.75,4799,64658.6,840,92.02,0.728247
13133.9,11963,71950.5,5136.75,4815,69915.3,5994.75,5382.74,0.729295
10990.2,10772,66863.5,3336.75,3392,64468.5,13013.3,10624.4,0.729295
10784.1,10576,66825.8,3834.75,3956,63527.3,1953.75,1797.4,0.730343
10639.8,10104,69011.6,3408,3336,66950.4,12296.3,8120.98,0.731391
10410.4,9636,70802.8,7841.25,7492,68591.1,4506.75,1713.12,0.731391
11104.6,10584,68759.5,4765.5,4700,66449.3,9728.25,9107.4,0.732439
6943.95,6386,71261.9,3386.25,3282,67617.7,13486.5,7306.56,0.733486
14548.9,12904,73890.3,8568,7848,71548.5,15245.3,13263.8,0.735582
10760.1,10660,66151.4,4839.75,4884,64942.2,4039.5,3903.54,0.737678
10771.8,10827,65201.9,3873.75,3951,64254.6,328.5,67.08,0.737678
10183.5,9773,68289.1,2903.25,2921,65137.8,5853.75,5883.26,0.738726
6756.1,6815,64969.6,1990.5,1999,65257.3,7167.75,5604.62,0.738726
9417.85,8056,76614.7,6067.5,5544,71724.3,11765.3,9614.8,0.740821
13538.2,13245,66986.7,3791.25,3881,64020.4,15259.5,15223.7,0.741869
11915.8,11145,70068.5,4200.75,4089,67327.1,815.25,30.1,0.742917
10979.8,10765,66843.7,4905.75,4937,65121.2,13743.8,12591.3,0.742917
24207.9,14885,106583,12107.3,6661,119120,2037.75,169.42,0.742917
6340.1,5905,70364.9,2703,2597,68210.9,553.5,0,0.745013
9169.55,8725,68875.1,4024.5,4021,65593,12867.8,13325.7,0.747108
13024.7,12859,66380.5,6822,6783,65912.8,23625.8,21020.1,0.747108
9180.6,8084,74426,6152.25,5684,70934.9,893.25,-93.74,0.747108
12446.2,11836,68914.7,5868.75,5628,68339.5,4498.5,3836.46,0.748156
13954.8,13297,68778.3,4824.75,4885,64727.7,3901.5,3812.38,0.750252
12679.5,12185,68195.9,4665,4701,65034.1,10968,13438.4,0.7513
8706.1,7781,73327.7,6686.25,6501,67403.5,19722.8,15461.1,0.7513
11512.8,10588,71260.2,6341.25,5868,70821.4,11261.3,8669.66,0.753395
9536.8,9029,69221.8,3992.25,3894,67189.6,11215.5,11634.9,0.755491
15377.7,14497,69517.3,6439.5,6289,67104.3,1228.5,745.62,0.758635
8715.85,8356,68358.3,3279,3296,65198,11981.3,9854.74,0.758635
15705.3,14388,71536.2,6327,6128,67664.2,4524.75,3629.2,0.758635
8973.25,8257,71220.9,3608.25,3557,66480.3,6713.25,7990.26,0.76073
12392.9,11912,68181.8,4209.75,4300,64160.5,786.75,137.6,0.762826
12913.5,12489,67763.8,6995.25,6729,68129.1,21092.3,18335.2,0.765969
14808.9,14112,68772.6,3870,3812,66533.1,4821,1579.82,0.767017
9289.8,8390,72564.5,4979.25,4646,70236.8,15442.5,12332.4,0.767017
15584.4,15004,68071.1,6093,6108,65375.1,2976,2076.04,0.767017
11057.1,11085,65371.3,4067.25,4009,66488.2,20141.3,17532,0.767017
7057.05,6848,67536.6,2968.5,2976,65370.8,17878.5,13187.2,0.768065
14918.1,14352,68121.2,5864.25,5936,64743.9,19772.3,20000.2,0.769113
15330.2,13685,73414.9,8427.75,8001,69031.5,17849.3,14513.4,0.771209
9664.85,9237,68571.6,6672,6305,69350.7,26937,27673.1,0.772256
13150.1,12310,70008.8,6192,5938,68339.3,471.75,2.58,0.774352
12238.8,11717,68454.8,4544.25,4449,66939.1,7546.5,5789.52,0.7754
10543,9817,70382.6,3615.75,3517,67376.1,4107.75,4516.72,0.777496
6745.7,6416,68903.7,2802.75,2788,65882.7,1141.5,933.1,0.779591
5928,5605,69312.7,2253.75,2177,67846.5,6009,6177.38,0.779591
6685.9,6429,68154.8,2437.5,2457,65015.9,6258.75,6042.36,0.782735
8380.45,8392,65445.8,3618,3724,63670.6,11911.5,7816.54,0.783783
5698.55,5632,66310.4,2649,2628,66059.7,7416,4653.46,0.783783
10997.3,10497,68659.8,3714,3697,65837.4,5839.5,6172.22,0.783783
9523.15,9216,67720.2,4963.5,4816,67543.2,13206.8,13410,0.785878
11916.4,11552,67603.6,7125.75,7040,66334.3,19020.8,17524.2,0.785878
15327,14341,70041.9,6597.75,6341,68189.6,22950,18353.3,0.785878
11920.3,11164,69976,6691.5,6552,66931.3,580.5,12.04,0.786926
15581.8,13756,74234.4,8940,8280,70759.9,1463.25,-92.88,0.787974
10958.3,10193,70456.8,4715.25,4577,67515.5,18338.3,19166,0.789022
8336.9,7748,70517.2,3689.25,3568,67763.1,593.25,28.38,0.79007
14860.3,14304,68084.8,5274,5412,63864.9,551.25,156.52,0.79007
11522.5,10151,74390.9,8049.75,7895,66820.6,13347.8,10062,0.791118
13293.8,12001,72595.8,8937.75,8229,71180.5,1131,-4.3,0.792165
12827.8,12188,68976,4123.5,4124,65528.1,696,351.74,0.793213
12195.3,11485,69589.1,5079.75,4969,66996.7,5690.25,5462.72,0.793213
92920.8,55888,108962,74457.8,41924,116393,84736.5,59226.5,0.793213
5903.95,5673,68204,2211,2297,63082.3,8250,8292.98,0.796357
7380.75,6861,70500.6,3592.5,3609,65236.4,1813.5,749.06,0.796357
10835.5,10068,70531.9,6891.75,6688,67532.6,956.25,-27.52,0.797405
10811.4,10095,70187.1,4786.5,4719,66473.4,16307.3,15327.8,0.797405
14267.5,10500,89050.9,12615,10260,80578.6,1995,-75.68,0.800548
14078.3,13052,70689.5,4794.75,4716,66630.3,5122.5,4062.64,0.802644
33187,25081,86716.9,30542.3,25801,77579,24276,12962.8,0.803692
16991,14173,78566.4,9811.5,8989,71532.6,5190,5497.12,0.804739
12078.9,10996,71990.4,4344,4224,67397.8,6167.25,6219.52,0.804739
15839.8,14626,70975,11498.3,11170,67461.9,22764.8,17809.7,0.804739
6810.7,6069,73545.2,2994,2901,67636.9,6492.75,7051.14,0.805787
11119.5,10561,69002.1,5230.5,5313,64518.4,2961,1324.4,0.807883
9528.35,9126,68425.4,3196.5,3346,62607.8,546,192.64,0.808931
8671.65,8077,70360.9,3308.25,3309,65521.1,17473.5,18444.4,0.808931
7663.5,7552,66503.6,2379,2464,63275.2,10328.3,3001.4,0.817313
8719.1,8077,70745.9,5364,4985,70518.6,17947.5,15916.9,0.817313
11359.4,11433,65114.1,4143,4281,63423.4,312.75,69.66,0.819409
14731.6,14173,68119,4468.5,4313,67898.8,25778.3,22563.8,0.819409
9238.45,8980,67422.2,3712.5,3700,65757.4,9708.75,8784.9,0.820457
9910.55,9556,67967.5,6575.25,6596,65329.8,3550.5,2631.6,0.821505
10004.8,9604,68271,3699.75,3652,66392.9,9045,7970.48,0.824648
9124.05,8833,67695.4,4808.25,4949,63672.2,5649.75,4472,0.824648
10186.8,10016,66653.6,3805.5,3936,63363.1,11403,9862.48,0.824648
7075.9,6725,68955.6,2943.75,2933,65776.2,9196.5,7498.34,0.825696
13501.1,12950,68325.2,3306,3234,66995.1,11706.8,10011.3,0.82884
8565.7,8253,68019.1,2957.25,2957,65541.5,8184,8773.72,0.829888
7012.85,6957,66062.1,2726.25,2829,63155.7,6823.5,5195.26,0.829888
7194.2,6948,67858.2,3235.5,3124,67875.1,401.25,-10.32,0.830935
12037.3,11892,66337,3263.25,3312,64571.4,8159.25,7978.22,0.830935
6777.55,6709,66205.6,2583.75,2641,64115.4,369,1.72,0.831983
10419.5,9895,69009.8,5130.75,4803,70008.1,38988.8,26824.3,0.831983
18480.8,15777,76767.3,12788.3,11589,72317.8,5156.25,688.86,0.831983
13370.5,11833,74051.3,7953.75,7705,67651.8,18276,14850.5,0.833031
11966.5,11116,70550.2,6245.25,6012,68078.6,855,26.66,0.834079
7442.5,7216,67593.1,2931,2916,65873.1,15734.3,11432.8,0.836175
12747.8,11251,74254.7,8187,7491,71625,20411.3,16122.4,0.836175
6936.15,6739,67453.3,3219.75,3239,65146.5,228,-61.92,0.83827
11052.6,10349,69991.6,4736.25,4585,67697.9,10362,11532.6,0.83827
5946.2,5744,67843,1886.25,1856,66604.1,13661.3,12471.7,0.839318
6325.15,5987,69237.5,2658.75,2615,66632.4,705,214.14,0.840366
10511.8,9316,73948.2,6390,6000,69795.8,26946,20813.7,0.840366
11493.9,11233,67058.4,3738.75,3765,65079.1,10888.5,10996,0.842462
19820.4,12215,106341,8644.5,4819,117561,11210.3,12442.5,0.843509
15226.2,14249,70030.7,5447.25,5257,67907.7,15081.8,14014.6,0.843509
14208.3,13800,67475.3,6392.25,6120,68451.4,16420.5,14388.7,0.844557
11713.6,11617,66081.2,2173.5,2242,63533.7,18676.5,16364.1,0.845605
13858.6,13486,67346.9,3324.75,3354,64964.5,597.75,2.58,0.847701
5980.65,5914,66274.6,2295.75,2366,63590.1,2522.25,2125.06,0.849796
16446.9,15684,68724,8934.75,8708,67242.5,1089.75,-55.04,0.849796
10747.1,9673,72813.2,7585.5,7021,70805.2,18874.5,12850.1,0.849796
11817,10954,70699.2,5043,4782,69112.9,1024.5,4.3,0.850844
11241.1,10429,70639.2,7468.5,7101,68927.7,13112.3,9220.92,0.851892
10019.8,9785,67108.3,3593.25,3629,64890.4,18280.5,16255.7,0.85294
15107.9,13397,73905.7,6996.75,6629,69171.7,13099.5,10165.2,0.853988
15215.8,14865,67082.8,3765,3809,64779,2752.5,1872.22,0.856083
12197.9,11215,71279.7,13223.3,12527,69178.5,1939.5,213.28,0.856083
10425.3,9321,73300.7,4885.5,4521,70819.8,28818.8,19503.1,0.857131
13436.1,12304,71566.3,8978.25,8320,70721,9561,6245.32,0.858179
8210.15,8246,65251.1,3552.75,3686,63166.9,8186.25,8132.16,0.859227
5319.6,5366,64969.3,2216.25,2230,65131.9,17221.5,11040.7,0.859227
11643.4,10825,70491,8555.25,7945,70569.8,32789.3,17893.2,0.860275
14825.2,14648,66328.8,5886,5932,65027.8,1355.25,209.84,0.861323
15423.8,15180,66588.8,9044.25,9096,65163.1,2793,2283.3,0.861323
9382.75,8277,74291.2,5593.5,5377,68174.8,1561.5,322.5,0.861323
12177.8,11303,70607.9,7893.75,7287,70992.8,30184.5,30056.1,0.861323
9987.9,10185,64267.7,3735,3853,63528.9,15453,13120.2,0.862371
10351.9,10604,63977.9,5003.25,5096,64343.2,7219.5,6708.86,0.862371
13408.2,13272,66208.5,4225.5,4264,64944.3,1630.5,764.54,0.862371
12608.7,12401,66633.6,5796.75,5829,65173.4,1000.5,111.8,0.863418
8439.6,8411,65758.8,6579.75,6431,67051.9,18724.5,18146.9,0.863418
21728.2,16301,87355.3,22257.8,18605,78402.8,30756,22347.1,0.865514
5021.9,5093,64621.1,1934.25,1937,65443,7491,5861.76,0.865514
7550.4,7384,67012.9,6849,6568,68339.8,7455.75,3860.54,0.865514
12229.8,12125,66102.2,5690.25,5773,64596.6,3538.5,2766.62,0.866562
7205.25,7252,65113.5,3543.75,3536,65679.6,6489.75,3786.58,0.86761
11880,11436,68080.7,5409.75,5048,70232.4,12095.3,11961.7,0.86761
5231.2,5448,62928,2470.5,2508,64556.1,19355.3,12942.1,0.868658
7190.3,7329,64295.7,2486.25,2529,64428.2,611.25,269.18,0.868658
8536.45,8789,63652.8,4546.5,4581,65042.4,9881.25,9728.32,0.868658
5159.05,5476,61742.8,2025.75,2096,63339.5,9749.25,5264.06,0.868658
7044.7,7195,64167,3886.5,3915,65058.9,21918.8,18136.5,0.871801
8392.8,8619,63816.1,3114,3195,63874.5,8774.25,7287.64,0.871801
14468.3,13679,69317.8,7588.5,7116,69887.6,18586.5,13918.2,0.878088
28158,23153,79703,18614.3,15617,78113.8,18903,16132.7,0.878088
9824.1,9420,68347.4,7038,6732,68514.9,17288.3,17708.3,0.879136
6955,6986,65245.2,5000.25,4846,67622,9255,8211.28,0.880184
6624.8,6687,64926.4,3250.5,3215,66259.6,6261,6363.14,0.881232
13351,13052,67037.3,5123.25,5016,66937.3,1043.25,28.38,0.883327
8638.5,8493,66658.8,5405.25,5261,67332.9,4993.5,3307.56,0.884375
10042.5,9269,71005,8158.5,7729,69177.8,23121,18487.4,0.886471
8441.55,7856,70420.8,5958,5588,69875.4,11034,10179.8,0.887519
10126.3,10060,65968.2,3633.75,3660,65066,13587.8,13993.9,0.888566
11774.8,11416,67595.5,6600,6268,69007.3,20388.8,18574.3,0.890662
16679.6,13225,82655.4,13887.8,12057,75487.1,22254,20996.9,0.892758
6946.55,6955,65456.4,2707.5,2779,63849.8,426,16.34,0.893806
11582.3,11421,66461.9,5148,5053,66768.1,12943.5,12413.2,0.894854
11609.6,10849,70130.9,6426.75,5973,70514.6,14709,10276.1,0.894854
9760.4,10031,63768.1,4058.25,4219,63039,7032,6876.56,0.899045
11683.1,11153,68650.9,6111,5973,67050.1,5573.25,5409.4,0.900093
7512.05,7577,64974.2,3981,4093,63742.7,21248.3,19889.2,0.901141
18311.8,17384,69033.7,11487,11164,67432.1,23157,16949.7,0.901141
10110.1,9961,66517,3060,2985,67182.6,582,128.14,0.901141
11192.3,10757,68188.3,6351.75,6213,66999.6,8565,8527.76,0.901141
10985,10873,66211.1,4711.5,4713,65515.1,13053.8,10461.9,0.901141
6825.65,6889,64933.3,3020.25,3145,62936.4,232.5,80.84,0.903236
5434.65,5414,65786,2551.5,2578,64862.3,11022,9733.48,0.903236
11815.7,11436,67711.9,4399.5,4328,66618.7,867,-28.38,0.904284
8906.3,8821,66169.7,2805,2801,65629.6,439.5,-45.58,0.905332
11203.4,10814,67895.9,5796,5854,64886.7,4540.5,2766.62,0.909523
24243,22471,70704.1,7404,6631,73175.8,21258.8,14773.1,0.909523
7358,7194,67030,3844.5,3934,64045,8439.75,7728.82,0.911619
12177.1,11625,68648.5,5754,5689,66284.8,5679,4574.34,0.911619
5234.45,5228,65616.9,1989,2028,64275.7,9605.25,8016.92,0.912667
15286,14697,68162.7,6207.75,5785,70325.2,20935.5,132.44,0.913715
11090.3,10598,68580.3,4767.75,4562,68491.7,14878.5,13401.4,0.916858
20673.9,19303,70190.4,7950.75,7347,70921.5,28371,21324.6,0.916858
9103.25,8872,67244.2,3327,3388,64356,6323.25,5621.82,0.917906
14166.7,13444,69059.2,5820.75,5616,67925.3,13794.8,10723.3,0.920002
12270.7,11760,68382,5412.75,5380,65934.9,7934.25,6900.64,0.921049
5307.25,5101,68185.8,2592.75,2557,66452.3,2679,2030.46,0.922097
10303.8,10124,66699.9,4235.25,4300,64549.1,15978.8,10271,0.923145
11703.9,10339,74187.7,6064.5,5591,71086.2,5815.5,5774.04,0.924193
12139.4,11532,68987.8,6883.5,6904,65341.4,7548.75,7407.18,0.926289
5752.5,5509,68432.7,1853.25,1889,64295.7,557.25,129,0.927336
7244.25,6841,69399.1,3471.75,3433,66275.7,16079.3,9721.44,0.931528
7985.25,7369,71016.6,4829.25,4525,69942.5,18170.3,14474.7,0.932576
7428.2,6937,70176.5,3559.5,3469,67245.7,33476.3,24692.3,0.932576
14594.4,13952,68553.8,4543.5,4512,65993.5,12966.8,13336.9,0.932576
6535.75,6497,65926.9,2175.75,2241,63627.8,262.5,45.58,0.932576
12936.9,12144,69815.2,6375,6064,68897.1,11055,8570.76,0.933623
14301.3,13057,71781.4,8370.75,7857,69821.2,11565.8,10381.1,0.935719
11832.6,11386,68106.6,5017.5,5022,65477.3,8029.5,3601.68,0.935719
8565.05,8328,67401.4,2829.75,2908,63772.5,466.5,90.3,0.936767
9017.45,8516,69395,4080.75,4004,66792.2,2028.75,1221.2,0.936767
7807.15,7556,67714.3,3918.75,3984,64462.7,21255.8,14101.4,0.937815
