"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8162.05,8195,65272.5,4422.75,4435,65355,15561,19.78,0.62152
13734.5,13651,65936.9,5014.5,5027,65373,12642.8,-0.86,0.62152
7848.75,7946,64733.9,4118.25,4318,62504.3,40738.5,37.84,0.623592
12161.5,11863,67185,8243.25,8307,65033.1,15316.5,51.6,0.627735
10273.3,10288,65442,4831.5,4928,64252.7,13165.5,69.66,0.630843
11563.5,10530,71968.2,10084.5,9558,69146,27466.5,38.7,0.630843
12000.9,12062,65204.3,6261,6366,64455.1,19927.5,33.54,0.631879
9969.7,10062,64934.8,6516,6506,65636.7,13875,44.72,0.632915
10426.6,10381,65824.2,5517,5517,65536,9212.25,25.8,0.632915
7560.8,7635,64899.1,4812.75,4963,63552,11081.3,21.5,0.632915
10164,10199,65311.4,3448.5,3475,65036.2,9413.25,36.98,0.633951
8784.1,8995,63999.4,3506.25,3539,64929.5,33788.3,-1.72,0.634986
10465,10538,65082,5289,5278,65672.6,19401,-11.18,0.637058
12835.5,13188,63784.5,3771.75,3856,64104.1,6738.75,53.32,0.640166
26527.8,23351,74451.9,17624.3,15527,74388,70185.8,68.8,0.641202
10765.9,10778,65462.7,7665.75,7546,66576,4113.75,18.92,0.642237
7322.9,7887,60848.7,2739,2875,62435.9,42665.3,18.06,0.643273
12646.4,12343,67146.9,6948.75,6627,68717.9,14967,18.92,0.643273
5817.5,6271,60796.6,3105,3243,62747.2,22815,3.44,0.644309
12360.4,10827,74817.7,8716.5,8047,70988.5,32014.5,12.9,0.646381
5008.9,5299,61948.2,2381.25,2451,63671,51568.5,-31.82,0.646381
15648.1,15918,64424.8,6685.5,6810,64337.9,7714.5,13.76,0.647417
7010.25,7401,62075.9,4032,4170,63367.2,47799.8,-31.82,0.649489
8054.8,8274,63799.8,4835.25,4834,65552.9,12650.3,15.48,0.65156
11752.6,11907,64686.5,5380.5,5431,64926.6,15726,21.5,0.652596
9764.3,10190,62798.2,6528.75,6686,63994.6,15648,35.26,0.652596
9276.8,9730,62483.5,4305.75,4482,62958.9,50738.3,43,0.657775
37110.4,28041,86732.7,31635.8,25193,82295.9,77238.8,163.4,0.660883
8087.95,8462,62639.1,4182,4142,66168.9,48444,50.74,0.661919
9561.5,9750,64269,5236.5,5234,65567.3,8073.75,-8.6,0.661919
11005.8,11403,63253.2,4468.5,4475,65440.8,10941.8,9.46,0.662955
13322.4,12806,68178.7,13815.8,12754,70991.8,49275,51.6,0.666062
8279.7,8746,62041.9,4163.25,4330,63012.2,19892.3,41.28,0.667098
12309,11750,68654.1,4023.75,3746,70395.2,72751.5,45.58,0.668134
10030.1,10266,64030.4,4704,4778,64521,16221,39.56,0.66917
8949.2,9450,62062.9,3664.5,3802,63165.9,26918.3,-9.46,0.670206
6371.95,6351,65752.2,4686.75,4459,68883.3,40440,15.48,0.670206
9045.4,9098,65157.1,4853.25,4762,66791.8,4506,70.52,0.673313
7437.95,7942,61376.7,3495,3638,62960,4308.75,60.2,0.676421
9458.15,9495,65281.7,5435.25,5283,67424.7,4501.5,-2.58,0.679529
12834.9,12714,66159.2,4557,4494,66454.7,29949,22.36,0.684708
10653.5,10635,65650,4230,4251,65212.3,17768.3,13.76,0.685744
14634.7,8931,107390,7071,4611,100500,7078.5,-14.62,0.68678
8646.3,8904,63639.3,4227.75,4364,63489.9,22991.3,-24.08,0.687816
8825.05,8806,65677.8,4372.5,4358,65754.1,11913,4.3,0.687816
7558.85,8002,61906.6,4206.75,4150,66432.2,16614,-32.68,0.688851
11674.6,12139,63029.1,5694.75,5903,63224,4073.25,2.58,0.688851
6059.3,6613,60048.7,3055.5,3189,62792.5,38151.8,0.86,0.689887
11838.4,11911,65136.8,6201,6263,64887.2,19397.3,-18.06,0.690923
14264.9,12534,74586.3,13877.3,12342,73688.2,75967.5,72.24,0.694031
14082.9,12759,72336.1,9816.75,8999,71491.3,13692.8,-30.1,0.696102
12352.6,12296,65837.7,10389,10268,66308.3,48511.5,57.62,0.696102
12105.6,11906,66634.7,8561.25,8594,65286.3,24172.5,68.8,0.697138
6910.15,7095,63828.6,2811.75,2899,63563.6,23743.5,26.66,0.698174
8182.85,7682,69808.8,6812.25,6546,68201.6,45318.8,1.72,0.704389
11422.4,11460,65321.3,4720.5,4884,63342.1,33748.5,15.48,0.704389
6021.6,5894,66954.8,2309.25,2342,64619.6,11528.3,32.68,0.705425
5816.2,5823,65459.5,2182.5,2267,63093.2,8316,24.94,0.705425
13781.9,13609,66368.9,5502.75,5529,65224.9,11367.8,7.74,0.706461
7271.55,7419,64233.5,2886,3071,61588,26417.3,31.82,0.706461
11207.3,11095,66199.3,4568.25,4595,65154.5,15312,25.8,0.708533
10250.5,9966,67406.9,6712.5,6526,67408.9,9643.5,24.94,0.708533
11265.1,10987,67195.1,6612.75,6607,65593,8939.25,18.92,0.711641
9148.1,9403,63759.4,4383,4479,64131.3,18949.5,25.8,0.713712
10435.8,10607,64477.9,6672,6815,64160.9,10839,-24.94,0.713712
13312.6,13230,65945.4,7575,7694,64522.4,7452,7.74,0.719927
13954.2,13523,67625.7,9155.25,8791,68251.4,45892.5,18.06,0.719927
12625.6,12969,63800.7,4926,5197,62118.6,14949,0.86,0.720963
5585.45,5638,64925.2,3805.5,3798,65665.4,42337.5,19.78,0.721999
6226.35,6490,62873.7,2844,2986,62419.4,10890.8,-11.18,0.721999
15289.9,14254,70299,11368.5,10830,68794.7,42240.8,53.32,0.721999
5311.8,5738,60668.2,2761.5,2858,63323.2,5769,40.42,0.723035
20748,15552,87431.9,19888.5,16832,77436.6,59178.8,53.32,0.724071
5505.5,5702,63277.5,2736,2690,66656.7,19186.5,18.92,0.725107
9974.25,9043,72284.9,8468.25,8135,68220.7,35075.3,30.96,0.725107
6612.45,6999,61916.5,2558.25,2711,61843.4,39216,18.92,0.727179
12661.3,13166,63024,4598.25,4894,61575.6,9005.25,48.16,0.728214
8494.2,7875,70689,5592.75,5187,70662.5,52686.8,-18.92,0.72925
13018.8,11389,74914.7,5715,4793,78142.8,44097,-14.62,0.730286
5762.9,5866,64384.1,2472.75,2506,64666.5,22722,39.56,0.732358
8755.5,8486,67617.3,3789,3794,65449.6,18357,0.86,0.73443
7835.75,7828,65600.9,2617.5,2688,63817.1,47661.8,34.4,0.735465
7254.65,7442,63886.1,3200.25,3174,66078,5503.5,-18.92,0.739609
13046.1,13175,64895.1,5172.75,5347,63400.3,11337,16.34,0.739609
12188.1,12067,66194,7085.25,7107,65335.4,21180,26.66,0.740645
9757.15,9686,66017.4,6041.25,5734,69047.7,24891,42.14,0.740645
9732.45,9826,64912,4523.25,4466,66376.1,42134.3,66.22,0.745824
9689.55,10336,61437.1,4221.75,4304,64283.6,26465.3,-1.72,0.752039
10697,11202,62581.9,3495,3394,67486.3,12419.3,24.08,0.755147
12131.6,11986,66332.1,9687,9474,67009.4,49084.5,39.56,0.757219
12104.3,11181,70947.8,11117.3,10313,70646.8,55105.5,30.96,0.760326
9480.25,10229,60738.9,4914.75,5141,62651.8,25988.3,-12.9,0.763434
4685.85,5276,58205.4,2307.75,2412,62703.4,27939,-37.84,0.763434
7196.15,7399,63739.3,6961.5,6659,68513.1,5854.5,-13.76,0.76447
9521.85,9919,62912,4617.75,4715,64184.3,17733,-12.04,0.766541
11316.5,11612,63868.3,5512.5,5400,66901.3,50565.8,16.34,0.766541
7129.85,7514,62185.5,3009.75,3066,64333.7,24675.8,36.98,0.769649
5647.85,5971,61989.2,2357.25,2355,65598.6,20974.5,18.92,0.769649
19539.6,17677,72441.6,14682.8,13469,71441.7,23493,66.22,0.775864
4878.9,5010,63821.1,1735.5,1830,62151.8,16518,30.1,0.777936
9404.2,9597,64219.4,5445,5241,68086.9,27971.3,56.76,0.777936
16153.8,15895,66603,8200.5,7799,68909.9,19176.8,88.58,0.778972
6470.1,6883,61604.6,2988,3155,62067.1,23475.8,-23.22,0.780008
8945.3,8979,65290,3408.75,3459,64583.9,57689.3,17.2,0.780008
10823.1,9875,71828.5,8252.25,7827,69096.6,51543,27.52,0.78208
5384.6,5414,65180.1,2283.75,2342,63906,28722,67.08,0.786223
12931.8,12546,67551,10037.3,9826,66945,14300.3,36.98,0.788295
9661.6,9875,64119.8,3811.5,3895,64131.1,4659,-2.58,0.790366
5395.65,5805,60914.6,2401.5,2557,61550.5,10305,7.74,0.792438
14268.8,14241,65663.9,9885,9413,68822.2,24817.5,49.88,0.79451
15902.2,15282,68195.9,6849,6738,66615.6,7879.5,31.82,0.795546
11031.1,11309,63925.8,4450.5,4649,62737.8,19353.8,16.34,0.797617
14315.6,13158,71301.7,14120.3,13910,66526.6,6236.25,86,0.797617
10606.7,10906,63737.5,3519,3626,63602.1,5384.25,37.84,0.799689
12248.6,11587,69278,9276.75,8643,70341.4,39006.8,42.14,0.799689
10757.5,10874,64833.9,3828,3902,64293.1,10958.3,23.22,0.799689
8461.05,8290,66888.2,5907,5650,68517,8124.75,18.92,0.800725
10897.9,10963,65146.8,4359.75,4483,63734.2,18199.5,-2.58,0.802797
9497.8,9255,67255.3,6789,6423,69270.4,22514.3,33.54,0.805904
6591.65,6850,63064.3,2874,2914,64636.4,26463,11.18,0.813156
11449.1,10538,71202.1,6582,5982,72109.3,44859,59.34,0.813156
7204.6,7483,63097.8,3074.25,3131,64348.1,8869.5,13.76,0.813156
10437,10190,67124.9,7618.5,7534,66271,32825.3,-16.34,0.814191
9282,8947,67989.9,8438.25,8343,66284.2,56405.3,30.96,0.814191
13929.5,13523,67506,7708.5,7411,68166.8,6333,69.66,0.817299
7682.35,8014,62823.9,3459,3562,63640.9,5866.5,17.2,0.818335
6982.95,7350,62263.2,3243,3330,63823.8,11838,49.02,0.819371
9018.75,9270,63759.7,5610,5618,65442.7,30255,33.54,0.820407
9458.8,9603,64551.9,4163.25,4275,63822.9,42443.3,2.58,0.821442
9835.15,9850,65437.2,3823.5,3850,65084.9,5109,24.94,0.821442
15395.2,15562,64833.8,6810.75,6874,64933,24429,4.3,0.828694
18437.9,17230,70130.4,16638,15482,70429.4,62674.5,118.68,0.829729
10216,9745,68703.9,6167.25,6001,67351.6,35269.5,61.92,0.829729
9922.25,9922,65537.7,5194.5,5266,64646.2,5021.25,30.1,0.831801
10413.6,10366,65837.3,4457.25,4526,64540.5,8025,22.36,0.831801
11780.6,11334,68118.4,9232.5,8914,67877.6,29399.3,39.56,0.832837
7562.75,7770,63787.9,3339,3466,63134.7,4820.25,17.2,0.832837
8208.2,8206,65553.6,3534.75,3546,65328.1,11021.3,-4.3,0.832837
8021,8307,63279.7,2253.75,2355,62718.4,6110.25,-12.04,0.833873
9337.25,9066,67496.8,6111,6142,65205.2,42258,99.76,0.835945
6798.35,6850,65041.8,3141,3170,64936.5,29566.5,7.74,0.835945
7754.5,7869,64582.4,3789.75,3917,63407,52732.5,-0.86,0.83698
5291,5371,64559.9,2155.5,2239,63091.9,5649.75,-19.78,0.83698
18315.7,17071,70314.4,15076.5,14123,69960.6,45183.8,49.02,0.838016
12234.9,11463,69949.4,7929,7683,67634.4,18503.3,17.2,0.840088
11902.1,11822,65980.3,7587,7514,66172.7,17346,111.8,0.843196
9161.1,8946,67111.8,3778.5,3762,65823.4,21846,-37.84,0.846303
9917.05,10235,63500.1,3981.75,4187,62323.4,22996.5,9.46,0.846303
9184.5,9085,66253.8,5593.5,5417,67671.3,13645.5,33.54,0.847339
13512.2,12628,70124.8,7464,7136,68548.3,24291.8,26.66,0.848375
8996.65,9142,64494,2391,2470,63439.9,36574.5,53.32,0.849411
11853.4,11835,65637.9,4123.5,4175,64727.6,9580.5,-12.04,0.850447
9649.25,8739,72362.2,7117.5,6807,68525.4,28006.5,12.9,0.851483
12864.8,12516,67362.4,3865.5,3844,65902.5,10090.5,-19.78,0.855626
14161.5,14694,63161.2,5158.5,5382,62814.5,11324.3,14.62,0.860805
5224.7,5557,61617,2602.5,2629,64875.4,12747,29.24,0.860805
5998.85,6475,60716.7,2394.75,2555,61425.6,32540.3,25.8,0.861841
14992.2,14690,66884.4,6511.5,6486,65793.7,4779,-3.44,0.865985
6200.35,6128,66309.7,4366.5,4336,65997,36202.5,-6.02,0.867021
6406.4,6438,65214.3,3284.25,3238,66472.1,25761,81.7,0.867021
12094.5,11666,67943.5,8565,8466,66302.4,6972,29.24,0.868056
9128.6,9158,65325.6,4578.75,4726,63494.1,61179,-15.48,0.868056
9967.1,9771,66851.3,5047.5,4815,68700.5,12261.8,75.68,0.8722
54737.1,38130,94079.6,49269.8,34754,92908.5,56394.8,323.36,0.8722
9602.45,9106,69109,7416.75,7206,67452.7,22065.8,-9.46,0.873236
11266.4,11303,65324.1,8372.25,8199,66920.8,31026,33.54,0.875308
7902.05,8035,64451.6,4242,4307,64547,54963,-6.88,0.876343
6199.05,6299,64496.1,3453,3519,64306.9,8710.5,1.72,0.877379
8842.6,8876,65289.4,6021.75,5816,67854.4,40692,24.94,0.878415
8245.25,8395,64367,4122.75,4219,64040.9,25245,26.66,0.881523
12076.3,12562,63002.4,7678.5,7654,65745.8,13395.8,45.58,0.882559
9324.9,8841,69123,7329.75,6813,70506.8,43596,81.7,0.883595
14117.3,14395,64271.9,5399.25,5583,63379.1,9819.75,61.06,0.883595
6873.75,6950,64817,2737.5,2742,65428.4,20466,4.3,0.883595
11022,10915,66178.8,6233.25,6083,67154.7,8637.75,-14.62,0.883595
5480.15,5521,65051.1,3094.5,3042,66667.1,9407.25,-12.9,0.887738
5815.55,5902,64576.1,3051.75,3066,65231.4,11790.8,35.26,0.887738
9350.25,9500,64502.9,3504.75,3612,63590.1,15246,10.32,0.888774
5255.25,5422,63520.5,2580,2650,63804.9,10164,-5.16,0.888774
7146.1,7499,62451.9,3055.5,3135,63874.1,10689.8,5.16,0.88981
13940.5,13699,66691.6,7172.25,7223,65075.5,17151,23.22,0.893953
13560.9,12582,70635.1,8055,7270,72612.4,47985,35.26,0.896025
12098.4,11677,67901.4,6991.5,6809,67292.5,9770.25,76.54,0.896025
12426,11405,71403.2,15041.3,13917,70830.2,53675.3,99.76,0.898097
5233.8,5383,63719.5,2284.5,2371,63145.1,23082,38.7,0.899132
9073.35,8405,70747.3,8369.25,8133,67439.7,20584.5,16.34,0.900168
5952.05,6211,62803.7,2021.25,2119,62512.8,30521.3,2.58,0.901204
9142.25,9196,65152.9,4175.25,4248,64413.7,13035,-24.08,0.901204
8552.05,8486,66046.1,4068,4050,65827.3,6686.25,46.44,0.905348
20560.1,14951,90123.1,25161,20883,78961.4,77884.5,143.62,0.91467
8320.65,8479,64312.1,3951,3983,65009.5,12808.5,12.9,0.915706
13273.6,12950,67173.9,10515,10086,68323.5,23862,14.62,0.915706
8322.6,8259,66040.7,3411,3351,66709.4,23128.5,25.8,0.917778
9839.7,9771,65996.8,6579.75,6267,68806.5,39108.8,18.92,0.917778
6781.45,6890,64503.5,4029.75,3850,68595.8,15597.8,19.78,0.918814
12217.4,12168,65802.1,6603,6380,67826.7,22720.5,19.78,0.91985
10798.4,10778,65660.3,4762.5,4634,67353.3,39777.8,62.78,0.920886
10632.7,11014,63267.2,5375.25,5442,64732.2,9499.5,36.98,0.922957
7788.3,7922,64429.9,3758.25,3846,64040.7,4900.5,41.28,0.923993
9013.55,9387,62928.7,4298.25,4411,63860.8,12261.8,36.12,0.926065
9060.35,8992,66034.1,4522.5,4528,65456.4,21330.8,-1.72,0.926065
7224.1,7275,65077.5,5186.25,5275,64433.4,7560,45.58,0.927101
23413.6,16614,92358.1,23333.3,17922,85323.5,56931,120.4,0.927101
9260.55,9529,63689.7,3498,3609,63520.3,17958,-1.72,0.927101
17363.4,15282,74462.2,12637.5,11846,69914.8,44097,26.66,0.928137
6871.15,7070,63692.7,3575.25,3662,63983.5,9448.5,32.68,0.928137
10978.5,11033,65212.3,4662,4713,64826.8,18618,11.18,0.935388
9479.6,9418,65964.6,4945.5,4798,67550.7,13893.8,-18.92,0.935388
9657.05,9588,66008,3811.5,3828,65253.5,27261.8,-25.8,0.936424
5941.65,5910,65887,2652,2598,66898.2,7473,-5.16,0.93746
11931.4,11467,68190.1,5610,5375,68401.3,18144.8,6.02,0.941603
9026.55,8979,65883.1,4284,4259,65920.7,54462.8,67.08,0.942639
9278.75,9370,64897.8,4703.25,4686,65777.3,13379.3,25.8,0.942639
7205.25,7222,65384,2898,2950,64380.8,26114.3,26.66,0.943675
9394.45,9134,67404.7,4781.25,4462,70225,49848,-23.22,0.944711
11089,10639,68308,7437,7519,64821.3,17935.5,-8.6,0.946782
8233.55,8235,65524.5,2862.75,2923,64185.1,14838,-9.46,0.948854
7105.8,7242,64303.5,2620.5,2666,64417.5,27183.8,-5.16,0.948854
5604.3,5728,64120.7,2682.75,2708,64924.9,6842.25,2.58,0.94989
8349.25,8611,63543.9,3824.25,3859,64945.9,11028,63.64,0.951962
5131.1,5414,62111.5,1980.75,2006,64711.1,16050.8,30.96,0.952998
10368.8,10444,65064.1,4763.25,4744,65801.9,66325.5,0.86,0.954033
7694.05,7599,66355.7,5574.75,5419,67419.6,14905.5,36.98,0.955069
5976.1,6431,60900.3,3045.75,3199,62396.5,6007.5,32.68,0.956105
6670.3,6994,62502.8,3686.25,3798,63607.7,36741,18.92,0.957141
5595.2,5795,63276.4,2421,2407,65917.2,19043.3,23.22,0.960249
13609,13567,65739.1,5560.5,5567,65459.5,8832,72.24,0.960249
6776.25,7292,60900.8,2549.25,2652,62996.8,5511,-19.78,0.96232
7176.65,7645,61521.1,4029,4253,62084.3,45839.3,28.38,0.965428
9538.75,9411,66425.6,6787.5,6627,67123.2,31605,47.3,0.9675
7341.1,7570,63554.3,3311.25,3346,64855.4,12779.3,41.28,0.9675
5976.75,6303,62143.8,2718.75,2795,63748.1,25956.8,18.06,0.9675
11752,12110,63598.6,4944.75,5178,62583.8,17235,-10.32,0.972679
6954.35,7143,63805.2,2552.25,2675,62528.7,38598.8,-2.58,0.978894
8435.7,8454,65394.1,3922.5,3894,66015.7,14054.3,28.38,0.978894
7184.45,7435,63327.5,3467.25,3583,63418.8,39834.8,-2.58,0.97993
9776.65,9727,65870.5,4136.25,4155,65240.3,11001.8,10.32,0.980966
7292.35,7215,66238.6,3362.25,3339,65992.3,11287.5,-8.6,0.982002
6971.25,7130,64076.8,3223.5,3370,62687,25133.3,-15.48,0.983038
9267.05,9414,64513,3588,3686,63793.6,13676.3,18.92,0.983038
5582.2,5542,66011.4,3396.75,3382,65821.8,20218.5,8.6,0.983038
7200.7,7255,65045.5,2805,2835,64842.5,9009.75,-24.94,0.984074
7294.3,7249,65945.5,3090,3122,64864.3,20105.3,17.2,0.986145
12338.3,12182,66376.9,2892,2946,64334.7,10391.3,-1.72,0.986145
8896.55,8936,65246.7,3876,3964,64081.1,17008.5,47.3,0.987181
8526.05,8555,65314.2,4530,4639,63996.1,39216.8,47.3,0.987181
12507.9,12442,65883.4,4218.75,4362,63383.8,7256.25,28.38,0.988217
9783.8,9931,64564.6,3126,3311,61874.2,45507.8,46.44,0.988217
9406.8,9406,65541.6,4013.25,4126,63745.1,36368.3,33.54,0.990289
9899.5,9507,68241.7,6013.5,5907,66717.6,34602.8,27.52,0.990289
10754.3,10917,64559,4977,5109,63842.8,12803.3,-27.52,0.991325
8412.95,8454,65217.8,3126,3222,63583.3,28198.5,24.08,0.991325
12270.7,10927,73595,9405.75,8815,69928,6167.25,47.3,0.991325
9647.95,9493,66605.7,5265.75,5077,67972.5,7122,6.02,0.992361
30362.1,22419,88755.7,23184,17751,85594.4,78710.3,56.76,0.993396
8783.45,7954,72370.1,9201.75,8934,67500.1,13943.3,83.42,0.995468
10026.3,10259,64049.2,4479.75,4675,62798.9,4688.25,79.98,0.996504
8003.45,7899,66402.6,3439.5,3419,65928.9,71166.8,26.66,0.996504
9425,9302,66402.6,5730,5654,66416.9,4473,36.12,0.998576
12357.8,11272,71848.9,9958.5,9432,69194.3,45871.5,0.86,1.00065
12374,12450,65136.2,6247.5,6374,64235.4,4630.5,-4.3,1.00065
9829.95,9635,66862,4704.75,4643,66407.6,59662.5,39.56,1.00168
8187.4,8071,66481.2,4204.5,4259,64697.4,16838.3,45.58,1.00272
13009.1,12310,69257.9,8758.5,8342,68808.1,59276.3,120.4,1.00375
10013.9,9749,67316.7,3622.5,3589,66147.7,18904.5,8.6,1.00893
7949.5,8188,63627.1,2004,2124,61833.4,12654.8,-18.06,1.00893
8388.25,8490,64750.6,3715.5,3886,62660.6,39481.5,27.52,1.00893
10364.9,9518,71367.3,6270,6122,67120.4,66810,27.52,1.01101
29141.4,21895,87226,21444.8,18067,77788.4,51841.5,141.04,1.01204
7876.7,7705,66996.4,4019.25,3933,66973.2,22989.8,-12.9,1.01619
10622.3,10273,67764.3,4989,4897,66767.2,9545.25,3.44,1.01722
10952.5,11011,65187.8,5346,5415,64700.9,22112.3,-11.18,1.01722
8180.9,8117,66051.9,3558.75,3569,65347.8,10557,-13.76,1.01722
8568.3,8479,66226.2,3288.75,3275,65811.2,47459.3,-4.3,1.02033
12147.2,12243,65023.2,4997.25,5091,64329.2,37299.8,33.54,1.02136
12194,11670,68478.7,6362.25,6066,68736.6,31924.5,-10.32,1.02136
5692.7,5263,70886.7,5010.75,4767,68887,49336.5,10.32,1.02344
12732.8,10550,79095.7,9280.5,7906,76929.8,8579.25,34.4,1.02447
8509.8,8531,65373.1,2628.75,2707,63641.6,6208.5,-26.66,1.02551
11572.6,11607,65341.8,6767.25,6663,66561.4,24768,-2.58,1.02654
6896.5,6954,64994.1,2967,3050,63752.6,8766.75,29.24,1.02965
5168.8,5067,66852.7,2545.5,2651,62927.9,4396.5,7.74,1.02965
11423.1,11694,64017.8,5099.25,5322,62793,21987,36.12,1.03069
11928.1,11894,65724.2,5140.5,5174,65111.7,4958.25,62.78,1.03172
7161.05,6765,69372.7,5733,5449,68951.7,34531.5,31.82,1.03276
11528.4,10243,73760.2,6746.25,6215,71137.9,68139,67.94,1.03483
13555.7,13603,65308.4,5684.25,5875,63408.2,15837,46.44,1.03587
10381.8,10066,67592.1,4363.5,4358,65618.7,12963,3.44,1.0369
11466,11322,66369.5,4361.25,4410,64811.5,7489.5,7.74,1.04001
6483.75,6699,63430.2,2412,2575,61387.5,9472.5,-24.94,1.04001
8479.9,8546,65029.1,5136.75,5398,62364.2,40589.3,-7.74,1.04208
7020,7162,64236.6,2730,2862,62513.4,5986.5,-12.04,1.04312
12013.9,12210,64483.7,4284,4386,64011.9,4235.25,1.72,1.04415
7155.2,7150,65583.7,2666.25,2718,64288.2,16221,29.24,1.04415
10200.4,10491,63721,4170,4335,63041.6,34045.5,-18.92,1.04623
12575.5,12362,66668.1,8142.75,8058,66225.3,37382.3,19.78,1.0483
10992.1,11374,63335.8,4932.75,4958,65202.2,37302,65.36,1.0514
8619.65,8242,68538.9,7141.5,6998,66879.9,35934.8,31.82,1.05244
6945.9,7146,63700.9,3780.75,3710,66785.8,45527.3,38.7,1.05348
11867,12023,64685.9,5008.5,4951,66297.1,7130.25,46.44,1.05451
6829.55,7283,61455.6,3417.75,3555,63005.8,19747.5,11.18,1.05555
13318.5,12990,67193.3,7512.75,7438,66194.6,7085.25,-4.3,1.05555
7118.8,7477,62396.4,3114.75,3109,65657.2,44875.5,21.5,1.05555
7723.3,8335,60726.4,3294.75,3439,62787.1,22995,5.16,1.05969
16428.1,16616,64794.9,10206,10248,65267.4,18138.8,22.36,1.05969
8588.45,9094,61892.7,5029.5,5158,63903.3,14363.3,49.88,1.06073
12095.2,11282,70259.8,9464.25,8818,70339,52997.3,46.44,1.06073
13588.9,14267,62421.1,5051.25,5147,64316.8,20777.3,10.32,1.06073
11251.5,11517,64025.2,5700.75,5693,65625.2,32094.8,3.44,1.06176
11375.6,11739,63507.5,6602.25,6731,64282.4,37996.5,30.96,1.06176
6314.1,6667,62067,3952.5,3979,65099.5,41673,24.08,1.06176
10123.8,9671,68604.1,6653.25,6355,68611.7,59680.5,75.68,1.0628
12831,12710,66159.9,8946,8918,65741.8,19854.8,32.68,1.0628
6832.15,7326,61118.2,3353.25,3514,62538,11427.8,36.98,1.06384
4992,5286,61891,2208.75,2194,65976.6,11968.5,-17.2,1.06487
15936,14112,74006.9,9696.75,8800,72214.3,23820.8,60.2,1.06591
13539.5,13726,64645.5,11031.8,10586,68295.6,43219.5,39.56,1.06591
