"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7503.6,7595,64747.3,3492,3563,64230.1,21421.5,-12.04,0.625161
8255,8304,65149.3,3575.25,3620,64725.9,42736.5,509.98,0.627273
11940.5,11255,69527.6,11138.3,10855,67246.1,44337.8,595.98,0.627273
11493.9,10996,68503.8,5151.75,4772,70751.3,18231.8,95.46,0.628329
11567.4,11298,67098.7,5332.5,5298,65962.8,28252.5,1156.7,0.629385
9159.15,9023,66524.9,8409.75,8207,67155,8955.75,18.92,0.633609
6482.45,6674,63655.1,2466.75,2562,63099.5,31137.8,52.46,0.633609
10664.5,10620,65810.9,6782.25,6680,66539.2,47389.5,282.94,0.634665
12120.5,12230,64949.5,5335.5,5442,64253.5,15947.3,8.6,0.636777
5318.3,5490,63486.4,2464.5,2518,64143.6,8634.75,16.34,0.637833
6876.35,7116,63328.9,3441,3500,64431.3,59604.8,480.74,0.638889
7696.65,7823,64477.5,3174.75,3195,65120.6,7335,16.34,0.638889
9758.45,10075,63476.9,3381,3435,64505.7,4473,-11.18,0.641001
6670.95,6950,62904.7,3344.25,3442,63674.8,39237.8,23.22,0.644169
5181.8,5254,64635.4,2484.75,2450,66465.5,18597,67.94,0.646281
4921.8,5034,64075.3,2336.25,2394,63955.1,28242,210.7,0.646281
11183.3,11163,65654.9,4146,4187,64894.3,39669,360.34,0.646281
6086.6,6210,64233.7,2786.25,2786,65541.9,4902,18.06,0.647337
26278.8,21302,80847.4,19587,16562,77506,37322.3,172.86,0.647337
11228.8,11506,63956.8,4739.25,4934,62949.2,20536.5,96.32,0.648393
9024.6,9127,64800.7,3240,3351,63365.2,26877,128.14,0.650505
9857.25,8899,72593,8329.5,7767,70282.2,39957.8,307.02,0.650505
9025.25,9404,62896.5,3509.25,3624,63460.9,4635,-28.38,0.654729
15211.9,15142,65838.8,6489.75,6470,65736.1,13794.8,36.98,0.661065
9313.2,9523,64092.2,4286.25,4263,65893.4,47298.8,423.98,0.661065
10525.4,10974,62857.3,5238.75,5454,62949.5,22635,117.82,0.663177
10164,9191,72474.3,7001.25,6563,69912.2,43961.3,115.24,0.664233
8104.85,8205,64736.1,5978.25,5849,66984.2,10083,-15.48,0.665289
12621,12758,64832.5,4539.75,4598,64705.8,18969.8,100.62,0.666345
10006.1,10027,65399.4,8108.25,7979,66597.6,34572.8,136.74,0.667401
7175.35,7394,63598,3268.5,3302,64871.1,22144.5,34.4,0.667401
6375.2,6782,61605,2583.75,2698,62760.8,24022.5,334.54,0.667401
9580.35,9883,63529.1,4302,4415,63858.6,6936.75,32.68,0.671625
5610.15,5894,62379.8,2688.75,2758,63890.5,10476.8,27.52,0.671625
10781.5,10847,65140.6,5459.25,5439,65780,4146,7.74,0.672681
13735.8,13443,66963.4,8609.25,8563,65890,12794.3,-8.6,0.672681
8960.25,9141,64240.1,4355.25,4437,64328.5,28277.3,169.42,0.673737
9596.6,9938,63284.6,4000.5,4166,62932.5,22037.3,49.88,0.673737
7214.35,7098,66610.3,4800.75,4558,69026.3,50760,296.7,0.673737
9546.55,9983,62670.8,3993.75,4203,62273.2,5179.5,35.26,0.679017
13666.2,11954,74923.1,13320,12322,70844,47379.8,473.86,0.680073
10903.8,10655,67066,5173.5,5163,65669.3,20717.3,65.36,0.682185
8132.8,7833,68044.3,4657.5,4618,66096.6,43015.5,84.28,0.682185
6516.25,6554,65158.5,3213.75,3226,65287.1,9051.75,68.8,0.682185
8229,7591,71044.1,6531,6227,68735.4,35268.8,24.08,0.684298
8148.4,7915,67468.5,6465,6463,65556.3,8019.75,29.24,0.685354
13230.8,13187,65753.4,5132.25,5159,65196.2,9759.75,10.32,0.68641
7409.35,7589,63984.6,2598,2657,64080.7,8999.25,6.88,0.688522
13178.1,13155,65651.1,4803.75,4835,65112.4,7026,4.3,0.688522
7096.05,7529,61767.4,2710.5,2877,61743.3,14774.3,53.32,0.689578
10539.8,10586,65249.7,6316.5,6266,66064.2,14547.8,40.42,0.689578
11869.6,11330,68657.5,8622,8342,67735.7,53069.3,143.62,0.690634
28423.8,25579,72824.8,13119.8,11839,72625.7,118602,986.42,0.69169
12633.4,12579,65819.4,5361.75,5283,66512.9,13650,24.08,0.69169
15529.8,15218,66878.8,8351.25,7874,69508.2,32966.3,-12.9,0.692746
7255.95,7339,64794.4,4482.75,4447,66062.9,31520.3,85.14,0.693802
8555.95,9119,61489.5,3744,3979,61665.4,23440.5,49.02,0.694858
14079,13354,69094,8527.5,8254,67707.6,42588.8,427.42,0.694858
11357.4,10990,67727.2,8061,7946,66484.5,31356.8,18.06,0.698026
12647.7,12962,63946.9,4862.25,4994,63807.1,47019,163.4,0.698026
10086,10135,65219.5,4385.25,4419,65035.5,40215,251.98,0.699082
12299.9,12571,64122.9,3736.5,3803,64390,14710.5,39.56,0.701194
5346.9,5515,63538.4,3042.75,3119,63933.8,17302.5,-11.18,0.704362
5515.25,5648,63995.6,3534,3524,65722,10329,-21.5,0.706474
6956.95,7247,62913,2076.75,2127,63987.7,28465.5,73.96,0.70753
7001.15,7303,62827.3,2772.75,2887,62942.5,21078,0.86,0.70753
19631.9,16903,76116.6,16131.8,14423,73300.3,69354,498.8,0.708586
10557.9,10870,63654.6,5100.75,5174,64608.2,5433.75,54.18,0.709642
15449.8,14103,71794.8,10396.5,9735,69989.2,29815.5,89.44,0.710698
14931.8,14921,65583.4,6245.25,6265,65329.4,15444.8,-55.9,0.711754
11211.8,10643,69038.8,5732.25,5555,67627.1,55136.3,338.84,0.71281
7778.55,8243,61843.4,4455,4759,61349.6,20754.8,52.46,0.714922
8457.15,8611,64365.1,5501.25,5719,63040.7,36666.8,101.48,0.715978
9088.95,9087,65550.1,3757.5,3739,65860.3,45024.8,333.68,0.715978
9642.1,9920,63700.1,3592.5,3728,63154,4584,36.12,0.715978
9997.65,10367,63201.1,4110.75,4267,63136.2,7865.25,-11.18,0.717034
11558.9,11230,67455.7,10019.3,9918,66205,20907.8,49.88,0.719146
7902.7,7646,67736.2,5233.5,5018,68350.5,52203,77.4,0.720202
11496.5,11518,65413.9,7580.25,7402,67114.2,34839.8,227.9,0.721258
8598.2,9010,62540.7,2127.75,2246,62085.6,14791.5,49.88,0.722314
10175.1,10270,64930.4,5265.75,5178,66646.6,30741.8,164.26,0.722314
10955.8,11134,64486.8,4400.25,4522,63771.5,33807,44.72,0.722314
12155,12295,64789.8,2909.25,2983,63915.7,7041.75,-0.86,0.72337
7154.55,7207,65059.1,2968.5,2967,65569.1,33326.3,511.7,0.725482
5990.4,6163,63700.6,3657,3715,64512.8,32868,72.24,0.726538
6418.75,6487,64846.5,2910.75,2931,65083.2,20534.3,-13.76,0.726538
12104.9,12531,63307.8,4347,4583,62161.2,24639,206.4,0.727594
18465.2,16915,71542.1,13371,12483,70198,50895,444.62,0.727594
20129.8,18295,72108.8,14568.8,13335,71599.4,23308.5,112.66,0.72865
6506.5,6711,63539,2610,2711,63094.4,11533.5,129,0.72865
8601.45,8602,65531.8,5313.75,5342,65189.4,8949,-13.76,0.730762
12637.3,12475,66388.6,4966.5,4815,67598,21030.8,-29.24,0.730762
12754.9,12705,65793.7,5280,5409,63973,20016.8,137.6,0.731818
11202.1,10540,69652.8,8276.25,8328,65128.8,33786.8,363.78,0.736042
8443.5,8082,68467.4,4083,4050,66070,61215,850.54,0.738154
11494.6,11563,65148.3,5681.25,5531,67316.3,14757.8,27.52,0.73921
9561.5,9117,68731.2,6444,6173,68413.1,21499.5,36.98,0.73921
15958.8,15215,68739.8,10893.8,10591,67409.4,48611.3,139.32,0.742378
10495.5,10326,66612.1,4397.25,4402,65465.3,34186.5,49.02,0.742378
9519.25,9123,68382.5,7738.5,7479,67809.9,31149.8,143.62,0.742378
14003.6,13246,69284.3,7359.75,7150,67458.5,23050.5,68.8,0.74449
7813.65,7662,66833.1,2828.25,2810,65961.6,43291.5,79.12,0.745546
36297.9,26812,88722.3,30428.3,25324,78745.3,71645.3,286.38,0.753994
9203.35,8579,70305.5,6573.75,6183,69677.7,42861.8,216.72,0.753994
12233,11646,68839.3,6140.25,6042,66601.7,9492,86,0.75505
11439.3,11142,67285,3307.5,3318,65328.6,23545.5,86,0.75505
9219.6,9011,67053.1,3561.75,3571,65366.2,35834.3,158.24,0.75505
7729.8,7554,67061.2,3032.25,3030,65584.7,32492.3,171.14,0.756106
7758.4,7675,66248.1,4236.75,4123,67344.1,20528.3,11.18,0.759275
10682.8,10010,69940.5,8020.5,7486,70215.3,58189.5,122.12,0.759275
12572.9,12162,67750.4,6095.25,5990,66687.5,22231.5,93.74,0.760331
11289.8,11297,65494.5,5143.5,5233,64415.1,22467.8,73.1,0.760331
10310.3,9610,70311.7,7542.75,7230,68370.9,8096.25,0,0.761387
8773.05,9015,63777.1,4385.25,4563,62983.1,5465.25,37.84,0.761387
11240.4,11091,66419.1,2609.25,2599,65794.5,12126,29.24,0.761387
11096.8,11269,64534.6,4839.75,4805,66010,13636.5,114.38,0.762443
13633.7,11977,74601.4,19172.3,18333,68536.1,48516.8,186.62,0.762443
12890.8,12314,68605.8,8219.25,7818,68899.6,42513,105.78,0.763499
13921,12947,70466.5,9416.25,8675,71135.8,45916.5,165.98,0.765611
13378.3,13576,64581.6,5820,6008,63485.3,36153,141.04,0.766667
7790.25,7510,67981.6,5124.75,4950,67849.6,16761.8,29.24,0.767723
10499.4,9591,71743.5,6130.5,5703,70448.6,53584.5,103.2,0.768779
14379.3,14379,65537.4,7528.5,7723,63885.5,38984.3,36.12,0.768779
10644.4,10751,64886.2,4933.5,4939,65463,8289,30.1,0.769835
16585.4,16831,64579.7,7289.25,7247,65918.1,42193.5,83.42,0.769835
9086.35,9175,64902.8,4182.75,4247,64544.6,37245,116.96,0.770891
17692.3,16023,72363.8,7483.5,6883,71253.6,41715.8,70.52,0.770891
19994.6,17786,73674.2,17892.8,16826,69690.9,23424,81.7,0.774059
26039,25266,67541,10026.8,9746,67423.9,37067.3,54.18,0.775115
10798.4,10771,65703,5916,5875,65993.4,20799,49.88,0.775115
14767.3,13663,70833.1,11210.3,10491,70029.1,15611.3,52.46,0.776171
28398.5,25217,73804.3,19445.3,17525,72716.9,65433.8,63.64,0.776171
12264.8,12038,66771,6712.5,6630,66351.5,38079,60.2,0.777227
13354.9,13194,66335.2,8406.75,8250,66781.2,36221.3,145.34,0.778283
5082.35,5155,64612.4,2358.75,2407,64222.3,20786.3,35.26,0.779339
12452,12820,63655,4620,4784,63289.4,28605,98.04,0.781451
10398.7,10514,64817.3,4755,4834,64465,14142.8,43,0.783563
10461.8,10650,64377.6,4090.5,4266,62839.9,22038,237.36,0.784619
5726.5,5763,65120.9,3073.5,3111,64746,29545.5,206.4,0.784619
8092.5,7970,66543.3,5828.25,5862,65158.7,12849,3.44,0.786731
5964.4,5943,65772,3297,3271,66056.9,30587.3,96.32,0.788843
7722.65,7791,64961.1,3946.5,3963,65263.1,31264.5,84.28,0.788843
13098.8,11513,74562.9,8251.5,7421,72870.3,9227.25,86,0.789899
7634.9,7208,69417.4,6075,5852,68033.4,30899.3,86.86,0.790955
21067.8,16354,84425.8,26395.5,21494,80480.9,56607.8,410.22,0.793067
11064.9,10101,71790.2,11789.3,10753,71851.6,5829.75,54.18,0.794123
21585.2,21595,65506.3,8857.5,9115,63684.6,8516.25,-7.74,0.794123
13240.5,13651,63565.3,6367.5,6503,64170.5,20268.8,273.48,0.796235
13357.5,13127,66686.8,7378.5,7219,66984,45744.8,175.44,0.796235
11553.8,11595,65302.9,5144.25,5147,65501,21443.3,208.12,0.798347
7805.2,7874,64963.4,4122.75,4070,66385.4,8465.25,67.94,0.798347
10823.1,10586,67004.1,7670.25,7466,67328.9,44592,477.3,0.798347
9077.25,8743,68041.5,6299.25,6131,67334.5,16757.3,9.46,0.801515
11168.9,9947,73586.8,9693.75,8763,72496.8,43943.3,108.36,0.802571
11283.3,11164,66236.6,5790.75,5676,66860.9,10957.5,344,0.802571
8879,8923,65212.8,5144.25,5227,64498.5,34574.3,313.04,0.804683
20527,18489,72759.9,14784.8,14125,68597.1,46181.3,215,0.807851
10218.6,10299,65024.7,4257,4271,65321.2,9228,-12.04,0.808907
6705.4,6862,64040.4,2520,2602,63470.7,31995,98.04,0.808907
14344.2,14670,64080.5,4827,5086,62198.6,28215,73.1,0.808907
8883.55,8899,65422.2,2253,2291,64449,7254,-16.34,0.811019
9807.85,8802,73025.1,8884.5,8210,70920.2,22954.5,232.2,0.811019
10550.1,10630,65043.7,4484.25,4630,63473,8238,49.88,0.813131
10013.9,9742,67365.1,4751.25,4698,66278.8,7405.5,-27.52,0.814187
15028.6,13600,72420.4,13383.8,12068,72681.3,29701.5,172.86,0.814187
15251.6,14738,67819.8,11079,10870,66796.1,14430,185.76,0.815243
8238.1,8251,65433.5,2860.5,2927,64047.1,14028,-44.72,0.815243
10708.8,10571,66390,8187,8267,64901.8,52507.5,137.6,0.815243
10530.6,10586,65193.3,3463.5,3582,63367.9,11462.3,-49.88,0.815243
10922.6,10533,67960.1,6459,6277,67436.2,35288.3,86,0.819467
13937.9,13607,67130,6598.5,6615,65372.5,31046.3,82.56,0.821579
10360.3,10399,65292.4,4938,5039,64222.4,14509.5,58.48,0.825803
9542,8530,73311.2,7314,7026,68222.4,41083.5,131.58,0.828972
9633.65,9790,64489.4,4112.25,4158,64814.9,14064,76.54,0.830028
7473.7,7761,63110,2860.5,2933,63916,4224.75,-8.6,0.831083
26076,21306,80208.4,7800.75,6058,84389.2,16471.5,110.94,0.831083
11774.1,11027,69976.2,7678.5,7475,67320.2,57581.3,288.96,0.83214
14274,14200,65877.5,10977,10792,66659.4,22150.5,148.78,0.833196
11294.4,11838,62526.6,4402.5,4638,62208.3,8028,-34.4,0.836364
9803.3,9930,64699.8,4205.25,4234,65091,42500.3,442.9,0.836364
9626.5,10178,61984.9,4794,4994,62911.4,20043,29.24,0.83742
10336.9,10313,65688.2,5263.5,5037,68483,35222.3,258.86,0.838476
10341.5,10484,64645.2,6614.25,6304,68761.3,50242.5,280.36,0.838476
9348.95,9978,61404.4,4488,4714,62394.1,6903,8.6,0.838476
18419.7,16439,73432.3,11036.3,10003,72305.5,75774.8,418.82,0.839532
37483.5,26314,93354.2,34351.5,24586,91566.7,98338.5,1277.96,0.840588
5292.95,5879,59003,2961.75,3107,62472.2,15265.5,78.26,0.8427
11034.4,11035,65532.4,8755.5,8351,68710.4,43113.8,123.84,0.850092
14918.1,14890,65659.9,6474,6490,65374.4,4518,58.48,0.851148
9781.85,10133,63264.9,6511.5,6737,63342.4,11013.8,53.32,0.851148
9792.9,10087,63625.2,3989.25,4115,63533.3,48093,1050.06,0.852204
13276.9,13543,64248.3,10665.8,10791,64775.3,23293.5,210.7,0.852204
9208.55,9586,62955.5,3616.5,3750,63202.9,60799.5,1183.36,0.852204
34045,27562,80951.2,19910.3,16426,79437.4,33162,55.04,0.856428
12000.9,11823,66522.4,12316.5,12015,67180.5,44853,240.8,0.857484
14271.4,13526,69147.6,8232.75,7622,70787.4,46881,227.9,0.857484
8691.8,8538,66716.5,3641.25,3562,66994.1,38415.8,60.2,0.862764
7455.5,7619,64129.6,2319.75,2407,63160.4,30285,123.84,0.862764
11209.3,10750,68335.8,4632,4522,67130.2,12712.5,94.6,0.86382
11486.8,11574,65042.2,3588,3618,64992.6,11769.8,22.36,0.86382
22503.6,21303,69229.6,21250.5,20167,69057,36133.5,406.78,0.866988
10641.8,10910,63924.9,7375.5,7454,64845.8,19173.8,293.26,0.868044
22363.3,19889,73688.9,92520,75105,80732.2,18108.8,915.9,0.868044
9887.15,8879,72977.2,10095.8,9531,69419.3,14283,37.84,0.868044
15787.2,15334,67472.9,8496,8118,68587.6,21012,276.06,0.868044
10852.4,10659,66725.1,4833.75,4611,68701.9,65104.5,572.76,0.8691
18685.5,14875,82324.4,12926.3,10975,77187.7,62477.3,385.28,0.870156
8793.85,8999,64042,3126.75,3251,63031.3,7194.75,38.7,0.870156
8287.5,8412,64566,4489.5,4572,64353.4,18987.8,129,0.871212
11993.8,12035,65311.6,4138.5,4135,65591.5,14286.8,52.46,0.872268
11982.1,11483,68384.5,6222,6011,67836.5,32076,101.48,0.873324
9260.55,8702,69742.5,8157,7738,69084.7,21540,86,0.87966
9265.1,9055,67056.6,5160,4943,68413.1,7259.25,30.1,0.880716
51041.3,37263,89768.4,38056.5,28607,87183.9,63183,517.72,0.881772
6158.1,5971,67589.5,2514.75,2595,63509.3,28028.3,129.86,0.883884
26265.2,20223,85116.8,19173,15867,79190.9,68449.5,335.4,0.88494
13499.8,13247,66786.9,6518.25,6651,64227.9,39635.3,199.52,0.885996
11863.8,11714,66374.1,5622.75,5842,63076.4,23549.3,163.4,0.885996
9202.7,8726,69116.2,3855,3842,65757.8,55692,412.8,0.888108
8409.05,8243,66856.2,3604.5,3763,62775.6,14400,9.46,0.888108
9769.5,9311,68763.2,4241.25,4347,63941.7,18734.3,55.04,0.889164
10650.3,9907,70452.7,4644.75,4611,66015.7,15452.3,30.1,0.89022
10229.7,9599,69842,3742.5,3739,65597.3,5882.25,22.36,0.89022
6680.7,6267,69862.2,2946,2943,65602.8,13392.8,57.62,0.891276
10966.1,10318,69652.8,5051.25,5066,65345.2,24177,86,0.891276
17195.8,16034,70284.4,9378.75,9202,66794.8,14244.8,70.52,0.892332
12409.1,12542,64841.8,4230.75,4458,62195.3,5791.5,57.62,0.894444
11298.9,10482,70643.8,8135.25,8018,66494.4,46406.3,258,0.8955
8091.85,8162,64972.7,4946.25,5238,61885.7,4285.5,6.02,0.8955
15978.9,15658,66879.3,7602,7626,65329.8,35465.3,57.62,0.8955
6102.2,6046,66145.2,3055.5,3166,63248.7,25946.3,54.18,0.897612
7248.8,7078,67117.5,2269.5,2370,62756.9,8221.5,11.18,0.899724
35254.7,25634,90132.3,38472.8,30882,81644.7,57466.5,1016.52,0.899724
8637.2,8570,66049.9,3479.25,3566,63941.7,11125.5,55.04,0.901837
9270.95,9091,66833.2,3649.5,3671,65152.2,20015.3,67.08,0.902893
40285,30382,86897.5,30077.3,23306,84576.6,42191.3,373.24,0.902893
18773.9,18845,65288.9,6447,6717,62901.7,7187.25,46.44,0.909229
10537.1,10358,66669.5,4731,4722,65660.9,12787.5,54.18,0.909229
9029.8,9178,64477.8,3769.5,3886,63571.3,59649.8,395.6,0.910285
9235.85,8870,68239.1,5681.25,5730,64978.4,27884.3,481.6,0.910285
14022.4,13679,67181.5,6225.75,6139,66462.1,47622.8,70.52,0.911341
14557.4,13761,69328.8,8491.5,8181,68023.3,63411,239.08,0.912397
7133.75,6883,67923.5,5382.75,5351,65924.9,10935,52.46,0.912397
14701,14307,67341,8593.5,8675,64920.3,43917.8,264.02,0.913453
5627.7,5873,62798.7,2532,2641,62831.2,34185.8,215.86,0.914509
20272.8,18762,70813.4,14628,14362,66749.8,17341.5,39.56,0.914509
17408.3,16027,71184.3,8110.5,7647,69508.3,51826.5,116.96,0.916621
6395.35,6822,61437.4,2529,2694,61522.1,34806,116.96,0.918733
8889.4,9045,64408.6,4113.75,4197,64236.1,36711.8,386.14,0.919789
10170.5,10282,64825.6,5062.5,5178,64074.2,36927.8,169.42,0.919789
5252.65,5538,62159.2,2662.5,2758,63266.7,13596,145.34,0.920845
14033.5,14387,63925.7,5976,6199,63178.4,14595,28.38,0.920845
16983.2,17595,63257.2,6453,6907,61228.3,7806,52.46,0.921901
9222.2,9150,66053.1,6449.25,6458,65447.2,30512.3,69.66,0.921901
12444.3,13077,62364.9,4784.25,5077,61757.1,5782.5,-18.92,0.924013
5445.05,5800,61525.3,2480.25,2600,62517.6,31029.8,85.14,0.926125
10117.3,10433,63552.6,5016,5217,63011,32551.5,170.28,0.927181
7517.9,7775,63368.9,3143.25,3199,64393.9,23714.3,89.44,0.928237
7744.75,8066,62925.9,3552.75,3586,64928.3,33580.5,138.46,0.929293
5960.5,6418,60864.3,1905,2038,61259.1,30429,259.72,0.930349
8749,8853,64766.1,5673.75,5653,65776.6,33982.5,68.8,0.931405
8462.35,8642,64173.6,5498.25,5590,64460.3,7667.25,-16.34,0.932461
20997.6,20099,68466,12339,12195,66309.9,21282.8,129.86,0.934573
6090.5,6371,62650.6,3084,3159,63980.1,33762,107.5,0.935629
7283.25,7522,63455.9,3384.75,3478,63778.9,8017.5,52.46,0.937741
6816.55,7053,63338.9,2612.25,2765,61915.5,18588,107.5,0.937741
20323.5,18743,71062.5,13475.3,12995,67958,53910,212.42,0.937741
6646.9,6702,64997.2,2590.5,2650,64064.5,20103.8,40.42,0.939853
10722.4,9815,71594.8,10153.5,9875,67384.3,17572.5,94.6,0.941965
6769.1,6775,65478.9,2436,2483,64295.5,25518,271.76,0.941965
12173.2,11999,66487.4,8103,8299,63988.2,17882.3,115.24,0.941965
13051.3,12250,69823.1,7822.5,7374,69522,55464.8,80.84,0.943021
9251.45,9271,65397.8,3582,3671,63947.1,46067.3,198.66,0.945133
13269.8,13057,66603.8,5333.25,5221,66945,27461.3,116.1,0.946189
8099,7956,66713.9,4977,5056,64512,52818.8,994.16,0.948301
10323.3,10498,64445.4,2996.25,3058,64212.6,14114.3,106.64,0.950413
9556.3,9587,65326.1,5263.5,5427,63561.6,40146,153.08,0.952525
13751.4,11451,78701.6,17941.5,16251,72353.3,65419.5,327.66,0.953581
11166.3,11354,64452.9,3359.25,3502,62864.6,18053.3,72.24,0.953581
51799.8,40158,84534.9,31531.5,25530,80942,141590,912.46,0.953581
15321.8,13502,74368.9,12505.5,11566,70859.5,43741.5,113.52,0.954637
9972.3,10027,65178.5,3612,3675,64412.5,26935.5,36.12,0.954637
7114.25,7214,64629.8,2587.5,2686,63132.7,27741.8,67.94,0.954637
7608.25,7810,63843.1,3042.75,3154,63224.4,5603.25,-5.16,0.954637
5338.45,5383,64993.6,2762.25,2819,64216.7,32256,55.04,0.955693
21197.8,20392,68125.7,7151.25,6540,71661.2,46000.5,98.9,0.956749
7833.15,7411,69269.1,6991.5,6579,69645.1,34811.3,153.94,0.957805
10945.3,10975,65358.9,5511.75,5599,64514.7,16083.8,102.34,0.960973
5751.2,5895,63937.3,3057,3155,63500.3,35928,83.42,0.960973
11194.3,11726,62564.4,4641.75,4942,61554.4,7554,-7.74,0.963085
17633.2,17086,67634.9,9730.5,9450,67481.3,21135.8,214.14,0.963085
12842.7,12804,65734.1,6684.75,6660,65779.5,11445,-0.86,0.964141
8111.35,7859,67640.3,6106.5,5975,66978.3,47011.5,889.24,0.965197
6345.3,6699,62075.8,3144,3243,63535.4,13923.8,-1.72,0.965197
10371.4,10414,65267.9,5014.5,4862,67591.6,35901.8,75.68,0.966253
10098.4,9974,66353.4,5845.5,5842,65575.3,29712,159.1,0.969422
6591,7090,60923.5,2372.25,2498,62236.9,16322.3,31.82,0.970477
17009.8,13999,79631.2,23707.5,19899,78079,35789.3,150.5,0.970477
18305.9,17499,68558.1,13003.5,12799,66583.1,22023.8,250.26,0.970477
10903.8,11286,63316.3,8536.5,8582,65188.5,4458.75,24.08,0.970477
8394.1,8727,63036.1,3671.25,3683,65326.9,27261.8,66.22,0.970477
8518.25,9051,61678.5,2406.75,2479,63626,7599,19.78,0.970477
13812.5,12903,70155.5,11121,10615,68660,38211,172,0.971533
4873.7,5375,59423.8,2533.5,2683,61884.3,10340.3,50.74,0.972589
12379.3,12370,65585,12952.5,12806,66285.7,32564.3,196.94,0.973645
6826.3,7320,61115.9,2898.75,3112,61045.1,5757.75,28.38,0.97787
10869.3,11486,62017.3,4381.5,4590,62559,35506.5,119.54,0.978926
10957.7,10850,66186.5,6651.75,6854,63602.1,48834,528.04,0.981038
10557.3,10914,63394.1,4386.75,4434,64837.6,20692.5,70.52,0.982094
7655.7,7974,62920,2961,2982,65074.5,20271,-18.06,0.98315
7787.65,8207,62187.3,4248.75,4431,62840.5,12669,53.32,0.98315
10261.5,10458,64304.9,3719.25,3786,64380.6,32672.3,280.36,0.98843
10908.9,10754,66480.3,5130,5106,65844,5412.75,28.38,0.989486
9927.45,9870,65917.5,3844.5,3882,64902.9,26720.3,117.82,0.990542
5538.65,5760,63017.5,2846.25,2960,63017.5,38603.3,183.18,0.991598
