"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17605.3,13618,84724.5,51721.5,39010,86891.1,24453,4556.28,22.293
42997.5,31523,89391.4,32034,24835,84533.1,4256.25,143.62,22.9073
58601.4,34403,111633,71118,38023,122578,9096.75,301,23.2382
27048.4,19563,90612.2,31519.5,22351,92419.2,4177.5,200.38,23.7814
34652.1,26546,85548.2,33847.5,26834,82664.9,4158,165.12,24.171
33213,27274,79806.8,28953,21950,86444.8,5141.25,185.76,24.3287
18588.7,16390,74327.6,48483,43158,73622.1,56232,3800.34,24.5761
25931.1,16690,101823,34580.3,25186,89980.6,4548,213.28,24.5781
54178.1,32966,107705,43065,23826,118455,5856,260.58,24.7709
39741,27316,95345.8,36148.5,24976,94852.2,4135.5,189.2,25.5697
36143.9,26739,88587,29415,23687,81383.9,4854.75,113.52,25.8563
60385,39358,100549,48984.8,31210,102860,7346.25,266.6,26.3149
79770.6,54335,96215.1,67030.5,46491,94489.5,9200.25,270.9,27.2107
70595.8,47803,96784.1,50007,33535,97726.5,5704.5,245.96,27.8672
41861.9,30595,89670.4,39256.5,31219,82408.6,5162.25,118.68,28.1404
36485.8,25954,92129.7,38169.8,28198,88711.7,4524.75,183.18,28.4321
61756.5,44322,91315.2,44834.3,30146,97467.6,7111.5,207.26,28.4362
14813.5,14302,67879.8,6981,6778,67498.8,9962.25,58.48,28.7269
28798.9,23573,80064.7,33910.5,26465,83973.5,4095,160.82,29.5391
39792.3,28151,92637.3,40582.5,28899,92031.4,4478.25,235.64,30.4369
27562.6,20187,89480.5,29288.3,22315,86015.5,4223.25,124.7,30.4998
41262.6,24608,109891,61755,38340,105560,5391,274.34,30.5142
21839.3,15671,91332,29336.3,24183,79501.3,4168.5,159.96,30.5163
35768.2,24582,95358.6,36165.8,25638,92447.1,5287.5,211.56,30.7626
26924.3,18405,95871.3,32735.3,22901,93678.8,4524.75,145.34,31.1203
34831.5,25319,90158.4,28362,21319,87186.6,4224,103.2,31.1337
39015.6,28410,90000.9,31617,23982,86400.3,4599.75,107.5,31.2038
58195.1,41443,92027.1,67216.5,49555,88893.2,8096.25,444.62,31.3223
50568,39633,83617.9,40088.3,30661,85686.2,5302.5,172,32.3809
11629.1,11322,67313.9,4367.25,4266,67091.4,15504.8,27.52,33.0034
