"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12893.4,13226,63887.9,6589.5,6586,65570.8,19359,26689.2,0.64015
15176.2,13058,76166.9,12948.8,11714,72444,38138.3,55658.3,0.64015
15038.4,14770,66726.9,8108.25,7794,68178.4,57431.3,61649.1,0.641215
12742.6,13035,64065.9,6558.75,6655,64588.2,30214.5,41526.8,0.641215
20980,15764,87220.8,24570.8,20804,77401.9,56840.3,60542.3,0.643346
9395.1,9591,64197.4,4242.75,4259,65286,5367,10262.4,0.643346
9102.6,9214,64743.6,4124.25,4138,65318.2,51418.5,49505,0.643346
7011.55,7454,61646,2799.75,2986,61448.2,4890,7174.12,0.645476
13157.3,13335,64662.7,3615,3731,63498.4,16704.8,27701.5,0.646541
6015.1,6282,62751.6,2679.75,2810,62498.3,35517.8,37783.2,0.647606
9885.2,10052,64448.5,5871,6132,62746.6,10656,17853.6,0.647606
7839,6952,73897.7,7061.25,6812,67934,19899.8,23656,0.648671
9684.35,9763,65008,6051,6311,62836.1,19845,31559.4,0.650802
30973.8,21366,95006,32176.5,24994,84369,76975.5,78469,0.651867
5822.05,5655,67471.9,2523.75,2503,66079.3,4908.75,10110.2,0.652932
6136,6106,65858,2527.5,2538,65264.9,7207.5,9307.78,0.652932
9443.2,9398,65851.2,3373.5,3478,63566.9,28290.8,23939.8,0.653997
10790,10019,70579.2,7185.75,6995,67323.1,16635,27830.5,0.656127
9304.1,8538,71416.4,5647.5,5358,69077,21049.5,37851.2,0.661453
6634.55,6279,69247,2379.75,2355,66224.8,23673.8,23241.5,0.661453
7066.15,6682,69303.7,2190.75,2186,65678.4,14718.8,20456,0.663583
8614.45,8394,67257.2,3079.5,3130,64478.6,9028.5,15569.4,0.664648
10786.1,10022,70532.6,4578.75,4326,69365,55971,57342.2,0.664648
12020.4,11807,66720.8,4816.5,5007,63042.6,9309.75,17932.7,0.664648
10166.6,9596,69433.3,7875.75,7772,66410.9,42270.8,54774.3,0.664648
11681.8,10923,70088.7,6689.25,6607,66351.9,4398,10850.6,0.665714
11821.5,11464,67580,3974.25,4076,63900,20696.3,28128.9,0.665714
9049.95,8735,67899,4266.75,4395,63623.6,18945,27063.3,0.665714
7619.95,7519,66415.9,2391.75,2539,61735.2,12918.8,17177.6,0.665714
9017.45,8219,71902.6,6206.25,5791,70235.3,21502.5,33515.1,0.665714
10934.3,10071,71153.8,5176.5,4999,67863,55227.8,65365.2,0.666779
14387.1,13835,68151.3,5223,5291,64693.7,22185,34919.4,0.666779
12212.8,10922,73281.6,8669.25,8462,67141.1,37173.8,41888,0.668909
9767.55,9169,69814.2,6124.5,5937,67605.7,27657,38119.5,0.669974
12500.1,12290,66656.6,5217,5446,62780.3,8677.5,16285,0.671039
10472.1,9210,74517.1,8872.5,8426,69008.8,68791.5,77959.9,0.671039
22510.1,19290,76476.2,11507.3,10350,72863.7,90869.3,93761.5,0.672104
14092.6,12683,72820,9159.75,9247,64917.6,31002.8,40900.7,0.67317
10624.3,9970,69836.6,4250.25,4146,67183.9,9502.5,18951.8,0.674235
7736.95,7634,66419.8,2869.5,2946,63834.2,6749.25,12197.4,0.678495
10829,10707,66282.7,5997,5991,65601.6,44380.5,59063.9,0.67956
12182.3,10507,75985.5,8826.75,8491,68127.4,56619.8,68154.1,0.67956
8013.2,7631,68818.4,5508.75,5339,67619.7,20950.5,31782.2,0.682756
9003.8,8287,71204.7,7547.25,7183,68859.3,12648.8,11712.3,0.683821
9428.25,8440,73209.7,6905.25,6492,69707.7,6684,16947.2,0.684886
12862.8,12193,69136.4,7790.25,7457,68464.8,22299,33233,0.684886
6563.7,6502,66157.9,3095.25,3042,66683.2,30556.5,28828.1,0.684886
15950.3,15582,67085.2,5504.25,5390,66925.1,10905,23322.3,0.684886
9396.4,9507,64773.6,5042.25,5095,64857.5,4289.25,7918.88,0.685951
11192.3,11442,64106.1,6002.25,6134,64128.4,18671.3,26702.1,0.687016
18506.1,16406,73925.3,10043.3,8326,79052.9,69470.3,88107.9,0.687016
10927.1,10882,65807.9,4258.5,4214,66228.1,9374.25,18633.6,0.688082
11130.6,11255,64811.6,4431,4535,64033.1,10862.3,17801.1,0.688082
11232,11324,65003.6,5488.5,5612,64093.8,8859,15964.2,0.690212
9003.15,8942,65984.2,4777.5,4682,66872.8,12185.3,21350.4,0.691277
17891.3,16987,69024.6,18458.3,17851,67765.4,55750.5,60959.4,0.691277
9066.2,8627,68872.4,6533.25,6503,65840.9,30067.5,41421,0.692342
5732.35,6079,61798.9,2283,2411,62056.7,8594.25,10440.4,0.692342
13719.5,13678,65735.1,5165.25,5226,64774.2,17503.5,31199.9,0.692342
4858.1,5179,61475.3,1570.5,1595,64529.3,41835.8,31944.7,0.693407
6763.25,7070,62692.6,3574.5,3706,63210.6,24098.3,24926.2,0.693407
11156.6,10754,67989.5,6183,6098,66449.5,49707,52638,0.694472
10941.4,11210,63966,4201.5,4286,64243.9,7866.75,12274.8,0.695538
8394.1,8482,64856.8,4751.25,4694,66335.3,47615.3,46128.7,0.696603
4880.2,5306,60276.8,3095.25,3226,62879.8,12780.8,18054,0.696603
6082.05,6594,60447.9,2974.5,3106,62761.4,9057.75,13969,0.697668
6052.15,6594,60150.7,3829.5,3878,64716.4,5496.75,8668.8,0.697668
5757.05,6278,60097.8,2292.75,2322,64710.4,17810.3,24123.9,0.698733
13188.5,13974,61852.1,6543.75,6758,63458.3,37696.5,51073.7,0.699798
5885.1,6623,58234.3,3283.5,3371,63834.9,13380,16416.5,0.700863
10111.4,10756,61608.5,4193.25,4144,66314.9,10600.5,18380.8,0.702994
11137.1,11931,61175.2,4876.5,4955,64497.7,26038.5,25913.5,0.705124
8955.05,9851,59575.5,4869,4975,64139.7,14783.3,17686.8,0.705124
11746.8,12927,59552.7,5124.75,5403,62161,14885.3,23751.5,0.706189
6843.2,7731,58010.1,3779.25,3863,64115.2,28598.3,39382.8,0.706189
5482.75,5499,65342.3,8515.5,8111,68804.3,42037.5,50083.8,0.708319
15731.3,15950,64637.4,7437.75,7358,66246.3,34952.3,45908.5,0.709384
8678.8,9367,60721,4581.75,4627,64895.1,35724,42469.4,0.71045
5855.85,6329,60636.6,5078.25,4857,68521.4,19827,28826.3,0.711515
7072,7774,59618,3223.5,3246,65081.7,5087.25,11446.6,0.711515
6494.8,7370,57753.5,2535.75,2638,62995.8,12343.5,16937.7,0.71258
5413.2,6031,58822.7,1432.5,1439,65240,22338,16054.5,0.713645
10094.5,10454,63282.3,5700.75,5682,65752.3,6361.5,12472.6,0.71684
11269.7,11903,62049.1,5424,5611,63351.9,10797.8,17072.7,0.71684
14439.1,14894,63534.4,6107.25,5982,66908.2,53023.5,67407.7,0.71684
10276.5,10210,65962.8,7128,6786,68838.9,54558.8,59085.4,0.717906
10186.8,10489,63647.8,4870.5,4697,67956.8,18672.8,27163.1,0.718971
15455,13610,74420.4,11773.5,10814,71350.9,71494.5,80891.6,0.718971
9705.15,9963,63839.9,6029.25,5803,68091.1,12453.8,17846.7,0.718971
14343.5,14592,64420.2,5967,5972,65481.1,43509.8,52710.3,0.718971
15244.4,14730,67824.9,7944.75,7610,68418.8,51719.3,64369.3,0.720036
10336.3,10263,66004.1,4000.5,3927,66762.6,6345.75,14482.4,0.722166
32137.3,24388,86360.1,32013,23924,87694.5,25416.8,47632,0.723231
6968.65,6967,65551.5,2850.75,2931,63741.6,28924.5,26175,0.724296
10931,10555,67870.9,6165.75,6299,64149.6,18300.8,25856.8,0.728557
14753,14179,68189.3,6823.5,6871,65082.9,6195.75,12202.5,0.729622
12503.4,11670,70216.2,5006.25,4914,66766.3,53142.8,61112.5,0.729622
9930.05,9731,66876.6,4699.5,4851,63489.3,11409,18084.1,0.729622
13170.9,12959,66607.9,4851,4831,65807.3,36318.8,41360,0.732818
26364.6,14955,115536,10492.5,5983,114932,15772.5,32180.3,0.733883
10472.8,10315,66538.6,6696,6347,69139.6,44679.8,57131.5,0.734948
6496.75,6555,64953.6,2928,2971,64587.5,28302.8,30180.8,0.736013
11893.7,11056,70501.6,9708,9120,69761.4,49890.8,54514.5,0.737078
6238.7,6731,60742.7,3063,3227,62205.4,10980,17057.2,0.738143
7228,6921,68443,5076.75,4989,66688.7,16385.3,22977.5,0.739208
8414.9,7822,70503.6,6541.5,6330,67725.7,62725.5,63475.7,0.740274
9458.8,9157,67696,6918,6501,69739.7,16268.3,25349.4,0.741339
6643,7227,60240.2,2493,2555,63945.7,37414.5,39742.3,0.743469
6451.25,6938,60938.2,3216.75,3246,64945.4,21302.3,24313.1,0.744534
8493.55,8748,63629.8,5201.25,5052,67472.1,18481.5,27562.1,0.744534
8640.45,8862,63897.6,6096.75,6062,65911.7,18220.5,25413,0.745599
14264.2,14811,63116.7,6315,6363,65041.6,27834,39294.3,0.745599
11156.6,11227,65125,7045.5,6795,67952,14792.3,25258.2,0.746664
10651.5,11436,61040.6,4703.25,4808,64108.2,6291.75,14000.8,0.746664
11802,12031,64288.8,8663.25,8523,66614.4,4780.5,11133.6,0.750925
11493.3,11982,62863,6597,5198,83174.5,18737.3,23914,0.750925
6475.95,6982,60786,3210,3222,65291.9,11603.3,20401.8,0.75199
15603.9,15556,65737.8,10480.5,10388,66119.6,34614,47966.5,0.753055
4817.8,5254,60095,3131.25,3222,63690.1,7890.75,11083.7,0.755186
10752.3,11027,63903.4,5931,5779,67259.7,7851.75,13835.7,0.755186
8016.45,8462,62085.3,4116,4218,63951.2,9486.75,16612.6,0.756251
11354.2,11849,62799.3,4476.75,4493,65299,44838,55093.3,0.757316
15315.9,15575,64446,6359.25,6423,64885.5,8484,18772.9,0.759446
5862.35,6089,63096.6,2339.25,2317,66165.3,8085,12269.6,0.760511
7405.45,7766,62493.4,2499.75,2562,63943.6,39081,35604.9,0.760511
8466.25,8618,64382,4104,4042,66541.3,4224,8980.12,0.760511
9081.8,9122,65247.2,4560,4470,66855.5,6105,11133.6,0.761576
10576.1,11192,61929.8,2802,2908,63147.1,25582.5,29230.5,0.761576
12093.9,12083,65595.1,5682.75,5607,66421.4,12304.5,24849.7,0.762641
5428.8,5708,62330.4,2550,2504,66739.9,17862.8,27033.2,0.762641
15655.2,15052,68162.5,9192.75,8604,70020.5,49902,63638.3,0.763707
12261.6,12022,66842.1,9248.25,9042,67030.9,34758.8,46839.9,0.763707
7287.15,7906,60406.1,3298.5,3522,61377.2,7787.25,14528.8,0.765837
11468.6,11634,64604.3,4313.25,4306,65646.4,16989.8,27503.7,0.765837
10655.4,10783,64760.8,4656,4591,66463.9,7688.25,16345.2,0.770098
14012.7,12658,72549.9,8859.75,8534,68037.6,39295.5,50427.8,0.771163
8854.3,8842,65627.2,5834.25,5726,66775,75492,72355.2,0.771163
19759.3,15251,84909.1,16066.5,13283,79269.3,49671.8,66281.9,0.772228
7381.4,7534,64208.6,4246.5,4250,65482,27573,32012.6,0.772228
12999.3,13510,63058.9,4713.75,4850,63694.9,42810,45710.7,0.773293
11302.8,11482,64513.5,4437,4526,64247.3,6828.75,12158.7,0.774358
18039.4,16118,73348.6,16095,14834,71107,34125.8,46600,0.775423
9789,9978,64294.6,4515.75,4670,63371.3,26873.3,39023.4,0.777553
9423.7,9346,66080.8,7493.25,7298,67289.3,6445.5,7546.5,0.778619
13514.1,11650,76022.6,15880.5,14422,72163.7,81233.3,84892.3,0.778619
12148.5,12704,62670.3,3771,3972,62219.6,9708,18114.2,0.779684
10680.8,10859,64460.5,3935.25,3999,64491.3,8347.5,13030.7,0.779684
12107.5,12235,64853.3,4955.25,5039,64446.8,22019.3,29785.2,0.780749
6683.3,6983,62723.3,2673,2771,63218.2,5079,6488.7,0.781814
8175.05,8570,62515.8,2851.5,2958,63176.4,11122.5,11952.3,0.782879
11278.1,11685,63254.2,2486.25,2577,63228.1,13571.3,19802.4,0.782879
6219.2,6492,62782.1,3015.75,3016,65530.6,4405.5,9281.98,0.78501
7866.3,8114,63535.3,3036.75,3010,66118.4,9104.25,14224.4,0.786075
10130.3,10242,64820.9,5254.5,5266,65392.9,11387.3,17077,0.78927
12691.9,12517,66451.7,6426,6097,69072.4,16407,27253.4,0.78927
6619.6,6786,63929,3972.75,3938,66114.3,17877,23957.9,0.7914
7905.3,7999,64768.3,4669.5,4639,65966.9,7295.25,14223.5,0.792466
8251.1,7865,68753.2,7256.25,6957,68355,23178.8,34168.7,0.792466
9241.7,9224,65661.8,8355.75,8140,67273,69676.5,71934.7,0.792466
11271.6,11380,64912,4417.5,4452,65028.1,8963.25,16869.8,0.794596
7439.9,7430,65623.3,3314.25,3318,65461.9,32793,32597.4,0.794596
11809.2,11880,65145.4,4205.25,4184,65868.8,29187,38885.8,0.796726
15518.7,15795,64389.8,6222.75,6391,63810.7,7699.5,13356.7,0.798856
13100.8,11650,73697.1,10115.3,8614,76957.6,16286.3,27566.4,0.799921
10333,9459,71591.8,8154.75,7511,71152.9,36330.8,43407.6,0.804182
8383.7,8107,67772.8,5001,4895,66955.2,16554,26257.5,0.804182
10477.3,10578,64912.4,3819,3894,64273.8,4863,11437.1,0.806312
8216.65,8142,66136.9,4827.75,4826,65559.8,15339.8,19493.6,0.806312
10514.4,10682,64507.7,5031.75,5198,63439.9,17552.3,25895.5,0.807378
8975.85,8942,65784.1,5243.25,5054,67990,42685.5,54524.9,0.808443
11106.5,11017,66068.7,5509.5,5373,67200.9,11399.3,21372.7,0.809508
9191.65,9302,64758.5,3577.5,3654,64163.9,6751.5,13051.4,0.812703
8759.4,8742,65666.4,3411.75,3366,66426.8,41165.3,43431.7,0.813768
8764.6,8966,64063.9,3866.25,3894,65069,9253.5,16389.9,0.815899
8092.5,8446,62793,3247.5,3310,64298.5,11271.8,18922.6,0.815899
9428.25,8687,71128.1,7368,6847,70522.8,34747.5,40613.5,0.815899
9893,9779,66300,6471.75,6227,68111.9,6465,15514.4,0.818029
13289.9,13368,65153.1,4289.25,4312,65190.2,38725.5,38649.3,0.818029
13804,13471,67156.3,13377,13023,67317.4,31964.3,43014.6,0.820159
13988,13899,65955.6,5933.25,5915,65738.2,6183.75,15470.5,0.820159
12600.9,12382,66694.6,5414.25,5294,67024.6,65866.5,68766.5,0.821224
8265.4,8367,64740.2,3280.5,3323,64697.8,20162.3,23648.3,0.822289
5376.8,5502,64044.7,2835.75,2842,65391.9,18549,22734.1,0.822289
6603.35,6543,66140.5,5632.5,5615,65740.3,5318.25,8435.74,0.825485
12667.8,13036,63685.2,5263.5,5480,62946.9,9999,17052.9,0.825485
8721.7,8478,67419.8,5513.25,5514,65527.1,17754,25986.6,0.825485
9655.1,9751,64891.5,5763,5671,66599.2,8287.5,16699.5,0.827615
11441.3,11087,67630.3,8389.5,7871,69853.2,17626.5,27241.4,0.827615
10582.6,11034,62855.2,3907.5,4094,62550.5,7553.25,15016.5,0.827615
9095.45,8907,66922.6,5097,4895,68240.5,22740,34031.1,0.82868
9115.6,8322,71785.6,9504.75,8678,71779.6,41591.3,53192.7,0.82868
8698.3,8641,65970.6,5248.5,5137,66958.5,31493.3,43397.3,0.829745
7044.7,7528,61328.6,3359.25,3528,62401.3,15951,20942.7,0.830811
12723.8,12658,65876.4,4137.75,4082,66431.1,8127,14225.3,0.831876
5510.05,5858,61643.3,2613.75,2658,64445,8873.25,14300.9,0.834006
6936.8,7287,62386.5,3498.75,3495,65606.3,49093.5,45644.5,0.836136
6467.5,6822,62130.5,3294,3286,65695.6,28404,28848.7,0.836136
9995.05,9535,68698,5844,5519,69395.3,27112.5,35785.5,0.837201
10390.9,10695,63672.6,3524.25,3575,64605.7,4600.5,10647.7,0.838267
9241.05,9120,66405.9,5485.5,5172,69508.5,40835.3,46981.8,0.840397
18129.8,17705,67108.4,8955.75,8413,69763.9,28614.8,38539.2,0.840397
8602.75,8974,62824.8,3030.75,3114,63784,15966,19313,0.842527
9079.2,9287,64069.6,2923.5,2919,65637,5523,10165.2,0.843592
13822.9,13955,64915.6,5956.5,5843,66809,13369.5,19039.5,0.844657
7954.7,7698,67721.4,4643.25,4422,68815,8829.75,13758.3,0.844657
12909,12855,65811.3,5742.75,5815,64721.7,44610,48349.2,0.845723
5152.55,5387,62683.8,3489.75,3551,64405.6,7733.25,12283.4,0.845723
4819.75,5074,62252.1,1887,1974,62647.6,10402.5,13634.4,0.845723
9910.55,9590,67726.6,5631,5542,66588.5,12845.3,20111.1,0.845723
5851.3,5928,64688.1,2660.25,2648,65839.2,9117,15882.5,0.846788
8278.4,8226,65953.5,4763.25,4690,66559.6,4748.25,10861.8,0.847853
5874.7,6050,63637.1,2229,2258,64694.3,20313.8,24635.6,0.847853
6591.65,6705,64428.1,3884.25,3825,66551.2,17889.8,25234.1,0.848918
14766.7,14562,66457.2,5414.25,5154,68845.2,47253,55960.2,0.849983
6243.25,6620,61806.3,2650.5,2732,63581,31617.8,33078.2,0.849983
6466.85,6182,68555.7,5408.25,5026,70520.3,62873.3,66931.2,0.849983
8986.9,9342,63044.9,4330.5,4510,62927.6,14621.3,22395.3,0.851048
10269.3,9974,67476.7,8091,7986,66397.7,28999.5,38478.1,0.853179
6259.5,6507,63043.3,2708.25,2811,63140.5,4551,8650.74,0.854244
8110.05,8167,65079,3051.75,3031,65984.7,23266.5,29584,0.857439
11419.8,11239,66590.6,5888.25,5767,66913.9,6466.5,14279.4,0.857439
12810.2,13259,63317.7,4521,4747,62415.9,16266,28142.6,0.858504
39527.8,28739,90138.6,30294.8,23111,85907,76164,93282.5,0.859569
11950.9,11867,65999.3,6876,6811,66161.4,20441.3,29637.3,0.860635
21427.3,20027,70118.2,15614.3,14335,71384.4,33924,42257.8,0.862765
6215.95,6411,63542.1,2199,2203,65417,10357.5,17129.5,0.862765
10090.6,10098,65488,5273.25,5218,66229.9,28696.5,41618.8,0.86383
11732.5,11602,66273.1,5061,4962,66843.6,30012.8,35317.6,0.868091
22165.6,18253,79584.1,16695.8,14185,77135.9,23645.3,31383.1,0.869156
14736.8,13561,71218.3,12387,11581,70097.1,79898.3,81652.7,0.870221
8258.9,8354,64789.9,5432.25,5366,66345.1,19966.5,28166.7,0.871286
9972.3,10156,64350.6,3768.75,3772,65479.5,4816.5,11713.2,0.871286
16927.3,15822,70114.2,11471.3,10570,71123.9,18307.5,25958.2,0.872351
10238.1,10327,64972.1,4816.5,4791,65884.8,4248.75,9963.96,0.873416
8373.95,8792,62419.8,2921.25,3116,61440,6973.5,12606.7,0.874481
10171.2,10322,64578.5,5616,5830,63130.4,19437,30010.6,0.874481
12719.8,12950,64371.3,3684,3714,65006.6,17803.5,27916.5,0.875547
11357.4,11477,64853.3,5952.75,5893,66200.5,7238.25,12466.6,0.876612
9507.55,9944,62659.6,3696,3848,62947.3,9561,16819.9,0.877677
9612.85,9663,65195.9,5043.75,4975,66441.6,9927.75,18310.3,0.879807
8312.85,7854,69364.8,5769,5434,69576.2,34673.3,44128.3,0.879807
13417.3,11472,76648.9,12513.8,11252,72884.9,60006,77839.5,0.879807
8947.9,8405,69769.1,9901.5,9557,67898.4,51576.8,59036.4,0.879807
8983.65,9346,62995.1,2940.75,3110,61969.5,8557.5,14961.4,0.885133
7690.8,7883,63938.1,3122.25,3115,65688.5,8775,18184.7,0.885133
9463.35,8966,69171.3,7502.25,7250,67816.2,20424.8,31690.1,0.888328
19509.8,16899,75660.8,11010.8,9827,73430.4,38602.5,57792.9,0.888328
12229.1,12332,64989.2,7630.5,7692,65012,27201,36353.1,0.891524
8728.2,9038,63289.6,3426,3562,63033.8,21792.8,22599.9,0.891524
8253.7,8128,66549.5,3706.5,3664,66296.2,48525,45068.3,0.892589
9543.95,9675,64648.3,4275.75,4223,66354.6,9888.75,15676.9,0.893654
12957.8,13066,64993,5793.75,5994,63346.5,17827.5,27848.5,0.893654
8844.55,8054,71968.8,7280.25,6738,70810.1,47166.8,58997.7,0.897915
11016.2,10978,65764,6184.5,6262,64724.9,29166.8,30073.3,0.904305
10072.4,10130,65163.4,3858.75,3958,63892.6,10285.5,18623.3,0.906436
13543.4,13347,66500.4,3931.5,3987,64623.7,37654.5,44303.8,0.907501
10994.1,10886,66186.8,3713.25,3894,62494,28476,34714.8,0.907501
5872.75,5783,66553.1,2919,2995,63873,10173,12685.9,0.908566
12703.6,12161,68460.1,9332.25,9169,66702.8,33476.3,45136.2,0.909631
11974.9,11627,67497.2,5398.5,5487,64479,7932.75,15267.6,0.909631
11490,11195,67263.2,3521.25,3567,64695.4,5849.25,11476.7,0.910696
13668.8,13280,67455,6693,6820,64315.6,18372.8,32145.9,0.910696
12117.3,12042,65945.8,6572.25,6798,63359.7,4503,9329.28,0.912826
11879.4,11542,67451.8,5762.25,5670,66602.3,4768.5,8656.76,0.912826
6780.15,6566,67673.5,3215.25,3206,65725.1,12526.5,17949.1,0.913892
17179.5,15792,71294.1,14135.3,13344,69422,31688.3,42065.2,0.914957
14796.6,14143,68564.7,8133,7903,67443.3,43023.8,58786.2,0.916022
9634.95,8786,71868.4,6756,6390,69289.7,49212.8,55169,0.916022
