"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9132.5,9311,64279.6,3438,3611,62396.2,20201.3,30.1,0.646931
6621.55,6498,66782.1,1587,1590,65412.3,23063.3,2.58,0.650092
6507.8,6551,65103.8,3201.75,3351,62617.1,5151.75,18.92,0.654306
16117.4,15470,68278.6,4856.25,4714,67513.6,14419.5,12.9,0.660628
16279.2,15904,67082.3,9544.5,9312,67172.3,19784.3,45.58,0.665896
13822.9,14431,62774.4,4939.5,5151,62845.1,4036.5,0.86,0.665896
6673.55,6965,62793.6,2476.5,2501,64894,18033,46.44,0.668004
11337.3,11231,66156.3,7572,7515,66033.1,14034,61.92,0.672218
9620,9591,65734.2,3164.25,3139,66063.2,28400.3,15.48,0.672218
10999.3,10268,70203.6,7908,7544,68698.1,12613.5,55.04,0.674325
8171.8,8530,62783.9,2949.75,3090,62561.4,6137.25,-21.5,0.675379
7387.9,7319,66152.9,4162.5,4051,67339.8,7657.5,67.08,0.676433
13031.8,12535,68133.7,8827.5,8295,69743.1,43171.5,34.4,0.676433
16043.9,14598,72027.4,11541,10614,71259.8,35013,41.28,0.680647
34990.1,22699,101023,36308.3,26971,88224.3,16683.8,169.42,0.681701
7469.15,7767,63022.8,2981.25,2919,66933.6,11176.5,-29.24,0.682754
12335.7,12099,66818.1,5306.25,5123,67880.2,8107.5,3.44,0.686969
5906.55,6078,63687.3,2368.5,2410,64407.5,20134.5,16.34,0.688023
9937.2,10275,63381.4,4457.25,4643,62914.1,5675.25,40.42,0.689076
7363.85,7746,62302.8,3622.5,3778,62838.6,6779.25,36.12,0.691183
23548.8,22690,68016.6,16326,16262,65793.9,4546.5,92.02,0.697505
11640.8,11423,66785.8,6381,6251,66898.9,13846.5,15.48,0.700666
8440.25,8302,66627.3,5759.25,5598,67423.8,20187,39.56,0.700666
11658.4,11395,67050.9,5325,5187,67279.6,31856.3,20.64,0.70172
11831.3,11546,67155.4,5777.25,5786,65436.9,8513.25,29.24,0.704881
11047.4,11086,65307.8,2209.5,2058,70360.4,5678.25,12.04,0.705934
11711,10199,75252,9234.75,8487,71310.1,29070,68.8,0.709095
23907.6,18370,85291.9,20526,17190,78254.3,34018.5,71.38,0.712256
11488.8,11751,64073.4,4443.75,4531,64274,12354,34.4,0.71331
10622.9,10950,63578.6,4547.25,4642,64198.3,9171,10.32,0.715417
19219.8,17984,70039.6,11412,10772,69429.7,18987,76.54,0.716471
13911.3,12930,70509.7,11984.3,11606,67671.9,8541.75,22.36,0.717524
9525.75,9526,65534.3,3969,3974,65453.5,18705.8,14.62,0.721739
10817.3,10868,65230.3,3916.5,3956,64881.6,18033.8,16.34,0.7249
9051.25,9114,65084.8,4320,4346,65143.9,16005,-18.06,0.728061
8150.35,8331,64114.9,3417.75,3531,63434.1,5982.75,5.16,0.728061
5091.45,5043,66165.6,1797,1799,65463.1,5203.5,6.02,0.729114
11499.8,10675,70599.6,8439,8231,67192.1,10442.3,55.9,0.730168
30551.9,22051,90801,35403.8,28791,80588.4,50700.8,133.3,0.730168
6856.2,6970,64466,2852.25,2958,63193.1,4776.75,15.48,0.738597
15689.7,15555,66103.5,5065.5,5175,64149.3,10968.8,8.6,0.741758
19083.3,15590,80221.1,21114,18966,72958.3,6324.75,78.26,0.742812
27794,21267,85649.5,17118.8,14039,79912.7,10689.8,122.12,0.752294
7705.75,7862,64233.5,3104.25,3110,65414.8,8173.5,-17.2,0.754401
6055.4,6208,63925,2789.25,2852,64094.1,5986.5,12.04,0.755455
17748.3,17073,68128,7233,6789,69822.1,28039.5,61.92,0.756509
13741.6,13429,67061.8,5316,5233,66575.5,18063,52.46,0.757562
15769.6,15778,65501.3,6687.75,6802,64435.2,4012.5,12.9,0.757562
23030.8,19700,76616.6,13813.5,12052,75114.6,27521.3,49.02,0.757562
10634.6,10846,64258.9,5086.5,5198,64130.2,8337.75,-6.88,0.75967
87140.9,41154,138768,64743,29602,143335,174661,309.6,0.761777
16443,15919,67693.4,9333,9279,65917.4,17453.3,57.62,0.761777
6676.8,7002,62492.3,3065.25,3134,64098.3,22895.3,12.9,0.761777
7125.95,7286,64096.4,3871.5,3718,68241.7,10408.5,58.48,0.763884
16647.1,14409,75715.7,12921,11581,73119,27669.8,52.46,0.763884
13308.1,13167,66238.3,4980.75,4811,67848.4,12926.3,38.7,0.763884
8229.65,8551,63073.1,3858.75,3847,65736.2,10278,17.2,0.769152
17281.5,16466,68782,12010.5,11270,69842.1,17879.3,61.06,0.769152
15358.2,15111,66608.1,6501,6227,68419.7,11717.3,70.52,0.770206
9499.1,9334,66695.2,5293.5,5170,67101.5,5711.25,30.96,0.777581
7629.7,7661,65268.3,3594.75,3550,66362.1,22157.3,-1.72,0.780742
16992.3,15794,70508.3,7283.25,6914,69036,9207,86,0.781796
8808.8,8767,65848.5,3963.75,3839,67665.6,7205.25,36.12,0.781796
6109.35,6375,62805.1,2445,2451,65375.6,4214.25,29.24,0.787064
11910.6,12150,64244.7,5152.5,5238,64466.3,35448.8,2.58,0.793386
6967.35,7082,64475,5148.75,5070,66553.9,25014.8,32.68,0.798654
8640.45,8328,67994.8,7570.5,7112,69761,28365.8,-4.3,0.800761
9120.8,9623,62115.8,5534.25,4359,83205.5,5696.25,64.5,0.801815
7627.1,7991,62551.6,3827.25,3859,64996.8,16353,31.82,0.802869
7256.6,7837,60682.5,2760.75,2845,63595.3,8643.75,30.1,0.803922
11333.4,11410,65096,4980.75,4642,70318.5,33753.8,43,0.804976
12528.1,12455,65920.6,6071.25,5987,66458.2,11979.8,62.78,0.80919
13577.8,13111,67869.6,6330,6243,66449.3,22737,25.8,0.810244
13111.1,12888,66670.7,5504.25,5500,65586.6,8455.5,17.2,0.810244
8988.2,9129,64525.2,5469,5497,65202.2,5115.75,2.58,0.813405
6455.15,6463,65456.4,2191.5,2171,66154.8,16893,23.22,0.813405
9594.65,9414,66793.6,4185,4038,67921.8,14454.8,1572.08,0.814459
8351.85,8415,65044.2,4759.5,4843,64406.1,7235.25,2.58,0.814459
11001.3,10819,66640,4395.75,4343,66332,6954.75,24.08,0.814459
14463.8,13423,70617.6,10443,9631,71061.4,30813.8,64.5,0.819727
14743.3,14096,68545.5,7041,6784,68018.7,28824.8,46.44,0.824995
11746.8,11294,68163.5,4003.5,3966,66155.7,5067.75,31.82,0.826049
7653.75,7394,67838.3,3764.25,3730,66137.8,8181.75,12.04,0.828156
11755.9,11887,64813.2,3380.25,3419,64793.2,16264.5,9.46,0.83237
6145.75,6130,65704.4,2894.25,2866,66182,5849.25,35.26,0.835531
8134.1,7467,71391,7637.25,7147,70031.5,31794,51.6,0.838692
7528.3,7324,67364.1,6666,6444,67793.8,34314.8,26.66,0.838692
15592.2,15787,64727.3,4969.5,5195,62691.3,5401.5,50.74,0.840799
19291.3,18066,69981.1,9017.25,8658,68255.3,41749.5,46.44,0.84396
10260.3,10182,66039.6,6381.75,6502,64324,34368,5.16,0.848175
11154.6,10655,68609.2,6831,6319,70846.1,23123.3,29.24,0.849228
8977.8,9031,65149.9,4162.5,4279,63751.7,9696.75,13.76,0.854497
7544.55,7460,66278.8,3134.25,3156,65084.3,15217.5,35.26,0.85555
17288,16922,66953.6,6763.5,6682,66335.3,12613.5,-14.62,0.857658
15399.1,14431,69932.7,10415.3,9755,69971.7,11555.3,61.06,0.859765
11328.8,11438,64910.6,5033.25,5162,63901.4,10752.8,-24.94,0.861872
11752,11138,69148.8,6883.5,6786,66477.6,10262.3,30.1,0.866087
11633.7,11245,67801.3,4812.75,4477,70450.8,10563,34.4,0.868194
6618.95,6779,63988.7,3156,3215,64333.3,10169.3,12.9,0.873462
6206.85,6566,61951.3,2886.75,3030,62437.6,4968,-12.9,0.874516
7842.9,7854,65443.4,2679.75,2654,66171.8,15665.3,-3.44,0.876623
11170.3,10603,69042.1,4818.75,4619,68370.1,53376.8,47.3,0.876623
9480.25,8583,72387,7829.25,7155,71711.8,15616.5,24.94,0.879784
5521.1,5570,64960.7,1808.25,1846,64195.8,8686.5,-9.46,0.883998
32000.8,19291,108714,14495.3,9899,95965.3,9075,139.32,0.887159
7825.35,7758,66104.9,3102.75,3102,65551.8,7251,43,0.888213
6367.4,6351,65705.2,2118.75,2107,65901.5,17337,14.62,0.891374
5846.75,5794,66132.7,2424.75,2402,66156.7,4651.5,16.34,0.891374
9700.6,9728,65351.4,4177.5,4292,63787.7,19599,17.2,0.892427
5843.5,5882,65107,2439,2446,65348.5,5617.5,40.42,0.892427
8767.2,7955,72227.2,7092,6679,69588.5,37797,30.96,0.895588
14452.7,13559,69855.8,7270.5,7127,66855.6,12891,13.76,0.896642
13144.3,13299,64773.7,4434,4631,62748.1,16509.8,20.64,0.897696
8180.25,8143,65835.8,4640.25,4699,64716.6,17090.3,-35.26,0.898749
13128.7,12781,67318.9,4738.5,4649,66797.7,8495.25,41.28,0.899803
10325.9,10139,66744.1,9021,8863,66704.3,20007,39.56,0.90191
14779,14262,67911.9,7815.75,7458,68679.7,50489.3,23.22,0.90191
7855.9,7832,65736,3271.5,3304,64891.4,16265.3,-18.06,0.904017
14838.2,13574,71639.6,9925.5,9378,69362.1,43758,54.18,0.905071
6263.4,6437,63768.6,2814.75,2849,64748.1,16640.3,40.42,0.908232
13194.3,13411,64477.3,5110.5,5287,63348.2,10443,38.7,0.909286
24308.7,24258,65673,12466.5,12674,64463,6264,32.68,0.909286
10086.7,9942,66489.8,4728.75,4658,66531.4,8429.25,40.42,0.910339
10166,9883,67412.6,7864.5,7631,67541.3,5913,56.76,0.9135
10434.4,10618,64403.1,5265.75,5210,66237.3,6744,29.24,0.914554
19364.8,18090,70154.3,15192,14350,69381.4,40153.5,33.54,0.917715
19281.6,18687,67621.3,10687.5,10027,69853,22700.3,91.16,0.919822
5686.2,6150,60593.6,3040.5,3106,64154,8887.5,1.72,0.919822
25808.3,24110,70152.2,19380.8,18366,69157,19382.3,109.22,0.922983
13188.5,12087,71508.4,9717.75,9315,68369.6,42180,26.66,0.924036
9384.05,9806,62716,4223.25,4430,62477.4,23629.5,12.9,0.92509
14021.1,14162,64884.2,5580.75,5554,65851.6,7074,0,0.926144
8717.15,8090,70616.5,5133,4794,70170.3,48044.3,77.4,0.926144
12865.4,12690,66442.1,5409.75,5334,66466.7,4716.75,70.52,0.928251
8912.15,8990,64968.5,5448.75,5306,67299.1,16686.8,55.9,0.928251
13047.4,13056,65493.1,5996.25,5844,67243.4,18762,11.18,0.928251
16430,16523,65167.3,7704,7999,63119.1,7060.5,40.42,0.930358
9982.05,9695,67476.4,7254,7055,67384.6,13062,-6.02,0.932465
6223.1,6808,59905.6,2598,2664,63912.4,12911.3,17.2,0.937734
11516,11443,65954.4,6527.25,6355,67312.3,23655,25.8,0.937734
9510.15,9914,62866.4,5144.25,5306,63538.2,6298.5,6.88,0.938787
9987.25,9987,65537.6,5421.75,5219,68082,7867.5,-14.62,0.940895
12712,13149,63358.2,6072,6217,64007.5,22238.3,46.44,0.943002
8181.55,8326,64399,3468,3414,66572.6,5698.5,12.9,0.945109
13480.3,12986,68030.8,6176.25,5966,67845.6,24339,-14.62,0.947216
11226.8,11439,64320.3,3878.25,3899,65187.2,22217.3,9.46,0.950377
13729.9,13011,69157.3,13268.3,11779,73821.9,18625.5,92.02,0.950377
10699.6,10787,65005.3,8394.75,8375,65690.5,9504,29.24,0.952485
9778.6,9943,64452.4,5404.5,5319,66589.5,5287.5,10.32,0.955645
9214.4,9631,62701.2,4107.75,4159,64728.4,5397.75,27.52,0.955645
11005.8,11294,63863.7,5034.75,5146,64119.2,8299.5,32.68,0.960914
5770.05,5845,64695.6,19016.3,13889,89729.2,4630.5,268.32,0.960914
7545.2,7947,62222.5,3213.75,3391,62110.4,5380.5,3.44,0.961967
8670.35,8871,64053.7,4120.5,4119,65559.9,9924.75,27.52,0.963021
8575.45,8902,63132,3609.75,3522,67168.8,10312.5,-37.84,0.967235
11502.4,10506,71751.5,8247.75,7754,69709.1,32166,-22.36,0.968289
15230.8,14511,68786.8,7461.75,7007,69789.3,19809,16.34,0.969343
8004.75,7314,71725.4,7414.5,7010,69317.6,20858.3,30.96,0.972504
13890.5,13341,68235.3,6109.5,5753,69597.1,15197.3,42.14,0.973557
9637.55,9649,65458.2,4862.25,4869,65445.1,9906.75,43,0.975664
19812.6,16495,78717.3,13734,11695,76962.1,21257.3,102.34,0.980933
40660.1,30636,86979.4,24412.5,18908,84614.8,35325,104.06,0.98304
13389.3,13336,65798.2,5659.5,5628,65902.8,39528.8,9.46,0.984094
12545.6,11903,69074.3,7916.25,7375,70345.7,25264.5,34.4,0.985147
15548.6,14579,69894.8,8747.25,8435,67962,31229.3,46.44,0.986201
10310.9,8844,76406.4,11821.5,10760,72001.3,11525.3,61.92,0.989362
11435.4,11335,66116.8,5568,5671,64345.7,4695,18.92,0.995683
12970.8,11126,76402.2,11625,10742,70923.1,20411.3,32.68,0.997791
9865.05,9734,66418.3,4253.25,4162,66972.9,24552.8,36.98,0.998844
10255.7,9879,68035,4044,3847,68892,17277,51.6,1.00201
11428.3,11139,67238.1,4134,4051,66878.8,27196.5,31.82,1.00411
9157.85,8851,67808,5641.5,5491,67332.3,4063.5,2.58,1.00727
8508.5,8275,67385.3,7074,6727,68916.6,6477.75,35.26,1.00833
11982.8,11727,66965.3,5885.25,5691,67772.9,8469,12.04,1.00938
12138.8,11899,66856.5,6192,6191,65546.6,5959.5,32.68,1.00938
17850.9,16012,73062.7,10373.3,9531,71327.4,33346.5,0,1.01254
7695.35,7882,63984.1,4290.75,4398,63937.8,33852,51.6,1.0136
10671,10603,65956.6,8694.75,8335,68364.6,26499,24.94,1.01781
11858.6,11577,67130.1,5103.75,4889,68414.7,38081.3,17.2,1.01781
13402.3,12574,69853.4,8367.75,7630,71872.7,15920.3,72.24,1.01886
6329.05,6346,65361,2160,2154,65718.6,26903.3,23.22,1.01886
11298.9,11526,64245,4224,4258,65012.7,10365,37.84,1.01992
18127.2,16538,71833.6,9426,8686,71119.3,41238,71.38,1.02097
10346.7,10751,63071.5,5829.75,5999,63687,21677.3,6.02,1.02097
9182.55,9262,64973.8,7074,6794,68236.9,20061,16.34,1.02202
16510,14251,75924.5,14130.8,13167,70332.9,46521,77.4,1.02308
5861.05,6043,63562.8,2402.25,2399,65624.8,11483.3,-3.44,1.02413
9924.2,9940,65431.8,4922.25,4768,67656.2,8478.75,36.98,1.02413
8778.9,9274,62037.3,3174.75,3326,62555.8,9610.5,0,1.02519
6725.55,7009,62885.7,3535.5,3617,64059.3,7644,3.44,1.02729
10565.8,10899,63532.2,4545.75,4659,63943,7929,32.68,1.02835
5329.35,5501,63491,1947.75,1981,64436,19107,37.84,1.0294
34503.3,26447,85499.6,36507,29595,80842.1,72548.3,172,1.03045
6644.3,6692,65068.9,3090,3044,66526.4,19125,18.06,1.03151
6875.7,7215,62454,2604.75,2731,62506.4,8846.25,10.32,1.03151
7664.15,7673,65460.4,5357.25,5245,66938.6,24413.3,52.46,1.03151
8048.95,8429,62581.1,3509.25,3625,63443.4,24294.8,-4.3,1.03783
9518.6,9771,63843.1,4068,4075,65423.4,5245.5,31.82,1.03994
10710.7,11255,62366.6,3973.5,4115,63282.5,15482.3,58.48,1.04204
22634.9,18622,79658.7,15279,13566,73811.3,65240.3,92.88,1.04731
16215.5,15407,68975.3,13925.3,12735,71661.2,21079.5,46.44,1.04942
7937.15,7910,65761,12480,12242,66810.1,7224,24474.7,1.05047
8866.65,7879,73751.1,7034.25,6387,72177.3,51272.3,0,1.05574
6043.7,5967,66378.4,3226.5,3231,65444.7,9174.75,0.86,1.05679
13455.6,13104,67294.7,6217.5,6256,65132.7,15942.8,69.66,1.05785
9151.35,8487,70666.1,4825.5,4643,68112,23821.5,7.74,1.06206
14805,14791,65598.3,5211.75,5411,63122.8,11690.3,-1.72,1.06417
11518.6,11391,66270.4,7395,6971,69522.1,34899,10.32,1.06838
10166,10351,64364.7,4602,4671,64567.9,16218.8,-12.04,1.06838
12893.4,12965,65174.1,5114.25,5025,66700,4248,26.66,1.07155
8648.25,8623,65727.9,3315,3279,66255.5,4344,47.3,1.07576
9219.6,8891,67958.1,6500.25,6139,69392.5,38244,16.34,1.07681
8214.05,8331,64616,3264,3375,63380.6,12017.3,-40.42,1.07892
19909.5,17887,72946.2,13831.5,12747,71111.7,30461.3,67.08,1.07997
8089.9,7776,68181.5,6353.25,6340,65673,8138.25,12.9,1.07997
10572.3,9718,71296.9,8425.5,7826,70556.3,7110.75,35.26,1.08208
33454.2,28510,76901.3,17577,15598,73850.9,44969.3,94.6,1.08419
10099.7,10050,65860.1,3858.75,3958,63892.6,10923,15.48,1.08524
6130.8,6099,65877.7,3877.5,3943,64447.3,31883.3,1.72,1.08735
11651.3,10586,72130.8,8909.25,8106,72030.2,18910.5,35.26,1.0884
10266.8,10303,65305.4,3318.75,3391,64139.7,10897.5,-10.32,1.09156
9913.15,9647,67344.1,5115.75,5211,64338.1,20267.3,-1.72,1.09156
8414.25,8506,64829.1,3781.5,3978,62298.7,12040.5,34.4,1.09156
14599,14375,66557.2,5970.75,6055,64624.1,8251.5,5.16,1.09262
13655.2,13548,66054.6,5680.5,5820,63965.2,10200.8,30.96,1.09262
11179.3,10415,70345.6,7116.75,6959,67021.6,51178.5,59.34,1.09367
8791.9,8843,65157.3,3402,3435,64906.4,10938.8,73.96,1.10315
7257.25,7454,63806.2,3189.75,3258,64163.1,5652,18.06,1.10421
6025.5,6254,63141.5,2724.75,2766,64558.6,17115,-18.06,1.11053
11976.3,12031,65237.8,5116.5,5023,66755.9,6232.5,64.5,1.11158
11423.1,10607,70578.3,9435,8687,71179,10326.8,20.64,1.11264
11093.5,10663,68182.2,6178.5,5907,68548.2,13371.8,55.9,1.11264
13703.3,13919,64520.4,4866.75,5039,63295.8,15073.5,53.32,1.11474
14979.2,14887,65942.1,6317.25,6355,65146.7,30646.5,30.96,1.1158
5336.5,5587,62597.6,2409.75,2499,63195.4,8267.25,-9.46,1.11685
14912.3,14882,65669.4,5218.5,5362,63782.1,15555.8,22.36,1.12107
7419.1,7394,65758.5,2760,2822,64096.2,25670.3,32.68,1.12107
11227.4,10634,69193.4,6533.25,6222,68814.4,22040.3,40.42,1.12212
9677.2,9334,67945.7,4357.5,4246,67257,9906,30.96,1.12212
6280.95,6307,65265.3,2104.5,2119,65087.5,6331.5,17.2,1.12633
7110.35,6954,67009.5,2437.5,2362,67630.8,7505.25,-17.2,1.1316
6561.1,6670,64466,2219.25,2318,62744.1,15860.3,12.9,1.13476
10768.5,9822,71851.7,6348.75,5994,69414.7,28193.3,67.08,1.13582
12715.9,11828,70455.9,11226,10836,67894.7,28575,57.62,1.13687
14556.7,14358,66443.2,4632,4710,64450.7,8798.25,61.92,1.13687
6286.15,6438,63990.2,2578.5,2674,63195.4,18888.8,24.08,1.13898
9161.1,8650,69408.3,4691.25,4382,70161.1,8157.75,40.42,1.14319
46558.8,33982,89791.1,40579.5,29614,89802.7,102293,96.32,1.1453
18736.9,18222,67387.8,6705.75,6574,66849.4,22895.3,25.8,1.1453
13481,13103,67426.6,9312.75,8843,69017.3,5448.75,31.82,1.14846
6908.85,7104,63735.7,3123,3088,66278.8,6768.75,6.88,1.15584
16660.1,17143,63690.1,6225,6243,65347,20724,53.32,1.16321
8571.55,8918,62990,3751.5,3670,66991.4,4089.75,-16.34,1.16426
17523.3,17115,67099.6,11778,10975,70331,15336,143.62,1.16426
10694.4,10866,64501.3,3896.25,3794,67302.2,15580.5,35.26,1.16532
7812.35,7586,67491.5,4598.25,4370,68959,25253.3,19.78,1.16743
5930.6,6059,64147.2,2682,2527,69555.8,7519.5,28.38,1.1748
11279.4,11126,66439.9,4349.25,4258,66940.5,4271.25,36.12,1.17585
24772.1,20048,80979,24561.8,21840,73703.3,38581.5,67.08,1.17585
11848.2,11462,67744.2,6501.75,6310,67527.5,8037,11.18,1.17796
13468,13859,63687.1,4756.5,4883,63838.2,12344.3,18.92,1.18007
13605.8,12192,73135.6,12555,11012,74718.9,7620,22.36,1.18534
8591.05,9131,61660.6,3173.25,3243,64126.5,15262.5,-6.88,1.18744
9545.25,9553,65482.8,5874,5621,68485.8,18813,66.22,1.1885
9213.75,8863,68129.6,7872.75,7407,69656.9,38827.5,43,1.19061
4964.05,5239,62096.6,1948.5,1927,66267.2,15010.5,24.08,1.19166
10023.6,10144,64758.5,4266,4128,67726.9,6543,50.74,1.19166
9636.9,10099,62537.3,5067.75,5031,66014.7,5021.25,-16.34,1.19587
10864.8,11175,63716.5,4242.75,4183,66472.1,15982.5,2.58,1.19587
6959.55,7297,62505.3,3250.5,3237,65809.3,7989,69.66,1.19903
6760,6808,65073.9,5913.75,5772,67145.5,15053.3,22.36,1.20114
10232.3,9818,68301.5,5050.5,4778,69273.7,30311.3,46.44,1.2043
14785.5,14447,67071.8,6384.75,6223,67239.4,15270,-24.94,1.20641
10449.4,10058,68086.3,6650.25,6222,70046.7,10090.5,24.08,1.20641
20424.9,19409,68966.4,12873.8,12165,69354.2,28602.8,41.28,1.21062
7644,7594,65967.5,4107,3934,68418,8309.25,18.92,1.21695
11119.5,11027,66086,5869.5,5623,68409,9649.5,60.2,1.218
11713.6,11498,66765.1,4810.5,4842,65109.7,8103.75,-35.26,1.22116
5956.6,5951,65597.7,2993.25,3003,65323.2,21852,8.6,1.22221
15973.1,15951,65626.8,7692,7851,64208.8,7213.5,76.54,1.22221
13592.8,13152,67732.5,8385.75,8116,67714.2,9806.25,-10.32,1.22432
7725.25,8038,62986.1,3945,3250,79550.6,33993,62.78,1.22854
8476,8056,68952.7,7072.5,5148,90035.6,34458,51.6,1.23064
12263.5,11534,69681.3,7873.5,7534,68489.2,18850.5,90.3,1.2338
11185.2,10946,66968.1,5931,5842,66534.4,9546,-4.3,1.2338
13505.7,13271,66695,3356.25,3395,64788,23599.5,45.58,1.23697
10544.9,9663,71517.5,9423.75,8667,71258.2,29251.5,15.48,1.23907
10518.9,10600,65034.9,5232,5352,64066.6,12698.3,10.32,1.24013
11829.3,10831,71576.8,8300.25,7887,68969.8,28504.5,63.64,1.24013
10927.1,9926,72146,7179,6594,71350.2,53800.5,17.2,1.24118
8058.7,8337,63348.3,2865,2849,65904,9306,14.62,1.24434
10923.9,10559,67800.8,7554.75,7055,70178.3,19954.5,36.12,1.2475
8379.8,8228,66745.1,5033.25,4964,66450.3,11043.8,-5.16,1.2475
5873.4,5822,66114.6,2801.25,2778,66084.5,5916.75,-3.44,1.24856
5868.85,6103,63021.6,4191,4295,63949.1,17232,-13.76,1.24856
5582.2,5572,65656,2502.75,2464,66566.7,11272.5,-17.2,1.24856
11654.5,11495,66445.4,5932.5,5847,66494.3,8153.25,24.94,1.24961
9930.05,9828,66216.5,4077,4020,66465.2,23822.3,31.82,1.25382
9843.6,9835,65593.3,3985.5,3919,66648.1,10882.5,17.2,1.25698
6159.4,6083,66359.1,3758.25,3719,66227.7,17058,62.78,1.25698
9391.2,9754,63098.4,3291,3422,63027.2,30442.5,33.54,1.26436
12176.4,12070,66114,5671.5,5654,65738.8,21669.8,0.86,1.26541
19056,17150,72819.7,9094.5,8090,73673.3,43167,20.64,1.26541
