"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14684.8,14616,65844.5,3998.36,3964,66104.1,28547.9,191.88,0.775
10444.2,10009,68385.6,7824.2,7545,67961.1,14380,62.4,0.777109
11994.4,11851,66329.3,5823.88,6079,62785.6,55593.2,481.26,0.780272
7889.7,7215,71664.5,7454.08,7323,66709.1,64977,256.62,0.781327
6407.7,6361,66017.1,2522.44,2617,63168,12297.6,57.72,0.782381
5870.8,5936,64816.2,2827.96,2948,62867.4,16693.4,163.8,0.782381
6795.1,6726,66209.3,2699.52,2754,64239.6,26409.2,128.7,0.785544
45416.8,26184,113674,46920.1,29484,104292,159215,716.82,0.787653
22215.7,18813,77389.5,6979.08,4733,96636.6,7488.28,440.7,0.789762
9984,9287,70454.6,6368.04,6179,67541,37365.4,145.08,0.789762
8628.75,8849,63904.8,4354.8,4597,62083.1,14674.1,175.5,0.791871
10464.3,10510,65251.3,5429.44,5338,66658.6,37788,115.44,0.792925
8937.5,8003,73188.6,11131.7,9991,73018.6,16230.6,185.64,0.792925
9122.1,9019,66285.2,6874.2,6699,67250,9909.64,95.94,0.797143
7499.05,7792,63072.1,3171.48,3380,61492.9,6132.44,73.32,0.802415
6173.7,6414,63080.7,3434.44,3578,62906.5,40943.5,59.28,0.803469
5749.9,5756,65466.5,3594.04,3772,62444.1,1980.56,65.52,0.804524
9328.8,9368,65261.8,4199.76,4392,62667.5,8952.8,83.46,0.808742
13681.8,13681,65540.1,6190.2,6357,63816.4,33203.6,129.48,0.809796
15754,15248,67711,15152.1,14448,68729.9,22860,35.88,0.812959
17026.8,15313,72870.4,13754.5,12725,70838,12043,145.86,0.814014
10764.6,10736,65710.9,8565.2,3888,144375,41573.5,504.66,0.815068
8489.65,7968,69826.5,6675.08,6448,67844,50954.2,171.6,0.817177
10028.2,10179,64565.1,3988.48,3815,68516.1,7116.64,23.4,0.818231
5440.5,5805,61420.9,2910.8,3069,62157.8,19715.9,37.44,0.821395
14528.1,13837,68809.5,7787.72,7177,71112.7,19418.8,133.38,0.822449
13874.9,12762,71251,8353.92,7946,68900.4,36223.9,187.98,0.824558
8550.75,8736,64146.3,3947.44,4096,63159,16872,49.92,0.824558
8100.3,7437,71381.1,7609.88,6957,71686.2,48596.7,163.02,0.826667
43510.3,32261,88388.3,32616.2,23217,92067.6,58425.8,464.88,0.831939
8451.95,8477,65342.3,6316.36,6125,67583.5,9443,67.08,0.832993
17238.6,16325,69203.8,11363.5,10785,69051.4,5345.08,52.26,0.832993
4941.95,5232,61902.8,2612.12,2752,62204.9,16419,165.36,0.834048
8401.25,8346,65969.8,4744.68,4846,64165.8,30917.6,117,0.840374
10548.2,10569,65407,5072.24,5085,65371.5,60807.6,274.56,0.847755
11812.4,12076,64105.7,6713.08,6828,64433,15773,59.28,0.851973
7325.5,7145,67191.6,3894.24,3785,67427.5,8659.44,46.02,0.851973
9042.8,9012,65760,4461.96,4596,63624.7,26432,134.16,0.851973
10203.7,10185,65656.3,5210.56,5225,65354.9,5436.28,178.62,0.853027
7919.6,7996,64909.8,7206.32,7112,66405.1,29504,790.14,0.861463
23285.6,16218,94095.8,26051.3,19562,87276.2,94129.8,499.2,0.861463
8270.6,8628,62821.3,3701.96,3888,62400.1,9055.4,56.94,0.862517
10763.3,11345,62176,27867.7,10421,175255,3090.16,819.78,0.862517
6838.65,6945,64532.4,15725.2,6885,149683,16314.2,265.2,0.867789
9746.75,10237,62397.5,3895.76,4141,61654.8,35940.4,176.28,0.868844
12559.3,11848,69470.5,11350.6,10636,69939.2,16091.5,48.36,0.872007
12231,12372,64789.4,7742.88,7552,67192.5,31424.5,163.02,0.877279
4995.25,5432,60266.7,3668.52,2748,87489.1,11568,58.5,0.880442
6699.55,7204,60946.9,3335.64,3488,62673.3,7916.92,89.7,0.883606
9530.3,9761,63987.1,3640.4,3729,63978.9,6792.88,18.72,0.887823
7042.75,7467,61812.5,4449.04,4443,65625.1,27574.3,131.82,0.887823
13635.7,13925,64174.4,5554.08,5713,63713,7853.84,114.66,0.890986
5677.1,5969,62331.1,2660,2725,63972.8,32566.8,30.42,0.890986
20671.3,19278,70272.5,14028.1,13738,66919.8,5531.28,21.84,0.892041
13703.9,13843,64877.7,4234.72,4503,61631.5,6240.36,214.5,0.89415
8711.95,9062,63004.4,2897.12,3058,62088.2,21219.2,134.16,0.896259
11248.9,11264,65448.1,7169.84,7108,66106.2,12850.8,63.18,0.900476
6409.65,6629,63367.4,3714.88,3905,62345.3,45287.6,131.04,0.901531
5575.05,6033,60561.3,2669.88,2885,60649.3,13002.1,350.22,0.901531
8337.55,8453,64640.9,9764.48,4689,136474,51634.4,254.28,0.906803
11922.9,10881,71811.6,11603.7,11297,67315.1,55527.1,224.64,0.906803
9406.15,9377,65739.7,5324.56,5697,61251.6,43014.5,150.54,0.908912
8955.05,8908,65882.1,3880.56,4044,62887.3,18255.2,85.02,0.909966
13625.9,13416,66561.6,4730.24,4904,63213.9,12018.6,47.58,0.909966
13644.1,13364,66909.8,6777.68,6896,64411.5,22068.9,145.08,0.915238
10591.8,9800,70830.7,9908.12,9644,67330.8,11530.7,-2.34,0.915238
8559.85,8708,64421,3749.84,3984,61684.1,5226.52,60.06,0.917347
11592.1,11364,66851.5,5098.08,5316,62849.5,30042,135.72,0.919456
8370.05,6653,82450,17663.2,11369,101818,6694.84,457.08,0.92051
66918.8,41663,105263,61650.4,41371,97660.8,46114.5,566.28,0.923674
13481,12876,68615.3,6732.08,6824,64653.2,37219.5,65.52,0.925782
15286.7,14525,68972.8,7354.52,7481,64428,10196.9,111.54,0.925782
7683.65,7483,67293.3,3603.16,3819,61832.1,39259.3,140.4,0.928946
16383.9,16108,66658.5,5026.64,5336,61736.5,10592.1,14.04,0.928946
14971.4,15044,65220,6712.32,7056,62343.9,17242.1,180.96,0.93
37863.1,25632,96808.6,25678.9,20032,84010.1,19741.8,280.02,0.931054
7220.85,7341,64463.4,3925.4,4169,61706.6,23648.2,276.9,0.938435
7457.45,7628,64070.7,3305.24,3320,65244.6,49851.4,189.54,0.938435
5617.95,5752,64008.7,3676.88,3740,64429.9,26673,77.22,0.93949
11301.5,5464,135552,7805.2,4092,125005,4319.84,197.34,0.951088
7528.95,7609,64846.5,4631.44,4845,62647.3,8314.4,91.26,0.954252
16474.3,14741,73241.7,13600.2,12337,72246.3,51654.2,256.62,0.96585
7035.6,6513,70794.6,6103.56,5697,70212.9,20768.5,186.42,0.966905
14651.6,15145,63401.2,4015.84,4269,61649.6,42440.7,140.4,0.967959
24807.3,23760,68424.6,14761.5,14272,67783.7,8345.56,82.68,0.969014
15011.1,14780,66560.7,5868.72,5512,69777.3,49908.4,131.82,0.972177
9350.9,9193,66661.7,4415.6,4441,65161.2,2768.68,70.98,0.97534
6968,7425,61502.3,2567.28,2689,62569.5,3957.32,296.4,0.97534
7822.75,7817,65584.2,3211.76,3369,62477.3,2147.76,21.06,0.976395
23912.8,21204,73908.3,3192.76,2836,73780.2,4818.4,117,0.976395
9799.4,9797,65552.1,5050.2,5093,64985.3,2881.16,32.76,0.977449
13620.1,12864,69388,10285.8,9588,70305.9,5138.36,49.92,0.978503
10795.2,10912,64834.5,4310.72,4516,62557,10063.2,72.54,0.978503
12134.2,12313,64584.3,6817.96,6957,64226.2,27534,195,0.979558
12517,11773,69677.9,8598.64,8361,67398.7,4433.84,62.4,0.980612
12974,11741,72418.4,8414.72,8073,68310.1,47300.1,176.28,0.982721
14243.4,13736,67957.1,10037.3,10152,64795.7,25863.6,172.38,0.983776
8529.95,8110,68929.6,6216.8,6154,66204.8,23235.5,78.78,0.986939
20487.3,18573,72290.9,12782.4,11677,71740.2,52724.2,202.02,0.987993
18461.3,18157,66634.3,11249.5,10921,67507.4,47778.2,245.7,0.991157
14312.3,13991,67041.3,7918.44,8099,64074.9,35802.8,223.86,0.99432
8971.95,9189,63988,6982.88,6449,70961.4,7862.96,65.52,1.00065
9215.05,9188,65728.9,5626.28,5728,64372.2,49140.1,133.38,1.00276
34338.2,25646,87748.1,34032,27754,80360.4,107148,498.42,1.00381
8696.35,8679,65667,6206.92,6355,64008.9,4939.24,39.78,1.00592
13390.6,13124,66867.5,9804,7844,81911.6,19189.2,125.58,1.00592
14377.3,14028,67168.1,8277.92,8312,65267.3,45886.5,105.3,1.0133
7196.15,7524,62680.3,3474.72,3392,67134.2,15064,59.28,1.01541
14696.5,14464,66589.4,9333.56,8960,68268.3,51097.1,307.32,1.01541
6184.75,6516,62204.4,3329.56,3492,62487.4,5573.08,37.44,1.02173
8288.8,8321,65282.4,6706.24,6529,67315.1,24355,180.96,1.02279
8632,8897,63584,2948.04,3109,62143.1,36268.7,7.02,1.0249
12675.6,12748,65164.1,4431.56,4648,62484.2,17235.3,104.52,1.02595
15096.2,14520,68136.9,6531.44,6456,66301.8,12663.1,97.5,1.02701
7967.7,7464,69958.6,5991.84,5752,68268.6,47766.8,137.28,1.02701
8955.05,9076,64662.6,4471.84,3936,74458,68394.7,263.64,1.03439
13347.1,13437,65097.5,6020.72,6073,64971.8,45213.2,166.14,1.03861
8221.2,8575,62832,3274.84,3403,63067.9,9174.72,22.62,1.04388
9893.65,9838,65906.7,5817.8,5722,66633.2,12868.3,205.14,1.04915
8470.8,8839,62806,2862.16,2979,62965.6,21676,41.34,1.0502
12787.4,12249,68416.9,10711.4,10125,69331.8,11271.6,102.18,1.05126
12626.9,12572,65822.2,6483.56,6444,65938.3,9842.76,104.52,1.05337
5837.65,5913,64700.9,3746.04,2745,89435.5,13115.3,119.34,1.05653
15125.5,14492,68400.8,11100.6,10716,67887.9,31984.6,221.52,1.05653
15243.1,15422,64776,9126.84,9246,64691.4,42394.3,102.18,1.05759
10783.5,11018,64141.2,4964.32,5258,61875.6,41691.3,210.6,1.05759
6415.5,6788,61939.6,4117.68,3940,68491.4,21556.6,58.5,1.05864
10106.2,10096,65602.2,4431.56,4496,64596.7,5696.2,-18.72,1.05864
10193.3,10260,65110,4756.84,4832,64516.6,8866.92,46.02,1.05969
10875.1,10748,66311.3,5140.64,5324,63278.9,33646.7,91.26,1.06075
6165.25,5271,76654.5,8032.44,6743,78068.2,1939.52,44.46,1.06286
10696.4,10393,67449.2,7211.64,7405,63824.7,6105.84,28.08,1.06707
17686.5,14461,80153.7,6424.28,4541,92715.6,3718.68,69.42,1.06918
9203.35,9257,65156.2,5253.12,5517,62401.4,12966.4,156,1.07024
10134.8,10141,65495.9,3938.32,4265,60516.2,8193.56,46.8,1.07129
12500.8,12113,67634.1,11664.5,10885,70229.1,23842.7,183.3,1.0734
8004.1,7892,66466.9,3334.88,3568,61254.1,57817.8,157.56,1.07446
9244.3,9157,66160.8,3442.04,3681,61281.6,21661.5,48.36,1.07446
10714.6,10627,66076.2,4959,5027,64649.5,35591.6,362.7,1.07446
7234.5,7109,66693,3223.92,3473,60835.8,17765.8,83.46,1.07656
10498.8,9288,74079.4,10292.7,9548,70647.4,45895.6,237.9,1.07656
10267.4,9605,70055.6,5212.08,5109,66858.3,27390.4,188.76,1.07867
7380.1,6688,72317.9,8271.84,7744,70003,6762.48,61.62,1.07973
12088,11355,69766.8,7472.32,7403,66149.7,25235.8,164.58,1.08184
6037.2,5661,69891.2,2888.76,2585,73237.1,4778.88,84.24,1.08184
10432.5,10100,67693.5,4456.64,4576,63826.6,15352.8,52.26,1.085
8026.2,7732,68029.6,6731.32,6724,65607.3,57145.9,231.66,1.09027
10513.1,9881,69728.4,7539.96,7053,70060.8,74308.2,295.62,1.09133
12564.5,11892,69242.1,7259.52,6880,69151.1,11394.7,45.24,1.09344
8678.8,8119,70054.7,7671.44,7443,67547.4,14982.6,85.02,1.0966
16871.4,15397,71811.7,16048.2,14737,71366.8,45870.6,307.32,1.10082
9620,9364,67327.7,5213.6,5172,66063.1,2734.48,6.24,1.10082
10294,9816,68727.7,5418.8,5128,69252.4,67165.8,233.22,1.10714
10195.9,10318,64760.5,4234.72,4366,63565.4,18655,60.84,1.10714
11090.9,10692,67981.3,5892.28,5332,72422.4,45850.8,238.68,1.1082
25929.1,21097,80546.7,14637.6,12573,76297.6,10380.8,106.08,1.1082
9812.4,9352,68762.3,7601.52,7420,67139.3,26742.9,123.24,1.11031
21926.4,20889,68790.8,9914.96,9849,65974.9,18670.2,159.12,1.11136
8249.15,7912,68328.6,5520.64,5356,67550.5,17164.6,31.2,1.11452
20060.3,18836,69795.7,13981.7,12996,70506.8,59651.6,243.36,1.11452
5950.75,6185,63053.9,3910.2,4173,61408.8,20918.2,98.28,1.11769
13121.5,12556,68487.9,9115.44,8328,71732.6,16151.5,14.04,1.11874
10017.8,10357,63389.6,4397.36,4545,63407.1,3695.88,74.1,1.1219
8609.25,8532,66129.4,4560.76,4576,65317.7,22105.4,48.36,1.12401
6495.45,6712,63421.6,2398.56,2504,62776.4,4161.76,-95.94,1.12507
12656.8,12733,65143.8,2305.08,2365,63875.6,33703.7,238.68,1.12823
8806.2,8767,65829,7196.44,6987,67500.5,10506.2,74.1,1.12929
10489,10488,65542.6,3844.84,3900,64609.1,8629.8,59.28,1.12929
5879.25,5953,64724.1,3027.08,3077,64472.8,16169.8,88.92,1.12929
13000.6,12120,70297.9,12502,12104,67690.9,5257.68,67.08,1.13034
6923.15,6124,74088.1,6308.76,5852,70651.2,16175.1,69.42,1.13245
11000.6,10417,69207.6,11542.1,10725,70529.1,49087.6,385.32,1.13667
11779.3,12041,64111.6,5440.08,5641,63201.8,17430.6,85.02,1.14088
4898.4,5441,59000.5,2511.8,2693,61126.4,2104.44,47.58,1.14299
19774.9,14204,91239.9,24269.1,19576,81247.4,28704.4,226.98,1.14721
10541,6016,114830,22116,16000,90587.1,11734.4,1748.76,1.14721
8713.9,8832,64659.7,4813.84,4784,65944.8,15889.3,-35.1,1.14827
32816.5,23698,90753,40664.6,32146,82902.8,84529.5,616.98,1.15248
12555.4,12625,65174.7,9798.68,9861,65121.8,15579.2,82.68,1.15248
10509.8,10355,66516,6070.88,5783,68798.4,27971.8,177.84,1.15248
8249.8,8419,64218.9,4428.52,4435,65440.2,32305.3,106.08,1.15354
11356.1,11403,65266.7,6843.04,6735,66587.3,15578.5,35.1,1.15565
9664.2,9191,68910.1,8874.52,8227,70694.1,38044.8,105.3,1.1567
5005,5352,61286.9,3040.76,3260,61128.6,16190.3,21.84,1.1567
9040.2,9205,64362.7,3172.24,3441,60417.3,3630.52,-5.46,1.16514
10214.1,10163,65865.5,3712.6,3923,62021.1,17404,95.16,1.16619
10007.4,10212,64223,5139.88,5220,64530.1,9412.6,98.28,1.16724
6739.85,6940,63645.9,3182.88,3304,63133.5,11455.5,23.4,1.16724
8365.5,7798,70305.4,5174.84,5090,66628.4,17656.3,181.74,1.1683
14930.5,13956,70112.1,10597.4,8068,86082.5,8451.96,98.28,1.17041
8456.5,8569,64675.6,3583.4,3689,63660,3138.8,-31.98,1.17673
8474.05,8440,65800.4,5119.36,4876,68806.9,17395.6,61.62,1.17779
11126,11149,65401.1,4217.24,4441,62234,8759.76,35.88,1.18306
8337.55,8488,64374.4,3858.52,3996,63281.3,10773.8,9.36,1.18517
7255.3,7692,61815.3,3102.32,3368,60366.3,2120.4,45.24,1.1915
6100.25,6113,65399.3,2722.32,2773,64338.3,2536.12,14.82,1.19361
6903.65,6997,64661.7,3210.24,3349,62820.6,24641.5,69.42,1.19571
5050.5,5344,61936.7,2967.04,3120,62323.1,18555.4,137.28,1.19677
14745.2,14538,66470.3,7782.4,7658,66600.6,14282.7,81.9,1.19677
10880.3,10725,66485.3,5126.96,5125,65561.1,17496,122.46,1.19888
8101.6,8005,66326.8,3104.6,3249,62623.3,38544.9,76.44,1.19888
14494.3,14288,66482.5,6776.16,6868,64659.6,36461,161.46,1.20204
8510.45,8320,67036.2,4931.64,4868,66392.8,20824,150.54,1.2031
22257.9,20970,69561.1,17774.1,16398,71035.8,71663.4,5358.6,1.21153
11036.3,10948,66064.9,5322.28,5316,65613.4,14910.4,61.62,1.21259
13108.5,13144,65359.2,4211.16,4312,64003.4,22831.2,103.74,1.21259
10372.7,10021,67836.1,6135.48,5809,69219.3,9987.16,60.84,1.21364
6285.5,5777,71304.6,745.56,709,68915.4,2755.76,116.22,1.21469
12014.6,11696,67321.2,4234.72,4192,66203.9,12758.9,27.3,1.21997
11145.5,10829,67451.7,17820.5,6201,188338,36811.4,316.68,1.22102
8847.8,8755,66230.7,3740.72,3795,64598.6,40048.2,1585.74,1.22207
11240.4,11197,65790.3,4374.56,4537,63189.6,11310.3,136.5,1.22524
10242,10178,65948.4,5912.8,5778,67065,21876.6,55.38,1.22629
11519.3,11520,65532,5326.08,5396,64686.8,10744.9,163.8,1.22735
9222.85,9325,64818.1,4991.68,5113,63981,43644.5,164.58,1.2284
5567.25,5593,65234.3,3753.64,3929,62611,27476.3,172.38,1.24
5572.45,5503,66363.1,3904.12,3995,64045.2,6249.48,19.5,1.24633
11809.8,11933,64859.7,6045.8,6157,64352.4,4897.44,56.16,1.25054
9179.3,8597,69975,5541.92,5249,69193.2,38564.7,200.46,1.25898
12546.9,12576,65384.6,5509.24,5748,62813.8,18905,51.48,1.26003
5424.25,5269,67467,2789.96,2897,63114.5,8353.92,21.84,1.26214
10611.3,10025,69368.5,6347.52,6397,65029.1,38282,145.86,1.27163
35244.3,22009,104947,25547.4,17401,96217.1,15450.8,241.02,1.27163
30969.2,23014,88189.8,20096.7,15810,83305.3,40799.8,239.46,1.2769
7960.55,8099,64415.7,3967.2,4119,63120.8,37455.1,80.34,1.28218
13546,12942,68594.5,8424.6,8190,67413.3,36531.7,202.8,1.28218
7492.55,7727,63547.5,3098.52,2399,84645.5,64410,85.02,1.28323
12359.1,12495,64823.2,4951.4,5259,61702.8,23972.7,86.58,1.28323
5864.3,5969,64386.5,1925.08,2081,60625.7,11634.1,72.54,1.28323
10699,10817,64821.1,8308.32,8481,64201.6,34602.8,181.74,1.28429
10764,10752,65609.1,4981.8,5072,64370.5,35660.7,129.48,1.28534
7352.8,7189,67029.2,7701.84,7093,71161.4,2084.68,-1.56,1.28639
13837.8,13313,68119.7,8080.32,7653,69195.3,18453.6,128.7,1.29272
7203.95,7324,64461.8,2777.8,2844,64010.5,18405.7,76.44,1.29588
25217.4,18893,87474.1,19940.9,16633,78569.4,44727.5,396.24,1.30116
13102.7,12677,67736.7,9009.04,8373,70514.3,32133.6,205.14,1.30537
12890.8,12577,67171.1,4330.48,4485,63278.1,16760.3,90.48,1.30748
12104.3,10357,76592.4,15023.7,11877,82899,3005.8,447.72,1.30854
8178.95,8133,65906.3,4727.96,4737,65410.9,5640.72,-15.6,1.31276
8461.05,8497,65258.7,2977.68,3073,63503.2,9138.24,56.94,1.31276
16277.3,14437,73890,10142.2,9125,72841.6,16799,99.06,1.31276
12415,12193,66729.2,5133.8,5029,66901.7,4645.12,51.48,1.31803
16253.9,13674,77900.8,20988.2,17578,78250.1,26941.2,119.34,1.3233
10479.9,10202,67321.5,7859.92,7502,68662.7,24300.2,237.9,1.32857
6196.45,6280,64664.1,3445.84,3516,64228.3,12096.9,67.08,1.32857
9412.65,9445,65311.5,4800.92,4581,68682.2,11384,121.68,1.3349
11876.8,11448,67990.7,7729.96,7704,65756.8,33228,112.32,1.33595
8574.8,8380,67059.4,7374.28,7436,64992,28257.6,114.66,1.33701
14873.9,14880,65509.4,5959.92,6116,63863.5,18272.7,91.26,1.34122
6557.2,6676,64369.8,2258.72,2368,62511.6,11677.4,24.96,1.34333
5538,5754,63075.8,2827.2,2938,63064.5,11188.7,46.8,1.3465
9521.85,9593,65049.9,6089.12,5965,66899.7,15420.4,60.06,1.3465
13802.7,13709,65984.2,8025.6,8173,64354.1,48251.6,188.76,1.34755
12118.6,11361,69906.2,9048.56,8849,67013.9,20605.1,138.06,1.35071
11555.7,11309,66965.6,4980.28,4909,66487.6,6851.4,-44.46,1.35388
9939.8,10008,65089.4,4579,4636,64730.2,2840.88,52.26,1.35493
14337,12941,72605.9,11727.6,11065,69460.2,40791.5,149.76,1.35599
9455.55,9145,67761.5,6276.08,5789,71050.1,26060.4,187.2,1.36442
13939.9,13797,66214.8,5283.52,5365,64540.7,13040.1,8.58,1.36864
7887.75,7564,68341,6494.96,6232,68301.3,15906,23.4,1.37707
14231.7,12548,74329.9,12365.2,10816,74922.9,5170.28,41.34,1.37707
7069.4,7221,64160.1,2764.88,2721,66592.9,2884.2,49.14,1.38024
5729.75,5945,63163.1,2955.64,3065,63197.7,11120.3,48.36,1.38235
14398.8,14172,66584.8,5902.16,5944,65074.7,3065.08,12.48,1.3834
38077,27812,89724.4,33022.8,26400,81976.5,9737.12,168.48,1.38762
7650.5,7774,64494.9,4951.4,4893,66318.2,2014.76,28.86,1.39395
6159.4,6274,64338.9,3892.72,4018,63492.6,19715.2,82.68,1.395
5506.8,5640,63988.2,3439.76,3564,63251.4,27735.4,279.24,1.39605
10476.7,10551,65074.5,5012.2,5219,62939.2,7340.08,35.1,1.39816
10886.8,10757,66327.1,3454.96,3509,64526.7,25384.8,37.44,1.39922
8854.95,9140,63492.1,4155.68,4016,67815.4,18803.9,47.58,1.41187
5885.75,5853,65902.7,3161.6,3049,67956.3,36592.5,66.3,1.41609
19110.6,15744,79550,17309.8,15796,71816.4,18635.2,138.84,1.4182
9526.4,9725,64197.6,3549.96,3705,62793.6,33336.6,148.2,1.4182
12889.5,11344,74464.6,12470.8,11520,70945.2,20821,96.72,1.42136
14689.3,14474,66511.1,9861.76,9594,67365.1,40913.8,195,1.42242
15761.2,15847,65181.2,6580.84,6759,63808.5,5886.96,134.16,1.42769
7579.65,7429,66865,6127.12,6181,64964.7,28507.6,223.86,1.42769
11219,11001,66834.7,7541.48,7645,64648.6,69686.7,294.06,1.4298
11527.1,11286,66936,5551.04,5586,65125.8,32715.7,121.68,1.43401
8682.7,8596,66197,3195.04,3424,61153.7,10511.6,35.88,1.43507
18246.1,15153,78913.7,12376.6,11077,73225,50562.8,294.06,1.44139
7164.3,7048,66617.4,7441.92,7464,65342.1,16943.4,152.88,1.4435
11332.1,11425,65003.1,4485.52,4709,62425.8,9397.4,132.6,1.44456
