"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12737.4,13001,64207.2,3035.44,3149,63172.6,7743.64,15218.6,0.60746
10205,10207,65523.2,2850.76,2847,65622.6,15115.6,21716,0.608493
11105.3,11064,65780.3,5228.04,5208,65788.2,12071.8,20742.5,0.609526
10524.1,10621,64938.4,5436.28,5677,62757.1,13056.8,15399.5,0.609526
12570.3,11900,69227.8,7826.48,7452,68829.3,11235.1,17702.1,0.609526
19921.2,17696,73776.9,14805.6,13604,71324.4,43956.9,57464.9,0.610559
9761.05,9505,67301.4,5139.12,5185,64956.1,45633.4,46175.2,0.611592
10934.3,9962,71932.4,8460.32,8074,68671.7,56959.7,69992.5,0.611592
11180.6,10774,68009.6,6366.52,6342,65789.4,2529.28,4934.28,0.611592
10377.3,9831,69177.4,4802.44,4499,69956.1,18829,26844.5,0.612625
10739.3,9916,70977.3,9438.44,8540,72430.6,39201.6,50580.7,0.615724
12034.1,11101,71044.7,8958.12,8585,68384.3,47169.4,56288.7,0.616758
9311.25,9547,63917.7,3477.76,3663,62221.8,16462.4,18006.3,0.617791
9581.65,8318,75492.1,6494.96,6174,68942.9,72569.4,72936.2,0.617791
12171.3,12237,65183.9,4202.8,4269,64519.7,2403.12,5424.9,0.62089
10459.1,11164,61398.3,2767.16,2872,63143.7,15016.1,21475.7,0.62089
6297.2,6625,62293.3,3097,3249,62470,13500.6,18444.7,0.62089
10849.8,9880,71968.9,9734.84,9212,69255.6,46259.7,46991.1,0.621923
10689.3,9624,72790,9212.72,8652,69783.3,54815,62974.1,0.623989
10472.8,10256,66921.4,7010.24,6548,70162.3,66093.4,64325,0.626055
6683.95,6932,63190.9,4488.56,4528,64965.2,2653.92,6310.2,0.627088
8861.45,9349,62118.3,4841.96,4737,66988.1,22686,29510.5,0.627088
7508.15,7968,61753.8,3798.48,3892,63961.3,3652.56,7207.2,0.629155
9965.8,10080,64793.5,7828,7540,68039.2,12923.8,24317.3,0.629155
9589.45,9668,65003.5,4201.28,4240,64937.5,14291,16815.2,0.630188
22270.3,17384,83956.9,25286.7,21884,75726.1,136624,140925,0.632254
9592.7,8416,74699,6702.44,6544,67122.7,67140.7,66496.6,0.632254
8702.2,8772,65014.5,4920.24,4880,66076.4,2707.88,6702.54,0.633287
11495.9,11256,66932.8,6475.96,6472,65576.1,55188.2,52108.7,0.63432
10245.3,9901,67815,9217.28,8845,68294.4,47243.9,47282.8,0.63432
10940.8,11008,65135.9,5171.8,5172,65533.5,45470.8,42751.8,0.635353
7429.5,7392,65868.5,3625.96,3744,63469.8,42585.8,34479.9,0.636386
8005.4,7705,68091.1,3474.72,3453,65948.2,14367,20456.3,0.637419
10463,10390,65996.8,7826.48,7698,66629.8,5449.96,6968.52,0.637419
6132.1,6222,64589.1,3680.68,3722,64808.4,21475.3,25488.8,0.638452
5172.7,5197,65229.6,2676.72,2761,63535.5,3435.2,7733.7,0.639486
5013.45,5160,63674.7,3415.44,3548,63087.5,12746.7,15359,0.641552
16400.8,14453,74368.1,15260,14197,70443.2,12017.9,15418.3,0.641552
8146.45,8169,65355.1,5053.24,5213,63527.6,23192.9,29849.8,0.642585
14454.7,13309,71177.6,14731.8,14301,67510.4,25007,32923.8,0.644651
7715.5,8040,62890.9,3589.48,3660,64273.3,32488.5,30696.9,0.64775
17779.4,16834,69216.7,11273.1,10658,69318.1,53851.3,59039.8,0.648783
5683.6,5621,66265.9,2435.04,2533,63001.5,8040.04,14253.7,0.649817
6266,6168,66577.3,2806.68,2876,63956.4,7403.92,9962.16,0.652916
13612.3,13572,65730.6,8040.04,6592,79932,181376,120.9,0.654982
14495,14519,65427.7,7821.16,7943,64530.7,23289.4,31871.6,0.654982
11063,11705,61941.5,3904.12,3977,64335,11910.7,21799.4,0.656015
7527.65,7496,65812.7,3042.28,3036,65671.6,33557,31685.2,0.657048
16274.7,12961,82291.4,15401.4,13013,77564.4,8010.4,16870.6,0.658081
6483.1,6832,62189.2,2789.2,2900,63032.1,13082.6,16931.5,0.659114
9424.35,9185,67243.8,5233.36,5125,66921.7,19244.7,26866.3,0.660147
10788,10633,66491.6,5771.44,5789,65337.2,14886.9,22657.4,0.66428
5492.5,5084,70801.8,2424.4,2440,65117,5140.64,9745.32,0.667379
11126,10676,68298.7,5771.44,5728,66033,29690.2,97879.1,0.668412
10139.3,9225,72031.7,7150.08,6701,69928,13344.1,25913.2,0.669445
6710.6,6963,63160.4,3568.2,3683,63493.2,9639.84,12356.8,0.669445
5224.05,5453,62784.4,2263.28,2345,63252.2,23978.8,25072.3,0.671512
11005.1,10664,67632.6,4314.52,4284,66002.9,12733.8,20513.2,0.671512
13815.7,13467,67233.2,6117.24,6175,64923,9035.64,16586.7,0.671512
8147.75,7312,73026.7,7285.36,6688,71389.6,18121.4,16654.6,0.672545
8202.35,7821,68731.5,7005.68,6669,68844.5,11952.5,20656.7,0.672545
6504.55,6539,65190.7,3110.68,3227,63173.7,11663,13260.8,0.673578
13530.4,13468,65839.6,4845,4940,64275.7,9561.56,18595.2,0.678743
15620.8,15637,65468.1,7149.32,7285,64315.4,4274.24,14411.3,0.681842
5944.9,6147,63381.3,2932.84,3091,62182.7,34624.1,32925.4,0.681842
7022.6,7351,62608.2,2177.4,2243,63619.3,35815.8,32547.8,0.681842
8194.55,8232,65237.9,4392.04,4504,63906.9,34520.7,36379.2,0.681842
16882.4,16316,67811.3,7875.12,7240,71285.1,41838,53435.5,0.683909
7224.75,7382,64140,4330.48,4226,67156.3,41125.9,38711.4,0.684942
13197.6,13168,65683.3,4658.04,4704,64895.7,4463.48,8121.36,0.687008
7839.65,7884,65167.3,5124.68,5240,64093.7,2508.76,6390.54,0.688041
10117.9,10376,63905.8,6020.72,5900,66876.9,36621.4,43502.2,0.689074
12175.8,11706,68166.2,8969.52,8224,71477,30649.3,41177.8,0.69424
16693.3,16617,65836.9,8879.84,8589,67755.2,12177.5,18848.7,0.696306
24181.9,20557,77092.4,18718,15805,77615,7564.28,19636.5,0.698372
8191.95,7893,68018.2,6419.72,6037,69690.7,21586.3,29624.4,0.701471
9863.1,10296,62780.5,4211.92,4344,63543.4,16931.3,23171.5,0.702504
5393.7,5812,60819.3,2660,2704,64469.6,42140.5,31586.1,0.702504
9808.5,9690,66337.5,7995.2,7662,68386,33082.8,34068.1,0.703537
9790.95,10405,61668.4,5356.48,5505,63767.9,3820.52,8994.18,0.70457
5254.6,5389,63901.6,3461.8,3513,64580.9,30099,30257.8,0.70767
8119.15,8161,65199.9,5632.36,5541,66616.6,16962.4,23963.9,0.70767
7759.7,7757,65558.8,5557.12,5309,68598.9,48746.4,38243.4,0.709736
9823.45,10460,61547.8,5618.68,5724,64330.2,10602.8,16109.3,0.709736
4709.25,5364,57536.4,2200.2,2308,62475,29997.2,28761.7,0.709736
18913.7,18257,67893.3,16308.8,15781,67728,12245.1,15688.1,0.712835
16370.2,10143,105772,6044.28,4763,83165.6,47216.5,157340,0.713868
5012.15,5244,62638.5,2514.84,2572,64079.5,12476.9,15892.5,0.715935
8353.15,8714,62822.1,4155.68,4238,64263,3584.92,6899.1,0.715935
7597.2,8156,61045.9,4564.56,4712,63485.4,19465.9,28622.9,0.718001
10097.1,10229,64690.9,5539.64,5589,64957.2,11734.4,13592.3,0.718001
6821.75,6944,64382.2,5695.44,5508,67766.2,6735.88,11636,0.718001
12312.3,12341,65383.6,4227.12,4353,63640.8,7759.6,16064.1,0.720067
7729.15,7864,64412.2,3777.2,3848,64330.2,12001.2,16958,0.720067
7944.3,7677,67817.9,6722.96,6377,69091.4,12381.2,18898.6,0.726266
10843.9,10312,68916.7,5893.8,5816,66412.7,63393.9,54173.3,0.728332
7059.65,6504,71134.9,4848.8,4472,71057.9,36527.1,45094.1,0.729365
15676.7,14641,70172,14124.6,13685,67641.2,3585.68,8230.56,0.731431
5702.45,5768,64791.2,3596.32,3608,65323.8,43095.8,38666.2,0.731431
8915.4,8836,66124.9,5541.92,5568,65229,41152.5,41457.8,0.731431
9354.8,9732,62995.9,7208.6,7440,63497.7,10997.2,16488.4,0.731431
9270.3,9303,65305.6,4454.36,4467,65350.6,27922.4,28435.7,0.732464
8154.9,8232,64922.2,3895.76,4076,62638,27071.2,29188.4,0.73453
8371.35,8501,64536.5,3367.56,3477,63473.2,14262.2,18534.4,0.73453
27736.1,18865,96353.9,29742.6,23265,83783,85956,93235.7,0.735563
11083.8,10934,66433.9,9110.88,9030,66123,27590.3,34515.8,0.736596
8944,8632,67904.8,3898.04,3816,66945,6997.32,13366.1,0.741762
15267.2,14621,68432.5,11328.6,11325,65556.6,2705.6,7002.84,0.741762
10659.3,9194,75981.2,7888.8,6622,78073.1,46398,54348.8,0.743828
6108.7,6180,64779.9,4541,4480,66428.3,27092.5,35707.6,0.744861
7389.85,7728,62668.4,2697.24,2740,64513.3,7669.16,10091.6,0.745894
5571.15,5737,63641.4,3610.76,3725,63526.1,9797.92,13721,0.746927
9292.4,8829,68975.7,8241.44,7865,68672.7,18269.6,25449.1,0.746927
12883,12417,67995.5,6021.48,6033,65410.9,22255.8,35813.7,0.747961
14038.7,13624,67530.8,7673.72,7628,65928.8,34178.7,41095.1,0.750027
11698,10952,70000.3,8143.4,7484,71310.2,12904.8,21730.8,0.753126
6559.8,6973,61652.5,3081.8,3145,64219,16317.2,21918.8,0.753126
12094.5,11981,66157.1,5520.64,5481,66010,9134.44,14552.5,0.754159
11632.4,11377,67007.2,10960.7,10401,69062.8,53032,53839.5,0.754159
7907.25,7321,70784,9614.76,9385,67140.4,13506.7,25853.9,0.754159
7701.85,7710,65466.7,3668.52,3738,64317.9,16441.8,18663.8,0.755192
12215.4,12157,65851.1,5229.56,5325,64361.4,10902.2,19903.3,0.755192
9655.1,9686,65326.9,4267.4,4297,65084.6,17806,25973.2,0.756225
11687,12424,61648.4,4226.36,4396,63007,15697,22156.7,0.757258
10013.9,10573,62070.5,9629.2,9421,66984.3,46566.7,52685.1,0.758291
14271.4,14965,62498.5,6087.6,6193,64420.6,20130.9,30086.9,0.759325
9345.7,9843,62224.9,4423.96,4583,63261.8,34314,33115.7,0.759325
8753.55,8383,68432.9,6791.36,6235,71383.9,28971.2,49518.3,0.762424
9622.6,9993,63106.8,4952.16,5005,64844.1,26752,33863.7,0.76449
11608.3,11968,63566.6,6415.92,6500,64688.3,40334.7,47069.1,0.76449
9269.65,9869,61556,5491.76,5693,63219.4,12907.8,19145.9,0.765523
8374.6,8808,62311.3,3961.12,4024,64511.9,18377.6,23168.3,0.765523
10520.3,10945,62992.7,5789.68,5909,64212.6,7033.04,16630.4,0.765523
10617.1,11068,62866.1,5751.68,5560,67795.3,2132.56,5616,0.766556
9043.45,9092,65186,6454.68,6292,67230.4,14804.8,23622.3,0.766556
9857.9,9550,67648.9,5947.76,6090,64005.3,20599,29365.4,0.767589
22223.5,20284,71802.4,13791,12808,70565.6,76825.4,63613.7,0.768622
12271.3,12403,64840.4,5943.96,6135,63495.3,21581,29609.6,0.768622
10463.7,10134,67668.1,5649.08,5570,66466.4,16465.4,23244,0.769655
15839.8,15059,68934.2,8040.8,7895,66746.3,3019.48,4180.02,0.770689
12780.9,10996,76174.3,11634.8,10900,69954.2,63981.4,59000.8,0.770689
7985.9,7883,66391.5,2935.88,3007,63986,26651.7,25544.2,0.770689
10620.3,10325,67410.7,7003.4,6773,67765.4,45071.8,38517.2,0.775854
5967.65,6191,63171.7,4724.16,4715,65663.3,21027.7,26332,0.775854
9033.7,9400,62982.2,5404.36,5576,63518.7,46989.3,47347.6,0.778953
16920.1,15775,70293.4,18135.9,16991,69951.9,89523.4,93714.7,0.779986
31811.6,22497,92670.5,37613.2,27873,88437.4,117401,139144,0.78102
27735.5,18829,96535.9,36261.9,26905,88327.8,87113.5,87663.4,0.783086
7403.5,6805,71299.9,6771.6,6517,68096.3,53206.1,57255.1,0.785152
13401,12957,67782,5739.52,5325,70637.6,12749.8,22760.4,0.790317
11243.7,11136,66169.8,5367.12,5444,64610.5,4123.76,8824.92,0.79135
12283,12480,64501.8,4737.84,4864,63836.2,11271.6,15637.4,0.792384
8074.3,7626,69388.6,6143.08,5806,69340.8,42174.7,49014.4,0.793417
19765.2,11324,114388,9908.88,6204,104673,22040.8,24629.3,0.795483
9987.25,9544,68579.7,7901.72,7324,70705.5,41210.2,44970.9,0.795483
9072.05,8692,68401.5,8442.08,8064,68608.6,30593.8,42279.1,0.796516
30889.3,28431,71202.6,17672.3,16335,70901.2,7797.6,19430.6,0.798582
5688.15,5918,62990.6,2403.12,2558,61568,9293.28,17585.1,0.801681
6659.9,6913,63136.6,2333.96,2501,61158.9,3233.04,7306.26,0.801681
11707.1,11853,64729.6,5312.4,5469,63659.4,28023.5,30363.1,0.802714
9469.2,9389,66095.8,9060.72,8749,67871,37976.4,42822,0.803748
6085.95,6382,62495.9,3205.68,3342,62862.8,32426.2,27691.6,0.80788
6516.9,6297,67824.6,6426.56,6317,66672.6,46721.8,53405,0.808913
11169.6,10576,69214.3,5544.2,5508,65966.7,3296.88,10998.8,0.810979
10955.8,10800,66481.1,7951.88,7796,66846.4,21663.8,31065.8,0.812012
10341.5,10357,65437.9,7418.36,7585,64096.2,4024.96,7257.12,0.813045
8104.85,8081,65729.4,3942.88,3905,66171.7,16468.4,22152,0.815112
8723,8157,70083.4,8245.24,8093,66768.8,41404.8,43961.6,0.815112
14177.1,13200,70387.4,9167.88,9056,66345.6,14304.7,20471.9,0.816145
14914.2,14636,66781.9,5486.44,5720,62860,24754,24834.4,0.817178
9728.55,9154,69649.4,7036.08,7042,65480.9,18531.8,22744,0.818211
6984.9,6829,67032.1,3656.36,3801,63042.1,10236.4,14937,0.819244
10507.3,10265,67082.6,7058.12,6973,66336,3328.8,8688.42,0.820277
10718.5,10558,66532.3,5472.76,5642,63570.2,37466.5,44052.1,0.822343
8185.45,7900,67904,5511.52,5416,66691.8,4797.88,10293.7,0.822343
10087.3,9961,66367.3,3381.24,3453,64174,2331.68,6437.34,0.822343
8273.2,7673,70662.4,6199.32,5865,69271.7,61500.7,60145,0.823376
12704.3,12856,64762.4,4523.52,4568,64897.9,29203,37613.2,0.82441
9706.45,7745,82133.2,11384.8,9841,75816.9,26103.7,42032.6,0.826476
10486.4,10789,63698.2,3815.2,3905,64028.9,9758.4,14409.7,0.827509
11866.4,12396,62736.1,5635.4,5820,63457.3,3655.6,7606.56,0.827509
23572.3,19315,79980.9,26884.2,21603,81557.5,68154.5,91335.7,0.829575
24038.3,23720,66415.4,9227.16,9208,65672.4,3537.04,6762.6,0.829575
12562.5,11308,72806.8,7792.28,7196,70966.5,85364,74546.9,0.831641
6075.55,5997,66394.4,5713.68,5481,68318.1,6549.68,10373.2,0.831641
6682.65,6973,62807.1,4759.12,4713,66177.3,7819.64,15869.1,0.831641
9421.75,9680,63787.6,5944.72,6096,63909.6,36407.8,38338.6,0.833707
11335.3,11709,63444.7,5994.12,6029,65156.9,41121.3,44581.7,0.83474
10844.6,10268,69216.2,11839.3,11276,68809.8,43613.4,43804,0.83784
7067.45,7913,58533.1,4142,4333,62647.2,16202.4,16993.9,0.840939
6902.35,7536,60025.5,3344,3492,62758.4,10765.4,15416.7,0.845071
9479.6,9341,66508.4,6185.64,5997,67597.5,31718.6,34780.2,0.845071
9908.6,10441,62194.2,5576.88,5725,63840.4,14986.4,23807.2,0.846105
6939.4,6973,65220.2,6040.48,5821,68007,13315.2,17482.9,0.848171
16794,14549,75648.8,7438.88,5857,83236.2,6912.96,16159.3,0.850237
15290.6,14353,69817.1,9023.48,8193,72179,53930.4,57817.5,0.850237
8433.1,8946,61778.6,4564.56,4662,64166.2,10502.4,17608.5,0.850237
8409.05,8838,62355.2,6641.64,6354,68502.8,17401.7,29133,0.85127
11099.4,11496,63275.1,4852.6,5032,63199.5,20764.7,27223.6,0.85127
18512,18233,66538.8,10140.7,9801,67807.3,42661.8,45982.6,0.852303
13295.1,13585,64137.5,9127.6,8785,68091.8,60130.4,47580.8,0.857469
8559.85,8757,64060.6,5525.2,5669,63873.6,43455.3,47396.7,0.857469
8212.1,8757,61458.1,3734.64,3793,64527.6,3024.8,6349.2,0.857469
9754.55,10557,60554.5,4266.64,4413,63362.5,3682.96,10214.9,0.857469
4997.85,5520,59336.8,2738.28,2788,64367.3,10583.8,14708.5,0.861601
4622.8,5012,60446.9,2390.96,2400,65289.1,3720.2,8497.32,0.861601
7317.7,7825,61287.3,3530.96,3681,62864.7,17872.2,25457.6,0.861601
8960.25,9384,62576.6,5209.8,5368,63604.6,8583.44,17018.8,0.862634
16473.6,12157,88805.9,20878.7,15929,85900.4,84968,100764,0.866766
5601.7,5689,64530.3,2619.72,2733,62819.6,29570.1,26524.7,0.869866
8020.35,8165,64375,4596.48,4709,63970,3207.2,6800.04,0.871932
5624.45,5693,64746.9,2745.12,2877,62531.9,33291.8,28680.6,0.872965
8411.65,8628,63892.7,3556.04,3584,65024.7,2995.92,5910.06,0.875031
6843.2,6876,65223.4,4471.84,4444,65946.6,47006,39152.9,0.87813
11242.4,11169,65966.7,4455.12,4373,66766.7,12019.4,19207.5,0.880197
8918,8636,67676,6120.28,6044,66363.1,16989.8,23123.9,0.880197
7022.6,7309,62968,3033.16,3133,63447.6,9894.44,14806,0.88123
11003.2,11194,64418.9,4778.12,4922,63620.3,16840.1,24669.8,0.88123
9984.65,10333,63326.6,7643.32,7561,66249.5,15641.6,23033.4,0.883296
8015.15,7829,67094.3,5000.8,4881,67144.5,20654.5,22524.8,0.885362
6555.25,6701,64110.6,3198.84,3305,63430.9,53936.4,45105.8,0.885362
13948.3,12942,70632,9280.36,8574,70935.1,27889,36000.1,0.886395
8362.25,8292,66091.2,6403,6304,66565.2,16799,26657.3,0.889494
10148.4,10453,63626.6,3948.2,4117,62849,14547.2,21685.6,0.892594
5694,5769,64684,3064.32,3113,64511.2,5540.4,8693.88,0.893627
12855,12568,67032.8,7286.12,7100,67254,33322.2,40041.3,0.893627
9847.5,10011,64465.7,3498.28,3519,65150.1,36656.3,35291.1,0.89466
8184.15,8499,63108.2,2799.08,2823,64980.7,13233.9,18572.6,0.895693
6448,6280,67289.2,8115.28,7788,68290.1,26954.2,30572.9,0.895693
7060.3,7333,63098.8,3966.44,3985,65230.8,16694.9,20601.4,0.896726
7583.55,7413,67043.8,6968.44,6821,66952.6,39567.9,47453.6,0.896726
11235.3,11536,63827.4,5690.12,5812,64161.7,14607.2,18851.8,0.897759
5963.75,5764,67807.1,2517.12,2548,64741.7,13765.1,15692,0.899825
8876.4,8258,70443.7,6317.12,6038,68565.5,2881.16,6776.64,0.899825
31912.4,20909,100024,39605.1,27341,94932.9,33432.4,41690.2,0.900858
8498.75,8364,66591.8,5107.2,5164,64815.2,10228.8,17128.8,0.904991
9473.1,9325,66576.8,4330.48,4441,63905.1,10651.4,13892.6,0.904991
13178.1,12897,66964.4,7154.64,6981,67166.1,20983.6,31335.7,0.906024
10762.7,10511,67105.3,8052.96,7679,68727.5,40951.8,51086.1,0.909123
9477,9807,63330.8,5578.4,5573,65599.5,7530.08,13685.9,0.910156
6273.15,6190,66416.4,5095.04,4878,68451.9,40741.3,46225.1,0.912223
4792.45,5134,61176.1,2660.76,2618,66606.4,12597.8,12696.1,0.913256
10983,11119,64734.7,4903.52,5023,63977.1,13262,18050.8,0.915322
9062.95,9565,62096.1,3469.4,3641,62447.3,10713.7,14508,0.915322
5123.95,5424,61910.6,2875.08,2948,63914.9,41361.5,35103.1,0.917388
18282.5,16093,74452.6,14671,13101,73389.9,27553,38064,0.918421
8305.7,7931,68632.2,6523.84,6063,70517.3,60881.3,60675.4,0.919454
7265.7,7645,62284.5,2960.96,3149,61622.6,12183.6,19015.6,0.920487
8128.9,8340,63877.2,4597.24,4708,63994.2,46486.2,46000.5,0.920487
9092.85,9054,65817.2,5783.6,5786,65508.8,41950.5,38819.8,0.920487
8360.3,8388,65319.6,6206.16,5904,68890.1,5545.72,9086.22,0.92152
8667.1,8760,64841,5779.8,5916,64027.2,4216.48,7261.02,0.92152
6027.45,6212,63589,2933.6,3072,62583.5,6804.28,12095.5,0.92152
9458.8,9001,68869.2,6770.08,6349,69882.5,21978.4,29492.6,0.92152
7174.7,7539,62369.2,5421.84,5539,64149.8,22637.4,30090.1,0.925653
10309.6,10728,62980.3,3031.64,3180,62478.5,2508.76,5814.12,0.925653
32624.8,23808,89805.9,37376.8,28128,87085,103649,104883,0.926686
9024.6,9033,65475.1,5633.88,5229,70610.4,26215.4,31305.3,0.927719
11215.8,11416,64386.4,4939.24,4808,67324.9,19589.8,26527,0.929785
18543.8,14592,83284.7,18549.3,15360,79143.8,62665,65958.4,0.929785
4494.75,5065,58157.5,2369.68,2409,64466.3,7962.52,12480.8,0.930818
22631.7,21509,68956.8,15628.6,15761,64985.6,6946.4,9705.54,0.931851
10607.3,10925,63630.5,6218.32,6237,65339.7,14883.1,20028.1,0.931851
6284.85,6428,64076.5,2700.28,2776,63748.4,12814.4,17621.8,0.933918
7548.45,7832,63163.3,3858.52,4024,62840.9,16249.6,23995.9,0.935984
6980.35,7236,63220.6,4347.96,4336,65716.8,48950.1,43738.5,0.937017
7820.15,8148,62899,3613.04,3696,64065,35655.4,35034.5,0.937017
10534.5,10449,66072.6,8630.56,8389,67423.1,11998.9,14263.1,0.93805
8630.05,8333,67872.2,5281.24,4989,69374.9,42154.9,43613.7,0.939083
22583.6,18473,80119,17686,14573,79535.2,33699.2,36070.3,0.940116
5981.95,6252,62705.2,2912.32,2924,65274.2,40413,37186.5,0.940116
12912.3,12812,66048.8,5712.92,5756,65045.5,10630.9,18378.4,0.940116
12873.3,12250,68870.3,9256.04,9406,64491.2,32339.5,39096.7,0.942182
14259,14412,64840.5,6573.24,6732,63990.5,19230.3,17378.4,0.944248
14020.5,13778,66689.5,7466.24,7190,68053.9,28959.8,39122.5,0.946315
11253.4,11229,65678.7,9360.92,9369,65479.5,28046.3,38099.9,0.947348
11711.7,11861,64711.1,5415.76,5541,64054.7,11661.4,18667,0.948381
10331.1,10477,64623.4,4287.16,4297,65385.9,46137.3,44769.7,0.948381
5574.4,5673,64396.9,2690.4,2701,65278.8,27539.4,26070.7,0.95148
6290.05,6396,64450.4,3062.8,3164,63439.8,10444.7,13697.6,0.952513
20736.3,19662,69116.8,14027.3,13482,68186.8,27971.8,35449.4,0.954579
8973.9,9088,64713.2,4335.04,4320,65764.2,3523.36,9052.68,0.956646
11433.5,10496,71389.7,10097.4,9376,70578.1,60988.5,65504.4,0.957679
11040.9,11537,62717.9,2397.04,2533,62018.3,27274.1,31033.9,0.958712
8306.35,8524,63862.6,3282.44,3276,65664.8,9167.12,13403.5,0.959745
13730.6,12915,69674.7,12520.2,11651,70425.4,42910.4,46747.7,0.959745
18398.9,16381,73609.1,12117.4,10845,73225.3,21587.8,29018.3,0.96491
20778.5,11285,120668,10841.4,5457,130200,68174.3,80546.7,0.965943
6115.2,6273,63887.4,3207.2,3249,64692.8,32236.9,28161.9,0.965943
5922.15,6009,64588.8,2457.84,2601,61928.9,21495.8,23537.3,0.96801
8009.3,7148,73432.8,6576.28,6300,68410,2263.28,6359.34,0.969043
6879.6,6416,70271.4,8157.08,7824,68326,26532.4,28114.3,0.972142
7886.45,8389,61610,3485.36,3653,62528.5,4296.28,9315.54,0.972142
16383.9,15184,70714.9,10815.6,9172,77279.6,25511.7,34292.7,0.972142
4937.4,5133,63038.7,2806.68,2973,61869.7,31812.1,31716.4,0.974208
11696.1,11385,67326.8,5205.24,5225,65288.1,8769.64,11249.2,0.976274
12669.8,12821,64763.1,5471.24,5669,63249.8,21608.3,28605.7,0.976274
14543.7,14213,67061.1,7758.84,7909,64291.7,19988,27738.4,0.979374
5306.6,5465,63636.5,2387.92,2509,62373.3,13715.7,12912.9,0.980407
14390.3,14209,66372.4,5955.36,6021,64821.5,6763.24,12812.3,0.980407
9880,10101,64102.1,2986.8,3105,63041.2,15817.1,20738.6,0.98144
10110.1,9925,66758.2,3931.48,4117,62582.8,35438.8,31917.6,0.983506
5783.05,5936,63847.4,2644.8,2768,62619.1,32677,29062,0.984539
17550.6,14880,77298.3,10722.1,9012,77971.8,45029.2,57471.2,0.984539
13115,13083,65696.5,5813.24,6031,63169.7,13896.6,21301.8,0.986605
7626.45,7690,64994.4,3691.32,3738,64717.6,28432.4,27983.3,0.986605
10269.3,9664,69641.1,9612.48,9072,69440.4,23126,31605.6,0.987638
6624.15,6512,66664.7,3480.8,3604,63295.7,5268.32,11023.7,0.988672
11256,11135,66248.5,4360.88,4309,66325.1,52864.1,60635.6,0.991771
7534.8,7101,69539.6,4729.48,4557,68016.5,22214.8,29930.9,0.992804
10085.4,10136,65208.8,5129.24,5212,64495.4,3174.52,7611.24,0.993837
21264.8,20502,67974.2,9872.4,9782,66141.6,10132.3,22182.4,0.99487
5054.4,5225,63396.2,2585.52,2669,63486.2,25563.4,23860.2,0.99487
9889.1,10097,64186.6,5272.12,5493,62900.7,31045.2,36800.4,0.995903
14274,13136,71213.5,8734.68,8224,69605.5,33155.8,37726.3,0.996936
8211.45,8360,64371.5,3249.76,3432,62056,13167,18174.8,0.997969
6983.6,7177,63770,2691.16,2813,62697.4,8990.04,11621.2,0.997969
