"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9465.95,9365,66242.4,7029.24,6917,66599.4,35214.6,3623.88,0.594039
10170.5,10746,62026.5,4341.88,4426,64290.4,26732.2,2554.5,0.603225
5874.7,6264,61463,3309.04,3308,65556.6,2814.28,161.46,0.604246
33995,24029,92717,45128,34253,86343.1,50489.1,4972.5,0.607308
6479.2,7025,60444.2,2518.64,2597,63558.6,5599.68,475.8,0.607308
14244.1,14340,65097.7,5849.72,5872,65287.3,60724.8,6390.54,0.608329
14397.5,13252,71200.9,10921.2,10148,70529.3,19299.4,2393.04,0.611391
9692.8,9857,64444.3,6232.76,6193,65956.8,43946.2,4356.3,0.613432
5861.7,6417,59864.8,3299.16,3281,65898.7,10208.3,1751.88,0.614453
11771.5,11786,65455.4,4598,4494,67052.6,19523.6,2373.54,0.616494
7697.95,7889,63948.9,3591,3541,66461.4,50984.6,4073.94,0.617515
9818.9,10020,64220.7,4170.88,4116,66409.8,11939.6,984.36,0.618536
5342.35,5755,60836.9,3314.36,3435,63234.3,49708.6,4525.56,0.618536
5920.2,6256,62018.3,4143.52,4224,64287.3,13458.1,1769.04,0.619556
12891.4,12941,65285.1,6914.48,6889,65778.4,12134.2,1312.74,0.623639
9057.75,8825,67264.4,11628,10953,69574.8,11754.9,1124.76,0.623639
10491,10789,63725.8,6175,6017,67256.9,2367.4,-4.68,0.62466
9672.65,9897,64050.4,4328.2,4297,66011.8,28160.3,3692.52,0.626701
9301.5,9409,64787.2,5797.28,5857,64867.8,36024.8,3529.5,0.629763
11342.5,11676,63664.1,2435.8,2492,64058,52199.8,5174.52,0.629763
10565.1,10509,65885.8,6586.92,6409,67355.3,3295.36,184.08,0.629763
18254.6,14345,83397.2,22502.8,17705,83295.5,98921.6,10853.7,0.631805
5900.05,6273,61639.7,2888.76,2977,63593.5,30363.5,2893.02,0.632825
10518.3,9596,71834.9,12344.7,11308,71544.1,51252.1,5979.48,0.632825
8884.2,9197,63307,6834.68,6729,66565.3,13606.3,862.68,0.632825
5261.75,5757,59898.2,2941.2,3065,62888.9,11914.5,965.64,0.633846
10453.3,10804,63408.7,9930.16,9824,66244.2,7318.04,207.48,0.634867
12208.9,12160,65799.8,6089.12,6004,66465.1,6710.04,427.44,0.636908
6175,6587,61436.9,4213.44,4159,66393.9,20874.2,2707.38,0.637929
11718.8,11133,68984.7,11731.4,11129,69083.1,28329.8,2825.94,0.637929
5535.4,5713,63498.7,2675.96,2641,66403.5,7318.8,451.62,0.638949
14391.6,13276,71043.3,8927.72,8220,71178.5,27933.8,3432,0.63997
6643.65,7196,60505.6,2574.88,2716,62130.8,36359.9,4480.32,0.640991
11465.3,12085,62175.7,2558.92,2629,63789,45573.4,4740.84,0.640991
6969.3,7285,62696,5804.12,5809,65480.9,21147.8,2716.74,0.642011
13937.3,13723,66559.4,9184.6,8875,67822.2,47360.2,5339.1,0.645073
8960.9,9425,62308.9,5166.48,5297,63921.2,23400.4,3880.5,0.647115
19852.3,16581,78465.7,21698,18897,75250.1,90975,8583.9,0.648136
9889.75,10053,64471.8,4735.56,4645,66813.7,10374,642.72,0.651198
10781.5,10290,68666.6,7102.96,6502,71593.3,32015.8,3352.44,0.651198
5658.25,6152,60276.2,3170.72,3308,62816.3,35606,3849.3,0.652218
8533.85,8449,66194.1,7641.8,7205,69509.1,38210.5,3548.22,0.652218
7655.05,8118,61798.6,3024.8,3110,63740.6,7156.92,545.22,0.65426
9034.35,9425,62819.6,4836.64,4837,65531.1,9921.04,1141.14,0.656301
8336.25,8656,63115.1,3913.24,3908,65623.9,9483.28,1005.42,0.661404
9166.95,9437,63660.6,5586,5609,65267.3,20299.6,1831.44,0.662425
10550.1,10293,67173.3,9639.84,9153,69021.8,27523.4,2140.32,0.663446
10819.3,11001,64453.3,6909.92,6889,65735,4233.2,371.28,0.664467
6507.8,6772,62979.2,3205.68,3316,63355.7,36588.7,4267.38,0.667529
5142.15,5494,61338.9,3905.64,4002,63958,22326.5,733.2,0.667529
7295.6,7548,63344.5,3164.64,3160,65632.2,9789.56,1250.34,0.668549
10859.5,10409,68372.7,9101,8633,69088.7,15883.2,1443,0.668549
4934.15,5077,63692,4071.32,4101,65061.7,9597.28,848.64,0.66957
8758.75,8889,64575.7,6481.28,6381,66565.9,8415.48,1184.04,0.671611
8927.75,9055,64615,5320.76,5471,63736.3,33159.6,3804.84,0.673653
10193.9,9732,68646.8,6113.44,5796,69125.3,18024.9,1655.94,0.675694
7480.2,7296,67190.6,4659.56,4532,67380.6,15275.2,1662.18,0.675694
14738.7,14649,65937.5,7520.96,7565,65154.5,17471.6,1454.7,0.675694
10844.6,10777,65947.1,2976.92,2957,65977.5,13953.6,1579.5,0.681818
9373.65,9481,64794,5125.44,5017,66952.5,11835.5,1705.86,0.681818
8867.95,8679,66962.8,2897.12,2871,66132.2,5347.36,398.58,0.68386
12188.8,11994,66600.4,4781.16,4846,64659.1,8402.56,915.72,0.685901
10025.6,9349,70278.9,7370.48,7189,67190.4,11598.4,568.62,0.688963
22087,16440,88047.1,26925.3,21736,81182.1,52836.7,3855.54,0.688963
9574.5,9170,68426.9,4353.28,4246,67191.8,17587.2,1567.02,0.689984
8083.4,7948,66652.5,3313.6,3336,65095.9,3017.2,120.9,0.694066
7924.15,7665,67751.7,3130.44,3089,66415.2,3523.36,223.86,0.698149
7989.15,7084,73909.8,7036.84,6472,71255.6,18738.6,2188.68,0.703253
9802,9248,69461.9,9710.52,8948,71120.8,25577,2975.7,0.704273
11778,11345,68037.3,6193.24,6037,67232.1,29721.3,3323.58,0.704273
8862.75,8484,68461.7,5223.48,5076,67440.1,61626.9,5544.24,0.706315
5686.85,5869,63502,3418.48,3449,64956.1,8195.84,526.5,0.707335
8730.8,8175,69991.6,4310.72,4095,68988.4,43060.8,132471,0.708356
13818.3,13020,69554.5,10141.4,9320,71312.2,18478.6,2002.26,0.711418
15464.8,13288,76271.9,13050.7,12040,71037.5,58262.4,4448.34,0.712439
5498.35,5475,65815.5,2447.2,2407,66630.5,7182,685.62,0.712439
7445.75,7359,66308.5,3712.6,3775,64452.7,11903.1,886.86,0.715501
8013.85,7618,68941.4,5906.72,5862,66036,13427.7,1296.36,0.715501
9746.1,9350,68312.3,5136.08,4962,67835.2,24649.8,2003.04,0.716521
6947.85,6825,66715.7,3103.08,3133,64910.1,39038.9,3387.54,0.718563
6011.2,6043,65191.1,3330.32,3359,64976.4,5253.88,390.78,0.719584
10630.1,10488,66423.9,5146.72,5180,65114.9,38629.3,4892.16,0.719584
10153.6,10145,65591.9,3877.52,3841,66159.1,5620.2,650.52,0.720604
9115.6,9189,65012.5,3990.76,4097,63836.6,24234.9,3630.12,0.720604
8471.45,8564,64827.8,4389.76,4416,65146.6,7135.64,648.96,0.727749
7451.6,7574,64476.9,3947.44,4002,64642.5,45517.2,3789.24,0.727749
23425.3,17916,85689,20636.3,17112,79033.4,2362.84,27.3,0.72979
6570.2,6692,64343.2,3406.32,3412,65426.9,29335.2,2288.52,0.732852
10671.7,10617,65873.6,4943.8,4825,67149.6,31689,1817.4,0.732852
9280.7,8666,70184.6,7878.16,7246,71253.5,45369.7,3166.8,0.732852
11731.2,11497,66871,5549.52,5689,63929.2,18153.4,2569.32,0.735914
8193.25,8294,64739.9,2750.44,2818,63964.8,4028,220.74,0.735914
7803.25,8112,63041.6,4305.4,4416,63894.6,4401.16,164.58,0.738977
15731.3,15585,66151.2,10453.8,10129,67637.5,31601.6,3405.48,0.741018
5051.15,5469,60528.8,2685.08,2749,64012.1,6787.56,638.04,0.741018
6658.6,7117,61314.9,2688.88,2777,63456.4,2736.76,237.12,0.745101
8095.1,7461,71105.8,7399.36,7041,68871.5,60614.6,4368,0.752245
5297.5,5349,64905,2057.32,2161,62391.7,14958.3,2611.44,0.752245
6395.35,6520,64283.1,3445.08,3516,64214.1,16193.3,1732.38,0.753266
16237.6,16113,66043,6331.56,6449,64342.6,16616.6,2850.9,0.756328
8300.5,8648,62902.6,4311.48,4408,64101,13267.3,1699.62,0.756328
9145.5,8922,67177.7,7539.96,7002,70571.1,49564.9,4838.34,0.756328
10101.6,10137,65307.5,5353.44,5389,65103.6,36591.7,4666.74,0.757349
5980.65,6080,64465.1,3515,3520,65442.9,8325.04,792.48,0.75837
14402.7,14165,66635.7,10866.5,10405,68442.6,14762.2,1667.64,0.75939
10344.1,9841,68886.4,9227.92,8401,71986.8,3025.56,160.68,0.75939
7001.8,7476,61379.1,3106.88,3124,65176.8,10485.7,886.86,0.760411
13077.3,12989,65981.8,5912.8,5997,64615.8,9666.44,1118.52,0.760411
21455.2,16141,87112.8,10482.7,7581,90620.4,16929.8,1710.54,0.762452
11390.6,10920,68360.3,6584.64,6536,66023.7,64578,5596.5,0.762452
11494.6,11488,65573.7,3553,3552,65554.5,32965,4531.02,0.764494
5996.25,5978,65736.1,2698,2746,64390.4,6688,319.8,0.767556
15252.9,14613,68405.8,12369,11409,71050.5,64728.4,6720.48,0.768577
8568.3,8653,64894.5,2683.56,2861,61471.4,34249.4,2779.92,0.768577
11812.4,11624,66598.5,4468.04,4412,66368.4,14386.8,1354.86,0.769597
8089.25,8551,61997.1,4414.08,4551,63564.3,52357.2,4343.04,0.769597
15979.6,15665,66852.2,7755.04,7601,66864.1,7654.72,382.98,0.771639
6555.25,6304,68148,4384.44,4208,68283.9,7958.72,535.86,0.771639
5636.15,5900,62605.2,3006.56,3116,63234.3,14480.3,1737.84,0.772659
11045.4,11633,62226,6502.56,6501,65551.7,12666.2,1611.48,0.772659
10952.5,9619,74621.4,7139.44,6487,72127.4,21555.9,1782.3,0.774701
8413.6,8832,62431.3,3522.6,3572,64629.6,27697.4,1645.02,0.775721
11908.6,11696,66727.5,9197.52,8528,70681.1,20605.9,2730.78,0.775721
8705.45,9007,63341.9,6840,7003,64010.6,16271.6,1501.5,0.776742
7247.5,7413,64072.9,4036.36,4133,64003.6,31232.2,3634.02,0.776742
10396.1,10824,62945.2,4828.28,4924,64262,31965.6,4314.18,0.777763
9601.15,10038,62683.9,6004,6038,65167,17056.7,1747.2,0.778783
6429.8,6682,63062.5,3765.04,3866,63824.5,9310,790.92,0.779804
5749.25,6136,61405.3,3187.44,3224,64792.8,36319.6,4063.8,0.783887
5303.35,5557,62544.6,3329.56,3397,64234.9,47404.2,4148.82,0.784907
6733.35,7148,61734.3,3099.28,3228,62922.7,2725.36,202.02,0.785928
6530.55,7132,60009.3,4031.8,3916,67474,13462.6,1151.28,0.785928
6323.2,6804,60904.9,4210.4,4304,64110.8,15269.2,1652.82,0.790011
5170.1,5921,57224.7,2915.36,2949,64788.4,24070.7,2587.26,0.790011
17075.5,16337,68498.5,16041.3,14805,71008.7,47389,3894.54,0.791032
9058.4,9180,64667.9,5822.36,5608,68041,51860.1,5428.8,0.792052
8626.8,9165,61687.5,4645.12,4781,63673.4,8139.6,540.54,0.794094
4980.95,5238,62319.9,2584,2706,62581.3,10886.2,1030.38,0.799197
15160.6,15237,65207.4,5739.52,5701,65978.8,15371.8,1414.92,0.801238
10181.6,10269,64978.2,7878.92,7785,66326.6,32062.1,3194.88,0.802259
5195.45,5485,62076.4,2524.72,2585,64007.8,11046.6,1303.38,0.802259
12025,12220,64490.2,3971.76,4124,63116.7,10614.2,1037.4,0.8043
8386.95,8800,62459.9,3252.04,3188,66852.5,25647.7,2960.1,0.806342
19319.3,18493,68464.3,13325.1,12985,67252.4,61010.5,3947.58,0.807362
12985.7,13369,63657,4338.08,4457,63787.4,10051.8,2544.36,0.808383
5139.55,5484,61419.7,2469.24,2520,64215.9,6137.76,644.28,0.809404
8563.75,8821,63624.8,3745.28,3813,64372.1,3472.44,217.62,0.809404
7430.15,7628,63836.2,3363,3432,64218.4,41546.9,4158.18,0.810425
6466.85,6513,65071.6,3274.08,3297,65080.4,5544.2,375.18,0.812466
7007,6941,66159.2,4412.56,4393,65827.8,26361.4,2808,0.813487
24540.1,18809,85504.8,23542.5,18941,81457.3,55917,5747.04,0.813487
9300.2,8997,67744.6,7020.12,6853,67134.2,21726.9,2939.04,0.815528
13765,14069,64120.1,7446.48,7429,65690.2,36974.8,4388.28,0.815528
32462.3,23469,90649.3,40387.2,29197,90653.6,60498.3,3306.42,0.815528
7835.75,8072,63617.9,3225.44,3260,64841.2,4829.04,287.04,0.81859
10644.4,10850,64294.1,9816.92,9682,66449.2,12720.1,1496.82,0.821652
9289.8,9324,65295.6,4474.12,4556,64358.2,5628.56,576.42,0.822673
8455.85,8309,66694.3,7400.88,6885,70446.5,13411,1024.92,0.823693
8773.7,8724,65909.3,7068.76,6516,71095.5,57529,6250.14,0.826756
8412.95,8456,65202.3,5538.88,5308,68386.6,11835.5,1070.94,0.83288
43492.8,28265,100844,54152.3,36029,98501.9,33242.4,2675.4,0.835942
12025.6,11810,66732.7,8547.72,7970,70286.5,52918,5637.84,0.835942
8931,9037,64767.3,4494.64,4509,65327.3,3005.04,228.54,0.835942
5332.6,5597,62440.1,2928.28,3017,63608.8,2711.68,315.9,0.839004
12859.6,13088,64392.3,6927.4,6996,64893.4,2862.92,-35.88,0.841045
10191.3,10448,63926.1,6164.36,6116,66054.2,54799,4967.82,0.841045
12816.7,13237,63455.1,5883.16,5745,67112.1,7914.64,590.46,0.841045
6340.1,6528,63649.6,6774.64,6272,70788.1,23661.8,2574.78,0.842066
10146.5,10213,65109.3,5407.4,5361,66103.2,30805.1,3469.44,0.844107
9550.45,9685,64625.5,5354.96,5381,65218.9,3997.6,159.12,0.84819
9194.9,9537,63185.2,6290.52,6229,66183.3,20575.5,1908.66,0.854314
12560.6,12178,67595,4775.08,4646,67356.8,22198.1,2636.4,0.856355
14287,14077,66513.7,7146.28,7097,65991.1,50429.8,5514.6,0.857376
11571.3,11688,64881.7,4164.04,4280,63760.4,4347.96,402.48,0.858397
5099.9,5461,61202.5,2796.8,2849,64335.2,3333.36,355.68,0.860438
16737.5,16198,67718.8,12581.8,11958,68954.8,26215.4,2584.14,0.86248
11059.1,11045,65619.7,5608.04,5701,64467.4,22369.8,1742.52,0.8635
6238.7,6329,64601,2264.8,2297,64617.3,12860,1270.62,0.867583
9361.95,9417,65152.9,5554.84,5565,65416.4,3400.24,74.1,0.867583
11576.5,11700,64844.2,4876.92,4852,65872.6,9699.88,1589.64,0.869624
9732.45,9466,67380.7,6360.44,6062,68762.4,23329.7,2708.94,0.870645
6295.25,6380,64665.4,2355.24,2456,62847.3,6573.24,806.52,0.876769
8127.6,7577,70298.3,8262.72,7625,71017.1,3181.36,85.02,0.880852
11203.4,11073,66307.8,4369.24,4373,65479.6,9823,808.08,0.881873
27741.3,24608,73880.7,20722.2,19312,70321.4,33065.3,3736.98,0.882893
5395.65,5410,65362.2,2386.4,2470,63317.9,4496.16,750.36,0.886976
7526.35,7597,64926.5,2979.96,3097,63059.3,12195.7,1614.6,0.887997
7560.15,7527,65824.6,3420,3399,65940.9,4806.24,416.52,0.887997
24361.3,21577,73992.9,12642.6,11289,73394.1,71748.6,7480.2,0.887997
15990.6,15688,66800.3,7736.04,7416,68364.2,31713.3,2687.1,0.889017
9978.15,10195,64142,3543.12,3671,63253,5182.44,430.56,0.891059
9364.55,9433,65060.4,5492.52,5257,68472.1,5678.72,184.08,0.900245
5133.05,5480,61386.8,3310.56,3276,66227.4,17976.3,1710.54,0.902286
11584.9,11612,65383.3,7421.4,7320,66443.8,2091.52,74.88,0.902286
12786.8,12752,65714.8,4097.92,3808,70525.5,60854.7,6998.94,0.902286
13182,11976,72135.6,13925.5,12824,71165,22749.1,2734.68,0.903307
15813.8,15704,65994.4,8225.48,7932,67960.8,30138.6,3389.88,0.904328
16474.9,16546,65254.4,6987.44,6930,66079.2,14106.4,1446.12,0.904328
9698,9706,65482,7897.16,7582,68260.1,4521.24,186.42,0.904328
8887.45,8841,65880.3,3645.72,3741,63866.9,8233.08,1012.44,0.905348
10236.8,10105,66391.1,5495.56,5561,64764.8,6726,770.64,0.906369
10713.3,11041,63590.9,2843.92,2853,65327.4,22326.5,3998.28,0.90739
9322.3,9085,67247.8,7574.16,7165,69278.5,43476.6,5250.96,0.90739
8535.8,8728,64092.8,4290.96,4312,65216.2,29060.1,2832.18,0.911472
13771.5,13320,67757.7,6948.68,6984,65204.6,30597.6,3901.56,0.914535
11402.9,11281,66244.5,6979.08,6945,65857.6,10066.2,676.26,0.919638
8991.45,9214,63953.1,3710.32,3806,63888.5,9493.92,1119.3,0.924741
20141.5,15272,86432.5,23671,18764,82674.3,20197.8,1728.48,0.924741
19072.3,17373,71946.3,17459.5,15901,71959.3,35664.5,4490.46,0.925762
6784.05,6977,63723.6,3228.48,3329,63557.1,7216.96,819,0.926783
9206.6,8544,70618.4,7451.04,6836,71432.3,11683.5,1408.68,0.927803
5335.2,5553,62965.5,2020.08,2161,61262.4,7695,744.9,0.929845
9814.35,9521,67555.2,5720.52,5621,66696.3,51910.3,3752.58,0.929845
18279.3,17132,69924.8,15102.7,14760,67057.7,6384.76,311.22,0.93801
12407.2,12348,65850.2,6184.12,6056,66922.5,23040.9,2897.7,0.944134
5567.9,5636,64744.1,2665.32,2628,66466.7,23020.4,3166.02,0.945155
6032.65,6002,65870.7,2978.44,2918,66893.4,18182.2,2408.64,0.945155
9023.3,8720,67815.5,5689.36,5648,66015.9,23968.9,2623.92,0.946176
6770.4,6600,67228,3468.64,3528,64433.3,17927.6,2639.52,0.946176
12606.8,12421,66516.1,5092.76,5157,64719.6,30740.5,3508.44,0.947196
25088,22565,72863.7,13606.3,12945,68883.8,12235.2,310.44,0.948217
9298.9,8753,69623.3,6994.28,6737,68038.8,61037.9,5171.4,0.949238
5479.5,5636,63716.2,3580.36,3540,66283.2,16647,2203.5,0.950258
5943.6,6005,64865.9,3510.44,3573,64388.5,33165.6,3479.58,0.950258
5961.8,5869,66572.2,2912.32,2985,63940.3,10064.7,996.06,0.953321
14135.5,14464,64047.8,4206.6,4148,66461.8,43366.4,5315.7,0.956383
5172.05,5664,59843.8,2908.52,2928,65100,14187.7,1157.52,0.956383
11563.5,11657,65010.3,5389.92,5289,66786.5,10134.6,910.26,0.956383
29490.5,23636,81768.9,32168.5,27588,76417.1,105167,7883.46,0.959445
14592.5,14580,65592.2,7210.88,7280,64913.8,38302.5,5123.04,0.959445
7009.6,6848,67082.5,3741.48,3764,65143.9,28469.6,2496.78,0.960465
7151.3,7181,65264.9,3845.6,3881,64938.2,33495.5,1900.86,0.960465
8571.55,8381,67026,5587.52,5565,65801.2,40805.2,5605.86,0.961486
13447.8,13140,67071.4,8689.08,8628,66000,3326.52,31.98,0.962507
7378.8,7484,64614.8,3157.04,3228,64095.4,20529.1,1830.66,0.962507
15306.8,14827,67657,6593.76,6559,65883.3,7172.12,499.98,0.96761
7919.6,7817,66396.2,3853.2,3901,64733,6708.52,265.2,0.96761
7915.7,8066,64314.8,6659.88,6678,65358.2,20310.2,2315.04,0.969652
10158.8,9684,68749.5,7815.84,7396,69256.2,15788.2,1627.08,0.970672
9599.2,9621,65387.5,5857.32,5685,67522.5,54447.2,5571.54,0.975776
9182.55,9560,62948.5,5326.08,5480,63695.3,32892,3194.1,0.976796
12324,12351,65392.7,5155.08,5291,63852.5,41641.9,4520.1,0.980879
6065.15,6304,63052.9,3207.2,3296,63770.3,13930,1521.78,0.982921
5627.7,6112,60343.1,3549.2,3632,64041.9,10323.8,1168.44,0.991086
5283.85,5327,65005.1,2216.16,2255,64407.2,39336.1,5160.48,1.00027
5389.8,5474,64527.9,3556.04,3538,65870.2,42808.5,4142.58,1.0064
6691.1,6698,65468.5,4998.52,5022,65229.6,30431.9,3492.84,1.00742
12093.3,11505,68886.9,6949.44,6881,66187.8,25501,2636.4,1.00844
14286.3,13779,67949.1,6349.04,6151,67646,1979.8,-15.6,1.00946
9516,9502,65632.6,4300.84,4398,64088.2,11335.4,645.84,1.0115
14784.9,14454,67036.3,8457.28,8134,68140.7,17187.4,2326.74,1.01252
5934.5,6089,63873.1,3464.84,3433,66143.8,9631.48,656.76,1.01864
8641.75,8308,68168.7,3769.6,3808,64875.1,31125,2634.06,1.02069
11269,10763,68617.3,6686.48,6479,67634.7,7384.16,623.22,1.02171
18510.7,17673,68642.4,11650.8,11833,64526.9,3594.8,219.96,1.02579
6587.75,6165,70030,2878.12,2945,64047.7,24387.6,2189.46,1.02783
9183.85,8509,70733.7,4800.92,4873,64566.6,26600.8,6099.6,1.02783
42000.4,30877,89145.3,29243.3,23113,82918.2,70003.6,6104.28,1.02885
15024.1,14166,69505.8,8998.4,8857,66582.3,21910.8,1689.48,1.03191
12814.1,12409,67675.5,7784.68,7933,64310.7,3823.56,108.42,1.03498
9677.2,9213,68838,4226.36,4381,63222.7,14414.9,1737.84,1.03498
7349.55,7220,66711.9,2768.68,2900,62568.4,4160.24,383.76,1.03498
5419.05,5385,65950.4,3574.28,3709,63155.6,9325.96,961.74,1.036
8471.45,8181,67862.7,6501.04,6625,64309.8,3409.36,120.12,1.036
5751.85,6153,61263.3,2648.6,2729,63605.2,15029,1817.4,1.03906
10584.6,9824,70610,8024.08,7424,70833.3,26397.8,2162.94,1.03906
6512.35,6524,65419,2993.64,3048,64367.2,18171.6,2420.34,1.04314
8775.65,8584,66999.2,7726.16,7804,64882.3,21866,2323.62,1.04416
10122.4,10233,64828,4796.36,4845,64878.1,12444.2,1723.8,1.04416
7500.35,7685,63961.3,4351,4513,63183.5,54210,4852.38,1.0462
5341.05,5609,62405.2,3462.56,3513,64595,29456.8,2385.24,1.05029
9592.05,10137,62012.9,12450.3,12233,66700.3,38145.2,3751.8,1.05335
7367.1,8161,59160.7,3708.8,3813,63745.1,54181.2,4800.12,1.05437
10324.6,10528,64269.9,5584.48,5216,70165.7,23931.6,2414.88,1.05539
8388.9,8804,62446,4091.84,4068,65920.1,2278.48,107.64,1.05641
6138.6,6684,60188.4,3442.04,3468,65045.4,34607.4,4275.18,1.05641
7566,7789,63659.7,6891.68,6505,69431.7,41309,9408.36,1.06049
24458.8,22540,71115.1,14146.6,11240,82483.5,19510,1773.72,1.06253
15468,14830,68355.6,10963.8,10830,66345.4,42821.4,3535.74,1.06355
11251.5,11800,62489.7,6230.48,6124,66675.5,34279.8,4307.16,1.06764
10788,11008,64226.5,9443.76,9332,66320.9,21846.2,1708.98,1.06968
9302.8,10085,60453,5898.36,6005,64372.2,24844.4,2767.44,1.07172
10262.8,11117,60500.7,5871.76,6057,63531.7,11039.8,994.5,1.07478
6147.05,6260,64353.5,2656.2,2736,63624.5,20239.6,2566.2,1.07682
9623.9,9295,67855,6441,6383,66131.5,14281.9,1685.58,1.08193
23615.8,21410,72287.9,18903.5,16194,76501.1,28538.8,35479.9,1.08193
11060.4,10903,66482.1,3200.36,3271,64120.7,31559.8,3039.66,1.08397
6726.85,7377,59760.2,3709.56,3809,63825.1,15596,1930.5,1.08397
12595.7,12591,65560.5,5035.76,5071,65080.6,45053.6,3831.36,1.08703
9909.25,9423,68917.8,8990.04,8623,68325.6,19788.1,1797.9,1.08805
9759.1,10166,62912.9,4371.52,4514,63467.4,11563.4,1439.88,1.08805
10745.1,11160,63099.8,5404.36,5464,64820.7,37183.8,2737.02,1.08805
13173.5,11435,75499.9,14409.6,12719,74247,43267.6,4357.08,1.09009
11142.3,10888,67066.7,6155.24,5692,70869.6,40603.8,3438.24,1.09213
5527.6,5380,67334,3494.48,3524,64987,11291.3,882.96,1.09418
7885.8,7677,67318.5,2815.04,2937,62814.6,4952.92,133.38,1.09622
14417,14357,65809.9,3302.96,3361,64404.3,31774.1,4385.16,1.09622
9956.7,9525,68506.3,7268.64,6949,68550.5,19877,1679.34,1.09622
8338.2,8521,64130.1,4651.2,4637,65736.7,44039,4382.82,1.09724
8292.05,8884,61169.3,3124.36,3204,63907,13786.4,1404,1.09826
6289.4,6045,68185.6,4669.44,4409,69407.2,70382.8,5493.54,1.09826
8249.15,8466,63857.3,4648.92,4786,63658.9,6128.64,205.92,1.10234
14833,14369,67652.3,6278.36,5957,69071.4,53939.5,4984.98,1.10336
10591.1,10429,66554.6,4081.2,3993,66983.6,41556.8,3010.8,1.10336
15514.8,15753,64545.2,9633,9661,65346.1,8795.48,766.74,1.10336
7675.85,8032,62630,3983.16,4084,63917.8,46879.1,3421.08,1.10438
5033.6,5572,59203.5,3990,4016,65111.7,10824.7,830.7,1.10438
9653.15,9852,64213.2,9582.08,9436,66550.6,3693.6,2.34,1.1054
14446.2,14049,67389.1,9931.68,9873,65925.5,35057.3,2491.32,1.11051
10728.3,10756,65366.9,6395.4,6160,68040.4,24327.6,2909.4,1.11153
6229.6,6768,60322.6,3367.56,3460,63785.1,11765.6,1270.62,1.11153
5985.85,6314,62130,5645.28,5582,66278.9,19136.8,2625.48,1.11255
7285.2,7196,66348.4,3972.52,3944,66009.9,9500.76,836.16,1.11459
10981.8,11512,62517.4,4813.08,4920,64111.8,7590.12,1030.38,1.11459
