"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8704.15,8909,64029.1,4487.04,4441,66215.4,7140.96,2205.06,0.641171
7419.75,7469,65103.9,6257.84,5993,68432.1,42034.1,10209.4,0.641171
8602.1,8827,63866.2,5375.48,5147,68445.2,19570,4662.06,0.642214
5484.7,5804,61930.6,2686.6,2700,65210.8,7546.04,1207.44,0.643257
7523.1,7872,62631.3,2941.96,2932,65758.6,7709.44,1036.62,0.643257
9099.35,9396,63466.9,5152.8,5172,65292.7,16777.8,4107.48,0.643257
4630.6,5161,58800.8,3509.68,3561,64591.5,17827.3,3817.32,0.649512
12950.6,13317,63732.9,5482.64,5573,64473.4,19485.6,6208.8,0.649512
15144.3,15238,65133.2,9809.32,9522,67513.5,35107.4,8402.94,0.649512
7099.3,6636,70111.5,8807.64,8108,71191.1,17425.3,3387.54,0.650554
6379.1,6976,59928.4,4000.64,4112,63761.2,11441,2033.46,0.650554
13254.1,13430,64677.9,5794.24,5670,66972,17940.6,4169.88,0.65264
8245.9,8833,61180,3210.24,3249,64754.2,41834.2,8799.18,0.653682
8165.95,8734,61273.6,4554.68,4612,64721.5,45893.4,11232,0.654725
5027.75,5596,58881.1,941.64,952,64822.8,31810.6,6457.62,0.655767
12680.8,13169,63106.7,5384.6,5413,65192.2,5377,772.98,0.65681
7086.95,7509,61852.5,3583.4,3477,67541.5,38360.2,9033.18,0.65681
8674.9,8492,66947.5,6596.04,6220,69498.1,54982.2,12927.7,0.657852
12255.1,11622,69106,8518.84,7686,72637.4,58230.4,14813,0.658895
9552.4,9311,67235.1,5725.08,5423,69186.6,22759.7,3439.02,0.659937
13215.1,13381,64723.7,5215.12,5217,65512.4,52832.2,10564.3,0.66098
9073.35,9144,65029.6,5406.64,5336,66403.6,29902.2,7076.94,0.66098
6843.2,7424,60408.9,4163.28,4244,64289.5,32662.5,9536.28,0.662023
11200.1,11560,63495.9,2603,2488,68565.2,2647.84,226.2,0.662023
8198.45,7491,71725.2,8222.44,7427,72555,14949.2,3057.6,0.663065
5759.65,6129,61586.6,3987.72,4037,64736,15664.4,3187.08,0.664108
10212.8,9468,70691.4,9430.84,8716,70910.9,15103.5,3598.14,0.664108
9662.9,10200,62085.1,3993.8,4008,65303.8,19971.3,5513.04,0.66515
8365.5,8804,62271.9,5669.6,5716,65004,49903.9,14220.2,0.667235
12451.4,12396,65828.9,8722.52,8744,65375,19930.2,3694.08,0.668278
10282.3,10513,64098.2,4618.52,4645,65162.4,24785.9,3625.44,0.668278
7125.3,7622,61265.2,4092.6,4166,64381.3,17610.7,4986.54,0.66932
5564.65,6002,60760.6,1368,1382,64872.1,9215.76,1239.42,0.66932
12589.2,12253,67334.2,7736.8,7161,70805.6,39491.9,9250.02,0.670363
8754.85,8741,65639.8,4635.24,4453,68218.1,17318.1,4912.44,0.671406
6815.25,7301,61175.8,3096.24,3105,65351.1,9265.92,2651.22,0.672448
10119.2,10405,63735.9,4160.24,4085,66743.1,17192.7,4865.64,0.673491
11634.3,11196,68101.9,8768.88,8504,67577.3,15528.3,2675.4,0.673491
9889.75,10073,64343.8,6795.92,6809,65410.1,19817.8,6183.84,0.673491
14253.2,12809,72925.1,14788.8,13625,71134,59218.4,12357.5,0.674533
5019.3,5401,60904.4,2757.28,2797,64605.3,3471.68,575.64,0.674533
20611.5,19632,68805.8,13081.1,12272,69856.9,36365.2,7992.66,0.675576
10121.1,10260,64649.1,4462.72,4304,67952.8,5598.92,901.68,0.676618
14866.8,14159,68812.1,12234.5,11215,71493.4,33088.1,8371.74,0.677661
9993.1,10164,64434.1,3875.24,3924,64721.6,3253.56,470.34,0.678703
18153.8,16193,73471.9,14205.9,12849,72456.9,51084.2,9011.34,0.679746
8392.15,8033,68466.1,8957.36,8385,70009.5,20607.4,5257.2,0.681831
13098.8,12880,66649.3,9623.88,8996,70110.1,33266.7,5571.54,0.682874
7931.3,8096,64202.8,3520.32,3424,67379.6,32990.8,6864,0.682874
10470.2,10467,65556,5885.44,5731,67302.1,30620.4,7790.64,0.683916
12202.4,12545,63746.5,2739.04,2773,64733.4,22119,3982.68,0.683916
11368.5,11583,64322.4,5160.4,4763,71004,22774.2,3268.98,0.684959
9398.35,9769,63049.5,3631.28,3725,63887.1,4490.84,1362.66,0.686001
69867.8,45013,101723,87707.8,61717,93135.1,81351.9,10489.4,0.691214
7913.1,7440,69703.3,7058.12,6836,67665.4,34386.2,4894.5,0.692257
18416.4,17802,67798,8176.84,8078,66337.9,12242.8,2864.94,0.695384
11093.5,10683,68054.6,7207.08,7023,67253.8,23362.4,7139.34,0.695384
10540.4,9416,73361.9,9501.52,8744,71213.6,12761.2,2058.42,0.696427
6641.05,6736,64612.2,3201.88,3248,64605.4,44597.6,7480.2,0.696427
16361.8,14753,72682.6,9284.92,8501,71579.4,58008.5,10665.7,0.696427
12145.9,11141,71447.2,13214.9,12453,69545.5,8833.48,719.94,0.697469
8008.65,7497,70008.7,5883.16,5657,68156.1,38460.6,9660.3,0.697469
10604.1,10644,65290.3,1734.32,1776,63998,14845.8,3142.62,0.697469
5888.35,5656,68228.2,2967.04,3004,64729.7,11039,2309.58,0.699555
16187.6,15036,70555.4,13022.6,12060,70766.9,34152.9,8264.88,0.700597
5430.1,5144,69181,2657.72,2700,64509.8,37373.8,6989.58,0.70164
13453.7,13336,66114.4,6069.36,6124,64951.3,16510.2,4495.14,0.702682
6570.85,6520,66047.1,4738.6,4380,70901.6,4654.24,394.68,0.703725
14560.6,14100,67677.1,8478.56,8064,68905.1,34365.7,6953.7,0.704767
7079.8,6979,66482.6,3793.92,3655,68026.9,10152.1,2003.04,0.704767
16383.9,13996,76717.3,12884.3,11496,73450.3,92138.6,19638.8,0.70581
14632.8,13077,73333,11370.4,10273,72536.5,27509.7,7355.4,0.707895
8216.65,8009,67235.2,4848.8,4717,67367.2,50378.1,10327.2,0.708938
23736.7,18350,84774.3,19254.6,16046,78640.8,13436.8,3709.68,0.708938
8399.3,7680,71674,5914.32,5620,68968.1,14429.4,1466.4,0.708938
5842.85,6021,63596.9,2488.24,2517,64787.2,8895.04,2140.32,0.70998
13136.5,11363,75764.6,10599,8615,80628.4,69205.6,17913.5,0.711023
7739.55,6895,73563.3,9553.2,8735,71674.7,15343.6,3182.4,0.711023
13371.1,12797,68476.3,8879.08,8665,67155.2,33088.1,9458.28,0.711023
16719.9,14740,74339.1,19933.3,18436,70858.5,20780.7,4146.48,0.712065
11519.3,11544,65395.8,4802.44,4924,63918.1,7172.12,1057.68,0.712065
17607.2,15982,72200.3,10704.6,9630,72849.1,66668.7,9693.84,0.71415
11758.5,11549,66724.8,4258.28,4329,64465.4,22335.6,4200.3,0.715193
9661.6,9498,66664.8,4833.6,4894,64727.2,38810.9,10303,0.716235
12885.6,10301,81979.5,18953.6,16749,74162.4,73451,11650.1,0.717278
18302.7,16361,73313.7,9316.08,8621,70819.9,53860.4,12037,0.718321
10168.6,10105,65948.5,4199,4237,64948.2,23895.2,6906.9,0.718321
11428.9,11133,67278.1,6797.44,6621,67282.4,2482.92,258.96,0.718321
6743.1,6752,65449.6,3055.96,3108,64438.7,24196.1,5068.44,0.720406
15029.3,13529,72803.6,12656.3,11181,74183.2,53896.2,10978.5,0.720406
10251.1,10333,65016.9,3803.8,3849,64766.4,56169.3,10928.6,0.721448
7639.45,7597,65902.2,4441.44,4393,66258.6,19863.4,6327.36,0.721448
7901.4,7721,67067.2,4455.12,4333,67383.1,30164.4,7811.7,0.722491
11179.3,10383,70562.4,8084.88,7499,70656.2,38058.5,3644.94,0.723533
8763.95,8764,65535.6,4419.4,4344,66673.5,2486.72,322.92,0.724576
14879.1,14582,66871.5,8075.76,7945,66614.6,49583.2,11745.2,0.727704
8748.35,8585,66783,5985.76,5709,68713,54242,8264.88,0.728746
14786.2,14936,64878.7,6669.76,6760,64661.1,25919,6492.72,0.731874
7514.65,7616,64663.9,3558.32,3680,63369,13050,3758.82,0.733959
14510.6,13917,68331.3,9419.44,8973,68796.7,57702.2,15600.8,0.735001
8682.7,8197,69419.2,5709.88,5349,69957.5,34489.6,9549.54,0.736044
15024.7,14147,69602.2,8773.44,8551,67240.8,17266.4,4745.52,0.736044
9898.85,9653,67205.1,4608.64,4533,66629.6,5557.12,834.6,0.736044
15827.5,13686,75790.7,11578.6,10658,71196.8,55696.6,9351.42,0.736044
19762.6,17209,75260.7,13297,11821,73718.8,63372.6,11299.1,0.737086
17509,14610,78540.3,12933.7,11398,74365.8,43250.8,6411.6,0.738129
18394.3,16986,70969.8,11869.7,10778,72174,73849.2,11498,0.739172
9165.65,9373,64086.2,2627.32,2633,65394.6,27308.3,6332.04,0.739172
12081.5,11933,66351.8,7001.88,6941,66110.8,19369.4,4310.28,0.740214
34395.4,25197,89460.5,36422.2,26009,91774.7,124445,25399.9,0.742299
9020.7,8517,69411.8,6523.84,6197,68992.5,56572.9,13258.4,0.742299
7329.4,7277,66007.9,1570.92,1613,63826.3,34416.6,7996.56,0.742299
15102.1,14508,68219.7,6535.24,6524,65648.9,35241.2,8243.04,0.743342
8373.95,8144,67386.4,3519.56,3540,65157.6,35581.7,7853.04,0.743342
11624.6,10973,69427.7,8361.52,7817,70101.1,36575.8,7438.86,0.743342
11709.1,11536,66519.4,8356.2,8128,67376,14081.3,4744.74,0.745427
6467.5,5696,74412.6,7451.8,6992,69845.7,69060.4,18215.3,0.747512
7643.35,7806,64170.5,3752.88,3834,64149.4,16102.9,5481.06,0.747512
11252.8,11268,65447.6,4545.56,4720,63113.9,16659.2,4747.08,0.747512
22001.8,18981,75966.1,14578.3,12981,73600.3,3027.84,153.66,0.748555
9844.9,9406,68594,5246.28,5054,68029.3,52172.5,11814.7,0.749597
9185.8,8793,68463.6,4611.68,4461,67749.6,21205.5,5727.54,0.751682
9647.95,9533,66326.2,4206.6,4281,64397,13972.6,3403.14,0.751682
12857.6,12591,66923.9,7258,7023,67728.9,31785.5,9573.72,0.751682
12768.6,12445,67240.1,7162.24,7277,64502.5,13302.3,2914.86,0.752725
29042,25548,74498.8,18073.6,16568,71491.4,2325.6,88.14,0.752725
8127.6,7998,66597.9,3647.24,3722,64219.6,2272.4,49.14,0.75481
7038.2,6923,66626.5,3198.08,3259,64310.9,20710,4341.48,0.75481
7390.5,6817,71049.4,6223.64,5937,68700.1,21893.3,2992.86,0.755853
16751.1,16407,66910.7,7838.64,7863,65333,33601.9,6237.66,0.756895
10623.6,9124,76307.4,8502.88,8144,68424,39692.5,6082.44,0.756895
5062.85,5172,64152.9,2792.24,2756,66397.8,9220.32,1803.36,0.760023
10560.5,10152,68173.4,6853.68,6664,67401.4,23999.3,6005.22,0.762108
20757.8,18685,72806,14407.3,14365,65729.1,4921,423.54,0.762108
7607.6,7541,66114.8,4680.08,4753,64530.6,15596.7,3190.98,0.764193
9777.3,9456,67762.8,3842.56,3744,67261.2,19004.6,4971.72,0.764193
21156.8,19372,71574.2,15158.2,13788,72048.7,33751.6,8053.5,0.764193
8557.25,8197,68416.3,7767.2,7105,71644.1,45386.4,9456.72,0.766278
8162.7,8361,63981.7,3758.96,3913,62956.1,24484.2,6598.02,0.767321
14875.2,14848,65656.3,7485.24,7348,66760,18118.4,4385.16,0.768363
5731.7,5826,64475.2,1847.56,1910,63393.6,28851.9,6644.04,0.769406
14196.6,12969,71739.7,9984.12,9005,72661.8,17717.1,5112.12,0.769406
5177.25,5332,63634,2589.32,2640,64277.9,41097,8246.16,0.770448
10988.9,11068,65067.6,5635.4,5768,64029.4,22038.5,5637.84,0.770448
11211.8,11355,64709.8,5832.24,5775,66185.6,12416.1,2668.38,0.772533
5311.8,5496,63339.5,3017.96,3052,64805.1,19531.2,6179.16,0.772533
8126.3,8197,64970.7,4442.2,4321,67374.2,39013.8,7226.7,0.773576
11635.6,11425,66744.3,7735.28,7537,67260.1,10171.8,1415.7,0.774619
12834.9,11796,71307.9,12890.4,12352,68392.4,47976.5,8792.16,0.774619
4935.45,5185,62381.8,2190.32,2245,63939.8,7851.56,1524.9,0.775661
21438.3,20257,69357.8,16086.9,15697,67163.9,7228.36,1196.52,0.775661
15708.5,15921,64661.5,6298.88,6389,64611.6,23664.1,7754.76,0.776704
20452.9,16129,83105,15415.8,13073,77280.8,41628.2,9108.06,0.777746
6534.45,6621,64679.3,3817.48,3769,66379,23674.8,5554.38,0.779831
13501.8,13305,66505.4,4710.48,4685,65892.4,58171.2,11917.6,0.780874
47938.1,35069,89585.5,36524.1,28873,82902.4,29602.8,2648.88,0.780874
7092.8,6917,67201.6,5289.6,5125,67640.8,37820.6,8017.62,0.780874
9145.5,9102,65849.2,4737.84,4862,63862.4,48347.4,9619.74,0.781916
13988,13965,65643.9,6371.08,6425,64986,14858,2832.18,0.781916
11018.8,10101,71490.8,6054.16,5445,72867.8,53543.5,14749,0.782959
9081.8,8945,66538.3,3340.96,3377,64836.6,21772.5,6900.66,0.782959
14922.7,13556,72143.3,11687.3,10820,70789.1,39160.5,8684.52,0.782959
6716.45,6588,66813.8,3613.04,3644,64979.2,27962.7,6009.9,0.784001
9902.1,9564,67852.8,6604.4,6424,67376.4,6532.2,1776.06,0.785044
5628.35,5364,68765.8,6018.44,5716,69003.6,26700.3,6438.9,0.786087
8091.85,8057,65819.5,2960.2,2937,66053.7,28995.5,5962.32,0.786087
11854.7,11968,64915.6,4987.12,4916,66484.1,2463.92,308.1,0.789214
11811.8,12228,63305.4,5148.24,5216,64684.6,16953.3,2900.04,0.790257
7252.7,7005,67853.4,5737.24,5469,68750.4,7913.88,1827.54,0.792342
6953.7,7237,62970.5,2801.36,2849,64440.1,5488.72,744.12,0.793384
12715.9,12713,65551.2,6888.64,6937,65079.1,6644.68,1414.14,0.794427
10446.1,10441,65568.3,4535.68,4505,65982.3,6805.04,1162.2,0.79547
12041.9,11829,66715.5,5648.32,5701,64930.4,18426.2,6512.22,0.796512
9781.85,9361,68482.4,9413.36,8961,68844.3,2910.8,180.96,0.797555
13880.7,12885,70600.6,7508.8,7281,67586.4,11922.1,2221.44,0.798597
6743.1,6593,67028,2875.08,2833,66509.4,17811.4,4166.76,0.79964
20767.5,16464,82666.4,12426,9184,88670.6,20784.5,4316.52,0.801725
11064.3,11257,64414.1,4923.28,4969,64933,18174.6,4914.78,0.802768
9408.75,9109,67692.6,6143.08,5873,68549.8,6849.12,1636.44,0.802768
9644.7,9813,64412,4552.4,4593,64956.7,36921.6,9634.56,0.802768
7963.15,8132,64175.2,1957,2032,63117.1,31284.6,7829.64,0.80381
10792.6,10493,67407.2,8168.48,8009,66841,29423.4,5126.94,0.80381
21888.1,18408,77925.8,22946.7,21272,70695.5,24424.9,11683.6,0.80381
14283.7,14140,66202.2,5903.68,5868,65934.5,5145.2,896.22,0.804853
29467.7,27453,70345.6,19497.8,18973,67348.8,2189.56,209.04,0.805895
8680.75,8944,63607.1,6624.16,6432,67493.9,24139.1,6055.92,0.806938
5339.1,5834,59976.6,2900.92,2970,64011.7,8144.92,2527.2,0.806938
12844.6,12616,66723.8,6786.04,6696,66417.3,2393.24,245.7,0.80798
11024,10832,66697.6,5669.6,5520,67312.1,11795.2,3905.46,0.80798
11345.8,11305,65772.2,6954,6553,69546.4,50777.9,11405.9,0.80798
8242.65,8740,61806.7,4460.44,4544,64330.9,3451.92,404.82,0.809023
7862.4,8108,63550.8,4395.84,4316,66748.3,41239.9,9803.82,0.809023
10866,10009,71147.7,9059.2,8137,72963.5,7334.76,796.38,0.811108
11395.8,11640,64161.1,8375.2,8280,66289.5,20892.4,5241.6,0.811108
8812.05,7639,75599.8,7514.88,6823,72181.6,60368.3,14011.9,0.811108
13033.8,12568,67964.9,9072.12,8648,68750.1,63799,19915,0.814236
7086.3,6284,73903.2,7464.72,6828,71647.3,61448.3,29569.8,0.815278
12168,11789,67642.9,5071.48,5037,65984.6,28534.2,6145.62,0.816321
8646.3,8213,68993.5,4042.44,3953,67018.8,37081.9,8592.48,0.816321
11109.1,11112,65519.2,5741.8,5660,66483.1,23024.2,7008.3,0.818406
11182.6,11252,65131.8,5458.32,5472,65372.2,51190.6,8662.68,0.820491
9167.6,9349,64264.4,5049.44,5029,65802.4,24064.6,5410.86,0.822576
8678.15,8809,64562.5,5105.68,5113,65442.2,23084.2,5625.36,0.822576
9427.6,9023,68474.7,6512.44,6315,67585,40040.6,10546.4,0.824661
5300.1,5594,62092.8,2920.68,2874,66600.4,19649.8,4024.02,0.824661
27370.2,21865,82036.7,24826.2,20349,79955.1,53750.2,10913,0.824661
13689.6,13516,66378,6898.52,6504,69511.3,45704.1,9555.78,0.824661
8142.55,8357,63854.3,3526.4,3509,65861,10422.6,3068.52,0.825704
5952.05,6017,64828.6,3489.16,3493,65464,14838.2,1255.8,0.825704
10487.8,10357,66363.4,6262.4,6117,67093.8,36248.2,9466.08,0.828831
6200.35,6200,65539.7,4020.4,3932,67009.4,21683.6,3849.3,0.828831
9322.95,8800,69430.5,6215.28,6132,66426.1,53017.6,11966,0.829874
8783.45,8817,65286.6,4555.44,4497,66387.7,55214.8,9593.22,0.829874
9087,8777,67850.7,6575.52,6313,68261.3,23782.7,5328.96,0.829874
6912.1,6493,69766.1,3260.4,3241,65928.3,11934.3,2586.48,0.834044
10849.8,10512,67642,5067.68,5008,66317,16182.7,3070.86,0.834044
12306.4,11854,68037.4,4672.48,4574,66947,21215.4,7264.92,0.834044
