"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14513.8,14210,66937.4,9705.96,9401,67661.9,4494.64,7307.04,0.632278
9932,10233,63608.3,5009.16,4941,66440.1,12171.4,44173.7,0.636364
4999.8,5417,60488.6,2285.32,2269,66007.4,3009.6,7123.74,0.636364
14860.3,15397,63251.6,7579.48,7573,65592.1,5928.76,11169.6,0.638407
11718.8,11676,65776.5,4445.24,4572,63719,7169.84,15801.2,0.646578
13194.3,13308,64976.3,4743.16,4780,65030.9,13816.8,29671.2,0.6476
10892.7,11113,64236.8,6501.04,6445,66105.8,12330.2,27769.6,0.649642
16215.5,15852,67039,7844.72,7656,67151.5,6171.2,14969.8,0.649642
12816.7,12597,66679,6314.08,6417,64484.9,6998.08,18305,0.650664
9615.45,9889,63723.1,2006.4,2065,63676.2,5237.16,11270.2,0.650664
5207.8,5335,63973.5,2167.52,2183,65071.3,5201.44,11146.2,0.655771
9852.7,9740,66294.3,4414.84,4444,65106,6717.64,15342.6,0.659857
11166.3,10918,67026.7,6406.8,6418,65421.6,2810.48,6577.74,0.659857
13553.8,12984,68412,5992.6,5848,67156.5,10344.4,27824.2,0.660878
14768,14116,68563,7368.2,7232,66770.2,14564.6,35209.2,0.663943
8241.35,8836,61125.5,3805.32,3876,64340.9,4911.88,15709.2,0.664964
17423.3,16899,67569.1,7627.36,7411,67449.3,3673.84,9894.3,0.665986
6583.2,7448,57926.5,2457.08,2504,64308,7371.24,14530.6,0.668029
19971.9,17277,75758.4,14657.4,13209,72722,36470.1,60244.1,0.66905
9887.8,9884,65561.2,4592.68,4444,67728.6,3657.12,7256.34,0.66905
6028.1,7108,55579.3,2630.36,2656,64903.3,4522,10952.8,0.671093
11738.3,12441,61834.6,6399.96,6317,66396.7,7690.44,18775.4,0.6762
8251.1,7556,71564.9,9952.2,8916,73152.5,3008.08,4726.8,0.6762
6076.85,6792,58635.5,2257.2,2280,64880.6,4717.32,9228.18,0.679265
11579.1,11613,65344.7,4509.08,4381,67452,2594.64,7288.32,0.68335
12452,12732,64095,3878.28,3880,65507,4684.64,11813.1,0.68335
13415.3,14157,62102.7,5173.32,5225,64887.8,3112.2,9945,0.684372
8850.4,9929,58416.7,3587.2,3629,64781.1,11518.6,24283,0.685393
15780,15742,65694.4,8182.16,7614,70426.3,15594.4,26082.4,0.686415
5794.75,6537,58094.7,2399.32,2457,63997.5,6222.12,14074.3,0.689479
8868.6,9121,63722.5,6677.36,6305,69406.4,11343.8,23005.3,0.689479
15672.1,15400,66694.2,7919.2,7484,69347,23541,41080.3,0.691522
13739,14025,64199.8,8391.92,8221,66898.5,13411,22532.6,0.692543
10905,10042,71168.4,7692.72,7162,70392.4,14503.1,15802.8,0.695608
21051.5,16578,83220.8,20013.1,17234,76104.1,11868.2,22758.1,0.696629
11876.8,11816,65873.2,4967.36,4892,66545.6,4625.36,11320.1,0.697651
24202.1,17273,91825.9,28207.4,19389,95342.7,21760.3,56092.9,0.700715
11607.7,11120,68410.3,5302.52,5156,67398.4,6479.76,17425.2,0.702758
20709.6,18950,71621.5,10808.7,9734,72771.8,29018.3,45459.2,0.702758
12976.6,12590,67548.4,9490.88,8954,69465.5,10747.9,18254.3,0.702758
19802.9,16980,76431.3,14491.7,12628,75208,33895.2,50881,0.704801
13792.3,13589,66516.7,6152.2,5861,68792.1,11280.7,28686.1,0.704801
14550.9,14103,67617.4,5722.04,5667,66172.5,4071.32,13156.3,0.711951
7280,7274,65590.1,2721.56,2762,64576.5,2363.6,7136.22,0.712972
12675.6,11981,69335.7,7164.52,6829,68755.9,15922,30449.6,0.715015
6231.55,6196,65912,2460.12,2368,68085.5,6045.04,11679.7,0.717058
16907.8,16821,65874.2,7747.44,7841,64754,4004.44,10103.3,0.717058
17726.1,16875,68841.5,12810.6,11793,71190.8,26900.2,49133.8,0.71808
12886.9,12913,65403.5,6046.56,5761,68784.5,9855.68,24158.9,0.720123
5498.35,5943,60632.6,2504.2,2524,65021.9,10397.6,20201.2,0.72523
5609.5,5881,62510.5,2381.84,2345,66565.6,5069.96,13324,0.727273
12126.4,12116,65592.2,4985.6,4964,65821.2,6042,15597.7,0.730337
7696,7708,65434,3610,3544,66756.5,6439.48,13294.3,0.733401
12524.2,11589,70824.6,7403.92,6641,73064.8,18107,35494.7,0.734423
10164.7,10571,63017.1,4278.04,4251,65952.9,3914.76,8045.7,0.737487
11272.9,11618,63589.6,4918.72,4802,67129,15127,24739.3,0.737487
14229.1,13100,71184.9,8078.8,7452,71048.3,7466.24,18250.4,0.73953
11131.9,10968,66515.3,8558.36,8008,70040.1,3395.68,11067.4,0.73953
10912.8,10276,69597.6,7964.04,7540,69221.7,19006.1,36373,0.744637
18140.2,15744,75510.4,16684.3,14628,74748.5,27298.4,40273,0.745659
12279.8,11408,70544.3,8730.88,8208,69710.9,11134,25475.6,0.745659
4761.25,5553,56191.8,2301.28,2289,65887.6,15016.1,22322,0.751788
14490.4,14395,65970.5,5898.36,5723,67544.1,5488.72,16302,0.752809
5903.95,6829,56658.6,2698.76,2681,65970.1,6864.32,15919.8,0.75383
16315,15708,68068.5,11149.2,10792,67705.1,24113.3,40754.2,0.75383
6144.45,6065,66394.5,3097.76,3141,64633.8,4072.08,9615.06,0.756895
9490.65,9492,65526.7,7147.04,6868,68198.7,10569.3,25862.5,0.757916
10196.5,9808,68132.3,5124.68,4756,70616.3,8014.2,19063.2,0.757916
27544.4,21477,84050.4,20121.8,16785,78564.2,27296.2,39773,0.758938
10267.4,10201,65962.6,3908.68,3917,65396.8,17720.9,32501.8,0.758938
11208.6,10877,67534,7317.28,7197,66631.3,8261.2,22214.4,0.759959
5448.3,6068,58843.1,2207.8,2256,64135.8,3448.88,8783.58,0.760981
21552.7,16932,83420.6,10228.1,8576,78160.9,46163.2,262143,0.762002
14852.5,14516,67055.2,6394.64,6368,65810.2,23832.1,46828.1,0.762002
15374.4,14880,67713.7,7634.2,7536,66390,4392.04,12889.5,0.763023
9466.6,9161,67722.2,4348.72,4381,65053.1,2498.12,8702.46,0.764045
15780.7,14297,72337.1,10883.2,9817,72653.7,29976.7,62384.4,0.768131
10012.6,9517,68948.8,8894.28,8381,69549.6,14422.5,28105,0.769152
5753.8,6225,60575.3,2608.32,2645,64627.2,20765.5,22471,0.771195
12961.6,12837,66172.4,4183.04,4037,67906.8,10263,20222.3,0.771195
11669.4,11847,64553.8,6203.12,6135,66263.7,19141.4,30460.6,0.773238
7441.2,7788,62617.7,3280.92,3272,65714.7,5864.92,11794.4,0.77426
43784.6,31281,91732.1,46832,34597,88712.3,50780.2,64197.1,0.776302
9220.25,8989,67222,2964,3049,63709,11297.4,21513.2,0.777324
11450.4,11144,67337.9,4785.72,4648,67477.8,7166.8,15126.5,0.777324
7522.45,6845,72022.1,3626.72,3437,69153.5,8993.08,14325.5,0.777324
21305.7,20368,68553.1,6912.2,6500,69692,16620.4,30094.7,0.778345
10447.4,10613,64513.7,4617,4597,65821.1,3020.24,6076.98,0.780388
14740,12966,74502.9,14616.3,12710,75365.5,16147,34973.6,0.78141
13044.8,12976,65883.7,5383.84,5508,64058.7,11904.6,26384.3,0.782431
9138.35,8769,68296.4,6710.04,6693,65702.9,3970.24,11417.6,0.785495
9650.55,9761,64794.4,3385.8,3429,64710.4,14313.8,20631.8,0.785495
14813.5,14632,66348.9,7578.72,7596,65386.9,2476.08,8942.7,0.785495
35335.9,30221,76628.1,29120.9,24829,76864.5,2671.4,251.94,0.786517
5760.3,5873,64278.4,2707.88,2693,65898.1,2454.8,7275.84,0.790603
7218.9,6876,68804.2,3182.88,3096,67375.1,14207.4,19773.8,0.790603
9295.65,9241,65923.6,3369.84,3385,65242.5,4870.84,13328.6,0.791624
8834.8,8684,66674.1,4181.52,4124,66450.1,8025.6,17329.3,0.792646
11456.9,11252,66729.4,6146.88,6112,65910,2764.12,6960.72,0.792646
13527.1,13695,64732.8,7172.12,7147,65766.4,2314.96,6906.9,0.794689
11226.8,10868,67699.6,5714.44,5520,67844.5,33509.9,116718,0.794689
8362.9,8531,64244.6,3090.16,3159,64107.9,14627,19018.7,0.794689
5831.15,6265,60997.6,2550.56,2605,64166.4,4381.4,9590.88,0.794689
12754.3,12640,66128.6,4670.96,4628,66144.3,4541.76,13386.4,0.79571
20831.2,15536,87872.9,23501.5,19264,79951.9,38057,66289.9,0.79571
13103.3,12856,66796.9,6009.32,5932,66390.2,15064,60684,0.796731
8384.35,8317,66066.7,3532.48,3545,65304.5,3639.64,9336.6,0.797753
12971.4,12900,65898.7,4909.6,5008,64248.3,4420.16,12668.8,0.797753
6856.85,7260,61896.8,2553.6,2620,63875.1,5579.92,14177.3,0.799796
14592.5,14841,64438.7,6510.16,6365,67030.6,2649.36,8924.76,0.799796
20593.3,18724,72078.8,20032.1,17952,73129.6,2112.8,2091.96,0.800817
8199.75,8676,61938.6,3412.4,3360,66558,15970.6,31492.5,0.801839
14042.6,13185,69798.7,9019.68,8453,69929.5,3603.16,7386.6,0.803881
25385.1,22784,73017.8,21272.4,18656,74727.1,2599.2,3149.64,0.806946
25900.5,23069,73580.1,21028.4,19869,69360.3,25751.8,112170,0.807967
14201.2,14036,66307.3,11111.2,10564,68930.7,12604.6,24051.3,0.807967
9504.95,9505,65535.6,3477,3457,65915.1,8934.56,18667,0.808989
13274.3,12799,67969.7,6089.88,6011,66396,15019.9,32629,0.808989
7913.75,7757,66860.3,3157.8,3053,67785.7,9964.36,18952.4,0.81001
17352.4,15081,75406.6,8924.68,8173,71563.4,11542.1,21709.7,0.811032
13599.3,13092,68075.4,6425.04,6448,65302.6,10347.4,20290.1,0.812053
13339.9,12448,70231.9,9222.6,8464,71409.8,8365.32,13184.3,0.812053
13671.4,13123,68274.9,5685.56,5459,68255.9,5778.28,15930.7,0.813075
11789,11520,67066.6,6943.36,6724,67674,6332.32,15511.1,0.813075
16451.5,15825,68130.5,6878.76,6353,70959.6,2516.36,1956.24,0.815118
10069.1,10348,63770,4476.4,4460,65777,3144.88,7376.46,0.816139
38400.7,31424,80086.2,21384.1,17620,79536.3,43238.7,66310.1,0.81716
11147.5,11229,65060.3,4987.12,4921,66416.6,8335.68,24715.1,0.819203
16625,13874,78531,14937,12934,75685.3,31134.2,48733.6,0.820225
9337.9,9989,61264.3,3483.08,3493,65349.9,2077.08,7094.88,0.821246
12866.8,12641,66706.4,7376.56,7205,67096.5,10602.8,20911,0.823289
19206.2,17911,70275.1,11013.2,10199,70767.6,15533.6,22184.8,0.82431
13809.9,13505,67015.6,5402.08,5285,66987.8,12551.4,27562.9,0.82431
12848.5,12289,68520,6089.12,5893,67717,12132.6,23499.1,0.825332
11094.2,10996,66121.3,3307.52,3216,67401,21883.4,23362.6,0.826353
12841.4,12372,68022.5,5595.88,5444,67364.4,3865.36,12749.1,0.830439
9050.6,9132,64951.8,2876.6,2892,65187,3306,9022.26,0.830439
9302.8,9170,66485.1,4573.68,4550,65877.1,8431.44,19351,0.830439
9990.5,9853,66450.6,5672.64,5405,68781.2,3661.68,9431.76,0.832482
8338.2,8135,67173,5140.64,4899,68768.5,8288.56,17911.9,0.833504
11554.4,10300,73517.4,7745.16,7096,71531.4,16567.2,34635.9,0.833504
7040.15,7310,63116.7,2758.04,2730,66209.1,3473.2,8663.46,0.834525
9959.95,10143,64353.3,3336.4,3339,65485,17178.3,23513.9,0.834525
6031.35,6180,63959.6,2641.76,2560,67629.1,5582.2,11553.4,0.838611
13991.2,11718,78249.8,11648.5,10278,74274.9,25149.2,42404.7,0.840654
12049.7,12017,65714.3,5907.48,5953,65034.9,9411.84,29377.1,0.842697
12936.3,12129,69898,8946.72,8433,69528.3,14525.1,35913.5,0.843718
14225.9,13317,70008.9,4995.48,4689,69819.5,23997.8,56049.2,0.849847
9088.3,8926,66727.6,5393.72,5166,68424.9,6968.44,12284.2,0.849847
18031,17728,66656.1,6590.72,6580,65642.8,9690.76,21467.9,0.85189
17215.3,16637,67813.8,7695,7533,66945.4,22676.1,35840.2,0.852911
14238.9,12821,72783.8,12599.3,11873,69544.9,15010,21556.9,0.853933
15068.3,14877,66378.7,5519.88,5497,65808.8,15709.2,28917.7,0.853933
7616.7,7668,65097.6,2733.72,2724,65769.9,2429.72,6278.22,0.853933
9705.15,8953,71041.7,7204.04,6553,72047,13674.7,28758.6,0.854954
6063.85,5616,70762.2,2271.64,2224,66939.8,9500.76,17222.4,0.85904
7840.3,7465,68830.8,3632.8,3533,67387.3,12446.5,21908.6,0.860061
12515.8,12429,65993.4,7115.12,7017,66452.4,2781.6,9409.14,0.860061
13180,12668,68185,6012.36,5948,66245.1,10196.9,24187,0.862104
15092.3,13973,70786,10158.2,9265,71853.8,25479,84130,0.863126
19417.4,17144,74226.7,14257.6,12664,73782.9,12533.2,25429.6,0.867211
19518.2,18080,70749.1,7398.6,6512,74458.6,24757,42219.8,0.870276
15660.4,15280,67167.8,8809.16,8368,68991,30504.1,45205.7,0.872319
6186.7,6660,60878.6,3195.8,3104,67474.2,15669.7,35889.4,0.876405
16220.1,15201,69929.6,8844.88,8373,69229.4,16595.4,26054.3,0.877426
9289.8,8917,68275.9,3539.32,3505,66177.7,7419.12,16629.6,0.878447
15308.8,15229,65879.4,5224.24,4921,69574.4,3226.2,6669,0.879469
6785.35,7136,62315.7,2772.48,2676,67898.8,19459.8,26914.7,0.879469
25923.9,21438,79249.6,23155.7,19642,77259.5,26553.6,42666.8,0.881512
6999.85,7845,58475.7,3724,3765,64822.3,7237.48,16561,0.882533
10312.3,10794,62611,6176.52,5786,69959.3,22261.9,37802.7,0.882533
5592.6,6357,57655.6,2850.76,2805,66605.1,5725.08,13812.2,0.884576
10986.9,11325,63579.8,5784.36,5725,66215.5,4560.76,15054.8,0.884576
12702.9,12833,64871.9,6070.12,5809,68481.9,6603.64,15942.4,0.885598
22114.3,19997,72475,12113.6,10877,72987,15329.2,29368.6,0.885598
19858.1,18501,70343.4,15616.5,14133,72415,8076.52,16434.6,0.886619
13673.4,13541,66176.8,6242.64,5857,69851.1,11792.2,23976.4,0.886619
13524.5,12696,69812.9,6374.12,5724,72979.5,20310.2,46757.1,0.88764
6515.6,7177,59496.5,2923.72,2873,66693,12745.2,58566.3,0.888662
13408.2,12950,67854.8,6757.92,6194,71502.6,21954.1,32711.6,0.888662
10978.5,10859,66257.2,5049.44,4923,67219.2,3280.92,10271,0.890705
7231.25,7288,65025.7,2593.12,2668,63696.7,6423.52,12653.9,0.891726
10258.9,9325,72099.8,8099.32,7261,73102.5,15333.8,30842,0.893769
9959.3,10431,62572.4,4847.28,4879,65109.9,3477,9725.82,0.899898
8683.35,9012,63146,5490.24,5376,66928.6,5426.4,12851.3,0.900919
17052.1,15908,70249.3,13483.2,12116,72931,4788,11385.7,0.900919
7137.65,7495,62411.3,3369.84,3363,65669.3,2128.76,5723.64,0.901941
13975.6,12184,75173,10644.6,9464,73711.1,14582.1,26523.1,0.905005
17405.7,17192,66350.6,8995.36,8824,66808.7,7971.64,17458,0.905005
16120,15573,67837.9,8075.76,7761,68193.9,7729.96,18546.8,0.906027
11254.1,11260,65501.7,4937.72,4776,67755.1,7768.72,16585.9,0.907048
9906.65,9770,66452.6,5160.4,5022,67342.1,20618.8,27863.2,0.909091
13945.7,13657,66921.6,7525.52,7293,67625.5,3449.64,6012.24,0.911134
8040.5,7876,66904.8,3578.08,3520,66617.3,8914.8,15750.5,0.911134
13432.2,13152,66932.5,5444.64,5444,65543.7,8035.48,17039.1,0.911134
9646,9205,68675.8,5512.28,5477,65958.1,4034.08,13158.6,0.912155
10430.5,10301,66360.2,5218.16,5101,67041.2,3483.08,11541.7,0.913177
11470.5,11488,65436.4,5231.08,5280,64928.8,5300.24,13103.2,0.914198
8436.35,8624,64110,3772.64,3860,64052.8,2828.72,9677.46,0.91522
12923.3,13144,64435.6,4664.88,4636,65944.3,5177.88,12432.4,0.91522
21258.9,20633,67524,14407.3,13561,69626,19613.3,29217.2,0.916241
6811.35,6730,66328.2,2373.48,2426,64117.2,4965.84,12306.8,0.920327
11864.4,11872,65494.3,4778.12,4704,66568.6,8669.32,21239.4,0.925434
9845.55,9713,66430.3,4815.36,4609,68470.3,13100.1,26963.8,0.92952
10584.6,10024,69201.2,7659.28,6920,72537.4,22227.7,42321.2,0.930541
6382.35,6637,63021.5,2880.4,2877,65613.4,9328.24,19522.6,0.931563
11870.3,11604,67040,5820.08,5764,66173.6,5927.24,14380.1,0.932584
18775.9,18060,68133.8,11038.2,10428,69371.1,2815.8,6929.52,0.933606
15389.4,14940,67507.3,6349.8,6204,67076.2,6631,14881.6,0.93667
15600.6,14745,69339,6833.92,6233,71854.3,29285.8,43960,0.939734
8512.4,8525,65439.1,3425.32,3341,67190,2044.4,6425.64,0.939734
9293.7,9100,66931,4835.12,4652,68115.7,4495.4,11356,0.940756
9375.6,9432,65144.1,2881.92,2952,63980.2,11321,17309.8,0.941777
13070.2,12368,69256.8,8310.6,8228,66193.9,9648.2,23191.7,0.941777
5998.2,6012,65385.6,3182.12,3096,67359,15494.1,18606.1,0.941777
14858.3,14164,68748.7,4826,4624,68398.9,3539.32,9600.24,0.941777
11510.8,11652,64742.1,4249.92,4320,64472.9,6770.84,19231.7,0.942799
10273.3,10149,66338.3,6190.96,6177,65684.1,10120.2,26298.5,0.944842
12658.8,12052,68835.4,4275.76,4208,66591.3,2371.96,6995.82,0.944842
10286.3,10013,67324.5,4208.88,4073,67722.4,5215.88,11613.4,0.945863
8505.25,8270,67400.3,3154.76,3098,66736.7,3451.16,7882.68,0.947906
12772.5,12561,66639.5,6539.8,6229,68806,5031.2,11673.5,0.948928
5257.85,5645,61041.4,2460.12,2477,65089.4,10657.5,14605.5,0.949949
9933.95,8624,75490.6,11445.6,10160,73828.6,30526.2,39969.5,0.957099
9519.25,9008,69255.5,3535.52,3588,64577.4,9228.68,18021.1,0.962206
11859.9,11569,67183.9,5812.48,5637,67576.1,14650.5,26947.4,0.964249
16560,15985,67893.6,5440.08,5125,69565.1,10616.4,19647.4,0.971399
11527.1,10917,69198.5,7107.52,6821,68288.9,7501.96,17901,0.976507
9761.05,8631,74116.6,8160.12,7843,68185.9,22059,39356.5,0.979571
14379.9,13736,68608.4,6160.56,6188,65245.4,3466.36,12754.6,0.980592
10104.9,10261,64539,4260.56,4197,66528.5,19569.2,27737.6,0.983657
12598.9,11713,70493,5414.24,5093,69669.7,4685.4,11905.1,0.989786
10678.2,10506,66610.2,8111.48,7930,67035.8,3426.84,8754.72,0.990807
9888.45,9654,67127.6,4007.48,4034,65105.2,5296.44,13142.2,0.993871
18315,16688,71925.6,7099.16,6560,70922.3,29659.8,57025,0.994893
11227.4,10813,68047.9,4475.64,4425,66286,7251.92,17500.1,0.995914
19205.5,18480,68109,8472.48,8096,68583.5,5785.88,14011.1,0.997957
6800.95,6836,65200,3207.2,3252,64633.2,20781.4,27711.1,1
7629.7,7366,67882.2,3898.04,3913,65285.4,2992.88,7282.86,1.00919
11350.9,11136,66801,4429.28,4432,65495.8,3992.28,9969.96,1.00919
19864.6,18893,68906.5,10029.7,9465,69446.1,13498.4,18320.6,1.01124
19655.3,18595,69273.1,9080.48,8967,66365.4,14797.2,30274.9,1.01124
18240.9,17743,67375.2,7220.76,7195,65770.6,3629,6387.42,1.01226
5141.5,5278,63841.1,2679,2586,67892.9,4434.6,10374.8,1.01226
10271.9,10081,66777.4,4904.28,4769,67395,12746,25601.9,1.01226
7380.1,7612,63539.4,3261.16,3276,65239.1,6878.76,19376,1.01328
8121.75,8350,63744.5,3100.8,3150,64512.4,8160.88,16736.5,1.01328
15107.9,14656,67556.9,7137.92,6976,67057.2,5316.2,15475.2,1.01328
10225.1,9880,67825.4,5864.92,5656,67956.8,2865.96,5874.96,1.0143
9505.6,9378,66427.7,4103.24,3986,67463.6,15784.4,26888.9,1.01532
10620.3,10137,68660.9,7733,7085,71530,18561.5,34811.4,1.01736
9729.2,9296,68590,6998.08,6580,69700,25365,45445.1,1.01736
14946.7,14840,66007.4,8608.52,8520,66216.9,11932.8,19963.3,1.01839
21242,15480,89930,11800.5,8696,88932.7,11691.1,24143.3,1.01941
14500.8,14145,67184.7,5732.68,5573,67413.8,3575.8,8039.46,1.02349
14153.1,13648,67961.4,5515.32,5460,66200,4465,11388.8,1.02349
8659.95,8697,65256.8,3579.6,3565,65804.4,5420.32,13374.7,1.02554
10529.3,10476,65869.8,3918.56,3932,65312,7553.64,18130.3,1.02656
14037.4,13512,68084.3,8951.28,8492,69080.4,6811.12,15174.1,1.0286
10570.3,10508,65924.5,4291.72,4216,66713,9072.12,18368.2,1.03064
13148.2,13116,65696.9,6036.68,5964,66334.6,4599.52,9200.1,1.03064
9523.15,9834,63464.4,4823.72,4810,65722.9,9208.92,20728.5,1.03166
9768.2,9985,64113,4306.16,4197,67240.5,9194.48,21467.2,1.03269
10986.3,10710,67226.7,6387.8,6150,68070.1,6470.64,15488.5,1.03269
7913.75,8348,62126.9,3135.76,3164,64951.1,2870.52,8636.16,1.03371
10510.5,10364,66462.4,3409.36,3400,65716.4,30105.9,36702.1,1.03575
12529.4,12669,64813.9,5248.56,5245,65580.5,8483.88,18695,1.03575
10702.9,9937,70587.2,9059.96,8561,69355.6,17348.5,24821.2,1.03882
14303.2,13957,67161.8,5696.96,5633,66280.1,7723.88,18459.5,1.04086
8202.35,7988,67294.6,3733.88,3700,66136.1,6183.36,13781.8,1.0429
13482.3,12136,72806.2,13170.8,12040,71691.2,24538.9,43463.2,1.0429
12234.3,11084,72337.3,7747.44,7000,72533.8,9658.08,20742.5,1.0429
10734.8,10328,68117,7565.8,7256,68334.1,9970.44,22855.6,1.04597
10121.8,10205,65001.7,4389.76,4377,65727.1,5388.4,15111.7,1.04597
19033.9,16955,73571.7,12335.6,10955,73794.9,21525.5,29725,1.04699
16911,16961,65343,6014.64,5969,66037.1,19088.9,36805.1,1.05005
12930.4,13116,64608.9,6385.52,6296,66467.8,3790.12,12480,1.05209
17209.4,16384,68837.6,9493.92,8544,72822.3,18341.1,64284.5,1.05414
21210.8,19241,72245.3,11801.3,10697,72301.5,8035.48,19023.4,1.05414
13820.3,12840,70539.5,9615.52,9244,68169.9,5218.16,12259.3,1.05618
12154.3,12069,65999.5,5153.56,5093,66315.3,3856.24,10429.4,1.0572
