"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14112.8,14087,65656,6596.04,3363,128539,3254.32,170.82,0.587981
9941.1,9885,65907.9,4172.4,4285,63813.9,3245.2,166.14,0.587981
7952.1,7896,66001.6,2594.64,2632,64605.8,9130.64,507,0.587981
5855.2,5883,65226.3,1955.48,2015,63600.2,13620,330.72,0.59003
12359.1,12252,66108.9,6149.16,6104,66020.9,9405.76,540.54,0.592078
7139.6,7285,64228,2898.64,2933,64768.2,13323.6,403.26,0.594127
10691.2,10661,65721.6,4154.92,4209,64693.9,8538.6,545.22,0.594127
13922.3,12037,75800.9,10300.3,9477,71229.2,29514.6,2418.78,0.594127
36357.1,32484,73349.9,22949,18048,83332.4,4404.2,161.46,0.5972
9511.45,9404,66284.8,3230,3292,64301.7,2333.96,350.22,0.600273
21033.3,17733,77733.1,17980.8,16613,70931.9,25382.5,386.88,0.600273
5355.35,5457,64315.2,1931.16,1957,64670.7,3755.16,147.42,0.601298
10849.8,10765,66052.3,4216.48,4265,64790.4,10561.7,596.7,0.601298
46200,32513,93124.8,29358,22421,85812.8,3817.48,136.5,0.602322
5053.1,5052,65550.3,1602.84,1596,65816.9,5959.92,376.74,0.603346
10476,10145,67674.6,3544.64,3633,63942.1,4302.36,323.7,0.603346
7759.05,7705,65995.7,4419.4,4509,64233.7,3929.96,173.16,0.604371
15619.5,15549,65833.1,6353.6,6493,64129,8783.32,383.76,0.606419
6523.4,6641,64375.5,5443.12,5509,64752.3,2023.88,141.96,0.608468
18629,15888,76842.3,12174.4,10944,72904.3,6897,375.18,0.611541
16636.1,15605,69866.3,9449.08,8805,70329.9,12929.9,552.24,0.614614
17446,16897,67665.3,10812.5,10805,65581.6,2960.2,241.02,0.615638
11659,11221,68094.4,6852.92,6401,70162.9,15873.4,755.82,0.616663
27404,24373,73686,22680.7,20325,73131.7,5126.2,289.38,0.616663
11482.3,11208,67139.6,4012.04,4072,64571,4531.88,365.82,0.617687
14199.2,13709,67879.6,5759.28,5645,66862.7,10115.6,425.1,0.618712
6806.8,6841,65208.4,3002.76,3005,65487.1,2037.56,191.1,0.618712
9512.75,9529,65424.2,4770.52,4809,65011.6,9544.08,439.14,0.618712
13749.4,13097,68800.8,9382.2,8969,68555.2,28354.1,1304.94,0.621785
6804.85,7180,62111.8,2394,2460,63777.7,15485,482.82,0.621785
10935.6,10263,69831,8534.8,8147,68655.5,16454,588.12,0.624858
9213.1,9577,63045.8,3339.44,3225,67861.6,11710.1,332.28,0.626906
7534.15,8114,60852.6,2545.24,2614,63812.1,1895.44,187.2,0.627931
11265.1,11776,62693,4138.2,4240,63962.5,13274.2,589.68,0.62998
12938.3,12923,65613.3,5735.72,5691,66051,2897.12,156.78,0.631004
7987.2,8376,62493.9,3477,3516,64809.1,13952.1,517.14,0.631004
17546.1,16976,67736.9,8379,8080,67961.2,14538,453.18,0.633053
11722.8,12133,63320.1,3783.28,3829,64753.5,2858.36,234,0.63715
23330.4,21324,71702.5,16226,15116,70348.4,52529.7,1099.8,0.639199
13198.3,12621,68533.4,10466,9833,69754.6,31263.4,1343.16,0.639199
15422.5,15716,64312.3,5544.2,5520,65823.3,19667.3,625.56,0.640223
15209.3,15288,65198.8,9866.32,9544,67749.3,9441.48,379.86,0.641247
13937.9,13973,65371.6,8494.52,8081,68889.6,30591.5,641.94,0.642272
13930.1,14049,64981.6,6923.6,6837,66366.1,8029.4,378.3,0.644321
9490,9690,64183.4,5243.24,5198,66106.4,22132.7,749.58,0.644321
4753.45,5144,60560.3,2361.32,2376,65131.1,5541.16,205.92,0.645345
17745,17605,66057.2,9070.6,8965,66308,16555.8,468.78,0.646369
13023.4,13432,63542.4,4350.24,4412,64618.6,3713.36,99.06,0.646369
13000,13451,63338.6,5008.4,5019,65397.6,13827.4,703.56,0.648418
13674.7,14183,63187.3,4531.88,4531,65548.7,7972.4,354.9,0.649442
12158.9,12147,65600.2,6531.44,6403,66850.6,2523.96,110.76,0.650467
9985.3,10365,63135.2,4221.8,4217,65610.6,7004.16,414.18,0.65354
24505.6,18492,86848.5,18876.9,15608,79261.6,4423.96,299.52,0.65354
11492.6,12045,62530.7,5241.72,5273,65147.2,4189.88,317.46,0.654564
25582.7,24048,69718.4,16867.4,15792,69999,29807.2,1002.3,0.654564
23489.7,18949,81240.2,20742.7,17349,78355.7,23068.3,840.84,0.655588
79552.2,45370,114911,69229.9,42046,107907,50447.3,758.94,0.656613
12800.4,13149,63798.8,7862.96,7705,66879.5,6000.96,343.2,0.657637
5387.85,5904,59806.6,2960.2,2960,65540.4,7054.32,456.3,0.658662
10797.8,11109,63700.1,5759.28,5729,65882.4,4992.44,248.04,0.658662
9755.85,9893,64627.4,7089.28,6881,67519.7,7812.8,501.54,0.659686
11893,12021,64838.4,5476.56,5445,65915.9,5317.72,221.52,0.66071
11629.8,11989,63572.5,4765.2,4805,64993.2,6957.04,347.1,0.66071
12276.5,11747,68490.3,10489.5,10163,67641.6,11947.2,499.2,0.661735
14537.9,13696,69564.5,9668.72,8704,72799.8,19651.3,702.78,0.661735
13506.3,12772,69304.1,8228.52,7536,71558.4,7909.32,151.32,0.663783
8673.6,8225,69110.4,7996.72,7653,68479.4,16128.7,529.62,0.664808
14459.2,14402,65796.5,5437.04,5446,65428.2,3340.2,235.56,0.667881
10528,9596,71901.4,10814.8,10120,70035.4,17065.8,661.44,0.668905
8572.85,8384,67012.2,4574.44,4420,67825.9,20969.9,712.14,0.668905
17639.7,14505,79699.1,18251.4,15341,77969.1,29944,1028.82,0.669929
4937.4,5128,63100.1,2194.12,2188,65719.3,4563.04,209.04,0.670954
12528.8,12564,65352.1,5461.36,5524,64792.9,8115.28,389.22,0.671978
15992.6,14915,70270.9,8803.84,7991,72202.3,10491.8,379.08,0.673002
11227.4,11306,65080.7,5438.56,5402,65979.5,26040.6,744.12,0.674027
6618.95,6728,64473.8,4318.32,4252,66558.2,1886.32,56.16,0.674027
10924.5,11014,65003.8,7710.96,7538,67039.7,7414.56,343.98,0.676076
7353.45,7700,62586.5,3165.4,3156,65731.2,3916.28,326.82,0.6771
13571.3,13924,63876.2,5405.88,5460,64886.4,2641.76,159.12,0.6771
11033.1,11129,64971.3,5926.48,5961,65156.5,8073.48,381.42,0.679149
6126.9,6396,62778.7,2596.92,2668,63790,3007.32,187.2,0.679149
11555,11512,65781.1,5696.96,5644,66150.9,15810.3,769.08,0.680173
13965.9,13333,68646.9,7526.28,6949,70980.3,14113.2,691.86,0.680173
10582.6,10607,65385.6,4090.32,4191,63961.6,14525.1,697.32,0.684271
24225.5,19636,80853.7,17576.5,15264,75464.8,56646.6,2031.9,0.684271
15181.4,13396,74270.5,14060,12848,71718.3,17910.9,601.38,0.684271
13535.6,12880,68871.8,8148.72,7952,67157.3,4263.6,222.3,0.685295
16300.7,15065,70911.6,7079.4,6521,71147.9,23339.6,978.12,0.686319
14088.7,13821,66805.6,6610.48,6637,65274.1,10244,452.4,0.687343
13560.9,13549,65593.8,6013.12,6057,65061.2,5847.44,315.9,0.687343
14938.9,13884,70515.6,12593.2,11816,69846.7,14801,829.14,0.687343
6774.95,7057,62916.7,2867.48,2913,64511.9,9969.68,581.88,0.688368
10264.1,10201,65941.7,4878.44,4649,68770.4,9427.04,563.94,0.689392
23652.2,22844,67854.6,9745.48,9436,67685.4,2483.68,37.44,0.690417
14109.5,13876,66639,7249.64,7060,67296.4,22812.9,876.72,0.691441
5237.05,5544,61907.5,2086.2,2136,64008.1,8942.92,478.92,0.692465
10905,11093,64425.6,5073,4769,69713.6,7153.12,230.1,0.694514
9204.65,8672,69561.3,5567.76,5296,68898.9,12960.3,362.7,0.696563
11815,11961,64736.3,5214.36,5145,66419.5,3917.8,193.44,0.697587
13954.2,13796,66287.5,7182.76,7204,65342.8,8917.08,530.4,0.698611
8097.05,8276,64118.9,2796.04,2788,65725,12011,166.14,0.699636
17974.4,16350,72047.3,9359.4,8746,70132.4,23990.9,804.18,0.70066
11477.7,11043,68115.8,7433.56,7031,69288.3,12050.6,554.58,0.702709
10739.3,10648,66097.9,4816.12,4556,69277.7,2104.44,67.08,0.703733
7645.3,7919,63270.9,3076.48,3183,63342.8,7631.16,450.06,0.703733
13888.5,13551,67168.5,7322.6,6923,69318.8,4325.16,328.38,0.703733
11603.8,11325,67149.4,5733.44,5678,66175.9,9823,303.42,0.708855
7924.15,8044,64559.6,2384.12,2444,63930.3,10046.4,302.64,0.708855
7457.45,7532,64887.3,2840.88,2844,65464.1,13347.1,557.7,0.709879
9960.6,9824,66447.3,4442.96,4452,65402.9,22024.8,840.84,0.709879
19685.9,18793,68649.8,8361.52,8285,66141.3,4547.84,269.88,0.709879
48327.5,32468,97548.1,41715.6,28212,96904.7,11014.7,577.2,0.711928
8085.35,8234,64352.9,3278.64,3342,64293.5,20951.7,527.28,0.712952
30817.1,24284,83167.2,23533.4,19452,79286.7,27756.7,939.9,0.712952
11590.8,11541,65818.8,5307.08,5381,64635.7,27819,953.16,0.712952
11127.3,11261,64758.2,3011.88,3081,64065.7,2609.08,200.46,0.715001
28906.1,24604,76995.3,22654.8,19816,74924.7,2178.16,39.78,0.71705
9667.45,9869,64197.6,3054.44,3165,63246.7,20294.3,510.12,0.718074
12086.8,11589,68350.8,6816.44,6369,70140.1,15939.5,769.86,0.718074
12450.1,12312,66271.1,5572.32,5548,65823.3,3997.6,481.26,0.719099
17079.4,16685,67085.1,5299.48,5293,65616.2,8512.76,382.2,0.719099
18663.4,15609,78360.4,12248.9,10617,75609.4,13335,565.5,0.719099
13828.7,13796,65691.6,4341.88,4388,64847.2,14708.3,647.4,0.720123
11250.2,10957,67289.7,5372.44,5017,70179,6264.68,182.52,0.722172
12368.8,11997,67567.3,4875.4,4841,66001.7,7989.88,308.88,0.722172
10933,10909,65680.2,4785.72,4873,64362.2,4059.92,193.44,0.723196
9633.65,9657,65377.5,3383.52,3465,63994.9,5117.84,198.9,0.723196
8385.65,8569,64133.7,5197.64,5165,65950.2,2630.36,195,0.726269
5402.8,5585,63398,1800.44,1845,63953.2,3049.12,99.84,0.730367
10867.3,10928,65172.3,5691.64,5760,64758.2,13525.7,520.26,0.731391
19160,18381,68313.6,11549,11437,66177.6,8367.6,389.22,0.731391
6165.9,6226,64903.4,2599.96,2662,64008.6,10021.4,762.84,0.732415
12788.8,12649,66260.1,5597.4,5709,64254.9,1895.44,156.78,0.73344
12842.7,12497,67348.9,4683.88,4693,65408.6,7347.68,411.06,0.734464
15439.4,14981,67541.5,6872.68,6885,65418.7,9405,390.78,0.735488
18714.1,18268,67136.5,6196.28,6123,66320.3,16292.1,563.94,0.738561
8440.25,8660,63873,3730.84,3860,63343.1,3445.84,234.78,0.739586
5484.05,5692,63141.7,2167.52,2232,63642.7,7632.68,280.8,0.739586
4983.55,5160,63294.9,1784.48,1852,63146.7,17990,489.84,0.739586
9610.9,9752,64587.8,4903.52,4924,65263.4,5800.32,180.18,0.742659
17232.1,17056,66212.8,5923.44,5984,64872.8,5069.96,269.1,0.742659
14288.9,14341,65298.1,5843.64,5893,64987.1,17515.7,628.68,0.742659
9775.35,9754,65679.4,5124.68,5118,65621.5,2758.8,240.24,0.743683
6451.9,6588,64182.1,3299.16,3308,65360.9,5727.36,390,0.743683
5253.95,5239,65723,3179.84,3239,64339,2656.2,40.56,0.746756
7986.55,7845,66718.5,3224.68,3253,64965.5,16900.1,483.6,0.747781
13450.4,13366,65950.1,4326.68,4422,64123.3,3793.16,226.98,0.747781
7452.25,7397,66025.5,2696.48,2769,63819.6,13693.7,432.12,0.747781
7448.35,7529,64834,3326.52,3369,64709.7,11102.8,435.24,0.747781
5556.85,5736,63489.1,2083.92,2188,62418.5,7441.92,382.2,0.748805
14177.1,13769,67478.7,6114.96,6013,66647.3,11981.4,424.32,0.750854
9623.9,9309,67752.9,6631.76,6441,67476.9,7112.08,358.02,0.751878
6714.5,6609,66582.2,2131.8,2145,65132.7,12310.5,419.64,0.751878
17477.2,16992,67407.4,5480.36,5508,65207.1,6893.2,519.48,0.753927
8908.25,8319,70178,6907.64,6523,69400.4,16852.2,806.52,0.755975
9016.15,9079,65082.3,3868.4,3847,65900.6,11958.6,510.12,0.757
6664.45,6613,66045.9,3010.36,3041,64875.7,6171.96,249.6,0.760073
6758.7,6877,64408.6,2475.32,2553,63541.9,3413.92,210.6,0.761097
15194.4,14820,67191.6,4902.76,5012,64107.6,2889.52,307.32,0.762122
12500.8,12404,66047.4,5526.72,5616,64494.1,6293.56,134.16,0.765195
15916.5,14373,72574.1,11660.7,10897,70128.9,25715.4,737.88,0.766219
20651.8,18905,71591.4,9331.28,8621,70935.5,31851.6,935.22,0.766219
12397.4,11873,68430.8,4968.12,5045,64537.3,8935.32,393.12,0.767243
20619.3,19140,70601.2,9218.04,8928,67665,14992.5,612.3,0.768268
8063.25,7697,68654.4,2711.68,2773,64086.8,4426.24,248.82,0.768268
17685.8,14941,77575.8,9047.04,8265,71737.1,6026.8,207.48,0.769292
10049.6,8465,77804.4,7482.2,6997,70080.5,25992,687.18,0.769292
10554.7,10123,68330.8,5386.88,5391,65485.9,7050.52,356.46,0.769292
8477.95,8004,69416.7,6033.64,5632,70209.6,21955.6,630.24,0.771341
8752.25,8027,71457.3,6552.72,6043,71063.9,9853.4,159.9,0.77339
7803.25,7621,67103.2,3252.04,3301,64564,28228.7,933.66,0.77339
16294.2,15729,67890.9,8025.6,7717,68156.8,2853.8,201.24,0.77339
19377.1,16067,79037.8,15075.4,13731,71952.4,12925.3,781.56,0.774414
15783.9,15505,66715.1,5003.84,5009,65468.5,9121.52,342.42,0.776463
15546.7,15194,67057.3,7423.68,7290,66737.8,5400.56,185.64,0.778511
14119.3,13987,66155.9,5559.4,5571,65399.5,8803.84,397.02,0.779536
8934.9,8800,66540.6,5213.6,5168,66114.3,11349.8,694.2,0.781584
11662.9,10932,69917.9,6118,5936,67545.4,12293,820.56,0.782609
34043.8,26620,83812.6,20990.4,16492,83411.9,23126.8,678.6,0.784657
19126.9,16305,76878.3,6774.64,5153,86160.1,24572.3,826.8,0.785682
10359,9919,68443.5,6061,5983,66390.4,8813.72,371.28,0.787731
8264.75,8180,66215,3600.88,3632,64974.5,3344.76,117.78,0.787731
14730.3,14574,66238.9,5282.76,5278,65595.1,5139.88,157.56,0.791828
6305,6589,62711.3,2755,2845,63462.8,13343.3,257.4,0.792852
38834.9,29309,86836.3,20083.8,16141,81544.5,34377.8,1234.74,0.794901
9066.85,9223,64426.4,2947.28,3011,64149.1,5104.16,388.44,0.795925
17592.9,15244,75634.2,9046.28,8124,72976,9405,273,0.79695
13024.7,12952,65903.9,5926.48,5980,64949.5,20698.6,748.8,0.798998
5902.65,6082,63603.4,2394,2470,63519.5,4597.24,159.12,0.800023
16157,15792,67050.9,4680.84,4672,65660,4381.4,162.24,0.800023
14861.6,14592,66746.8,6603.64,6640,65177.1,6342.2,295.62,0.803096
6662.5,6861,63639.9,2908.52,3005,63431.9,12521,288.6,0.80412
8846.5,8853,65487.9,6538.28,6337,67617.6,14421,529.62,0.805145
11558.9,11060,68492.5,7451.04,6788,71937.4,6778.44,283.92,0.805145
8263.45,8021,67516.9,8230.8,8017,67283.7,3180.6,197.34,0.807193
15919.1,15776,66130.7,8426.12,8228,67114,5505.44,175.5,0.807193
6745.7,6980,63336.1,2168.28,2256,62987.8,5263,267.54,0.807193
9685.65,9859,64383.7,3423.8,3507,63981.2,3372.88,155.22,0.808218
7275.45,7459,63923.3,2834.8,2935,63298.6,6412.88,362.7,0.810266
8390.2,8321,66081,3410.12,3425,65251.3,7997.48,446.94,0.810266
9365.85,9277,66163.7,4676.28,4717,64970.3,11351.4,523.38,0.810266
13828.1,13236,68467.7,7115.88,7044,66204.8,4391.28,280.8,0.811291
11272.3,11313,65300.2,4414.84,4469,64741.8,2350.68,227.76,0.812315
21622.9,18804,75360.5,12577.2,11040,74661.4,18151.8,803.4,0.813339
20792.8,17755,76749.1,11633.3,10827,70416.7,26812.8,1283.88,0.816412
13481,13473,65574.9,3543.88,3617,64211.1,2090.76,89.7,0.816412
13390.6,13305,65957.9,5469.72,5501,65163.3,12772.6,462.54,0.818461
6279.65,6477,63539.2,2348.4,2349,65519.3,10405.2,372.84,0.819486
14242.1,14031,66522.2,6145.36,6059,66470.1,11336.9,442.26,0.82051
15577.9,14855,68725.2,7429.76,6823,71364,25208.4,773.76,0.821534
14322.7,13849,67777.9,7404.68,7289,66576.1,4339.6,269.88,0.822559
5043.35,5205,63500.7,2019.32,2033,65095,12553.7,414.18,0.823583
9553.7,9605,65186,2946.52,2997,64432.1,6266.96,307.32,0.823583
8615.1,8816,64042.6,3643.44,3732,63980.8,4259.8,163.02,0.828705
17225,16852,66986.6,8375.2,8164,67231.4,8569,380.64,0.829729
16966.3,16328,68098,8764.32,8428,68151.2,7973.92,205.14,0.829729
19194.5,17533,71746.5,16200.2,15161,70027.9,17814.4,553.02,0.832802
10650.3,10158,68711.8,7697.28,7114,70909.3,15686.4,262143,0.833827
14860.3,14613,66645.1,5998.68,6065,64819.4,9199.04,582.66,0.834851
10014.5,10025,65467.7,3732.36,3849,63550,11304.2,464.88,0.835875
23109.4,22000,68840.9,12363.7,11524,70311.2,2098.36,106.08,0.839973
21536.4,20293,69551.7,11297.4,11137,66479.9,8299.96,219.96,0.842021
14950.6,14718,66571.9,5152.8,5214,64766.8,10317,414.96,0.84407
6423.3,6533,64435.5,2677.48,2705,64869.3,12031.6,568.62,0.846119
12314.9,12291,65663.4,4803.2,4867,64676.9,2511.8,87.36,0.848168
33056.4,23601,91792,36212.5,27941,84936.9,50305.2,1382.94,0.848168
9613.5,9524,66151.9,4214.96,4144,66658.2,6933.48,428.22,0.852265
9718.15,9645,66033,4289.44,4265,65911.5,7478.4,376.74,0.852265
5356,5373,65328.6,2366.64,2381,65140.7,3901.84,246.48,0.852265
15234,15049,66341.9,10231.1,10153,66040.3,5916.6,347.1,0.854314
18913.7,17112,72436.2,13087.2,12376,69302.1,2247.32,111.54,0.855338
15445.3,15380,65814.3,5259.2,5344,64496.1,12172.2,513.24,0.855338
10742.5,10552,66719.5,6268.48,6264,65582.9,12264.9,526.5,0.856362
7230.6,6668,71065.5,7777.84,4908,103857,24746.4,1000.74,0.857387
10160.8,10108,65878.3,6805.8,6600,67579.5,2615.92,250.38,0.86046
8895.9,9225,63198,3382,3449,64262.9,6849.88,324.48,0.862509
19136,15401,81429.6,13354,11949,73241.7,11721.5,476.58,0.862509
11698,10862,70580.3,11174.3,10334,70864.9,14240.9,533.52,0.863533
17784,16624,70109,8519.6,8084,69067.4,9680.88,410.28,0.863533
6467.5,6776,62552.3,3065.08,3144,63890.9,4003.68,237.12,0.863533
5895.5,6088,63463.8,2096.84,2108,65189.1,5845.16,412.62,0.865582
8039.85,8205,64216.9,3597.08,3593,65610.4,12499.7,711.36,0.86763
15913.9,15565,67005.3,5295.68,5293,65569.2,2876.6,119.34,0.870703
6959.55,7288,62582.5,2609.84,2684,63725.2,22544.6,751.14,0.870703
12748.4,12908,64725.9,6133.2,6204,64788.1,5905.96,371.28,0.871728
6217.9,6507,62624.3,3315.88,3311,65632.6,5357.24,230.1,0.871728
8266.05,8037,67403.7,4810.04,4693,67170.4,13411,404.04,0.875825
37854.7,21960,112971,22091.7,11100,130432,12819.7,555.36,0.87685
16835,16047,68754.2,12087,11611,68222.9,10178.7,407.16,0.87685
15294.5,14493,69160.3,12333.3,11629,69505,8377.48,420.42,0.877874
9343.1,9535,64217,2862.16,2891,64882.2,9677.08,441.48,0.878898
12039.3,11774,67012.7,4820.68,4826,65463.8,2357.52,166.92,0.878898
11783.2,9629,80197.7,10995.7,9821,73374.7,25761,872.82,0.879923
5690.75,5700,65429.6,2612.12,2576,66454.9,4519.72,291.72,0.879923
7115.55,7305,63836.4,3102.32,3081,65989.5,14768.3,483.6,0.879923
9227.4,9139,66169.9,3243.68,3239,65630.7,2957.92,75.66,0.881971
12905.1,12672,66741.5,6365.76,6144,67901.4,9126.08,517.92,0.881971
10026.9,10017,65600.8,2606.04,2593,65865.6,7690.44,380.64,0.882996
13525.2,13108,67621.9,7144,7028,66617.7,15001.6,742.56,0.882996
6475.95,6365,66678.4,4584.32,4393,68390.2,9210.44,371.28,0.88402
12725,12592,66228.5,5323.8,5300,65830.3,18287.1,729.3,0.88402
7517.25,7676,64180.6,3487.64,3432,66598.5,15546.6,627.9,0.885044
10923.3,11069,64673.1,5314.68,5133,67855.6,6644.68,359.58,0.885044
11038.9,10611,68179.1,7621.28,7319,68242.7,6917.52,454.74,0.886069
12593.8,12592,65545.1,4920.24,4868,66239.3,1983.6,216.06,0.888117
12078.3,12208,64839.7,5465.16,5472,65454.1,3886.64,219.18,0.889142
16094,15900,66335.6,5158.12,5180,65259.2,4382.92,300.3,0.889142
8217.3,8235,65395.1,2228.32,2203,66289.2,10022.9,438.36,0.889142
11469.9,11472,65524,5742.56,5536,67981.3,2533.08,393.9,0.890166
6308.25,6317,65445.2,2251.88,2333,63257.3,3230,77.22,0.893239
31409.9,22649,90886.2,27174.6,21357,83387.7,29259.2,1193.4,0.893239
6958.9,6940,65714.5,3527.16,3544,65224.6,7945.8,326.82,0.895288
13796.2,13261,68181.2,8624.48,8489,66581.9,17840.2,955.5,0.895288
18298.1,17481,68599.5,7854.6,7497,68662,14271.3,393.12,0.895288
24129.3,19700,80271,16733.7,14052,78042.9,28075.2,1169.22,0.896312
11175.4,11246,65124.9,4966.6,5006,65020.2,3182.88,202.8,0.897337
7044.05,7317,63091.3,2998.96,3041,64630,9295.56,247.26,0.898361
9297.6,9413,64732.6,4700.6,4709,65419.1,8678.44,490.62,0.899385
9844.9,9961,64772.1,3758.2,3709,66405.3,3570.48,236.34,0.899385
7746.05,7854,64635.2,3087.88,3050,66349.9,2319.52,228.54,0.90041
7220.85,7418,63794.2,2597.68,2638,64534.3,14729.6,471.12,0.901434
17471.3,16793,68183.3,7353,6313,76332.4,10116.4,297.18,0.902458
16857.8,15994,69075.2,11852.2,11258,68995,6006.28,320.58,0.902458
6783.4,6868,64728.7,3743,2628,93341.4,5364.84,339.3,0.903483
15421.9,15509,65167.9,3389.6,3457,64258.3,4937.72,289.38,0.905532
11482.9,11520,65324.9,6444.8,6372,66284.7,9290.24,405.6,0.906556
12155.6,11971,66546.9,6586.16,6611,65289.8,2451.76,109.2,0.906556
9538.1,9079,68850,6456.96,6279,67393.4,17244.4,764.4,0.908605
8791.9,9053,63645.9,3682.2,3705,65132.7,5272.88,360.36,0.912702
20355.4,19122,69763.2,11321,10934,67855.4,6081.52,202.02,0.913726
10826.4,10360,68486.4,6768.56,6492,68327.8,16469.2,588.12,0.913726
11691.5,11869,64556.2,3581.88,3645,64401.1,7118.92,452.4,0.914751
12301.3,12067,66808.2,4858.68,4787,66517.3,9173.2,293.28,0.915775
27217.4,19503,91458.9,30724.5,24789,81228.1,71187.7,1915.68,0.918848
14500.8,14598,65099.9,5582.96,5670,64530,3716.4,213.72,0.918848
16177.2,15948,66477.9,5874.8,5912,65123.6,9398.16,373.62,0.919873
15196.3,14761,67468.9,5809.44,5853,65048.3,3266.48,172.38,0.920897
7372.95,7621,63402.9,2447.96,2513,63839.8,2250.36,56.94,0.921921
14651.6,13877,69194.4,10404.4,9857,69175.5,10820.9,398.58,0.922946
11443.3,11196,66983.3,5496.32,5416,66507.9,12151.6,658.32,0.92397
