"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11739.6,11182,68804.3,9618.56,8586,73417.4,18319,17361.2,0.59919
13646.1,13534,66078.8,5246.28,4858,70774,18559.2,23575.5,0.59919
11660.3,11499,66455.6,5936.36,5851,66492.1,19367.8,19754.3,0.600259
10598.9,9754,71212.8,4743.16,4426,70232.2,11692.6,18110.8,0.602395
16626.3,16150,67469,8738.48,8418,68031,10392.2,16148.3,0.602395
11155.3,10613,68884.7,7520.2,7301,67503.6,10499.4,17324.6,0.602395
17667,15926,72700.3,14082.8,12470,74012.1,9953.72,12397.3,0.602395
14936.3,13498,72519.5,11439.5,10558,71007.8,5327.6,5868.72,0.603463
14722.5,14118,68342.1,7641.8,7478,66971.5,8750.64,15249.8,0.604531
9036.3,9122,64920.3,3391.88,3362,66118.5,17781,12470.6,0.604531
7788.3,8074,63217,2948.04,2990,64616.3,9395.12,9972.3,0.604531
24807.9,19130,84987.5,27532.5,22990,78485,28804.8,36589,0.604531
7559.5,7702,64323.5,3714.12,3778,64427.9,23381.4,18581.9,0.605599
14202.5,13954,66703.1,5693.16,5670,65803.7,10990.4,10789,0.605599
10726.9,10490,67016.3,4611.68,4526,66776.6,31912.4,24948.3,0.605599
11796.2,11532,67037.4,7485.24,7116,68936.6,6064.04,9361.56,0.605599
9205.3,8847,68190.2,3799.24,3659,68047.8,4289.44,8306.22,0.606667
8015.8,7918,66345.5,2787.68,2814,64923,12056.6,5521.62,0.606667
10297.9,10186,66256.3,4671.72,4650,65842.1,17931.4,22160.6,0.606667
15000.7,14727,66754,6776.92,6071,73156.4,3887.4,8166.6,0.606667
16387.1,15003,71582.2,10260.8,9275,72501.3,5231.84,9580.74,0.608803
9446.45,9103,68008.6,3543.88,3483,66681.5,5883.92,8232.9,0.609871
13793,13531,66805,4927.08,4939,65377.8,16678.2,20780.8,0.609871
12651.6,12079,68642.7,5555.6,5231,69602.7,19009.1,25605.1,0.609871
5836.35,5806,65878.6,2115.08,2062,67223,16554.3,9969.96,0.610939
14871.3,14399,67685.9,6163.6,5919,68244.3,3311.32,6025.5,0.610939
16023.1,15336,68472.4,5931.8,5688,68345,9927.12,13043.2,0.610939
8177.65,8113,66058.2,4933.16,4773,67735.1,2991.36,4372.68,0.610939
21823.1,19545,73174.7,17574.2,15689,73411,19509.2,19758.2,0.612007
12779.6,12858,65136.7,4615.48,4654,64993.6,11502.6,17726.3,0.613075
9865.05,9142,70719.3,6826.32,6146,72790.4,38441.6,32147.7,0.613075
13861.2,13679,66409.1,7701.08,7595,66451.3,12531.6,13663.3,0.614144
16156.4,13538,78211.4,8845.64,7938,73029.5,6519.28,15079,0.615212
13274.9,13113,66345.4,5031.96,5053,65263.1,16224.5,18385.4,0.615212
12231,9923,80779.4,10433.3,9271,73752.1,18322.1,17927.5,0.615212
14950,14759,66384.1,6370.32,6407,65160.8,5057.8,10164.2,0.61628
12994.1,12767,66702,5427.16,5279,67375.3,4808.52,9154.08,0.617348
14671.1,12890,74591.8,9925.6,8926,72875.2,23753.8,30140,0.618416
40494.3,28092,94469.5,33757.7,24344,90878.4,68591.5,54157,0.619484
10700.3,10679,65666.7,2726.12,2723,65611.1,5421.08,10796.8,0.619484
15856.7,15053,69035.3,8141.88,7833,68120.3,6488.88,10747.6,0.620552
11926.2,11479,68089.2,11475.2,11015,68274.3,21153.8,19016.4,0.62162
9049.95,8843,67069.7,3124.36,3147,65064.5,15480.4,17344.1,0.62162
8346.65,8379,65283,3371.36,3455,63949.5,20968.4,20052.2,0.623756
8784.1,8744,65836.5,2851.52,2812,66457,11412.2,13415.2,0.624824
16512.6,15898,68069.6,6646.2,6458,67445.9,13352.4,16979.8,0.625892
17336.8,15943,71265.4,6760.96,5971,74206.4,48200,52405.9,0.62696
11728.6,11816,65051.2,5161.16,5176,65348.1,29852,21644.2,0.62696
12563.8,12604,65327.2,6657.6,6684,65277.1,9703.68,14187.4,0.62696
12686,12569,66146.3,4081.96,4057,65939.2,13418.6,17458,0.628029
13079.3,11467,74750.6,12954.2,11519,73701.4,24940.2,25929.5,0.630165
10673,10786,64849.4,4091.08,4086,65617.5,9337.36,9519.9,0.632301
18001.8,15053,78373.9,12909.4,11609,72876.9,23509.1,24046.6,0.632301
12511.8,12286,66740.7,6893.2,6618,68261.2,8957.36,17189.6,0.633369
8361.6,8558,64032,3207.2,3214,65397.3,20808.8,19117,0.633369
15736.5,15355,67164.3,7725.4,7327,69099.5,5601.96,12916,0.634437
17324.4,13942,81435.6,18677.8,15974,76628.6,65504.4,54106.3,0.635505
12868.7,12479,67582.6,7479.92,7019,69839.6,22638.1,22322.8,0.637641
19083.3,18475,67694,5726.6,5215,71965.2,21074,27322.6,0.638709
17869.8,17230,67969.5,8581.92,7742,72645.9,23074.4,29855.3,0.639777
6503.9,7035,60588.4,2950.32,2975,64992.3,11920.6,11015.9,0.641914
9742.2,10014,63757.2,4161.76,4026,67745.9,13142.7,19578.8,0.641914
10010.6,10155,64604.4,6629.48,6479,67058.1,13792.5,21226.1,0.641914
12455.9,13027,62663.2,5546.48,5543,65577.1,5440.08,10076.8,0.642982
8446.75,8582,64503.2,3540.84,3298,70361.6,25491.9,18261.4,0.64405
9638.85,9062,69707.7,10557.9,9394,73655.9,33503.8,31989.4,0.64405
5463.25,6027,59405.9,2405.4,2475,63693,16431.2,17653,0.64405
14177.1,14221,65333.9,7970.12,7865,66411.9,14997.1,13989.3,0.64405
16196,14490,73252.2,11392.4,10030,74437.9,37423.9,38460.2,0.645118
15365.3,15527,64853.7,7347.68,7219,66704.2,6362.72,7619.04,0.645118
6919.9,7641,59351.2,3216.32,3258,64697.6,5183.2,5878.86,0.645118
13612.3,14002,63712,6276.08,6242,65893.8,14405,21091.2,0.647254
10094.5,10365,63825.7,6919.04,6649,68197.7,9138.24,15409.7,0.650458
8964.8,9222,63708.2,7264.84,6834,69667.6,6474.44,11739.8,0.650458
23175.1,22834,66515,11770.9,11266,68473,24852,22258.1,0.650458
5861.7,6234,61622.1,3781.76,3690,67165.7,15045,15518.9,0.651526
13463.4,13433,65684.6,4702.12,4493,68586.3,20991.2,20872,0.653662
9040.2,8646,68524,7402.4,6818,71153.4,24795.8,29721.1,0.65473
8903.05,9518,61301.8,4797.12,4830,65089.9,3705.76,7600.32,0.655798
7661.55,8042,62435.6,3218.6,3262,64664.1,6626.44,7994.22,0.656867
24137.8,20310,77887.3,15985.1,13250,79064,12404.7,18903.3,0.659003
11003.2,11246,64121.1,4574.44,4666,64250,8683.76,12942.5,0.659003
14923.3,15086,64829.4,6846.08,6766,66311.7,8850.2,15494.7,0.661139
10119.2,10298,64398.1,3236.08,3230,65659.4,17087.1,15734.2,0.661139
19286.1,18206,69424.2,10196.9,9466,70596.4,26050.5,28752.4,0.664343
7008.3,7332,62642.7,2559.68,2576,65120.8,9582.84,13157,0.665411
10908.3,10582,67556.8,7321.84,6966,68883.7,18757.6,25132.4,0.666479
6799.65,6910,64489.4,2978.44,2910,67077.3,5883.92,6054.36,0.666479
6896.5,7190,62860.8,3183.64,3206,65078.9,2837.08,5367.96,0.666479
10643.1,9859,70748.2,7118.16,6679,69845.1,20101.2,22828.3,0.667547
10771.1,9787,72126.1,8400.28,7567,72752.8,11213.8,14440.1,0.667547
15955.5,15711,66556.1,6919.8,6843,66271.5,19133,19734.8,0.667547
18622.5,15318,79673.9,23288.7,21574,70744.7,48232.6,42358.7,0.668615
12923.9,12848,65923.4,6061.76,5952,66744.5,8728.6,10298.3,0.668615
44005,25298,113998,49525.4,27750,116962,71679.4,57005.5,0.670752
10346.7,10002,67794.6,4728.72,4470,69329.2,4909.6,8680.62,0.670752
7705.75,7827,64520.8,3684.48,3687,65491.2,5544.96,9037.08,0.672888
21949.2,20475,70254.6,13538.6,12379,71675.3,6663.68,8539.44,0.673956
7917,7799,66527.6,3411.64,3347,66801.7,14684.7,14154.7,0.673956
9468.55,9223,67280.8,4924.04,4727,68267.8,14344.2,11544.8,0.675024
12747.8,12659,65995.7,4765.2,4755,65676.6,11583.2,12540.8,0.675024
23651.5,19389,79943.7,16669.1,14121,77361.7,22590.2,31059.6,0.676092
20458.1,18966,70691.9,14041.8,13458,68378.7,3191.24,2447.64,0.676092
15902.9,15602,66799.9,7449.52,7298,66896.6,19421.8,18117.8,0.67716
7511.4,7599,64780.5,3084.08,3131,64553.9,5839.08,6087.9,0.67716
10630.1,10266,67860.3,5501.64,5322,67748.1,13308.4,21073.3,0.678228
14935.7,14464,67673.3,9047.8,8756,67720,16766.4,21173.9,0.679296
8399.3,8402,65514.9,3649.52,3686,64887.4,15630.2,19368.2,0.680364
21446.8,20390,68932.5,12767.2,12162,68797.4,15917.4,13399.6,0.680364
22323.6,17791,82232.6,18021.1,15551,75945.7,13985.5,20057.7,0.681432
5965.7,6190,63161.2,2506.48,2542,64620.3,13728.6,13426.1,0.6825
13796.9,12213,74035.3,11292.8,10213,72465.3,28110.9,31843.5,0.683568
10455.3,10659,64283.3,4897.44,4967,64618.2,7029.24,13224.9,0.683568
11412,9878,75713.7,12265.6,11510,69838.5,31215.5,38961,0.683568
13930.8,12834,71136.7,9709.76,9142,69606.1,19833.7,23527.9,0.683568
5900.7,5951,64982.1,2330.16,2351,64955.1,2891.8,6047.34,0.685705
6006.65,6107,64459.1,2580.2,2575,65668.4,16074.8,14543.1,0.685705
14483.3,12423,76404.9,10552.6,9255,74724.5,54641,45513,0.687841
12489.8,12214,67015.6,5348.88,5122,68438.9,6407.56,9736.74,0.687841
5172.7,5314,63793.4,2932.08,2802,68578.4,7810.52,9143.16,0.688909
23745.1,19047,81701.2,21948.8,18279,78693.4,17945.9,19079.6,0.688909
15265.9,15262,65552.8,5741.04,5790,64981.8,13868.5,12746,0.688909
33591.3,28035,78524.8,24067.7,18119,87052.2,2877.36,53.82,0.688909
5911.1,6143,63062,2792.24,2747,66615.3,8193.56,11710.9,0.689977
14387.1,13651,69069.9,9443,8899,69542.2,11412.2,8435.7,0.689977
14618.5,13590,70495.8,11073.2,9810,73974.8,34551.9,69679,0.689977
8030.75,8602,61183.8,2877.36,2910,64800.9,12290,16911.2,0.691045
13079.3,12539,68359.9,7204.04,6635,71156.6,23856.4,32740.5,0.691045
11791,12083,63952.3,5676.44,5731,64912.1,7274.72,9997.26,0.691045
14088.1,13994,65976.7,6406.04,6122,68576.7,11350.6,11877.1,0.691045
12582,12664,65111.9,4391.28,4296,66989.5,22623.7,25751.7,0.692113
8318.7,8406,64855.4,3691.32,3558,67991.7,5963.72,6743.1,0.692113
12909.6,12887,65651.2,4677.8,4579,66950,9069.84,14316.1,0.693181
8654.75,8732,64956.2,4294,4280,65750.4,2723.84,2449.2,0.694249
5194.15,5223,65174,3017.96,2899,68225.3,17512.7,19473.5,0.694249
19145.1,14925,84066.6,15267.6,12569,79607,7370.48,13397.3,0.695317
5629.65,5783,63798.2,2613.64,2599,65905.2,5766.12,9648.6,0.695317
16804.4,16087,68458.8,7288.4,6819,70047.3,17892.7,17199,0.696385
12788.8,12678,66108.5,5703.8,5558,67255.2,12683.6,17921.3,0.696385
21373.9,16351,85668.3,13883.7,11215,81130.7,7562,10186,0.697453
12977.9,12755,66681.3,6720.68,6407,68744.6,15244.8,17355,0.69959
9877.4,9922,65241.4,4497.68,4418,66718,9840.48,12895.7,0.700658
15504.4,15282,66490,4778.88,4610,67936.8,23997,21981.2,0.700658
28572.7,19931,93951.2,18337.3,14399,83460.8,27662.5,35038.4,0.702794
14416.3,14339,65889.5,4120.72,4071,66336.4,14997.1,16929.9,0.703862
13312,13349,65354.4,2664.56,2641,66120.6,23345.7,22942.9,0.70493
9412,9542,64643.1,4395.08,4322,66644.1,17911.7,16559.4,0.70493
11501.1,11254,66975,8898.08,8502,68589.1,3080.28,5114.46,0.70493
11696.8,10967,69896.8,8825.88,7991,72383,18389,24194.8,0.705998
9506.9,9148,68107.1,4971.92,4712,69151.1,16234.4,18898.6,0.707066
9932.65,9998,65107.6,4122.24,4158,64972.4,3726.28,6920.94,0.707066
9205.3,9299,64875.6,3453.44,3443,65734.7,11487.4,15100,0.707066
11219,10715,68618.6,4309.96,4063,69519.5,8176.84,11916.1,0.707066
8588.45,8351,67399.4,3031.64,2895,68629.2,18584.3,14713.9,0.708134
20578.3,18939,71208.8,12198,11339,70500.8,3543.88,1251.9,0.71027
15612.3,15239,67141.6,7228.36,7079,66918.7,10346.6,15162.4,0.71027
12265.5,11679,68827.1,4843.48,4575,69381.9,3222.4,7193.94,0.71027
45869.2,25834,116362,41064.3,23598,114043,33454.4,44912.4,0.711338
11041.5,10529,68726.3,5823.12,5461,69881.7,5344.32,7523.1,0.713475
11808.5,11203,69078.4,4419.4,4163,69572.4,15686.4,14919.1,0.715611
17377.1,16928,67274.7,6825.56,6756,66210.8,19028.9,26325,0.715611
9137.7,9062,66083.5,3527.16,3446,67079.5,17432.9,14878.5,0.715611
17935.4,17235,68199.5,8765.08,8515,67460.8,2781.6,3122.34,0.717747
11767.6,11565,66684.1,4585.84,4493,66890.2,9066.8,8882.64,0.719883
9237.15,9159,66095.2,3049.12,3063,65239,12451.8,17874.5,0.720951
11138.4,10787,67670.9,4777.36,4743,66010.8,6438.72,11969.9,0.722019
14431.3,13934,67875,5913.56,5918,65486.8,16009.4,18173.2,0.724155
13691.6,13160,68183.3,6793.64,6328,70358.4,2449.48,5406.96,0.726292
8145.15,7786,68559,4626.12,4414,68685.4,23446.8,18509.4,0.726292
21288.1,17190,81160,16303.5,13846,77168,20190.9,25670.6,0.726292
15666.3,15129,67863.5,5122.4,5049,66488.7,6758.68,13638.3,0.72736
10447.4,10093,67837.5,6448.6,6061,69727,10003.9,16383.1,0.72736
13193.7,12326,70149.5,6521.56,6230,68603,7753.52,13399.6,0.728428
12628.8,12467,66386.8,4629.16,4691,64672.1,3479.28,6886.62,0.729496
12918.1,11078,76421.8,6987.44,6326,72388.4,25305.7,22987.4,0.729496
10415.6,9920,68810.2,8277.92,7824,69338.2,6525.36,11926.2,0.730564
11636.9,11255,67760,4059.16,3879,68579.8,10865,14905.8,0.731632
11913.8,11630,67135.5,5698.48,5514,67728.6,9651.24,16548.5,0.731632
8480.55,8714,63780.3,3692.84,3722,65022.6,4197.48,8424.78,0.7327
15650.7,15693,65359.3,6636.32,6701,64903.4,9895.96,15293.5,0.733768
14032.8,12354,74442,6706.24,6145,71521.6,27814.5,28828,0.735904
35096.8,26498,86802.8,24482.6,18806,85318.2,7932.88,9501.18,0.736972
11391.3,11278,66194.1,5539.64,5454,66565.1,3685.24,9043.32,0.739108
13343.8,12975,67399,6013.12,5871,67122.4,9158.76,12725.7,0.740176
13919.1,13411,68019,4934.68,4611,70136.5,15821.7,21737.8,0.741245
12557.3,11066,74368.2,9969.68,9130,71563.3,10782.1,16419.8,0.742313
25081.5,23394,70263.5,12140.2,11906,66825.4,4557.72,5207.28,0.742313
7343.05,7207,66773.2,3280.92,3143,68411.8,13937.6,12703.9,0.742313
6229.6,6102,66906.4,2555.88,2498,67054.5,11701.7,8776.56,0.743381
7248.15,7230,65700.5,3335.64,3370,64867.8,4097.92,8176.74,0.744449
6108.7,6042,66259.5,2968.56,2942,66127.6,4056.12,4304.04,0.744449
10280.4,10299,65417.6,3868.4,3835,66106.8,17029.3,17072.6,0.745517
10585.3,10519,65948.8,4765.96,4775,65411.9,7370.48,12653.9,0.745517
13427.7,13307,66130.4,3581.12,3608,65047.7,11460,18299.6,0.747653
7233.85,7014,67590.2,2752.72,2582,69869.2,8432.2,8924.76,0.749789
16618.5,15138,71945.6,10396.8,9538,71436.9,16460.1,24197.9,0.749789
13192.4,12797,67560.9,7375.8,7294,66271,3366.8,8705.58,0.750857
8533.85,8651,64648.5,2785.4,2827,64571.6,11417.5,9531.6,0.750857
20265,16518,80402.6,13665.6,11586,77299,4873.12,9719.58,0.751925
17565.6,16823,68428.9,9343.44,8659,70716.2,12768,12461.3,0.752993
15169,14551,68319.6,8895.8,8227,70863.6,7696.52,13385.6,0.754061
15651.3,15318,66962.2,5896.08,5906,65425.9,12240.6,17963.4,0.756198
18454.1,17362,69658.5,8486.16,8082,68813.3,19800.3,21676.2,0.756198
12077,11654,67914.7,6447.84,6354,66503.9,3087.12,5618.34,0.756198
13390,13039,67300.2,4940,4895,66138.5,4504.52,9179.82,0.757266
7855.9,7575,67966.2,2961.72,2935,66132.6,8461.08,10769.5,0.757266
12151.8,10478,76004.7,10101.9,9002,73543.6,14744,21180.9,0.758334
28327,22294,83270.8,17324.2,14610,77711.1,9390.56,15930.7,0.76047
11942.4,11679,67014.3,5073,5067,65613.6,14304,18859.6,0.76047
6124.3,6187,64871.9,2555.88,2619,63956.5,9317.6,8685.3,0.761538
8979.75,8814,66768.4,3149.44,3150,65524.4,15258.5,16507.1,0.762606
30299.1,23086,86012.4,19426.4,15550,81873.1,40061.1,38476.6,0.764742
12962.3,12297,69081.7,7826.48,7129,71947.8,15961.5,18327.7,0.764742
11405.5,10496,71215.1,6577.04,6176,69791.6,11034.4,13140.7,0.76581
5904.6,5766,67111.3,2555.12,2434,68797.2,21846.2,18780.8,0.766878
8286.85,8238,65924.6,3357.68,3402,64682.2,9969.68,13150.8,0.766878
14710.8,14059,68574.4,6418.96,6255,67253.9,15969.1,14708.5,0.766878
20402.2,17038,78476.3,17637.3,14606,79137.3,26600.8,25166.7,0.767946
6573.45,6347,67874.2,3296.12,3115,69346.6,12126.6,11949.6,0.769015
7665.45,7743,64879.6,3176.8,3215,64757.3,8583.44,14762.3,0.770083
20183.1,15690,84303.6,16128,12094,87395.6,24753.2,23978,0.771151
8505.25,8562,65101.6,3411.64,3410,65567.5,14692.3,16369.1,0.771151
13758.5,13035,69173.8,10317,9563,70703.2,15548.1,15922.9,0.772219
10979.8,10428,69003.9,5599.68,5464,67163.4,6884.08,12398.1,0.773287
15776.1,15462,66867.5,6192.48,6082,66726.5,11266.2,15944,0.774355
15962,12778,81866.4,12157.7,10762,74035.3,34171.9,32447.2,0.774355
20413.3,19282,69380.9,13420.1,12834,68528.8,10218.2,12391.9,0.774355
5034.25,5134,64262.7,1699.36,1710,65128.2,16310.4,17769.2,0.777559
6966.7,6878,66381.2,3423.8,3338,67220.5,7910.84,4974.06,0.779695
8172.45,7859,68149.8,3027.08,2999,66149.6,16316.4,17475.9,0.779695
14043.2,13055,70497,12211.7,11467,69792,27007.4,25336.7,0.780763
10994.1,10427,69100.3,9418.68,9147,67482.5,26125,33776.3,0.780763
9585.55,9667,64983.8,4253.72,4295,64906.1,8671.6,13524.4,0.7829
12076.3,11715,67557.5,4636.76,4515,67303.4,19859.6,12900.4,0.7829
8034,7846,67106.3,5729.64,5522,68000.3,27448.2,29607.2,0.783968
15834,15448,67173.5,6437.2,6348,66456.9,10199.2,15173.3,0.783968
11365.3,11355,65595.2,5928,5887,65992.4,13502.9,19810.4,0.787172
7802.6,8010,63839.1,3693.6,3642,66464.5,33136,25601.2,0.78824
23264.1,22467,67861.3,13690.6,13191,68018.3,6350.56,8625.24,0.78824
8473.4,8431,65865.6,4592.68,4571,65846.8,23024.2,20734.7,0.790376
13607.7,13486,66127.6,5155.08,5098,66269.8,10410.5,12104.8,0.790376
14958.4,14376,68191.2,7254.96,7004,67884.2,17117.5,21935.2,0.792512
24025.3,22666,69466.3,15047.2,14378,68586.4,10358.8,8426.34,0.792512
19489.6,18331,69678.2,10143,10031,66267.5,2859.88,2740.14,0.79358
14774.5,12803,75627.7,13170.8,11379,75855.7,8331.12,9168.9,0.794648
9904.7,9522,68170,8929.24,8306,70453.5,16197.9,21073.3,0.797853
11794.3,11762,65715.7,5552.56,5542,65660.9,13186,19003.9,0.797853
13223.6,12506,69296.5,5803.36,5402,70405.2,11773.2,18590.5,0.797853
12163.4,11355,70202,6741.2,6143,71917.8,10730.4,15147.6,0.797853
7580.3,6939,71592.8,7739.84,7371,68815.4,15544.3,22091.9,0.798921
13109.2,12338,69632.4,7264.08,7058,67449.5,16976.9,16640.5,0.798921
16484,16136,66949.4,6133.2,6168,65166.2,10041.1,13920.7,0.799989
22842.3,21590,69337.3,9936.24,9938,65524.4,5776.76,9906.78,0.801057
5445.05,5440,65596.8,2921.44,2868,66757.1,12497.4,4180.02,0.803193
5226,5254,65186.7,2179.68,2146,66564.5,17806,15006.4,0.804261
6516.25,6337,67389.8,2875.08,2805,67173.4,19514.5,17670.1,0.810669
10193.3,9799,68173.1,5079.84,4935,67459.5,4771.28,7287.54,0.810669
6483.1,6582,64551.3,2446.44,2470,64910.9,12681.4,16084.4,0.810669
13044.2,12631,67679.9,6954.76,6675,68282.7,8261.96,13199.9,0.810669
39960,30427,86069,35294.4,32107,72042,29300.3,39061.6,0.811738
17384.3,16290,69938.3,8097.04,7350,72197,20948.6,20311.2,0.811738
13593.4,13138,67807.9,7368.2,7202,67048.4,9602.6,17419,0.812806
17824.9,17147,68127.1,8452.72,8155,67928.6,5510.76,9869.34,0.812806
15637.7,15162,67592.2,6536,6458,66327.6,15187.8,22106.8,0.813874
12352.6,11362,71249.8,7316.52,7126,67288.2,10637,12643.8,0.813874
12735.4,12439,67097.9,6491.92,6231,68280.3,6897.76,9228.96,0.81601
18381.3,17471,68950.8,8458.04,8123,68239.1,3675.36,6572.28,0.817078
10589.8,10650,65165.6,5253.88,5246,65634.4,9582.08,12345.8,0.817078
12817.3,11679,71923.8,9367,8507,72161.3,23230.9,32893.4,0.818146
13332.8,12826,68125.5,9161.8,8670,69253.5,3904.12,5610.54,0.819214
14761.5,14355,67391.8,6702.44,6599,66563.3,25460.8,26413.1,0.819214
8752.9,8826,64993.2,4136.68,4090,66284,15904.5,14280.2,0.819214
12398.1,11911,68216.1,7355.28,6807,70814.7,3008.84,4481.1,0.819214
14800.5,14763,65702.5,6372.6,6443,64819.9,3457.24,6775.08,0.820282
14547.6,13648,69856,7352.24,6836,70485.1,35052,31891.9,0.820282
5932.55,5447,71377.9,4218,3911,70680.4,6137.76,10419.2,0.82135
12507.3,12518,65480,5047.92,5010,66032,6332.32,10601,0.822418
8425.95,8483,65095.3,2841.64,2823,65968.7,16691.1,16232.6,0.823486
12705.5,12551,66343,5750.16,5607,67209.3,12831.8,20824.4,0.823486
13093.6,13323,64407.6,5091.24,5131,65028.2,10735,16596.8,0.823486
10396.8,10493,64934.9,4528.84,4409,67317.3,11951.8,14579,0.824554
10550.1,10574,65388.2,4837.4,4746,66798.1,14610.2,16829.3,0.824554
9620.65,8610,73228.7,6838.48,6326,70845.2,15479.7,17913.5,0.824554
10437,10219,66934.4,5888.48,5688,67845.9,7036.08,12086.9,0.825623
12493,11774,69538.1,6699.4,6302,69668.7,9610.2,12217.9,0.829895
10045.1,9679,68014.8,4370,4159,68860.9,15099.7,20888.4,0.829895
6262.75,6326,64880.7,2567.28,2550,65980.1,9283.4,10382.6,0.830963
9758.45,9497,67340.2,4898.2,4697,68343.3,3609.24,2418.78,0.832031
6923.8,7053,64335.5,2904.72,2889,65892.6,10912.1,12757.7,0.833099
12155.6,11910,66887.7,5220.44,5094,67162.7,4378.36,10010.5,0.834167
11266.4,11322,65214.5,4280.32,4286,65449.1,12546.8,8153.34,0.834167
23518.3,13999,110100,13645,7819,114368,47985.6,48545.6,0.834167
12002.9,10435,75383,8877.56,7991,72806.9,24917.4,25048.9,0.835235
12380.5,12182,66604.1,4005.2,3942,66586.7,12505.8,12169.6,0.835235
13764.4,12587,71666.3,11422.8,10687,70048.2,10901.4,18373.7,0.837371
19150.3,18038,69577.2,13373,12342,71010.4,15950.9,16677.2,0.837371
7033,6999,65854.4,3524.88,3383,68284.5,19901.4,17457.2,0.837371
8363.55,8286,66149.4,3410.12,3274,68260.7,18439.1,20167.7,0.838439
7897.5,8118,63755.9,3535.52,3458,67005.2,8628.28,8204.04,0.839508
14325.3,13758,68238.6,9094.16,8814,67619.1,2965.52,3496.74,0.839508
11074,11278,64350.9,5971.32,5930,65992.6,11363.5,16423.7,0.839508
7649.2,7739,64775.5,2774.76,2699,67375.6,19541.9,20348.6,0.839508
7954.05,8214,63462,3545.4,3542,65598.9,4902.76,10706.3,0.839508
20911.8,17338,79044.6,18615.4,15182,80357.1,23574.4,29775.7,0.841644
10909.6,10532,67885.6,5922.68,5616,69114.8,19454.5,24136.3,0.842712
9665.5,8986,70491.7,6327.76,5806,71425.4,27269.6,31037.8,0.844848
9303.45,9309,65496.9,4132.88,4121,65724.9,6611.24,8981.7,0.848052
10479.3,10072,68186.2,5750.16,5516,68318.1,16005.6,16103.1,0.84912
7900.1,8035,64435.7,3662.44,3683,65170.2,6468.36,10101.8,0.84912
13590.2,13378,66575.5,6037.44,5906,66994.5,13428.4,20627.9,0.84912
12945.4,12501,67865.8,7373.52,7137,67707.9,8278.68,13994.8,0.850188
13702,13259,67725.6,5855.8,5659,67815.1,16121.9,16727.9,0.850188
11556.3,11087,68310.4,6718.4,6287,70032.9,19569.2,24740.8,0.851256
