"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8297.9,8251,65908.5,3664.72,3487,68876.1,3990,394.68,0.556333
14273.3,13790,67833.1,6061.76,5802,68470.1,10905.2,356.46,0.557369
18603.6,17202,70876,11550.5,10450,72437.5,15396.8,468,0.557369
8656.05,8607,65909.5,3421.52,3339,67155.7,3207.2,59.28,0.557369
6403.15,6399,65578.5,2542.2,2379,70031.8,6475.96,198.9,0.559441
13102,11200,76665.7,12710.2,10820,76985.1,11208.5,559.26,0.559441
16685.5,15966,68489.4,5681.76,5418,68726.4,13031.7,493.74,0.559441
14558.7,14370,66396.6,4072.08,3958,67424.9,11509.4,453.96,0.560477
14339.6,13486,69684.4,6552.72,5982,71788.5,4363.16,199.68,0.560477
14951.3,14096,69512.5,7671.44,7124,70572.1,12476.2,749.58,0.561513
9168.25,9127,65832.2,3407.08,3351,66632.8,6595.28,293.28,0.563585
11359.4,11014,67591.2,5401.32,5238,67579.4,14206.7,516.36,0.563585
14117.3,13358,69261.5,8677.68,7902,71969.2,8850.2,255.06,0.563585
13369.2,13030,67242,5263,5042,68408.6,7145.52,386.1,0.564621
21184.8,16610,83586.2,23265.1,19558,77958,21949.6,855.66,0.564621
16634.1,16259,67048.1,8255.12,8023,67432.1,22237.6,908.7,0.565657
14734.8,14374,67181.2,6206.16,6054,67183.2,5290.36,258.18,0.565657
14971.4,14126,69458.4,8431.44,7998,69087.6,17793.9,730.08,0.565657
15122.2,15006,66043.7,6691.8,6430,68204.3,14189.2,424.32,0.566693
8821.8,8874,65150.5,3686.76,3610,66929.5,2308.88,190.32,0.566693
10165.3,9843,67682.2,3895,3667,69610.8,8433.72,326.82,0.568765
15060.5,14602,67593.8,6762.48,6590,67251.3,15317,753.48,0.569801
13283.4,12778,68128.1,5491,5226,68859.2,4734.8,258.18,0.569801
12478,12027,67993.8,5309.36,5087,68400.7,4090.32,291.72,0.570837
14394.2,13510,69825.4,5471.24,5062,70834.3,2431.24,136.5,0.570837
9099.35,8751,68144.8,5392.96,5071,69696.9,23857.2,632.58,0.570837
8548.15,8318,67349.3,4246.12,4046,68777.5,6541.32,239.46,0.571873
38229.1,29383,85266.4,24845.9,20691,78696.1,10863.4,462.54,0.573945
13260.6,12774,68032.7,5467.44,5318,67377.6,10008.4,569.4,0.576017
18153.8,17075,69676.8,8907.96,8567,68144.3,17300.6,953.16,0.577053
21038.5,18539,74372,12720.1,11247,74119.8,30838.5,1072.5,0.577053
19130.8,17603,71224,12181.3,9367,85226,22371.4,1487.46,0.577053
35514.7,24110,96536.4,26092.3,18606,91905.1,72256.2,2546.7,0.577053
12067.9,11806,66989.8,5815.52,5674,67170.6,6322.44,414.18,0.578089
10643.1,10442,66798.1,4021.92,3882,67898.1,10739.6,355.68,0.579125
16298.7,15099,70743.4,13426.9,12075,72873.4,15818.6,504.66,0.579125
12443.6,11997,67975.6,5149,4969,67910,19069.9,941.46,0.579125
13765,13052,69116.3,8383.56,7788,70547.6,4798.64,265.2,0.579125
14628.2,13608,70449.5,10381.6,9608,70812.7,13768.9,535.08,0.580161
13709.1,12403,72437.5,8086.4,7143,74191.6,20352,939.12,0.580161
7420.4,7436,65398.5,3578.08,3596,65209.4,4380.64,187.98,0.580161
7454.85,7327,66679.5,3148.68,3035,67990.7,18420.1,754.26,0.581197
6615.05,6699,64714.7,3511.96,3451,66693.7,5079.08,276.12,0.581197
6750.25,6899,64123,2632.64,2615,65978.1,7059.64,375.96,0.581197
10431.2,10074,67859.8,2467.72,2414,66994.4,10108.8,134.16,0.581197
16663.4,15706,69530.9,9036.4,8702,68054.4,10228.1,556.14,0.581197
14855.1,14371,67743.6,7115.12,6819,68381.9,7572.64,272.22,0.582233
8331.05,8314,65670.4,3506.64,3438,66844.4,13506.7,762.84,0.582233
14237.6,13781,67707.4,4541.76,4389,67817,15404.4,770.64,0.582233
8379.15,8223,66780.5,2609.08,2575,66403.4,6313.32,484.38,0.582233
11141.6,10665,68465,7058.88,6765,68383,16124.9,710.58,0.582233
9800.7,9554,67228.3,4550.88,4354,68499.4,8102.36,354.12,0.582233
12687.3,12319,67495.6,6086.84,5883,67806.8,27895,977.34,0.583269
12792.6,11968,70051.7,6295.08,5888,70067,11005.6,472.68,0.583269
6401.85,6359,65977.6,3483.84,3495,65326.7,4123.76,184.08,0.584305
18402.1,16470,73224.2,18037.1,17014,69476.8,2314.96,80.34,0.585341
10632,10311,67576.6,6828.6,6551,68313.1,23265.9,1249.56,0.586377
14256.4,13848,67469,6634.8,6284,69194.5,15095.9,717.6,0.586377
20207.8,18850,70256.8,11802.8,11058,69950.1,7476.12,329.94,0.586377
9243,9100,66565.9,4050.04,4012,66157.4,4962.8,219.96,0.586377
9215.7,8881,68005.9,3827.36,3701,67773.5,6973,398.58,0.587413
8062.6,7775,67960.2,3885.12,3787,67234,11483.6,347.1,0.589485
17316,16257,69805.1,7881.96,7585,68101.8,2490.52,179.4,0.589485
14597,13710,69776.2,10874.1,10170,70073.1,7028.48,339.3,0.589485
10369.4,9783,69464.6,4793.32,4567,68783.7,10801.1,463.32,0.590521
9250.8,8929,67897.9,4458.16,4321,67616.3,3771.88,126.36,0.590521
17775.5,16600,70177,8091.72,7512,70593.6,5535.08,304.98,0.590521
6579.3,6329,68127.8,2445.68,2361,67886.5,12036.1,280.02,0.590521
17173.6,14545,77380,12841.7,11221,75001.8,11287.5,607.62,0.590521
9935.9,9439,68986,4506.04,4351,67871.3,8021.04,230.88,0.591557
9279.4,7823,77736.8,10558.7,8575,80696.6,21262.5,918.06,0.592593
8457.15,7956,69664.1,5652.12,5264,70368,5306.32,232.44,0.592593
8646.95,8258,68622.7,4461.96,4322,67658.3,2563.48,72.54,0.592593
11856.6,11374,68317,4887.56,4670,68589.1,14297.9,524.94,0.592593
6767.8,6442,68850.4,2873.56,2734,68881.4,3609.24,251.16,0.593629
9623.9,9126,69111.5,5799.56,5442,69842,3058.24,74.1,0.593629
12020.4,11658,67573.5,5297.2,5198,66786.7,5555.6,329.16,0.594665
12983.1,11367,74853.6,8257.4,7255,74590.9,26745.9,792.48,0.595701
8044.4,7860,67073.5,3147.92,3140,65701.3,4477.92,276.9,0.595701
15480.4,14498,69976.8,8011.92,7686,68315,9641.36,563.94,0.596737
13141,12592,68393.6,4560.76,4324,69124.4,7843.2,304.2,0.598809
12478,10930,74818.1,10329.2,9238,73276.9,14256.8,898.56,0.598809
13332.1,13423,65092.4,5476.56,5227,68665,4660.32,198.12,0.599845
15431.6,13342,75800.4,28238.6,9434,196167,11488.2,990.6,0.600881
11256.7,10291,71685.9,8740.76,8007,71541.7,3078,208.26,0.600881
8918.65,9110,64159.5,4052.32,3990,66559.6,3955.8,304.98,0.600881
8238.1,8082,66801.8,4086.52,4006,66853.3,13369.9,437.58,0.601917
11971.7,11734,66863.6,5617.16,5458,67447.1,4024.96,231.66,0.601917
15295.8,14647,68439,5546.48,5363,67778.1,11045.1,335.4,0.601917
15737.1,14957,68954.3,6380.2,5997,69723.7,26378.1,1359.54,0.603989
8560.5,8369,67035.6,2986.8,3029,64623,4126.8,314.34,0.603989
20211.1,18315,72320.8,10054,9391,70163.1,19567.7,520.26,0.603989
6410.95,6247,67256,2270.88,2307,64509.9,4134.4,192.66,0.603989
16888.9,15506,71381,6878.76,6230,72360.6,20863.5,824.46,0.603989
10179.6,9304,71703.9,7840.16,6936,74079.1,9410.32,473.46,0.605025
14260.3,13528,69083.8,8651.84,8072,70243.7,16409.9,474.24,0.605025
30106.7,21958,89856.7,25406.8,20706,80414.4,78912.3,2678.52,0.605025
13187.2,12734,67868.4,4981.8,4874,66985.5,6878,359.58,0.605025
14325.3,13533,69373.1,6584.64,6361,67840.1,3265.72,102.96,0.606061
10443.5,9745,70233.8,6037.44,5685,69598.9,11244.2,370.5,0.606061
8913.45,8635,67649.3,4584.32,4507,66660.3,10737.3,246.48,0.607097
24658.4,20315,79547.8,17910.9,13727,85511,23641.3,982.02,0.608133
14415,13511,69921.2,7033.04,6519,70703.7,7245.84,351.78,0.610205
15672.1,15228,67447.5,5880.12,5720,67370.6,8036.24,301.86,0.610205
7482.15,7214,67972,2046.68,2042,65686.2,6525.36,334.62,0.610205
22243.6,13295,109647,11717.7,7071,108603,2680.52,56.16,0.611241
12027.6,11555,68216.4,4581.28,4467,67212.6,14218.8,423.54,0.611241
9299.55,9118,66840.9,4461.2,4414,66236.8,9196,419.64,0.612277
5315.05,5230,66601.7,2510.28,2474,66497.1,8178.36,303.42,0.612277
20370.3,17970,74290,17996.8,16598,71059.1,2253.4,37.44,0.613313
10495.5,10290,66845.1,3565.16,3590,65082.5,6222.88,328.38,0.613313
10015.8,9881,66430.4,4060.68,4093,65018.5,13595.6,390,0.614349
14019.2,13463,68243.5,5861.88,5651,67981.6,21208.6,828.36,0.614349
10496.2,10250,67110.1,3931.48,3886,66303,6288.24,182.52,0.615385
11615.5,11131,68388.6,4775.08,4667,67053.7,5743.32,368.16,0.616421
12313.6,11921,67694.3,5239.44,5237,65566.5,15110.3,628.68,0.618493
12664.6,12291,67528,5982.72,5859,66919.9,9474.16,442.26,0.619529
21611.8,16045,88273.9,16888.7,13305,83188.2,4609.4,155.22,0.619529
9543.3,9131,68495.2,7939.72,7771,66958.9,3121.32,76.44,0.619529
6150.95,6123,65835.1,2837.84,2811,66161.8,6078.48,65.52,0.620565
7612.15,7566,65935.8,2823.4,2782,66511.3,4670.2,194.22,0.620565
15271.7,13079,76523.4,12150.1,10215,77951.1,43097.3,1947.66,0.620565
5889,5815,66370,2777.8,2771,65696.8,3599.36,269.88,0.620565
12895.3,12205,69242.9,8710.36,8137,70153.9,19256.1,850.2,0.621601
6385.6,6571,63686.9,2560.44,2571,65266.8,3775.68,325.26,0.621601
27729,19347,93929.2,28617.8,20515,91420.7,7948.08,208.26,0.621601
13412.1,11315,77682.3,11799,10851,71261.6,13334.2,496.08,0.622637
7418.45,7276,66819.1,3531.72,3500,66129.9,4189.88,231.66,0.622637
5890.95,5763,66991,2185,2163,66202.6,5256.92,56.94,0.623673
15163.8,14346,69272.1,5405.88,5118,69222.3,7663.84,275.34,0.624709
11313.3,10774,68816.1,4013.56,3778,69622.2,10979.7,460.2,0.624709
6734.65,6583,67045.7,3226.2,3139,67356.6,12247.4,244.92,0.624709
10286.9,10067,66967.5,4626.88,4515,67160,3676.88,187.2,0.625745
8845.85,8863,65409.2,3562.12,3547,65815.4,4473.36,30.42,0.625745
16479.4,15162,71230.5,9553.2,8526,73431.7,27423.8,1140.36,0.625745
13180.7,12955,66677.8,6181.08,5951,68069.8,10058.6,516.36,0.626781
9212.45,9275,65094,3259.64,3179,67198.4,16610.6,576.42,0.626781
10857.6,10674,66663.3,4842.72,4550,69752.2,7938.96,364.26,0.626781
9501.05,9471,65743.9,5783.6,5711,66369.1,4443.72,272.22,0.627817
19585.1,17102,75051.6,14399.7,12510,75435.7,22732.4,795.6,0.627817
13143.6,12194,70639.8,11892.5,10822,72018.6,25794.4,1145.82,0.627817
8498.75,8675,64204.5,3657.88,3603,66534.2,13029.4,267.54,0.628853
22506.3,19195,76841.3,19935.6,17151,76176.1,24037.3,648.18,0.628853
6108.7,6302,63525.8,2973.12,2954,65960.2,8165.44,312,0.628853
6110,6091,65740.4,3841.04,3675,68497,24058.6,516.36,0.629889
15068.9,14443,68376.3,8893.52,8539,68256.9,2852.28,137.28,0.630925
12697.1,12499,66574.7,7747.44,7207,70450.4,4810.8,471.12,0.631961
14521,14228,66885.6,7372.76,7076,68284.5,3418.48,218.4,0.631961
12899.3,12407,68136.2,10225,9427,71083.9,20679.6,834.6,0.631961
6921.85,7244,62621.5,3073.44,3068,65652.2,6854.44,527.28,0.632997
7625.15,7876,63448.7,4829.8,4612,68630.9,3160.84,130.26,0.634033
5068.7,5475,60672.6,2384.88,2375,65808.6,15398.4,356.46,0.634033
16498.3,16548,65339.2,8521.12,8292,67346.9,4996.24,244.92,0.635069
9650.55,10007,63201.6,3996.84,3927,66701.5,7417.6,237.12,0.635069
13801.4,13591,66550.8,8101.6,7603,69833.8,7405.44,531.96,0.636105
17198.3,16159,69751.3,10312.4,9311,72584.7,39192.4,1077.96,0.637141
8478.6,8747,63525,3230,3215,65841.8,15945.6,383.76,0.637141
16233.1,15102,70444.5,11131.7,10110,72159.1,7032.28,286.26,0.638177
8811.4,9071,63660.4,3910.96,3775,67896.3,14631.5,329.94,0.638177
13137.8,13178,65336.1,4540.24,4382,67902.6,2261,225.42,0.638177
7140.25,7290,64189.8,3470.16,3374,67403.8,4012.8,159.9,0.639213
7882.55,7905,65349.9,3567.44,3413,68501.5,4892.88,170.82,0.640249
12083.5,11394,69501.9,6651.52,6066,71861.9,8502.12,372.84,0.643357
8460.4,8578,64637.5,6278.36,6166,66730.2,8703.52,459.42,0.643357
14667.2,14283,67299.1,7935.16,7451,69794.5,9444.52,418.08,0.644393
15250.9,14454,69149.5,9473.4,8786,70663.4,7987.6,437.58,0.644393
8624.2,9020,62660.3,5916.6,5560,69739.3,3074.2,136.5,0.645429
26019.5,23078,73889.2,19335.9,16434,77108.4,22887.4,703.56,0.645429
15778.1,14282,72401.2,14820.8,12622,76952.4,32797.8,1354.86,0.645429
13536.9,13027,68101.2,10006.9,9063,72361.6,25838.5,722.28,0.645429
9923.55,9967,65250.3,3827.36,3711,67590.9,4919.48,379.86,0.646465
8871.2,9040,64312.3,4190.64,4080,67313.2,8145.68,329.16,0.646465
10791.9,10887,64963.8,7035.32,6531,70596.6,15653,492.18,0.647501
21382.4,20482,68417,14628.5,13602,70481.7,17389.6,402.48,0.648537
10385,10605,64176.8,8728.6,8281,69078.3,7744.4,393.9,0.648537
14816.7,14520,66875.4,5887.72,5576,69199.7,5100.36,444.6,0.648537
7962.5,8666,60215.8,4154.92,4094,66511.2,5154.32,188.76,0.649573
8020.35,8190,64178.5,5209.04,5050,67599.9,21811.2,502.32,0.649573
7524.4,8106,60833.8,3448.88,3406,66361.1,22370.6,745.68,0.649573
6848.4,7540,59524.8,3350.84,3344,65670,14596.6,464.1,0.650609
24911.9,19586,83356.8,18038.6,13942,84792.5,5610.32,396.24,0.651645
10560.5,10655,64955.1,2791.48,2735,66889.4,6750.32,341.64,0.651645
10054.2,9879,66698.3,7296.76,6979,68519.9,4493.12,201.24,0.651645
13643.5,13699,65270.5,6512.44,6423,66448.6,28903.6,1081.86,0.651645
17031.3,16199,68903.2,9979.56,9443,69259.8,7137.92,354.12,0.651645
8208.85,8554,62891.6,3161.6,3161,65548.4,2397.04,35.88,0.653717
20317.7,17187,77473.7,12382.7,9859,82311.7,36889.6,1803.36,0.653717
9613.5,9896,63665.1,3508.16,3352,68589.1,20055.6,716.82,0.653717
16292.9,15947,66957.5,7281.56,6831,69858.6,4338.84,345.54,0.653717
15325.7,15282,65723.4,7867.52,7590,67932.3,3404.8,140.4,0.654753
13252.2,13591,63902.3,5918.88,5747,67496,3149.44,211.38,0.654753
21018.4,19992,68900.6,12712.5,11676,71353.9,16767.1,496.08,0.654753
9409.4,8802,70058.4,7159.2,6610,70981.1,21088.5,591.24,0.655789
11505,11187,67398.9,6541.32,6003,71413,11618.1,534.3,0.657861
20227.3,19163,69176,7855.36,7563,68069.4,10984.3,322.14,0.658897
15857.4,15463,67207.6,7519.44,7191,68529.3,21508.8,741.78,0.658897
13105.9,12911,66525.6,5440.84,5243,68008.9,8151,436.02,0.658897
11191,9298,78879,11334.6,9222,80549.4,8029.4,310.44,0.660969
10018.4,10142,64737.6,4296.28,4078,69043.9,15570.9,553.8,0.662005
13093.6,13411,63984.9,7707.92,7303,69169.7,19586.7,2052.18,0.663041
10390.9,9754,69815.3,8088.68,7098,74683,28834.4,1118.52,0.664077
15076.7,14630,67537.2,7511.08,6850,71860.8,6241.88,353.34,0.665113
10927.8,11087,64595,4879.96,4559,70149.8,21891.8,752.7,0.665113
12426.7,12210,66699.1,4865.52,4630,68869.7,3667,58.5,0.666149
10649.6,10743,64966.2,4205.08,4067,67761,5945.48,249.6,0.666149
10657.4,10157,68764.7,6751.08,6109,72424.1,18705.9,811.2,0.667185
11332.8,11278,65854.2,5077.56,4826,68952.1,3841.04,234,0.668221
11384.1,11335,65819.9,5795,5555,68367.4,21578.7,1116.18,0.669257
14874.6,14642,66577.1,5057.04,4914,67443.7,13010.4,542.1,0.669257
9971.65,10111,64632.8,5409.68,5087,69693.1,15989.6,852.54,0.669257
8867.3,8470,68610.1,7492.08,6769,72536.7,18314.5,772.98,0.669257
11821.5,12123,63906.4,5213.6,5151,66332.5,16701.8,934.44,0.670293
29115.4,21819,87451.8,24056.3,18619,84674.4,11639.4,636.48,0.670293
5871.45,5857,65697.7,2765.64,2594,69872.4,7270.92,283.92,0.672365
20021.9,19055,68861.6,7007.2,6619,69379.6,14813.9,582.66,0.672365
22937.2,19510,77048.3,12104.5,10198,77788,26868.3,688.74,0.672365
14929.8,13507,72439.7,8992.32,7783,75719,35794.5,1200.42,0.673401
13239.2,12875,67389.8,6143.08,5903,68201.4,13829,566.28,0.673401
13581.1,13298,66931.2,6143.84,5906,68175.2,4978,224.64,0.674437
24163.8,20506,77226,14695.4,12410,77604.8,22809.9,748.8,0.675473
13354.2,12861,68049.5,3708.04,3485,69730.3,5683.28,253.5,0.675473
12658.1,12587,65906.2,4690.72,4607,66726.9,16084.6,674.7,0.675473
11197.5,10872,67498.4,5652.88,5240,70699.8,2780.84,162.24,0.677545
14313.6,13943,67278.2,9658.08,9079,69716,13274.2,764.4,0.677545
7649.2,7724,64901.3,4326.68,4200,67512.7,4166.32,216.84,0.678581
10877.1,10221,69742.9,9329,8669,70525.5,3233.04,129.48,0.679617
9681.75,9142,69405.3,9382.2,8342,73708,9204.36,543.66,0.680653
19154.2,17728,70808.3,12220,11008,72751.9,39232,1639.56,0.680653
21650.8,13594,104378,10255.4,6186,108649,12009.5,439.92,0.681689
4966,5184,62780.1,3272.56,3095,69295.8,4963.56,179.4,0.683761
13331.5,13002,67196.8,9114.68,8606,69409.7,16514,724.62,0.683761
12140.7,10030,79327.3,5291.88,4030,86056.7,6710.04,324.48,0.683761
18508.1,17759,68300.4,9422.48,8891,69453.6,2496.6,183.3,0.684797
6607.25,6780,63866.2,3497.52,3484,65790.3,3454.96,157.56,0.684797
19988.1,19026,68850.2,5487.96,5158,69728.4,19654.4,840.84,0.684797
7327.45,7378,65087,3250.52,3202,66529.1,14478,510.9,0.686869
11828,11442,67747.2,5318.48,5138,67838.1,3473.96,234.78,0.687905
12264.8,12224,65755,5013.72,4852,67720.4,16845.4,478.14,0.688941
10392.8,10231,66572.8,4934.68,4567,70812.2,9764.48,348.66,0.689977
13138.4,12743,67569.8,6730.56,6487,67996.6,6888.64,437.58,0.689977
13290.5,12656,68821.9,9476.44,8852,70159.1,8653.36,334.62,0.689977
9058.4,9248,64192.4,3736.16,3635,67359.8,16153,552.24,0.691013
14080.9,13591,67898.5,8121.36,7543,70561,18067.5,893.1,0.691013
21494.2,18593,75762.1,13487.7,11093,79683.7,16571,627.9,0.694121
6503.25,6871,62028.4,2419.08,2375,66752.4,2900.16,191.1,0.695157
12520.9,12321,66599.5,8126.68,7346,72500.7,19434,517.14,0.695157
15394.6,15550,64881.1,5934.08,5838,66614.6,17948.9,876.72,0.696193
19611.1,18499,69476,10355,9607,70638.6,25001,1177.02,0.696193
24792.3,20783,78178.7,23212.7,19483,78081.7,2827.2,10.92,0.696193
11234.6,11466,64213.4,6748.8,6570,67319.5,10537.4,744.12,0.696193
22261.8,18970,76908.4,19540.4,16478,77715.6,24832.2,912.6,0.698265
10929.8,10895,65745,7938.96,7227,71992.2,8168.48,427.44,0.698265
11782.5,11973,64493.5,6764,6245,70982.5,26200.2,1360.32,0.699301
10943.4,11055,64874.4,4131.36,3919,69087.2,13765.1,488.28,0.700337
9370.4,9387,65420.1,3781.76,3595,68940.6,7832.56,159.12,0.700337
34162,22942,97587.1,26437.4,19082,90797.5,66045.5,2372.76,0.700337
10907,11148,64119.2,4730.24,4652,66638.2,6375.64,436.8,0.701373
14082.2,13967,66076.8,5560.92,5339,68260.1,5699.24,361.92,0.701373
11469.3,11190,67171.5,8246.76,7334,73692.4,24160.4,822.9,0.701373
10031.4,9103,72220.3,6697.88,6075,72255.5,5056.28,118.56,0.702409
5796.7,6078,62502.9,3662.44,3466,69250.3,5019.04,174.72,0.702409
11880.7,11903,65413.2,4491.6,4315,68218.2,21709.4,686.4,0.702409
8909.55,9282,62906.3,3239.12,3170,66965,17549.9,398.58,0.703445
8678.8,8959,63486.3,3735.4,3547,69017,5525.2,273.78,0.703445
13390.6,13387,65553.9,5481.12,5279,68045.2,2590.84,163.02,0.703445
15454.4,13444,75336.2,14994,12900,76174.4,2410.72,179.4,0.703445
7778.55,7986,63833.6,3929.2,3714,69333.4,5807.16,113.1,0.704481
8351.85,8595,63682,3962.64,3891,66742.6,20263.9,758.16,0.704481
9653.15,9834,64330.8,3828.12,3802,65986.2,15548.8,443.82,0.705517
14914.2,13654,71584.9,13406.4,11794,74495.7,12068,539.76,0.705517
10775.7,10674,66160.4,4667.92,4454,68683.6,14557,376.74,0.705517
11757.2,11226,68637.1,7845.48,7006,73388.7,28221.1,1366.56,0.706553
6618.3,6490,66831.6,3309.04,3082,70363.8,11388.6,244.92,0.706553
12822.5,12630,66535.1,5767.64,5670,66664.6,10342.8,260.52,0.706553
15954.2,14498,72118.8,8407.88,7478,73685.3,35777,1549.08,0.706553
18428.8,17344,69635,7420.64,6964,69833.3,30137.8,1020.24,0.707589
11285.3,10976,67382.8,5099.6,4807,69525.1,13326.6,586.56,0.708625
9118.85,8858,67465.9,3518.8,3454,66765.5,17015.6,245.7,0.708625
18411.3,17593,68584.1,8790.16,8521,67606.1,14526.6,1156.74,0.709661
16210.3,15671,67791.6,5879.36,5683,67800.4,6493.44,439.92,0.709661
15117,12262,80795.2,14650.5,12150,79023.6,2695.72,43.68,0.710697
4864.6,5036,63305.5,1839.96,1804,66842.4,5197.64,202.8,0.710697
5935.15,6023,64580.1,3346.28,3095,70856.8,11248,344.76,0.712769
9550.45,9670,64725.8,4956.72,4790,67817,5491.76,279.24,0.712769
4865.9,5322,59919.5,3117.52,3002,68057.9,13536.4,301.86,0.713805
18922.1,17622,70371.2,12533.2,11350,72367.7,10453,490.62,0.714841
5291,5660,61263.4,2859.12,2764,67791.3,8304.52,346.32,0.714841
7452.9,8078,60464.6,3332.6,3194,68379.9,10999.5,411.06,0.715877
8953.1,9350,62754,4777.36,4610,67915.2,16707.8,673.14,0.715877
4955.6,5426,59854.4,2959.44,2822,68727.8,5044.88,223.08,0.715877
7245.55,7647,62095.5,3929.96,3771,68298.6,22645.7,595.14,0.715877
8631.35,8892,63614.9,4450.56,4220,69116.6,2528.52,186.42,0.716913
11478.3,11127,67605.4,10207.6,9319,71784.8,27002,1042.86,0.716913
20829.9,19140,71322.3,21226.8,18912,73557.5,6744.24,234,0.716913
20746,18671,72819.5,12873.6,11291,74722.1,26250.4,824.46,0.718985
8381.1,8481,64764,4069.04,3957,67391.6,11525.4,297.96,0.718985
6900.4,6791,66591.8,2539.92,2471,67363.9,6251,248.04,0.718985
12749.8,12596,66336,5631.6,5328,69270.4,4727.96,299.52,0.720021
14554.8,14438,66066.2,4718.08,4614,67014.3,8933.04,482.04,0.721057
10221.3,9817,68234.7,6754.12,6233,71015.2,5259.96,350.22,0.723129
10340.2,10292,65842.9,4483.24,4196,70022.3,21434.3,405.6,0.723129
6369.35,6618,63073.7,3625.96,3402,69850.4,18423.2,273,0.723129
10960.3,10224,70255.7,11912.2,10832,72071.7,7941.24,301.08,0.723129
15636.4,12790,80121,12920.8,11046,76659,18062.2,714.48,0.724165
16639.3,15151,71973.9,11438.8,10299,72788.7,24245.5,1148.94,0.725201
30265.9,21778,91078.6,25242.6,20306,81468.6,52446.1,1629.42,0.725201
7663.5,7592,66153.2,2255.68,2120,69730.3,4536.44,117.78,0.725201
19899.8,18191,71692.1,16965.5,15567,71423.5,7634.2,445.38,0.726237
