"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6612.45,6766,64048.7,2882.68,2938,64302,3632.04,8291.4,0.64959
24289.8,18267,87144,16926.7,13803,80367.3,89783.4,197647,0.650645
10722.4,10943,64214.9,4277.28,4447,63034.8,14461.3,24314.9,0.650645
7098.65,7458,62378.3,2986.8,3138,62378.2,18180,21128.6,0.653808
9743.5,10123,63079.1,4154.16,4379,62171.1,10589.1,21643.4,0.654863
7635.55,7763,64460.1,3562.88,3639,64165.1,14678.6,28742.2,0.656972
10830.3,11086,64024.4,5250.84,5246,65596.5,25383.2,27534,0.658026
13958.7,13887,65874.6,5622.48,5711,64520.2,41733.9,54036.1,0.658026
20205.9,17885,74040.5,16321.8,15081,70927.8,61408,61233.9,0.659081
11620,9527,79934,10459.9,9347,73338.9,48982.8,60093.5,0.660135
8798.4,9450,61017.1,3277.12,3434,62542,15875.6,22224.5,0.662244
10697,11291,62088.6,4394.32,4571,63002.9,37629.9,53316.9,0.663299
10841.3,11018,64485.3,5190.8,5342,63681.1,15500.2,30099.4,0.667517
7588.75,7683,64732,3560.6,3635,64194.6,4929.36,11992.5,0.669626
21077.5,19006,72679.1,15273,14414,69441.4,14954.5,29193.1,0.674899
8334.3,8119,67273.9,6092.16,5843,68330.6,39636.3,53613.3,0.674899
11386.7,11447,65190.8,5131.52,5143,65389.7,32576.6,40434.4,0.674899
13988,14119,64927.9,5128.48,5079,66174.5,45229.1,60809.6,0.675953
6583.2,6786,63577.4,3264.96,3334,64178.9,7973.92,13162.5,0.678062
12899.9,12674,66704.1,6039.72,5954,66479.5,17508.1,38656.8,0.679117
6015.75,6135,64262.1,2679,2823,62193,17896.5,22331.4,0.681226
6631.95,6682,65045.1,3055.2,2970,67416,34649.9,33516.6,0.68439
9419.8,9162,67380.1,6666.72,6574,66460.3,10137.6,19655.2,0.68439
10779.6,9588,73680.8,10198.4,9428,70891.5,21709.4,21192.6,0.685444
8867.95,9021,64424.1,4477.92,4717,62214.3,9766.76,18248.1,0.686499
5010.2,5122,64105.5,2403.12,2550,61761.1,3815.2,8525.4,0.687553
16131.7,16015,66013.6,7303.6,7483,63964.8,36167.6,47865.5,0.688608
15855.4,15390,67518,6198.56,6058,67056.6,18032.5,36008.7,0.69388
10064.6,9926,66451.1,7933.64,7798,66676,62855,67419.3,0.695989
10674.3,10998,63607.1,5724.32,5794,64747.8,18804.7,29335.8,0.698098
7302.1,7748,61764.4,3541.6,3632,63904.8,7168.32,11899.7,0.702317
12680.8,13111,63385.9,4571.4,4775,62741.6,13782.6,24024,0.703371
12615.8,13046,63375.2,5115.56,5286,63422.9,24215.1,57875.2,0.710753
8079.5,8272,64010.9,4102.48,4068,66091.5,7699.56,16889.3,0.710753
13161.8,13431,64222.7,7074.08,6823,67947.7,27607,38792.5,0.710753
13536.9,12403,71527.4,13212.6,12483,69366.4,32214.1,37977.4,0.713916
9929.4,10138,64187.5,4570.64,4522,66240.9,5164.96,9281.22,0.716025
12561.9,11613,70891,10276.7,9385,71762.9,33236.3,42234.7,0.716025
10992.1,11136,64689.4,5367.88,5536,63545.8,21452.5,40599,0.718134
8624.85,8772,64436.6,3396.44,3488,63815.7,27353.9,28442.7,0.719189
12476.8,12190,67077.6,5509.24,5594,64543,3198.84,8866.26,0.721298
19755.4,16127,80281.1,17337.1,15071,75390.2,40024.6,55734.1,0.721298
29712.8,21634,90009.1,25425.8,20690,80536.7,27875.3,59944.6,0.721298
14601.6,13263,72150.4,10041.1,9295,70796.6,41150.2,52341.9,0.725516
15423.8,14066,71862.5,13181.4,12418,69565.1,7816.6,6968.52,0.72868
10350.6,10635,63783.4,3682.2,3883,62147,21865.2,37876.8,0.72868
6869.85,7211,62435.5,3450.4,3631,62276.3,11673.6,22241.7,0.729734
11372.4,9938,74995.1,10146.8,9202,72264.5,71759.2,71068.1,0.731843
5552.3,5903,61642.5,2566.52,2699,62319.2,13797,18902.5,0.731843
11099.4,11946,60891.5,5644.52,5822,63538.2,42357.1,38427.5,0.732898
15406.9,14714,68622.4,12147.8,11950,66621,31505,44309.5,0.732898
15618.8,15895,64397.4,5818.56,6023,63311.5,73887.2,70933.2,0.735007
29522.3,22038,87792.8,26315,18678,92332.1,65591.8,176580,0.735007
21073.6,19782,69815.1,14656.6,13842,69392.8,24892.3,37433.8,0.737116
8710,9167,62268.9,3268,3359,63760.5,44682.7,39290.2,0.739225
39092.9,30930,82832.1,32242.2,25958,81401.8,51085.7,91479.2,0.74028
8099.65,8434,62937.9,4556.2,4614,64715,3473.96,9544.86,0.743443
14895.4,15195,64243.8,7889.56,8175,63247.7,3195.04,12987,0.745552
17405,15418,73982.2,16144.7,14330,73835.1,29870.3,46939.6,0.747661
8459.75,8899,62301.2,5241.72,5495,62515.3,5247.04,11048.7,0.747661
19380.4,17342,73239.2,13905,13418,67914.4,54773.2,88039.4,0.74977
8516.3,8810,63351.2,3505.88,3594,63929.1,17925.4,33781.8,0.750825
11473.8,11091,67797.9,9325.96,8935,68403.6,72868.8,74107,0.751879
8685.95,8275,68790.6,6111.16,5751,69640.2,14855.7,27032.5,0.752934
12981.8,13031,65288.6,5247.04,5287,65040.7,3536.28,9927.06,0.752934
9609.6,9239,68164.8,9202.08,8867,68012.6,29750.2,36432.2,0.752934
12382.5,12426,65306.6,4325.92,4318,65656.2,10806.4,16473.6,0.753989
13352.3,12505,69976.5,10650.6,9917,70384.2,39067.8,54301.3,0.755043
8322.6,8106,67287.2,7175.16,6986,67310.5,23239.3,28398.2,0.757152
5686.2,5974,62378.8,2885.72,2966,63762.1,7332.48,45208,0.757152
38161.5,31490,79420.5,22157,16338,88877.7,93866.8,161873,0.757152
26939.2,23947,73724.9,19117,17067,73408,25957.8,54742,0.76137
5763.55,6246,60473.9,2729.92,2818,63487.6,24706.8,26161.2,0.762425
14343.5,14222,66096.1,7057.36,6830,67717.6,6591.48,13760.8,0.763479
12830.3,10909,77078.5,13958.2,12873,71060.5,43284.3,79267.5,0.766643
9305.4,9935,61382.9,3986.2,4127,63300.1,5352.68,13452.7,0.766643
14171.3,13726,67662.1,6586.92,6378,67682.7,34820.9,38401.7,0.769806
8957,9042,64919.9,4287.92,4322,65019.2,52481.8,47246.9,0.774025
5631.6,5831,63294.9,2511.04,2531,65019.2,17213.2,18419.7,0.778243
10091.3,10083,65589.6,4214.96,4247,65041.6,6609.72,14348.1,0.782461
16148.6,13994,75626.3,11418.2,10922,68513.6,40156.9,90845,0.783515
20133.1,15507,85086.9,13347.9,10675,81945.4,56629.1,77972.7,0.78457
15739.1,15095,68332.4,7399.36,7235,67024.8,8943.68,20591.2,0.78457
23526.1,20443,75419.8,16964,15835,70208.4,48415.8,57337.8,0.78457
13381.5,12928,67835.2,7967.84,7600,68707.9,24574.6,41298.7,0.786679
10745.1,10734,65604.1,5854.28,5882,65227.1,21680.5,50537.8,0.786679
16316.3,14250,75039,9215,8746,69050.3,66144.3,80816.6,0.787733
13757.9,13537,66605.4,5651.36,5585,66314.7,14718.9,27163.5,0.789843
15734.5,15475,66635.2,6927.4,7127,63700.6,5808.68,24155.8,0.790897
17622.1,17017,67866.6,9003.72,9001,65555.8,6905.36,29838.1,0.791952
35791.6,28990,80912,41244.4,32846,82293,99366.2,149653,0.793006
13020.8,13102,65129.8,5166.48,5306,63812.7,6912.2,16741.9,0.793006
7764.9,7807,65182.6,2634.16,2703,63866.9,26982.3,30154,0.794061
22595.9,20011,74001.7,11395.4,10431,71595.4,52757.7,76924.4,0.79617
15228.2,14571,68491.9,5304.04,4799,72432.9,44406.8,58020.3,0.797224
11161.1,10819,67608.6,5938.64,5875,66245.9,4336.56,11039.3,0.798279
11612.9,11379,66883.1,5088.2,5047,66071,38111,43312.6,0.799333
14153.7,13437,69031.8,7385.68,6873,70424.5,44379.4,42801.7,0.802497
12169.9,10739,74268.5,7441.92,6819,71522.8,39219.8,54717,0.804606
14368.9,13518,69661.2,7147.8,6910,67791.4,10625.6,30854.5,0.806715
14347.4,13763,68319,7851.56,7751,66386.3,7287.64,85607.3,0.808824
8083.4,7819,67752.1,5535.84,5531,65593.4,5281.24,17955.6,0.808824
12395.5,12378,65628.7,5041.08,5118,64551,30192.5,36507.9,0.808824
9224.8,8773,68911,6520.04,6229,68598.1,25763.2,39608.4,0.809879
8754.85,8770,65422.8,6234.28,6002,68072.3,26391,37606.1,0.813042
6597.5,6686,64668.5,2660,2650,65783.3,12472.4,16543.8,0.814097
17090.4,17062,65645.3,8981.68,8754,67240.5,24672.6,39593.6,0.814097
26063,19295,88523.9,23971.2,19295,81418.7,86247.8,156500,0.814097
10816,10746,65962.9,5715.96,5694,65788.8,8717.96,14921.4,0.81726
4931.55,5143,62841.5,2053.52,2055,65488.8,25772.4,24375.8,0.818315
23862.8,21655,72217.6,10652.9,9827,71044,73233.6,83545.8,0.823587
15835.9,13758,75434.3,8607,7626,73966.5,50510.4,129690,0.823587
22197.5,22058,65950.5,10279.8,10094,66742.1,55420.7,70227.3,0.824642
9510.15,9346,66687,4493.88,4386,67148,20648.4,29003.5,0.825697
10615.1,10656,65284.8,4244.6,4320,64392.2,17622.9,23363.3,0.826751
13072.8,11846,72323.1,11849.2,10994,70633.7,45687.4,62540.4,0.834133
10264.8,10190,66017.1,5370.16,5470,64339.8,13576.6,23176.9,0.835187
31719.3,23118,89919.5,37870.8,29674,83638.9,44352.8,102756,0.836242
13037,12959,65930.7,6428.08,6431,65506.2,19959.1,28435.7,0.836242
12576.8,11754,70123.9,7672.96,7214,69705.5,11134,28934.1,0.836242
14277.2,14418,64896.2,5929.52,6070,64019.3,5942.44,16540.7,0.837296
11563.5,11494,65932.3,6067.84,6118,64998.7,18598,44595.7,0.838351
11792.9,11870,65110.6,7356.8,7498,64301.8,10632.4,17230.2,0.841514
14262.9,13945,67030.2,15022.2,14845,66318.1,6416.68,12978.4,0.841514
6603.35,6823,63426.2,3191.24,3331,62786.3,41927.7,28528.5,0.842569
7701.2,7867,64154.8,3110.68,3179,64127.6,50622.1,41683.2,0.843624
23767.3,22460,69350.4,16466.9,15480,69714.2,28332,36042.2,0.847842
11004.5,10895,66194.7,5772.2,5771,65549.6,9291.76,17609.3,0.848896
12860.9,12675,66497.2,6380.2,6307,66296.6,7384.16,14324.7,0.849951
8578.7,8377,67114,5621.72,5529,66635,11476.8,15045.4,0.849951
8197.15,8300,64723.9,3746.8,3804,64550.6,10004.6,14187.4,0.851005
23218,14511,104859,35082.4,22571,101863,128689,181674,0.853114
9777.3,9682,66181.1,3471.68,3510,64820.5,38345.8,37158.4,0.854169
11590.1,11485,66136,4960.52,5033,64592.2,4984.84,10583.8,0.856278
55794.7,31872,114726,45733,25716,116548,136070,262143,0.856278
11480.9,10872,69206.7,7536.16,7640,64645.3,40492.8,52309.9,0.858387
6377.15,6322,66107.7,2163.72,2162,65588.1,12243.6,16020.4,0.860496
11145.5,10439,69971.7,8223.96,7587,71038,17583.4,24858.6,0.86155
10106.8,9923,66750.2,6718.4,6503,67706.8,28417.2,44545.8,0.862605
9033.7,9502,62306.1,3409.36,3546,63010.7,36543.1,34609.4,0.862605
9374.95,9790,62757.6,3971,4106,63381.3,18317.5,24609,0.86366
25031.5,17431,94111.9,33146.6,23187,93686,31200.3,66861.6,0.865769
8812.7,8894,64936.9,6498.76,6606,64472.1,2814.28,7647.9,0.868932
7242.95,7540,62954.1,2638.72,2736,63205.8,24978.9,27655.7,0.868932
11955.4,11748,66693.3,7561.24,7072,70069.8,48630.9,52890.2,0.871041
30284.1,27350,72566.8,16496.6,15362,70376.2,146740,180302,0.871041
18210.4,15883,75139.3,11842.3,10523,73752.6,4252.96,13996.3,0.872096
10764.6,10855,64990.5,4566.08,4567,65522.8,17036.2,24743.9,0.87315
9635.6,9554,66095.7,5630.08,5538,66625.7,20688,26178.4,0.875259
17785.9,15258,76394,10783.6,9806,72069.8,22569,41567.8,0.880532
5080.4,5514,60382.5,2726.88,2814,63507,31518.7,19978.1,0.882641
6204.9,6662,61039.4,2717.76,2822,63115.2,17670.8,20613.8,0.882641
15535.6,15781,64517.1,8134.28,7857,67848.8,27061.3,32498.7,0.88475
8761.35,9131,62882.9,5655.92,5663,65454.1,43288.1,46864,0.886859
6005.35,6538,60196.8,3041.52,3162,63038.9,9262.88,13391,0.887914
13520,11491,77107.9,15345.2,14355,70056.5,19904.4,133128,0.887914
12619.8,12458,66386.9,10669.6,10362,67481.7,56411.8,65896.7,0.887914
41698.8,30346,90053.8,37376.8,30350,80709.3,141025,234382,0.890023
8984.3,8598,68480.5,8467.16,7714,71934.6,31120.5,34330.1,0.893186
17925,17510,67089.4,9783.48,9510,67420.6,23394.3,33364.5,0.895295
8481.85,8759,63462.3,6457.72,6179,68492.2,71174.8,66117.5,0.900568
11477.7,11935,63024.9,6166.64,6143,65788.2,7156.16,14091.5,0.902677
6323.85,6977,59400.9,3742.24,3845,63784.5,3629.76,11522.2,0.905841
4362.8,5062,56483.7,2067.2,2162,62662.4,15051.8,20653.6,0.906895
10160.1,10575,62965.1,5025.12,5103,64535.8,13456.6,24384.4,0.909004
15167.7,13554,73338.8,9006.76,8438,69953.4,16262.5,52427.7,0.909004
10756.8,10630,66318,8176.08,7794,68748.7,21291.4,208247,0.911113
24041.5,16282,96768.6,29282,23434,81890.7,48567,90870,0.911113
9120.15,8518,70168.8,6385.52,6118,68401.7,45910.1,54873.8,0.915332
14720.5,10672,90397.9,19200.6,16004,78626.2,59945.8,87419.3,0.915332
12034.8,12118,65085.8,5840.6,5826,65700.2,7173.64,14987.7,0.916386
29543.8,23558,82187.9,22643.4,19302,76881.2,59185,141814,0.917441
5424.25,5801,61279.7,3578.08,3693,63496.6,9652,19243.4,0.920604
9140.3,9399,63732.2,3331.84,3383,64544.9,12380.4,19315.1,0.921659
10826.4,10952,64784.4,3106.88,3048,66802,13049.2,17766.8,0.925877
19356.3,17365,73051.4,20068.6,18145,72483.5,46711.1,57305.8,0.926931
10990.2,11366,63369.1,4110.84,4214,63931.7,7716.28,18479,0.92904
18071.9,16413,72160.1,11726,10861,70755.7,55327.2,74890.1,0.930095
18469.8,18597,65087.6,7345.4,7397,65078.8,11359.7,22743.2,0.930095
22788.3,18398,81175,24337.5,20974,76045.6,60391.9,79590.4,0.932204
14500.8,13174,72136.6,10273.7,9478,71037.8,61613.2,81331.4,0.932204
8798.4,8862,65065.7,6443.28,6286,67175.8,22369.1,34308.3,0.933258
11380.2,11694,63777.4,3752.88,3786,64962.7,11940.4,22165.3,0.934313
4969.25,5205,62567.7,2762.6,2757,65669.1,7306.64,9673.56,0.939586
6151.6,6358,63408.5,2903.2,2882,66018.1,25517,26165.9,0.941695
10752.3,10971,64229.6,4410.28,4491,64358.1,34532.9,46386.6,0.941695
10118.5,10396,63787,5730.4,5944,63180.9,26922.2,37590.5,0.941695
12925.3,12633,67052.1,6935.76,6905,65828,15113.4,26215.8,0.944858
13101.4,12849,66823.4,8884.4,8741,66611.1,8236.12,31389.5,0.945913
20255.9,14703,90287.3,16561.9,12811,84724.2,42572.9,77380.7,0.948022
6957.6,7059,64594.6,3564.4,3571,65414.9,45935.9,40053,0.951185
5963.75,6214,62896.7,3006.56,3110,63356.2,16759.5,24224.5,0.954349
12280.4,12167,66147.1,4309.96,4247,66507.5,46460.3,50515.9,0.958567
12390.3,11839,68587.8,6401.48,6171,67983.7,13927.8,31095.5,0.961731
16281.2,14199,75146.5,8537.08,7783,71885.7,52274.3,59025.7,0.96384
11825.4,11946,64874.7,2053.52,2142,62828.9,8197.36,15068.8,0.964894
7345,7511,64087.6,2958.68,3043,63720,49183.4,43551.3,0.965949
32579.3,26019,82059.9,34268.4,29059,77284.6,42340.4,56417.4,0.969113
7911.15,8079,64174.4,3663.96,3771,63675.8,5762.32,11962.1,0.970167
25052.9,22322,73553.9,18430,15510,77874.2,28818.4,262143,0.971222
10391.5,10482,64970.5,4553.16,4642,64281.8,17551.4,26520,0.974385
13471.9,12543,70389.4,13320.5,12943,67447.6,31779.4,45791.5,0.97544
10488.4,9258,74245.8,5965.24,5450,71731.7,24728.1,25649.5,0.980712
36723.7,24922,96570.3,25543.6,18170,92131.3,156493,221418,0.980712
11565.4,10550,71843.9,10999.5,10790,66808.3,63654.6,70467.5,0.981767
14421.5,14086,67097.2,10220.5,9990,67048,35974.6,49347.5,0.981767
8749.65,7922,72382.9,7197.2,6578,71705,28981.1,28270.3,0.982821
10628.8,10786,64580.9,4465,4582,63862.6,5883.92,13161.7,0.983876
9382.1,9229,66623.2,4220.28,4109,67310.8,2862.92,8877.18,0.983876
11992.5,9496,82765.4,13097.1,11352,75610.5,12213.2,26009.9,0.98493
13312,12786,68232.1,6304.96,6182,66839.5,38374.7,56621,0.98704
12210.3,11223,71301,7772.52,7203,70717.7,26975.4,36688.1,0.988094
10195.3,9118,73278.8,8964.96,8446,69562.8,3077.24,8485.62,0.988094
7155.2,7290,64324.2,2596.16,2750,61869.8,7729.96,15157.7,0.988094
7194.2,7203,65455.9,2928.28,2983,64333.8,55369,40553,0.989149
8266.05,8150,66469.2,3059,3010,66602.9,31062.7,57820.6,0.989149
10695.8,10287,68140,6537.52,6367,67291.2,36204.9,48793.7,0.993367
15065.7,14920,66176,6020.72,6188,63764.4,23028.8,35586.7,0.99653
11530.3,11415,66198.3,4279.56,4403,63698.7,12012.6,17943.9,0.99653
10759.4,10682,66011.2,4062.2,4266,62405.1,8673.88,15866.8,0.997585
11038.3,10726,67444.2,5091.24,5138,64939.6,6377.92,12788.1,0.998639
13799.5,13927,64936,5505.44,5751,62737.7,15143.8,23077.1,1.00391
6981.65,7034,65048.3,2497.36,2622,62420.7,9997.8,15745.9,1.00391
26086.4,22830,74884,28176.2,24158,76436.7,23475.6,132763,1.00602
13009.1,12570,67825.3,7511.84,7438,66186.6,37509.8,262143,1.00918
13437.4,12859,68484.1,17105.3,16747,66938.2,47810.1,58852.6,1.01024
13395.2,12104,72527.1,7652.44,7272,68964.6,36793.9,64016.2,1.01129
21464.3,18354,76641.8,23886.8,20562,76132.9,65489.2,98669.2,1.01235
12230.4,12174,65839.6,4772.8,4762,65684.6,5293.4,12059.6,1.01235
14774.5,12616,76748.7,11269.3,10460,70606.5,3458.76,11161,1.02184
10204.3,9430,70917.5,5642.24,5346,69167.6,32636.7,41905.5,1.02184
18115.5,15455,76817.7,14108.6,12379,74692.9,42824.5,85617.5,1.02289
13601.2,13422,66411.2,6795.92,6894,64603.6,46008.1,51104.8,1.025
16076.4,13302,79205.1,14932.5,12742,76802.3,41419.2,67995.7,1.02711
10608.6,10743,64716.4,5633.88,5747,64246,46106.9,49677.4,1.02817
13672.1,14069,63687.2,5114.04,5205,64390.7,39623.4,48381.8,1.03028
17392,17287,65934.2,6284.44,6131,67176.2,43126.2,87990.2,1.03133
10154.9,10170,65439,4126.04,4186,64597.3,49007.1,46931.8,1.03133
10616.4,10439,66650,4914.92,4951,65058.4,11957.1,20227,1.03766
40326.6,31414,84129.6,31134.2,25906,78762,91684.9,181267,1.03871
13988.6,13695,66941.2,6729.04,6891,63995.7,6277.6,20656.7,1.03871
14537.9,12298,77472.4,6203.12,4922,82594,42500.7,52545.5,1.03871
13466.7,13432,65705.3,6038.96,6184,63998.9,20836.9,25114.4,1.03977
16826.5,16408,67207.7,7335.52,7448,64546.3,13721.8,20827.6,1.04188
14279.2,14297,65454.4,5719.76,5869,63869.5,10247.8,16834.7,1.04293
7430.8,7458,65297,4164.8,4262,64041.4,21071,25974,1.04504
7505.55,7511,65488.4,3404.8,3523,63337.2,30517,33384.8,1.0482
9233.25,9267,65297.3,3314.36,3399,63904.1,4579.76,7278.96,1.04926
15761.2,13696,75418.1,13411.7,12080,72760.8,19150.5,28470.8,1.05137
7725.25,7691,65827.8,3036.2,3115,63878.1,29853.6,33033,1.05453
24456.9,17018,94183.1,19144.4,14186,88442.7,56002.9,101380,1.05558
8584.55,8495,66226.8,3508.16,3707,62020.7,54829.4,49137.7,1.05558
6319.95,6355,65174.5,2536.12,2695,61672.4,5245.52,12599.3,1.05664
32416.1,26363,80583.6,22164.6,18111,80204.4,115573,262143,1.05769
8004.1,7682,68283.9,5988.8,5958,65874.8,21526.2,27398.3,1.05875
10569,10654,65013.1,5912.8,6026,64304.9,24396.8,28779.7,1.05875
43893.8,33226,86577.6,51808.4,39546,85857.4,132527,178657,1.06086
10448.8,10404,65817.9,4283.36,4372,64207.3,14940.8,21191,1.06086
7739.55,7618,66581.7,3434.44,3426,65697.5,45863,41935.1,1.06086
9579.7,9103,68967.9,7213.92,6799,69535.4,52104.1,61793.9,1.06191
22426.3,19137,76800.4,17638.1,15365,75231.3,38457.5,57553.9,1.06507
9000.55,8670,68034.6,4283.36,4238,66237.4,39295,40113.1,1.06718
13026.6,11454,74534.2,7579.48,7118,69784.9,41537,53354.3,1.06929
40100.4,30519,86111,31604.6,24087,85989.9,137587,177480,1.0714
19555.9,14778,86724.5,13854.8,12154,74706.9,17777.9,36311.3,1.07246
8386.3,8457,64988.1,3090.92,3257,62194.2,9253.76,17904.9,1.07246
16409.9,15459,69567.2,6790.6,6499,68476.5,19459.8,28958.3,1.07351
6582.55,6286,68627.7,2673.68,2666,65724.8,11832.4,14884,1.07667
7826,7615,67351.9,3789.36,3899,63693.1,5060.08,9484.02,1.07667
10819.9,10866,65258,3219.36,3350,62980.3,46602.4,42393,1.08089
9044.1,8526,69518.4,6596.8,6618,65326.1,23438.4,37966.5,1.08195
9224.15,8443,71599.4,7308.92,7183,66684.9,13560.7,18610.8,1.083
9546.55,9287,67367.6,6756.4,6787,65240.5,12619.8,29103.4,1.083
21574.1,18319,77181.3,13803.9,12495,72401,41087.1,53635.1,1.08406
10840.7,10543,67386.5,5605.76,5691,64554.4,2922.96,19152.1,1.08406
12693.8,12510,66499.1,5701.52,5882,63525.1,40058.1,40485.9,1.09038
9660.95,9839,64350,3414.68,3599,62179.6,10579.2,39846.3,1.09249
12634.7,12111,68369.9,7018.6,6971,65983.5,23130.6,40053.8,1.0946
15606.5,15415,66350.1,7432.8,7283,66884,28767.5,36188.9,1.09566
11858.6,11583,67095.3,6481.28,6347,66922.5,13949,24572.3,1.09671
5513.3,5669,63736,2824.16,2949,62761.7,18132.1,19117.8,1.09777
21947.3,17870,80488.8,19957.6,16862,77567.4,13995.4,16148.3,1.09882
5731.05,5805,64701.1,2457.84,2541,63391.2,8824.36,12784.2,1.10198
19386.3,18758,67731,13291.6,13478,64629.8,6861.28,24333.7,1.10515
6648.2,6917,62989.2,3312.08,3365,64505.3,5835.28,11757.7,1.1062
6838.65,6431,69690.2,8011.16,7631,68800.9,2889.52,5938.14,1.1062
14069.9,13331,69168.5,14265.2,12935,72275.6,50605.4,66644,1.10726
15571.4,11851,86109.8,17267.2,14235,79495.8,9596.52,21956.2,1.10936
12710.1,11774,70746.5,9547.88,9070,68989,14898.3,24050.5,1.11042
11425,11950,62657.1,4185.32,4270,64236.3,30924.4,32426.2,1.11147
27505.4,18762,96076.9,24514.6,16830,95459.7,108444,201909,1.1178
17271.8,15889,71239.5,17134.2,15813,71011.6,48444.7,58800.3,1.1178
18251.3,15742,75982.8,11485.1,9950,75647.1,39137,59364.2,1.11886
14104.3,14268,64784.3,8931.52,9068,64549.6,5597.4,29689.1,1.11886
12409.1,11552,70398.7,6546.64,6064,70752.1,4670.2,11008.1,1.12096
15134.6,14983,66199.1,10245.6,10247,65526.8,6769.32,18096,1.12202
5203.9,5768,59126.7,2580.2,2652,63761.7,17087.1,19390.8,1.12307
6370,7036,59332.6,3257.36,3352,63685.7,5084.4,10856,1.12413
12641.8,13135,63075.5,5813.24,5899,64583.2,11772.4,11778,1.12624
16677,14722,74239,12177.5,10614,75189.7,12845.5,25520.8,1.12835
