"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12522.9,12618,65042.1,5886.2,5738,67228.6,4247.64,8872.5,0.63777
5770.05,6174,61248.1,2437.32,2414,66169.1,8474.76,11516.7,0.639928
12821.3,12555,66925.8,7406.2,7071,68642.7,14807.1,25377.3,0.641007
7810.4,7935,64506.9,4667.16,4491,68106.7,5447.68,8234.46,0.641007
7872.15,8018,64343.9,4154.16,3954,68853.6,3226.2,5255.64,0.641007
34941.4,24610,93048.3,35312.6,24594,94098.1,47031.8,57227,0.641007
7148.7,7355,63697.8,5062.36,4863,68222.7,14776.7,18521.1,0.643165
16495.7,15115,71522.5,9183.84,8267,72804.2,27429.2,37000.9,0.644245
7649.85,7907,63404.6,3334.12,3175,68820.4,7919.2,10895,0.645324
5225.35,5607,61075.2,2783.12,2615,69749.4,4266.64,7829.64,0.646403
5714.15,6054,61857,2625.04,2466,69762.6,12170.6,17068,0.648561
6259.5,6583,62315.4,2772.48,2723,66726.9,8904.92,11427.8,0.651799
19164.6,17637,71212.3,9503.04,8581,72577.9,12043.7,25622.2,0.653957
7769.45,7963,63943.1,2892.56,2747,69008.7,13453.5,18105.4,0.653957
18006.9,17161,68766.6,14126.1,13449,68835.6,7666.12,11693,0.656115
9534.85,9460,66054.5,5448.44,5168,69092.3,7323.36,11575.2,0.657194
12626.9,11510,71895.4,9209.68,7878,76614.1,7239,20435.2,0.660432
9649.9,9559,66159.2,5477.32,5203,68991.3,14541.8,21584.2,0.661511
8067.8,5571,94907.8,39434.1,24951,103577,43535.1,172274,0.663669
13426.4,13327,66024.8,5297.2,5195,66825.3,3815.96,10781.2,0.663669
11310,11122,66643.8,7553.64,7010,70618.5,8227,20784.7,0.664748
17256.8,16346,69187.9,8784.84,8046,71554,10029,11768.6,0.664748
22423,17958,81830.8,16701.8,14082,77728.1,39419.7,43148,0.665827
13323.7,13143,66437,4100.2,3987,67396.7,24498.6,28470.8,0.665827
25098.4,18202,90366.6,19566.2,15086,84998.7,12511.9,22669.9,0.666906
13742.3,13271,67863.4,7461.68,7251,67440.2,4149.6,14256.8,0.666906
10823.1,10643,66645.3,5855.04,5539,69275.3,9304.68,19220,0.669065
9754.55,9818,65112.5,4059.16,3962,67143.1,5304.8,11811.5,0.671223
9597.25,9619,65387.8,3701.96,3639,66669.9,13151.8,20404.8,0.671223
6831.5,7132,62774.7,2273.92,2252,66173.9,3632.04,6964.62,0.671223
12320.1,11872,68009.6,5446.92,5047,70729,2495.84,8253.18,0.672302
14425.4,14167,66731.6,5169.52,4967,68208.1,6501.04,14693.6,0.67554
17737.2,15689,74091.7,18715,16557,74077.8,24112.5,30297.5,0.676619
8780.2,8082,71197.6,7395.56,6850,70755.5,10559.4,14579,0.677698
6328.4,6387,64934.7,2694.96,2631,67129.2,8858.56,11507.3,0.678777
6895.85,6751,66942.1,2887.24,2683,70524.9,17432.9,16091.4,0.678777
10258.3,10155,66202.6,5960.68,5675,68835.1,16844.6,24102.8,0.679856
5366.4,5499,63955.7,3644.2,3455,69124.8,7761.88,10937.9,0.679856
15850.9,15581,66671.2,10162.7,9565,69631.4,5999.44,10457.5,0.679856
20245.5,16607,79894.8,12812.1,10923,76870.1,18810.8,35411.2,0.682014
11954.1,11903,65817.6,5193.84,5067,67176.5,2372.72,6113.64,0.682014
11068.2,10722,67652.1,4232.44,3990,69518.1,10898.4,20483.6,0.683093
6812.65,7034,63473.7,2614.4,2558,66981,20380.9,22620,0.685252
10866.7,10370,68675,4073.6,3782,70589,4859.44,12430.9,0.68741
17273.1,15767,71796.1,11621.2,10883,69981.1,11096,15859.7,0.689568
14205.7,13515,68885.5,6133.2,5739,70037.5,6301.16,15606.2,0.690647
11410.8,10727,69713.3,5209.8,4791,71264.8,3101.56,7045.74,0.690647
9933.95,9651,67457.4,6077.72,5731,69500.9,32378.3,41177.8,0.690647
8977.8,8791,66928.6,3914.76,3655,70193.6,12500.5,17775.4,0.690647
8698.3,8338,68367.9,3754.4,3490,70501,4937.72,11473,0.691727
5107.05,5172,64713,2886.48,2816,67176.3,13209.6,16100.8,0.691727
6335.55,6458,64293.4,3337.92,3338,65534.4,14198.3,16703.7,0.692806
12527.4,10910,75252,12054.4,10702,73817.5,12453.4,21359.5,0.693885
12009.4,11103,70886.1,7106,6475,71922.6,12261.8,21608.3,0.694964
8711.95,8274,69004.9,5266.04,4982,69272.4,9374.6,15104.7,0.694964
8962.2,8852,66351.9,3347.04,3136,69946.3,6698.64,10739.8,0.698201
49392.2,34902,92744.5,42465,31826,87443.8,6066.32,6768.84,0.699281
11737.7,10637,72317.6,8084.12,7225,73328.8,21949.6,39882.2,0.701439
9335.95,8326,73485.6,6753.36,5958,74284.7,20920.5,30490.2,0.701439
6129.5,6198,64811.7,2837.08,2806,66261.9,12876.7,19890,0.702518
10276.5,9692,69488.3,7294.48,6687,71489.6,5917.36,15079.7,0.702518
16653.6,15391,70912.4,10279,9519,70768.4,12450.3,24108.2,0.702518
13247,12883,67387.7,5427.92,5207,68316.5,14513.7,26749.3,0.703597
12615.8,11898,69490,7638,6730,74378,10467.5,21041.3,0.705755
12892.1,12255,68943,6719.16,6219,70806.7,24127.7,38493.8,0.706835
11256,11225,65717.3,4006.72,3961,66292.5,4207.36,10019.9,0.707914
10901.1,10573,67570,4026.48,3853,68486.7,8122.88,13398.1,0.707914
6167.2,6122,66019.9,3147.92,3022,68266.7,12207.9,13651.6,0.710072
13624,13024,68555.2,7385.68,6820,70971.8,10283.6,22662.9,0.711151
11471.8,11280,66650.6,5505.44,5300,68076.3,29987.3,40758.1,0.71223
19654.7,18310,70349,14623.2,13810,69394.9,42462.7,59577.2,0.713309
8138,7936,67204.1,3321.2,3072,70852.3,6688.76,11348.2,0.714388
14921.4,14294,68412.5,5373.2,5014,70231,6371.08,13398.8,0.716547
5900.7,6203,62342.1,2681.28,2603,67506.9,4458.16,7984.08,0.718705
9588.8,9747,64472.3,3051.4,3075,65033,12344.7,29813.9,0.720863
10807.5,10786,65666.9,4532.64,4278,69436.9,10420.4,18999.2,0.720863
8919.3,8573,68183.3,3014.92,2825,69941.9,2900.92,5185.44,0.724101
10368.1,9942,68345.1,4525.8,4242,69920.5,23325.9,25786,0.724101
7682.35,7590,66333.4,3369.08,3302,66867.4,9692.28,15228.7,0.726259
23667.1,22239,69744.6,9764.48,9471,67566.8,11887.2,12753.8,0.728417
10337.6,9691,69908.7,3872.2,3611,70276.5,18556.2,18427.5,0.730576
14675.7,13938,69004.6,5955.36,5718,68256.5,18256,31660.2,0.732734
14028.3,13345,68891.6,5103.4,4945,67635.3,11051.9,20291.7,0.732734
13102.7,11642,73758.7,6781.48,6366,69813.2,47293.3,57266.8,0.733813
11583.6,10983,69120.1,5242.48,4999,68728,2848.48,6588.66,0.734892
30276.3,23979,82747,22983.9,17419,86473.1,18370.7,25903.8,0.735971
11033.8,10651,67891.1,5402.08,5323,66509.6,9107.84,20673.9,0.738129
12744.5,11978,69730.1,10228.8,9326,71880.5,11361.2,24414.8,0.739209
20120.1,15851,83186.6,15627.9,12635,81059.6,10101.9,26247,0.739209
14526.8,13479,70630.7,8497.56,7939,70146.9,2829.48,4169.88,0.741367
13331.5,12823,68134.9,5130.76,4915,68412.9,4865.52,13043.2,0.742446
13208.6,12710,68107.2,4509.84,4374,67571.3,17594,25268.9,0.742446
6317.35,6131,67527.9,2725.36,2695,66274.3,7326.4,7795.32,0.743525
16608.8,15159,71803.8,8825.88,8167,70823.2,12948.1,17938.4,0.743525
6873.1,6440,69943.4,2991.36,2812,69716.1,10000.8,9141.6,0.744604
7149.35,6874,68161.2,3037.72,2958,67302.2,5722.04,5379.66,0.744604
13912.6,11898,76632.7,9845.04,8958,72025.5,55649.5,71917.6,0.745683
16527.5,14350,75480.8,10738,9358,75200.7,16091.5,16822.3,0.746763
10667.1,9929,70408.1,8198.88,7565,71027.3,14069.9,20914.9,0.75
13251.5,12091,71826.4,7209.36,6315,74817.5,20656,27626,0.75
11680.5,10586,72311.9,9458.2,8686,71362.3,34000.9,40306.5,0.75
19739.8,17343,74593.3,17214.8,15387,73320.8,27374.4,25958.4,0.75
15679.9,14178,72478.6,11024.6,9926,72789.2,9227.16,22301,0.754317
12396.8,11829,68681.8,6219.84,5985,68107.5,8824.36,18511.7,0.757554
12348,11911,67940.7,5295.68,5143,67481.6,6666.72,14797.4,0.758633
9306.7,8836,69027.1,5491,5184,69417.1,5320,13001,0.758633
7448.35,7451,65512.7,3451.92,3403,66478.1,14253.8,18876.8,0.760791
13501.1,12456,71034.9,8956.6,8156,71969.1,23059.9,27421.7,0.761871
6663.8,6758,64622.5,3188.2,3158,66162.7,4814.6,7309.38,0.761871
13399.1,13147,66792.7,6542.84,6303,68029.8,9284.92,18589.7,0.76295
14175.8,13617,68225.6,7295.24,7009,68212.4,4604.08,14728,0.76295
19038.5,17975,69413.5,9104.04,8803,67777.2,9460.48,20730.1,0.765108
10032.1,9450,69572.9,7513.36,7118,69176.1,20506.3,20833.8,0.766187
11752,11543,66722.6,4379.12,4343,66081.1,6935.76,13932.4,0.766187
18467.1,17458,69324.3,7444.2,7094,68771.2,9629.96,19198.9,0.767266
17232.8,16023,70484.2,15203.8,13783,72291.7,31226.9,44900.7,0.768345
14869.4,14471,67340.3,5851.24,5703,67239.5,7206.32,11288.2,0.769424
21996.6,16170,89151,15409.8,11802,85569.7,10005.4,19965.7,0.770504
8863.4,8246,70442.9,7161.48,6438,72900.7,11553.5,22290.8,0.772662
13955.5,13519,67652,5419.56,5263,67485.5,16678.2,29518.3,0.773741
8276.45,8011,67707.6,2360.56,2239,69094.1,34183.3,19352.6,0.773741
20454.2,17982,74546,12104.5,11306,70164.7,10257,21421.9,0.775899
9911.85,9427,68906.6,2996.68,2807,69964.5,15135.4,19375.2,0.776978
11356.1,11102,67036.3,3242.92,3150,67469.2,16162.9,24521.6,0.776978
6182.8,6075,66698.9,3232.28,3119,67916.2,14161.8,14614.1,0.778058
12455.9,11436,71381,7958.72,7260,71843.3,19037.2,37197.4,0.780216
13565.5,12886,68991.8,2786.16,2690,67878.7,5187.76,7487.22,0.781295
12832.3,12291,68422.2,5247.8,4835,71131.3,6937.28,13214,0.783453
6775.6,6711,66166.8,2456.32,2407,66878.8,3676.88,5600.4,0.784532
23723.7,21723,71571.9,16058.8,15071,69831.4,3150.2,3465.54,0.785612
14353.9,13935,67506.3,5043.36,4955,66704.7,6285.2,15620.3,0.785612
14118.6,13782,67136.8,5554.84,5510,66069.3,13294.7,15553.2,0.78777
23658,21674,71535.2,12195,11534,69291.6,3714.12,2442.18,0.78777
18787.6,17823,69082.9,10493.3,9979,68913.7,10926.5,21591.2,0.788849
5824,5806,65739.2,2914.6,2890,66093.9,16747.4,20592.8,0.789928
22365.8,16659,87986.6,18548.6,14727,82542.2,20188.6,28960.6,0.791007
17545.4,15463,74361.9,11349.1,9987,74474.1,44284.4,58889.2,0.792086
6001.45,5977,65804.1,3834.96,3593,69949.3,11916.8,14375.4,0.792086
11431.5,9417,79555.9,11263.2,9946,74215.3,18903.5,27156.5,0.793165
12001.6,11271,69784.1,7192.64,6663,70745.4,31923.8,36536.8,0.794245
12233.6,11906,67339.5,5477.32,5362,66945.5,6136.24,14330.9,0.795324
20920.9,19679,69671.8,11532.2,11131,67898.4,15145.3,11773.3,0.795324
12271.3,11999,67023.5,4543.28,4475,66536,15586.8,25412.4,0.79964
7645.95,7173,69857.1,5007.64,4581,71639.5,34929.6,31641.5,0.800719
11822.2,11727,66068,3440.52,3371,66887.5,17167.6,23786.9,0.802878
14613.3,13554,70657.9,7549.84,7010,70582.9,5548,14096.2,0.803957
11705.8,11214,68410.4,4715.04,4526,68273.3,9334.32,16927.6,0.805036
17970.5,16451,71589.4,8364.56,7475,73335.1,36314.3,41264.3,0.807194
11947,11575,67642.2,4446.76,4263,68361,22046.8,29659.5,0.811511
8579.35,8454,66507.7,4380.64,4274,67171.2,14440,20092,0.811511
13183.9,12550,68846.5,6703.96,6294,69804.7,10839.9,13773.2,0.814748
9636.9,9403,67166.2,4385.96,4251,67616.6,6688.76,15386.3,0.815827
11577.8,10668,71125.1,6895.48,6076,74375,18629.9,34657.7,0.816906
8750.3,8378,68448.3,5297.2,4878,71168,3239.88,4704.96,0.817986
19501.3,18252,70021.8,7932.12,7359,70639.9,4697.56,11251.5,0.820144
14190.1,13842,67184.3,5522.16,5382,67242.7,5589.04,12738.2,0.820144
9419.15,9118,67700.5,5689.36,5386,69227.2,20029,34799.7,0.820144
6604.65,6546,66123.2,3311.32,3062,70872.2,15738.1,16000.1,0.822302
12863.5,12494,67474.2,5915.08,5690,68128.4,16045.1,14871.5,0.822302
9061,9103,65233.6,3572,3531,66297,2485.2,5827.38,0.823381
18123.3,15191,78186.3,17204.1,14243,79160.9,12506.6,20218.4,0.823381
6535.1,6662,64287.6,2527,2466,67157.1,7802.16,13531.4,0.82446
9960.6,10115,64535.6,3163.88,3143,65971.4,9088.84,18484.4,0.82554
13421.8,12895,68213.6,5389.16,5103,69211.1,13536.4,23182.4,0.828777
9287.2,9395,64784,3378.96,3335,66399.9,8174.56,15880.8,0.829856
7311.2,7286,65762.7,3071.92,2914,69087.6,9460.48,13349.7,0.829856
20597.2,18872,71527,11214.6,10603,69316,32173.8,44495.9,0.834173
11350.3,11118,66905.3,3945.16,3822,67647.8,6349.8,13944.8,0.834173
14822.6,13899,69890.9,7092.32,6527,71212.2,31186.6,41183.2,0.835252
36923.9,17254,140248,21600,13478,105029,33778.2,59930.5,0.83741
10787.4,9367,75473.8,9005.24,7751,76140.8,14211.2,24022.4,0.83741
18482.1,16835,71947.9,11719.2,10611,72380.5,20694,22532.6,0.83741
22737.6,18519,80465.2,17283.2,14403,78641.2,10511.6,23943.7,0.838489
9871.55,9894,65387.3,3441.28,3346,67402.2,5800.32,11011.3,0.838489
14023.1,13798,66605.2,6676.6,6550,66802.7,5111,11539.3,0.839568
11889.1,11540,67518.8,6329.28,5808,71418,32355.5,45985.7,0.842806
8016.45,8228,63851,3094.72,3072,66020.7,5845.92,13272.5,0.843885
9619.35,9578,65818.9,3376.68,3182,69545.6,2783.12,6628.44,0.843885
6778.85,6919,64208.5,2903.2,2839,67018,5630.08,9952.02,0.847122
10896.6,10530,67817.6,4582.04,4290,69997.3,8797,11103.3,0.847122
16396.3,15207,70661.2,8000.52,7335,71482.2,5221.96,11127.5,0.847122
19966.7,15795,82845.1,12825.8,10435,80550.9,4955.96,7190.82,0.849281
8838.7,8611,67269,2311.16,2151,70415.7,19507.7,22258.9,0.849281
12018.5,11442,68838,7922.24,7186,72250.5,2798.32,3681.6,0.849281
27664.6,18954,95654.2,27199.6,19822,89928.1,46702.8,50700,0.849281
11596,11103,68446,5949.28,5643,69093,5444.64,8531.64,0.85036
17587,16527,69739.5,8088.68,7195,73676.1,11701,20688.7,0.85036
14290.9,13507,69339.5,7481.44,6835,71734.3,5885.44,13684.3,0.852518
5779.15,5793,65379.3,2987.56,2865,68339.5,8596.36,11436.4,0.853597
12897.3,12307,68679.4,9200.56,8471,71180.3,26676,33718.6,0.854676
7199.4,7118,66285.5,3199.6,3086,67948.5,3889.68,6271.98,0.857914
8001.5,7916,66243.8,3746.8,3640,67458.9,5207.52,11017.5,0.857914
11681.1,10427,73418.6,7526.28,6959,70878.3,7923,14711.6,0.858993
15905.5,15214,68514.7,5475.04,5162,69510.3,5616.4,11429.3,0.860072
13319.8,12931,67506.5,7051.28,6675,69230.4,13185.2,21074,0.861151
17410.3,16102,70860.6,12001.9,11026,71336.6,42071.3,33549.4,0.861151
11205.3,10694,68669.7,7376.56,6962,69438.4,3295.36,8857.68,0.86223
11307.4,11083,66862.9,6447.84,6139,68833,7943.52,16958,0.863309
7389.85,7470,64832.8,4208.12,4026,68500.6,9006,14979.1,0.863309
8816.6,8418,68639.2,4432.32,4114,70606.8,5298.72,12257.7,0.864388
15275,14335,69833.4,9090.36,8091,73630.7,24724.3,39213.7,0.865468
28033.2,13527,135816,20291.2,10547,126084,26672.2,37435.3,0.867626
13222.3,12491,69372.9,8164.68,7663,69826.5,5963.72,11568.2,0.867626
8136.7,8195,65069.8,2944.24,2835,68061.3,17486.1,18001.6,0.871942
12266.8,12026,66848.3,5921.16,5594,69368.8,29465.2,55766.9,0.873022
14034.8,12434,73973.4,9165.6,8134,73847.6,22431.4,30399.7,0.874101
8754.2,8098,70846.5,6418.96,5638,74613.9,10448.5,17922.1,0.87518
5838.3,5826,65674.4,2767.16,2594,69910.8,12546.8,16777.8,0.876259
12116,12250,64819.1,4924.04,4858,66426.9,7666.88,17489.9,0.877338
9203.35,9177,65724.2,3850.92,3629,69543.7,3869.16,9340.5,0.879496
5725.2,5783,64881,2181.96,2067,69180.9,3097,7044.96,0.880576
8186.1,8379,64027.2,2400.08,2379,66116.7,19575.3,23994.4,0.881655
6622.2,6790,63916.4,2742.08,2658,67609.1,10108,13636,0.881655
11094.2,10733,67741.5,5657.44,5337,69470.9,3287.76,5991.18,0.882734
11093.5,10705,67914.7,4555.44,4353,68583.8,6067.84,13790.4,0.883813
12518.3,11299,72608.4,6669,6087,71802.1,7454.84,13990.9,0.883813
10992.8,10776,66854.5,6111.92,5964,67161.4,12346.2,17477.5,0.885971
5402.15,5290,66925.4,2356.76,2254,68523.8,10453,10152.5,0.885971
9108.45,8794,67879.4,2736.76,2618,68508.9,5506.96,10255.4,0.88705
10849.1,10738,66214.4,4206.6,4130,66751.5,4923.28,8753.16,0.891367
13607.1,13305,67024,4987.12,4921,66416.6,24115.6,38610,0.891367
20194.8,17859,74107.7,15555.7,13939,73137,9590.44,12980,0.891367
21696.3,20274,70133.8,13200.4,12066,71697.7,19820,28800.7,0.893525
11288.5,10975,67408.3,7758.84,7387,68834.9,6029.08,12161,0.893525
15462.2,13768,73600.4,11331.6,10268,72324.5,6618.08,9006.66,0.894604
16660.1,15959,68415.3,6729.8,6595,66875.5,6517.76,12406.7,0.895683
13493.3,12615,70099.1,9825.28,8755,73547.6,8864.64,20670,0.895683
7800.65,7706,66341,3444.32,3438,65656.5,19512.2,25523.9,0.895683
9434.75,9230,66989.8,2656.96,2618,66511.3,7067.24,12890.3,0.896763
16360.5,15455,69375.7,8718.72,8431,67772.5,17602.4,28229.8,0.897842
11385.4,11022,67696.8,6847.6,6478,69275.1,11324,22127,0.898921
10182.9,9794,68138.3,5533.56,5346,67835.3,6184.12,10682.9,0.9
11219,10586,69454.8,6118,5866,68351.4,3074.96,4823.52,0.901079
6203.6,5978,68009.2,2363.6,2282,67879.4,13989.3,11748.4,0.902158
8980.4,8638,68133.8,3445.84,3370,67010.8,15132.4,17261.4,0.903237
11126.7,10245,71176.1,7305.88,6817,70235.9,20323.9,26165.9,0.903237
12742.6,11751,71066.2,7125,6711,69578.9,25281.4,39657.5,0.903237
21119.1,16410,84342.8,20349.8,16462,81013.4,36333.3,45581.6,0.904317
15900.3,14715,70815,6592.24,6139,70374.5,13293.9,18074.9,0.904317
11731.8,10959,70157.7,5433.24,5135,69342.3,8231.56,11341.2,0.907554
8488.35,7962,69868.4,3234.56,3070,69048.9,7895.64,5738.46,0.908633
7522.45,7190,68566.2,2526.24,2438,67908,18959,15313.7,0.908633
11501.8,11221,67175.7,4208.88,4133,66739.2,22775.7,23544.3,0.910791
18244.8,13983,85510.6,13452,11403,77312.1,5279.72,12196.1,0.91187
8069.1,7981,66259.4,3443.56,3405,66278.2,21824.9,21013.2,0.91295
10228.4,9870,67915.8,5668.08,5390,68917.1,21606.8,28899.8,0.91295
11436.8,11241,66677.2,4269.68,4221,66291.8,8223.96,19185.7,0.915108
11854,10049,77307.9,8707.32,7729,73831.4,23484.8,30781.1,0.915108
5285.8,5290,65484,2270.12,2218,67076,3033.16,5013.84,0.916187
8892,8679,67144.4,4389.76,4131,69641.1,9217.28,15788.8,0.917266
10853,9347,76095.6,8732.4,7751,73833.9,9523.56,17137.4,0.919424
13991.2,12935,70887.6,10529.8,9591,71950.9,22619.1,31987.8,0.919424
8395.4,8162,67410.1,3184.4,2978,70078.2,15200.8,16742.7,0.920504
10889.4,10507,67921.5,4198.24,3883,70856.5,11073.2,18982.9,0.921583
15330.9,14563,68991.7,8638.92,8307,68154.6,5266.8,9955.14,0.922662
18084.9,16230,73026.2,6798.2,5874,75847.3,28314.6,38555.4,0.923741
9168.25,9298,64621.5,5272.88,5046,68482.6,10011.5,17419,0.923741
7646.6,7950,63034.9,3292.32,3242,66553.2,6599.08,11387.2,0.923741
12294.8,11650,69163,8013.44,7362,71335.1,12993,26537.9,0.925899
15819,15531,66751.5,5312.4,5103,68225.3,7391.76,17975.9,0.928058
5270.85,5334,64760.1,3400.24,3218,69247.4,19073.7,15991.6,0.933453
10943.4,10488,68381.6,6644.68,5944,73261.4,11224.4,24727.6,0.933453
26631.8,17390,100365,17266.4,12670,89311.2,41669.3,61044.4,0.93777
14381.9,13683,68883.4,5563.96,5027,72536.2,12932.9,23899.2,0.938849
6098.95,6079,65751.1,2544.48,2415,69049.7,5008.4,7042.62,0.938849
11415.3,11346,65936.3,4444.48,4294,67832.7,7831.04,14198.3,0.941007
10995.4,10983,65610,3213.28,2999,70218.6,10147.5,15159.3,0.941007
12886.3,12327,68509.2,6446.32,6179,68371.3,7936.68,18215.3,0.944245
14704.3,13982,68921.5,7855.36,7326,70271.5,4971.16,6688.5,0.945324
19146.4,16171,77594.4,14212.8,11787,79023.3,10374,17974.3,0.946403
8115.9,7946,66937.3,3689.04,3482,69432.8,12837.9,18632.6,0.947482
9532.25,9591,65134.6,4131.36,3975,68113.9,5734.96,11015.9,0.94964
10193.3,9838,67902.8,5930.28,5530,70279.7,25192.5,38587.4,0.94964
6249.1,6419,63801.4,2634.16,2611,66117.3,4073.6,7186.92,0.94964
13720.8,13343,67391.9,6019.96,5771,68363.2,16063.4,25427.2,0.94964
16311.1,15861,67395.8,6868.12,6677,67411.9,4689.96,6766.5,0.950719
