"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6145.1,6398,62945.5,3198.84,3294,63642.7,5776,55.38,0.583289
9416.55,9254,66687.2,6716.12,6630,66387.3,15772.3,84.24,0.58535
11357.4,11496,64746.2,5671.12,5676,65479.7,56447.5,393.12,0.587411
12469.6,12658,64560.6,5728.12,5810,64612.4,28931.7,138.06,0.590503
9146.8,8711,68814.7,7307.4,6963,68777.5,32342.6,140.4,0.590503
9989.2,9874,66300.6,5147.48,5014,67280.7,9640.6,15.6,0.590503
8691.8,8909,63938.2,3282.44,3341,64387.3,2534.6,60.06,0.594625
9809.15,9370,68607.5,8180.64,7630,70265.6,21916.9,230.88,0.594625
12110.1,12154,65299.6,4404.96,4382,65879.4,16396.2,163.8,0.595655
12598.3,12370,66745.5,6236.56,6166,66286,34073.8,333.06,0.596686
14288.3,13941,67168.6,4984.84,4833,67595,8084.88,73.32,0.596686
11211.2,11407,64411.1,3882.08,4011,63429.6,18344.9,179.4,0.596686
7014.8,7186,63974.7,3709.56,3762,64622.5,37919.4,580.32,0.596686
18250,17767,67317.8,8963.44,8951,65627.1,11407.6,74.1,0.597716
15312.7,15010,66857.6,8927.72,8886,65843.7,34108.8,218.4,0.597716
6635.85,6491,66998.5,4113.88,3995,67486.2,45958,354.9,0.598747
10455.3,10270,66718.1,3790.12,3754,66166.6,25691.8,208.26,0.602869
12792,12542,66842.3,6933.48,6958,65305.1,58718.4,583.44,0.6039
13325.6,13126,66532.8,5227.28,5314,64466.5,8115.28,143.52,0.60493
7569.9,7315,67819.7,5171.04,5059,66987.4,20751.8,80.34,0.60493
6091.15,5870,68005,2754.24,2718,66409.8,6249.48,-42.9,0.60493
15018.9,14831,66366.3,6184.12,6383,63494.1,9775.12,302.64,0.608022
11452.3,11298,66431.3,5553.32,5606,64920.2,18836.6,177.84,0.608022
13345.1,12765,68514.5,5467.44,5229,68524.4,46929.2,469.56,0.609052
9438,8933,69240.9,7099.16,6529,71259.1,7399.36,99.84,0.610083
11943.1,11866,65961.8,6797.44,6846,65071.1,5711.4,23.4,0.611113
11590.8,10748,70675,8241.44,7644,70658.2,2616.68,3.9,0.612144
10265.4,10070,66808,4315.28,4086,69213.5,21836.3,145.08,0.612144
14007.5,13362,68701.9,6869.64,6438,69929.9,19696.9,87.36,0.613174
19729.4,17391,74348.2,19230.3,17755,70981.4,38187.7,377.52,0.613174
20148,19042,69342.6,14523.6,13798,68982.4,2394,31.2,0.614205
20239.7,18051,73482.3,20970.7,19431,70729,20571.7,187.98,0.615236
11755.3,11886,64815.1,3130.44,3130,65545.2,42610.2,454.74,0.615236
5128.5,5318,63200.7,2140.92,2146,65380.9,4545.56,81.9,0.618327
5503.55,5798,62207.8,3025.56,3110,63756.6,16064.1,96.72,0.618327
13016.9,12802,66636.1,12090.1,11650,68011.6,31699.6,359.58,0.619358
13575.9,13210,67351.3,9318.36,8714,70081.3,11580.9,148.98,0.619358
10587.8,10746,64571.5,4246.12,4222,65910.4,13208,121.68,0.619358
7429.5,7796,62455.1,2918.4,2992,63923.9,9335.84,51.48,0.620388
9079.85,9287,64074.2,5415.76,5303,66929.5,4434.6,42.12,0.62348
16259.1,15267,69794.8,14186.2,12899,72075.7,57573.8,487.5,0.626572
6937.45,7371,61681.3,3858.52,3851,65664,7075.6,131.82,0.627602
10279.8,9578,70337.6,7681.32,7258,69358.4,28357.9,381.42,0.628633
4821.7,5388,58647.9,2851.52,2924,63911.5,23721.9,376.74,0.630694
6986.85,7196,63631.2,4250.68,4204,66263.7,5009.92,56.16,0.630694
13281.4,13193,65975.4,7028.48,6873,67018.5,25611.2,278.46,0.630694
5597.8,5922,61948.2,3134.24,3138,65457.5,12461,7.02,0.631724
13733.8,13738,65516.2,7808.24,7470,68503.5,12878.2,164.58,0.632755
19936.1,19595,66677,10990.4,10619,67827.9,8470.2,230.88,0.633785
12899.3,12963,65213.7,4626.88,4531,66922.8,35687.3,256.62,0.633785
4986.15,5151,63438.6,2539.16,2459,67672.4,11892.5,60.84,0.634816
9347.65,9139,67032.2,8247.52,7719,70023.3,18211.9,95.94,0.634816
12145.3,12563,63356.8,5213.6,5271,64822.3,9588.92,107.64,0.635846
6923.15,7103,63876.6,3530.96,3387,68321.5,40487.5,348.66,0.64203
6211.4,6646,61250.4,2910.8,2930,65106.6,11124.1,152.88,0.64203
7092.8,7401,62806.9,3118.28,3053,66937.3,8440.56,124.02,0.64203
8732.75,9286,61631.4,4153.4,4162,65400.6,39469.1,419.64,0.64203
13535.6,13491,65752.7,10130.8,9639,68879.8,39464.5,427.44,0.64306
4914,5342,60285.3,2581.72,2570,65834.9,14882.3,68.64,0.645121
10989.5,11273,63888.2,5217.4,5165,66200.9,26620.5,301.86,0.645121
12280.4,11871,67796.4,8993.08,8735,67472.3,28297.1,393.9,0.646152
7725.25,8071,62728.5,3684.48,3667,65848.4,6969.96,-1.56,0.646152
9884.55,10123,63992.3,6633.28,6511,66766.8,53918.2,464.1,0.646152
7185.1,7438,63307.7,3724.76,3674,66441.4,29601.2,423.54,0.646152
5865.6,6235,61653.2,2535.36,2571,64627.5,3659.4,8.58,0.647183
13606.4,13712,65031.5,6973,6916,66076.1,2450.24,42.12,0.647183
6312.15,6562,63040.7,3083.32,3094,65309.8,31030.8,298.74,0.649244
16736.2,16303,67277.4,11706.3,11163,68725.5,24037.3,292.5,0.653366
9583.6,9231,68039.3,9066.8,8427,70511.7,18995.4,242.58,0.653366
6497.4,6562,64890.8,3048.36,3058,65329.4,9319.12,86.58,0.653366
7191.6,7382,63845.7,3274.84,3318,64683.5,15697.8,104.52,0.655427
12450.1,10211,79906.9,10360.3,8919,76126.7,26200.2,450.84,0.655427
9848.15,9946,64891.2,5251.6,5374,64043.3,18848,172.38,0.656457
13068.3,12522,68394.9,9633,9214,68516.2,48004.6,428.22,0.659549
11255.4,10886,67759.9,7693.48,7090,71114.2,54483.6,465.66,0.66058
9673.3,10043,63123.5,3605.44,3691,64016.8,2219.2,79.56,0.66161
5859.75,6004,63961.5,3566.68,3648,64075.1,45466.2,286.26,0.662641
12545.6,12672,64882.6,4414.08,4512,64113.7,20950.2,123.24,0.662641
9202.7,8901,67757.3,4467.28,4161,70359.9,18016.6,139.62,0.663671
12741.3,12693,65785.4,5588.28,5633,65015.7,14739.4,127.92,0.664702
11827.4,11797,65704.9,5118.6,5041,66544.9,65829.7,988.26,0.664702
10754.3,10833,65059.6,6154.48,6245,64586.1,15499.4,99.84,0.666763
21052.8,19675,70125.5,11531.5,11163,67699.3,5632.36,31.2,0.669855
14943.5,14631,66935.8,8480.84,8343,66618.8,23991.7,249.6,0.670885
9083.1,8729,68194.5,6394.64,6217,67408.6,55427.6,400.92,0.671916
15346.5,14407,69809.7,11951,11155,70212.5,33568.4,227.76,0.671916
12204.4,10415,76795.7,13103.2,11615,73932.7,25392.4,233.22,0.671916
7384,7450,64955.4,3226.2,3262,64816.8,40545.2,305.76,0.671916
8476.65,8161,68070.8,4100.2,4101,65523.2,12978.5,85.02,0.672946
19342.7,18004,70409,8683,8320,68395.3,5779.8,-19.5,0.672946
11146.8,10639,68664.3,5723.56,5743,65314.2,20532.9,558.48,0.673977
12110.8,11361,69861.2,5450.72,5377,66434.5,22081.8,242.58,0.673977
13614.9,13222,67483.4,6342.96,6386,65094.3,16651.6,169.26,0.677068
8301.8,8238,66043.5,3489.16,3626,63062.8,49724.5,274.56,0.677068
13314.6,12810,68117.5,7547.56,7402,66824.8,8843.36,90.48,0.677068
12159.5,11731,67930.1,6595.28,6279,68837.1,14142.8,31.98,0.679129
12741.3,12338,67678.2,5334.44,5298,65986.8,5789.68,5.46,0.68016
6197.75,5862,69289.6,2818.84,2786,66308.5,25114.2,318.24,0.68119
14367.6,13058,72108.7,10360.3,10018,67775.4,33079.8,367.38,0.682221
12478.7,11450,71423.9,9511.4,9230,67534,34132.4,261.3,0.682221
11756.5,10159,75841.8,8252.84,7947,68058.2,60772.6,231674,0.682221
25928.5,20591,82523.9,27413.2,23007,78087.2,21951.1,362.7,0.686343
7443.15,7111,68597.1,3734.64,3623,67555.4,10769.2,56.94,0.688404
17914.6,17266,67998,8114.52,7878,67503.6,4841.96,89.7,0.688404
32144.4,28754,73263.5,27196.6,26246,67909.6,2786.92,155.22,0.690465
11247.6,10879,67756.5,4505.28,4459,66216.2,38895.3,334.62,0.690465
12049,11698,67502.7,5786.64,5606,67647.8,38459,490.62,0.692526
11278.8,10754,68734.2,6374.88,6226,67103.1,60648,582.66,0.692526
11946.3,11366,68882.3,8324.28,7926,68829.2,49938.8,415.74,0.692526
12057.5,11722,67411.7,7510.32,7610,64677.6,8464.88,113.1,0.692526
8825.7,8576,67444.1,4082.72,4180,64010.8,23319.1,297.96,0.693557
11144.3,10683,68365.6,4769.76,4763,65629,14229.5,119.34,0.693557
21210.8,19454,71454.3,14497,13550,70116.3,25241.9,302.64,0.693557
6950.45,6594,69078.7,4375.32,4274,67089.6,8689.08,78.78,0.694588
11419.8,10858,68927.2,5697.72,5614,66513.3,26129.6,177.84,0.694588
9969.7,9566,68301.7,5030.44,5210,63277.3,10341.3,92.04,0.695618
14131.6,13375,69243.5,10223.5,10235,65462.5,25343.7,214.5,0.695618
14634.7,13539,70840,10934.1,11027,64984,10033.5,95.94,0.695618
6523.4,6259,68304.4,2629.6,2727,63195.3,2477.6,46.8,0.696649
15897,14922,69818.3,8017.24,7902,66491.8,32002.8,277.68,0.697679
6295.25,6071,67956.8,2841.64,2835,65689.5,16173.6,112.32,0.69871
8756.8,7983,71888.5,6638.6,6351,68503.8,42623.1,485.94,0.69974
19193.8,18499,67997.6,11964.7,11975,65479.5,5801.84,149.76,0.700771
9644.05,9350,67597.1,3601.64,3618,65239.7,28538,371.28,0.701801
11818.3,11256,68809.9,5922.68,5708,68000.8,9597.28,134.94,0.702832
13657.1,13464,66476.1,6835.44,6888,65035.9,25662.2,319.02,0.703863
12487.8,12658,64654.8,5121.64,5170,64923,10019.8,46.8,0.704893
6050.85,6023,65839,4059.92,4003,66467.9,53229.6,514.8,0.705924
8885.5,8955,65027.4,5190.8,5131,66299.8,10613.4,74.88,0.705924
24114.3,19782,79888.7,15390.8,12546,80396.1,66472.6,744.12,0.706954
7447.05,7612,64115.9,2644.04,2680,64656.6,17940.6,255.06,0.706954
14370.2,13742,68531.9,7513.36,7326,67212.1,22188.2,336.96,0.706954
7240.35,7162,66252.9,2606.04,2714,62929,13678.5,89.7,0.707985
8433.1,8043,68714.6,4300.84,4207,66997.8,57666.5,457.86,0.707985
12132.3,12106,65678.1,6810.36,6814,65501,21774.8,202.8,0.707985
7219.55,6887,68700.5,2647.84,2663,65162.9,6972.24,31.98,0.707985
6955.65,6691,68128.2,3484.6,3559,64166,40958.7,402.48,0.709015
10526.8,10597,65101.5,4235.48,4353,63766.7,17382,298.74,0.709015
6702.8,6718,65387.7,3017.2,3070,64408.9,14603.4,123.24,0.710046
10409.1,9579,71215.2,9178.52,8443,71245.2,2541.44,28.08,0.710046
12208.9,11726,68235.2,5244,5194,66166.9,5480.36,14.82,0.710046
13592.8,13001,68519.2,5970.56,5917,66129.2,27502.9,145.86,0.710046
8481.85,8154,68171,3646.48,3646,65544.6,14545.6,99.06,0.710046
12285.6,12087,66613.1,5675.68,5847,63615.8,12484.5,145.86,0.710046
6772.35,6710,66145,2904.72,3014,63159.8,22183.6,340.08,0.711076
25870,19838,85463.1,19468.2,15722,81151.6,25954.8,2385.24,0.712107
10774.4,10535,67025.3,7161.48,7047,66600.6,8877.56,39,0.714168
6062.55,6018,66021.1,2408.44,2518,62684.5,28950.7,368.94,0.714168
16670.5,13455,81198.1,11716.9,10143,75705.4,8610.8,120.12,0.716229
11678.5,10410,73522.1,8417.76,8090,68191.1,81242.5,1099.8,0.716229
39676.6,25994,100033,46864.6,34766,88342.7,83898.7,1088.88,0.716229
13564.8,13059,68074.6,7891.08,7523,68742.5,2292.92,83.46,0.71726
11329.5,11143,66632.9,4664.12,4691,65160.5,17788.6,186.42,0.71829
9059.05,9111,65162.3,3870.68,3987,63624,39108.1,219.18,0.719321
13143.6,12979,66367.4,6013.88,5943,66317.6,18105.5,219.96,0.720351
13319.1,12774,68332.9,7873.6,7766,66444,11112.7,79.56,0.720351
12522.9,12291,66772.5,4944.56,5079,63801.3,32065.9,417.3,0.722412
7870.2,7836,65822,4315.28,4300,65768.9,2773.24,89.7,0.723443
10572.3,10073,68784.2,8061.32,7625,69286.1,29573.9,249.6,0.723443
44818.8,32906,89261.7,37036.3,29246,82993,10420.4,251.94,0.724473
8847.15,8803,65864.7,3415.44,3447,64936,8972.56,80.34,0.725504
12466.3,11890,68712.8,7777.84,7122,71571,17964.1,141.96,0.725504
7425.6,7678,63381.6,3027.08,3118,63625,9347.24,186.42,0.726534
16305.2,15699,68066.8,6578.56,6375,67628.6,6957.04,75.66,0.727565
24090.9,23213,68014.7,11916,11977,65202.4,13876.1,130.26,0.730657
5649.8,5764,64237.6,2444.16,2452,65326.5,12847,162.24,0.731687
12377.3,12292,65990.8,7107.52,7136,65274.4,20931.2,144.3,0.731687
15024.7,14675,67097.9,6497.24,6323,67341.9,54316.4,593.58,0.732718
39437.4,23457,110183,25589.2,12981,129190,87185.7,1592.76,0.732718
6007.3,6147,64046.6,2378.04,2467,63172.8,5010.68,-21.06,0.733748
6476.6,6438,65928.9,3458.76,3446,65778.7,35507.2,223.08,0.733748
8565.7,8707,64472.5,3777.2,3888,63668.4,34896.2,358.8,0.734779
9009.65,8694,67915.4,4442.96,4294,67809.5,36657.8,303.42,0.735809
9880,9710,66683.4,2455.56,2458,65470.9,12803,98.28,0.735809
8708.05,8436,67649.5,6313.32,6432,64326.8,8841.08,-20.28,0.73684
16565.3,14955,72592.5,12074.1,11035,71707.3,17439.7,1265.94,0.737871
7699.25,7941,63540.9,3168.44,3169,65524.4,5047.16,39,0.738901
10924.5,11318,63257.8,7214.68,7218,65505.9,33452.9,141.18,0.739932
13800.1,13891,65107.4,4572.92,4599,65164.4,30092.2,458.64,0.741993
16128.4,14926,70815.6,11997.4,11290,69642.1,18775.8,155.22,0.741993
18766.8,17966,68457.1,10192.4,9834,67924.2,9871.64,42.9,0.741993
10756.8,10917,64574.6,4590.4,4673,64377.6,33124.6,275.34,0.741993
15663,15411,66607.9,7993.68,8023,65296.5,22551.5,170.04,0.741993
10439,10158,67348.9,6772.36,6398,69370.6,72323.9,637.26,0.744054
12974,12144,70015.2,9035.64,7975,74252,25776.9,316.68,0.745084
13186.5,13362,64675.5,4595.72,4594,65560.5,26647.1,303.42,0.746115
14129.7,13891,66662.2,6040.48,5987,66121.4,10496.4,95.16,0.746115
13232,13454,64454.9,6655.32,6782,64311.9,26521.7,251.94,0.747145
13105.3,13290,64625.2,5428.68,5610,63417.8,20178.8,223.08,0.747145
10988.9,10956,65732.8,5029.68,4940,66725.7,22961.1,293.28,0.747145
10080.8,10347,63850.3,5297.96,5519,62911.2,12154.7,40.56,0.748176
8164,8400,63694.8,3783.28,3936,62993.2,9581.32,89.7,0.752298
262143,123422,139196,262143,127662,134573,67773.8,7839.78,0.753329
15439.4,15003,67442.5,9876.2,9295,69633.9,27769.6,369.72,0.753329
12812.8,12180,68940.9,54566.5,19856,180100,20071.6,11148.5,0.75642
11150.1,11434,63908.8,4820.68,4974,63515.9,58410.6,468,0.757451
9349.6,8504,72052.6,9133.68,8380,71430.2,24075.3,172.38,0.757451
25710.1,23173,72711.2,15478.9,14389,70500.1,49113.5,460.2,0.757451
7703.8,7995,63149,3663.2,3743,64138.8,6070.12,45.24,0.758481
14672.4,14722,65315.4,4973.44,5010,65057.8,27632.1,377.52,0.760543
11709.1,10707,71669.7,7037.6,6611,69765,8933.8,112.32,0.762604
23313.5,18946,80643.8,8389.64,6774,81166.7,110895,791.7,0.763634
10804.9,10990,64432.5,3863.08,3850,65758.7,91234.2,387.66,0.763634
6875.7,6570,68585.4,5409.68,5134,69055.1,89341,621.66,0.764665
14163.5,14319,64824.3,6434.92,6527,64611.5,5163.44,60.84,0.765695
10678.2,10827,64635.3,4740.88,4703,66063.9,17121.3,145.08,0.767756
13252.2,13063,66485.2,9408.8,9091,67827,32917.1,190.32,0.767756
19530.5,18346,69767.5,17236,16030,70466.7,36053.6,378.3,0.77394
16701.8,16326,67044.3,12347.7,11554,70038.1,17483,403.26,0.776001
10316.1,10346,65346.9,6230.48,5934,68810.4,13949,193.44,0.777031
9125.35,9543,62667.8,5817.8,5923,64372,18639,160.68,0.777031
8396.05,8035,68480.8,6781.48,6387,69583.7,14525.1,114.66,0.777031
10149.8,10551,63043.7,7861.44,7655,67303.4,32723.3,336.96,0.779092
12868,13226,63762.3,7703.36,7738,65242.6,27962.7,377.52,0.780123
9716.2,10055,63327.8,5342.8,5335,65631.8,11241.9,138.06,0.783215
6295.9,6727,61336.1,2782.36,2851,63958.2,35989,322.14,0.785276
14294.1,13767,68045.4,7585.56,7235,68711.4,5709.88,42.9,0.785276
42599.7,28815,96887.5,42881.5,31391,89525,46706.6,613.08,0.786306
8433.75,8714,63428.3,4403.44,4346,66402.2,42177,427.44,0.786306
6871.15,6966,64643.7,5227.28,5010,68378.2,40277.7,482.82,0.788367
15908.1,16007,65131.1,7599.24,7587,65641.7,8270.32,-30.42,0.790428
11725.3,11896,64595.9,4504.52,4540,65023.8,21017.8,248.04,0.792489
12732.8,12894,64716.9,5742.56,5786,65044,23083.5,368.94,0.79352
9105.85,8831,67575.7,6431.88,6063,69523.3,25327.8,84.24,0.79455
11714.9,11609,66134.1,5313.92,5213,66804.7,13538.6,202.8,0.795581
14551.5,13917,68524.1,10998.7,10349,69650.4,73002.6,818.22,0.796612
6879.6,5955,75711.4,2462.4,2295,70316.3,3844.08,189.54,0.796612
6587.1,6665,64770,3055.96,3129,64006.2,23550.1,113.1,0.797642
13845,13842,65550.2,7144,7062,66297,4829.04,105.3,0.798673
10073.7,10339,63854.3,4054.6,4099,64826.1,21486.7,196.56,0.802795
25689.9,17638,95453.9,20055.6,14802,88796.5,12151.6,136.5,0.803825
9273.55,9331,65132.5,4988.64,5011,65243.6,25609.7,213.72,0.805886
9520.55,10040,62145.3,3639.64,3676,64887.8,4180,46.8,0.807948
11354.2,11027,67480.6,7743.64,7271,69796.1,5942.44,124.8,0.808978
14664,14159,67873.4,9654.28,9295,68069.2,9543.32,108.42,0.81207
19331,19475,65051.4,11260.2,10439,70691.3,21645.6,4980.3,0.815161
20235.8,16938,78295.7,18623,15914,76692.2,74770.3,775.32,0.815161
7387.9,7371,65686.3,6333.84,6123,67792.7,39712.3,252.72,0.816192
14106.3,13713,67415.6,5893.04,5445,70928.6,29398.3,269.88,0.818253
9491.95,9966,62418.7,3212.52,3262,64541.9,13435.3,116.22,0.819284
14736.1,14470,66741.4,11776.2,11170,69092.7,29766.9,346.32,0.821345
13419.9,12570,69967.1,13126.7,11774,73065.5,48776.8,123.24,0.823406
5430.1,5918,60133,4287.16,4334,64827.7,11628,111.54,0.825467
21971.9,19702,73086.7,16591.6,14854,73202.1,59548.3,567.06,0.825467
8684,9062,62802.3,5076.8,5078,65520.5,26334.8,358.8,0.825467
9255.35,9446,64213.3,4940,4786,67644.8,15219,171.6,0.826497
11427.6,10802,69331.8,11517.8,10934,69035.2,10593.6,147.42,0.826497
6295.9,6758,61054.8,3423.04,3446,65099.4,2451.76,18.72,0.828559
11999.6,12074,65132.4,5912.04,5726,67665.3,11916.8,107.64,0.829589
9584.9,9843,63817.5,3139.56,3187,64560.5,54397.8,333.06,0.83062
10754.3,9686,72763.8,10214.4,9222,72588.5,13092.5,182.52,0.835772
14416.3,14223,66426.9,6024.52,5887,67066.9,41053.7,529.62,0.837833
11553.8,11286,67090.8,6585.4,6130,70404.7,23455.9,268.32,0.838864
9603.75,10023,62794.7,5437.8,5479,65043.2,52067.6,277.68,0.839894
7523.1,7768,63469.9,4332,4200,67595.7,29386.2,275.34,0.840925
5383.3,5782,61016.9,2954.88,2934,66002.4,9466.56,105.3,0.842986
13252.2,13311,65246.5,5097.32,5067,65928.2,24963,301.08,0.842986
16500.9,16443,65766.8,7986.84,7599,68880.8,52046.3,433.68,0.842986
15881.4,15639,66552,5342.8,4995,70099.3,9630.72,228.54,0.845047
7037.55,7186,64182.1,3082.56,3094,65293.7,45711,524.16,0.845047
11963.9,11510,68120.4,10640,10002,69716.4,5459.84,90.48,0.846078
7749.95,7905,64250.6,3542.36,3557,65266.3,8463.36,212.94,0.847108
15050.1,14726,66978.4,3974.8,3846,67730.8,4800.16,60.84,0.847108
6400.55,6675,62841.4,2723.84,2803,63685.2,14726.5,281.58,0.847108
12123.1,12046,65955.7,5985.76,5886,66646.7,16372.7,108.42,0.848139
7814.3,8174,62652.1,3787.08,3850,64465,47383.7,198.9,0.848139
5484.7,5827,61686.2,3298.4,3347,64584.4,25210.7,58.5,0.849169
12305.1,12391,65081.9,5272.88,5315,65016.6,33066.8,352.56,0.851231
13636.3,12530,71322.6,8144.92,7458,71572.2,22450.4,28.86,0.851231
15635.7,14252,71899,11793.7,11048,69959.3,3602.4,55.38,0.852261
10484.5,9466,72587.4,8035.48,7406,71106.3,41772.6,446.16,0.852261
21002.1,20297,67812.8,15893.9,15242,68338.9,17068.1,296.4,0.856383
12718.5,12887,64679.4,5858.84,5779,66441.4,12703.4,170.04,0.856383
13037.7,13019,65630.1,7604.56,7643,65206.4,2324.84,35.1,0.857414
25883.6,18782,90315.8,15058.6,10206,96696.4,24782.8,309.66,0.857414
10560.5,10728,64513.1,4192.92,4204,65363.3,8451.2,94.38,0.858444
8276.45,8267,65610.9,3498.28,3371,68010.5,36605.4,521.04,0.858444
19978.4,17508,74783.2,19853.5,18384,70774.5,30829.4,550.68,0.858444
11462.1,11038,68054,7633.44,7066,70798.9,38402,351,0.859475
6480.5,6787,62576.4,3534.76,3607,64223.5,17974.8,104.52,0.861536
12384.4,12527,64790.2,5937.12,6011,64730.5,16071,93.6,0.861536
14287.6,12968,72205.1,12571.2,11832,69630.1,18390.5,350.22,0.862566
18333.3,17450,68853.2,10000.1,9742,67272.1,23764.4,149.76,0.864628
11106.5,11043,65913.1,5744.08,5843,64426.5,16533.8,235.56,0.866689
9741.55,8774,72763,7280.8,6710,71111,17019.4,96.72,0.86875
9447.1,9548,64843.4,4587.36,4623,65030.8,10922,24.18,0.871841
11142.3,10803,67594.4,9376.88,8631,71199.5,25410.6,186.42,0.872872
8067.8,8024,65893.7,4380.64,4312,66579.2,19969,220.74,0.872872
20730.4,19970,68031.6,11858.3,11538,67355.2,18861.7,258.18,0.873903
14238.9,14226,65595.4,6819.48,6770,66015,16342.3,177.84,0.874933
15031.2,15119,65155.6,4813.84,4847,65087.6,4399.64,-13.26,0.878025
17208.8,16642,67767.9,7565.04,7190,68954.5,10412,181.74,0.880086
10343.4,10314,65723.1,4932.4,4858,66539.7,33993.3,369.72,0.881116
14227.8,14099,66134.9,8502.12,8320,66970.5,29250.1,220.74,0.882147
12326.6,11525,70094.2,9336.6,8705,70291,39085.3,408.72,0.883177
9283.3,9186,66230.2,6108.12,6082,65817.5,5259.2,30.42,0.884208
12309,12631,63865.6,5248.56,5411,63568.6,18055.3,137.28,0.884208
8048.3,7911,66673.4,3919.32,3879,66217.2,27636.6,216.06,0.885239
10499.4,10447,65865,4333.52,4399,64560.5,7627.36,83.46,0.885239
9659,9630,65733.4,5103.4,5150,64943,2807.44,75.66,0.886269
7383.35,7555,64047,4110.08,4291,62772.8,21007.9,270.66,0.886269
18643.9,18059,67658.8,11066.4,10987,66009.4,23038.6,205.14,0.886269
8456.5,8503,65177.6,4031.8,3911,67560.2,4094.88,70.98,0.8873
15976.3,12626,82926.2,17846.3,14242,82121.6,2262.52,148.2,0.8873
