"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11271.6,10630,69491.9,6197.8,5874,69148.6,38225.7,3533.4,0.611102
8158.15,8451,63265,3217.08,3335,63218.8,23920.2,2006.16,0.611102
8362.9,8454,64829.8,3470.16,3542,64206.8,4230.92,124.8,0.614359
21656,18491,76753.6,11416,10063,74347.3,21147.8,1237.08,0.614359
5389.15,5531,63855.2,2033.76,2091,63742,12680.6,472.68,0.614359
13826.8,13597,66643.6,6104.32,5945,67292.3,5502.4,429,0.615444
8813.35,8370,69007.4,4798.64,4550,69117.3,30107.4,2554.5,0.61653
8901.1,9118,63977,3995.32,4106,63769.4,46153.3,3767.4,0.61653
12973.3,12848,66175.4,6321.68,6336,65387.9,8176.84,599.04,0.618701
17729.4,16898,68760.4,12821.2,12774,65778.2,15925,1373.58,0.618701
10924.5,10822,66157,5026.64,4882,67477.6,21547.5,2230.8,0.620871
9818.25,9891,65054,5573.84,5571,65569.4,15791.3,959.4,0.620871
9179.3,9210,65317.6,6156.76,6206,65016,4627.64,255.84,0.620871
11523.8,10906,69248.8,9030.32,8766,67512.1,59845.4,3898.44,0.620871
17549.3,17470,65833.7,12470.8,12478,65498.4,21153.1,1589.64,0.623042
7632.3,7922,63139.4,4485.52,4530,64892.5,15293.5,588.12,0.623042
12509.3,12802,64037.4,5426.4,5542,64169,7739.08,329.94,0.623042
16474.3,16211,66600.2,7471.56,7331,66792.6,7774.04,674.7,0.624128
8309.6,8611,63242.1,4468.04,4567,64115.9,47821.5,4188.6,0.624128
11653.2,11977,63764.2,6510.16,6637,64283.5,5421.84,387.66,0.624128
10237.5,10349,64829.9,5560.16,5517,66048.7,9574.48,882.96,0.624128
12176.4,12326,64740.9,6303.44,6262,65969.7,5256.92,244.92,0.629555
18380.7,18269,65936.7,12489.1,12077,67772.2,30233.6,2194.14,0.63064
9439.3,8574,72150,8429.92,7562,73057.8,29008.4,2421.12,0.631726
5512,5675,63653.6,2836.32,2783,66791.6,7392.52,553.8,0.633897
13814.4,13650,66325.6,5434,5170,68882.5,12825.8,1121.64,0.633897
18086.9,17606,67326.1,5299.48,5154,67385.9,17113.7,940.68,0.633897
5390.45,5871,60171.8,2732.96,2735,65487.1,20711.5,1609.92,0.637153
12262.9,12589,63838.4,6064.8,6029,65925.1,71618.6,34138.3,0.637153
7041.45,7531,61275.9,3049.88,3115,64165.9,4142,53.82,0.639324
12636.6,12766,64872,8825.12,8762,66008.1,31144.8,2832.18,0.640409
12476.8,12452,65666.3,8166.96,7988,67004.2,37771.2,3578.64,0.641495
11113.7,11470,63500.2,9604.12,9150,68788.6,65683,4533.36,0.64258
20582.9,19758,68272.1,12441.2,12062,67596.3,14490.9,553.8,0.643666
9720.1,9315,68386.1,6954.76,6391,71317,39431.1,3718.26,0.644751
13325.6,13316,65583.5,8751.4,8020,71512.7,20720.6,2395.38,0.644751
6100.9,6387,62600.4,3921.6,3975,64655.6,5183.96,414.18,0.646922
11861.8,11699,66448.3,4145.04,4103,66207.5,41053.7,2571.66,0.646922
9909.9,10102,64289.8,5237.92,5286,64939.9,20147.6,2811.9,0.648007
13795.6,12623,71623.9,9997.04,8875,73821.5,19195.3,479.7,0.649093
19068.4,16090,77667.3,23442.2,20254,75852.1,46972.6,2442.18,0.650178
8918.65,9291,62909.5,3401.76,3515,63424.7,56392,3352.44,0.651264
12168,11803,67562.7,7187.32,6719,70103.9,67219,4541.94,0.651264
7387.9,7707,62822.6,3736.92,3803,64397.3,2663.04,49.92,0.651264
17584.4,15349,75080.8,13126,11761,73142,76671.1,5134.74,0.652349
12090.6,11615,68219.8,8795.48,8811,65420.6,38171.8,2809.56,0.652349
11200.8,10884,67443.5,5005.36,4836,67831.1,23968.9,1874.34,0.653435
16227.2,14859,71570.7,13007.4,12107,70409.9,42522.8,2855.58,0.653435
12582,12227,67439,5539.64,5459,66504.1,42652.7,3212.82,0.653435
10455.3,9526,71929,8039.28,7606,69269.3,5903.68,376.74,0.65452
11421.1,11342,65993.3,4784.2,4766,65786.3,15609.6,1173.9,0.656691
15211.9,14604,68264.2,5929.52,5752,67558.6,28289.5,1972.62,0.657776
17203.5,16450,68538.1,10304.8,10182,66326.6,23072.1,934.44,0.657776
8749,8959,63999.8,2406.16,2511,62799.7,7036.84,327.6,0.658862
10329.8,10347,65427.1,5022.84,5135,64104.5,26546,2566.98,0.658862
13217.8,12591,68798.2,5965.24,5803,67368.3,22806.8,2898.48,0.658862
12902.5,12506,67613.8,6500.28,6286,67770,10234.2,890.76,0.658862
11948.3,11939,65587.1,5618.68,5687,64748.7,17263.4,1334.58,0.659947
19644.3,18657,69004.1,15079.2,14545,67942.8,21909.3,1634.1,0.661033
18155.1,16918,70328.4,10332.2,9574,70726,32185.2,2673.06,0.662118
16511.9,15498,69823.7,11119.6,10302,70736.9,36027.8,1780.74,0.66646
20129.2,18891,69831.5,16285.3,15007,71118.3,15507.8,1575.6,0.667545
18222.8,17438,68485.3,10057.1,9950,66241.3,32099.4,1868.1,0.668631
8638.5,8861,63890.4,3530.96,3609,64118.9,39115.7,3421.86,0.669716
10238.8,10222,65643.7,4598,4622,65195.7,19241.7,1767.48,0.670802
11402.9,11418,65449.6,3935.28,3914,65892.3,17134.2,1556.1,0.670802
20281.9,19302,68863.2,11053.4,10834,66863.4,14549.4,1028.04,0.670802
6956.3,6890,66166.6,3672.32,3694,65151.4,34562.5,2095.86,0.670802
32966.7,25289,85432.6,29801.1,23501,83104.8,81431.7,6116.76,0.671887
14116.7,13722,67421.1,10771.5,10810,65302.5,4829.04,272.22,0.672973
9443.85,9017,68638.4,9234.76,8441,71698.8,33724.2,1750.32,0.672973
7595.25,7928,62785.4,3029.36,3116,63713.8,4040.92,235.56,0.675143
12199.2,12041,66397,5100.36,5113,65374,17136.5,2221.44,0.676229
14242.1,14094,66224.9,8173.8,7918,67653.2,10071.5,1239.42,0.6784
6186.7,6494,62434.8,3119.04,3214,63599.7,5311.64,292.5,0.679485
11217,10816,67966,8201.16,8132,66093.4,27531.8,2630.94,0.679485
23456.5,21551,71330.7,8712.64,8383,68113,11680.4,676.26,0.680571
9001.2,8762,67325.1,4401.16,4154,69435.3,4173.92,144.3,0.682742
16113.5,15698,67270.6,7550.6,7394,66924,17978.6,1318.98,0.682742
6587.75,6506,66359.5,3090.92,3098,65386.2,7464.72,255.06,0.683827
5813.6,6015,63341.7,2844.68,2859,65207.8,35356.7,2553.72,0.684912
10713.9,10547,66573.4,8542.4,8147,68716.7,10641.5,877.5,0.684912
20651.1,19933,67897.1,14371.6,14057,67002.7,4370.76,211.38,0.685998
10892,10838,65862.8,4275.76,4002,70019,15621,870.48,0.685998
15100.1,14542,68051.4,10858.9,10718,66397.4,30846.9,1614.6,0.685998
8552.05,8815,63581.1,3730.84,3819,64023.1,43830.7,3134.82,0.687083
14346.8,14028,67025.4,5422.6,5464,65039.4,4234.72,204.36,0.691425
15930.2,15555,67116.8,8305.28,8327,65365.1,10955.4,535.08,0.69251
11684.4,10991,69670.5,10678.8,10511,66582,26445,1747.98,0.69251
16922.1,16794,66035.9,6222.12,6142,66390.9,29365.6,1516.32,0.693596
7060.3,7118,65004.8,5451.48,5278,67690.1,39775.4,3188.64,0.693596
12613.9,12604,65587.5,4929.36,5004,64558.5,21077.1,1655.16,0.697938
7221.5,7395,63998.4,4331.24,4323,65660.9,39640.1,2846.22,0.699023
12226.5,11611,69010.1,5527.48,5135,70545.1,8619.16,538.98,0.700109
11415.3,11127,67234,5753.96,5559,67834.4,23491.6,2114.58,0.700109
7883.2,7944,65034.4,4405.72,4392,65740.7,26360.6,1502.28,0.701194
11924.3,11655,67050,5804.12,5683,66932.8,70366.1,4995.9,0.702279
11442.6,11323,66228.2,4127.56,4043,66906.7,11862.8,997.62,0.702279
13341.9,13359,65452.1,5864.92,6015,63900.8,16596.9,1390.74,0.703365
7694.7,7765,64942.7,4315.28,4273,66184.5,10203.8,365.82,0.703365
15025.4,14547,67691.2,8040.04,7843,67182.5,10989.6,1183.26,0.70445
12714.6,12512,66597.4,8547.72,8244,67950.4,7826.48,524.94,0.705536
7829.9,7851,65359.9,4414.84,4459,64887,41781,3582.54,0.705536
14718.6,14051,68649.8,9476.44,9139,67955.8,4140.48,319.02,0.706621
5098.6,5243,63731,2891.8,2975,63703.2,10434.8,496.08,0.709877
11021.4,11061,65301.4,3459.52,3457,65583.8,12699.6,599.82,0.710963
9889.1,9923,65312.1,7002.64,6851,66986.6,17828.8,1722.24,0.712048
12691.9,12322,67503.4,6495.72,6566,64834.5,2815.8,269.1,0.713134
11498.5,10883,69242.5,7702.6,7587,66534.5,13540.9,790.14,0.714219
9919.65,9747,66696.8,4023.44,4083,64580,20041.2,1916.46,0.714219
13531,12497,70958.7,10537.4,9682,71326.1,52570.7,3985.02,0.715305
7493.85,7363,66700.6,3450.4,3511,64404.8,26922.2,2247.96,0.71639
24077.3,21699,72719,10669.6,8679,80567.5,52343.5,4587.18,0.71639
13580.4,12326,72205.8,10481.9,9894,69430.3,41363.8,4763.46,0.71639
19994,19223,68164.5,11478.3,11555,65100.9,16577.1,803.4,0.717476
15954.2,15330,68204.7,7752.76,7650,66416.3,35905.4,4758.78,0.717476
11919.7,11171,69928.3,7003.4,6723,68269.4,82601.4,5969.34,0.717476
17007.9,16019,69581.7,9597.28,9463,66466,17981.6,1226.16,0.717476
5381.35,5234,67381,2784.64,2854,63943.3,12243.6,964.86,0.718561
25894,21066,80556,25225.9,21870,75592.4,17241.4,779.22,0.718561
13903.5,13216,68945.2,7034.56,6948,66352.5,11233.6,604.5,0.719647
25699.7,10548,159675,13322.8,6052,144270,47254.5,4470.18,0.720732
21082.8,16775,82365.4,22504.4,19171,76931.1,3910.2,69.42,0.721817
13277.5,12250,71033.3,10123.2,9658,68692.7,4026.48,27.3,0.721817
11202.1,10535,69685.9,4962.04,5027,64689.1,39863.5,3566.94,0.721817
8013.2,7638,68755.3,3625.96,3750,63368.3,36915.5,1774.5,0.721817
16631.5,15795,69007,9602.6,9591,65615.3,11597.6,864.24,0.723988
7174.7,6991,67258.1,3280.92,3375,63709.2,31337.1,2176.2,0.725074
9310.6,8946,68207,5465.92,5670,63177.2,25850.6,1939.86,0.725074
10254.4,9692,69338.9,3714.88,3720,65445.8,15476.6,1349.4,0.725074
5443.75,5059,70520.2,3245.2,3347,63542.7,5539.64,179.4,0.726159
25478.7,20142,82900,14368.6,12190,77248.4,50771.8,2820.48,0.726159
10874.5,9833,72477.5,7457.12,6893,70899.4,23070.6,1483.56,0.727245
15427.1,14834,68156.3,8619.92,8674,65127.4,8961.92,657.54,0.730501
14085.5,13462,68571.3,9796.4,9586,66974.4,33049.4,2590.38,0.731586
14762.1,14415,67114.3,6022.24,6063,65095.4,4745.44,158.34,0.732672
22716.2,20627,72173.8,20919,19651,69764.8,5798.04,452.4,0.732672
11626.5,11146,68361.5,7096.88,6794,68457.6,6085.32,359.58,0.734843
6117.15,6178,64890.5,3083.32,3154,64067.4,29781.4,2870.4,0.734843
14174.5,14090,65929.3,6354.36,6378,65293.1,24361,1255.02,0.734843
19325.8,17771,71269.8,13144.2,12155,70869.5,86295,7558.98,0.735928
13594.1,13262,67177.1,9110.88,9034,66093.7,38825.4,3362.58,0.735928
11411.4,11342,65937,8178.36,8206,65315.3,2524.72,-5.46,0.735928
25351.9,19635,84617.5,27082.6,21847,81241.6,25797.4,2339.22,0.737014
6445.4,6649,63529.2,3505.12,3561,64507.6,42902,2581.02,0.737014
9690.85,9354,67896,7676,7146,70396.6,64086.2,6469.32,0.737014
8893.3,9122,63892.9,5173.32,5286,64139,10829.2,894.66,0.738099
8831.55,8491,68164.5,7729.2,7451,67982.9,25740.4,1781.52,0.738099
9696.05,9643,65896.5,4126.8,3931,68800.3,23337.3,1428.96,0.738099
17291.9,15718,72098.6,10851.3,9666,73572.3,26698,2396.16,0.738099
15327.6,15267,65796.3,5965.24,5936,65858.8,6597.56,529.62,0.74027
16544.4,15522,69852.9,12391.8,11954,67936.2,28063,894.66,0.74027
9923.55,10074,64557.3,3696.64,3758,64465.9,7185.8,546,0.741355
9247.55,9509,63734.1,4623.84,4657,65069.4,18882.2,779.22,0.744612
14134.2,13885,66712.4,18174.6,17113,69601.7,35200.2,2797.86,0.745697
9688.9,9787,64879.1,3960.36,3883,66841.6,21937.4,1949.22,0.745697
10467.6,10139,67660,8895.8,8831,66016.9,11476,492.96,0.745697
9185.15,9428,63847.9,5858.08,5732,66977.5,4719.6,294.84,0.746782
5051.15,5487,60330.3,2114.32,2143,64658.9,19756.2,1424.28,0.747868
12362.3,12194,66440.8,5782.84,5554,68236.3,17353.1,1475.76,0.747868
10021,9762,67275.1,8363.04,7814,70140.8,7786.96,253.5,0.747868
8572.85,9087,61827.9,2448.72,2555,62809.9,11216.8,924.3,0.748953
6684.6,7339,59692.3,3055.96,3103,64542.5,12901.8,575.64,0.751124
15832,15403,67361.5,11699.4,10987,69785.6,35516.3,2409.42,0.753295
17219.1,16763,67319.4,11940.4,11019,71015.8,26035.3,2743.26,0.753295
10677.5,10779,64919.2,5547.24,5323,68296.8,21028.4,1425.06,0.754381
17690.4,16503,70251.4,12920.8,11559,73256.8,30677.4,3017.82,0.755466
6217.25,6546,62244.7,2740.56,2838,63285.9,23953.7,2099.76,0.755466
16959.8,14142,78594.1,13286.3,11694,74459.8,29367.2,2059.98,0.756551
12852.4,12709,66275.7,9258.32,8789,69035.5,27363.8,1781.52,0.756551
11997,12277,64041.6,5272.88,5329,64845.8,5793.48,234,0.757637
13499.8,13211,66968.9,10863.4,10607,67120.4,41131.2,1923.48,0.759808
13718.2,13967,64368.8,6707.76,6715,65465.3,56952.9,4772.04,0.759808
7848.1,8333,61722.4,3532.48,3545,65304.5,35492.8,1801.02,0.760893
9497.15,9574,65009.9,5516.08,5282,68440.3,39162.8,3446.82,0.761979
5604.95,5731,64094.6,2329.4,2419,63108.5,14748.6,1151.28,0.763064
14648.4,14253,67354.1,7006.44,6905,66498.8,27674.6,2065.44,0.764149
9078.55,9247,64342.1,1912.92,1919,65328.4,9371.56,546.78,0.765235
9506.9,9582,65022.4,3762.76,3822,64520.2,7723.88,529.62,0.765235
12109.5,12475,63615.9,4516.68,4591,64475.1,10063.9,595.14,0.765235
9435.4,8954,69059.5,7637.24,7210,69419.4,52445.3,3166.02,0.76632
11595.3,12007,63289.2,5215.88,5255,65048.1,18174.6,1480.44,0.767406
11807.9,11686,66219.6,6624.16,6674,65046.6,30886.4,2486.64,0.768491
14397.5,14598,64635.9,5405.12,5510,64288.6,12645.6,439.92,0.769577
7189,7190,65526.9,2927.52,2854,67224.2,2296.72,114.66,0.769577
8932.95,8826,66330.1,4680.84,4606,66600.9,25424.3,2594.28,0.770662
29175.9,20187,94718,9721.92,5979,106562,101443,7296.9,0.771748
6142.5,6419,62713,1861.24,1847,66041.3,40943.5,2718.3,0.775004
8145.15,8510,62726.3,4822.96,4926,64165.1,4499.2,14.82,0.775004
9765.6,10171,62923.8,4042.44,4107,64505.8,32267.3,2921.1,0.775004
9014.2,8726,67700.5,8334.16,7794,70078,2253.4,32.76,0.775004
12478,12154,67283.3,7726.16,7386,68554.2,48360.3,3914.04,0.776089
10981.8,11031,65243.4,3847.12,3799,66366.1,2553.6,92.82,0.777175
9160.45,8522,70445.8,5974.36,5438,71999.9,40869,2992.08,0.77826
7731.75,7809,64887.7,3581.88,3701,63426.7,8661.72,549.12,0.779346
13399.1,12535,70053.7,9764.48,9191,69625.2,28300.9,1347.84,0.779346
14150.5,14098,65780.1,6056.44,5986,66307.2,36103,2620.8,0.780431
11400.3,11618,64308.3,5719.76,5526,67833.9,15358.1,1158.3,0.781516
22089.6,20298,71320.5,23157.2,21758,69750.5,54764.8,4165.98,0.784773
12610,12630,65432.2,5270.6,5382,64179.5,9017.4,536.64,0.785858
13001.3,13068,65201.5,5709.12,5736,65228.9,33570,2436.72,0.786944
34841.3,26870,84978,33371.6,28534,76646.8,101632,7734.48,0.7902
21058,16502,83629.9,15911.4,13782,75661.5,24860.4,2079.48,0.7902
17592.9,17238,66885.3,7197.96,7222,65317.8,4177.72,178.62,0.791286
12468.9,12095,67562.2,6445.56,6331,66721.9,2276.96,67.08,0.791286
19306.3,17862,70835.1,16014,15362,68317.3,17071.1,1429.74,0.791286
23175.1,21842,69535.9,14671.8,14518,66230.3,6785.28,359.58,0.792371
17759.9,15828,73535.3,8896.56,7984,73026.7,37325.9,3315,0.792371
13495.3,13287,66563.4,5750.16,5795,65028.9,10542.7,854.1,0.792371
22157.2,20891,69508.1,12556,12251,67167.4,2475.32,106.86,0.793456
8717.15,7663,74551.4,7073.32,6607,70161.5,16112,1142.7,0.794542
14951.9,14198,69016.1,8469.44,8182,67838.3,23607.9,1830.66,0.796713
13971.1,13566,67493,6082.28,6138,64941.1,47690,3134.04,0.796713
10890.1,10347,68975.9,4794.08,4831,65035.2,3126.64,-47.58,0.797798
11259.9,10957,67348,6677.36,6685,65461.1,19221.2,991.38,0.797798
10975.9,10479,68643.6,9456.68,9151,67725.2,48938.7,2548.26,0.797798
9064.25,8568,69331.8,3702.72,3644,66592.1,16012.4,651.3,0.798884
5910.45,5670,68315.2,2736.76,2738,65506.3,4912.64,154.44,0.798884
10569.6,9507,72861.3,9004.48,8359,70596.7,23199,1927.38,0.799969
19488.9,17502,72976.1,13683,12638,70955.2,28263.6,2210.52,0.799969
12815.4,12720,66027.5,5038.04,5188,63641.7,15943.3,1164.54,0.799969
10953.1,10615,67623.7,6352.84,6455,64498.8,12292.2,869.7,0.801054
7845.5,7683,66922.1,3506.64,3575,64282.8,8589.52,208.26,0.801054
7345.65,7518,64033.6,1688.72,1694,65331.7,6631.76,360.36,0.80214
14915.5,14862,65772.1,5190.8,5290,64307,10478.9,769.08,0.803225
5875.35,6063,63507.7,2020.08,2091,63313.2,9341.16,528.84,0.804311
15610.4,14274,71671.8,9544.84,8994,69549.8,6296.6,184.86,0.804311
13184.6,12815,67426.1,8497.56,7903,70466.4,53703.9,4354.74,0.804311
6753.5,6563,67438.3,3366.8,3443,64085.6,18588.1,1404,0.805396
11960.6,10419,75233.1,11054.2,9911,73095.4,44846.8,3441.36,0.805396
7206.55,7046,67029.3,2845.44,2918,63906.4,15453.1,880.62,0.806482
16192.1,15671,67715.4,6712.32,6771,64968,21432.8,1772.16,0.806482
14959.1,14351,68313,5533.56,5311,68282.3,7084.72,512.46,0.807567
7837.7,7662,67038.8,3651.04,3678,65055.6,20413.6,1431.3,0.808653
12384.4,12309,65937.7,5288.84,5121,67683.9,11252.6,340.86,0.810823
14375.4,13827,68135.3,7766.44,7779,65430.2,73175.8,5308.68,0.811909
11834.5,11574,67011.3,6636.32,6726,64662.2,4104.76,260.52,0.811909
10864.8,10822,65794.9,4381.4,4486,64007.9,16238.2,1736.28,0.812994
9458.15,9148,67757.9,6468.36,6492,65297.4,36017.9,3013.14,0.812994
16702.4,15586,70230.2,11954,11858,66066.8,26504.2,1998.36,0.812994
6506.5,6281,67888.9,2406.92,2506,62944.9,30539.1,3433.56,0.815165
9631.05,9476,66608.3,4725.68,4752,65173,6751.84,349.44,0.815165
12827.8,12534,67071.9,6145.36,5990,67235.8,35121.9,2846.22,0.818421
11525.8,10809,69882,10037.3,9501,69235.4,61056.9,5815.68,0.818421
9432.15,9271,66675.2,4284.12,4119,68163.2,13170.8,1038.96,0.818421
7337.85,7215,66651.9,2697.24,2731,64725.9,12602.3,895.44,0.819507
14373.4,14034,67121.2,6719.92,6770,65051.2,27876,2042.04,0.821678
14626.3,12831,74705.7,10782.1,9919,71238.7,42597.2,2782.26,0.821678
12788.1,12929,64821.8,5626.28,5665,65088.1,7161.48,416.52,0.824934
17254.9,16854,67094.9,5472,5526,64895.6,3258.88,175.5,0.82602
11818.9,11159,69411.8,6910.68,6711,67486,37869.3,2272.92,0.82602
22959.9,21626,69578.4,14094.2,13994,66005.3,8787.12,173.16,0.82602
17546.8,16787,68502,4414.84,4311,67114.6,15076.9,1318.98,0.82819
9907.3,9568,67860,4366.2,4480,63871.3,59067.2,3926.52,0.82819
7228.65,6991,67763.8,3141.08,3275,62856.1,7975.44,169.26,0.830361
21091.8,20578,67172.5,9965.88,10262,63644.9,6734.36,194.22,0.831447
14461.8,13494,70236.5,13698.2,12870,69753.5,40723.1,2503.8,0.831447
11055.8,10832,66890.3,4985.6,5028,64983.4,24089,2120.04,0.832532
13777.4,13447,67146.3,6235.8,6503,62843.2,9356.36,371.28,0.833618
5856.5,5712,67193.9,2552.84,2596,64446.4,4581.28,396.24,0.834703
10239.4,9925,67612.4,5509.24,5537,65207.4,18116.9,1389.96,0.834703
10368.8,10130,67080.9,4211.92,4370,63165.3,27925.4,2498.34,0.834703
9896.9,9606,67520.6,3614.56,3666,64616.4,39190.9,2772.12,0.835788
7485.4,7138,68725.6,3051.4,3058,65394.6,6133.2,550.68,0.835788
10136.8,10018,66312.8,4075.88,4166,64118.3,13531.8,1673.1,0.836874
9777.95,9885,64826.3,5221.96,5289,64705.3,12597.8,1431.3,0.837959
8264.75,7935,68259.4,7366.68,7167,67361.9,15186.3,1035.84,0.839045
11215.8,10747,68394.5,12095.4,11935,66416.8,58963.1,4594.98,0.839045
11424.4,11806,63417.7,3546.16,3694,62913.1,3758.96,185.64,0.84013
14600.9,13520,70775.7,6675.08,6000,72909.7,64747.4,5105.1,0.841216
10238.1,9890,67843,8600.92,8098,69606.1,42603.3,2828.28,0.842301
7255.3,7154,66464,4018.88,4050,65032.4,46172.3,3786.12,0.842301
10076.3,10062,65629.1,4360.12,4510,63358.1,58466.8,3847.74,0.843387
17215.3,16151,69854.4,12524.8,12199,67286.3,18243,454.74,0.846643
13959.4,13324,68661.3,6632.52,6168,70471.6,48037.3,3889.08,0.847728
25509.9,23327,71668.7,18889.8,18047,68596.5,18363.1,857.22,0.847728
13036.4,12770,66903.2,7574.92,7718,64321.1,23346.4,2024.1,0.848814
6339.45,6099,68119.7,2384.88,2439,64081.8,13515.1,900.12,0.849899
12910.9,12494,67723.1,6183.36,6270,64630.4,6792.12,344.76,0.849899
10505.9,10138,67914.6,5888.48,5690,67822,3975.56,-14.04,0.849899
11317.8,11262,65860.7,4894.4,5002,64126.2,16907,1076.4,0.850985
10688.6,10687,65545.8,7760.36,7471,68074.3,21213.9,1579.5,0.859668
6262.75,6634,61868.5,3092.44,3194,63452.1,12739.1,470.34,0.859668
7424.3,7838,62076.9,2778.56,2842,64073.1,9538,381.42,0.860754
9139,9151,65450.1,7348.44,7467,64495.4,11596.1,599.82,0.860754
10235.5,10263,65360.7,5713.68,5619,66640.3,5854.28,340.08,0.860754
9201.4,8679,69480.7,7386.44,6935,69802.1,62345.8,3794.7,0.861839
5878.6,5908,65209.9,2764.88,2788,64992.5,36765.8,3304.86,0.861839
30976.4,23759,85444.2,23604.8,19439,79580.6,76688.6,5253.3,0.866181
12935,12547,67562.6,11210.8,10579,69449.7,68174.3,5965.44,0.868352
7945.6,7777,66956.8,6801.24,6277,71009.4,20070.8,1815.84,0.868352
10535.8,10708,64482.4,5667.32,5824,63772.9,4281.84,95.16,0.869437
13638.3,12574,71083.2,12593.2,11802,69929.5,23776.6,1199.64,0.872693
5752.5,6071,62097.8,2919.92,3011,63553.6,39894.7,656.76,0.872693
7858.5,8307,61997.7,3510.44,3635,63290.3,33229.5,2711.28,0.873779
21072.3,19830,69641.8,21827.2,20038,71387.7,37910.3,3261.96,0.87595
6276.4,6726,61155.2,3488.4,3506,65207,13907.2,1035.84,0.878121
5214.3,5630,60697,2855.32,2862,65383,6453.16,499.2,0.882462
6936.15,7176,63345.5,2297.48,2300,65464.2,28611.7,2572.44,0.882462
6512.35,6699,63710,6599.84,6411,67466.4,27331.1,1386.06,0.882462
7458.75,8066,60602.1,3384.28,3442,64437,23360.1,2768.22,0.882462
9666.8,10488,60404.6,4256.76,4332,64397.7,14296.4,1064.7,0.883548
25978.5,22483,75725.2,18192.1,15927,74856.5,51194.4,3555.24,0.883548
10197.2,10047,66515.7,8293.88,7855,69197.7,57715.2,4871.1,0.883548
14766,14886,65007.9,7315,7174,66824.1,6564.12,309.66,0.884633
11477.7,11794,63778.4,5383.84,5458,64645.5,22706.5,2607.54,0.884633
14934.4,14798,66140.1,7291.44,7166,66683.2,16418.3,1397.76,0.885719
14217.4,14576,63923.9,6295.84,6388,64590.5,6353.6,436.02,0.885719
8585.2,8105,69418.8,8172.28,7501,71401,10415,567.84,0.885719
12093.9,12102,65492.1,6811.88,6610,67537.6,2901.68,167.7,0.885719
10270,10347,65048.3,8485.4,8171,68057.7,58547.4,4165.2,0.886804
14514.5,14519,65515.7,9623.88,9399,67104,17416.2,1808.82,0.88789
