"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13697.4,11866,75651.1,6103.56,5258,76075.1,23403.4,22802.5,0.576019
8307.65,8287,65699.3,4747.72,4639,67071.9,12834.1,15379.3,0.577082
10187.4,10131,65901.2,3800.76,3763,66193.6,3560.6,6108.18,0.577082
10471.5,10442,65721.1,3974.04,3950,65934.9,7931.36,13509.6,0.578145
11701.9,11638,65896.1,3530.96,3506,66002.6,4017.36,8179.86,0.579207
13091,10230,83864.3,7869.04,6130,84128.1,3480.8,6672.9,0.581333
8392.15,8424,65288.2,3207.96,3227,65149.3,11214.6,11852.1,0.581333
18067.4,17083,69312.5,8748.36,8559,66985.9,4315.28,7388.16,0.581333
5787.6,5767,65770.1,4517.44,4423,66935.3,7159.96,7693.92,0.583458
11269,10095,73157.8,8927.72,7931,73772.2,9465.8,13465.1,0.583458
13776.1,12971,69603.8,8822.84,8315,69538.6,5297.96,9066.72,0.583458
5704.4,5758,64925.9,2558.92,2574,65152.1,13579.7,14504.9,0.584521
25199.8,22178,74465.6,13686.1,12326,72767.4,54040.6,54727.1,0.584521
19407.7,17751,71652.5,10584.5,9779,70934.4,17331,15328.6,0.587709
6344.65,6346,65522.1,3036.96,2974,66923.4,5798.8,9820.2,0.587709
7184.45,7063,66662.9,3610.76,3447,68649.5,6874.2,7906.08,0.588772
12836.8,12019,69995.5,9473.4,9191,67549.6,5117.84,11033.1,0.588772
11731.2,11154,68927.4,6068.6,5746,69215.4,12684.4,14503.3,0.589835
25764,23434,72052.3,14468.1,13070,72546.5,23709.7,20920.4,0.589835
30776.2,25410,79376.2,20560.3,17686,76186.7,43548.8,45382,0.589835
12246.6,11882,67547.3,5347.36,5374,65211.1,5117.08,8079.24,0.589835
19313.4,18605,68031.5,8238.4,8169,66092.8,4724.16,9422.4,0.590898
8732.75,8581,66695,4503,4390,67222.9,15641.6,18868.2,0.593023
13434.2,13167,66865.9,5486.44,5279,68111.3,22367.6,19490.6,0.593023
16270.8,15660,68092.2,9274.28,8796,69099.5,5688.6,7268.04,0.593023
10598.9,10583,65634.5,7375.04,6947,69574,11105.1,15567.2,0.594086
14136.8,13590,68173.1,8842.6,8434,68711,25609.7,42856.3,0.595149
7018.7,7051,65235.8,3654.84,3579,66924.7,17244.4,13545.5,0.595149
4880.2,5115,62527.6,2324.84,2363,64477.7,7443.44,9112.74,0.595149
29498.3,21490,89958.1,25312.6,20070,82654.9,3104.6,1905.54,0.595149
12959.7,12787,66421.1,4579.76,4599,65261.8,3328.8,7214.22,0.597274
12025.6,11482,68639,5133.8,4862,69199.6,11385.6,20433.7,0.597274
13905.4,13343,68298.5,6472.16,6203,68379.7,5469.72,11107.2,0.597274
10456.5,10298,66545,5253.12,5194,66282,3217.84,7459.14,0.597274
14764.1,13790,70165.3,9855.68,9066,71244.4,6657.6,7289.88,0.598337
14762.8,14499,66728.4,5782.84,5719,66267.6,3985.44,8126.04,0.598337
27576.9,22710,79580.8,17763.5,14306,81374.8,2375.76,132.6,0.598337
9900.8,9858,65820.5,6279.12,6214,66222.8,11393.9,20099,0.598337
10498.1,9852,69834.2,6772.36,6092,72855.1,16396.2,21135.7,0.5994
11820.9,11637,66571.7,6881.04,6437,70056.8,19984.2,22794.7,0.600463
11876.8,11858,65639.9,6479,6402,66324.2,22549.2,26982.5,0.601525
8267.35,8665,62528.4,2777.8,2781,65460.6,7289.92,6859.32,0.601525
11616.1,11272,67536.9,5133.04,4808,69966.5,5430.96,12831,0.601525
11502.4,11179,67431.9,6700.92,6415,68457,9535.72,14009.6,0.601525
33185.8,25151,86472.2,29029.7,21471,88607.5,54647.8,67321,0.602588
22281.3,17947,81363.5,13913.3,11775,77437.2,30937.3,41992.9,0.603651
13287.3,13069,66630.7,4940.76,4685,69113.7,3389.6,8283.6,0.603651
10433.8,10634,64302.2,4096.4,4126,65065.8,2647.84,7125.3,0.604714
11088.3,11188,64952.3,5164.96,5012,67536.1,11205.4,16199,0.605776
18785,17634,69813.6,10607.3,9938,69949.8,4685.4,4377.36,0.606839
15200.9,14143,70438.1,15430.3,14271,70859.7,10130.8,13426.1,0.607902
10801,9438,75000.8,7413.8,6794,71514.7,15426.5,21568.6,0.607902
9059.7,9132,65017.1,3594.8,3576,65880.5,5608.8,9390.42,0.610028
14300.6,13749,68165.5,6184.12,5909,68587.3,2595.4,5105.1,0.610028
22469.8,20679,71211.6,12130.4,11235,70758.8,5012.2,6059.82,0.610028
13060.4,12846,66630,5288.08,5290,65512.2,20711.5,28208.7,0.61109
10728.3,9523,73830.4,7223.8,6519,72621.4,13405.6,20813.5,0.61109
13123.5,12962,66352.5,5854.28,5574,68831.4,24274.4,29743,0.612153
8015.15,8066,65122.8,3279.4,3270,65724.4,9359.4,16260.7,0.613216
15607.8,15238,67126.4,5652.88,5522,67089.3,7971.64,8420.88,0.613216
5858.45,5393,71192.2,6974.52,6405,71363.3,25942.6,30190.7,0.615341
12623,11785,70196.1,7998.24,7789,67296.5,8838.04,13183.6,0.616404
9075.95,9054,65694.9,3983.16,3998,65292.7,7824.2,10030.8,0.617467
20516.6,18350,73273.9,16059.6,14250,73858.2,26256.5,26344.5,0.61853
10872.5,9586,74331.7,9747,8994,71022.8,17315.1,26477.9,0.620655
8964.8,9062,64833.1,3986.2,3830,68208.8,18186,18879.9,0.622781
19149,18243,68790.7,11454,11027,68073.5,8166.96,8818.68,0.623843
12935,12429,68204.1,5864.16,5325,72171.6,16515.6,18543.7,0.623843
8789.3,8563,67268,6907.64,6419,70524.9,2684.32,2905.5,0.623843
17235.4,16176,69828.1,9620.08,9287,67886.5,2814.28,4261.92,0.625969
6335.55,6398,64896.3,2921.44,2878,66525.2,3062.8,6906.9,0.628094
6935.5,6854,66315.3,4114.64,4054,66516.3,5359.52,8707.14,0.629157
10413.6,9794,69682.4,8448.92,8002,69196.3,3666.24,6826.56,0.63022
8487.7,8442,65890.8,3403.28,3374,66104.7,8642.72,10792.1,0.63022
14453.4,13551,69900.2,7511.84,7163,68727.6,9360.92,12922.3,0.631283
16071.9,15111,69703.4,5009.92,4739,69282.6,11628.8,13614.1,0.631283
21164.6,18211,76165.3,13715,11767,76385.1,10716,12519.8,0.631283
12947.3,12542,67654.1,7134.88,6814,68622.2,10631.6,14982.2,0.631283
16786.9,14290,76987.1,16729.9,14342,76447.4,21005.6,22109.1,0.631283
11829.3,11279,68733.8,5294.16,5087,68204.9,17707.2,19448.5,0.632346
15767,14091,73331.2,12657,11343,73128.1,21441.9,22721.4,0.634471
10154.9,9438,70514.4,6033.64,5630,70234.6,10627.1,14408.2,0.635534
14328.6,13822,67938,8674.64,8554,66460.3,9655.04,15632.8,0.635534
13961.3,13061,70053.7,7641.04,6965,71897.1,34322.4,34185.8,0.639785
12329.8,11434,70670.7,6373.36,5886,70962.4,7812.04,16333.2,0.642973
11417.9,10583,70706.2,8296.16,7767,70000.9,7729.96,10765.6,0.644036
8636.55,8655,65396.3,3005.04,2991,65843.6,28769.8,27965.3,0.646162
25847.9,22015,76946.1,11446.4,9851,76149.5,34406,38592.8,0.647224
6812,6693,66701.2,3112.96,2977,68529,3782.52,6713.46,0.648287
6243.25,5977,68455.4,2632.64,2505,68875.3,7249.64,7816.38,0.64935
8479.25,8007,69401.3,6411.36,5927,70891.7,20074.6,25341.4,0.651475
8693.1,8571,66469.6,3405.56,3311,67407.7,12663.1,14504.1,0.651475
16142.1,15459,68431.9,6096.72,5811,68758.3,16601.4,23111.4,0.651475
6098.95,6034,66241.4,2919.16,2818,67888.6,8515.04,10061.2,0.652538
16681.6,15853,68961.4,9044,8697,68150.8,17571.2,22723,0.652538
11279.4,11070,66776,4414.84,4362,66329.9,14709.8,18938.4,0.652538
14093.9,12144,76059,9747,8560,74623.8,14927.2,20159.1,0.652538
24451.7,20986,76358.8,21027.7,19838,69466.2,4012.8,2458.56,0.653601
8326.5,8255,66103.6,3654.84,3563,67225.3,20341.4,24902.3,0.654664
18649.8,16906,72295.8,13569.8,12158,73146.1,20063.2,21705.8,0.654664
13814.4,12203,74190.3,8310.6,7243,75195.8,29848.2,29008.2,0.655726
10146.5,10519,63215.2,5744.08,5703,66008.1,4968.12,7934.94,0.656789
16322.8,15707,68105.4,8071.2,7787,67927.8,2539.16,3705,0.659977
16443,14486,74389.9,14579.1,13282,71936,11378,14887.1,0.66104
12368.8,12230,66280,3144.12,3122,66000.3,6737.4,11105.6,0.66104
9083.75,9003,66123.8,6160.56,6095,66240.9,19868.7,16649.9,0.66104
7407.4,6835,71024.3,7263.32,6503,73198.4,21130.3,26621.4,0.662103
10526.8,9375,73587.3,5565.48,5119,71252.1,28445.3,27065.2,0.662103
13138.4,12353,69703,8194.32,7525,71365.2,6464.56,10089.3,0.664229
9948.25,9805,66493.5,4180,4109,66668.4,8050.68,11235.1,0.664229
11805.9,11270,68652.6,8877.56,8178,71142.1,8776.48,14578.2,0.666354
21117.8,17459,79270.3,11919.1,10087,77439.2,41700.4,48981.7,0.667417
12339.6,11730,68941.9,7403.16,6982,69489.2,4636,6477.9,0.667417
13078.6,10428,82194.3,13202,11560,74844.6,23341.9,26741.5,0.667417
22226.8,19562,74463.4,15804.2,13230,78287.5,11070.2,14956.5,0.66848
14075.7,13159,70101.7,6509.4,6151,69354.6,25279.1,31537,0.669542
11068.8,10906,66514.6,4270.44,4286,65298.1,11604.4,14778.7,0.669542
22107.8,17022,85116.7,20070.8,17198,76483.5,11992,21427.4,0.670605
14137.5,13238,69989.1,7261.8,6914,68832.7,9382.96,15174.1,0.670605
9456.2,9268,66866.8,4051.56,3920,67735.5,11196.3,14187.4,0.672731
25094.5,21169,77688.9,21340,18101,77263.2,30367.3,23914.8,0.673793
7121.4,7150,65273.9,3251.28,3194,66711.3,4730.24,9248.46,0.674856
14543.1,13989,68131.9,7495.88,7205,68181.8,10529,18186.5,0.675919
14366.9,14294,65870.5,4950.64,4870,66621.2,22394.2,27628.4,0.676982
21539,15479,91193.4,25108.1,20279,81142.3,64904,82851.6,0.678044
12261.6,11699,68687.6,4829.04,4567,69296.3,5596.64,12547.1,0.679107
14868.7,14491,67244.4,5551.04,5339,68138.8,10974.4,19390.8,0.682296
11609.6,9964,76359.9,7941.24,7256,71725.1,33599.6,36365.9,0.682296
12369.5,11949,67842.3,5510.76,5277,68439.1,2414.52,4730.7,0.682296
7602.4,7463,66760.1,4404.96,4243,68037.6,15152.9,15435.4,0.683358
9425.65,9323,66257.6,3152.48,3003,68798.2,20859,21471.1,0.683358
7329.4,7307,65736.9,4714.28,4639,66599.5,20874.9,14500.2,0.683358
9869.6,8950,72269.7,7741.36,6978,72705.3,13584.2,13430,0.683358
12311,11655,69224.7,8245.24,7395,73071,22949.7,30228.9,0.683358
14716.6,14167,68078.7,6404.52,6135,68415.1,7315,11944.1,0.686547
12058.1,11946,66151.3,5113.28,5018,66780.4,2569.56,5813.34,0.687609
9633,9543,66154.1,5019.8,4919,66879,22835.7,22346.2,0.687609
13592.1,13558,65701.1,3439.76,3442,65493.4,21540.7,22017.8,0.687609
17949.8,16467,71437.1,7142.48,6563,71322.5,51360.8,46976.3,0.687609
24657.1,22819,70815,13844.2,13363,67895.8,7329.44,3588.78,0.688672
14352,14043,66978,7758.08,7531,67512.1,5684.04,10816.3,0.689735
15281.5,15142,66139.8,5956.88,5938,65744.4,4890.6,9960.6,0.689735
12495.6,11887,68891.4,7748.2,7039,72138.9,24258.4,23527.9,0.690798
11282,11387,64932,6764.76,6571,67468.5,7779.36,14143.7,0.69186
23435.8,17838,86101.9,20006.2,16430,79800.9,3456.48,3397.68,0.695049
17598.1,15374,75016.9,15659.8,13578,75584.1,14994,14586.8,0.695049
17667.6,15391,75230.1,13385.1,11963,73326.7,21672.2,26059.8,0.696112
6670.95,6743,64835.7,3109.16,3027,67314.8,7723.12,10584.6,0.697174
11757.8,11054,69708.9,7077.12,6586,70423,11693.4,15271.6,0.698237
12168,12209,65315.9,3502.08,3509,65406.8,8978.64,15256.8,0.700363
11180.6,10732,68275.7,5414.24,5132,69140.2,20437.2,25205.7,0.700363
18668,17092,71578.9,7834.84,7136,71954.1,13722.6,17665.4,0.700363
13346.4,12844,68099.7,7134.88,6536,71540.9,7680.56,13937,0.700363
8931,8654,67633.7,4806.24,4558,69105.3,3206.44,6781.32,0.702488
8468.85,8586,64641.8,3242.16,3246,65458.5,4072.84,5916.3,0.703551
24295,21578,73788.1,17977.8,16046,73426,48234.2,48437.2,0.703551
7671.3,7775,64661.9,2467.72,2443,66199.1,5763.08,6775.86,0.704614
13720.8,13019,69069,9772.08,8939,71643.7,18569.8,21822.8,0.704614
14994.8,13374,73478.6,8492.24,7438,74824.9,16914.6,22108.3,0.705676
14435.2,14047,67347.1,5592.84,5308,69052.8,16815.8,24606.7,0.705676
16606.2,15995,68040.3,6476.72,6175,68738.2,11782.3,20026.5,0.706739
10403.9,9922,68719,8113,7474,71139.1,9493.92,15307.5,0.706739
12238.2,11522,69609.7,7171.36,6546,71796.9,25573.2,33430.8,0.708865
20521.1,17987,74769.2,17093.9,14583,76820.1,3264.2,1542.06,0.709928
8687.9,8767,64944.7,4943.04,4091,79185.3,27803.8,20043.7,0.71099
8617.7,8558,65993.2,4150.36,3994,68101.6,10447.7,13763.1,0.71099
6282.9,6535,63007.8,2656.96,2627,66283.4,7362.88,9176.7,0.712053
13585,13410,66391.2,6152.96,6022,66961.2,12948.9,21104.5,0.712053
7151.3,7311,64104.4,2747.4,2715,66318.1,14174,14049.4,0.712053
9345.7,8499,72064.9,9600.32,8931,70447.5,23885.3,23849.3,0.712053
9196.85,9018,66835.7,6042,5662,69934.4,12861.5,19768.3,0.713116
11024.6,10928,66115.6,4353.28,4228,67477.9,14258.4,18309.7,0.713116
7963.15,8054,64796.8,3344.76,3222,68033,11229,14402.7,0.713116
20638.1,19428,69618.2,13615.4,13092,68156,3444.32,2230.02,0.713116
20995.6,19239,71519.9,14119.3,13575,68163.6,2637.2,1493.7,0.714179
5105.75,5157,64884.7,2451.76,2341,68636.7,7166.04,10370.9,0.714179
15553.8,15196,67079.3,8559.12,8271,67818.9,5162.68,6187.74,0.714179
5070,5160,64392.9,3157.04,3080,67175.3,10424.9,11778.8,0.714179
8961.55,8962,65532.7,7636.48,7462,67068.4,14720.4,9783.54,0.714179
9422.4,9407,65643.3,5304.8,5311,65459.5,12742.9,15174.9,0.716304
7187.7,7150,65881.6,2711.68,2670,66559,6339.92,6422.52,0.717367
18797.3,17086,72100.2,12831.1,12330,68199.3,23038.6,26903.8,0.717367
57874.7,36187,104813,45327.2,28767,103263,44695.6,55015.7,0.719492
31234.4,23064,88752.2,26651.7,20556,84970.1,62055.5,61515.5,0.719492
11667.5,11562,66134,4955.96,4878,66583.4,2750.44,5707.26,0.719492
17870.4,17406,67284.7,9766.76,9694,66027.9,5125.44,7793.76,0.720555
18951.4,18243,68080.8,10589.1,10275,67539.3,11735.9,13993.2,0.721618
16766.8,15762,69713.6,6604.4,6198,69833.2,18742.4,26928.7,0.721618
8626.8,8659,65292.3,4030.28,4035,65459.3,5529.76,8597.94,0.722681
10955.8,10443,68753.8,7090.04,6811,68220.9,6354.36,10039.4,0.723743
7853.95,7630,67459.6,3146.4,3006,68597,2894.84,3649.62,0.723743
21277.1,19688,70825.7,10989.6,9900,72748.9,19573.8,16499.3,0.723743
11604.4,11407,66670.4,5978.92,5883,66604.5,3698.92,5016.18,0.724806
14202.5,12951,71869,5576.88,5127,71286.6,25771.6,29962.9,0.724806
28334.1,22720,81730.1,12670.7,10240,81092.6,10972.1,12352.9,0.724806
15877.5,15062,69084.5,9143.56,8598,69694.4,13457.3,15992.3,0.725869
13609.7,12351,72214.8,10938.7,9855,72742.5,21426.7,24585.6,0.725869
12838.8,11311,74388.1,11240.4,9803,75145.4,14659.6,18050.8,0.726932
10951.2,10950,65543.2,7489.8,7094,69192.5,22103.1,27303.9,0.727995
21599.5,19954,70940.4,12712.5,11730,71025.4,19994.8,18586.6,0.727995
12119.9,11085,71654.5,9070.6,8345,71234.4,22867.6,33979.1,0.729057
17887.3,16694,70220.8,10170.3,9958,66933.3,16052,25701.8,0.73012
14847.9,14295,68071,6482.04,6295,67483.2,29057.8,34518.9,0.731183
11236.5,10663,69061.1,7413.04,7075,68667.3,23998.5,29043.3,0.731183
11705.2,11294,67922.1,5338.24,5150,67931.4,5894.56,11463.7,0.732246
10158.2,9825,67758.6,4975.72,4801,67921,25349.8,34547,0.733308
8159.45,7972,67077,3318.16,3172,68555.8,2704.84,6139.38,0.733308
10146.5,10090,65903,3451.92,3454,65496.5,12362.2,15343.4,0.735434
34955.7,25346,90383.4,26449.5,20194,85837.2,19909,38869,0.735434
17674.8,16522,70108.7,9768.28,9562,66949.8,17127.4,20472.7,0.735434
8241.35,7919,68203.7,4648.16,4379,69564.3,24115.6,19553,0.735434
14418.9,12878,73377.9,10645.3,9546,73083.1,27210.3,29540.2,0.736497
13846.3,13271,68377,8467.92,7959,69726.5,2318,2446.86,0.736497
12019.8,11615,67820,4573.68,4447,67402.9,2475.32,3602.82,0.737559
9904.7,9889,65640,3891.2,3937,64773.6,14769.8,20018.7,0.738622
10950.5,10952,65527.3,5160.4,5180,65288,12557.5,19677.1,0.739685
12434.5,12135,67153.5,4772.8,4695,66622,8617.64,11641.5,0.739685
6244.55,6319,64763.9,3058.24,3071,65263.7,8052.96,11987,0.739685
12390.3,12523,64841.5,7156.92,7227,64900.5,16191,25488.8,0.741811
21936.2,18999,75667.7,17378.2,15863,71795.7,32632.1,26922.5,0.742873
7989.8,8479,61754.9,3081.04,3147,64162.4,14228.7,14820,0.742873
9156.55,9227,65035.6,4260.56,4139,67460.8,5826.16,16087.5,0.743936
6572.8,6680,64484.3,4139.72,3992,67961.1,17078,15212.3,0.743936
10970.7,11001,65355.5,5332.16,5257,66473,21621.2,20366.6,0.743936
9200.75,9035,66738.3,5369.4,5327,66057.6,5430.96,9235.98,0.744999
12503.4,12299,66625.2,4984.84,4907,66575.6,11175,18564,0.744999
22698,21439,69384.6,18223.3,16747,71313.1,17597,15124.2,0.744999
6700.2,6619,66340,3304.48,3263,66369.1,11644.7,17500.9,0.744999
16578.9,16479,65933.3,5157.36,5163,65464.4,3810.64,7554.3,0.747124
23095.8,21002,72069.6,13461.1,12714,69387.1,6526.12,5950.62,0.747124
10816,10859,65276.5,4420.16,4395,65911.2,12019.4,16949.4,0.747124
24597.9,20819,77431.7,22518.8,20275,72788.8,19845.1,14490.1,0.748187
8906.95,8918,65454.8,4987.12,4902,66674,7005.68,6711.9,0.74925
10748.4,10646,66166.4,5148.24,5014,67290.6,2474.56,3013.92,0.74925
19637.8,17835,72160.5,10285.1,9291,72547.9,25773.9,27719.6,0.750313
10942.8,10429,68764.4,5777.52,5449,69487.2,27316.7,32060.3,0.750313
16820,15155,72736.3,17508.1,16007,71681.9,13335,15805.9,0.751375
16837.6,16303,67685,5990.32,5887,66686.2,3212.52,9030.06,0.751375
11860.5,11456,67850.3,7187.32,6960,67676.5,3315.88,5592.6,0.752438
15816.4,15422,67212.2,8489.96,8366,66507.1,5843.64,9998.04,0.753501
11807.9,11417,67779.9,5110.24,4857,68953,5529.76,6194.76,0.753501
9327.5,9188,66531,3887.4,3796,67114,5527.48,7729.8,0.753501
14452.7,13146,72050.5,8174.56,7406,72337,17727,19671.6,0.755626
28599.3,22239,84279.3,24060.8,18607,84745.1,57592.8,45150.3,0.756689
17591.6,16594,69475.9,7653.2,7206,69603.1,18308.4,17504,0.757752
8606,8591,65650.4,3600.88,3579,65936.6,7900.2,12699.2,0.758815
10664.5,10342,67580,4194.44,4006,68618.8,28178.5,25265.8,0.76094
5227.95,5275,64951.5,2590.08,2587,65614,5874.8,8413.08,0.76094
12626.9,12442,66509.9,5609.56,5562,66096.4,15007.7,24410.9,0.763066
13514.8,12621,70177.2,7092.32,6621,70201.2,18056.8,27021.5,0.763066
6263.4,6194,66270.3,3141.08,2962,69498.3,7019.36,8343.66,0.763066
13403.6,12378,70966.4,9766.76,8906,71870,5525.96,6597.24,0.764129
7982,8107,64525.5,3512.72,3515,65493.5,21243.5,18445.4,0.764129
10044.4,9847,66850.1,5157.36,5031,67182,3169.2,3526.38,0.764129
6293.95,6310,65369.3,3027.08,2966,66885.6,3033.16,6884.28,0.765191
14201.8,13559,68643.2,5742.56,5571,67554.2,11207.7,17387.8,0.767317
44974.1,31299,94170,35318.7,23875,96948.6,52092.7,45976.3,0.76838
7368.4,7349,65709,3031.64,2993,66382.1,2416.8,3926.52,0.770505
12470.9,12141,67316.8,7576.44,7241,68572,19170.2,25113.7,0.770505
5549.7,5510,66008.2,2358.28,2306,67021.8,6090.64,6617.52,0.771568
16157,15523,68212.9,6643.16,6471,67279.6,14242.4,16049.3,0.771568
11351.6,11080,67142.5,5218.92,5119,66815.2,13246,9789,0.772631
12671.8,12046,68940.4,9417.92,8846,69773.1,3040,5142.54,0.774756
7517.9,7351,67024,3117.52,2951,69234.1,2583.24,4917.12,0.775819
14755,14043,68858.8,8212.56,7631,70530.5,20144.6,22871.9,0.776882
21405.8,14428,97231.1,13582.7,8680,102553,29929.6,41496,0.777944
19007.9,18270,68183.1,9729.52,9534,66880,6277.6,6653.4,0.777944
11532.3,10543,71685.6,9888.36,9195,70477.8,35813.5,47347.6,0.777944
12098.4,10919,72615.1,8252.08,7427,72816.5,17341.7,21350.2,0.777944
14363,13815,68135.9,6711.56,6375,68995.9,10225.8,16415.9,0.779007
11397.8,10846,68869.9,8527.2,8250,67738,19885.4,24146.5,0.78007
9825.4,9735,66144.6,4139.72,4147,65420.9,7970.12,8981.7,0.78007
18881.8,18519,66820.1,7433.56,7223,67446.5,23959.8,23470.2,0.78007
13421.2,12898,68194.4,5577.64,5414,67516.8,12025.5,14685.8,0.781133
27608.1,21104,85733.7,22967.2,18020,83528.2,11950.2,16910.4,0.781133
9030.45,8938,66213.9,3610.76,3566,66358.6,3903.36,7969.26,0.781133
13397.8,12970,67697.6,6492.68,6378,66714.4,12643.4,19112.3,0.781133
8929.7,8847,66148.6,3198.08,3135,66854.7,14455.2,12392.6,0.782196
8925.8,8799,66480.4,3693.6,3615,66960.9,15279,18808.9,0.782196
15236.6,14886,67079.7,4478.68,4482,65487.5,8216.36,14271.7,0.783258
20030.4,19147,68559.7,8142.64,7919,67386.8,5601.96,8008.26,0.783258
9369.1,9166,66988.1,3468.64,3438,66120.1,24699.2,22812.7,0.783258
11086.4,10567,68757.3,6940.32,6435,70682.3,7359.08,13624.3,0.784321
5513.95,5410,66795.2,2124.96,2134,65258.4,6244.92,8504.34,0.784321
11980.8,11538,68051.1,5913.56,5782,67027.2,4541.76,7508.28,0.784321
22163.7,15679,92641.1,24771.4,19403,83668.6,36295.3,37134.2,0.785384
16088.8,14215,74174.9,6135.48,5543,72541,12658.6,15185,0.786447
7888.4,7759,66629,2895.6,2923,64921.7,11928.2,12859.1,0.787509
6972.55,6746,67736.9,3265.72,3242,66015.5,18740.8,16804.3,0.787509
18075.8,17299,68479,8518.08,8263,67559.1,4204.32,5121.48,0.789635
16650.4,15872,68750,8995.36,8528,69127.6,13141.9,10945,0.789635
9733.75,9522,66993.4,3455.72,3430,66027.4,16490.5,18969.6,0.789635
15354.9,14221,70761.7,9803.24,9181,69977.7,19624.7,27169.7,0.790698
8077.55,7986,66287.3,4257.52,4274,65283.3,9153.44,8700.12,0.790698
12289.5,11878,67806.7,5855.04,5750,66733.2,5306.32,7714.2,0.79176
6669.65,6480,67454,3782.52,3684,67288.6,14077.5,14708.5,0.79176
7305.35,7309,65503.3,3344,3405,64361.9,15418.9,16459.6,0.79176
57720,27986,135165,50789.3,28934,115039,134920,124344,0.792823
7190.95,7007,67256.5,2648.6,2671,64986.4,4824.48,7735.26,0.792823
11617.4,10923,69702.6,6332.32,6079,68267,6751.84,10487.1,0.793886
12391.6,12039,67455.4,5269.08,5127,67352.1,5583.72,11710.9,0.794949
15464.8,14717,68866,6746.52,6573,67266.1,12340.9,20042.9,0.794949
14071.2,13451,68557.7,6159.04,6011,67150,2941.2,4738.5,0.796012
15490.1,14641,69337,6709.28,6146,71542.4,13929.3,21846.2,0.7992
7047.95,6931,66641.8,3207.96,3219,65311.2,3738.44,7063.68,0.7992
18305.3,17175,69849,9342.68,8835,69301.8,18495.4,18615.5,0.800263
10127,10151,65381.1,4093.36,4023,66682.2,11975.3,15199.9,0.805576
4889.3,5031,63690.2,1836.16,1831,65720.7,6719.16,8620.56,0.806639
10611.3,10450,66547.3,4625.36,4502,67331.8,28276.6,20768.3,0.806639
14990.3,12907,76114.1,12019.4,11003,71589.9,18401.1,17170.9,0.806639
8263.45,8419,64325.1,3744.52,3735,65703,8721,10065.9,0.806639
7233.2,7286,65061.1,4976.48,4822,67635.5,23259,21123.2,0.806639
8857.55,8991,64563.3,3168.44,3195,64991.2,9512.92,13803.7,0.806639
43375.1,30663,92705.7,35163.7,26039,88501.4,42949.1,44747.8,0.807702
11842.3,11530,67311.4,4883.76,4650,68830.6,15819.4,30266.3,0.808765
