"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11475.1,10094,74502.9,8758.24,7882,72821.6,21513.3,176.28,0.698971
13831.3,12678,71498,8631.32,7810,72427.9,7344.64,113.88,0.700014
15724.1,14982,68782.4,7255.72,6898,68934.6,3727.04,51.48,0.703144
15272.4,14254,70218.3,7054.32,6506,71059.3,8130.48,71.76,0.704187
15070.2,14114,69976.2,6736.64,6290,70189.6,7064.96,124.02,0.707317
14333.1,13467,69751,5605.76,5179,70936.3,9610.2,151.32,0.709404
9683.7,9515,66697.9,4474.12,4367,67143.6,9664.16,170.82,0.710447
10307,9970,67751.5,4663.36,4454,68616.5,8201.16,135.72,0.715663
10290.8,10023,67287,4271.2,4087,68489.7,25375.6,212.94,0.715663
36381.1,29731,80194.9,20922.8,16595,82627.1,20411.3,282.36,0.71775
10936.9,10175,70443.3,10839.9,10043,70736.1,19112.5,102.18,0.71775
13100.8,11702,73369.6,7856.88,6882,74819.6,27348.6,298.74,0.719836
8029.45,7942,66257.6,3344.76,3298,66465.2,7135.64,52.26,0.720879
11115.6,10399,70052.4,7438.88,6751,72213.7,24348.9,315.12,0.720879
12858.3,11106,75876.2,8594.08,7654,73585.3,20500.2,241.8,0.720879
8067.15,7809,67702.5,3467.12,3397,66888.8,8857.04,104.52,0.726095
11055.8,10566,68574.3,3927.68,3750,68641.2,24440.1,244.14,0.728182
11287.3,10214,72422.3,8366.84,7734,70898.5,6812.64,61.62,0.728182
12682.8,12143,68449.3,4483.24,4335,67777.1,7116.64,128.7,0.728182
14207.7,12639,73670,12512.6,11675,70238,7508.04,155.22,0.729225
18978.7,17142,72557.9,11184.2,9958,73605.7,31771,421.98,0.732355
13211.3,11083,78120.8,11107.4,9611,75739.7,11761.8,133.38,0.734441
15072.8,14230,69417.7,6391.6,6098,68691.4,14337.4,169.26,0.734441
10312.3,9962,67840.2,4242.32,4222,65851.4,11338.4,113.1,0.734441
8257.6,7719,70108.8,5018.28,3847,85489.5,13513.6,219.96,0.738614
7081.75,6754,68716.2,2879.64,2758,68426.4,12564.3,136.5,0.738614
18262.4,17207,69555.7,11797.5,11447,67542.6,3413.92,83.46,0.739658
13120.3,12727,67561,4806.24,4675,67375.8,14205.9,78,0.739658
10891.4,10142,70378.5,8927.72,8490,68914.9,8453.48,131.04,0.742787
20667.4,19326,70084.8,10981.2,10218,70431.3,4309.96,70.2,0.742787
14555.4,14050,67893.7,6149.16,5990,67277.4,2838.6,-32.76,0.743831
17581.8,17098,67390.6,8887.44,8842,65872.8,7930.6,142.74,0.744874
14186.9,13298,69916.7,7961.76,7334,71145.6,19959.9,386.88,0.745917
5237.05,5252,65349.4,2223,2192,66462.8,6959.32,38.22,0.748003
12523.5,12270,66890.3,6674.32,6462,67689.3,8283.24,146.64,0.749047
13772.2,12909,69918.3,7088.52,6445,72079.6,25488.1,376.74,0.751133
9270.3,9210,65965.1,3929.96,3962,65006,12023.2,138.06,0.752176
9920.3,9863,65916.7,4402.68,4359,66192.7,3552.24,21.84,0.75322
23581.3,18079,85481.9,17492.2,14239,80508.9,29215.9,285.48,0.75322
22606.3,20273,73079,12260.3,11093,72432.4,33255.3,207.48,0.754263
14454.7,13854,68377.6,6919.8,6654,68153.9,3838,124.8,0.754263
12998,12441,68470.4,6444.04,6013,70233.9,8951.28,165.36,0.755306
13741.6,13626,66092.2,4928.6,4830,66873.9,6552.72,127.14,0.758436
27862.9,23851,76559.6,17681.4,15275,75860.4,37714.2,256.62,0.762609
12764,12111,69069.8,7031.52,6619,69620.4,12227.6,167.7,0.763652
17923.1,16603,70746.8,9684.68,8831,71871.3,7175.92,143.52,0.763652
18278,17133,69915.8,8852.48,8557,67799,10087.5,137.28,0.764695
5994.3,5887,66730.5,2664.56,2587,67500.8,2384.88,22.62,0.764695
15792.4,14479,71480.8,9832.12,8911,72310.4,34091.3,467.22,0.765739
13999.7,13430,68316,4488.56,4306,68314.5,2933.6,73.32,0.766782
17549.3,16584,69350.8,8570.52,7775,72241.5,19451.4,130.26,0.766782
12463.1,11456,71297.3,9768.28,8788,72846.4,14134.5,199.68,0.767825
10424.7,10422,65553,5636.92,5602,65944.5,5533.56,94.38,0.770955
14972.7,14660,66934.1,5632.36,5524,66821.6,3556.04,117.78,0.771998
12186.2,12039,66337.3,8508.2,8259,67513.4,16090,291.72,0.773041
14053,10094,91240.1,23379.9,19258,79563,11963.9,120.12,0.773041
7426.9,7496,64931.9,2973.12,2924,66636.9,22625.2,236.34,0.773041
13661,13117,68254.2,5305.56,5033,69085.1,5599.68,35.88,0.774084
11029.8,9959,72582.8,10307.1,9411,71776.4,11058,164.58,0.775128
10590.4,10374,66903.4,5495.56,5094,70702.2,9439.96,128.7,0.776171
14521,13203,72078.2,9985.64,9175,71326.3,20791.3,246.48,0.776171
7630.35,7771,64349.8,3881.32,3659,69518,19618.6,173.94,0.777214
27205.1,20826,85610,20586.9,16014,84250.1,39887.8,505.44,0.778257
8368.1,8478,64686.5,3610,3514,67326.4,19117,139.62,0.778257
15311.4,14839,67622.3,7935.92,7543,68949.8,3130.44,46.8,0.778257
20344.3,19174,69536.2,13670.1,12402,72237.1,24741.8,290.16,0.779301
11057.8,10811,67032.1,4569.88,4299,69665.4,2335.48,46.8,0.779301
11731.8,11438,67219.7,5844.4,5550,69012.4,6571.72,148.98,0.780344
6782.1,6949,63962,2604.52,2529,67493,7852.32,26.52,0.781387
10895.9,10727,66568.2,4093.36,3923,68382,7210.88,69.42,0.78243
10572.3,10543,65717.8,4426.24,4367,66425,19563.2,148.98,0.78243
9020.05,9143,64654.7,3319.68,3283,66268.2,2272.4,7.02,0.784517
16685.5,15531,70407.6,7896.4,7243,71448.1,22543.9,261.3,0.784517
7278.05,7474,63817.8,3447.36,3334,67764.3,9319.88,113.1,0.786603
19664.4,18487,69710,10681,10135,69066.9,6507.12,-33.54,0.787647
12123.1,11882,66866.1,5351.16,5230,67054.2,17398.7,181.74,0.787647
6535.1,6515,65738.2,2801.36,2691,68223.7,3173.76,12.48,0.78869
6359.6,6262,66557.4,3083.32,2946,68590.8,8147.96,108.42,0.78869
14055.6,13414,68670.6,9965.88,9142,71442.1,8998.4,69.42,0.78869
29142.1,21094,90540.3,34980.5,27074,84674.7,37421.6,473.46,0.790776
13310,12925,67488.4,6304.96,6157,67110.9,16324,264.42,0.79182
10528,9888,69778.1,6084.56,5604,71155.9,22214,361.14,0.792863
10702.9,10406,67405.8,5802.6,5430,70033,10535.9,147.42,0.792863
11634.3,11007,69271.3,8212.56,7231,74432.1,41569.7,369.72,0.798079
12350.6,12278,65923.8,4828.28,4658,67931.8,14082,133.38,0.798079
7622.55,7786,64160.2,4083.48,3866,69222.7,8328.84,100.62,0.799122
11339.9,10605,70077.5,11305.8,10073,73556.5,11083.8,183.3,0.799122
13492,13402,65976.3,5849.72,5690,67375.6,16162.2,237.9,0.799122
6110.65,6439,62194.1,2620.48,2583,66486.9,8316.68,88.92,0.799122
6032,6179,63976.9,4451.32,4275,68239,11732.1,108.42,0.801209
16851.9,16483,67002.7,5606.52,5411,67904.1,3876.76,22.62,0.801209
15476.5,12470,81336.6,15184.8,12930,76964.5,36372.8,319.8,0.802252
20710.9,19570,69356.8,9669.48,9110,69560.8,5554.84,236.34,0.808511
13159.3,12507,68953.8,6498,6187,68830.3,12691.2,152.1,0.809555
7176,7030,66897.1,4357.84,4198,68031.3,15507.8,99.06,0.810598
11887.2,11514,67660.2,6339.92,6190,67123.3,6809.6,120.9,0.811641
11406.2,10038,74468.7,9401.96,8550,72066.3,7818.88,125.58,0.812684
12884.3,12499,67556.2,4886.04,4547,70422.6,17146.4,228.54,0.813728
12459.8,11923,68486.8,7871.32,7395,69757.3,9189.92,156,0.814771
11107.8,11136,65370.3,4531.12,4436,66941.3,10387.7,120.12,0.816857
13123.5,12823,67071.8,8826.64,8311,69602.1,22018.7,185.64,0.817901
16067.3,15567,67642.4,7014.8,6667,68954.8,6427.32,132.6,0.817901
14808.3,14567,66621.6,5999.44,5911,66516.5,20301.9,314.34,0.818944
13187.8,11699,73876.3,8732.4,7911,72340.6,40638,447.72,0.819987
32916,29266,73709.5,19814,18198,71355.5,19828.4,230.88,0.82103
15243.8,14414,69308.9,8323.52,7710,70751,10766.2,116.22,0.822074
13437.4,13259,66418,5038.8,4527,72945.2,2251.88,34.32,0.823117
23871.9,21466,72881.2,11381,10046,74245,44365,495.3,0.82416
14066,13474,68415.4,8170,7698,69554.3,26005.7,246.48,0.825203
13950.3,12382,73836.8,11159.1,10330,70795.9,17080.2,170.82,0.825203
5496.4,5423,66423,2336.24,2287,66947,4040.16,41.34,0.826247
8405.15,8203,67151,5064.64,4895,67807.2,13455.8,239.46,0.826247
13198.9,12286,70405.6,5771.44,5274,71717.3,10179.4,228.54,0.826247
13938.6,13492,67705.3,6260.12,6048,67834.5,4179.24,40.56,0.826247
6764.55,6676,66405.3,3403.28,3296,67669.1,4248.4,71.76,0.828333
12529.4,11322,72524.9,11989.8,11162,70396.1,10146.8,82.68,0.829376
9616.1,9059,69566.3,4142.76,3879,69992.2,20467.6,108.42,0.831463
6717.75,6403,68757.5,2932.08,2803,68554,7805.2,103.74,0.831463
12562.5,11598,70986.3,7411.52,6814,71282.9,10635.4,104.52,0.832506
12481.9,11654,70192,7137.92,6610,70770.2,2821.88,10.92,0.832506
12314.3,11186,72146.1,7247.36,6662,71294.4,23718.8,467.22,0.834592
17639,15289,75609.4,14962.9,12937,75798.7,37113.8,352.56,0.834592
11960.6,11386,68843.6,8687.56,8394,67828,20292.8,271.44,0.834592
11073.4,10967,66171.8,4007.48,3955,66405.6,13298.5,226.98,0.834592
17796.3,16414,71055.3,8405.6,7898,69748,4265.88,102.18,0.835636
7708.35,7359,68647.2,3571.24,3483,67196.3,22565.2,205.92,0.836679
10742.5,10250,68685.2,4309.2,4218,66953,6259.36,160.68,0.837722
17130.1,15674,71624.2,10194.6,9146,73050.1,13186,207.48,0.838765
11304.8,10666,69461,7510.32,6970,70616.4,14793.4,156.78,0.839809
10593.7,10206,68025.5,4827.52,4714,67114.2,9957.52,187.2,0.843982
13071.5,12143,70547.1,6163.6,5739,70384.7,3327.28,141.18,0.845025
11807.3,10383,74525.7,7437.36,6655,73240.4,13836.6,185.64,0.846068
8579.35,8526,65946.1,3268,3242,66061.6,8639.68,113.1,0.847111
12096.5,12015,65980.5,4812.32,4735,66606.2,9892.16,31.2,0.848155
12957.8,11367,74707.4,11319.4,10023,74012.9,20003.2,249.6,0.849198
10569.6,10350,66926.8,6070.12,5802,68564.5,7403.92,60.84,0.849198
20588.8,19586,68891.3,9766.76,9222,69407.3,16208.5,248.82,0.849198
5565.95,5682,64197.5,2687.36,2662,66160.3,15484.2,81.9,0.850241
11544,11171,67724.3,6371.84,6147,67933.1,13426.2,140.4,0.851284
11126,10783,67621,5138.36,4907,68626,11112,162.24,0.851284
12626.3,12142,68149.7,6259.36,5886,69693.1,5881.64,80.34,0.852327
10956.4,10946,65598.3,5484.92,5410,66443.6,4860.2,46.02,0.855457
23124.4,18106,83700.5,17066.6,14714,76014.3,37066.7,515.58,0.8565
14088.7,13366,69079.8,9131.4,8754,68361.4,2318.76,124.8,0.857544
12370.8,11768,68893,4738.6,4492,69133.8,26333.2,96.72,0.858587
14507.3,14171,67091.5,3575.04,3503,66883.8,3967.2,79.56,0.858587
14012,13547,67785.8,8325.8,8123,67172.2,22512.7,327.6,0.85963
16062.1,15308,68764.6,9952.96,9324,69956.8,12600.8,186.42,0.861717
10437,10315,66311.4,5123.16,5055,66419.7,10585.3,127.14,0.861717
10481.9,10135,67779.2,5478.08,5175,69374.2,4918.72,63.96,0.863803
14090.7,13520,68302.4,6154.48,5876,68641.9,2261,66.3,0.863803
13212.5,13211,65543.7,6397.68,6271,66859.9,10936.4,239.46,0.866933
10422.1,10638,64205.9,4592.68,4474,67274.5,3700.44,79.56,0.867976
5918.25,6239,62166.8,2501.92,2427,67559.1,12815.9,230.1,0.869019
12892.1,12659,66742.8,7338.56,7011,68597.9,8786.36,-28.08,0.869019
5925.4,6019,64516.9,3347.8,3171,69190,9547.12,22.62,0.869019
14443.6,13414,70566.5,9984.88,9074,72114.7,31802.2,369.72,0.870063
15757.3,15323,67393.5,5221.96,5039,67915.5,3841.8,12.48,0.872149
7057.05,7154,64647.9,3595.56,3426,68779.5,8261.96,13.26,0.872149
16799.3,16282,67618,4005.96,3630,72323.6,15653.7,225.42,0.873192
33664.8,25963,84976.9,28019.7,22015,83411.2,17135,303.42,0.876322
8463.65,8538,64965.3,3382,3374,65691.4,3376.68,113.1,0.880495
6244.55,6411,63834.5,2691.92,2687,65656,20089.1,163.8,0.882581
14122.5,13647,67819.7,8061.32,7819,67567,4889.08,177.84,0.883625
15835.9,15363,67553.5,11054.2,10535,68765.8,5640.72,368.16,0.883625
6344.65,6075,68444.9,4575.2,4191,71543.9,17861.5,261.3,0.886754
9647.95,9322,67827.5,5171.04,4846,69931.8,14411.1,104.52,0.887798
13882.7,12675,71780.4,11460,10451,71863.5,14957.6,205.92,0.887798
9751.95,9579,66719.3,5331.4,5119,68255.3,15475.1,134.94,0.890927
6417.45,6347,66263.4,2562.72,2539,66148.3,7090.8,35.1,0.891971
17719,16491,70416.1,8027.12,7179,73278.4,26603,187.2,0.893014
7187.7,6879,68477,2651.64,2507,69317.1,12119,166.14,0.894057
10904.4,10039,71185.5,5560.16,5159,70632,22417,423.54,0.894057
15249,14307,69851,8546.2,8163,68612.5,13728.6,117,0.8951
7979.4,7728,67668,4024.96,3892,67774.9,3633.56,85.8,0.89823
13182.6,12666,68209.2,4873.88,4746,67301.9,18948.3,296.4,0.899273
12075.7,11446,69141.5,5560.16,5430,67106.9,9808.56,43.68,0.899273
29362.4,23898,80521.3,19113.2,15902,78770.3,31460.2,152.1,0.902403
12264.2,10298,78048.8,8144.92,7338,72742.6,24584.5,262.08,0.903446
14682.2,14030,68582.5,7923,7646,67910.2,18779.6,319.8,0.90449
13687,12828,69924.7,7891.84,7480,69144.3,9136.72,180.18,0.90449
12894,12239,69043.6,5898.36,5727,67496.9,9547.12,89.7,0.905533
13646.1,12515,71459.1,8425.36,8003,68994.7,17220.1,283.14,0.906576
11071.4,10494,69142.2,4975.72,4702,69351.1,18011.2,245.7,0.912835
19605.3,15739,81635,18875.4,15071,82079.2,68901.6,547.56,0.913879
21020.3,15821,87073.5,14118.5,11501,80451.4,32256.7,470.34,0.913879
8562.45,8263,67911,3504.36,3283,69954.8,3088.64,46.02,0.913879
33288.4,29202,74706.9,21619.7,19538,72518.7,17207.9,238.68,0.915965
12017.2,11834,66550.6,6565.64,6362,67633.7,4777.36,78.78,0.915965
14531.4,13843,68795,8394.96,7895,69686.1,4078.16,9.36,0.917008
14666.6,14482,66371.4,6570.2,6434,66923.3,5458.32,38.22,0.921181
7623.2,7875,63440.5,3668.52,3591,66950.8,6937.28,108.42,0.924311
16593.8,15925,68288.5,7600,7121,69944.3,11596.8,139.62,0.924311
5313.1,5642,61715.6,3171.48,3130,66404.5,17671.5,137.28,0.926398
7093.45,7314,63559.8,3473.96,3350,67961,4738.6,-42.12,0.927441
7865.65,8110,63561.4,3446.6,3290,68655.4,8864.64,172.38,0.929527
8552.7,8766,63941.3,3363,3242,67982,9890.64,68.64,0.930571
15565.5,15182,67191.7,8144.92,7742,68946.7,6267.72,190.32,0.9337
9158.5,9268,64761.7,4109.32,3920,68701.1,11317.2,165.36,0.934744
12435.8,12527,65058.9,3995.32,3835,68275.7,5658.96,104.52,0.93683
12302.5,11787,68402.5,8960.4,8159,71973.1,30558.8,239.46,0.938917
8528.65,8691,64311.8,3373.64,3283,67345.4,6313.32,55.38,0.93996
10903.8,10606,67375.8,9721.16,9162,69535.7,8708.08,177.84,0.941003
8404.5,7550,72953.3,8945.2,8078,72571.5,16169,214.5,0.941003
14513.8,14503,65585,7486,7303,67178.2,10899.2,166.92,0.941003
20930.6,19376,70794.3,10448.5,9744,70274.2,18810.8,79.56,0.942046
10286.3,10566,63800.8,4020.4,3926,67111.8,18814.6,207.48,0.948306
16734.9,15100,72631.7,12410,10908,74560.4,44541.3,379.08,0.948306
27029.6,21895,80904.9,17353.8,14147,80391.7,23161,402.48,0.950392
18789.5,17374,70875.6,15505.5,13802,73624.8,15350.5,248.82,0.952479
10689.9,10641,65837.2,4257.52,4161,67056.2,6146.88,120.9,0.954565
10946.6,10915,65726,4790.28,4695,66866,8849.44,120.12,0.956652
7792.2,7755,65850.4,3438.24,3343,67403.1,4664.12,42.9,0.958738
11397.1,11182,66796.7,6453.16,6238,67796.5,4059.92,57.72,0.958738
14477.4,13427,70663.2,7963.28,7255,71934,16040.6,297.96,0.962911
29520.4,22688,85271.9,17228.4,13648,82728.8,17361.4,373.62,0.963954
13174.8,12628,68374,7231.4,6788,69816.9,14896,232.44,0.966041
11883.9,11310,68861.8,7534.64,7182,68753.9,7514.88,164.58,0.966041
13792.3,12702,71161.7,8803.84,7998,72139.1,12416.9,250.38,0.967084
11854.7,10988,70705.3,6927.4,6348,71517.7,11799.8,290.16,0.967084
12065.3,11258,70235.5,6985.92,6570,69684.8,15922,206.7,0.968127
13221,11940,72567.1,9779.68,8656,74043.6,17205.6,315.12,0.96917
9734.4,8474,75283.6,8122.88,7310,72823.7,6275.32,35.88,0.973343
10618.4,9559,72799.2,7888.04,7175,72048.9,21153.1,429.78,0.97543
11056.5,10138,71473.5,8315.16,8042,67762,8127.44,127.92,0.97543
22553,20830,70957.1,15582.3,14366,71084.5,18845,329.94,0.97856
17582.5,16570,69540.5,8435.24,7834,70565.7,20342.9,327.6,0.97856
15994.5,15483,67701.3,4645.12,4587,66366.4,5336.72,91.26,0.980646
14633.4,13566,70692.8,7193.4,6714,70215.5,3234.56,104.52,0.981689
11203.4,10591,69325.5,5783.6,5355,70781.3,14502.3,244.92,0.982733
17279.6,16370,69177.5,9538,9330,66997,3980.12,6.24,0.984819
11488.8,10661,70624.4,6283.68,5761,71481.9,4698.32,60.06,0.984819
13495.9,12726,69501.1,8096.28,7414,71567,4657.28,41.34,0.988992
35429.5,25391,91446.2,23188.4,18271,83174,22026.3,296.4,0.992122
11466,10740,69966.1,8049.92,7504,70303.8,12697.3,257.4,0.993165
10396.1,10167,67012.8,6114.96,5987,66936.7,7863.72,80.34,0.995251
7438.6,7286,66908.6,4860.96,4662,68332.9,13853.3,53.04,0.995251
13324.3,12555,69551.9,6988.96,6331,72346.9,10542,219.96,0.996295
10864.1,10610,67105.5,6128.64,5910,67960.5,14206.7,233.22,0.996295
10116.6,9742,68056,4370,4238,67577.2,3476.24,150.54,0.998381
8095.1,7894,67205.5,3143.36,3042,67719.7,18775.8,86.58,0.998381
